ID,Pred,Team1ID,Team2ID,Team1Name,Team2Name,Team1ELO,Team2ELO,Team1Seed,Team2Seed
2023_3228_3323,0.897914701017969,3323,3228,Notre Dame,Illinois,1834.2364236562826,1603.7412667052643,3,11
2023_3280_3323,0.8674509007182576,3323,3280,Notre Dame,Mississippi St,1834.2364236562826,1648.6825811607623,3,11
2023_3323_3339,0.8259908907053306,3323,3339,Notre Dame,Portland,1834.2364236562826,1697.49527781994,3,12
2023_3170_3323,0.8921713127254195,3323,3170,Notre Dame,CS Sacramento,1834.2364236562826,1613.0365458577303,3,13
2023_3323_3381,0.87409788515066,3323,3381,Notre Dame,Southern Utah,1834.2364236562826,1639.701958180419,3,14
2023_3221_3323,0.8814636483961269,3323,3221,Notre Dame,Holy Cross,1834.2364236562826,1629.2629259481291,3,15
2023_3313_3323,0.8988334094138078,3323,3313,Notre Dame,Norfolk St,1834.2364236562826,1602.2116912546117,3,16
2023_3323_3390,0.3342398091328672,3323,3390,Notre Dame,Stanford,1834.2364236562826,1908.977300569646,3,1
2023_3234_3323,0.4172138800569732,3323,3234,Notre Dame,Iowa,1834.2364236562826,1870.0390816644287,3,2
2023_3181_3323,0.5717610411768956,3323,3181,Notre Dame,Duke,1834.2364236562826,1790.301488742785,3,3
2023_3323_3400,0.55445260983024,3323,3400,Notre Dame,Texas,1834.2364236562826,1815.9967388701339,3,4
2023_3257_3323,0.5999113154678852,3323,3257,Notre Dame,Louisville,1834.2364236562826,1802.6606489162655,3,5
2023_3160_3323,0.7036370618304408,3323,3160,Notre Dame,Colorado,1834.2364236562826,1747.8027385138969,3,6
2023_3199_3323,0.7823799662725015,3323,3199,Notre Dame,Florida St,1834.2364236562826,1699.7348268401822,3,7
2023_3279_3323,0.7420354806473237,3323,3279,Notre Dame,Mississippi,1834.2364236562826,1748.6337804634163,3,8
2023_3211_3323,0.653347386775927,3323,3211,Notre Dame,Gonzaga,1834.2364236562826,1827.899035685442,3,9
2023_3208_3323,0.810948994964911,3323,3208,Notre Dame,Georgia,1834.2364236562826,1712.8913313664273,3,10
2023_3292_3323,0.7374133504294699,3323,3292,Notre Dame,MTSU,1834.2364236562826,1777.2829997325239,3,11
2023_3179_3323,0.8260152223440111,3323,3179,Notre Dame,Drake,1834.2364236562826,1697.4695442261514,3,12
2023_3187_3323,0.8788879750963612,3323,3187,Notre Dame,East Carolina,1834.2364236562826,1632.975233621385,3,13
2023_3233_3323,0.8904755284565029,3323,3233,Notre Dame,Iona,1834.2364236562826,1615.6976357645276,3,14
2023_3323_3368,0.9243003543878828,3323,3368,Notre Dame,SE Louisiana,1834.2364236562826,1553.8846780379956,3,15
2023_3323_3357,0.960438703343886,3323,3357,Notre Dame,Sacred Heart,1834.2364236562826,1449.4167263331549,3,16
2023_3323_3380,0.9394731218839142,3323,3380,Notre Dame,Southern Univ,1834.2364236562826,1517.4087938006023,3,16
2023_3231_3323,0.3956154290930776,3323,3231,Notre Dame,Indiana,1834.2364236562826,1868.6504754692617,3,1
2023_3323_3428,0.5303970378195075,3323,3428,Notre Dame,Utah,1834.2364236562826,1800.7318318752298,3,2
2023_3261_3323,0.45068493061771947,3323,3261,Notre Dame,LSU,1834.2364236562826,1864.3183903367678,3,3
2023_3323_3437,0.5123869631689223,3323,3437,Notre Dame,Villanova,1834.2364236562826,1841.7034566384116,3,4
2023_3323_3450,0.6563455716220404,3323,3450,Notre Dame,Washington St,1834.2364236562826,1765.8827084988868,3,5
2023_3276_3323,0.7094111835907293,3323,3276,Notre Dame,Michigan,1834.2364236562826,1743.5697265353447,3,6
2023_3301_3323,0.6938038493432112,3323,3301,Notre Dame,NC State,1834.2364236562826,1769.9034812206935,3,7
2023_3323_3329,0.8358406346910968,3323,3329,Notre Dame,Oklahoma St,1834.2364236562826,1661.836187921656,3,8
2023_3274_3323,0.8317238203087791,3323,3274,Notre Dame,Miami FL,1834.2364236562826,1681.351650097899,3,9
2023_3323_3343,0.6841957507052778,3323,3343,Notre Dame,Princeton,1834.2364236562826,1816.719582514641,3,10
2023_3323_3424,0.7319933790249862,3323,3424,Notre Dame,UNLV,1834.2364236562826,1781.5098532864504,3,11
2023_3195_3323,0.6553531579977345,3323,3195,Notre Dame,FL Gulf Coast,1834.2364236562826,1836.5510410618815,3,12
2023_3156_3323,0.7857239735803228,3323,3156,Notre Dame,Cleveland St,1834.2364236562826,1736.7326765943915,3,13
2023_3218_3323,0.9119192618200209,3323,3218,Notre Dame,Hawaii,1834.2364236562826,1578.9600184597623,3,14
2023_3205_3323,0.8442031499184175,3323,3205,Notre Dame,Gardner Webb,1834.2364236562826,1677.3755202435086,3,15
2023_3284_3323,0.940210262131445,3323,3284,Notre Dame,Monmouth NJ,1834.2364236562826,1515.4270054614776,3,16
2023_3323_3399,0.8994399723059889,3323,3399,Notre Dame,Tennessee Tech,1834.2364236562826,1601.1950436554923,3,16
2023_3323_3439,0.38243976441998795,3323,3439,Notre Dame,Virginia Tech,1834.2364236562826,1877.0771224285086,3,1
2023_3163_3323,0.33055000857566774,3323,3163,Notre Dame,Connecticut,1834.2364236562826,1926.504762305338,3,2
2023_3323_3326,0.5416706913103206,3323,3326,Notre Dame,Ohio St,1834.2364236562826,1808.8412260077441,3,3
2023_3323_3397,0.6007163746853516,3323,3397,Notre Dame,Tennessee,1834.2364236562826,1787.1506340535723,3,4
2023_3235_3323,0.6154559951662614,3323,3235,Notre Dame,Iowa St,1834.2364236562826,1792.7485871099263,3,5
2023_3314_3323,0.7061530453260709,3323,3314,Notre Dame,North Carolina,1834.2364236562826,1745.964248895116,3,6
2023_3124_3323,0.7709776750052411,3323,3124,Notre Dame,Baylor,1834.2364236562826,1709.7290295199857,3,7
2023_3323_3425,0.8316396348035835,3323,3425,Notre Dame,USC,1834.2364236562826,1666.4430616873983,3,8
2023_3323_3355,0.7169462879142293,3323,3355,Notre Dame,S Dakota St,1834.2364236562826,1782.9702056641402,3,9
2023_3104_3323,0.8555845012628837,3323,3104,Notre Dame,Alabama,1834.2364236562826,1663.8092371165892,3,10
2023_3323_3345,0.8810902358861825,3323,3345,Notre Dame,Purdue,1834.2364236562826,1629.805418842588,3,11
2023_3323_3385,0.8700386683145472,3323,3385,Notre Dame,St John's,1834.2364236562826,1645.2328828958891,3,11
2023_3323_3405,0.688414741949597,3323,3405,Notre Dame,Toledo,1834.2364236562826,1813.7407826360668,3,12
2023_3323_3387,0.8965820375192034,3323,3387,Notre Dame,St Louis,1834.2364236562826,1605.9385038294836,3,13
2023_3241_3323,0.8434451496377974,3323,3241,Notre Dame,James Madison,1834.2364236562826,1678.2498124691901,3,14
2023_3323_3436,0.8744324342879242,3323,3436,Notre Dame,Vermont,1834.2364236562826,1639.2393495950207,3,15
2023_3151_3323,0.9418280284740725,3323,3151,Notre Dame,Chattanooga,1834.2364236562826,1510.9961838972956,3,16
2023_3328_3417,0.4773923511709248,3417,3328,UCLA,Oklahoma,1759.3938164623714,1788.1489233205414,4,5
2023_3166_3417,0.5174758458431079,3417,3166,UCLA,Creighton,1759.3938164623714,1778.7639577166096,4,6
2023_3112_3417,0.6211312049434695,3417,3112,UCLA,Arizona,1759.3938164623714,1729.2507374325417,4,7
2023_3378_3417,0.559315331852896,3417,3378,UCLA,South Florida,1759.3938164623714,1783.1587423934077,4,8
2023_3266_3417,0.6806111713142297,3417,3266,UCLA,Marquette,1759.3938164623714,1719.3910434388056,4,9
2023_3417_3452,0.7707615008139479,3417,3452,UCLA,West Virginia,1759.3938164623714,1665.0724564337702,4,10
2023_3228_3417,0.8431547305836832,3417,3228,UCLA,Illinois,1759.3938164623714,1603.7412667052643,4,11
2023_3280_3417,0.7999897245745551,3417,3280,UCLA,Mississippi St,1759.3938164623714,1648.6825811607623,4,11
2023_3339_3417,0.7436640430543295,3417,3339,UCLA,Portland,1759.3938164623714,1697.49527781994,4,12
2023_3170_3417,0.8348969937029576,3417,3170,UCLA,CS Sacramento,1759.3938164623714,1613.0365458577303,4,13
2023_3381_3417,0.8092758966018712,3417,3381,UCLA,Southern Utah,1759.3938164623714,1639.701958180419,4,14
2023_3221_3417,0.8196515430871364,3417,3221,UCLA,Holy Cross,1759.3938164623714,1629.2629259481291,4,15
2023_3313_3417,0.8444808924193482,3417,3313,UCLA,Norfolk St,1759.3938164623714,1602.2116912546117,4,16
2023_3390_3417,0.2175283241544244,3417,3390,UCLA,Stanford,1759.3938164623714,1908.977300569646,4,1
2023_3234_3417,0.28388345998972053,3417,3234,UCLA,Iowa,1759.3938164623714,1870.0390816644287,4,2
2023_3181_3417,0.42506422532566207,3417,3181,UCLA,Duke,1759.3938164623714,1790.301488742785,4,3
2023_3400_3417,0.4079660237859071,3417,3400,UCLA,Texas,1759.3938164623714,1815.9967388701339,4,4
2023_3257_3417,0.45364295401515575,3417,3257,UCLA,Louisville,1759.3938164623714,1802.6606489162655,4,5
2023_3160_3417,0.5679813901806918,3417,3160,UCLA,Colorado,1759.3938164623714,1747.8027385138969,4,6
2023_3199_3417,0.6656403019824648,3417,3199,UCLA,Florida St,1759.3938164623714,1699.7348268401822,4,7
2023_3279_3417,0.614322179658892,3417,3279,UCLA,Mississippi,1759.3938164623714,1748.6337804634163,4,8
2023_3211_3417,0.5106803647110334,3417,3211,UCLA,Gonzaga,1759.3938164623714,1827.899035685442,4,9
2023_3208_3417,0.7105433749015465,3417,3208,UCLA,Georgia,1759.3938164623714,1712.8913313664273,4,10
2023_3292_3417,0.6318570425342581,3417,3292,UCLA,MTSU,1759.3938164623714,1777.2829997325239,4,11
2023_3179_3417,0.7436963143560015,3417,3179,UCLA,Drake,1759.3938164623714,1697.4695442261514,4,12
2023_3187_3417,0.8160131027279258,3417,3187,UCLA,East Carolina,1759.3938164623714,1632.975233621385,4,13
2023_3233_3417,0.83246961427577,3417,3233,UCLA,Iona,1759.3938164623714,1615.6976357645276,4,14
2023_3368_3417,0.8818313481504182,3417,3368,UCLA,SE Louisiana,1759.3938164623714,1553.8846780379956,4,15
2023_3357_3417,0.9368590459304874,3417,3357,UCLA,Sacred Heart,1759.3938164623714,1449.4167263331549,4,16
2023_3380_3417,0.904638116981616,3417,3380,UCLA,Southern Univ,1759.3938164623714,1517.4087938006023,4,16
2023_3231_3417,0.2660364667114409,3417,3231,UCLA,Indiana,1759.3938164623714,1868.6504754692617,4,1
2023_3417_3428,0.38477730398781324,3417,3428,UCLA,Utah,1759.3938164623714,1800.7318318752298,4,2
2023_3261_3417,0.31239169218545476,3417,3261,UCLA,LSU,1759.3938164623714,1864.3183903367678,4,3
2023_3417_3437,0.3678387459782345,3417,3437,UCLA,Villanova,1759.3938164623714,1841.7034566384116,4,4
2023_3417_3450,0.513994594080961,3417,3450,UCLA,Washington St,1759.3938164623714,1765.8827084988868,4,5
2023_3276_3417,0.5748013886790734,3417,3276,UCLA,Michigan,1759.3938164623714,1743.5697265353447,4,6
2023_3301_3417,0.5564842413682876,3417,3301,UCLA,NC State,1759.3938164623714,1769.9034812206935,4,7
2023_3329_3417,0.7381823128166863,3417,3329,UCLA,Oklahoma St,1759.3938164623714,1661.836187921656,4,8
2023_3274_3417,0.7324004990911748,3417,3274,UCLA,Miami FL,1759.3938164623714,1681.351650097899,4,9
2023_3343_3417,0.5535334557634989,3417,3343,UCLA,Princeton,1759.3938164623714,1816.719582514641,4,10
2023_3417_3424,0.6253652084255185,3417,3424,UCLA,UNLV,1759.3938164623714,1781.5098532864504,4,11
2023_3195_3417,0.5374990504090358,3417,3195,UCLA,FL Gulf Coast,1759.3938164623714,1836.5510410618815,4,12
2023_3156_3417,0.6914623643209385,3417,3156,UCLA,Cleveland St,1759.3938164623714,1736.7326765943915,4,13
2023_3218_3417,0.8635297786788385,3417,3218,UCLA,Hawaii,1759.3938164623714,1578.9600184597623,4,14
