ID,Pred
2023_1113_1228,0.4244508495609656
2023_1113_1231,0.30154154234213637
2023_1113_1233,0.5477142527739046
2023_1113_1234,0.40082135747189035
2023_1113_1235,0.35608588634273813
2023_1113_1242,0.21510355542123533
2023_1113_1243,0.279103725268114
2023_1113_1244,0.6177515665184244
2023_1113_1245,0.5493594320657772
2023_1113_1246,0.3533488581223563
2023_1113_1266,0.2528365362824086
2023_1113_1268,0.4026710759717767
2023_1113_1272,0.4049761834560351
2023_1113_1274,0.336546776667903
2023_1113_1277,0.3834446066313146
2023_1113_1280,0.47609732156394075
2023_1113_1281,0.38923219051932895
2023_1113_1286,0.6080768904106139
2023_1113_1297,0.673995260588578
2023_1113_1301,0.4844714470491715
2023_1113_1305,0.48625892374122553
2023_1113_1321,0.3913494006692125
2023_1113_1331,0.5376858826212841
2023_1113_1336,0.45477137858531974
2023_1113_1338,0.5098043933725671
2023_1113_1343,0.63209392590468
2023_1113_1344,0.4862860961862424
2023_1113_1345,0.2144864079130909
2023_1113_1361,0.3285220172136803
2023_1113_1364,0.594759250302657
2023_1113_1369,0.6888192214446007
2023_1113_1388,0.32728718427726455
2023_1113_1394,0.6850552218119484
2023_1113_1395,0.3618796562272996
2023_1113_1397,0.2937381066144726
2023_1113_1400,0.24294381470871973
2023_1113_1401,0.39125511057848705
2023_1113_1411,0.6984994017096836
2023_1113_1417,0.24277628217905456
2023_1113_1418,0.5700171058907135
2023_1113_1421,0.6434060208167502
2023_1113_1425,0.46694895965277167
2023_1113_1429,0.4521769302527369
2023_1113_1433,0.5319921438930714
2023_1113_1436,0.6437006522443407
2023_1113_1438,0.2991425034449472
2023_1113_1452,0.4248049785640318
2023_1113_1462,0.2792273648884989
2023_1116_1120,0.5114201264972467
2023_1116_1124,0.36899742165210747
2023_1116_1129,0.5529216424716681
2023_1116_1158,0.6125478516581094
2023_1116_1159,0.708570344451226
2023_1116_1163,0.39003641706869663
2023_1116_1166,0.4469625470451872
2023_1116_1179,0.615912218697821
2023_1116_1181,0.4200979933918781
2023_1116_1192,0.7724409328497258
2023_1116_1194,0.5313425520821637
2023_1116_1202,0.6509556964656265
2023_1116_1211,0.3689225489025599
2023_1116_1213,0.674097898338815
2023_1116_1222,0.31175435264505635
2023_1116_1224,0.7685252695309586
2023_1116_1228,0.5154746078757919
2023_1116_1231,0.3964449631839606
2023_1116_1233,0.6386578437911585
2023_1116_1234,0.49205204127955093
2023_1116_1235,0.4489367508244197
2023_1116_1242,0.3149480468022235
2023_1116_1243,0.3762435079306383
2023_1116_1244,0.6997299789007371
2023_1116_1245,0.6400913986120832
2023_1116_1246,0.44594802427428204
2023_1116_1266,0.35215110292796603
2023_1116_1268,0.49402091160995
2023_1116_1272,0.4964524416047003
2023_1116_1274,0.4310176359696393
2023_1116_1277,0.47563243796742294
2023_1116_1280,0.5676093743227049
2023_1116_1281,0.4816622093865124
2023_1116_1286,0.6926052677928498
2023_1116_1297,0.7550454541337057
2023_1116_1301,0.5758205504124553
2023_1116_1305,0.5775364486970102
2023_1116_1321,0.48383082013943957
2023_1116_1331,0.6263038939526716
2023_1116_1336,0.5460147186358902
2023_1116_1338,0.5990109399716977
2023_1116_1343,0.7172899362421485
2023_1116_1344,0.5775624352500552
2023_1116_1345,0.31419552382455296
2023_1116_1361,0.4222259300474789
2023_1116_1364,0.6823750658045828
2023_1116_1369,0.7649435881812053
2023_1116_1388,0.42084505711680986
2023_1116_1394,0.7624780015830138
2023_1116_1395,0.4551460281315394
2023_1116_1397,0.3873935858464187
2023_1116_1400,0.34052874256979576
2023_1116_1401,0.48373465778049773
2023_1116_1411,0.7711416014203464
2023_1116_1417,0.3403273312013342
2023_1116_1418,0.6573322896143111
2023_1116_1421,0.7254815992105493
2023_1116_1425,0.5579482745734669
2023_1116_1429,0.5433922698717388
2023_1116_1433,0.621456837455564
2023_1116_1436,0.7256905522255723
2023_1116_1438,0.3936963641986933
2023_1116_1452,0.5158468336039289
2023_1116_1462,0.3763839973689279
2023_1120_1124,0.34480550329247134
2023_1120_1129,0.5305075148659734
2023_1120_1158,0.5898279142948977
2023_1120_1159,0.6848743512147806
2023_1120_1163,0.3664467647320322
2023_1120_1166,0.424142791112505
2023_1120_1179,0.5932439956469835
2023_1120_1181,0.39693115576295085
2023_1120_1192,0.7493994628670237
2023_1120_1194,0.509003315938391
2023_1120_1202,0.6281224067318523
2023_1120_1211,0.34473127410419485
2023_1120_1213,0.6507574383850147
2023_1120_1222,0.28615847658928584
2023_1120_1224,0.7453194642436133
2023_1120_1228,0.4930738995303233
2023_1120_1231,0.3728081400159102
2023_1120_1233,0.6155897300070872
2023_1120_1234,0.46962353127847
2023_1120_1235,0.4261127086387279
2023_1120_1242,0.2893110128550806
2023_1120_1243,0.35199884721045893
2023_1120_1244,0.6770812744990973
2023_1120_1245,0.6170477453042006
2023_1120_1246,0.42313102070893194
2023_1120_1266,0.327204143770659
2023_1120_1268,0.4715922557582592
2023_1120_1272,0.4740255534562182
2023_1120_1274,0.40781757777664185
2023_1120_1277,0.4530621983911459
2023_1120_1280,0.544957352247013
2023_1120_1281,0.4591029432053199
2023_1120_1286,0.6697392864749192
2023_1120_1297,0.7313191681940062
2023_1120_1301,0.5532268561159699
2023_1120_1305,0.5549580789770073
2023_1120_1321,0.46127874738786767
2023_1120_1331,0.6038220740473496
2023_1120_1336,0.5235576081475264
2023_1120_1338,0.576716562886448
2023_1120_1343,0.6938430861920186
2023_1120_1344,0.5549843059623671
2023_1120_1345,0.2885678599567657
2023_1120_1361,0.3990492322290842
2023_1120_1364,0.6592308093799247
2023_1120_1369,0.7415926558039401
2023_1120_1388,0.39767457144160784
2023_1120_1394,0.7390300426425529
2023_1120_1395,0.4323177323909474
2023_1120_1397,0.3638276863643527
2023_1120_1400,0.3156865473077039
2023_1120_1401,0.4611822296032053
2023_1120_1411,0.7480449422170038
2023_1120_1417,0.31548737845756686
2023_1120_1418,0.6346431007825531
2023_1120_1421,0.7022951630102767
2023_1120_1425,0.5355764621123156
2023_1120_1429,0.5209234239282442
2023_1120_1433,0.5988830498675772
2023_1120_1436,0.7025110936675509
2023_1120_1438,0.37007796204099724
2023_1120_1452,0.49344651312397947
2023_1120_1462,0.35213850095078414
2023_1124_1129,0.6750159988693303
2023_1124_1158,0.7388102855625782
2023_1124_1159,0.8433696523521812
2023_1124_1163,0.5087755401833911
2023_1124_1166,0.5650274871426499
2023_1124_1179,0.741763548207367
2023_1124_1181,0.5383118579936657
2023_1124_1192,0.9037993880983324
2023_1124_1194,0.6514046434669902
2023_1124_1202,0.7786858957133042
2023_1124_1211,0.4889411555668745
2023_1124_1213,0.8060000899981604
2023_1124_1222,0.43539016330585123
2023_1124_1224,0.9008706919772
2023_1124_1228,0.636381715964617
2023_1124_1231,0.5153342386882034
2023_1124_1233,0.7681418221867538
2023_1124_1234,0.6114767480629761
2023_1124_1235,0.5669753787902017
2023_1124_1242,0.43879206192461234
2023_1124_1243,0.49643003195355867
2023_1124_1244,0.826936458824075
2023_1124_1245,0.7693867253826644
2023_1124_1246,0.5640227034150593
2023_1124_1266,0.4741584855574797
2023_1124_1268,0.6133913996490852
2023_1124_1272,0.6157429983885985
2023_1124_1274,0.5491521433596651
2023_1124_1277,0.593944823682013
2023_1124_1280,0.6928179249346229
2023_1124_1281,0.5997330513777995
2023_1124_1286,0.8212397397165058
2023_1124_1297,0.8905926538887945
2023_1124_1301,0.7004248798171061
2023_1124_1305,0.7019953659421273
2023_1124_1321,0.6017936969591973
2023_1124_1331,0.7507382777918968
2023_1124_1336,0.6685797562928066
2023_1124_1338,0.7211110156254461
2023_1124_1343,0.8504224538150309
2023_1124_1344,0.7020191000219264
2023_1124_1345,0.4379930414466268
2023_1124_1361,0.5404479227943484
2023_1124_1364,0.8128962316881423
2023_1124_1369,0.8981696075353541
2023_1124_1388,0.5390630930799091
2023_1124_1394,0.8962977575250021
2023_1124_1395,0.5730392394767061
2023_1124_1397,0.5060391052275905
2023_1124_1400,0.46212146936190457
2023_1124_1401,0.601702556161908
2023_1124_1411,0.9028303510129096
2023_1124_1417,0.4619096605332935
2023_1124_1418,0.7840348500985408
2023_1124_1421,0.8569221080318488
2023_1124_1425,0.6796322818820038
2023_1124_1429,0.666107263044148
2023_1124_1433,0.7465795105371279
2023_1124_1436,0.8570863338130613
2023_1124_1438,0.5125344556138832
2023_1124_1452,0.6367409287424071
2023_1124_1462,0.49657237350140926
2023_1129_1158,0.5491059727053014
2023_1129_1159,0.6474900791043905
2023_1129_1163,0.3247109286220235
2023_1129_1166,0.38227911467608666
2023_1129_1179,0.5528290590605843
2023_1129_1181,0.3550023474486354
2023_1129_1192,0.7234870273525511
2023_1129_1194,0.4674474151633279
2023_1129_1202,0.5891511807300267
2023_1129_1211,0.3023011879826089
2023_1129_1213,0.6116524033643025
2023_1129_1222,0.24343543015490524
2023_1129_1224,0.7179124318695554
2023_1129_1228,0.45159679185530166
2023_1129_1231,0.33052022331099745
2023_1129_1233,0.5750704005046023
2023_1129_1234,0.4281294191650016
2023_1129_1235,0.38414993989994956
2023_1129_1242,0.24619861864139436
2023_1129_1243,0.308941479089622
2023_1129_1244,0.6432461165533572
2023_1129_1245,0.5766813981720543
2023_1129_1246,0.3813221945180793
2023_1129_1266,0.2835233604359333
2023_1129_1268,0.4300293213629099
2023_1129_1272,0.4323920510450199
2023_1129_1274,0.3652735098547051
2023_1129_1277,0.41120488699207564
2023_1129_1280,0.5032970879985486
2023_1129_1281,0.4171201436462204
2023_1129_1286,0.6341716685569239
2023_1129_1297,0.6993429055203642
2023_1129_1301,0.5117351398528291
2023_1129_1305,0.5135272140738605
2023_1129_1321,0.41927553875161877
2023_1129_1331,0.564601501803019
2023_1129_1336,0.48197580243437366
2023_1129_1338,0.536841020465424
2023_1129_1343,0.658395158951171
2023_1129_1344,0.5135544319705974
2023_1129_1345,0.24554515780514086
2023_1129_1361,0.3569766508780521
2023_1129_1364,0.6215416776985097
2023_1129_1369,0.7128857914280098
2023_1129_1388,0.35569399485736
2023_1129_1394,0.7094649979066036
2023_1129_1395,0.3901101961216425
2023_1129_1397,0.32234808146510563
2023_1129_1400,0.27313392344080784
2023_1129_1401,0.4191796448184277
2023_1129_1411,0.7216279295119323
2023_1129_1417,0.27295708078649195
2023_1129_1418,0.596691650273428
2023_1129_1421,0.6689582713089035
2023_1129_1425,0.49424443363393655
2023_1129_1429,0.47934273030207475
2023_1129_1433,0.559058340528944
2023_1129_1436,0.669231875128255
2023_1129_1438,0.32801468971855485
2023_1129_1452,0.45195947621895805
2023_1129_1462,0.30907036899781715
2023_1158_1159,0.5887128661578954
2023_1158_1163,0.2624640754518019
2023_1158_1166,0.3211080620650544
2023_1158_1179,0.4928386031545938
2023_1158_1181,0.29320291713944213
2023_1158_1192,0.6764482502565146
2023_1158_1194,0.40708264888118695
2023_1158_1202,0.529776258649068
2023_1158_1211,0.23830169219982572
2023_1158_1213,0.5519473883359267
2023_1158_1222,0.1769372670789205
2023_1158_1224,0.669056199827391
2023_1158_1228,0.39217872297543305
2023_1158_1231,0.26752661994111826
2023_1158_1233,0.5148700734741289
2023_1158_1234,0.368392864062443
2023_1158_1235,0.32279447955697915
2023_1158_1242,0.17926433614354273
2023_1158_1243,0.2440910133625385
2023_1158_1244,0.587876696292106
2023_1158_1245,0.5165461713792123
2023_1158_1246,0.320248586626835
2023_1158_1266,0.21695504164790963
2023_1158_1268,0.3701300020757805
2023_1158_1272,0.372302263195358
2023_1158_1274,0.3024093167722745
2023_1158_1277,0.35034875532791665
2023_1158_1280,0.44364663789577047
2023_1158_1281,0.35582885488943616
2023_1158_1286,0.5772189999809338
2023_1158_1297,0.6453276161341129
2023_1158_1301,0.45176725594721984
2023_1158_1305,0.4535154822671708
2023_1158_1321,0.3578467821239192
2023_1158_1331,0.5051789275294112
2023_1158_1336,0.4222454324517852
2023_1158_1338,0.477046122388593
2023_1158_1343,0.6012851437302182
2023_1158_1344,0.4535420987358087
2023_1158_1345,0.17871257168979612
2023_1158_1361,0.29495385208333574
2023_1158_1364,0.5628451820676087
2023_1158_1369,0.6624993494336725
2023_1158_1388,0.29381531250904636
2023_1158_1394,0.6580948252492019
2023_1158_1395,0.32822167629586896
2023_1158_1397,0.2604260383535315
2023_1158_1400,0.2079939892028692
2023_1158_1401,0.3577567621760404
2023_1158_1411,0.6739687722682035
2023_1158_1417,0.20784346801725165
2023_1158_1418,0.5380035788100428
2023_1158_1421,0.6138513866370373
2023_1158_1425,0.43405773904846023
2023_1158_1429,0.4197597937762539
2023_1158_1433,0.49931829117397286
2023_1158_1436,0.6141821149028475
2023_1158_1438,0.26533405642594954
2023_1158_1452,0.3925128952480458
2023_1158_1462,0.24420434935208052
2023_1159_1163,0.16112793803393038
2023_1159_1166,0.22158233790885024
2023_1159_1179,0.39307317154727556
2023_1159_1181,0.19256186818204368
2023_1159_1192,0.600746100209873
2023_1159_1194,0.308120284229671
2023_1159_1202,0.42944543072940145
2023_1159_1211,0.13349175398816526
2023_1159_1213,0.4516820987254956
2023_1159_1222,0.06755561373538746
2023_1159_1224,0.5885634434767442
2023_1159_1228,0.2967754280017172
2023_1159_1231,0.16453214586038437
2023_1159_1233,0.415299520623467
2023_1159_1234,0.272107171190499
2023_1159_1235,0.22277854522233403
2023_1159_1242,0.06904142930544768
2023_1159_1243,0.13738743801573516
2023_1159_1244,0.491560270563698
2023_1159_1245,0.41683503655741483
2023_1159_1246,0.22097624976095173
2023_1159_1266,0.10704200101899305
2023_1159_1268,0.27336824191647424
2023_1159_1272,0.2749596272862638
2023_1159_1274,0.19903395721378897
2023_1159_1277,0.25114186894781176
2023_1159_1280,0.3479533143693899
2023_1159_1281,0.25520821123359066
2023_1159_1286,0.4788544084439108
2023_1159_1297,0.5533470223886386
2023_1159_1301,0.35438700033745757
2023_1159_1305,0.35580573985305364
2023_1159_1321,0.25673224655608734
2023_1159_1331,0.40455227218731094
2023_1159_1336,0.3258115902895544
2023_1159_1338,0.3761642013831209
2023_1159_1343,0.5033682246986804
2023_1159_1344,0.3558274344046006
2023_1159_1345,0.0686877661665165
2023_1159_1361,0.1937719104529277
2023_1159_1364,0.4629255051719446
2023_1159_1369,0.5782670473137245
2023_1159_1388,0.19298399190901153
2023_1159_1394,0.5716031504270487
2023_1159_1395,0.22669202498329685
2023_1159_1397,0.1597790580553155
2023_1159_1400,0.1011103815537687
2023_1159_1401,0.25666394760755623
2023_1159_1411,0.5965891008470261
2023_1159_1417,0.10101274182176162
2023_1159_1418,0.43775414293904863
2023_1159_1421,0.518823396833592
2023_1159_1425,0.3351789615353269
2023_1159_1429,0.32390755778441516
2023_1159_1433,0.39900759547342574
2023_1159_1436,0.5192463582309383
2023_1159_1438,0.16304832281307644
2023_1159_1452,0.2970211229466177
2023_1159_1462,0.13746471745281927
2023_1163_1166,0.5449800384916335
2023_1163_1179,0.7181119816978864
2023_1163_1181,0.5184666671009308
2023_1163_1192,0.8755353526229585
2023_1163_1194,0.6300685733259128
2023_1163_1202,0.75404333630012
2023_1163_1211,0.4691573409788764
2023_1163_1213,0.7802331386805299
2023_1163_1222,0.4152101864250001
2023_1163_1224,0.872598020380828
2023_1163_1228,0.6150338555843642
2023_1163_1231,0.49557725602913855
2023_1163_1233,0.7434810705665511
2023_1163_1234,0.5906772294958667
2023_1163_1235,0.5469286712741005
2023_1163_1242,0.4186107494194916
2023_1163_1243,0.47664636297227797
2023_1163_1244,0.8012148876432653
2023_1163_1245,0.7447279747387232
2023_1163_1246,0.5439749100397011
2023_1163_1266,0.45423241582687823
2023_1163_1268,0.5925928838422629
2023_1163_1272,0.5949458412880194
2023_1163_1274,0.5293104132695751
2023_1163_1277,0.5735819228922829
2023_1163_1280,0.6700319588555488
2023_1163_1281,0.5793739171118838
2023_1163_1286,0.7955047181255955
2023_1163_1297,0.8622914001101393
2023_1163_1301,0.6776464846073533
2023_1163_1305,0.6792187165038259
2023_1163_1321,0.5814361085509185
2023_1163_1331,0.7271015921496153
2023_1163_1336,0.6465736060980035
2023_1163_1338,0.698360630606067
2023_1163_1343,0.823449793056249
2023_1163_1344,0.6792424774464919
2023_1163_1345,0.4178120163343019
2023_1163_1361,0.5206031783850745
2023_1163_1364,0.7871429983510729
2023_1163_1369,0.8698891643344943
2023_1163_1388,0.5192180460381166
2023_1163_1394,0.8680120374266824
2023_1163_1395,0.5529954545346496
2023_1163_1397,0.48628230854403487
2023_1163_1400,0.4421966768361795
2023_1163_1401,0.5813448971066639
2023_1163_1411,0.8745634339017632
2023_1163_1417,0.44198492331589034
2023_1163_1418,0.7594025985601609
2023_1163_1421,0.8299652395010324
2023_1163_1425,0.6576371566768541
2023_1163_1429,0.6440990704202048
2023_1163_1433,0.7229356751376775
2023_1163_1436,0.8301298782066489
2023_1163_1438,0.49277729876817417
2023_1163_1452,0.6153932835273751
2023_1163_1462,0.4767887210391447
2023_1166_1179,0.6600479383032576
2023_1166_1181,0.4625352797914005
2023_1166_1192,0.820859848652988
2023_1166_1194,0.573507601618757
2023_1166_1202,0.6960402975991564
2023_1166_1211,0.41279561163219486
2023_1166_1213,0.7205872519973265
2023_1166_1222,0.3579097713559326
2023_1166_1224,0.8170972262861323
2023_1166_1228,0.5577140841751143
2023_1166_1231,0.4394981664017689
2023_1166_1233,0.6839746655144703
2023_1166_1234,0.5340035364851912
2023_1166_1235,0.4909948746747482
2023_1166_1242,0.3611407804558232
2023_1166_1243,0.4201614228062501
2023_1166_1244,0.7455530644510061
2023_1166_1245,0.6853838115327955
2023_1166_1246,0.4880022697132109
2023_1166_1266,0.3971474051505253
2023_1166_1268,0.535970616542731
2023_1166_1272,0.5383980596418481
2023_1166_1274,0.47347640389041123
2023_1166_1277,0.5175184708069407
2023_1166_1280,0.6110748409765162
2023_1166_1281,0.5235317811471891
2023_1166_1286,0.7386357942366875
2023_1166_1297,0.8041053552763098
2023_1166_1301,0.6192223236868708
2023_1166_1305,0.6209219573173371
2023_1166_1321,0.5256913640125285
2023_1166_1331,0.6702543637992477
2023_1166_1336,0.5887361921112932
2023_1166_1338,0.6421069884700871
2023_1166_1343,0.7649171207397266
2023_1166_1344,0.6209476897112709
2023_1166_1345,0.3603797933781413
2023_1166_1361,0.4646707007078954
2023_1166_1364,0.728673543200407
2023_1166_1369,0.8136510847429324
2023_1166_1388,0.4632851532359513
2023_1166_1394,0.8112763283211305
2023_1166_1395,0.49720217065183103
2023_1166_1397,0.43038648145573827
2023_1166_1400,0.38543406073245023
2023_1166_1401,0.5255956367609296
2023_1166_1411,0.8196118631376974
2023_1166_1417,0.38523064892301817
2023_1166_1418,0.7022761966500402
2023_1166_1421,0.7728609387963796
2023_1166_1425,0.6005766954461986
2023_1166_1429,0.5861275546028364
2023_1166_1433,0.6654983097393375
2023_1166_1436,0.7730632755284788
2023_1166_1438,0.43673432680324703
2023_1166_1452,0.5580855714842853
2023_1166_1462,0.42030258724108294
2023_1179_1181,0.29014985329526227
2023_1179_1192,0.6753150883689508
2023_1179_1194,0.4034439797399395
2023_1179_1202,0.5260226757339891
2023_1179_1211,0.23547797549052238
2023_1179_1213,0.5482158533323636
2023_1179_1222,0.174449231365292
2023_1179_1224,0.6675485741245453
2023_1179_1228,0.38879047288298835
2023_1179_1231,0.26454740752153166
2023_1179_1233,0.5110503501160343
2023_1179_1234,0.3650771307291727
2023_1179_1235,0.3195538191839373
2023_1179_1242,0.17669504498552854
2023_1179_1243,0.24109715923643246
2023_1179_1244,0.5848045980538517
2023_1179_1245,0.5127284335852778
2023_1179_1246,0.31706936362625365
2023_1179_1266,0.2140215172813472
2023_1179_1268,0.3667768136908208
2023_1179_1272,0.36890424943693917
2023_1179_1274,0.299127392852532
2023_1179_1277,0.3469732858883081
2023_1179_1280,0.44005206296027466
2023_1179_1281,0.3523473771844556
2023_1179_1286,0.5738834812452778
2023_1179_1297,0.6428111173933726
2023_1179_1301,0.44806869669687
2023_1179_1305,0.4497986814485143
2023_1179_1321,0.35432986676914224
2023_1179_1331,0.5013907440074274
2023_1179_1336,0.4186762032979901
2023_1179_1338,0.4732278497965918
2023_1179_1343,0.598046893364292
2023_1179_1344,0.4498250315672685
2023_1179_1345,0.17616231961575954
2023_1179_1361,0.2918541900330804
2023_1179_1364,0.5592452244880062
2023_1179_1369,0.6606835959269142
2023_1179_1388,0.29074578704272763
2023_1179_1394,0.6560847136874122
2023_1179_1395,0.32486026527886364
2023_1179_1397,0.25765939996212406
2023_1179_1400,0.20533929686867838
2023_1179_1401,0.354241386359322
2023_1179_1411,0.6727067968339524
2023_1179_1417,0.2051937788185747
2023_1179_1418,0.5343335383285306
2023_1179_1421,0.6109567524274682
2023_1179_1425,0.43033824648332164
2023_1179_1429,0.41623069305284555
2023_1179_1433,0.49550560627678597
2023_1179_1436,0.6112976122515188
2023_1179_1438,0.2624179687311453
2023_1179_1452,0.3891178714961967
2023_1179_1462,0.2412073210515699
2023_1181_1192,0.847451185955947
2023_1181_1194,0.6002957090435597
2023_1181_1202,0.7237477089019045
2023_1181_1211,0.4395778689430956
2023_1181_1213,0.74908282815599
2023_1181_1222,0.38526911450271534
2023_1181_1224,0.844050656362405
2023_1181_1228,0.5847534084133625
2023_1181_1231,0.4661002733659985
2023_1181_1233,0.712286934187369
2023_1181_1234,0.5607517493253316
2023_1181_1235,0.5174655264830401
2023_1181_1242,0.38858274898279493
2023_1181_1243,0.4470264812296991
2023_1181_1244,0.7723842771330784
2023_1181_1245,0.7136316075900195
2023_1181_1246,0.5144759314351508
2023_1181_1266,0.4243612918005069
2023_1181_1268,0.562705969029812
2023_1181_1272,0.565112871153304
2023_1181_1274,0.49996711251479986
2023_1181_1277,0.5440402442767611
2023_1181_1280,0.6389168109366145
2023_1181_1281,0.5499869927097938
2023_1181_1286,0.7659778859850228
2023_1181_1297,0.8322257023836993
2023_1181_1301,0.6468732728479796
2023_1181_1305,0.6485259232296043
2023_1181_1321,0.5521150013886018
2023_1181_1331,0.6973923483725208
2023_1181_1336,0.6160610461413186
2023_1181_1338,0.6689214336119964
2023_1181_1343,0.7930705058838452
2023_1181_1344,0.6485509254537537
2023_1181_1345,0.3878031656887531
2023_1181_1361,0.4911636998569029
2023_1181_1364,0.7566846469969634
2023_1181_1369,0.8409266777105154
2023_1181_1388,0.4897722458416468
2023_1181_1394,0.8387686328338869
2023_1181_1395,0.5236414132362303
2023_1181_1397,0.4568736437502672
2023_1181_1400,0.41246511611523634
