ID,Pred
2023_1113_1245,0.53253104736008
2023_1113_1246,0.3806167095083308
2023_1113_1266,0.268606964212883
2023_1113_1268,0.39060277126013776
2023_1113_1272,0.4188718323096301
2023_1113_1274,0.3936680130909171
2023_1113_1277,0.4810652502194317
2023_1113_1280,0.46268919645214523
2023_1113_1281,0.4448819459319391
2023_1113_1286,0.6106513675426352
2023_1113_1297,0.6647467685636195
2023_1113_1301,0.5171622923892093
2023_1113_1305,0.5122566751282697
2023_1113_1321,0.43406373662705133
2023_1113_1331,0.5332069702776647
2023_1113_1336,0.4856185020769048
2023_1113_1338,0.552130195145618
2023_1113_1343,0.6472495570742548
2023_1113_1344,0.5025294557029639
2023_1113_1345,0.20795327114484985
2023_1113_1361,0.39984019262788084
2023_1113_1364,0.5805631037173629
2023_1113_1369,0.6410334185502948
2023_1113_1388,0.32707491057229243
2023_1113_1394,0.6600191965807295
2023_1113_1395,0.3762278716529682
2023_1113_1397,0.27537655292368457
2023_1113_1400,0.21785726597268867
2023_1113_1401,0.4453560577667822
2023_1113_1411,0.66034124777183
2023_1113_1417,0.2264258790249974
2023_1113_1418,0.5831154807149227
2023_1113_1421,0.6602613033659782
2023_1113_1425,0.5023716692804965
2023_1113_1429,0.4745150733798319
2023_1113_1433,0.506476752398102
2023_1113_1436,0.641627607403768
2023_1113_1438,0.32401640803466075
2023_1113_1452,0.4034048500552256
2023_1113_1462,0.3510616358787132
2023_1116_1120,0.5185919575732806
2023_1116_1124,0.3799154233217139
2023_1116_1129,0.6035228292628807
2023_1116_1158,0.6272993946441747
2023_1116_1159,0.7031473484392742
2023_1116_1163,0.3538525592821296
2023_1116_1166,0.47420091581245316
2023_1116_1179,0.6101254258112812
2023_1116_1181,0.41056508763258154
2023_1116_1192,0.7117373633537739
2023_1116_1194,0.5702832987565178
2023_1116_1202,0.6521587257575273
2023_1116_1211,0.3892388536769984
2023_1116_1213,0.6826111466141189
2023_1116_1222,0.27716202882342467
2023_1116_1224,0.7469648216195116
2023_1116_1228,0.5347799975248367
2023_1116_1231,0.43245130304608437
2023_1116_1233,0.6446157444229345
2023_1116_1234,0.5024450485134534
2023_1116_1235,0.45500519651435256
2023_1116_1242,0.39801281823390783
2023_1116_1243,0.4164431122939377
2023_1116_1244,0.6951872366355198
2023_1116_1245,0.6305892005550614
2023_1116_1246,0.4851634790504087
2023_1116_1266,0.3564635251937183
2023_1116_1268,0.5060583604277575
2023_1116_1272,0.5184517426619837
2023_1116_1274,0.4515822990482833
2023_1116_1277,0.5219059088737337
2023_1116_1280,0.5362095696545774
2023_1116_1281,0.49009439537655103
2023_1116_1286,0.6598622447282302
2023_1116_1297,0.7182048022821552
2023_1116_1301,0.6109679198475478
2023_1116_1305,0.5777275075995232
2023_1116_1321,0.5080891336969655
2023_1116_1331,0.6326267947181959
2023_1116_1336,0.5588348225055011
2023_1116_1338,0.6029297113824983
2023_1116_1343,0.707600064810045
2023_1116_1344,0.6190826023976422
2023_1116_1345,0.3407982404343246
2023_1116_1361,0.48229135758373
2023_1116_1364,0.6839350171760095
2023_1116_1369,0.6926909529540034
2023_1116_1388,0.4388951355645642
2023_1116_1394,0.731277029282076
2023_1116_1395,0.46667064294060545
2023_1116_1397,0.3798429398727872
2023_1116_1400,0.33691186642972293
2023_1116_1401,0.5437206860682663
2023_1116_1411,0.6843877686315661
2023_1116_1417,0.3658353674295142
2023_1116_1418,0.6855853047526395
2023_1116_1421,0.7275629221926213
2023_1116_1425,0.5830102502471489
2023_1116_1429,0.5585714296401377
2023_1116_1433,0.6212738032701843
2023_1116_1436,0.7062706323828729
2023_1116_1438,0.3948599215218179
2023_1116_1452,0.4879592122840418
2023_1116_1462,0.4169372553439241
2023_1120_1124,0.3600229327215543
2023_1120_1129,0.5746738084652308
2023_1120_1158,0.6059369695227437
2023_1120_1159,0.6703691732911724
2023_1120_1163,0.33293207235802275
2023_1120_1166,0.42767622846204023
2023_1120_1179,0.5664791741189111
2023_1120_1181,0.42360060725077153
2023_1120_1192,0.7005301640153309
2023_1120_1194,0.5218738620792813
2023_1120_1202,0.618837331945332
2023_1120_1211,0.3626179880925654
2023_1120_1213,0.6508529522893514
2023_1120_1222,0.23265073574229628
2023_1120_1224,0.7266997202387422
2023_1120_1228,0.4996852386736834
2023_1120_1231,0.37619612679444975
2023_1120_1233,0.6097086225369663
2023_1120_1234,0.4681272567781114
2023_1120_1235,0.41914962893659713
2023_1120_1242,0.36362082310461485
2023_1120_1243,0.3939406329381052
2023_1120_1244,0.6821631713442775
2023_1120_1245,0.6055240780049682
2023_1120_1246,0.4256892518196609
2023_1120_1266,0.3153408584467251
2023_1120_1268,0.4620738690529775
2023_1120_1272,0.45831498307783136
2023_1120_1274,0.4259787069742103
2023_1120_1277,0.5089748270892236
2023_1120_1280,0.5306068646651709
2023_1120_1281,0.47338810584055335
2023_1120_1286,0.6605592626104215
2023_1120_1297,0.7079680983697124
2023_1120_1301,0.5766751885162991
2023_1120_1305,0.571066489137388
2023_1120_1321,0.4925047933395552
2023_1120_1331,0.6174658072305357
2023_1120_1336,0.5091287807868858
2023_1120_1338,0.6002782381120512
2023_1120_1343,0.7023184034532054
2023_1120_1344,0.5727584484794899
2023_1120_1345,0.29242611724685685
2023_1120_1361,0.4672532114045481
2023_1120_1364,0.6413379076573463
2023_1120_1369,0.6971731060962307
2023_1120_1388,0.3926685716198574
2023_1120_1394,0.7139609674445401
2023_1120_1395,0.44134492108058054
2023_1120_1397,0.3531666790992631
2023_1120_1400,0.2918951255652029
2023_1120_1401,0.5206220444473786
2023_1120_1411,0.7016551437400693
2023_1120_1417,0.3033054539566292
2023_1120_1418,0.6619733265399641
2023_1120_1421,0.7033754418810141
2023_1120_1425,0.5358460419727624
2023_1120_1429,0.5285027298862403
2023_1120_1433,0.5689761935156473
2023_1120_1436,0.6815552478840609
2023_1120_1438,0.3739297185787077
2023_1120_1452,0.48633699905408856
2023_1120_1462,0.3616272353817303
2023_1124_1129,0.7126782738779027
2023_1124_1158,0.7411427623665606
2023_1124_1159,0.8404720784544882
2023_1124_1163,0.4717411359964009
2023_1124_1166,0.5693957570026903
2023_1124_1179,0.7033501091273168
2023_1124_1181,0.5377596473796025
2023_1124_1192,0.8530700164896432
2023_1124_1194,0.6718057437647283
2023_1124_1202,0.763844360209451
2023_1124_1211,0.47419267652282604
2023_1124_1213,0.8076258465175628
2023_1124_1222,0.3665238970157955
2023_1124_1224,0.8835281890764111
2023_1124_1228,0.6340560012127366
2023_1124_1231,0.5197799174918785
2023_1124_1233,0.7657028945259935
2023_1124_1234,0.5893107572954903
2023_1124_1235,0.555789794679767
2023_1124_1242,0.48818060173801303
2023_1124_1243,0.5495132682967755
2023_1124_1244,0.8280194138383503
2023_1124_1245,0.7397278063882753
2023_1124_1246,0.5612902862905824
2023_1124_1266,0.48274523620099524
2023_1124_1268,0.6057590788672064
2023_1124_1272,0.5738034891010597
2023_1124_1274,0.5403697976895488
2023_1124_1277,0.6154107272525459
2023_1124_1280,0.6524508811524207
2023_1124_1281,0.6054517890712096
2023_1124_1286,0.8092068680891934
2023_1124_1297,0.863007598786443
2023_1124_1301,0.7116837717965254
2023_1124_1305,0.7009094357231874
2023_1124_1321,0.6176355888742056
2023_1124_1331,0.7543122872260621
2023_1124_1336,0.6573537961710563
2023_1124_1338,0.7331204412331471
2023_1124_1343,0.8455154156430564
2023_1124_1344,0.7264383216481569
2023_1124_1345,0.44330575607317113
2023_1124_1361,0.5918436421293856
2023_1124_1364,0.8043213146862274
2023_1124_1369,0.8637331138074604
2023_1124_1388,0.5349847166814414
2023_1124_1394,0.8518310637285662
2023_1124_1395,0.600610947811708
2023_1124_1397,0.47851799095649195
2023_1124_1400,0.41866530967601334
2023_1124_1401,0.6591509402266911
2023_1124_1411,0.864936264291211
2023_1124_1417,0.44114430909018476
2023_1124_1418,0.8037330640624616
2023_1124_1421,0.8568596881302479
2023_1124_1425,0.6961709522926343
2023_1124_1429,0.6624371083601426
2023_1124_1433,0.7269359762616119
2023_1124_1436,0.8392700344637601
2023_1124_1438,0.5023112013518021
2023_1124_1452,0.5836545767352627
2023_1124_1462,0.5466571355300924
2023_1129_1158,0.5308020524140435
2023_1129_1159,0.6286240937226046
2023_1129_1163,0.267593960851909
2023_1129_1166,0.32826875614430484
2023_1129_1179,0.48411330463642954
2023_1129_1181,0.31980118860559054
2023_1129_1192,0.6413231571628765
2023_1129_1194,0.4381755635359135
2023_1129_1202,0.5502749958610789
2023_1129_1211,0.25991858442917504
2023_1129_1213,0.5692954791138329
2023_1129_1222,0.1912139126809138
2023_1129_1224,0.6987016419696739
2023_1129_1228,0.43232387990777343
2023_1129_1231,0.2868030799243593
2023_1129_1233,0.5460486107040526
2023_1129_1234,0.39604715268425
2023_1129_1235,0.36129435472196075
2023_1129_1242,0.24197882874134136
2023_1129_1243,0.3218808664281898
2023_1129_1244,0.6438968214513313
2023_1129_1245,0.5394892392492936
2023_1129_1246,0.36439354792944995
2023_1129_1266,0.2701709034407542
2023_1129_1268,0.37672044712445696
2023_1129_1272,0.40892166546782294
2023_1129_1274,0.33443805744731686
2023_1129_1277,0.40506729885083403
2023_1129_1280,0.4695228765406715
2023_1129_1281,0.3873261405782512
2023_1129_1286,0.5847826425411837
2023_1129_1297,0.6648190524996168
2023_1129_1301,0.5230188581935125
2023_1129_1305,0.4639527012479142
2023_1129_1321,0.421508900424168
2023_1129_1331,0.5243643818785166
2023_1129_1336,0.44331559284805144
2023_1129_1338,0.510846780369189
2023_1129_1343,0.6527303073155721
2023_1129_1344,0.5296970375149647
2023_1129_1345,0.21368209706534605
2023_1129_1361,0.3580433959503077
2023_1129_1364,0.5766297558777458
2023_1129_1369,0.6643437569004704
2023_1129_1388,0.30504050450446124
2023_1129_1394,0.6654536947197874
2023_1129_1395,0.3977134446219678
2023_1129_1397,0.2798375622723316
2023_1129_1400,0.22362976209874505
2023_1129_1401,0.45714118156425654
2023_1129_1411,0.6756647840551493
2023_1129_1417,0.23377204040837132
2023_1129_1418,0.5999855765721065
2023_1129_1421,0.6709422620823982
2023_1129_1425,0.4641892632321042
2023_1129_1429,0.43053991769278877
2023_1129_1433,0.5051020301943314
2023_1129_1436,0.6369031632272473
2023_1129_1438,0.2955542023270844
2023_1129_1452,0.3931239310326665
2023_1129_1462,0.3083258229772975
2023_1158_1159,0.6259858356912265
2023_1158_1163,0.23795368298973135
2023_1158_1166,0.3639143076257644
2023_1158_1179,0.4979403540842458
2023_1158_1181,0.2883667736873754
2023_1158_1192,0.6505015369333595
2023_1158_1194,0.4186195952187721
2023_1158_1202,0.5740112773969475
2023_1158_1211,0.2355988567902812
2023_1158_1213,0.5765765296446711
2023_1158_1222,0.15378772547314795
2023_1158_1224,0.6657524048065904
2023_1158_1228,0.4252590674423591
2023_1158_1231,0.28478007139617056
2023_1158_1233,0.5480394908140851
2023_1158_1234,0.4062250718339191
2023_1158_1235,0.3856545685601686
2023_1158_1242,0.2008273541193853
2023_1158_1243,0.2849013659209656
2023_1158_1244,0.6160552302459633
2023_1158_1245,0.5297859190476316
2023_1158_1246,0.3512858116999781
2023_1158_1266,0.2288774095529128
2023_1158_1268,0.36970652820740524
2023_1158_1272,0.36400791883220474
2023_1158_1274,0.31037485337357756
2023_1158_1277,0.4302786290457185
2023_1158_1280,0.4486543701530776
2023_1158_1281,0.3824556085943265
2023_1158_1286,0.5757993236857148
2023_1158_1297,0.6526147140379455
2023_1158_1301,0.5092661843871028
2023_1158_1305,0.4556277840242164
2023_1158_1321,0.40650594547488883
2023_1158_1331,0.5287502563919506
2023_1158_1336,0.45515607516211487
2023_1158_1338,0.5253638347070549
2023_1158_1343,0.6393591769093359
2023_1158_1344,0.520335888464485
2023_1158_1345,0.17248262900179587
2023_1158_1361,0.3198146855435915
2023_1158_1364,0.5951061048527877
2023_1158_1369,0.6494945436696974
2023_1158_1388,0.30045524895820486
2023_1158_1394,0.6532286011620532
2023_1158_1395,0.3890666579511278
2023_1158_1397,0.25522477426439727
2023_1158_1400,0.19516869596532127
2023_1158_1401,0.4256331113565087
2023_1158_1411,0.6453351819732626
2023_1158_1417,0.2036227081007156
2023_1158_1418,0.5963218380285547
2023_1158_1421,0.6408434819868454
2023_1158_1425,0.4756710361891774
2023_1158_1429,0.40518803816050286
2023_1158_1433,0.5035664632594552
2023_1158_1436,0.6335458162624035
2023_1158_1438,0.2659476074395019
2023_1158_1452,0.40912850999755995
2023_1158_1462,0.2883242854506636
2023_1159_1163,0.14471305748825025
2023_1159_1166,0.22642014013930772
2023_1159_1179,0.37324192623761004
2023_1159_1181,0.20297241441324848
2023_1159_1192,0.5512299028997847
2023_1159_1194,0.3102438495782364
2023_1159_1202,0.418292414178234
2023_1159_1211,0.11941524468061783
2023_1159_1213,0.4598050932882708
2023_1159_1222,0.0597712781175611
2023_1159_1224,0.5764443832274458
2023_1159_1228,0.298510198160804
2023_1159_1231,0.16184520136877367
2023_1159_1233,0.3861317254421914
2023_1159_1234,0.2814683730894513
2023_1159_1235,0.2244096636657449
2023_1159_1242,0.07748840123761418
2023_1159_1243,0.14277975429381823
2023_1159_1244,0.49754837120098705
2023_1159_1245,0.40279035403770436
2023_1159_1246,0.23342111891747652
2023_1159_1266,0.10791987836740956
2023_1159_1268,0.27190637978480947
2023_1159_1272,0.2928481611896268
2023_1159_1274,0.22036198107263655
2023_1159_1277,0.29322059963518426
2023_1159_1280,0.3453275239049137
2023_1159_1281,0.26276925358682035
2023_1159_1286,0.45045779041653167
2023_1159_1297,0.5379108060320235
2023_1159_1301,0.3640288023803514
2023_1159_1305,0.3720186890666231
2023_1159_1321,0.2904403844151465
2023_1159_1331,0.3828012957854832
2023_1159_1336,0.3242000025878655
2023_1159_1338,0.39978579472184317
2023_1159_1343,0.5207581211468821
2023_1159_1344,0.3893838782849089
2023_1159_1345,0.07596297192520643
2023_1159_1361,0.23386564238910063
2023_1159_1364,0.46459643092902225
2023_1159_1369,0.541329453416922
2023_1159_1388,0.17585661849648482
2023_1159_1394,0.5445145640036249
2023_1159_1395,0.2466372425365631
2023_1159_1397,0.1527670221304447
2023_1159_1400,0.09653488934545498
2023_1159_1401,0.3032607707139645
2023_1159_1411,0.5552342204495931
2023_1159_1417,0.09508396491195785
2023_1159_1418,0.45749571024588553
2023_1159_1421,0.5406434320166156
2023_1159_1425,0.3419761474565454
2023_1159_1429,0.3265523748077561
2023_1159_1433,0.37626889551664855
2023_1159_1436,0.5173149435227422
2023_1159_1438,0.1628535537603622
2023_1159_1452,0.2915480944634295
2023_1159_1462,0.13576489041676554
2023_1163_1166,0.5731439668716068
2023_1163_1179,0.7082144807544299
2023_1163_1181,0.508739024372427
2023_1163_1192,0.8475316491779468
2023_1163_1194,0.6732699659274943
2023_1163_1202,0.7705770229553943
2023_1163_1211,0.46903911215205774
2023_1163_1213,0.7946986131267109
2023_1163_1222,0.3586083796014023
2023_1163_1224,0.8597347226641261
2023_1163_1228,0.6527697784404896
2023_1163_1231,0.48967924096369264
2023_1163_1233,0.7658699920330939
2023_1163_1234,0.6197203830903261
2023_1163_1235,0.5874487500400243
2023_1163_1242,0.4577548107833637
2023_1163_1243,0.5433262147255086
2023_1163_1244,0.800737379020763
2023_1163_1245,0.7526192675617348
2023_1163_1246,0.5579816765230645
2023_1163_1266,0.4885263480627654
2023_1163_1268,0.6142306605377628
2023_1163_1272,0.5850372433148394
2023_1163_1274,0.5547682700145387
2023_1163_1277,0.6118344283609974
2023_1163_1280,0.703373526486472
2023_1163_1281,0.5963391838209576
2023_1163_1286,0.7900034566380509
2023_1163_1297,0.8460177648467766
2023_1163_1301,0.7156056589968719
2023_1163_1305,0.6715258861028323
2023_1163_1321,0.6140491595406126
2023_1163_1331,0.7425102651079242
2023_1163_1336,0.6613350693716141
2023_1163_1338,0.7118782362530236
2023_1163_1343,0.8341637468973566
2023_1163_1344,0.7080930721131229
2023_1163_1345,0.39705977594704006
2023_1163_1361,0.5856491267023064
2023_1163_1364,0.7935458102379078
2023_1163_1369,0.856912016791326
2023_1163_1388,0.5382641759668084
2023_1163_1394,0.8393382878009502
2023_1163_1395,0.6168538248738872
2023_1163_1397,0.47091100454962276
2023_1163_1400,0.4069874531322226
2023_1163_1401,0.6453184743180704
2023_1163_1411,0.8487126623689003
2023_1163_1417,0.45151294434361483
2023_1163_1418,0.7897801029459663
2023_1163_1421,0.8369882288362334
2023_1163_1425,0.6804691824897577
2023_1163_1429,0.6391209054130029
2023_1163_1433,0.7316781462886714
2023_1163_1436,0.8200428198561458
2023_1163_1438,0.48393028406806876
2023_1163_1452,0.6242221587450583
2023_1163_1462,0.5361535939585129
2023_1166_1179,0.5907952052362027
2023_1166_1181,0.4056098095096349
2023_1166_1192,0.7058158800578676
2023_1166_1194,0.5836600906189017
2023_1166_1202,0.6614048345175982
2023_1166_1211,0.3954037011238922
2023_1166_1213,0.6990717735361098
2023_1166_1222,0.31457734715352886
2023_1166_1224,0.787154895819417
2023_1166_1228,0.5391517590647579
2023_1166_1231,0.38159482016358537
2023_1166_1233,0.6537698162140828
2023_1166_1234,0.457371736740857
2023_1166_1235,0.4582838216323932
2023_1166_1242,0.3963606836763915
2023_1166_1243,0.41774919402542876
2023_1166_1244,0.7241856006482006
2023_1166_1245,0.63854018128689
2023_1166_1246,0.43385966210684657
2023_1166_1266,0.36849985375574434
2023_1166_1268,0.47363805688977856
2023_1166_1272,0.47604648281530565
2023_1166_1274,0.4275990275536674
2023_1166_1277,0.5183748848681045
2023_1166_1280,0.5525842410398367
2023_1166_1281,0.47713472177129623
2023_1166_1286,0.6837768355540722
2023_1166_1297,0.7476192064022933
2023_1166_1301,0.61679236180044
2023_1166_1305,0.5676840795636285
2023_1166_1321,0.5139137851131487
2023_1166_1331,0.6458845093475792
2023_1166_1336,0.5208388882696051
2023_1166_1338,0.6318106684146276
2023_1166_1343,0.7528050289985857
2023_1166_1344,0.6057070213901471
2023_1166_1345,0.3369753935655043
2023_1166_1361,0.4532362653589487
2023_1166_1364,0.6747184037888063
2023_1166_1369,0.7443016652918442
2023_1166_1388,0.4167426673192246
2023_1166_1394,0.7529260406597538
2023_1166_1395,0.5033195497061529
2023_1166_1397,0.4102149524433062
2023_1166_1400,0.3687075999527527
2023_1166_1401,0.5438422377082931
2023_1166_1411,0.7453703522279558
2023_1166_1417,0.3635578966121051
2023_1166_1418,0.7076928516719158
2023_1166_1421,0.759824368613867
2023_1166_1425,0.554247652390473
2023_1166_1429,0.5292351433365496
2023_1166_1433,0.6117566023872341
2023_1166_1436,0.7216502146633106
2023_1166_1438,0.3806534149368
2023_1166_1452,0.5066412300444597
2023_1166_1462,0.3839326828729352
2023_1179_1181,0.2591407241402979
2023_1179_1192,0.630356042556599
2023_1179_1194,0.368337834197631
2023_1179_1202,0.5150677087480012
2023_1179_1211,0.19973353120220985
2023_1179_1213,0.5237733227177694
2023_1179_1222,0.13952950149246568
2023_1179_1224,0.6521626265291686
2023_1179_1228,0.3787166721114231
2023_1179_1231,0.23642176498674936
2023_1179_1233,0.5045785086335873
2023_1179_1234,0.3369330249802289
2023_1179_1235,0.31914152067342083
2023_1179_1242,0.16573452661688196
2023_1179_1243,0.23088467321139988
2023_1179_1244,0.5916525479742095
2023_1179_1245,0.46384449685659557
2023_1179_1246,0.314079918391434
2023_1179_1266,0.20229247163877823
2023_1179_1268,0.3304991573083072
2023_1179_1272,0.34348181540345313
2023_1179_1274,0.29346193202875764
2023_1179_1277,0.36439781145282296
2023_1179_1280,0.40377820460311037
2023_1179_1281,0.3379119260879885
2023_1179_1286,0.5488384863461985
2023_1179_1297,0.6217455572575536
2023_1179_1301,0.4361979944572878
2023_1179_1305,0.4151317223322029
2023_1179_1321,0.35602688472451005
2023_1179_1331,0.4602431437064887
2023_1179_1336,0.3855418542945266
2023_1179_1338,0.45445119346858515
2023_1179_1343,0.609655889469612
2023_1179_1344,0.4777937888228715
2023_1179_1345,0.15033970843362437
2023_1179_1361,0.2860403469693875
2023_1179_1364,0.5441852485663685
2023_1179_1369,0.6176729823272697
2023_1179_1388,0.2607688427412317
2023_1179_1394,0.6251928660192572
2023_1179_1395,0.336428472235264
2023_1179_1397,0.22850827491506193
2023_1179_1400,0.17007429075502872
2023_1179_1401,0.3619141128050858
2023_1179_1411,0.6185069388867426
2023_1179_1417,0.1812129777621898
2023_1179_1418,0.5502257463414726
2023_1179_1421,0.6218193376899925
2023_1179_1425,0.42432884949051447
2023_1179_1429,0.37297332277546563
2023_1179_1433,0.4441748598801361
2023_1179_1436,0.5997782938991303
2023_1179_1438,0.24196227024574718
2023_1179_1452,0.36598269993812466
2023_1179_1462,0.25666879812795895
2023_1181_1192,0.8085002929810126
2023_1181_1194,0.6187475606281447
2023_1181_1202,0.7381117618229112
2023_1181_1211,0.41857756758455855
2023_1181_1213,0.7651665808959136
2023_1181_1222,0.34659295104033394
2023_1181_1224,0.8300858514070746
2023_1181_1228,0.5917701333674746
2023_1181_1231,0.4258617594411472
2023_1181_1233,0.7240254548491925
2023_1181_1234,0.5486805266899246
2023_1181_1235,0.5234679502995758
2023_1181_1242,0.4289332269131759
2023_1181_1243,0.4449045873436236
2023_1181_1244,0.7712838902189327
2023_1181_1245,0.7081064946220307
2023_1181_1246,0.5029969158761828
2023_1181_1266,0.4191127306551965
2023_1181_1268,0.5282314555307679
2023_1181_1272,0.5797976632651454
2023_1181_1274,0.5068530620167462
2023_1181_1277,0.5886520940311802
2023_1181_1280,0.6277294071253492
2023_1181_1281,0.5681350974408186
2023_1181_1286,0.7563383043550399
2023_1181_1297,0.817914284066972
2023_1181_1301,0.6602162723594123
2023_1181_1305,0.6372397557658571
2023_1181_1321,0.5785613167041708
2023_1181_1331,0.7084032734169351
2023_1181_1336,0.6211926345045411
2023_1181_1338,0.6877148787368103
2023_1181_1343,0.805187706488624
2023_1181_1344,0.6744498751891812
2023_1181_1345,0.378871549051059
2023_1181_1361,0.5102271774871734
2023_1181_1364,0.7652341701788258
2023_1181_1369,0.8107600251867888
2023_1181_1388,0.4758980207742398
2023_1181_1394,0.8179111627442003
2023_1181_1395,0.5483104594215316
2023_1181_1397,0.43307316433841053
