ID,Pred,Team1ID,Team2ID,Team1Name,Team2Name,Team1ELO,Team2ELO,Team1Seed,Team2Seed
2023_1158_1345,0.8145552534665402,1345,1158,Purdue,Col Charleston,1856.9512880340521,1732.0041830298856,1,12
2023_1202_1345,0.8578496569795088,1345,1202,Purdue,Furman,1856.9512880340521,1683.7191435589261,1,13
2023_1345_1364,0.888059935919206,1345,1364,Purdue,UC Santa Barbara,1856.9512880340521,1642.1414337640413,1,14
2023_1343_1345,0.8955286316575183,1345,1343,Purdue,Princeton,1856.9512880340521,1630.3725206426989,1,15
2023_1345_1369,0.9666645482637432,1345,1369,Purdue,SE Missouri St,1856.9512880340521,1445.1219816825092,1,16
2023_1345_1394,0.9485016979256687,1345,1394,Purdue,TAM C. Christi,1856.9512880340521,1514.1154672296293,1,16
2023_1222_1345,0.39707922764425363,1345,1222,Purdue,Houston,1856.9512880340521,1920.435365457398,1,1
2023_1345_1400,0.5650339419363832,1345,1400,Purdue,Texas,1856.9512880340521,1832.1845791662383,1,2
2023_1345_1462,0.7105534600156211,1345,1462,Purdue,Xavier,1856.9512880340521,1750.441349381301,1,3
2023_1231_1345,0.7699337455685118,1345,1231,Purdue,Indiana,1856.9512880340521,1718.3411365693653,1,4
2023_1274_1345,0.7352328357615413,1345,1274,Purdue,Miami FL,1856.9512880340521,1761.7050183357899,1,5
2023_1235_1345,0.8481447619044694,1345,1235,Purdue,Iowa St,1856.9512880340521,1670.487215520616,1,6
2023_1345_1401,0.7474344313092044,1345,1401,Purdue,Texas A&M,1856.9512880340521,1782.031653556092,1,7
2023_1234_1345,0.86546544036476,1345,1234,Purdue,Iowa,1856.9512880340521,1674.0057339344742,1,8
2023_1120_1345,0.8496969494345659,1345,1120,Purdue,Auburn,1856.9512880340521,1693.6475956688491,1,9
2023_1336_1345,0.8578126455935229,1345,1336,Purdue,Penn St,1856.9512880340521,1683.7652733456566,1,10
2023_1280_1345,0.8805620361085197,1345,1280,Purdue,Mississippi St,1856.9512880340521,1653.2851397595643,1,11
2023_1338_1345,0.9020332311921937,1345,1338,Purdue,Pittsburgh,1856.9512880340521,1619.5009744031915,1,11
2023_1179_1345,0.8065591213410253,1345,1179,Purdue,Drake,1856.9512880340521,1739.9205052619825,1,12
2023_1245_1345,0.8093334711080834,1345,1245,Purdue,Kent,1856.9512880340521,1737.2027235579665,1,13
2023_1244_1345,0.9163225736696398,1345,1244,Purdue,Kennesaw,1856.9512880340521,1593.1472630252326,1,14
2023_1159_1345,0.870983965697668,1345,1159,Purdue,Colgate,1856.9512880340521,1666.6730229861578,1,15
2023_1297_1345,0.9257590137922742,1345,1297,Purdue,N Kentucky,1856.9512880340521,1573.4023120999589,1,16
2023_1242_1345,0.42672265244979835,1345,1242,Purdue,Kansas,1856.9512880340521,1901.827967278591,1,1
2023_1345_1417,0.5066980788717925,1345,1417,Purdue,UCLA,1856.9512880340521,1867.878530223314,1,2
2023_1211_1345,0.45180101561349667,1345,1211,Purdue,Gonzaga,1856.9512880340521,1916.3481463531193,1,3
2023_1163_1345,0.6980233964207481,1345,1163,Purdue,Connecticut,1856.9512880340521,1774.5874488350346,1,4
2023_1345_1388,0.7155228882062331,1345,1388,Purdue,St Mary's CA,1856.9512880340521,1776.7496178560762,1,5
2023_1345_1395,0.829406754365637,1345,1395,Purdue,TCU,1856.9512880340521,1691.5692805081464,1,6
2023_1321_1345,0.8799582820250499,1345,1321,Purdue,Northwestern,1856.9512880340521,1644.1558296981314,1,7
2023_1116_1345,0.8385522026529044,1345,1116,Purdue,Arkansas,1856.9512880340521,1706.5269951056146,1,8
2023_1228_1345,0.8612564104659574,1345,1228,Purdue,Illinois,1856.9512880340521,1679.4294486143315,1,9
2023_1129_1345,0.8281248798631389,1345,1129,Purdue,Boise St,1856.9512880340521,1717.9423017771614,1,10
2023_1113_1345,0.8800871672562247,1345,1113,Purdue,Arizona St,1856.9512880340521,1653.970278968981,1,11
2023_1305_1345,0.9067164273335033,1345,1305,Purdue,Nevada,1856.9512880340521,1611.2680783755488,1,11
2023_1345_1433,0.78882345840582,1345,1433,Purdue,VCU,1856.9512880340521,1756.6343375804404,1,12
2023_1233_1345,0.8411441013234331,1345,1233,Purdue,Iona,1856.9512880340521,1703.5978177653083,1,13
2023_1213_1345,0.8960191367267827,1345,1213,Purdue,Grand Canyon,1856.9512880340521,1629.5739347665058,1,14
2023_1345_1421,0.9018578645269847,1345,1421,Purdue,UNC Asheville,1856.9512880340521,1619.8023803848475,1,15
2023_1224_1345,0.9530311990896855,1345,1224,Purdue,Howard,1856.9512880340521,1499.3971122037642,1,16
2023_1243_1266,0.723285547100618,1266,1243,Marquette,Kansas St,1827.2754022683655,1696.2281219067786,2,3
2023_1266_1397,0.6787369411014151,1266,1397,Marquette,Tennessee,1827.2754022683655,1743.5811584289818,2,4
2023_1181_1266,0.544294584583714,1266,1181,Marquette,Duke,1827.2754022683655,1845.2729639492043,2,5
2023_1246_1266,0.7476699697204545,1266,1246,Marquette,Kentucky,1827.2754022683655,1722.1660530797521,2,6
2023_1266_1277,0.793388245729368,1266,1277,Marquette,Michigan St,1827.2754022683655,1697.759644380619,2,7
2023_1266_1272,0.7044107239578867,1266,1272,Marquette,Memphis,1827.2754022683655,1785.2773524432534,2,8
2023_1194_1266,0.7662861272176433,1266,1194,Marquette,FL Atlantic,1827.2754022683655,1746.7781373494456,2,9
2023_1266_1425,0.7999711260435481,1266,1425,Marquette,USC,1827.2754022683655,1716.5818346310734,2,10
2023_1266_1344,0.8302639754622422,1266,1344,Marquette,Providence,1827.2754022683655,1685.9706433075437,2,11
2023_1266_1331,0.8056029558099914,1266,1331,Marquette,Oral Roberts,1827.2754022683655,1711.1744144323911,2,12
2023_1266_1418,0.8648356515546206,1266,1418,Marquette,Louisiana,1827.2754022683655,1645.1504020471127,2,13
2023_1266_1286,0.8567285874226293,1266,1286,Marquette,Montana St,1827.2754022683655,1655.4361016972314,2,14
2023_1266_1436,0.8461839125868674,1266,1436,Marquette,Vermont,1827.2754022683655,1668.1133507689126,2,15
2023_1192_1266,0.9713509761886924,1266,1192,Marquette,F Dickinson,1827.2754022683655,1391.6821788610928,2,16
2023_1266_1411,0.9638774584940811,1266,1411,Marquette,TX Southern,1827.2754022683655,1428.0901684842972,2,16
2023_1104_1266,0.4082021740815545,1266,1104,Marquette,Alabama,1827.2754022683655,1868.7297204435874,2,1
2023_1112_1266,0.45191856878471803,1266,1112,Marquette,Arizona,1827.2754022683655,1856.6001180607218,2,2
2023_1124_1266,0.5687674486747764,1266,1124,Marquette,Baylor,1827.2754022683655,1800.197283210896,2,3
2023_1266_1438,0.6316763337193987,1266,1438,Marquette,Virginia,1827.2754022683655,1775.2826588934145,2,4
2023_1266_1361,0.6157721331274476,1266,1361,Marquette,San Diego St,1827.2754022683655,1800.5844923405775,2,5
2023_1166_1266,0.7438905049004552,1266,1166,Marquette,Creighton,1827.2754022683655,1725.1962348790335,2,6
2023_1266_1281,0.7977077142986823,1266,1281,Marquette,Missouri,1827.2754022683655,1693.7228376167006,2,7
2023_1266_1268,0.8527415122274675,1266,1268,Marquette,Maryland,1827.2754022683655,1650.3174281040574,2,8
2023_1266_1452,0.8366770928633117,1266,1452,Marquette,West Virginia,1827.2754022683655,1678.9466303200704,2,9
2023_1266_1429,0.8124021963488027,1266,1429,Marquette,Utah St,1827.2754022683655,1704.4852334784591,2,10
2023_1266_1301,0.8615599286601169,1266,1301,Marquette,NC State,1827.2754022683655,1649.3671152451273,2,11
2023_1158_1266,0.7832408025021979,1266,1158,Marquette,Col Charleston,1827.2754022683655,1732.0041830298856,2,12
2023_1202_1266,0.8323411955090605,1266,1202,Marquette,Furman,1827.2754022683655,1683.7191435589261,2,13
2023_1266_1364,0.8671329725139013,1266,1364,Marquette,UC Santa Barbara,1827.2754022683655,1642.1414337640413,2,14
2023_1266_1343,0.8758026554979066,1266,1343,Marquette,Princeton,1827.2754022683655,1630.3725206426989,2,15
2023_1266_1369,0.9597668048849308,1266,1369,Marquette,SE Missouri St,1827.2754022683655,1445.1219816825092,2,16
2023_1266_1394,0.9380864233378844,1266,1394,Marquette,TAM C. Christi,1827.2754022683655,1514.1154672296293,2,16
2023_1222_1266,0.3292532704878465,1266,1222,Marquette,Houston,1827.2754022683655,1920.435365457398,2,1
2023_1266_1400,0.4919265606472413,1266,1400,Marquette,Texas,1827.2754022683655,1832.1845791662383,2,2
2023_1266_1462,0.6466072889379095,1266,1462,Marquette,Xavier,1827.2754022683655,1750.441349381301,2,3
2023_1231_1266,0.7138226398410654,1266,1231,Marquette,Indiana,1827.2754022683655,1718.3411365693653,2,4
2023_1266_1274,0.6742393046349668,1266,1274,Marquette,Miami FL,1827.2754022683655,1761.7050183357899,2,5
2023_1235_1266,0.8063099900764832,1266,1235,Marquette,Iowa St,1827.2754022683655,1670.487215520616,2,6
2023_1266_1401,0.688059171929672,1266,1401,Marquette,Texas A&M,1827.2754022683655,1782.031653556092,2,7
2023_1234_1266,0.8320779208322671,1266,1234,Marquette,Iowa,1827.2754022683655,1674.0057339344742,2,8
2023_1120_1266,0.823027318295493,1266,1120,Marquette,Auburn,1827.2754022683655,1693.6475956688491,2,9
2023_1266_1336,0.8322988409029407,1266,1336,Marquette,Penn St,1827.2754022683655,1683.7652733456566,2,10
2023_1266_1280,0.858456768168926,1266,1280,Marquette,Mississippi St,1827.2754022683655,1653.2851397595643,2,11
2023_1266_1338,0.8833754888202024,1266,1338,Marquette,Pittsburgh,1827.2754022683655,1619.5009744031915,2,11
2023_1179_1266,0.774268613591836,1266,1179,Marquette,Drake,1827.2754022683655,1739.9205052619825,2,12
2023_1245_1266,0.7773782512697681,1266,1245,Marquette,Kent,1827.2754022683655,1737.2027235579665,2,13
2023_1244_1266,0.900084791871355,1266,1244,Marquette,Kennesaw,1827.2754022683655,1593.1472630252326,2,14
2023_1159_1266,0.847413190208777,1266,1159,Marquette,Colgate,1827.2754022683655,1666.6730229861578,2,15
2023_1266_1297,0.9111748868082097,1266,1297,Marquette,N Kentucky,1827.2754022683655,1573.4023120999589,2,16
2023_1242_1266,0.35682997229715985,1266,1242,Marquette,Kansas,1827.2754022683655,1901.827967278591,2,1
2023_1266_1417,0.43361415671528836,1266,1417,Marquette,UCLA,1827.2754022683655,1867.878530223314,2,2
2023_1211_1266,0.3805272677586381,1266,1211,Marquette,Gonzaga,1827.2754022683655,1916.3481463531193,2,3
2023_1163_1266,0.632739804822626,1266,1163,Marquette,Connecticut,1827.2754022683655,1774.5874488350346,2,4
2023_1266_1388,0.6521371093608354,1266,1388,Marquette,St Mary's CA,1827.2754022683655,1776.7496178560762,2,5
2023_1266_1395,0.7837261583940026,1266,1395,Marquette,TCU,1827.2754022683655,1691.5692805081464,2,6
2023_1266_1321,0.8452891412017648,1266,1321,Marquette,Northwestern,1827.2754022683655,1644.1558296981314,2,7
2023_1116_1266,0.800028850696633,1266,1116,Marquette,Arkansas,1827.2754022683655,1706.5269951056146,2,8
2023_1228_1266,0.8362425819740188,1266,1228,Marquette,Illinois,1827.2754022683655,1679.4294486143315,2,9
2023_1129_1266,0.7985350832944555,1266,1129,Marquette,Boise St,1827.2754022683655,1717.9423017771614,2,10
2023_1113_1266,0.8579081937802773,1266,1113,Marquette,Arizona St,1827.2754022683655,1653.970278968981,2,11
2023_1266_1305,0.888840686073506,1266,1305,Marquette,Nevada,1827.2754022683655,1611.2680783755488,2,11
2023_1266_1433,0.754473620190723,1266,1433,Marquette,VCU,1827.2754022683655,1756.6343375804404,2,12
2023_1233_1266,0.8132903354683385,1266,1233,Marquette,Iona,1827.2754022683655,1703.5978177653083,2,13
2023_1213_1266,0.8763729907638269,1266,1213,Marquette,Grand Canyon,1827.2754022683655,1629.5739347665058,2,14
2023_1266_1421,0.8831710493140426,1266,1421,Marquette,UNC Asheville,1827.2754022683655,1619.8023803848475,2,15
2023_1224_1266,0.9434774036224093,1266,1224,Marquette,Howard,1827.2754022683655,1499.3971122037642,2,16
2023_1243_1397,0.4469888219148421,1243,1397,Kansas St,Tennessee,1696.2281219067786,1743.5811584289818,3,4
2023_1181_1243,0.3136362329938429,1243,1181,Kansas St,Duke,1696.2281219067786,1845.2729639492043,3,5
2023_1243_1246,0.5313104307625554,1243,1246,Kansas St,Kentucky,1696.2281219067786,1722.1660530797521,3,6
2023_1243_1277,0.5949949232029735,1243,1277,Kansas St,Michigan St,1696.2281219067786,1697.759644380619,3,7
2023_1243_1272,0.47690961513746766,1243,1272,Kansas St,Memphis,1696.2281219067786,1785.2773524432534,3,8
2023_1194_1243,0.564521767796054,1243,1194,Kansas St,FL Atlantic,1696.2281219067786,1746.7781373494456,3,9
2023_1243_1425,0.6280775201904886,1243,1425,Kansas St,USC,1696.2281219067786,1716.5818346310734,3,10
2023_1243_1344,0.6737870021159975,1243,1344,Kansas St,Providence,1696.2281219067786,1685.9706433075437,3,11
2023_1243_1331,0.636349006919839,1243,1331,Kansas St,Oral Roberts,1696.2281219067786,1711.1744144323911,3,12
2023_1243_1418,0.7298599822574218,1243,1418,Kansas St,Louisiana,1696.2281219067786,1645.1504020471127,3,13
2023_1243_1286,0.7163127737704652,1243,1286,Kansas St,Montana St,1696.2281219067786,1655.4361016972314,3,14
2023_1243_1436,0.699063714050944,1243,1436,Kansas St,Vermont,1696.2281219067786,1668.1133507689126,3,15
2023_1192_1243,0.9347121543052165,1243,1192,Kansas St,F Dickinson,1696.2281219067786,1391.6821788610928,3,16
2023_1243_1411,0.9184829637850668,1243,1411,Kansas St,TX Southern,1696.2281219067786,1428.0901684842972,3,16
2023_1104_1243,0.20879231176900936,1243,1104,Kansas St,Alabama,1696.2281219067786,1868.7297204435874,3,1
2023_1112_1243,0.2398066490811172,1243,1112,Kansas St,Arizona,1696.2281219067786,1856.6001180607218,3,2
2023_1124_1243,0.3353705045496611,1243,1124,Kansas St,Baylor,1696.2281219067786,1800.197283210896,3,3
2023_1243_1438,0.39618109248374744,1243,1438,Kansas St,Virginia,1696.2281219067786,1775.2826588934145,3,4
2023_1243_1361,0.38008751834907484,1243,1361,Kansas St,San Diego St,1696.2281219067786,1800.5844923405775,3,5
2023_1166_1243,0.5263432870132901,1243,1166,Kansas St,Creighton,1696.2281219067786,1725.1962348790335,3,6
2023_1243_1281,0.6013781401619899,1243,1281,Kansas St,Missouri,1696.2281219067786,1693.7228376167006,3,7
2023_1243_1268,0.6890001442046456,1243,1268,Kansas St,Maryland,1696.2281219067786,1650.3174281040574,3,8
2023_1243_1452,0.6694691392449752,1243,1452,Kansas St,West Virginia,1696.2281219067786,1678.9466303200704,3,9
2023_1243_1429,0.6464702293059632,1243,1429,Kansas St,Utah St,1696.2281219067786,1704.4852334784591,3,10
2023_1243_1301,0.7243557047929976,1243,1301,Kansas St,NC State,1696.2281219067786,1649.3671152451273,3,11
2023_1158_1243,0.6040854804543947,1243,1158,Kansas St,Col Charleston,1696.2281219067786,1732.0041830298856,3,12
2023_1202_1243,0.6770342766530656,1243,1202,Kansas St,Furman,1696.2281219067786,1683.7191435589261,3,13
2023_1243_1364,0.7337451339240914,1243,1364,Kansas St,UC Santa Barbara,1696.2281219067786,1642.1414337640413,3,14
2023_1243_1343,0.7485950585863826,1243,1343,Kansas St,Princeton,1696.2281219067786,1630.3725206426989,3,15
2023_1243_1369,0.9096905338792751,1243,1369,Kansas St,SE Missouri St,1696.2281219067786,1445.1219816825092,3,16
2023_1243_1394,0.8648261571772802,1243,1394,Kansas St,TAM C. Christi,1696.2281219067786,1514.1154672296293,3,16
2023_1222_1243,0.15810681309181002,1243,1222,Kansas St,Houston,1696.2281219067786,1920.435365457398,3,1
2023_1243_1400,0.2702973372651314,1243,1400,Kansas St,Texas,1696.2281219067786,1832.1845791662383,3,2
2023_1243_1462,0.4117686235022176,1243,1462,Kansas St,Xavier,1696.2281219067786,1750.441349381301,3,3
2023_1231_1243,0.48830333326855657,1243,1231,Kansas St,Indiana,1696.2281219067786,1718.3411365693653,3,4
2023_1243_1274,0.44191445795810635,1243,1274,Kansas St,Miami FL,1696.2281219067786,1761.7050183357899,3,5
2023_1235_1243,0.614292361492682,1243,1235,Kansas St,Iowa St,1696.2281219067786,1670.487215520616,3,6
2023_1243_1401,0.4576624600321469,1243,1401,Kansas St,Texas A&M,1696.2281219067786,1782.031653556092,3,7
2023_1234_1243,0.654664856822391,1243,1234,Kansas St,Iowa,1696.2281219067786,1674.0057339344742,3,8
2023_1120_1243,0.6477286531587431,1243,1120,Kansas St,Auburn,1696.2281219067786,1693.6475956688491,3,9
2023_1243_1336,0.6769679146462715,1243,1336,Kansas St,Penn St,1696.2281219067786,1683.7652733456566,3,10
2023_1243_1280,0.7191795135917654,1243,1280,Kansas St,Mississippi St,1696.2281219067786,1653.2851397595643,3,11
2023_1243_1338,0.761814830924712,1243,1338,Kansas St,Pittsburgh,1696.2281219067786,1619.5009744031915,3,11
2023_1179_1243,0.5915646576688357,1243,1179,Kansas St,Drake,1696.2281219067786,1739.9205052619825,3,12
2023_1243_1245,0.5958775217580984,1243,1245,Kansas St,Kent,1696.2281219067786,1737.2027235579665,3,13
2023_1243_1244,0.79183653412443,1243,1244,Kansas St,Kennesaw,1696.2281219067786,1593.1472630252326,3,14
2023_1159_1243,0.7010533729829463,1243,1159,Kansas St,Colgate,1696.2281219067786,1666.6730229861578,3,15
2023_1243_1297,0.8124379289602032,1243,1297,Kansas St,N Kentucky,1696.2281219067786,1573.4023120999589,3,16
2023_1242_1243,0.1750909346302428,1243,1242,Kansas St,Kansas,1696.2281219067786,1901.827967278591,3,1
2023_1243_1417,0.22654245372388018,1243,1417,Kansas St,UCLA,1696.2281219067786,1867.878530223314,3,2
2023_1211_1243,0.1902897095091228,1243,1211,Kansas St,Gonzaga,1696.2281219067786,1916.3481463531193,3,3
2023_1163_1243,0.39727572829760305,1243,1163,Kansas St,Connecticut,1696.2281219067786,1774.5874488350346,3,4
2023_1243_1388,0.4176636999855177,1243,1388,Kansas St,St Mary's CA,1696.2281219067786,1776.7496178560762,3,5
2023_1243_1395,0.5809553213340741,1243,1395,Kansas St,TCU,1696.2281219067786,1691.5692805081464,3,6
2023_1243_1321,0.6764057773804798,1243,1321,Kansas St,Northwestern,1696.2281219067786,1644.1558296981314,3,7
2023_1116_1243,0.604836056453047,1243,1116,Kansas St,Arkansas,1696.2281219067786,1706.5269951056146,3,8
2023_1228_1243,0.6687658930105913,1243,1228,Kansas St,Illinois,1696.2281219067786,1679.4294486143315,3,9
2023_1129_1243,0.6259843882352379,1243,1129,Kansas St,Boise St,1696.2281219067786,1717.9423017771614,3,10
2023_1113_1243,0.7182682981090708,1243,1113,Kansas St,Arizona St,1696.2281219067786,1653.970278968981,3,11
2023_1243_1305,0.7715030611067049,1243,1305,Kansas St,Nevada,1696.2281219067786,1611.2680783755488,3,11
2023_1243_1433,0.5647543232001819,1243,1433,Kansas St,VCU,1696.2281219067786,1756.6343375804404,3,12
2023_1233_1243,0.647803372607865,1243,1233,Kansas St,Iona,1696.2281219067786,1703.5978177653083,3,13
2023_1213_1243,0.7495825246851048,1243,1213,Kansas St,Grand Canyon,1696.2281219067786,1629.5739347665058,3,14
2023_1243_1421,0.7614548420898551,1243,1421,Kansas St,UNC Asheville,1696.2281219067786,1619.8023803848475,3,15
2023_1224_1243,0.8757512152984027,1243,1224,Kansas St,Howard,1696.2281219067786,1499.3971122037642,3,16
2023_1181_1397,0.36116084138062765,1397,1181,Tennessee,Duke,1743.5811584289818,1845.2729639492043,4,5
2023_1246_1397,0.5837654721795833,1397,1246,Tennessee,Kentucky,1743.5811584289818,1722.1660530797521,4,6
2023_1277_1397,0.6450836563648187,1397,1277,Tennessee,Michigan St,1743.5811584289818,1697.759644380619,4,7
2023_1272_1397,0.5300680120432651,1397,1272,Tennessee,Memphis,1743.5811584289818,1785.2773524432534,4,8
2023_1194_1397,0.61594662220522,1397,1194,Tennessee,FL Atlantic,1743.5811584289818,1746.7781373494456,4,9
2023_1397_1425,0.6834596403678689,1397,1425,Tennessee,USC,1743.5811584289818,1716.5818346310734,4,10
2023_1344_1397,0.7382495515862894,1397,1344,Tennessee,Providence,1743.5811584289818,1685.9706433075437,4,11
2023_1331_1397,0.7049702519721671,1397,1331,Tennessee,Oral Roberts,1743.5811584289818,1711.1744144323911,4,12
2023_1397_1418,0.7867489594543627,1397,1418,Tennessee,Louisiana,1743.5811584289818,1645.1504020471127,4,13
2023_1286_1397,0.7751758624151603,1397,1286,Tennessee,Montana St,1743.5811584289818,1655.4361016972314,4,14
2023_1397_1436,0.7603082401606003,1397,1436,Tennessee,Vermont,1743.5811584289818,1668.1133507689126,4,15
2023_1192_1397,0.9513374725153857,1397,1192,Tennessee,F Dickinson,1743.5811584289818,1391.6821788610928,4,16
2023_1397_1411,0.9389711568337625,1397,1411,Tennessee,TX Southern,1743.5811584289818,1428.0901684842972,4,16
2023_1104_1397,0.2461270779760138,1397,1104,Tennessee,Alabama,1743.5811584289818,1868.7297204435874,4,1
2023_1112_1397,0.2807195492521114,1397,1112,Tennessee,Arizona,1743.5811584289818,1856.6001180607218,4,2
2023_1124_1397,0.38434427856662345,1397,1124,Tennessee,Baylor,1743.5811584289818,1800.197283210896,4,3
2023_1397_1438,0.4480485994291574,1397,1438,Tennessee,Virginia,1743.5811584289818,1775.2826588934145,4,4
2023_1361_1397,0.4313532281691944,1397,1361,Tennessee,San Diego St,1743.5811584289818,1800.5844923405775,4,5
2023_1166_1397,0.5789136569839952,1397,1166,Tennessee,Creighton,1743.5811584289818,1725.1962348790335,4,6
2023_1281_1397,0.6511403007601873,1397,1281,Tennessee,Missouri,1743.5811584289818,1693.7228376167006,4,7
2023_1268_1397,0.7326860828621027,1397,1268,Tennessee,Maryland,1743.5811584289818,1650.3174281040574,4,8
2023_1397_1452,0.7147628083217735,1397,1452,Tennessee,West Virginia,1743.5811584289818,1678.9466303200704,4,9
2023_1397_1429,0.7004198926117617,1397,1429,Tennessee,Utah St,1743.5811584289818,1704.4852334784591,4,10
2023_1301_1397,0.7820576998727162,1397,1301,Tennessee,NC State,1743.5811584289818,1649.3671152451273,4,11
2023_1158_1397,0.6756921227074291,1397,1158,Tennessee,Col Charleston,1743.5811584289818,1732.0041830298856,4,12
2023_1202_1397,0.7411017014000921,1397,1202,Tennessee,Furman,1743.5811584289818,1683.7191435589261,4,13
2023_1364_1397,0.7900512878843371,1397,1364,Tennessee,UC Santa Barbara,1743.5811584289818,1642.1414337640413,4,14
2023_1343_1397,0.8026056651820749,1397,1343,Tennessee,Princeton,1743.5811584289818,1630.3725206426989,4,15
2023_1369_1397,0.9322255195810711,1397,1369,Tennessee,SE Missouri St,1743.5811584289818,1445.1219816825092,4,16
2023_1394_1397,0.8972922170816,1397,1394,Tennessee,TAM C. Christi,1743.5811584289818,1514.1154672296293,4,16
2023_1222_1397,0.18853804519685594,1397,1222,Tennessee,Houston,1743.5811584289818,1920.435365457398,4,1
2023_1397_1400,0.3142617171509878,1397,1400,Tennessee,Texas,1743.5811584289818,1832.1845791662383,4,2
2023_1397_1462,0.4641083039592478,1397,1462,Tennessee,Xavier,1743.5811584289818,1750.441349381301,4,3
2023_1231_1397,0.5414172350565452,1397,1231,Tennessee,Indiana,1743.5811584289818,1718.3411365693653,4,4
2023_1274_1397,0.4948623570719331,1397,1274,Tennessee,Miami FL,1743.5811584289818,1761.7050183357899,4,5
2023_1235_1397,0.6633448619967769,1397,1235,Tennessee,Iowa St,1743.5811584289818,1670.487215520616,4,6
2023_1397_1401,0.5107703282163303,1397,1401,Tennessee,Texas A&M,1743.5811584289818,1782.031653556092,4,7
2023_1234_1397,0.7010813965571473,1397,1234,Tennessee,Iowa,1743.5811584289818,1674.0057339344742,4,8
2023_1120_1397,0.6946426351717647,1397,1120,Tennessee,Auburn,1743.5811584289818,1693.6475956688491,4,9
2023_1336_1397,0.7282201266590206,1397,1336,Tennessee,Penn St,1743.5811584289818,1683.7652733456566,4,10
2023_1280_1397,0.7776324287157423,1397,1280,Tennessee,Mississippi St,1743.5811584289818,1653.2851397595643,4,11
2023_1338_1397,0.8136921936668214,1397,1338,Tennessee,Pittsburgh,1743.5811584289818,1619.5009744031915,4,11
2023_1179_1397,0.6641769484080149,1397,1179,Tennessee,Drake,1743.5811584289818,1739.9205052619825,4,12
2023_1245_1397,0.6681531830072553,1397,1245,Tennessee,Kent,1743.5811584289818,1737.2027235579665,4,13
2023_1244_1397,0.8385607549697748,1397,1244,Tennessee,Kennesaw,1743.5811584289818,1593.1472630252326,4,14
2023_1159_1397,0.7620308171238124,1397,1159,Tennessee,Colgate,1743.5811584289818,1666.6730229861578,4,15
