,ID,Pred
132,2023_3187_3211,0.2556515567543502
133,2023_3195_3211,0.4558744004937205
134,2023_3199_3211,0.515812166081417
135,2023_3205_3211,0.18545172349530895
136,2023_3208_3211,0.4478799770446034
137,2023_3104_3218,0.8037169589556002
138,2023_3112_3218,0.9102304126851148
139,2023_3124_3218,0.8563352041122118
140,2023_3151_3218,0.3788737905439909
141,2023_3156_3218,0.746212432441431
142,2023_3160_3218,0.9248070304461641
143,2023_3163_3218,0.9722828926929962
144,2023_3166_3218,0.900538447551417
145,2023_3170_3218,0.6411395748394071
146,2023_3179_3218,0.8232190536882289
147,2023_3181_3218,1.0
148,2023_3187_3218,0.6982121284988886
149,2023_3195_3218,0.9199833491594998
150,2023_3199_3218,0.8972804307001813
151,2023_3205_3218,0.5212614853303935
152,2023_3208_3218,0.8443809263515333
153,2023_3211_3218,0.8714410439277972
154,2023_3104_3221,0.7276121180004619
155,2023_3112_3221,0.8639809186821242
156,2023_3124_3221,0.7996944717320339
157,2023_3151_3221,0.31867280369814144
158,2023_3156_3221,0.6902724720685157
159,2023_3160_3221,0.912365195856509
160,2023_3163_3221,1.0
161,2023_3166_3221,0.9028415817468352
162,2023_3170_3221,0.5835531196412976
163,2023_3179_3221,0.7781752893915074
164,2023_3181_3221,0.975
165,2023_3187_3221,0.6380263762913779
166,2023_3195_3221,0.8799007604914895
167,2023_3199_3221,0.839141039418935
168,2023_3205_3221,0.5048739892618852
169,2023_3208_3221,0.7921362783236102
170,2023_3211_3221,0.8177054439538557
171,2023_3218_3221,0.4566351946329934
172,2023_3104_3228,0.39799402157387753
173,2023_3112_3228,0.579778481456974
174,2023_3124_3228,0.49999606099132937
175,2023_3151_3228,0.0672452075519786
176,2023_3156_3228,0.22546832614089107
177,2023_3160_3228,0.5695688184058841
178,2023_3163_3228,0.7735121256155691
179,2023_3166_3228,0.5551891482438249
180,2023_3170_3228,0.19995485810907276
181,2023_3179_3228,0.3726882671307825
182,2023_3181_3228,0.6246820246823003
183,2023_3187_3228,0.25361969497785447
184,2023_3195_3228,0.44418815770781145
185,2023_3199_3228,0.5031081477473284
186,2023_3205_3228,0.17452305580258332
187,2023_3208_3228,0.48238969608931886
188,2023_3211_3228,0.5039477002772615
189,2023_3218_3228,0.1006541418821586
190,2023_3221_3228,0.13404703017559774
191,2023_3104_3231,0.027533507546114906
192,2023_3112_3231,0.12599476354191863
193,2023_3124_3231,0.09499216298972675
194,2023_3151_3231,0.0
195,2023_3156_3231,0.02831662751971611
196,2023_3160_3231,0.16959592937789988
197,2023_3163_3231,0.293304952522436
198,2023_3166_3231,0.1438859749486349
199,2023_3170_3231,0.02831662751971611
200,2023_3179_3231,0.025000000000000005
201,2023_3181_3231,0.23523962988073902
202,2023_3187_3231,0.02831662751971611
203,2023_3195_3231,0.025000000000000005
204,2023_3199_3231,0.11584749169403306
205,2023_3205_3231,0.02831662751971611
206,2023_3208_3231,0.0445309856656981
207,2023_3211_3231,0.11254976817336286
208,2023_3218_3231,0.02831662751971611
209,2023_3221_3231,0.02831662751971611
210,2023_3228_3231,0.025000000000000005
211,2023_3104_3233,0.6681899728285946
212,2023_3112_3233,0.8291729150919241
213,2023_3124_3233,0.7622959794709779
214,2023_3151_3233,0.27752883722041877
215,2023_3156_3233,0.592068136575768
216,2023_3160_3233,0.8299570801619393
217,2023_3163_3233,0.975
218,2023_3166_3233,0.8313927207138647
219,2023_3170_3233,0.5360184368042278
220,2023_3179_3233,0.7050885469500354
221,2023_3181_3233,1.0
222,2023_3187_3233,0.564238731095578
223,2023_3195_3233,0.8208068778785202
224,2023_3199_3233,0.7832955610856209
225,2023_3205_3233,0.39005004809342614
226,2023_3208_3233,0.7582261927240305
227,2023_3211_3233,0.7702354171736694
228,2023_3218_3233,0.3658141622018123
229,2023_3221_3233,0.359309753766206
230,2023_3228_3233,0.7612115661953102
231,2023_3231_3233,0.9722828926929962
232,2023_3104_3234,0.17254341824082298
233,2023_3112_3234,0.32269820907521746
234,2023_3124_3234,0.27489277301511383
235,2023_3151_3234,0.02831662751971611
236,2023_3156_3234,0.029314428308799035
237,2023_3160_3234,0.34444860878763456
238,2023_3163_3234,0.4797888833913815
239,2023_3166_3234,0.3264239772328516
240,2023_3170_3234,0.025000000000000005
241,2023_3179_3234,0.0738683063206801
242,2023_3181_3234,0.376679280415344
243,2023_3187_3234,0.02514211644668192
244,2023_3195_3234,0.12446614466727046
245,2023_3199_3234,0.29978535560974356
246,2023_3205_3234,0.0
247,2023_3208_3234,0.23045914134992154
248,2023_3211_3234,0.2777516773383825
249,2023_3218_3234,0.02831662751971611
250,2023_3221_3234,0.0
251,2023_3228_3234,0.2175296797399945
252,2023_3231_3234,0.7033499364412084
253,2023_3233_3234,0.025000000000000005
254,2023_3104_3235,0.39310265002015266
255,2023_3112_3235,0.5270876622163123
256,2023_3124_3235,0.45846578551796613
257,2023_3151_3235,0.025000000000000005
258,2023_3156_3235,0.2806250646540718
259,2023_3160_3235,0.5882854784144371
260,2023_3163_3235,0.7298112293457568
261,2023_3166_3235,0.5543214700533021
262,2023_3170_3235,0.2562379336215466
263,2023_3179_3235,0.39956166701867035
264,2023_3181_3235,0.6696411564801289
265,2023_3187_3235,0.2744862726722213
266,2023_3195_3235,0.48548542233237146
267,2023_3199_3235,0.5035869308306682
268,2023_3205_3235,0.0731558521033346
269,2023_3208_3235,0.47365839699995677
270,2023_3211_3235,0.5192514663679332
271,2023_3218_3235,0.0849728202792391
272,2023_3221_3235,0.04808710428387938
273,2023_3228_3235,0.4983592930392174
274,2023_3231_3235,0.878578703935923
275,2023_3233_3235,0.1857315868975931
276,2023_3234_3235,0.7521447851476782
277,2023_3104_3241,0.7607846514611957
278,2023_3112_3241,0.8748575284820058
279,2023_3124_3241,0.815252762816833
280,2023_3151_3241,0.3381691564496525
281,2023_3156_3241,0.6837390967526406
282,2023_3160_3241,0.8926115860076015
283,2023_3163_3241,0.9733980941333735
284,2023_3166_3241,0.870877310227362
285,2023_3170_3241,0.5878509201717074
286,2023_3179_3241,0.7774309252691015
287,2023_3181_3241,1.0
288,2023_3187_3241,0.6297112831331851
289,2023_3195_3241,0.8952492086447781
290,2023_3199_3241,0.8626664286586299
291,2023_3205_3241,0.4882828102722181
292,2023_3208_3241,0.7982285670755133
293,2023_3211_3241,0.8352780731832105
294,2023_3218_3241,0.42694378456319465
295,2023_3221_3241,0.4110691122162331
296,2023_3228_3241,0.8280371052089096
297,2023_3231_3241,0.9722828926929962
298,2023_3233_3241,0.5333267601205602
299,2023_3234_3241,0.9740691577651099
300,2023_3235_3241,0.8746747564722955
301,2023_3104_3257,0.29640977395774276
302,2023_3112_3257,0.4575217338522508
303,2023_3124_3257,0.39208378060314314
304,2023_3151_3257,0.025000000000000005
305,2023_3156_3257,0.18047049419337924
306,2023_3160_3257,0.4830097067161092
307,2023_3163_3257,0.657387836524267
308,2023_3166_3257,0.4299729594112365
309,2023_3170_3257,0.16834019183327867
310,2023_3179_3257,0.3025968072801795
311,2023_3181_3257,0.5793513175474468
312,2023_3187_3257,0.2072681235708834
313,2023_3195_3257,0.3504977142666024
314,2023_3199_3257,0.4090257276468599
315,2023_3205_3257,0.03153816287104865
316,2023_3208_3257,0.3836324496186279
317,2023_3211_3257,0.40280154431899745
318,2023_3218_3257,0.04207792836991311
319,2023_3221_3257,0.025000000000000005
320,2023_3228_3257,0.3836967093355302
321,2023_3231_3257,0.8237064260278987
322,2023_3233_3257,0.10945229988362941
323,2023_3234_3257,0.6614112015753847
324,2023_3235_3257,0.3986816496112325
325,2023_3241_3257,0.062382925176876734
326,2023_3104_3261,0.02935955569149164
327,2023_3112_3261,0.11451699225611935
328,2023_3124_3261,0.07925683826190519
329,2023_3151_3261,0.02831662751971611
330,2023_3156_3261,0.02831662751971611
331,2023_3160_3261,0.15202076760634556
332,2023_3163_3261,0.38196958526345764
333,2023_3166_3261,0.12632844675976806
334,2023_3170_3261,0.02831662751971611
335,2023_3179_3261,0.04194624859889686
336,2023_3181_3261,0.24181548798427457
337,2023_3187_3261,0.02831662751971611
338,2023_3195_3261,0.06311156150967545
339,2023_3199_3261,0.10544153304738708
340,2023_3205_3261,0.02831662751971611
341,2023_3208_3261,0.06381787280994543
342,2023_3211_3261,0.08535384114291167
343,2023_3218_3261,0.0
344,2023_3221_3261,0.02831662751971611
345,2023_3228_3261,0.0721075915612428
346,2023_3231_3261,0.5176744964160097
347,2023_3233_3261,0.0
348,2023_3234_3261,0.4203831295899003
349,2023_3235_3261,0.0791886077082596
350,2023_3241_3261,0.0
351,2023_3257_3261,0.1453136500910375
352,2023_3104_3266,0.38762907144998193
353,2023_3112_3266,0.6428206291354098
354,2023_3124_3266,0.5610229862235367
355,2023_3151_3266,0.10144138939497943
356,2023_3156_3266,0.2737694545275015
357,2023_3160_3266,0.661438725253834
358,2023_3163_3266,0.7955531288239553
359,2023_3166_3266,0.6234284544337994
360,2023_3170_3266,0.23152259321745972
361,2023_3179_3266,0.4147090593325829
362,2023_3181_3266,0.6941712245645708
363,2023_3187_3266,0.29736261971431976
364,2023_3195_3266,0.47749180933363505
365,2023_3199_3266,0.5854843710660136
366,2023_3205_3266,0.20399161705608482
367,2023_3208_3266,0.49142950884851294
368,2023_3211_3266,0.5274722430839103
369,2023_3218_3266,0.1330099781415022
370,2023_3221_3266,0.18326102375144668
371,2023_3228_3266,0.4896608869463815
372,2023_3231_3266,0.9332787063314659
373,2023_3233_3266,0.24217632738590622
374,2023_3234_3266,0.7943332537179986
375,2023_3235_3266,0.5758793074784087
376,2023_3241_3266,0.16510407315013223
377,2023_3257_3266,0.6788017627362081
378,2023_3261_3266,0.9600696211105465
379,2023_3104_3268,0.20379448569656364
380,2023_3112_3268,0.3533429468070861
381,2023_3124_3268,0.30238612365808093
382,2023_3151_3268,0.02831662751971611
383,2023_3156_3268,0.025000000000000005
384,2023_3160_3268,0.37551078762137385
385,2023_3163_3268,0.49985344543134175
386,2023_3166_3268,0.3467662936844134
387,2023_3170_3268,0.025000000000000005
388,2023_3179_3268,0.06945566377724194
389,2023_3181_3268,0.4025147646997993
390,2023_3187_3268,0.025000000000000005
391,2023_3195_3268,0.11009458568280439
392,2023_3199_3268,0.3240705285633889
393,2023_3205_3268,0.0
394,2023_3208_3268,0.27767820997937426
395,2023_3211_3268,0.30353095703724264
396,2023_3218_3268,0.02831662751971611
397,2023_3221_3268,0.0
398,2023_3228_3268,0.22176185131975967
399,2023_3231_3268,0.6558412968789115
400,2023_3233_3268,0.025000000000000005
401,2023_3234_3268,0.5103853043125908
402,2023_3235_3268,0.27358117032827267
403,2023_3241_3268,0.025000000000000005
404,2023_3257_3268,0.39462491062692245
405,2023_3261_3268,0.6093105118205971
406,2023_3266_3268,0.2474593519150747
407,2023_3104_3274,0.37015090743186835
408,2023_3112_3274,0.6113715638691093
409,2023_3124_3274,0.5234401186350315
410,2023_3151_3274,0.08882883702700195
411,2023_3156_3274,0.24005313839313636
412,2023_3160_3274,0.6173940278378408
413,2023_3163_3274,0.7643974005113443
414,2023_3166_3274,0.5799588795127039
415,2023_3170_3274,0.21143870913535615
416,2023_3179_3274,0.3790086652085705
417,2023_3181_3274,0.6573357320966021
418,2023_3187_3274,0.2661737163331081
419,2023_3195_3274,0.4494963160457453
420,2023_3199_3274,0.541569027249836
421,2023_3205_3274,0.17994031818467046
422,2023_3208_3274,0.4546634487116173
423,2023_3211_3274,0.5034304835952318
424,2023_3218_3274,0.11309118517097361
425,2023_3221_3274,0.14962086394198423
426,2023_3228_3274,0.47177862670775433
427,2023_3231_3274,0.9133967548185776
428,2023_3233_3274,0.2036117991032326
429,2023_3234_3274,0.7548250518923387
430,2023_3235_3274,0.5283950935182307
431,2023_3241_3274,0.1494733341055307
432,2023_3257_3274,0.6421365984870314
433,2023_3261_3274,0.9499444306374603
434,2023_3266_3274,0.47896616802940667
435,2023_3268_3274,0.7122339383653934
436,2023_3104_3276,0.33587590362799746
437,2023_3112_3276,0.48537441962326083
438,2023_3124_3276,0.4175004252983152
439,2023_3151_3276,0.025000000000000005
440,2023_3156_3276,0.21996009978357614
441,2023_3160_3276,0.5520196851254314
442,2023_3163_3276,0.6815098417860929
443,2023_3166_3276,0.5132793090264309
444,2023_3170_3276,0.20443528607961503
445,2023_3179_3276,0.3465076294834568
446,2023_3181_3276,0.5990011382557942
447,2023_3187_3276,0.23506040412844262
448,2023_3195_3276,0.3955887607038678
449,2023_3199_3276,0.4531431508509118
450,2023_3205_3276,0.13094190405679074
451,2023_3208_3276,0.4223881513122092
452,2023_3211_3276,0.47451202652368657
453,2023_3218_3276,0.10540477227187828
454,2023_3221_3276,0.10027758213230398
455,2023_3228_3276,0.45603401437947205
456,2023_3231_3276,0.8293565647268215
457,2023_3233_3276,0.19158944680208037
458,2023_3234_3276,0.6890919474399354
459,2023_3235_3276,0.4778042983203412
460,2023_3241_3276,0.1441361291131106
461,2023_3257_3276,0.5995534380629608
462,2023_3261_3276,0.8674611944536027
463,2023_3266_3276,0.4223311103524061
464,2023_3268_3276,0.6348643816400469
465,2023_3274_3276,0.45391491140608436
466,2023_3104_3279,0.3727109818980711
467,2023_3112_3279,0.574269384163098
468,2023_3124_3279,0.5146491851037114
469,2023_3151_3279,0.08029670914755997
470,2023_3156_3279,0.27135465934151964
471,2023_3160_3279,0.6059269318031929
472,2023_3163_3279,0.737949027594251
473,2023_3166_3279,0.566549055898531
474,2023_3170_3279,0.21056236659436003
475,2023_3179_3279,0.38742546057440114
476,2023_3181_3279,0.6670005404904833
477,2023_3187_3279,0.2637701948912738
478,2023_3195_3279,0.4577665728901179
479,2023_3199_3279,0.5499883560540707
480,2023_3205_3279,0.19146597753791064
481,2023_3208_3279,0.45433798802828634
482,2023_3211_3279,0.4856127039230583
483,2023_3218_3279,0.10274042421253411
484,2023_3221_3279,0.1540963933470138
485,2023_3228_3279,0.4744474332288549
486,2023_3231_3279,0.8995152895485018
487,2023_3233_3279,0.21693367480876546
488,2023_3234_3279,0.7553652440198467
489,2023_3235_3279,0.5253017505367644
490,2023_3241_3279,0.12867129552920856
491,2023_3257_3279,0.6242366354949118
492,2023_3261_3279,0.9377175600075539
493,2023_3266_3279,0.4476090265134949
494,2023_3268_3279,0.6977951289549461
495,2023_3274_3279,0.4811836914572863
496,2023_3276_3279,0.5824286891757511
497,2023_3104_3280,0.48133524977249564
498,2023_3112_3280,0.6244838379254919
499,2023_3124_3280,0.5487956164877045
500,2023_3151_3280,0.11309552020855672
501,2023_3156_3280,0.2989735227070315
502,2023_3160_3280,0.6466023996382011
503,2023_3163_3280,0.8058345222976276
504,2023_3166_3280,0.6361429949478183
505,2023_3170_3280,0.2747495367196389
506,2023_3179_3280,0.4553852216948236
507,2023_3181_3280,0.6780414767391482
508,2023_3187_3280,0.3150965413439037
509,2023_3195_3280,0.5163661220797312
510,2023_3199_3280,0.5662598115611968
511,2023_3205_3280,0.22462577186339017
512,2023_3208_3280,0.5479645476809409
513,2023_3211_3280,0.5919397661851317
514,2023_3218_3280,0.15634034430402988
515,2023_3221_3280,0.18711261730032733
516,2023_3228_3280,0.5526191383676315
517,2023_3231_3280,0.9594748469304385
518,2023_3233_3280,0.25344217328913166
519,2023_3234_3280,0.8044369011786806
520,2023_3235_3280,0.5618326066023638
521,2023_3241_3280,0.19430465435358016
522,2023_3257_3280,0.651372169194479
523,2023_3261_3280,0.9488414084624108
524,2023_3266_3280,0.5662752558453584
525,2023_3268_3280,0.7569710241402596
526,2023_3274_3280,0.5723562272093562
527,2023_3276_3280,0.6112594134665083
528,2023_3279_3280,0.6058919686407871
529,2023_3104_3284,0.7827374356928379
530,2023_3112_3284,0.931588876718906
531,2023_3124_3284,0.8979193313317978
532,2023_3151_3284,0.42715414371014165
533,2023_3156_3284,0.7476514675112241
534,2023_3160_3284,0.9733020971543608
535,2023_3163_3284,0.9722828926929962
536,2023_3166_3284,0.9637186242466574
537,2023_3170_3284,0.654044631387278
538,2023_3179_3284,0.8309537216616963
539,2023_3181_3284,0.975
540,2023_3187_3284,0.7099873887899147
541,2023_3195_3284,0.912450018670655
542,2023_3199_3284,0.920479716677137
543,2023_3205_3284,0.6211491271627456
544,2023_3208_3284,0.859427119238204
545,2023_3211_3284,0.8707902257907726
546,2023_3218_3284,0.535644463806492
547,2023_3221_3284,0.5666146943996994
548,2023_3228_3284,0.8585331111474178
549,2023_3231_3284,1.0
550,2023_3233_3284,0.6443230460888411
551,2023_3234_3284,0.9722828926929962
552,2023_3235_3284,0.9744714246807359
553,2023_3241_3284,0.5970800991252743
554,2023_3257_3284,0.975
555,2023_3261_3284,0.9722828926929962
556,2023_3266_3284,0.8414488434893372
557,2023_3268_3284,0.9745049972649859
558,2023_3274_3284,0.8740849841002691
559,2023_3276_3284,0.9715054833607405
560,2023_3279_3284,0.8829715999265485
561,2023_3280_3284,0.8338715143525047
562,2023_3104_3292,0.5162359798639667
563,2023_3112_3292,0.6735955867431437
564,2023_3124_3292,0.6103844523171373
565,2023_3151_3292,0.12058304978935268
566,2023_3156_3292,0.35223826010493814
567,2023_3160_3292,0.6934593036729004
568,2023_3163_3292,0.8509854595973235
569,2023_3166_3292,0.6616841872988392
570,2023_3170_3292,0.27472542077790846
571,2023_3179_3292,0.4902484231714292
572,2023_3181_3292,0.7388417155283475
573,2023_3187_3292,0.32172851251852025
574,2023_3195_3292,0.5742060602336264
575,2023_3199_3292,0.6368844838382605
576,2023_3205_3292,0.26852260571742637
577,2023_3208_3292,0.5759705448787188
578,2023_3211_3292,0.6203489302725032
579,2023_3218_3292,0.16419665683032772
580,2023_3221_3292,0.1812014778503576
581,2023_3228_3292,0.5694729237520625
582,2023_3231_3292,0.9736906223779176
583,2023_3233_3292,0.2778885630154168
584,2023_3234_3292,0.8522905214326109
585,2023_3235_3292,0.6075507853604915
586,2023_3241_3292,0.2139325406599252
587,2023_3257_3292,0.7087379476468713
588,2023_3261_3292,0.9697864043880041
589,2023_3266_3292,0.5989603119073844
590,2023_3268_3292,0.824080403529987
591,2023_3274_3292,0.6174805366573665
592,2023_3276_3292,0.6738026372051814
593,2023_3279_3292,0.6511671269144338
594,2023_3280_3292,0.5394851565067004
595,2023_3284_3292,0.1596509013420044
596,2023_3104_3301,0.35293627225546453
597,2023_3112_3301,0.533330869792186
598,2023_3124_3301,0.4458278345389768
599,2023_3151_3301,0.05254917803339976
600,2023_3156_3301,0.24691315412135792
601,2023_3160_3301,0.6118399633508815
602,2023_3163_3301,0.7354320137805751
603,2023_3166_3301,0.5482809558918545
604,2023_3170_3301,0.19472258232684322
605,2023_3179_3301,0.35570404547479245
606,2023_3181_3301,0.6461376845072617
607,2023_3187_3301,0.24581390469383402
608,2023_3195_3301,0.4299315193484963
609,2023_3199_3301,0.49342704644329566
610,2023_3205_3301,0.19527868406903762
611,2023_3208_3301,0.44733575657292635
612,2023_3211_3301,0.4646030481651864
613,2023_3218_3301,0.10849155656819531
614,2023_3221_3301,0.14769032891725606
615,2023_3228_3301,0.4431730509190122
616,2023_3231_3301,0.8698097168772317
617,2023_3233_3301,0.2063721548767646
618,2023_3234_3301,0.7189784617742792
619,2023_3235_3301,0.49954438108185234
620,2023_3241_3301,0.14093672009743285
621,2023_3257_3301,0.6098938297351949
622,2023_3261_3301,0.9048245195331318
623,2023_3266_3301,0.4132711722660745
624,2023_3268_3301,0.6813319391183527
625,2023_3274_3301,0.4493108491367758
626,2023_3276_3301,0.5733106078807763
627,2023_3279_3301,0.4672998571990417
628,2023_3280_3301,0.4203550402932958
629,2023_3284_3301,0.06994156889378317
630,2023_3292_3301,0.34278533466268196
631,2023_3104_3313,0.7348578440919441
632,2023_3112_3313,0.8967970392703175
633,2023_3124_3313,0.8538065203183969
634,2023_3151_3313,0.39087684051660476
635,2023_3156_3313,0.6790333408743164
636,2023_3160_3313,0.9489060294109306
637,2023_3163_3313,0.975
638,2023_3166_3313,0.9384541187428862
639,2023_3170_3313,0.5978250384521182
640,2023_3179_3313,0.7777058387868317
641,2023_3181_3313,0.975
642,2023_3187_3313,0.631227762587758
643,2023_3195_3313,0.8844960481627165
644,2023_3199_3313,0.8829696890549945
645,2023_3205_3313,0.5395665830573176
646,2023_3208_3313,0.7821426706748743
647,2023_3211_3313,0.8303701629821676
648,2023_3218_3313,0.4770039055987098
649,2023_3221_3313,0.5060008783410018
650,2023_3228_3313,0.8108501914781493
651,2023_3231_3313,1.0
652,2023_3233_3313,0.5641713708849817
653,2023_3234_3313,0.975
654,2023_3235_3313,0.9531155694468737
655,2023_3241_3313,0.5194517974129237
656,2023_3257_3313,0.975
657,2023_3261_3313,0.9722828926929962
658,2023_3266_3313,0.8086556175823508
659,2023_3268_3313,0.975
660,2023_3274_3313,0.8088999956668101
661,2023_3276_3313,0.9358399810809859
662,2023_3279_3313,0.8340415315587105
663,2023_3280_3313,0.7838870813742417
664,2023_3284_3313,0.3924794279603295
665,2023_3292_3313,0.8070701537339312
666,2023_3301_3313,0.874895404703392
667,2023_3104_3314,0.3467981399569075
668,2023_3112_3314,0.4972201535596845
669,2023_3124_3314,0.4418984910573132
670,2023_3151_3314,0.025000000000000005
671,2023_3156_3314,0.24385478898933077
672,2023_3160_3314,0.5724768412822735
673,2023_3163_3314,0.7403452476699292
674,2023_3166_3314,0.5160604562385159
675,2023_3170_3314,0.20393036792577746
676,2023_3179_3314,0.3637150028318641
677,2023_3181_3314,0.6318739646346818
678,2023_3187_3314,0.2562861226292487
679,2023_3195_3314,0.4132032762668969
680,2023_3199_3314,0.48552840529082736
681,2023_3205_3314,0.1457803775112786
682,2023_3208_3314,0.4245066985306373
683,2023_3211_3314,0.48157390078894413
684,2023_3218_3314,0.10054246932319368
685,2023_3221_3314,0.0972155360343454
686,2023_3228_3314,0.46386058930973406
687,2023_3231_3314,0.869407640742816
688,2023_3233_3314,0.20684691196625382
689,2023_3234_3314,0.7430228184454849
690,2023_3235_3314,0.5198647175877222
691,2023_3241_3314,0.1368390350219021
692,2023_3257_3314,0.6114794326356953
693,2023_3261_3314,0.8977794952632113
694,2023_3266_3314,0.4290134539875816
695,2023_3268_3314,0.6873846262900113
696,2023_3274_3314,0.4470560809654219
697,2023_3276_3314,0.5333255736055927
698,2023_3279_3314,0.47026147334721663
699,2023_3280_3314,0.43304998988624116
700,2023_3284_3314,0.025000000000000005
701,2023_3292_3314,0.3620714583909916
702,2023_3301_3314,0.4775386949291738
703,2023_3313_3314,0.049257080373175686
704,2023_3104_3323,0.2136869255827909
705,2023_3112_3323,0.36069683155183574
706,2023_3124_3323,0.3082517843722165
707,2023_3151_3323,0.02831662751971611
