ID,Pred,Team1ID,Team2ID,Team1Name,Team2Name,Team1ELO,Team2ELO,Team1Seed,Team2Seed
2023_1345_1462,0.6755271863029302,1345,1462,Purdue,Xavier,1856.9512880340521,1750.441349381301,1,3
2023_1231_1345,0.6986408853960586,1345,1231,Purdue,Indiana,1856.9512880340521,1718.3411365693653,1,4
2023_1274_1345,0.7188483857257814,1345,1274,Purdue,Miami FL,1856.9512880340521,1761.7050183357899,1,5
2023_1235_1345,0.7420242033740555,1345,1235,Purdue,Iowa St,1856.9512880340521,1670.487215520616,1,6
2023_1345_1401,0.7638791001980609,1345,1401,Purdue,Texas A&M,1856.9512880340521,1782.031653556092,1,7
2023_1234_1345,0.7897178314803472,1345,1234,Purdue,Iowa,1856.9512880340521,1674.0057339344742,1,8
2023_1120_1345,0.8080844456019132,1345,1120,Purdue,Auburn,1856.9512880340521,1693.6475956688491,1,9
2023_1336_1345,0.8315590705889145,1345,1336,Purdue,Penn St,1856.9512880340521,1683.7652733456566,1,10
2023_1280_1345,0.8538952901826865,1345,1280,Purdue,Mississippi St,1856.9512880340521,1653.2851397595643,1,11
2023_1338_1345,0.8550759687887198,1345,1338,Purdue,Pittsburgh,1856.9512880340521,1619.5009744031915,1,11
2023_1179_1345,0.8760786686867744,1345,1179,Purdue,Drake,1856.9512880340521,1739.9205052619825,1,12
2023_1245_1345,0.897330681535629,1345,1245,Purdue,Kent,1856.9512880340521,1737.2027235579665,1,13
2023_1244_1345,0.9206556129443705,1345,1244,Purdue,Kennesaw,1856.9512880340521,1593.1472630252326,1,14
2023_1159_1345,0.9409985137010721,1345,1159,Purdue,Colgate,1856.9512880340521,1666.6730229861578,1,15
2023_1297_1345,0.9642839975916248,1345,1297,Purdue,N Kentucky,1856.9512880340521,1573.4023120999589,1,16
2023_1242_1345,0.5112678617239003,1345,1242,Purdue,Kansas,1856.9512880340521,1901.827967278591,1,1
2023_1345_1417,0.5166370151422631,1345,1417,Purdue,UCLA,1856.9512880340521,1867.878530223314,1,2
2023_1211_1345,0.5781609874055684,1345,1211,Purdue,Gonzaga,1856.9512880340521,1916.3481463531193,1,3
2023_1163_1345,0.6663489067984176,1345,1163,Purdue,Connecticut,1856.9512880340521,1774.5874488350346,1,4
2023_1345_1388,0.7053770803554505,1345,1388,Purdue,St Mary's CA,1856.9512880340521,1776.7496178560762,1,5
2023_1345_1395,0.7454855345031296,1345,1395,Purdue,TCU,1856.9512880340521,1691.5692805081464,1,6
2023_1321_1345,0.7671502627079791,1345,1321,Purdue,Northwestern,1856.9512880340521,1644.1558296981314,1,7
2023_1116_1345,0.7844035409568182,1345,1116,Purdue,Arkansas,1856.9512880340521,1706.5269951056146,1,8
2023_1228_1345,0.8106708401503293,1345,1228,Purdue,Illinois,1856.9512880340521,1679.4294486143315,1,9
2023_1129_1345,0.8316845681684891,1345,1129,Purdue,Boise St,1856.9512880340521,1717.9423017771614,1,10
2023_1113_1345,0.8549679651723868,1345,1113,Purdue,Arizona St,1856.9512880340521,1653.970278968981,1,11
2023_1305_1345,0.855190439509011,1345,1305,Purdue,Nevada,1856.9512880340521,1611.2680783755488,1,11
2023_1345_1433,0.8758233223885566,1345,1433,Purdue,VCU,1856.9512880340521,1756.6343375804404,1,12
2023_1233_1345,0.8979299168318784,1345,1233,Purdue,Iona,1856.9512880340521,1703.5978177653083,1,13
2023_1213_1345,0.9209138500678599,1345,1213,Purdue,Grand Canyon,1856.9512880340521,1629.5739347665058,1,14
2023_1345_1421,0.9424484860922007,1345,1421,Purdue,UNC Asheville,1856.9512880340521,1619.8023803848475,1,15
2023_1224_1345,0.9651921935640674,1345,1224,Purdue,Howard,1856.9512880340521,1499.3971122037642,1,16
2023_1243_1266,0.6563659040115487,1266,1243,Marquette,Kansas St,1827.2754022683655,1696.2281219067786,2,3
2023_1266_1397,0.6062742035672963,1266,1397,Marquette,Tennessee,1827.2754022683655,1743.5811584289818,2,4
2023_1181_1266,0.6334651732874466,1266,1181,Marquette,Duke,1827.2754022683655,1845.2729639492043,2,5
2023_1246_1266,0.7238587521656007,1266,1246,Marquette,Kentucky,1827.2754022683655,1722.1660530797521,2,6
2023_1266_1277,0.7477015159865891,1266,1277,Marquette,Michigan St,1827.2754022683655,1697.759644380619,2,7
2023_1266_1272,0.7222134418433017,1266,1272,Marquette,Memphis,1827.2754022683655,1785.2773524432534,2,8
2023_1194_1266,0.778760232794129,1266,1194,Marquette,FL Atlantic,1827.2754022683655,1746.7781373494456,2,9
2023_1266_1425,0.8128130906882016,1266,1425,Marquette,USC,1827.2754022683655,1716.5818346310734,2,10
2023_1266_1344,0.8347668435591141,1266,1344,Marquette,Providence,1827.2754022683655,1685.9706433075437,2,11
2023_1266_1331,0.8533144429193503,1266,1331,Marquette,Oral Roberts,1827.2754022683655,1711.1744144323911,2,12
2023_1266_1418,0.877055201384452,1266,1418,Marquette,Louisiana,1827.2754022683655,1645.1504020471127,2,13
2023_1266_1286,0.8998904924124753,1266,1286,Marquette,Montana St,1827.2754022683655,1655.4361016972314,2,14
2023_1266_1436,0.9204942333686411,1266,1436,Marquette,Vermont,1827.2754022683655,1668.1133507689126,2,15
2023_1192_1266,0.9429953885103373,1266,1192,Marquette,F Dickinson,1827.2754022683655,1391.6821788610928,2,16
2023_1266_1411,0.9450537753130106,1266,1411,Marquette,TX Southern,1827.2754022683655,1428.0901684842972,2,16
2023_1104_1266,0.5882414372779724,1266,1104,Marquette,Alabama,1827.2754022683655,1868.7297204435874,2,1
2023_1112_1266,0.4899805694818501,1266,1112,Marquette,Arizona,1827.2754022683655,1856.6001180607218,2,2
2023_1124_1266,0.49795703867894525,1266,1124,Marquette,Baylor,1827.2754022683655,1800.197283210896,2,3
2023_1266_1438,0.6185365628288091,1266,1438,Marquette,Virginia,1827.2754022683655,1775.2826588934145,2,4
2023_1266_1361,0.6660705531073166,1266,1361,Marquette,San Diego St,1827.2754022683655,1800.5844923405775,2,5
2023_1166_1266,0.7243812166793794,1266,1166,Marquette,Creighton,1827.2754022683655,1725.1962348790335,2,6
2023_1266_1281,0.7443112335940872,1266,1281,Marquette,Missouri,1827.2754022683655,1693.7228376167006,2,7
2023_1266_1268,0.766822168940813,1266,1268,Marquette,Maryland,1827.2754022683655,1650.3174281040574,2,8
2023_1266_1452,0.7847791396258703,1266,1452,Marquette,West Virginia,1827.2754022683655,1678.9466303200704,2,9
2023_1266_1429,0.8032161170305936,1266,1429,Marquette,Utah St,1827.2754022683655,1704.4852334784591,2,10
2023_1266_1301,0.8327070262449662,1266,1301,Marquette,NC State,1827.2754022683655,1649.3671152451273,2,11
2023_1158_1266,0.855353488014794,1266,1158,Marquette,Col Charleston,1827.2754022683655,1732.0041830298856,2,12
2023_1202_1266,0.8770423863858253,1266,1202,Marquette,Furman,1827.2754022683655,1683.7191435589261,2,13
2023_1266_1364,0.8989401857584989,1266,1364,Marquette,UC Santa Barbara,1827.2754022683655,1642.1414337640413,2,14
2023_1266_1343,0.9220675277698099,1266,1343,Marquette,Princeton,1827.2754022683655,1630.3725206426989,2,15
2023_1266_1369,0.945064414742103,1266,1369,Marquette,SE Missouri St,1827.2754022683655,1445.1219816825092,2,16
2023_1266_1394,0.9442972731615213,1266,1394,Marquette,TAM C. Christi,1827.2754022683655,1514.1154672296293,2,16
2023_1222_1266,0.5652417035915253,1266,1222,Marquette,Houston,1827.2754022683655,1920.435365457398,2,1
2023_1266_1400,0.5217999130487446,1266,1400,Marquette,Texas,1827.2754022683655,1832.1845791662383,2,2
2023_1266_1462,0.6297593442581307,1266,1462,Marquette,Xavier,1827.2754022683655,1750.441349381301,2,3
2023_1231_1266,0.679866821675092,1266,1231,Marquette,Indiana,1827.2754022683655,1718.3411365693653,2,4
2023_1266_1274,0.6884786510897232,1266,1274,Marquette,Miami FL,1827.2754022683655,1761.7050183357899,2,5
2023_1235_1266,0.71441639295654,1266,1235,Marquette,Iowa St,1827.2754022683655,1670.487215520616,2,6
2023_1266_1401,0.7417212031623398,1266,1401,Marquette,Texas A&M,1827.2754022683655,1782.031653556092,2,7
2023_1234_1266,0.7659910119717426,1266,1234,Marquette,Iowa,1827.2754022683655,1674.0057339344742,2,8
2023_1120_1266,0.7794241987346044,1266,1120,Marquette,Auburn,1827.2754022683655,1693.6475956688491,2,9
2023_1266_1336,0.807380604154083,1266,1336,Marquette,Penn St,1827.2754022683655,1683.7652733456566,2,10
2023_1266_1280,0.831062981130449,1266,1280,Marquette,Mississippi St,1827.2754022683655,1653.2851397595643,2,11
2023_1266_1338,0.8346740689295212,1266,1338,Marquette,Pittsburgh,1827.2754022683655,1619.5009744031915,2,11
2023_1179_1266,0.8553169503675467,1266,1179,Marquette,Drake,1827.2754022683655,1739.9205052619825,2,12
2023_1245_1266,0.8768948946923286,1266,1245,Marquette,Kent,1827.2754022683655,1737.2027235579665,2,13
2023_1244_1266,0.9004813234538114,1266,1244,Marquette,Kennesaw,1827.2754022683655,1593.1472630252326,2,14
2023_1159_1266,0.9186499166476786,1266,1159,Marquette,Colgate,1827.2754022683655,1666.6730229861578,2,15
2023_1266_1297,0.9434951436544565,1266,1297,Marquette,N Kentucky,1827.2754022683655,1573.4023120999589,2,16
2023_1242_1266,0.5361386628963348,1266,1242,Marquette,Kansas,1827.2754022683655,1901.827967278591,2,1
2023_1266_1417,0.5653934389352803,1266,1417,Marquette,UCLA,1827.2754022683655,1867.878530223314,2,2
2023_1211_1266,0.4750069631121766,1266,1211,Marquette,Gonzaga,1827.2754022683655,1916.3481463531193,2,3
2023_1163_1266,0.5370907645509542,1266,1163,Marquette,Connecticut,1827.2754022683655,1774.5874488350346,2,4
2023_1266_1388,0.6149706268740249,1266,1388,Marquette,St Mary's CA,1827.2754022683655,1776.7496178560762,2,5
2023_1266_1395,0.7265099965675325,1266,1395,Marquette,TCU,1827.2754022683655,1691.5692805081464,2,6
2023_1266_1321,0.7465371094485794,1266,1321,Marquette,Northwestern,1827.2754022683655,1644.1558296981314,2,7
2023_1116_1266,0.7515804864113635,1266,1116,Marquette,Arkansas,1827.2754022683655,1706.5269951056146,2,8
2023_1228_1266,0.7863170586703649,1266,1228,Marquette,Illinois,1827.2754022683655,1679.4294486143315,2,9
2023_1129_1266,0.8123222762407987,1266,1129,Marquette,Boise St,1827.2754022683655,1717.9423017771614,2,10
2023_1113_1266,0.8329064037817399,1266,1113,Marquette,Arizona St,1827.2754022683655,1653.970278968981,2,11
2023_1266_1305,0.8342003908174912,1266,1305,Marquette,Nevada,1827.2754022683655,1611.2680783755488,2,11
2023_1266_1433,0.8543514147268302,1266,1433,Marquette,VCU,1827.2754022683655,1756.6343375804404,2,12
2023_1233_1266,0.8760837648839027,1266,1233,Marquette,Iona,1827.2754022683655,1703.5978177653083,2,13
2023_1213_1266,0.9002541105479276,1266,1213,Marquette,Grand Canyon,1827.2754022683655,1629.5739347665058,2,14
2023_1266_1421,0.9222468781459391,1266,1421,Marquette,UNC Asheville,1827.2754022683655,1619.8023803848475,2,15
2023_1224_1266,0.9448928129697947,1266,1224,Marquette,Howard,1827.2754022683655,1499.3971122037642,2,16
2023_1243_1397,0.557726192273916,1243,1397,Kansas St,Tennessee,1696.2281219067786,1743.5811584289818,3,4
2023_1181_1243,0.45038130244472624,1243,1181,Kansas St,Duke,1696.2281219067786,1845.2729639492043,3,5
2023_1243_1246,0.6302592033577514,1243,1246,Kansas St,Kentucky,1696.2281219067786,1722.1660530797521,3,6
2023_1243_1277,0.7032651983840913,1243,1277,Kansas St,Michigan St,1696.2281219067786,1697.759644380619,3,7
2023_1243_1272,0.5221038289209877,1243,1272,Kansas St,Memphis,1696.2281219067786,1785.2773524432534,3,8
2023_1194_1243,0.6630441940968341,1243,1194,Kansas St,FL Atlantic,1696.2281219067786,1746.7781373494456,3,9
2023_1243_1425,0.769961871969544,1243,1425,Kansas St,USC,1696.2281219067786,1716.5818346310734,3,10
2023_1243_1344,0.7993073040308682,1243,1344,Kansas St,Providence,1696.2281219067786,1685.9706433075437,3,11
2023_1243_1331,0.806809731962053,1243,1331,Kansas St,Oral Roberts,1696.2281219067786,1711.1744144323911,3,12
2023_1243_1418,0.8405309751497275,1243,1418,Kansas St,Louisiana,1696.2281219067786,1645.1504020471127,3,13
2023_1243_1286,0.8699758683175117,1243,1286,Kansas St,Montana St,1696.2281219067786,1655.4361016972314,3,14
2023_1243_1436,0.8865058223933255,1243,1436,Kansas St,Vermont,1696.2281219067786,1668.1133507689126,3,15
2023_1192_1243,0.9164210307586252,1243,1192,Kansas St,F Dickinson,1696.2281219067786,1391.6821788610928,3,16
2023_1243_1411,0.9215405929076731,1243,1411,Kansas St,TX Southern,1696.2281219067786,1428.0901684842972,3,16
2023_1104_1243,0.5784824300720403,1243,1104,Kansas St,Alabama,1696.2281219067786,1868.7297204435874,3,1
2023_1112_1243,0.5920519324161407,1243,1112,Kansas St,Arizona,1696.2281219067786,1856.6001180607218,3,2
2023_1124_1243,0.5212861806154255,1243,1124,Kansas St,Baylor,1696.2281219067786,1800.197283210896,3,3
2023_1243_1438,0.4316468229375493,1243,1438,Kansas St,Virginia,1696.2281219067786,1775.2826588934145,3,4
2023_1243_1361,0.4445026602433026,1243,1361,Kansas St,San Diego St,1696.2281219067786,1800.5844923405775,3,5
2023_1166_1243,0.6228937828970504,1243,1166,Kansas St,Creighton,1696.2281219067786,1725.1962348790335,3,6
2023_1243_1281,0.6967466258151979,1243,1281,Kansas St,Missouri,1696.2281219067786,1693.7228376167006,3,7
2023_1243_1268,0.7178001604815994,1243,1268,Kansas St,Maryland,1696.2281219067786,1650.3174281040574,3,8
2023_1243_1452,0.7005523986761875,1243,1452,Kansas St,West Virginia,1696.2281219067786,1678.9466303200704,3,9
2023_1243_1429,0.7001765303490988,1243,1429,Kansas St,Utah St,1696.2281219067786,1704.4852334784591,3,10
2023_1243_1301,0.789047616130325,1243,1301,Kansas St,NC State,1696.2281219067786,1649.3671152451273,3,11
2023_1158_1243,0.7969046916979233,1243,1158,Kansas St,Col Charleston,1696.2281219067786,1732.0041830298856,3,12
2023_1202_1243,0.8424620464311606,1243,1202,Kansas St,Furman,1696.2281219067786,1683.7191435589261,3,13
2023_1243_1364,0.8616765771836311,1243,1364,Kansas St,UC Santa Barbara,1696.2281219067786,1642.1414337640413,3,14
2023_1243_1343,0.8911487858027494,1243,1343,Kansas St,Princeton,1696.2281219067786,1630.3725206426989,3,15
2023_1243_1369,0.9203663814055979,1243,1369,Kansas St,SE Missouri St,1696.2281219067786,1445.1219816825092,3,16
2023_1243_1394,0.9161479818809092,1243,1394,Kansas St,TAM C. Christi,1696.2281219067786,1514.1154672296293,3,16
2023_1222_1243,0.5610852945759007,1243,1222,Kansas St,Houston,1696.2281219067786,1920.435365457398,3,1
2023_1243_1400,0.5644345225908157,1243,1400,Kansas St,Texas,1696.2281219067786,1832.1845791662383,3,2
2023_1243_1462,0.49117783308029217,1243,1462,Kansas St,Xavier,1696.2281219067786,1750.441349381301,3,3
2023_1231_1243,0.5537490425489556,1243,1231,Kansas St,Indiana,1696.2281219067786,1718.3411365693653,3,4
2023_1243_1274,0.5775378059432805,1243,1274,Kansas St,Miami FL,1696.2281219067786,1761.7050183357899,3,5
2023_1235_1243,0.6074082279635025,1243,1235,Kansas St,Iowa St,1696.2281219067786,1670.487215520616,3,6
2023_1243_1401,0.5877595626457185,1243,1401,Kansas St,Texas A&M,1696.2281219067786,1782.031653556092,3,7
2023_1234_1243,0.7171353004714524,1243,1234,Kansas St,Iowa,1696.2281219067786,1674.0057339344742,3,8
2023_1120_1243,0.6900408066456623,1243,1120,Kansas St,Auburn,1696.2281219067786,1693.6475956688491,3,9
2023_1243_1336,0.7601260923026434,1243,1336,Kansas St,Penn St,1696.2281219067786,1683.7652733456566,3,10
2023_1243_1280,0.7929742807211606,1243,1280,Kansas St,Mississippi St,1696.2281219067786,1653.2851397595643,3,11
2023_1243_1338,0.8048429364027707,1243,1338,Kansas St,Pittsburgh,1696.2281219067786,1619.5009744031915,3,11
2023_1179_1243,0.7928712453859726,1243,1179,Kansas St,Drake,1696.2281219067786,1739.9205052619825,3,12
2023_1243_1245,0.8112525328861243,1243,1245,Kansas St,Kent,1696.2281219067786,1737.2027235579665,3,13
2023_1243_1244,0.8750008676976234,1243,1244,Kansas St,Kennesaw,1696.2281219067786,1593.1472630252326,3,14
2023_1159_1243,0.8850451807707822,1243,1159,Kansas St,Colgate,1696.2281219067786,1666.6730229861578,3,15
2023_1243_1297,0.9178687083709299,1243,1297,Kansas St,N Kentucky,1696.2281219067786,1573.4023120999589,3,16
2023_1242_1243,0.5505196113302419,1243,1242,Kansas St,Kansas,1696.2281219067786,1901.827967278591,3,1
2023_1243_1417,0.5767695697166321,1243,1417,Kansas St,UCLA,1696.2281219067786,1867.878530223314,3,2
2023_1211_1243,0.5810469001531605,1243,1211,Kansas St,Gonzaga,1696.2281219067786,1916.3481463531193,3,3
2023_1163_1243,0.5285398689888131,1243,1163,Kansas St,Connecticut,1696.2281219067786,1774.5874488350346,3,4
2023_1243_1388,0.509418533353597,1243,1388,Kansas St,St Mary's CA,1696.2281219067786,1776.7496178560762,3,5
2023_1243_1395,0.6498674923611236,1243,1395,Kansas St,TCU,1696.2281219067786,1691.5692805081464,3,6
2023_1243_1321,0.7084190928085298,1243,1321,Kansas St,Northwestern,1696.2281219067786,1644.1558296981314,3,7
2023_1116_1243,0.6023489139815842,1243,1116,Kansas St,Arkansas,1696.2281219067786,1706.5269951056146,3,8
2023_1228_1243,0.7309116817658252,1243,1228,Kansas St,Illinois,1696.2281219067786,1679.4294486143315,3,9
2023_1129_1243,0.7662165247081152,1243,1129,Kansas St,Boise St,1696.2281219067786,1717.9423017771614,3,10
2023_1113_1243,0.7973579937281339,1243,1113,Kansas St,Arizona St,1696.2281219067786,1653.970278968981,3,11
2023_1243_1305,0.8089217716517179,1243,1305,Kansas St,Nevada,1696.2281219067786,1611.2680783755488,3,11
2023_1243_1433,0.7960841145533005,1243,1433,Kansas St,VCU,1696.2281219067786,1756.6343375804404,3,12
2023_1233_1243,0.8265302613245017,1243,1233,Kansas St,Iona,1696.2281219067786,1703.5978177653083,3,13
2023_1213_1243,0.8680958484143287,1243,1213,Kansas St,Grand Canyon,1696.2281219067786,1629.5739347665058,3,14
2023_1243_1421,0.8954699139327085,1243,1421,Kansas St,UNC Asheville,1696.2281219067786,1619.8023803848475,3,15
2023_1224_1243,0.9200486886489451,1243,1224,Kansas St,Howard,1696.2281219067786,1499.3971122037642,3,16
2023_1181_1397,0.5330511657379281,1397,1181,Tennessee,Duke,1743.5811584289818,1845.2729639492043,4,5
2023_1246_1397,0.6630119990394414,1397,1246,Tennessee,Kentucky,1743.5811584289818,1722.1660530797521,4,6
2023_1277_1397,0.6953780079317642,1397,1277,Tennessee,Michigan St,1743.5811584289818,1697.759644380619,4,7
2023_1272_1397,0.6695047848566026,1397,1272,Tennessee,Memphis,1743.5811584289818,1785.2773524432534,4,8
2023_1194_1397,0.7068127296706711,1397,1194,Tennessee,FL Atlantic,1743.5811584289818,1746.7781373494456,4,9
2023_1397_1425,0.7586647666638202,1397,1425,Tennessee,USC,1743.5811584289818,1716.5818346310734,4,10
2023_1344_1397,0.7782892070887915,1397,1344,Tennessee,Providence,1743.5811584289818,1685.9706433075437,4,11
2023_1331_1397,0.7975188666643827,1397,1331,Tennessee,Oral Roberts,1743.5811584289818,1711.1744144323911,4,12
2023_1397_1418,0.8297809746282975,1397,1418,Tennessee,Louisiana,1743.5811584289818,1645.1504020471127,4,13
2023_1286_1397,0.8538060620294577,1397,1286,Tennessee,Montana St,1743.5811584289818,1655.4361016972314,4,14
2023_1397_1436,0.8680450950593025,1397,1436,Tennessee,Vermont,1743.5811584289818,1668.1133507689126,4,15
2023_1192_1397,0.8965733151167905,1397,1192,Tennessee,F Dickinson,1743.5811584289818,1391.6821788610928,4,16
2023_1397_1411,0.8992570142478025,1397,1411,Tennessee,TX Southern,1743.5811584289818,1428.0901684842972,4,16
2023_1104_1397,0.5352613573836741,1397,1104,Tennessee,Alabama,1743.5811584289818,1868.7297204435874,4,1
2023_1112_1397,0.39728800544282883,1397,1112,Tennessee,Arizona,1743.5811584289818,1856.6001180607218,4,2
2023_1124_1397,0.5047525556899902,1397,1124,Tennessee,Baylor,1743.5811584289818,1800.197283210896,4,3
2023_1397_1438,0.5696788042783741,1397,1438,Tennessee,Virginia,1743.5811584289818,1775.2826588934145,4,4
2023_1361_1397,0.5665128407858026,1397,1361,Tennessee,San Diego St,1743.5811584289818,1800.5844923405775,4,5
2023_1166_1397,0.6550291489646733,1397,1166,Tennessee,Creighton,1743.5811584289818,1725.1962348790335,4,6
2023_1281_1397,0.6866200292540146,1397,1281,Tennessee,Missouri,1743.5811584289818,1693.7228376167006,4,7
2023_1268_1397,0.7220783912284822,1397,1268,Tennessee,Maryland,1743.5811584289818,1650.3174281040574,4,8
2023_1397_1452,0.7276535235187088,1397,1452,Tennessee,West Virginia,1743.5811584289818,1678.9466303200704,4,9
2023_1397_1429,0.7463827825730152,1397,1429,Tennessee,Utah St,1743.5811584289818,1704.4852334784591,4,10
2023_1301_1397,0.7869550667880407,1397,1301,Tennessee,NC State,1743.5811584289818,1649.3671152451273,4,11
2023_1158_1397,0.8012758070292203,1397,1158,Tennessee,Col Charleston,1743.5811584289818,1732.0041830298856,4,12
2023_1202_1397,0.8238823797720353,1397,1202,Tennessee,Furman,1743.5811584289818,1683.7191435589261,4,13
2023_1364_1397,0.8491427734361655,1397,1364,Tennessee,UC Santa Barbara,1743.5811584289818,1642.1414337640413,4,14
2023_1343_1397,0.8759173785180122,1397,1343,Tennessee,Princeton,1743.5811584289818,1630.3725206426989,4,15
2023_1369_1397,0.8994841377467191,1397,1369,Tennessee,SE Missouri St,1743.5811584289818,1445.1219816825092,4,16
2023_1394_1397,0.8956350784033811,1397,1394,Tennessee,TAM C. Christi,1743.5811584289818,1514.1154672296293,4,16
2023_1222_1397,0.5134747421311793,1397,1222,Tennessee,Houston,1743.5811584289818,1920.435365457398,4,1
2023_1397_1400,0.4063036326482007,1397,1400,Tennessee,Texas,1743.5811584289818,1832.1845791662383,4,2
2023_1397_1462,0.5326480360843536,1397,1462,Tennessee,Xavier,1743.5811584289818,1750.441349381301,4,3
2023_1231_1397,0.6036948621273045,1397,1231,Tennessee,Indiana,1743.5811584289818,1718.3411365693653,4,4
2023_1274_1397,0.6274929968498361,1397,1274,Tennessee,Miami FL,1743.5811584289818,1761.7050183357899,4,5
2023_1235_1397,0.6716124724433721,1397,1235,Tennessee,Iowa St,1743.5811584289818,1670.487215520616,4,6
2023_1397_1401,0.6629905128908706,1397,1401,Tennessee,Texas A&M,1743.5811584289818,1782.031653556092,4,7
2023_1234_1397,0.7176575743301362,1397,1234,Tennessee,Iowa,1743.5811584289818,1674.0057339344742,4,8
2023_1120_1397,0.7316449783584152,1397,1120,Tennessee,Auburn,1743.5811584289818,1693.6475956688491,4,9
2023_1336_1397,0.7476306654160327,1397,1336,Tennessee,Penn St,1743.5811584289818,1683.7652733456566,4,10
2023_1280_1397,0.7895177386878363,1397,1280,Tennessee,Mississippi St,1743.5811584289818,1653.2851397595643,4,11
2023_1338_1397,0.7864395760177008,1397,1338,Tennessee,Pittsburgh,1743.5811584289818,1619.5009744031915,4,11
2023_1179_1397,0.7962601655783383,1397,1179,Tennessee,Drake,1743.5811584289818,1739.9205052619825,4,12
2023_1245_1397,0.8209679510610978,1397,1245,Tennessee,Kent,1743.5811584289818,1737.2027235579665,4,13
2023_1244_1397,0.8549598887430198,1397,1244,Tennessee,Kennesaw,1743.5811584289818,1593.1472630252326,4,14
