ID,Pred
2023_1124_1321,0.610707864048571
2023_1124_1331,0.7498107862919631
2023_1124_1336,0.6392689853108464
2023_1124_1338,0.7197082136953232
2023_1124_1343,0.8538784150468886
2023_1124_1344,0.694444536355781
2023_1124_1345,0.46440266992714974
2023_1124_1361,0.573044169708886
2023_1124_1364,0.7896819956561831
2023_1124_1369,0.8610839801953895
2023_1124_1388,0.5185842204798224
2023_1124_1394,0.8502216795056552
2023_1124_1395,0.5786003261959276
2023_1124_1397,0.4872109208455817
2023_1124_1400,0.45053845783170177
2023_1124_1401,0.6323362496440696
2023_1124_1411,0.8638890672623842
2023_1124_1417,0.4283509897406358
2023_1124_1418,0.8042910682224548
2023_1124_1421,0.8568572667942231
2023_1124_1425,0.6551310967060123
2023_1124_1429,0.651671140110336
2023_1124_1433,0.7209194252541782
2023_1124_1436,0.8327538708693396
2023_1124_1438,0.48255871312466225
2023_1124_1452,0.5798827397514397
2023_1124_1462,0.5203769954076564
2023_1129_1158,0.5212423954455048
2023_1129_1159,0.5913710192763133
2023_1129_1163,0.2629981149941179
2023_1129_1166,0.32142536552533085
2023_1129_1179,0.48986169832166815
2023_1129_1181,0.3107807507384413
2023_1129_1192,0.6438640403980037
2023_1129_1194,0.44983909159627344
2023_1129_1202,0.5413545748218123
2023_1129_1211,0.25698987379117616
2023_1129_1213,0.5433089059995155
2023_1129_1222,0.18922471548939918
2023_1129_1224,0.6934090260246437
2023_1129_1228,0.41166929594098045
2023_1129_1231,0.2805229056787529
2023_1129_1233,0.5363210389260644
2023_1129_1234,0.3871078884382874
2023_1129_1235,0.35352271004240027
2023_1129_1242,0.21663810994515056
2023_1129_1243,0.31052014113370985
2023_1129_1244,0.6413400811985235
2023_1129_1245,0.5316967661618393
2023_1129_1246,0.3472499456080829
2023_1129_1266,0.2594423090338923
2023_1129_1268,0.37679275477216906
2023_1129_1272,0.4058981130942883
2023_1129_1274,0.32239353455465475
2023_1129_1277,0.3867103134345117
2023_1129_1280,0.4658186686851872
2023_1129_1281,0.3865690997086254
2023_1129_1286,0.5802128707801932
2023_1129_1297,0.6735413437205521
2023_1129_1301,0.5015083690710248
2023_1129_1305,0.4737179079172045
2023_1129_1321,0.4249309950595782
2023_1129_1331,0.5157260510064202
2023_1129_1336,0.4265566764399462
2023_1129_1338,0.5196245986711442
2023_1129_1343,0.6652343975508226
2023_1129_1344,0.526892711545889
2023_1129_1345,0.2188569469305545
2023_1129_1361,0.3385164106538514
2023_1129_1364,0.5669094255449392
2023_1129_1369,0.6627240338276511
2023_1129_1388,0.2983415795092036
2023_1129_1394,0.6635187657132968
2023_1129_1395,0.3736891717122673
2023_1129_1397,0.27789026051704124
2023_1129_1400,0.22371694462536912
2023_1129_1401,0.4366190913484721
2023_1129_1411,0.6717537770753021
2023_1129_1417,0.22584251007843997
2023_1129_1418,0.5958361941725441
2023_1129_1421,0.6675491833973078
2023_1129_1425,0.4745440825606075
2023_1129_1429,0.4203708328189031
2023_1129_1433,0.5085574365185982
2023_1129_1436,0.6301346190790018
2023_1129_1438,0.2870450445479422
2023_1129_1452,0.3929072543123198
2023_1129_1462,0.28156507884629495
2023_1158_1159,0.5769315999667985
2023_1158_1163,0.2328834860563227
2023_1158_1166,0.3223213764080022
2023_1158_1179,0.456031085671868
2023_1158_1181,0.2739921834894511
2023_1158_1192,0.642334338071294
2023_1158_1194,0.3907640273216157
2023_1158_1202,0.5263165874984856
2023_1158_1211,0.23142604917634454
2023_1158_1213,0.5559091422451776
2023_1158_1222,0.14835841391764537
2023_1158_1224,0.6530878990386684
2023_1158_1228,0.4075951570155487
2023_1158_1231,0.26543475902508706
2023_1158_1233,0.48663371960981827
2023_1158_1234,0.3866385601741732
2023_1158_1235,0.37991161229893045
2023_1158_1242,0.1779541904893715
2023_1158_1243,0.25147229737289367
2023_1158_1244,0.5957698435732043
2023_1158_1245,0.4866146963805832
2023_1158_1246,0.3183529377136727
2023_1158_1266,0.21640801746081
2023_1158_1268,0.3629056389695164
2023_1158_1272,0.3612149417583841
2023_1158_1274,0.29872194258770546
2023_1158_1277,0.3884235017455532
2023_1158_1280,0.4324710535618887
2023_1158_1281,0.3425002317525047
2023_1158_1286,0.543742479521098
2023_1158_1297,0.6391805426472854
2023_1158_1301,0.46174818658073824
2023_1158_1305,0.429307341429565
2023_1158_1321,0.36743330420939024
2023_1158_1331,0.4737000640919944
2023_1158_1336,0.4104372893151011
2023_1158_1338,0.47715703097733586
2023_1158_1343,0.6374351134637689
2023_1158_1344,0.47145356127419663
2023_1158_1345,0.16826626947974072
2023_1158_1361,0.2941879699467048
2023_1158_1364,0.5448053521945473
2023_1158_1369,0.6395094229442554
2023_1158_1388,0.2816951941794743
2023_1158_1394,0.6440634547081002
2023_1158_1395,0.34051650526250843
2023_1158_1397,0.24733132175185385
2023_1158_1400,0.19192646514646527
2023_1158_1401,0.3737116487274621
2023_1158_1411,0.6401381561226746
2023_1158_1417,0.19732516041886589
2023_1158_1418,0.5684567816212658
2023_1158_1421,0.6235236581337269
2023_1158_1425,0.43418152344695427
2023_1158_1429,0.38284321069820143
2023_1158_1433,0.4853289359902282
2023_1158_1436,0.6032684277313864
2023_1158_1438,0.2529304128762172
2023_1158_1452,0.41667330886773757
2023_1158_1462,0.25239940133016125
2023_1159_1163,0.14650849571659236
2023_1159_1166,0.2248889188177295
2023_1159_1179,0.34970215075758654
2023_1159_1181,0.2030940717275611
2023_1159_1192,0.5452141225787329
2023_1159_1194,0.2934892657026714
2023_1159_1202,0.4024805823556345
2023_1159_1211,0.1241905820176083
2023_1159_1213,0.4182260901117676
2023_1159_1222,0.058785117222699426
2023_1159_1224,0.5672039498452003
2023_1159_1228,0.292985833371787
2023_1159_1231,0.16109896660615153
2023_1159_1233,0.36055327407427884
2023_1159_1234,0.266685279748843
2023_1159_1235,0.21927278309697268
2023_1159_1242,0.07444792790779453
2023_1159_1243,0.13779380473854694
2023_1159_1244,0.5011811177593783
2023_1159_1245,0.37981461217348406
2023_1159_1246,0.22493313000079704
2023_1159_1266,0.10692806635263052
2023_1159_1268,0.2593276173434205
2023_1159_1272,0.2833070775866745
2023_1159_1274,0.21839179075376025
2023_1159_1277,0.26613838126636263
2023_1159_1280,0.3558312481795478
2023_1159_1281,0.25213660508025143
2023_1159_1286,0.44800041907617066
2023_1159_1297,0.5129520323011634
2023_1159_1301,0.3402923564905509
2023_1159_1305,0.3475555221775385
2023_1159_1321,0.26292103100555814
2023_1159_1331,0.3626148578192675
2023_1159_1336,0.30365456389328893
2023_1159_1338,0.3757584626161749
2023_1159_1343,0.5341178506617195
2023_1159_1344,0.35966107202843545
2023_1159_1345,0.08008103209601583
2023_1159_1361,0.19881809948330537
2023_1159_1364,0.4281377837639102
2023_1159_1369,0.5308155687738725
2023_1159_1388,0.17619543521255493
2023_1159_1394,0.5241166713800112
2023_1159_1395,0.24924471038508023
2023_1159_1397,0.15139775456597115
2023_1159_1400,0.0959926203680239
2023_1159_1401,0.26371284467320233
2023_1159_1411,0.5596488948994683
2023_1159_1417,0.09366934139008659
2023_1159_1418,0.46070260343003433
2023_1159_1421,0.5301695531314214
2023_1159_1425,0.31767731233486757
2023_1159_1429,0.3144125251144944
2023_1159_1433,0.3631389016466463
2023_1159_1436,0.49754470321639915
2023_1159_1438,0.16014510236814056
2023_1159_1452,0.28797576691969423
2023_1159_1462,0.13277461412398098
2023_1163_1166,0.5424153204122122
2023_1163_1179,0.6802502792389162
2023_1163_1181,0.49506850266692287
2023_1163_1192,0.8320739010603561
2023_1163_1194,0.6603879417902051
2023_1163_1202,0.75386441063489
2023_1163_1211,0.4527905343841887
2023_1163_1213,0.7620375850156619
2023_1163_1222,0.3520683925839135
2023_1163_1224,0.8543745104362114
2023_1163_1228,0.6252735412133479
2023_1163_1231,0.4751245147836224
2023_1163_1233,0.7434785425229675
2023_1163_1234,0.592681730465099
2023_1163_1235,0.5529021590271761
2023_1163_1242,0.4465867151183388
2023_1163_1243,0.5140198732621759
2023_1163_1244,0.7846687141811484
2023_1163_1245,0.7336322660036505
2023_1163_1246,0.5419767288738202
2023_1163_1266,0.4564357306113389
2023_1163_1268,0.596909111783719
2023_1163_1272,0.5563149634126257
2023_1163_1274,0.5313926919846088
2023_1163_1277,0.5907279583854587
2023_1163_1280,0.6776536917327536
2023_1163_1281,0.5712052533958994
2023_1163_1286,0.756691773199429
2023_1163_1297,0.8362558041676478
2023_1163_1301,0.7011369163592249
2023_1163_1305,0.6398017103986621
2023_1163_1321,0.5828619266872167
2023_1163_1331,0.7266474504639933
2023_1163_1336,0.6417190706542596
2023_1163_1338,0.6921030444583922
2023_1163_1343,0.8289587361781608
2023_1163_1344,0.6872202370339313
2023_1163_1345,0.4069447081590918
2023_1163_1361,0.560159669677037
2023_1163_1364,0.7709479690396221
2023_1163_1369,0.8459957242503879
2023_1163_1388,0.5163260060808599
2023_1163_1394,0.824643540460277
2023_1163_1395,0.6014049867794334
2023_1163_1397,0.46568737673701
2023_1163_1400,0.4173110868497152
2023_1163_1401,0.620488182596516
2023_1163_1411,0.8413076049359101
2023_1163_1417,0.4204987622831965
2023_1163_1418,0.7828465366921762
2023_1163_1421,0.830296651085146
2023_1163_1425,0.6392733538475243
2023_1163_1429,0.6151400289283459
2023_1163_1433,0.6975703330339218
2023_1163_1436,0.8004855206127425
2023_1163_1438,0.4689981088992024
2023_1163_1452,0.6088436609582238
2023_1163_1462,0.5075036176214173
2023_1166_1179,0.6073401435608418
2023_1166_1181,0.4087708212070938
2023_1166_1192,0.7340047095865619
2023_1166_1194,0.5820687384801304
2023_1166_1202,0.6698001408499762
2023_1166_1211,0.3779625278839555
2023_1166_1213,0.6691550397850645
2023_1166_1222,0.3055172535339204
2023_1166_1224,0.7918257932177023
2023_1166_1228,0.5115124755750814
2023_1166_1231,0.38772562013921863
2023_1166_1233,0.6592647568082863
2023_1166_1234,0.4606352180006292
2023_1166_1235,0.46586396256484736
2023_1166_1242,0.3612606453325463
2023_1166_1243,0.4308270913148578
2023_1166_1244,0.7180883370117794
2023_1166_1245,0.63775325208639
2023_1166_1246,0.45006630351730076
2023_1166_1266,0.37514996931697886
2023_1166_1268,0.48958613822057917
2023_1166_1272,0.4869598308297964
2023_1166_1274,0.4329988742327535
2023_1166_1277,0.5043490673233878
2023_1166_1280,0.5717357639966004
2023_1166_1281,0.48753875167577276
2023_1166_1286,0.6859944314769795
2023_1166_1297,0.7577920691937428
2023_1166_1301,0.6178824269006024
2023_1166_1305,0.5688557372856948
2023_1166_1321,0.5326291870522918
2023_1166_1331,0.660510761591543
2023_1166_1336,0.5191853738206366
2023_1166_1338,0.6212151479039039
2023_1166_1343,0.7558660087963545
2023_1166_1344,0.611401153413215
2023_1166_1345,0.32835247541559953
2023_1166_1361,0.45543080968998184
2023_1166_1364,0.6811938108059409
2023_1166_1369,0.7453379512094886
2023_1166_1388,0.4174471351547794
2023_1166_1394,0.7572949475673165
2023_1166_1395,0.5129540929999545
2023_1166_1397,0.3927874824178843
2023_1166_1400,0.3656115750168334
2023_1166_1401,0.5264713204228955
2023_1166_1411,0.7559528952885395
2023_1166_1417,0.34492955188307367
2023_1166_1418,0.7063552885962028
2023_1166_1421,0.7626897689473295
2023_1166_1425,0.5534670089776397
2023_1166_1429,0.5358116321869995
2023_1166_1433,0.6210368638541333
2023_1166_1436,0.7207564293408883
2023_1166_1438,0.3798401274317757
2023_1166_1452,0.5185860845964478
2023_1166_1462,0.389335769940153
2023_1179_1181,0.25422291679683273
2023_1179_1192,0.6227331401759038
2023_1179_1194,0.3587736884020979
2023_1179_1202,0.5060332768729738
2023_1179_1211,0.20166527680747262
2023_1179_1213,0.49324045304021613
2023_1179_1222,0.13469648400700443
2023_1179_1224,0.6417276711208104
2023_1179_1228,0.3636511959039081
2023_1179_1231,0.22886128224917188
2023_1179_1233,0.4674076120590115
2023_1179_1234,0.3299546473787545
2023_1179_1235,0.3000524645905873
2023_1179_1242,0.15439307397943935
2023_1179_1243,0.2339781450046508
2023_1179_1244,0.5864045182210778
2023_1179_1245,0.45452364098343717
2023_1179_1246,0.29134904807841294
2023_1179_1266,0.19388410888989094
2023_1179_1268,0.3176804257634373
2023_1179_1272,0.33300231261644986
2023_1179_1274,0.28486682939093577
2023_1179_1277,0.3345258513019473
2023_1179_1280,0.40026111107669765
2023_1179_1281,0.33558336740366035
2023_1179_1286,0.5564591584612151
2023_1179_1297,0.6217757188183108
2023_1179_1301,0.43649826415867055
2023_1179_1305,0.41002018734805995
2023_1179_1321,0.3492632321866924
2023_1179_1331,0.4661968848373355
2023_1179_1336,0.368728219434018
2023_1179_1338,0.46014791663008836
2023_1179_1343,0.6187109209458749
2023_1179_1344,0.4555907794157503
2023_1179_1345,0.15201528814577595
2023_1179_1361,0.26593715222718484
2023_1179_1364,0.5397492193078043
2023_1179_1369,0.6111532887279947
2023_1179_1388,0.24814598653719436
2023_1179_1394,0.6319252274883955
2023_1179_1395,0.3195257477330464
2023_1179_1397,0.22450675983280732
2023_1179_1400,0.16627755521742174
2023_1179_1401,0.33299869432659596
2023_1179_1411,0.6216745814035713
2023_1179_1417,0.1742903808865074
2023_1179_1418,0.5468599379456707
2023_1179_1421,0.6157538136125497
2023_1179_1425,0.40266822998352947
2023_1179_1429,0.35801862085687997
2023_1179_1433,0.45772698967542197
2023_1179_1436,0.595354822874506
2023_1179_1438,0.22800536018160766
2023_1179_1452,0.356867048638958
2023_1179_1462,0.22010068275264746
2023_1181_1192,0.811364688836832
2023_1181_1194,0.629525800207912
2023_1181_1202,0.7419188187163919
2023_1181_1211,0.4372168026860652
2023_1181_1213,0.7558506446907469
2023_1181_1222,0.3312376079085836
2023_1181_1224,0.8250824350810352
2023_1181_1228,0.5797593727823825
2023_1181_1231,0.43932426788693757
2023_1181_1233,0.7306785501952142
2023_1181_1234,0.5331643051559934
2023_1181_1235,0.5460620252517198
2023_1181_1242,0.4092215543500016
2023_1181_1243,0.4660449179108582
2023_1181_1244,0.7728027793830425
2023_1181_1245,0.7183288893197296
2023_1181_1246,0.5053891811852551
2023_1181_1266,0.4469948827808485
2023_1181_1268,0.5472036220666234
2023_1181_1272,0.5852414086626144
2023_1181_1274,0.5229718503686345
2023_1181_1277,0.575316465232871
2023_1181_1280,0.6314814791411053
2023_1181_1281,0.5682590113618242
2023_1181_1286,0.7609350732393896
2023_1181_1297,0.8208971711766662
2023_1181_1301,0.6729858063113657
2023_1181_1305,0.6396257734676496
2023_1181_1321,0.579918069972174
2023_1181_1331,0.7162514891630644
2023_1181_1336,0.6050644319404622
2023_1181_1338,0.6885582983674073
2023_1181_1343,0.8096312997197399
2023_1181_1344,0.671087849052049
2023_1181_1345,0.37381297890432474
2023_1181_1361,0.5206349020293178
2023_1181_1364,0.7592311908344712
2023_1181_1369,0.8105179403162228
2023_1181_1388,0.4881784648573789
2023_1181_1394,0.8202133706439104
2023_1181_1395,0.5650296088450156
2023_1181_1397,0.42876055103321636
