ID,Pred
2023_1113_1243,0.35000385686167146
2023_1113_1244,0.6486574936001015
2023_1113_1245,0.534640940017989
2023_1113_1246,0.4401341136964607
2023_1113_1266,0.29818834366015484
2023_1113_1268,0.4523331750483365
2023_1113_1272,0.4212311554999204
2023_1113_1274,0.42406964299315386
2023_1113_1277,0.43014753630995617
2023_1113_1280,0.5068479153926755
2023_1113_1281,0.46786753109335766
2023_1113_1286,0.5999373126117897
2023_1113_1297,0.6118034297574264
2023_1113_1301,0.5522674414928341
2023_1113_1305,0.5159000131900693
2023_1113_1321,0.4825174527490126
2023_1113_1331,0.5196808567618267
2023_1113_1336,0.466350365601364
2023_1113_1338,0.5113325152213956
2023_1113_1343,0.6030181888330748
2023_1113_1344,0.5427821311767483
2023_1113_1345,0.16649244055072537
2023_1113_1361,0.4269730984889882
2023_1113_1364,0.5060874897329521
2023_1113_1369,0.49508998337871857
2023_1113_1388,0.4643082678043263
2023_1113_1394,0.6501554602730972
2023_1113_1395,0.42438049879396433
2023_1113_1397,0.3062390752935286
2023_1113_1400,0.24380606414488842
2023_1113_1401,0.4710809247815596
2023_1113_1411,0.5032023737180931
2023_1113_1417,0.23364282997063684
2023_1113_1418,0.5907239635661152
2023_1113_1421,0.6626037482012084
2023_1113_1425,0.5147830942495497
2023_1113_1429,0.4766234496458205
2023_1113_1433,0.5244226089095013
2023_1113_1436,0.6382738772619536
2023_1113_1438,0.38466076039313035
2023_1113_1452,0.4258849760320445
2023_1113_1462,0.39015377208002466
2023_1116_1120,0.43110451608647277
2023_1116_1124,0.3840740945609855
2023_1116_1129,0.5533731837943103
2023_1116_1158,0.5650769743908217
2023_1116_1159,0.6713290128647937
2023_1116_1163,0.3754567491137968
2023_1116_1166,0.36193650865819654
2023_1116_1179,0.5931019190538694
2023_1116_1181,0.3805037606806607
2023_1116_1192,0.6127564964609059
2023_1116_1194,0.5037381461237804
2023_1116_1202,0.6686406904805404
2023_1116_1211,0.33486154940450663
2023_1116_1213,0.7031896599472883
2023_1116_1222,0.24505540438531592
2023_1116_1224,0.7028656480626972
2023_1116_1228,0.4194565451120274
2023_1116_1231,0.34982222488760817
2023_1116_1233,0.5912498230088455
2023_1116_1234,0.4275996718223477
2023_1116_1235,0.38567426407602035
2023_1116_1242,0.23023302339552598
2023_1116_1243,0.3602459308179664
2023_1116_1244,0.6811148115338209
2023_1116_1245,0.617785667811702
2023_1116_1246,0.3765436937835475
2023_1116_1266,0.30938374099368027
2023_1116_1268,0.4650973651225949
2023_1116_1272,0.46726762090281493
2023_1116_1274,0.36395224224041417
2023_1116_1277,0.43128644617635337
2023_1116_1280,0.5392115104286385
2023_1116_1281,0.48390296491223894
2023_1116_1286,0.6590837188900831
2023_1116_1297,0.6780818579511555
2023_1116_1301,0.5760198581306648
2023_1116_1305,0.5170861470787239
2023_1116_1321,0.44925829263764944
2023_1116_1331,0.572789550184088
2023_1116_1336,0.5212009270861653
2023_1116_1338,0.5236166197149468
2023_1116_1343,0.7208631370007649
2023_1116_1344,0.5367848354665947
2023_1116_1345,0.2257510610723372
2023_1116_1361,0.33632290552566957
2023_1116_1364,0.6832932838143233
2023_1116_1369,0.6165879873351964
2023_1116_1388,0.35928234200190023
2023_1116_1394,0.731624686511031
2023_1116_1395,0.42210991883542737
2023_1116_1397,0.33152838370442256
2023_1116_1400,0.3146170526468175
2023_1116_1401,0.44939273389417256
2023_1116_1411,0.6281639633493337
2023_1116_1417,0.2801938950740712
2023_1116_1418,0.669121002589534
2023_1116_1421,0.730098393911089
2023_1116_1425,0.5256280650570896
2023_1116_1429,0.5150178541615513
2023_1116_1433,0.5152297828186324
2023_1116_1436,0.6704217288434162
2023_1116_1438,0.38253198734164107
2023_1116_1452,0.44881483822812007
2023_1116_1462,0.33651556935632704
2023_1120_1124,0.3954975723945515
2023_1120_1129,0.5343592098330395
2023_1120_1158,0.5633471000282478
2023_1120_1159,0.6726161607445601
2023_1120_1163,0.36432273652875896
2023_1120_1166,0.3490380648822637
2023_1120_1179,0.5779573607532692
2023_1120_1181,0.38387853673338757
2023_1120_1192,0.6383372161328449
2023_1120_1194,0.5035925361926938
2023_1120_1202,0.6349386576402952
2023_1120_1211,0.3619856238090413
2023_1120_1213,0.6999697143185837
2023_1120_1222,0.24722294404514691
2023_1120_1224,0.7072168085515156
2023_1120_1228,0.40485216562108045
2023_1120_1231,0.3436001059087562
2023_1120_1233,0.6162359360445311
2023_1120_1234,0.42294185253221117
2023_1120_1235,0.3878715474457593
2023_1120_1242,0.2217601951897945
2023_1120_1243,0.3445191144668477
2023_1120_1244,0.674332606231044
2023_1120_1245,0.5987073067415526
2023_1120_1246,0.3852251280398221
2023_1120_1266,0.3194877394342299
2023_1120_1268,0.41451145502168263
2023_1120_1272,0.41462242694932544
2023_1120_1274,0.3592717724168287
2023_1120_1277,0.4445194175269862
2023_1120_1280,0.5564485331252125
2023_1120_1281,0.47253037894036976
2023_1120_1286,0.6689493948567611
2023_1120_1297,0.6941259298264637
2023_1120_1301,0.5641259451582935
2023_1120_1305,0.49912795621900824
2023_1120_1321,0.47938177788522446
2023_1120_1331,0.5835974025814248
2023_1120_1336,0.5258572152232067
2023_1120_1338,0.5572384257987049
2023_1120_1343,0.7225574978531721
2023_1120_1344,0.5222168852761295
2023_1120_1345,0.21683800637133976
2023_1120_1361,0.3841284470880018
2023_1120_1364,0.6835625702489121
2023_1120_1369,0.6335642073094502
2023_1120_1388,0.4108127521598326
2023_1120_1394,0.7241144392430439
2023_1120_1395,0.4136256534905286
2023_1120_1397,0.31961011555517194
2023_1120_1400,0.28947681569098194
2023_1120_1401,0.44174044335153306
2023_1120_1411,0.647804805988039
2023_1120_1417,0.2857637801074858
2023_1120_1418,0.6502346519220641
2023_1120_1421,0.7193270095528487
2023_1120_1425,0.5136128059004681
2023_1120_1429,0.5160085192297833
2023_1120_1433,0.5753169763176156
2023_1120_1436,0.6769991584957961
2023_1120_1438,0.37503105368936535
2023_1120_1452,0.45009937320307736
2023_1120_1462,0.34943115112418105
2023_1124_1129,0.6224744979083194
2023_1124_1158,0.6528162607993202
2023_1124_1159,0.7704524066718996
2023_1124_1163,0.4787222018813031
2023_1124_1166,0.4754138100235176
2023_1124_1179,0.6217226723279076
2023_1124_1181,0.48941641051321294
2023_1124_1192,0.7184373544194845
2023_1124_1194,0.5768867083729627
2023_1124_1202,0.756179481357245
2023_1124_1211,0.41409703825072297
2023_1124_1213,0.8017853861898612
2023_1124_1222,0.3466110681917926
2023_1124_1224,0.8004213617780356
2023_1124_1228,0.5191022165955428
2023_1124_1231,0.43558041214693954
2023_1124_1233,0.6393707271515413
2023_1124_1234,0.5051330769408447
2023_1124_1235,0.5100422728149605
2023_1124_1242,0.32781177589562144
2023_1124_1243,0.4485247287567044
2023_1124_1244,0.7728289908022117
2023_1124_1245,0.6985398467480226
2023_1124_1246,0.48499453545495985
2023_1124_1266,0.39458552988607015
2023_1124_1268,0.5376063490260345
2023_1124_1272,0.536081298624347
2023_1124_1274,0.456572582311919
2023_1124_1277,0.521145046113806
2023_1124_1280,0.6206329105214985
2023_1124_1281,0.5841546956289579
2023_1124_1286,0.7646248286813926
2023_1124_1297,0.7805004523732809
2023_1124_1301,0.6608691749887379
2023_1124_1305,0.5994661954955968
2023_1124_1321,0.5606973562229445
2023_1124_1331,0.6138130435790138
2023_1124_1336,0.593475365990366
2023_1124_1338,0.6101331261711034
2023_1124_1343,0.8294245269569338
2023_1124_1344,0.6185320077257069
2023_1124_1345,0.32638870978620255
2023_1124_1361,0.4488435243442562
2023_1124_1364,0.7786069160551261
2023_1124_1369,0.7114469812848715
2023_1124_1388,0.4608664770796802
2023_1124_1394,0.8372890399434714
2023_1124_1395,0.5106389212696266
2023_1124_1397,0.4320565840577023
2023_1124_1400,0.40554221066075885
2023_1124_1401,0.5423019710768034
2023_1124_1411,0.7220025108792929
2023_1124_1417,0.3682667339070472
2023_1124_1418,0.780781542867331
2023_1124_1421,0.8199201908382358
2023_1124_1425,0.6048788223206654
2023_1124_1429,0.5799561563670292
2023_1124_1433,0.6020114580239372
2023_1124_1436,0.7735500362190189
2023_1124_1438,0.45680074006070065
2023_1124_1452,0.5449417509974364
2023_1124_1462,0.42466125820235257
2023_1129_1158,0.5707954903319385
2023_1129_1159,0.6928041214097245
2023_1129_1163,0.30580301878088884
2023_1129_1166,0.3264000268900381
2023_1129_1179,0.5743545849993732
2023_1129_1181,0.32809624936903
2023_1129_1192,0.5849044659079435
2023_1129_1194,0.43258118423062886
2023_1129_1202,0.6073765266029549
2023_1129_1211,0.29948915325640396
2023_1129_1213,0.6625723842371275
2023_1129_1222,0.2064705819051652
2023_1129_1224,0.6902429231346968
2023_1129_1228,0.3644788289292487
2023_1129_1231,0.29579904970759324
2023_1129_1233,0.6066626834957314
2023_1129_1234,0.360910112204816
2023_1129_1235,0.33851095161080225
2023_1129_1242,0.18075391838065674
2023_1129_1243,0.29458631657599166
2023_1129_1244,0.6840034130800536
2023_1129_1245,0.6021502602188301
2023_1129_1246,0.35819085112452376
2023_1129_1266,0.2548395995736923
2023_1129_1268,0.37133496457603177
2023_1129_1272,0.36506675386693677
2023_1129_1274,0.32060955580795286
2023_1129_1277,0.3704143811316343
2023_1129_1280,0.48344884425152707
2023_1129_1281,0.3922075171322675
2023_1129_1286,0.6800440970648101
2023_1129_1297,0.6885689207257155
2023_1129_1301,0.5005178770398038
2023_1129_1305,0.4771336457108395
2023_1129_1321,0.4278430510611386
2023_1129_1331,0.5897351761534717
2023_1129_1336,0.47588914368704804
2023_1129_1338,0.5745017042731182
2023_1129_1343,0.6829144770253402
2023_1129_1344,0.48538723200310635
2023_1129_1345,0.18261288815847923
2023_1129_1361,0.3349199500354576
2023_1129_1364,0.660340500234442
2023_1129_1369,0.5891094543875578
2023_1129_1388,0.37545182075822825
2023_1129_1394,0.7151513465584639
2023_1129_1395,0.39437390437960496
2023_1129_1397,0.2772310599409955
2023_1129_1400,0.23315527185209653
2023_1129_1401,0.4785066712946744
2023_1129_1411,0.6064728685559156
2023_1129_1417,0.2323508728981819
2023_1129_1418,0.6061314630596352
2023_1129_1421,0.7108936363805038
2023_1129_1425,0.5400254103954221
2023_1129_1429,0.43811271522597317
2023_1129_1433,0.5926691551878955
2023_1129_1436,0.6880163067925674
2023_1129_1438,0.31810552475089005
2023_1129_1452,0.37502218576509083
2023_1129_1462,0.2867042341136809
2023_1158_1159,0.6579846787540626
2023_1158_1163,0.28846777721651456
2023_1158_1166,0.3949486672603505
2023_1158_1179,0.5653289232070828
2023_1158_1181,0.3254279562139387
2023_1158_1192,0.5928038362253477
2023_1158_1194,0.4359364468903394
2023_1158_1202,0.6288749089812176
2023_1158_1211,0.27936207951716474
2023_1158_1213,0.6301370223238971
2023_1158_1222,0.22083836579921257
2023_1158_1224,0.6744871500719358
2023_1158_1228,0.40171383808563665
2023_1158_1231,0.3450954680085983
2023_1158_1233,0.5966185918425457
2023_1158_1234,0.41862449816107616
2023_1158_1235,0.4010940551483052
2023_1158_1242,0.14655777001979364
2023_1158_1243,0.26678407491854716
2023_1158_1244,0.6601502259448078
2023_1158_1245,0.5403733840559857
2023_1158_1246,0.41477342841261794
2023_1158_1266,0.23521781936208477
2023_1158_1268,0.4120493041598784
2023_1158_1272,0.4195538478219496
2023_1158_1274,0.359567693700778
2023_1158_1277,0.3892630424770164
2023_1158_1280,0.45057303997117604
2023_1158_1281,0.4096038874658393
2023_1158_1286,0.6476859648898151
2023_1158_1297,0.6740256670702269
2023_1158_1301,0.48525216969091023
2023_1158_1305,0.4718094745500716
2023_1158_1321,0.44876263704622266
2023_1158_1331,0.5805857572372342
2023_1158_1336,0.4622453054216167
2023_1158_1338,0.5577841261251602
2023_1158_1343,0.6628134238807869
2023_1158_1344,0.4719051400049361
2023_1158_1345,0.1748632290423156
2023_1158_1361,0.39693276070593553
2023_1158_1364,0.611868711300185
2023_1158_1369,0.5701420668352415
2023_1158_1388,0.422623387804019
2023_1158_1394,0.6838032666433622
2023_1158_1395,0.39028185603255205
2023_1158_1397,0.27035746618517303
2023_1158_1400,0.2003988794974493
2023_1158_1401,0.4300528880628395
2023_1158_1411,0.5846917632807066
2023_1158_1417,0.22620329037229292
2023_1158_1418,0.6182001641367809
2023_1158_1421,0.6744313407032203
2023_1158_1425,0.4668934663560649
2023_1158_1429,0.43234941268232074
2023_1158_1433,0.5873612317855741
2023_1158_1436,0.6656190145103645
2023_1158_1438,0.2828338329435196
2023_1158_1452,0.42676498185108613
2023_1158_1462,0.32293860615901043
2023_1159_1163,0.1439549119234325
2023_1159_1166,0.19286179320625355
2023_1159_1179,0.36706112812469915
2023_1159_1181,0.16696209758440725
2023_1159_1192,0.5408751180743114
2023_1159_1194,0.3477309435331242
2023_1159_1202,0.4450882335927745
2023_1159_1211,0.1353342652413124
2023_1159_1213,0.4666452834232482
2023_1159_1222,0.07753202353509867
2023_1159_1224,0.6100184252833264
2023_1159_1228,0.26987245974177293
2023_1159_1231,0.1421480105281116
2023_1159_1233,0.40630587840345106
2023_1159_1234,0.26599898420809465
2023_1159_1235,0.20493755640200664
2023_1159_1242,0.05095536556931936
2023_1159_1243,0.12180280909864843
2023_1159_1244,0.513922587953392
2023_1159_1245,0.4057181974675914
2023_1159_1246,0.21126002819947293
2023_1159_1266,0.10429791305630269
2023_1159_1268,0.2649978809857245
2023_1159_1272,0.2678882025980826
2023_1159_1274,0.17239166200081577
2023_1159_1277,0.24963042780168915
2023_1159_1280,0.3621851699674116
2023_1159_1281,0.26496833606966397
2023_1159_1286,0.4362871745451125
2023_1159_1297,0.5549275150870221
2023_1159_1301,0.36531552246451243
2023_1159_1305,0.34317068627714975
2023_1159_1321,0.3024927262903061
2023_1159_1331,0.4075764764399381
2023_1159_1336,0.3431299057277488
2023_1159_1338,0.3852174239480482
2023_1159_1343,0.4847414616163159
2023_1159_1344,0.35183313957095014
2023_1159_1345,0.055801157251920336
2023_1159_1361,0.18917195275346507
2023_1159_1364,0.45562597306806174
2023_1159_1369,0.537992369232072
2023_1159_1388,0.1888669855884718
2023_1159_1394,0.5991335204218762
2023_1159_1395,0.2214934066098123
2023_1159_1397,0.13639230067136301
2023_1159_1400,0.08923682887523236
2023_1159_1401,0.2652284298778381
2023_1159_1411,0.549757700261964
2023_1159_1417,0.09611770976750914
2023_1159_1418,0.4313149651315471
2023_1159_1421,0.5751403901393796
2023_1159_1425,0.34134730067575453
2023_1159_1429,0.3178229418071556
2023_1159_1433,0.3981762815565915
2023_1159_1436,0.5160587105567838
2023_1159_1438,0.1467003070771934
2023_1159_1452,0.28767680672043733
2023_1159_1462,0.12204162181346356
2023_1163_1166,0.5354291160777118
2023_1163_1179,0.7403390047864826
2023_1163_1181,0.5862184336756604
2023_1163_1192,0.7571563568386019
2023_1163_1194,0.6609506184209091
2023_1163_1202,0.7958137998427467
2023_1163_1211,0.41729675026971425
2023_1163_1213,0.8118883725105805
2023_1163_1222,0.37280490885685397
2023_1163_1224,0.8413194802078189
2023_1163_1228,0.5596457475770218
2023_1163_1231,0.528840849142828
2023_1163_1233,0.7160591552104072
2023_1163_1234,0.5581667546022704
2023_1163_1235,0.5859053214266804
2023_1163_1242,0.32230075936029867
2023_1163_1243,0.515589759670082
2023_1163_1244,0.8156424995361848
2023_1163_1245,0.7638039955939369
2023_1163_1246,0.5444736142828968
2023_1163_1266,0.48384459817674363
2023_1163_1268,0.598544800638037
2023_1163_1272,0.614948243259268
2023_1163_1274,0.5523782899950879
2023_1163_1277,0.5672440099804116
2023_1163_1280,0.6765034410893573
2023_1163_1281,0.609176753768177
2023_1163_1286,0.8080763991772217
2023_1163_1297,0.8216101613315524
2023_1163_1301,0.6952706251084462
2023_1163_1305,0.6832290086686268
2023_1163_1321,0.6047926116077614
2023_1163_1331,0.751953774483672
2023_1163_1336,0.6693850823582533
2023_1163_1338,0.6280344757973805
2023_1163_1343,0.83946228681509
2023_1163_1344,0.6505749914586201
2023_1163_1345,0.3259271372408719
2023_1163_1361,0.5596897235487835
2023_1163_1364,0.816818433612494
2023_1163_1369,0.7544117954048098
2023_1163_1388,0.5444112709139721
2023_1163_1394,0.8478754427703799
2023_1163_1395,0.5626857777312305
2023_1163_1397,0.43473314080790526
2023_1163_1400,0.41467741036679945
2023_1163_1401,0.6357231664745522
2023_1163_1411,0.7707142975601138
2023_1163_1417,0.38587840700414383
2023_1163_1418,0.7959267923678475
2023_1163_1421,0.8433302825540732
2023_1163_1425,0.6637626000584487
2023_1163_1429,0.642372340792549
2023_1163_1433,0.7427722332792195
2023_1163_1436,0.8168142324537466
2023_1163_1438,0.4987469825561429
2023_1163_1452,0.604189156924556
2023_1163_1462,0.5256051638944778
2023_1166_1179,0.6437180944622878
2023_1166_1181,0.42444113584596244
2023_1166_1192,0.7174782451092286
2023_1166_1194,0.5701152968494606
2023_1166_1202,0.6947085950314655
2023_1166_1211,0.3928583015055509
2023_1166_1213,0.7381726024465474
2023_1166_1222,0.338354062703495
2023_1166_1224,0.7848090048729462
2023_1166_1228,0.4678969773738098
2023_1166_1231,0.378357729854848
2023_1166_1233,0.682515487426485
2023_1166_1234,0.4804193874075916
2023_1166_1235,0.45932886336401946
2023_1166_1242,0.29370513078296656
2023_1166_1243,0.3823422003836484
2023_1166_1244,0.7548624513463886
2023_1166_1245,0.6610186729371205
2023_1166_1246,0.4478527728135968
2023_1166_1266,0.39811403027415143
2023_1166_1268,0.47346437472849157
2023_1166_1272,0.48265752989797855
2023_1166_1274,0.399594367466751
2023_1166_1277,0.5336375346754925
2023_1166_1280,0.6007471138585312
2023_1166_1281,0.5555838873957532
2023_1166_1286,0.7512884614782246
2023_1166_1297,0.7763300057350678
2023_1166_1301,0.6271113509286148
2023_1166_1305,0.5690176719773514
2023_1166_1321,0.5585209956740277
2023_1166_1331,0.6517358430565718
2023_1166_1336,0.5766534868467619
2023_1166_1338,0.6273820931065781
2023_1166_1343,0.7889948019827919
2023_1166_1344,0.5919328385937912
2023_1166_1345,0.28751420345628736
2023_1166_1361,0.4152317980154189
2023_1166_1364,0.7518359182195575
2023_1166_1369,0.6968150254189057
2023_1166_1388,0.4356907674892577
2023_1166_1394,0.7961312707363648
2023_1166_1395,0.4620542380626584
2023_1166_1397,0.3574452927139064
2023_1166_1400,0.3668040858829008
2023_1166_1401,0.5389446070765392
2023_1166_1411,0.7111233588158173
2023_1166_1417,0.3597461836659895
2023_1166_1418,0.709919473880495
2023_1166_1421,0.7892070541228371
2023_1166_1425,0.5875796083200743
2023_1166_1429,0.5438150498855879
2023_1166_1433,0.644569731587303
2023_1166_1436,0.7661601731623726
2023_1166_1438,0.3917523553397914
2023_1166_1452,0.5098629850237084
2023_1166_1462,0.3914532799572797
2023_1179_1181,0.26335876964567856
2023_1179_1192,0.559150240181761
2023_1179_1194,0.40491704832027864
2023_1179_1202,0.6058788827036755
2023_1179_1211,0.21373578758648923
2023_1179_1213,0.5927248736098316
2023_1179_1222,0.16150391930940164
2023_1179_1224,0.6559075776327421
2023_1179_1228,0.35652214775989965
2023_1179_1231,0.2627699260354843
2023_1179_1233,0.4470303466891186
2023_1179_1234,0.37224272957682475
2023_1179_1235,0.3399564534150975
2023_1179_1242,0.12789097773137106
2023_1179_1243,0.2160051867525964
2023_1179_1244,0.6244136174395587
2023_1179_1245,0.4244677743290799
2023_1179_1246,0.3536977410041707
2023_1179_1266,0.1829463221124815
2023_1179_1268,0.3678155469024168
2023_1179_1272,0.35383489898085463
2023_1179_1274,0.3027775951528426
2023_1179_1277,0.3437563445838737
2023_1179_1280,0.4035072902067336
2023_1179_1281,0.33661799397790904
2023_1179_1286,0.5742786784842517
2023_1179_1297,0.6571258190859129
2023_1179_1301,0.41491771133977495
2023_1179_1305,0.39794456305343234
2023_1179_1321,0.40270587172830574
2023_1179_1331,0.4426758322532559
2023_1179_1336,0.4021682938363811
2023_1179_1338,0.44469242187577807
2023_1179_1343,0.6413645672886086
2023_1179_1344,0.40888249071675864
2023_1179_1345,0.13534360835554612
2023_1179_1361,0.3313492365980025
2023_1179_1364,0.6035227854922321
2023_1179_1369,0.5479004297245313
2023_1179_1388,0.3354745634698744
2023_1179_1394,0.6662066880453398
2023_1179_1395,0.33538054225081376
2023_1179_1397,0.21826685040601157
2023_1179_1400,0.16571481898347606
2023_1179_1401,0.3513855841430473
2023_1179_1411,0.5597760263670256
2023_1179_1417,0.17744526564995516
2023_1179_1418,0.5730062118147747
2023_1179_1421,0.6632066357223702
2023_1179_1425,0.38269292617109024
2023_1179_1429,0.3726766725805064
2023_1179_1433,0.45628038976744656
2023_1179_1436,0.6070660162059975
2023_1179_1438,0.226570220732769
2023_1179_1452,0.3737334627957196
2023_1179_1462,0.24171122314147045
2023_1181_1192,0.7386419123262595
2023_1181_1194,0.6520521167505553
2023_1181_1202,0.762645274193755
2023_1181_1211,0.4056017448928615
2023_1181_1213,0.7994035610999184
2023_1181_1222,0.33577316275477276
2023_1181_1224,0.8239921635240745
2023_1181_1228,0.540084168671446
2023_1181_1231,0.41702682169515215
2023_1181_1233,0.7465261457281025
2023_1181_1234,0.5747707891552163
2023_1181_1235,0.4980538299654858
2023_1181_1242,0.3067971246564375
2023_1181_1243,0.43047457540300094
2023_1181_1244,0.798132801994236
2023_1181_1245,0.7480013249235066
2023_1181_1246,0.5569644561385052
2023_1181_1266,0.39324623833607153
2023_1181_1268,0.5464858579723549
2023_1181_1272,0.6195638406364632
2023_1181_1274,0.516151514988699
2023_1181_1277,0.5827367027476338
2023_1181_1280,0.680050904387367
2023_1181_1281,0.6236843426898029
2023_1181_1286,0.7938785860385017
2023_1181_1297,0.8145557409376334
2023_1181_1301,0.6964623936356429
2023_1181_1305,0.6721398540676955
2023_1181_1321,0.6154189189150836
2023_1181_1331,0.7273257408082142
2023_1181_1336,0.6592142814744217
2023_1181_1338,0.6847954996765975
2023_1181_1343,0.8249923225342317
2023_1181_1344,0.6602796980084303
2023_1181_1345,0.30486037528753146
2023_1181_1361,0.43630810711936
2023_1181_1364,0.7966911146487312
2023_1181_1369,0.7403302019685936
2023_1181_1388,0.4893153611238385
2023_1181_1394,0.8352798825353812
2023_1181_1395,0.5844013085936444
2023_1181_1397,0.3932255873306426
