,ID,Pred
320,2024_1196_1228,0.35520532494948437
321,2024_1211_1228,0.4852859871829209
322,2024_1212_1228,0.0315668560304012
323,2024_1213_1228,0.3233999981743066
324,2024_1222_1228,0.6852970026204296
325,2024_1224_1228,0.0268874301683631
326,2024_1103_1235,0.0657457739908196
327,2024_1104_1235,0.2522271872201362
328,2024_1112_1235,0.4699094547780214
329,2024_1120_1235,0.36695428915018596
330,2024_1124_1235,0.2821815025125587
331,2024_1129_1235,0.20525813957636874
332,2024_1140_1235,0.272811418487171
333,2024_1155_1235,0.25143114936123595
334,2024_1158_1235,0.11857806427285401
335,2024_1159_1235,0.06717097736171569
336,2024_1160_1235,0.13931987610128696
337,2024_1161_1235,0.1822696468541791
338,2024_1163_1235,0.5079475229454391
339,2024_1166_1235,0.32475713922306504
340,2024_1173_1235,0.25498212072899107
341,2024_1179_1235,0.15874302131283166
342,2024_1181_1235,0.31789549899781155
343,2024_1182_1235,0.19357135059288003
344,2024_1194_1235,0.24397587020612543
345,2024_1196_1235,0.21364529159179976
346,2024_1211_1235,0.3628450731594517
347,2024_1212_1235,0.02767330951433043
348,2024_1213_1235,0.16879648753923973
349,2024_1222_1235,0.5517208860417911
350,2024_1224_1235,0.03914046590331542
351,2024_1228_1235,0.34153145111960237
352,2024_1103_1241,0.32926537379197657
353,2024_1104_1241,0.5463196161078737
354,2024_1112_1241,0.7690518950396467
355,2024_1120_1241,0.7210835443493194
356,2024_1124_1241,0.5731604757511336
357,2024_1129_1241,0.4875381023620906
358,2024_1140_1241,0.5513933933831865
359,2024_1155_1241,0.4746385115487599
360,2024_1158_1241,0.3764850685032224
361,2024_1159_1241,0.30274642444701383
362,2024_1160_1241,0.4201144171912134
363,2024_1161_1241,0.46993996886496614
364,2024_1163_1241,0.810369434211691
365,2024_1166_1241,0.6370974420497072
366,2024_1173_1241,0.471379932061384
367,2024_1179_1241,0.42580057156363665
368,2024_1181_1241,0.6250244015526056
369,2024_1182_1241,0.4868331102523334
370,2024_1194_1241,0.5211217007030247
371,2024_1196_1241,0.47933410002762944
372,2024_1211_1241,0.6893627410140771
373,2024_1212_1241,0.22633477262956045
374,2024_1213_1241,0.46756676069554665
375,2024_1222_1241,0.8572857436906727
376,2024_1224_1241,0.1680050518161507
377,2024_1228_1241,0.640737999675898
378,2024_1235_1241,0.7754065258968025
379,2024_1103_1242,0.2507380048999035
380,2024_1104_1242,0.5242351479838977
381,2024_1112_1242,0.7372039274256026
382,2024_1120_1242,0.6516048129392277
383,2024_1124_1242,0.5616033841363683
384,2024_1129_1242,0.5119905879342249
385,2024_1140_1242,0.5149432959889442
386,2024_1155_1242,0.46964546208065433
387,2024_1158_1242,0.3760455466582963
388,2024_1159_1242,0.2532981421339635
389,2024_1160_1242,0.4275726466205609
390,2024_1161_1242,0.4394216005079678
391,2024_1163_1242,0.7800072919264354
392,2024_1166_1242,0.595908987613638
393,2024_1173_1242,0.4699910066983685
394,2024_1179_1242,0.4125800849638626
395,2024_1181_1242,0.6172057194381764
396,2024_1182_1242,0.4411415771425034
397,2024_1194_1242,0.4936364346407043
398,2024_1196_1242,0.45880096574459506
399,2024_1211_1242,0.6267800453033135
400,2024_1212_1242,0.10936795865904353
401,2024_1213_1242,0.4016448773011887
402,2024_1222_1242,0.7993459985606521
403,2024_1224_1242,0.07952851128227156
404,2024_1228_1242,0.6376305942363673
405,2024_1235_1242,0.7549120686712373
406,2024_1241_1242,0.4566934527521678
407,2024_1103_1246,0.19285114964794103
408,2024_1104_1246,0.48968119287767387
409,2024_1112_1246,0.7530642195914612
410,2024_1120_1246,0.6550448139458219
411,2024_1124_1246,0.5449891846584477
412,2024_1129_1246,0.4529090118096219
413,2024_1140_1246,0.48394219286161316
414,2024_1155_1246,0.4611023003989132
415,2024_1158_1246,0.33075989745708184
416,2024_1159_1246,0.17791350432712935
417,2024_1160_1246,0.3825784562184076
418,2024_1161_1246,0.3991894882198866
419,2024_1163_1246,0.7544435009314098
420,2024_1166_1246,0.6057256139365155
421,2024_1173_1246,0.44608429922209347
422,2024_1179_1246,0.35838902428849845
423,2024_1181_1246,0.5819111775884781
424,2024_1182_1246,0.4347290317201989
425,2024_1194_1246,0.4872906448286763
426,2024_1196_1246,0.4764721166169934
427,2024_1211_1246,0.6109219164009619
428,2024_1212_1246,0.06219539289638228
429,2024_1213_1246,0.38638511425397776
430,2024_1222_1246,0.7848157349660231
431,2024_1224_1246,0.04423073667548957
432,2024_1228_1246,0.6246938852502782
433,2024_1235_1246,0.7859850138309316
434,2024_1241_1246,0.45436303344493895
435,2024_1242_1246,0.5089092486507485
436,2024_1103_1253,0.6203313180666824
437,2024_1104_1253,0.8928459558549928
438,2024_1112_1253,0.9585173957049403
439,2024_1120_1253,0.9489465463035716
440,2024_1124_1253,0.9024895045454772
441,2024_1129_1253,0.7557527707306327
442,2024_1140_1253,0.8568203859648013
443,2024_1155_1253,0.8025883330334214
444,2024_1158_1253,0.7622724560426902
445,2024_1159_1253,0.6067462255637325
446,2024_1160_1253,0.7452971277155576
447,2024_1161_1253,0.7392960961490087
448,2024_1163_1253,0.9550335455695899
449,2024_1166_1253,0.9406031354142924
450,2024_1173_1253,0.7710104004199673
451,2024_1179_1253,0.7278431566081647
452,2024_1181_1253,0.9344989622513985
453,2024_1182_1253,0.7445290763996614
454,2024_1194_1253,0.8218485783596607
455,2024_1196_1253,0.8150802296368469
456,2024_1211_1253,0.928523300314231
457,2024_1212_1253,0.5164159398924927
458,2024_1213_1253,0.7439153838038459
459,2024_1222_1253,0.9466372155776298
460,2024_1224_1253,0.464468222732207
461,2024_1228_1253,0.9381748316213683
462,2024_1235_1253,0.9597321649443389
463,2024_1241_1253,0.8088440796297292
464,2024_1242_1253,0.8859703520376471
465,2024_1246_1253,0.8936128446385609
466,2024_1103_1255,0.516518064115555
467,2024_1104_1255,0.7951379254264302
468,2024_1112_1255,0.9618244635191674
469,2024_1120_1255,0.8984285207587162
470,2024_1124_1255,0.8737465801010317
471,2024_1129_1255,0.640593499678264
472,2024_1140_1255,0.7888246062573917
473,2024_1155_1255,0.7183631419937578
474,2024_1158_1255,0.628095166498541
475,2024_1159_1255,0.500374573351212
476,2024_1160_1255,0.6073104750072474
477,2024_1161_1255,0.6213150708581779
478,2024_1163_1255,0.9648562617023558
479,2024_1166_1255,0.9265172152307201
480,2024_1173_1255,0.6910280862606252
481,2024_1179_1255,0.6068107438954263
482,2024_1181_1255,0.8586613626951053
483,2024_1182_1255,0.6394315830315869
484,2024_1194_1255,0.7244155534050928
485,2024_1196_1255,0.7007691338303793
486,2024_1211_1255,0.9056783407756702
487,2024_1212_1255,0.4112756762724545
488,2024_1213_1255,0.6603039911734166
489,2024_1222_1255,0.9654644156886562
490,2024_1224_1255,0.3506101124336671
491,2024_1228_1255,0.9176258369233591
492,2024_1235_1255,0.9613567549466691
493,2024_1241_1255,0.6870190261916104
494,2024_1242_1255,0.8045197424582425
495,2024_1246_1255,0.8708967318678252
496,2024_1253_1255,0.46253557493622593
497,2024_1103_1266,0.14496982648455214
498,2024_1104_1266,0.41228742523174905
499,2024_1112_1266,0.6568227834613406
500,2024_1120_1266,0.573520066080998
501,2024_1124_1266,0.4579588168523836
502,2024_1129_1266,0.39098658881287524
503,2024_1140_1266,0.4483874781456281
504,2024_1155_1266,0.4222309217835079
505,2024_1158_1266,0.2236460254217522
506,2024_1159_1266,0.14101816011376692
507,2024_1160_1266,0.3038141586179028
508,2024_1161_1266,0.3356505425062653
509,2024_1163_1266,0.6898257673674643
510,2024_1166_1266,0.5031660854863855
511,2024_1173_1266,0.40636226234744105
512,2024_1179_1266,0.29184958849978465
513,2024_1181_1266,0.525661568376112
514,2024_1182_1266,0.36087818855414455
515,2024_1194_1266,0.4189422072352387
516,2024_1196_1266,0.40661782898743515
517,2024_1211_1266,0.5501247353729949
518,2024_1212_1266,0.04131514826387868
519,2024_1213_1266,0.319152456911658
520,2024_1222_1266,0.6914780981007563
521,2024_1224_1266,0.029044356258080814
522,2024_1228_1266,0.5447213382745083
523,2024_1235_1266,0.6683968561133097
524,2024_1241_1266,0.3497888320289395
525,2024_1242_1266,0.45162270272205823
526,2024_1246_1266,0.4161961008839275
527,2024_1253_1266,0.05332792343554321
528,2024_1255_1266,0.10569036855138836
529,2024_1103_1270,0.30820271605430344
530,2024_1104_1270,0.5131475930765416
531,2024_1112_1270,0.7215164183219672
532,2024_1120_1270,0.6569828859672443
533,2024_1124_1270,0.5139959970118294
534,2024_1129_1270,0.42856673840666737
535,2024_1140_1270,0.49300717582354103
536,2024_1155_1270,0.45452627668388845
537,2024_1158_1270,0.35794017553707563
538,2024_1159_1270,0.29706552867883773
539,2024_1160_1270,0.36026042178751344
540,2024_1161_1270,0.4395268352447506
541,2024_1163_1270,0.7652919361476355
542,2024_1166_1270,0.6016889478617915
543,2024_1173_1270,0.4324413884869743
544,2024_1179_1270,0.3974727703974931
545,2024_1181_1270,0.5724434224339451
546,2024_1182_1270,0.42535982458106375
547,2024_1194_1270,0.4892520003976768
548,2024_1196_1270,0.4373317394810973
549,2024_1211_1270,0.6491823414894956
550,2024_1212_1270,0.175503375865994
551,2024_1213_1270,0.39805323161331313
552,2024_1222_1270,0.8113590150603359
553,2024_1224_1270,0.13481365254744979
554,2024_1228_1270,0.5904755118649977
555,2024_1235_1270,0.7126907461265265
556,2024_1241_1270,0.4285236306830508
557,2024_1242_1270,0.5149274945547707
558,2024_1246_1270,0.5180682756246819
559,2024_1253_1270,0.20673327843229986
560,2024_1255_1270,0.28316416568819824
561,2024_1266_1270,0.6380316567915042
562,2024_1103_1277,0.3488397935663994
563,2024_1104_1277,0.5233969052172925
564,2024_1112_1277,0.7682286428917982
565,2024_1120_1277,0.6784235412333498
566,2024_1124_1277,0.5333829652583036
567,2024_1129_1277,0.48247091198640435
568,2024_1140_1277,0.5574997788484071
569,2024_1155_1277,0.4899237462171579
570,2024_1158_1277,0.4175946797645036
571,2024_1159_1277,0.33981279120255037
572,2024_1160_1277,0.41515486181341005
573,2024_1161_1277,0.44631294610908734
574,2024_1163_1277,0.8003435214288919
575,2024_1166_1277,0.6057924352897202
576,2024_1173_1277,0.474140433074752
577,2024_1179_1277,0.40145943041091575
578,2024_1181_1277,0.5884436982247482
579,2024_1182_1277,0.454352565976982
580,2024_1194_1277,0.5162203062980703
581,2024_1196_1277,0.4757598487457531
582,2024_1211_1277,0.671664571829981
583,2024_1212_1277,0.2191338429620463
584,2024_1213_1277,0.4268337611539657
585,2024_1222_1277,0.8200598950477932
586,2024_1224_1277,0.17935986395773826
587,2024_1228_1277,0.6107467076708466
588,2024_1235_1277,0.7595941422951799
589,2024_1241_1277,0.4672643947150834
590,2024_1242_1277,0.5096475225535794
591,2024_1246_1277,0.5197173883325225
592,2024_1253_1277,0.2603339806023864
593,2024_1255_1277,0.3135320576560201
594,2024_1266_1277,0.6348859277962788
595,2024_1270_1277,0.5431322835616684
596,2024_1103_1280,0.373053857635436
597,2024_1104_1280,0.5646625582848263
598,2024_1112_1280,0.7684688856892775
599,2024_1120_1280,0.7337310641170097
600,2024_1124_1280,0.5669439649612138
601,2024_1129_1280,0.5480406569774104
602,2024_1140_1280,0.5666207366550222
603,2024_1155_1280,0.5108305130635227
604,2024_1158_1280,0.48245830430160597
605,2024_1159_1280,0.3575129554354619
606,2024_1160_1280,0.47408319526972886
607,2024_1161_1280,0.4834186361552378
608,2024_1163_1280,0.8235931444902755
609,2024_1166_1280,0.6161499729518355
610,2024_1173_1280,0.5269875624552517
611,2024_1179_1280,0.43749114367821557
612,2024_1181_1280,0.6267494664093939
613,2024_1182_1280,0.5093062497895701
614,2024_1194_1280,0.5506067732270826
615,2024_1196_1280,0.5469947882501843
616,2024_1211_1280,0.7073201485710162
617,2024_1212_1280,0.22078514005980857
618,2024_1213_1280,0.4856847847613565
619,2024_1222_1280,0.8522083878160084
620,2024_1224_1280,0.202088367765725
621,2024_1228_1280,0.640972107542615
622,2024_1235_1280,0.7880453917236946
623,2024_1241_1280,0.5370566572543473
624,2024_1242_1280,0.5322446910397627
625,2024_1246_1280,0.5411902698227101
626,2024_1253_1280,0.2569412302521141
627,2024_1255_1280,0.3260640435042557
628,2024_1266_1280,0.6225367921555569
629,2024_1270_1280,0.6190710378374701
630,2024_1277_1280,0.5541384505989697
631,2024_1103_1286,0.6599699963009563
632,2024_1104_1286,0.8779905376731895
633,2024_1112_1286,0.96316992684187
634,2024_1120_1286,0.9431892999294256
635,2024_1124_1286,0.9359864844741951
636,2024_1129_1286,0.7696988555375285
637,2024_1140_1286,0.87147737506228
638,2024_1155_1286,0.8271442550001108
639,2024_1158_1286,0.7624060653539543
640,2024_1159_1286,0.6354441825569063
641,2024_1160_1286,0.7172462922986825
642,2024_1161_1286,0.750914876248855
643,2024_1163_1286,0.9607723152916932
644,2024_1166_1286,0.962371673268704
645,2024_1173_1286,0.7958890191242393
646,2024_1179_1286,0.7091747275815129
647,2024_1181_1286,0.9288336874098418
648,2024_1182_1286,0.757690355322928
649,2024_1194_1286,0.8228889299710249
650,2024_1196_1286,0.808453533002616
651,2024_1211_1286,0.9443720702877156
652,2024_1212_1286,0.5493696486103957
653,2024_1213_1286,0.7774169156220175
654,2024_1222_1286,0.9554635509882722
655,2024_1224_1286,0.4992132662622417
656,2024_1228_1286,0.9629757273441321
657,2024_1235_1286,0.9654430057612116
658,2024_1241_1286,0.802944696035001
659,2024_1242_1286,0.8904718385325648
660,2024_1246_1286,0.931253697155917
661,2024_1253_1286,0.6058941347868625
662,2024_1255_1286,0.6503946415690733
663,2024_1266_1286,0.959429808064027
664,2024_1270_1286,0.8512068617725553
665,2024_1277_1286,0.8136894070682059
666,2024_1280_1286,0.771863393426063
667,2024_1103_1287,0.5140623934785157
668,2024_1104_1287,0.7335071065249781
669,2024_1112_1287,0.922000629414082
670,2024_1120_1287,0.8339965232638925
671,2024_1124_1287,0.808704769355387
672,2024_1129_1287,0.6657029155469266
673,2024_1140_1287,0.7563810875572511
674,2024_1155_1287,0.7178002855996596
675,2024_1158_1287,0.6133063654155335
676,2024_1159_1287,0.4797064330154162
677,2024_1160_1287,0.6249518532372926
678,2024_1161_1287,0.6338568439141202
679,2024_1163_1287,0.9525395518181318
680,2024_1166_1287,0.858274179337382
681,2024_1173_1287,0.6834703373754419
682,2024_1179_1287,0.6109718768711861
683,2024_1181_1287,0.7946113625073682
684,2024_1182_1287,0.6446604318790116
685,2024_1194_1287,0.6887845499375483
686,2024_1196_1287,0.6824101282315769
687,2024_1211_1287,0.8409541869565899
688,2024_1212_1287,0.39942632299669995
689,2024_1213_1287,0.6223156310726579
690,2024_1222_1287,0.9569220757420972
691,2024_1224_1287,0.3620979415948858
692,2024_1228_1287,0.8636796722808686
693,2024_1235_1287,0.920294816323663
694,2024_1241_1287,0.6590051786730609
695,2024_1242_1287,0.7310140913136941
696,2024_1246_1287,0.782817668497047
697,2024_1253_1287,0.4102936813052724
698,2024_1255_1287,0.4619250414488468
699,2024_1266_1287,0.8620067809257886
700,2024_1270_1287,0.7344182541919388
701,2024_1277_1287,0.6628452441041429
702,2024_1280_1287,0.6324408348308658
