ID,Pred,Team1ID,Team2ID,Team1Name,Team2Name,Team1ELO,Team2ELO,Team1Seed,Team2Seed
2022_1124_1255,0.8999435387349041,1124,1255,Baylor,Longwood,1842.6937910507952,1608.804247555333,1,14
2022_1124_1174,0.9194448528862161,1124,1174,Baylor,Delaware,1842.6937910507952,1572.5924542652383,1,15
2022_1124_1136,0.9047556345831133,1124,1136,Baylor,Bryant,1842.6937910507952,1600.501589692621,1,16
2022_1124_1460,0.9140358209468896,1124,1460,Baylor,Wright St,1842.6937910507952,1583.367797473222,1,16
2022_1246_1345,0.5007336665585097,1246,1345,Kentucky,Purdue,1751.8933740848004,1766.4472954915698,2,3
2022_1246_1417,0.519167831817401,1246,1417,Kentucky,UCLA,1751.8933740848004,1770.2333828900607,2,4
2022_1246_1388,0.5816827277820802,1246,1388,Kentucky,St Mary's CA,1751.8933740848004,1746.780244099535,2,5
2022_1246_1400,0.6992001811807609,1246,1400,Kentucky,Texas,1751.8933740848004,1683.6799874435449,2,6
2022_1246_1293,0.6685025052256118,1246,1293,Kentucky,Murray St,1751.8933740848004,1720.2753981211088,2,7
2022_1246_1314,0.6889774838601934,1246,1314,Kentucky,North Carolina,1751.8933740848004,1720.9987545307467,2,8
2022_1246_1266,0.8044054912276016,1246,1266,Kentucky,Marquette,1751.8933740848004,1636.9519450678188,2,9
2022_1246_1362,0.7958595784462144,1246,1362,Kentucky,San Francisco,1751.8933740848004,1645.0757699911858,2,10
2022_1246_1439,0.719112597047063,1246,1439,Kentucky,Virginia Tech,1751.8933740848004,1709.0007522289675,2,11
2022_1231_1246,0.8252657358825481,1246,1231,Kentucky,Indiana,1751.8933740848004,1615.9178655265448,2,12
2022_1246_1461,0.8061446116329646,1246,1461,Kentucky,Wyoming,1751.8933740848004,1635.2660966528765,2,12
2022_1103_1246,0.7741634874921531,1246,1103,Kentucky,Akron,1751.8933740848004,1664.6298900185711,2,13
2022_1246_1463,0.8153289080809656,1246,1463,Kentucky,Yale,1751.8933740848004,1626.1665007751603,2,14
2022_1246_1389,0.8556007732956504,1246,1389,Kentucky,St Peter's,1751.8933740848004,1581.4461687566236,2,15
2022_1246_1313,0.8568758073360236,1246,1313,Kentucky,Norfolk St,1751.8933740848004,1579.87168309463,2,16
2022_1211_1246,0.2712266622007131,1246,1211,Kentucky,Gonzaga,1751.8933740848004,1887.134407734365,2,1
2022_1181_1246,0.46853407045092565,1246,1181,Kentucky,Duke,1751.8933740848004,1771.0503621480075,2,2
2022_1246_1403,0.5494156152120967,1246,1403,Kentucky,Texas Tech,1751.8933740848004,1736.7496725293959,2,3
2022_1116_1246,0.5397349375630461,1246,1116,Kentucky,Arkansas,1751.8933740848004,1757.6829916184988,2,4
2022_1163_1246,0.6297576184232786,1246,1163,Kentucky,Connecticut,1751.8933740848004,1716.1528193787053,2,5
2022_1104_1246,0.7246750748288153,1246,1104,Kentucky,Alabama,1751.8933740848004,1664.789146124711,2,6
2022_1246_1277,0.7216262440223463,1246,1277,Kentucky,Michigan St,1751.8933740848004,1682.1039635977568,2,7
2022_1129_1246,0.6463036848787455,1246,1129,Kentucky,Boise St,1751.8933740848004,1750.2612402141353,2,8
2022_1246_1272,0.7051805414277029,1246,1272,Kentucky,Memphis,1751.8933740848004,1719.3329125920548,2,9
2022_1172_1246,0.7157864731873147,1246,1172,Kentucky,Davidson,1751.8933740848004,1711.4948140059207,2,10
2022_1246_1323,0.7856798678787719,1246,1323,Kentucky,Notre Dame,1751.8933740848004,1654.4294442487048,2,11
2022_1246_1353,0.8036998696091124,1246,1353,Kentucky,Rutgers,1751.8933740848004,1637.632715657693,2,11
2022_1246_1308,0.734091060834797,1246,1308,Kentucky,New Mexico St,1751.8933740848004,1697.5374247173152,2,12
2022_1246_1436,0.7146001334972314,1246,1436,Kentucky,Vermont,1751.8933740848004,1712.3801095075978,2,13
2022_1246_1286,0.7917338458823612,1246,1286,Kentucky,Montana St,1751.8933740848004,1648.907194296671,2,14
2022_1168_1246,0.8781048766577091,1246,1168,Kentucky,CS Fullerton,1751.8933740848004,1551.74735381392,2,15
2022_1209_1246,0.8218498939091683,1246,1209,Kentucky,Georgia St,1751.8933740848004,1619.491127745312,2,16
2022_1242_1246,0.3580544802136342,1246,1242,Kentucky,Kansas,1751.8933740848004,1825.6355450626606,2,1
2022_1120_1246,0.49527452729391264,1246,1120,Kentucky,Auburn,1751.8933740848004,1754.766605041748,2,2
2022_1246_1458,0.5453568774889687,1246,1458,Kentucky,Wisconsin,1751.8933740848004,1739.2398150796869,2,3
2022_1246_1344,0.567872114255697,1246,1344,Kentucky,Providence,1751.8933740848004,1740.3699865463689,2,4
2022_1234_1246,0.5608577282860601,1246,1234,Kentucky,Iowa,1751.8933740848004,1759.7067615492522,2,5
2022_1246_1261,0.7176802422560333,1246,1261,Kentucky,LSU,1751.8933740848004,1670.076972932596,2,6
2022_1246_1425,0.6279216811400999,1246,1425,Kentucky,USC,1751.8933740848004,1747.348483989828,2,7
2022_1246_1361,0.6476714055278923,1246,1361,Kentucky,San Diego St,1751.8933740848004,1749.3509828117778,2,8
2022_1166_1246,0.7107689801971044,1246,1166,Kentucky,Creighton,1751.8933740848004,1715.2241151553408,2,9
2022_1246_1274,0.7803667781342704,1246,1274,Kentucky,Miami FL,1751.8933740848004,1659.1831151322328,2,10
2022_1235_1246,0.8670124025530955,1246,1235,Kentucky,Iowa St,1751.8933740848004,1566.918414604053,2,11
2022_1246_1350,0.7587222872551478,1246,1350,Kentucky,Richmond,1751.8933740848004,1677.745402069529,2,12
2022_1246_1355,0.6743343635294072,1246,1355,Kentucky,S Dakota St,1751.8933740848004,1741.2571993589054,2,13
2022_1159_1246,0.7753457953630266,1246,1159,Kentucky,Colgate,1751.8933740848004,1663.6000644018511,2,14
2022_1240_1246,0.8647089978440798,1246,1240,Kentucky,Jacksonville St,1751.8933740848004,1569.9330015732564,2,15
2022_1246_1394,0.934902877103807,1246,1394,Kentucky,TAM C. Christi,1751.8933740848004,1446.871728434155,2,16
2022_1246_1411,0.8677093399036763,1246,1411,Kentucky,TX Southern,1751.8933740848004,1565.9975930452333,2,16
2022_1112_1246,0.34512800753412387,1246,1112,Kentucky,Arizona,1751.8933740848004,1834.2550485377794,2,1
2022_1246_1437,0.3810347659821058,1246,1437,Kentucky,Villanova,1751.8933740848004,1825.6389527604601,2,2
2022_1246_1397,0.45567597591330417,1246,1397,Kentucky,Tennessee,1751.8933740848004,1793.9138536658204,2,3
2022_1228_1246,0.5628578784174414,1246,1228,Kentucky,Illinois,1751.8933740848004,1743.4717413030744,2,4
2022_1222_1246,0.4497420756796988,1246,1222,Kentucky,Houston,1751.8933740848004,1827.554349059758,2,5
2022_1161_1246,0.6211215946356821,1246,1161,Kentucky,Colorado St,1751.8933740848004,1736.7565025348324,2,6
2022_1246_1326,0.7689744522694845,1246,1326,Kentucky,Ohio St,1751.8933740848004,1644.1052080865643,2,7
2022_1246_1371,0.7449048380406648,1246,1371,Kentucky,Seton Hall,1751.8933740848004,1679.0038735560877,2,8
2022_1246_1395,0.8095640366599679,1246,1395,Kentucky,TCU,1751.8933740848004,1631.9175900729285,2,9
2022_1246_1260,0.6923346348798846,1246,1260,Kentucky,Loyola-Chicago,1751.8933740848004,1728.610266867969,2,10
2022_1246_1276,0.7647284214050698,1246,1276,Kentucky,Michigan,1751.8933740848004,1672.715156428664,2,11
2022_1246_1412,0.7412710208321418,1246,1412,Kentucky,UAB,1751.8933740848004,1691.8971925596084,2,12
2022_1151_1246,0.7407529487654365,1246,1151,Kentucky,Chattanooga,1751.8933740848004,1692.3075267872991,2,13
2022_1246_1255,0.8319118977379776,1246,1255,Kentucky,Longwood,1751.8933740848004,1608.804247555333,2,14
2022_1174_1246,0.8626490901803504,1246,1174,Kentucky,Delaware,1751.8933740848004,1572.5924542652383,2,15
2022_1136_1246,0.8394120487248714,1246,1136,Kentucky,Bryant,1751.8933740848004,1600.501589692621,2,16
2022_1246_1460,0.8540318412597888,1246,1460,Kentucky,Wright St,1751.8933740848004,1583.367797473222,2,16
2022_1345_1417,0.5184352022609344,1345,1417,Purdue,UCLA,1766.4472954915698,1770.2333828900607,3,4
2022_1345_1388,0.5809684703005308,1345,1388,Purdue,St Mary's CA,1766.4472954915698,1746.780244099535,3,5
2022_1345_1400,0.6985826032409901,1345,1400,Purdue,Texas,1766.4472954915698,1683.6799874435449,3,6
2022_1293_1345,0.6678518411696555,1345,1293,Purdue,Murray St,1766.4472954915698,1720.2753981211088,3,7
2022_1314_1345,0.6883482725868143,1345,1314,Purdue,North Carolina,1766.4472954915698,1720.9987545307467,3,8
2022_1266_1345,0.8090762769142985,1345,1266,Purdue,Marquette,1766.4472954915698,1636.9519450678188,3,9
2022_1345_1362,0.8109756541337585,1345,1362,Purdue,San Francisco,1766.4472954915698,1645.0757699911858,3,10
2022_1345_1439,0.7380410452868355,1345,1439,Purdue,Virginia Tech,1766.4472954915698,1709.0007522289675,3,11
2022_1231_1345,0.8386458216319793,1345,1231,Purdue,Indiana,1766.4472954915698,1615.9178655265448,3,12
2022_1345_1461,0.8206707121709093,1345,1461,Purdue,Wyoming,1766.4472954915698,1635.2660966528765,3,12
2022_1103_1345,0.7904631273481588,1345,1103,Purdue,Akron,1766.4472954915698,1664.6298900185711,3,13
2022_1345_1463,0.8293125203330397,1345,1463,Purdue,Yale,1766.4472954915698,1626.1665007751603,3,14
2022_1345_1389,0.8670322504643087,1345,1389,Purdue,St Peter's,1766.4472954915698,1581.4461687566236,3,15
2022_1313_1345,0.8682218918971911,1345,1313,Purdue,Norfolk St,1766.4472954915698,1579.87168309463,3,16
2022_1211_1345,0.2706469771585836,1345,1211,Purdue,Gonzaga,1766.4472954915698,1887.134407734365,3,1
2022_1181_1345,0.4678033769930089,1345,1181,Purdue,Duke,1766.4472954915698,1771.0503621480075,3,2
2022_1345_1403,0.5486890094527873,1345,1403,Purdue,Texas Tech,1766.4472954915698,1736.7496725293959,3,3
2022_1116_1345,0.5390058194255362,1345,1116,Purdue,Arkansas,1766.4472954915698,1757.6829916184988,3,4
2022_1163_1345,0.6290731022956597,1345,1163,Purdue,Connecticut,1766.4472954915698,1716.1528193787053,3,5
2022_1104_1345,0.7240891606417335,1345,1104,Purdue,Alabama,1766.4472954915698,1664.789146124711,3,6
2022_1277_1345,0.7210363392900115,1345,1277,Purdue,Michigan St,1766.4472954915698,1682.1039635977568,3,7
2022_1129_1345,0.6456325460156084,1345,1129,Purdue,Boise St,1766.4472954915698,1750.2612402141353,3,8
2022_1272_1345,0.7113706160112161,1345,1272,Purdue,Memphis,1766.4472954915698,1719.3329125920548,3,9
2022_1172_1345,0.7348564194863905,1345,1172,Purdue,Davidson,1766.4472954915698,1711.4948140059207,3,10
2022_1323_1345,0.8013615889215151,1345,1323,Purdue,Notre Dame,1766.4472954915698,1654.4294442487048,3,11
2022_1345_1353,0.8183678864814812,1345,1353,Purdue,Rutgers,1766.4472954915698,1637.632715657693,3,11
2022_1308_1345,0.7523577384293585,1345,1308,Purdue,New Mexico St,1766.4472954915698,1697.5374247173152,3,12
2022_1345_1436,0.733720067860115,1345,1436,Purdue,Vermont,1766.4472954915698,1712.3801095075978,3,13
2022_1286_1345,0.8070813674497045,1345,1286,Purdue,Montana St,1766.4472954915698,1648.907194296671,3,14
2022_1168_1345,0.8879880332873349,1345,1168,Purdue,CS Fullerton,1766.4472954915698,1551.74735381392,3,15
2022_1209_1345,0.8354393872649003,1345,1209,Purdue,Georgia St,1766.4472954915698,1619.491127745312,3,16
2022_1242_1345,0.3573802237376192,1345,1242,Purdue,Kansas,1766.4472954915698,1825.6355450626606,3,1
2022_1120_1345,0.4945409364399779,1345,1120,Purdue,Auburn,1766.4472954915698,1754.766605041748,3,2
2022_1345_1458,0.544629151396162,1345,1458,Purdue,Wisconsin,1766.4472954915698,1739.2398150796869,3,3
2022_1344_1345,0.5671518231317524,1345,1344,Purdue,Providence,1766.4472954915698,1740.3699865463689,3,4
2022_1234_1345,0.5601348016299503,1345,1234,Purdue,Iowa,1766.4472954915698,1759.7067615492522,3,5
2022_1261_1345,0.7170852538512097,1345,1261,Purdue,LSU,1766.4472954915698,1670.076972932596,3,6
2022_1345_1425,0.6272357798397528,1345,1425,Purdue,USC,1766.4472954915698,1747.348483989828,3,7
2022_1345_1361,0.6470014444396217,1345,1361,Purdue,San Diego St,1766.4472954915698,1749.3509828117778,3,8
2022_1166_1345,0.716888826223109,1345,1166,Purdue,Creighton,1766.4472954915698,1715.2241151553408,3,9
2022_1274_1345,0.7963364825856591,1345,1274,Purdue,Miami FL,1766.4472954915698,1659.1831151322328,3,10
2022_1235_1345,0.8776696352191928,1345,1235,Purdue,Iowa St,1766.4472954915698,1566.918414604053,3,11
2022_1345_1350,0.7758136566746843,1345,1350,Purdue,Richmond,1766.4472954915698,1677.745402069529,3,12
2022_1345_1355,0.6950004996614754,1345,1355,Purdue,S Dakota St,1766.4472954915698,1741.2571993589054,3,13
2022_1159_1345,0.7915830755687903,1345,1159,Purdue,Colgate,1766.4472954915698,1663.6000644018511,3,14
2022_1240_1345,0.8755243175192092,1345,1240,Purdue,Jacksonville St,1766.4472954915698,1569.9330015732564,3,15
2022_1345_1394,0.9404929772107177,1345,1394,Purdue,TAM C. Christi,1766.4472954915698,1446.871728434155,3,16
2022_1345_1411,0.8783185604478296,1345,1411,Purdue,TX Southern,1766.4472954915698,1565.9975930452333,3,16
2022_1112_1345,0.34446503124669997,1345,1112,Purdue,Arizona,1766.4472954915698,1834.2550485377794,3,1
2022_1345_1437,0.3803428745087671,1345,1437,Purdue,Villanova,1766.4472954915698,1825.6389527604601,3,2
2022_1345_1397,0.4549481695264644,1345,1397,Purdue,Tennessee,1766.4472954915698,1793.9138536658204,3,3
2022_1228_1345,0.562135673833649,1345,1228,Purdue,Illinois,1766.4472954915698,1743.4717413030744,3,4
2022_1222_1345,0.4490159287737589,1345,1222,Purdue,Houston,1766.4472954915698,1827.554349059758,3,5
2022_1161_1345,0.6204307353571603,1345,1161,Purdue,Colorado St,1766.4472954915698,1736.7565025348324,3,6
2022_1326_1345,0.7684526889061685,1345,1326,Purdue,Ohio St,1766.4472954915698,1644.1052080865643,3,7
2022_1345_1371,0.7443467869286965,1345,1371,Purdue,Seton Hall,1766.4472954915698,1679.0038735560877,3,8
2022_1345_1395,0.8141400989569887,1345,1395,Purdue,TCU,1766.4472954915698,1631.9175900729285,3,9
2022_1260_1345,0.7123457684941601,1345,1260,Purdue,Loyola-Chicago,1766.4472954915698,1728.610266867969,3,10
2022_1276_1345,0.7815168499437869,1345,1276,Purdue,Michigan,1766.4472954915698,1672.715156428664,3,11
2022_1345_1412,0.7592062564817541,1345,1412,Purdue,UAB,1766.4472954915698,1691.8971925596084,3,12
2022_1151_1345,0.7587124075738857,1345,1151,Purdue,Chattanooga,1766.4472954915698,1692.3075267872991,3,13
2022_1255_1345,0.8448787206527234,1345,1255,Purdue,Longwood,1766.4472954915698,1608.804247555333,3,14
2022_1174_1345,0.8736050111538258,1345,1174,Purdue,Delaware,1766.4472954915698,1572.5924542652383,3,15
2022_1136_1345,0.851903286783547,1345,1136,Purdue,Bryant,1766.4472954915698,1600.501589692621,3,16
2022_1345_1460,0.8655680089509031,1345,1460,Purdue,Wright St,1766.4472954915698,1583.367797473222,3,16
2022_1388_1417,0.5629088768442875,1417,1388,UCLA,St Mary's CA,1770.2333828900607,1746.780244099535,4,5
2022_1400_1417,0.6828246192207161,1417,1400,UCLA,Texas,1770.2333828900607,1683.6799874435449,4,6
2022_1293_1417,0.651289225927142,1417,1293,UCLA,Murray St,1770.2333828900607,1720.2753981211088,4,7
2022_1314_1417,0.6723062235389643,1417,1314,UCLA,North Carolina,1770.2333828900607,1720.9987545307467,4,8
2022_1266_1417,0.7974197266791617,1417,1266,UCLA,Marquette,1770.2333828900607,1636.9519450678188,4,9
2022_1362_1417,0.8046291647545303,1417,1362,UCLA,San Francisco,1770.2333828900607,1645.0757699911858,4,10
2022_1417_1439,0.7428280333394798,1417,1439,UCLA,Virginia Tech,1770.2333828900607,1709.0007522289675,4,11
2022_1231_1417,0.8419879791694814,1417,1231,UCLA,Indiana,1770.2333828900607,1615.9178655265448,4,12
2022_1417_1461,0.8243071914915229,1417,1461,UCLA,Wyoming,1770.2333828900607,1635.2660966528765,4,12
2022_1103_1417,0.7945588196341153,1417,1103,UCLA,Akron,1770.2333828900607,1664.6298900185711,4,13
2022_1417_1463,0.8328094598846505,1417,1463,UCLA,Yale,1770.2333828900607,1626.1665007751603,4,14
2022_1389_1417,0.8698776634381725,1417,1389,UCLA,St Peter's,1770.2333828900607,1581.4461687566236,4,15
2022_1313_1417,0.8710456337184351,1417,1313,UCLA,Norfolk St,1770.2333828900607,1579.87168309463,4,16
2022_1211_1417,0.25633283899947706,1417,1211,UCLA,Gonzaga,1770.2333828900607,1887.134407734365,4,1
2022_1181_1417,0.4494881003382762,1417,1181,UCLA,Duke,1770.2333828900607,1771.0503621480075,4,2
2022_1403_1417,0.5303628208603356,1417,1403,UCLA,Texas Tech,1770.2333828900607,1736.7496725293959,4,3
2022_1116_1417,0.520629955532365,1417,1116,UCLA,Arkansas,1770.2333828900607,1757.6829916184988,4,4
2022_1163_1417,0.611701065750772,1417,1163,UCLA,Connecticut,1770.2333828900607,1716.1528193787053,4,5
2022_1104_1417,0.7091093898397196,1417,1104,UCLA,Alabama,1770.2333828900607,1664.789146124711,4,6
2022_1277_1417,0.7059581306726116,1417,1277,UCLA,Michigan St,1770.2333828900607,1682.1039635977568,4,7
2022_1129_1417,0.6285781524759082,1417,1129,UCLA,Boise St,1770.2333828900607,1750.2612402141353,4,8
2022_1272_1417,0.6959902431595365,1417,1272,UCLA,Memphis,1770.2333828900607,1719.3329125920548,4,9
2022_1172_1417,0.7268151405698927,1417,1172,UCLA,Davidson,1770.2333828900607,1711.4948140059207,4,10
2022_1323_1417,0.8052967270048311,1417,1323,UCLA,Notre Dame,1770.2333828900607,1654.4294442487048,4,11
2022_1353_1417,0.8220409369170387,1417,1353,UCLA,Rutgers,1770.2333828900607,1637.632715657693,4,11
2022_1308_1417,0.7569692554087699,1417,1308,UCLA,New Mexico St,1770.2333828900607,1697.5374247173152,4,12
2022_1417_1436,0.7385580457689084,1417,1436,UCLA,Vermont,1770.2333828900607,1712.3801095075978,4,13
2022_1286_1417,0.8109299279061791,1417,1286,UCLA,Montana St,1770.2333828900607,1648.907194296671,4,14
2022_1168_1417,0.890441672530497,1417,1168,UCLA,CS Fullerton,1770.2333828900607,1551.74735381392,4,15
2022_1209_1417,0.8388351970104461,1417,1209,UCLA,Georgia St,1770.2333828900607,1619.491127745312,4,16
2022_1242_1417,0.34062119209295494,1417,1242,UCLA,Kansas,1770.2333828900607,1825.6355450626606,4,1
2022_1120_1417,0.47611534908293013,1417,1120,UCLA,Auburn,1770.2333828900607,1754.766605041748,4,2
2022_1417_1458,0.5262804377861048,1417,1458,UCLA,Wisconsin,1770.2333828900607,1739.2398150796869,4,3
2022_1344_1417,0.5489590577905248,1417,1344,UCLA,Providence,1770.2333828900607,1740.3699865463689,4,4
2022_1234_1417,0.5418853352356576,1417,1234,UCLA,Iowa,1770.2333828900607,1759.7067615492522,4,5
2022_1261_1417,0.7018817837135588,1417,1261,UCLA,LSU,1770.2333828900607,1670.076972932596,4,6
2022_1417_1425,0.6098310641715026,1417,1425,UCLA,USC,1770.2333828900607,1747.348483989828,4,7
2022_1361_1417,0.6299751737698824,1417,1361,UCLA,San Diego St,1770.2333828900607,1749.3509828117778,4,8
2022_1166_1417,0.701679191715102,1417,1166,UCLA,Creighton,1770.2333828900607,1715.2241151553408,4,9
2022_1274_1417,0.7896259851377879,1417,1274,UCLA,Miami FL,1770.2333828900607,1659.1831151322328,4,10
2022_1235_1417,0.8803188372270727,1417,1235,UCLA,Iowa St,1770.2333828900607,1566.918414604053,4,11
2022_1350_1417,0.7801160406858665,1417,1350,UCLA,Richmond,1770.2333828900607,1677.745402069529,4,12
2022_1355_1417,0.7002545700826533,1417,1355,UCLA,S Dakota St,1770.2333828900607,1741.2571993589054,4,13
2022_1159_1417,0.7956625357839834,1417,1159,UCLA,Colgate,1770.2333828900607,1663.6000644018511,4,14
2022_1240_1417,0.8782135320578981,1417,1240,UCLA,Jacksonville St,1770.2333828900607,1569.9330015732564,4,15
2022_1394_1417,0.9418717757516993,1417,1394,UCLA,TAM C. Christi,1770.2333828900607,1446.871728434155,4,16
2022_1411_1417,0.8809556153815138,1417,1411,UCLA,TX Southern,1770.2333828900607,1565.9975930452333,4,16
