ID,Pred
2022_1129_1353,0.582025667114979
2022_1129_1355,0.5505649102542794
2022_1129_1361,0.44643914380059724
2022_1129_1362,0.5571733341636183
2022_1129_1371,0.5220401016710806
2022_1129_1388,0.3514678410218117
2022_1129_1389,0.7175113090965888
2022_1129_1394,0.7242654223533812
2022_1129_1395,0.49263946530695935
2022_1129_1397,0.29739320253850143
2022_1129_1400,0.44075799787099335
2022_1129_1403,0.33994674360276383
2022_1129_1411,0.7385402639003935
2022_1129_1412,0.6019375509398552
2022_1129_1417,0.33456919067111957
2022_1129_1425,0.39428152234526026
2022_1129_1436,0.536947487077514
2022_1129_1437,0.27175188333812816
2022_1129_1439,0.564307459278828
2022_1129_1458,0.3359665600013844
2022_1129_1460,0.7586570818515959
2022_1129_1461,0.543971598781881
2022_1129_1463,0.6878324022220447
2022_1136_1151,0.42685337727526407
2022_1136_1159,0.3601961111431835
2022_1136_1161,0.16780705896388426
2022_1136_1163,0.16005681337073785
2022_1136_1166,0.3967127477897904
2022_1136_1168,0.4648316079494511
2022_1136_1172,0.30044493050399884
2022_1136_1174,0.5185594642278706
2022_1136_1181,0.09227055827125313
2022_1136_1209,0.5298742441175985
2022_1136_1211,0.04979070976376533
2022_1136_1222,0.14953747124627573
2022_1136_1228,0.1932013476616541
2022_1136_1231,0.44455095850435244
2022_1136_1234,0.1633145037408207
2022_1136_1235,0.4120973435592763
2022_1136_1240,0.5427057111379658
2022_1136_1242,0.039668455272912975
2022_1136_1246,0.06477733248814346
2022_1136_1255,0.3503227432971714
2022_1136_1260,0.35869151772085295
2022_1136_1261,0.21153381166230573
2022_1136_1266,0.36536764857905124
2022_1136_1272,0.32314625439779976
2022_1136_1274,0.46452604056421387
2022_1136_1276,0.45824961339951675
2022_1136_1277,0.31687768496759877
2022_1136_1286,0.364557172895026
2022_1136_1293,0.23524295933731543
2022_1136_1308,0.3815847786566352
2022_1136_1313,0.5044205276011038
2022_1136_1314,0.3075554935523309
2022_1136_1323,0.3217168775749318
2022_1136_1326,0.3036981055904244
2022_1136_1344,0.1236295150942007
2022_1136_1345,0.09144994337280068
2022_1136_1350,0.46878723823038093
2022_1136_1353,0.40866005694390456
2022_1136_1355,0.37234424715498665
2022_1136_1361,0.2284620402642526
2022_1136_1362,0.4311037671667681
2022_1136_1371,0.3423114506789483
2022_1136_1388,0.14677240432456476
2022_1136_1389,0.5159305060026204
2022_1136_1394,0.532919516944747
2022_1136_1395,0.37192758081095434
2022_1136_1397,0.09410427082498346
2022_1136_1400,0.21120738235484496
2022_1136_1403,0.10512272063811097
2022_1136_1411,0.5290614811419059
2022_1136_1412,0.3899674239060019
2022_1136_1417,0.13074122465912494
2022_1136_1425,0.2808979163337563
2022_1136_1436,0.36028194194296576
2022_1136_1437,0.0783237575922847
2022_1136_1439,0.4376666096401326
2022_1136_1458,0.16953062806446823
2022_1136_1460,0.5476386574743796
2022_1136_1461,0.33837444507089603
2022_1136_1463,0.47039924168641545
2022_1151_1159,0.5017406654107192
2022_1151_1161,0.25841708538668373
2022_1151_1163,0.31466533227646726
2022_1151_1166,0.3497287275692557
2022_1151_1168,0.5560083077373029
2022_1151_1172,0.3372185251639245
2022_1151_1174,0.5053167210044386
2022_1151_1181,0.1411747995133732
2022_1151_1209,0.5419600537259639
2022_1151_1211,0.10943605959180984
2022_1151_1222,0.22462769283736128
2022_1151_1228,0.3323280135560845
2022_1151_1231,0.3923657009121929
2022_1151_1234,0.29516953511917965
2022_1151_1235,0.38240267837102393
2022_1151_1240,0.5688210235061171
2022_1151_1242,0.10650262705747279
2022_1151_1246,0.13955485702708703
2022_1151_1255,0.4917605411755659
2022_1151_1260,0.3894408888147233
2022_1151_1261,0.3083684450163148
2022_1151_1266,0.4120971771380042
2022_1151_1272,0.43353367768732065
2022_1151_1274,0.4615350282714722
2022_1151_1276,0.4502206703429935
2022_1151_1277,0.38672184468332393
2022_1151_1286,0.5080759536969283
2022_1151_1293,0.30098935187879666
2022_1151_1308,0.4150520795700108
2022_1151_1313,0.6107422193725169
2022_1151_1314,0.4463570026111714
2022_1151_1323,0.3775822391515491
2022_1151_1326,0.41693703652444947
2022_1151_1344,0.2189951161313866
2022_1151_1345,0.16030865979563133
2022_1151_1350,0.4514214927074467
2022_1151_1353,0.4574910571580646
2022_1151_1355,0.45644891538606175
2022_1151_1361,0.34405302679063005
2022_1151_1362,0.44405416017035226
2022_1151_1371,0.4170276192379109
2022_1151_1388,0.25764933808529755
2022_1151_1389,0.5446984336795332
2022_1151_1394,0.5396042069633067
2022_1151_1395,0.3537315490147208
2022_1151_1397,0.15845356916259662
2022_1151_1400,0.3744927918686173
2022_1151_1403,0.17168378976355925
2022_1151_1411,0.5510597428519786
2022_1151_1412,0.4462271535512959
2022_1151_1417,0.23974539138563622
2022_1151_1425,0.3279566747051822
2022_1151_1436,0.44741593279824743
2022_1151_1437,0.1356535504873131
2022_1151_1439,0.3931013574605701
2022_1151_1458,0.17906863537799253
2022_1151_1460,0.6188498040874064
2022_1151_1461,0.4104786539194142
2022_1151_1463,0.5310605895268538
2022_1159_1161,0.23341512366021056
2022_1159_1163,0.2274051735568856
2022_1159_1166,0.4203302947235219
2022_1159_1168,0.4833880257355787
2022_1159_1172,0.34014377318826666
2022_1159_1174,0.5325085711228468
2022_1159_1181,0.1341263512498537
2022_1159_1209,0.5382355437697889
2022_1159_1211,0.09572513867337976
2022_1159_1222,0.21344275571592794
2022_1159_1228,0.24180542824040785
2022_1159_1231,0.4614531447892902
2022_1159_1234,0.21995003171452032
2022_1159_1235,0.41412547295550084
2022_1159_1240,0.5664067041623213
2022_1159_1242,0.08914559949357781
2022_1159_1246,0.11881004146997126
2022_1159_1255,0.4185861466167975
2022_1159_1260,0.37273581348863594
2022_1159_1261,0.2917240320035257
2022_1159_1266,0.3965374646139256
2022_1159_1272,0.36231741284848373
2022_1159_1274,0.4928261252543067
2022_1159_1276,0.4706769621894715
2022_1159_1277,0.3724406158699296
2022_1159_1286,0.42766837456212525
2022_1159_1293,0.2943453287853501
2022_1159_1308,0.39210031235272863
2022_1159_1313,0.5237564788283826
2022_1159_1314,0.3722123098475085
2022_1159_1323,0.3487734056041596
2022_1159_1326,0.36582637784617167
2022_1159_1344,0.17581884411345855
2022_1159_1345,0.13816323534801944
2022_1159_1350,0.4797788014417408
2022_1159_1353,0.42092476551989294
2022_1159_1355,0.4209534669038807
2022_1159_1361,0.2863634359938251
2022_1159_1362,0.45681407176462163
2022_1159_1371,0.39477471233430966
2022_1159_1388,0.22444050558098302
2022_1159_1389,0.5337815654027083
2022_1159_1394,0.5357568607749463
2022_1159_1395,0.4026655701351277
2022_1159_1397,0.14296222807124598
2022_1159_1400,0.30315134211266415
2022_1159_1403,0.15337104083255274
2022_1159_1411,0.5320714161815168
2022_1159_1412,0.4048646231895206
2022_1159_1417,0.18603313413630856
2022_1159_1425,0.3307128554357789
2022_1159_1436,0.41591579557628977
2022_1159_1437,0.13286672778193148
2022_1159_1439,0.43817264800528266
2022_1159_1458,0.2101744341965054
2022_1159_1460,0.554873429340315
2022_1159_1461,0.36804999464805105
2022_1159_1463,0.496844842815261
2022_1161_1163,0.45814208925934186
2022_1161_1166,0.5932212433059275
2022_1161_1168,0.7975729019542945
2022_1161_1172,0.5051778263228508
2022_1161_1174,0.8000547141929879
2022_1161_1181,0.34686549626794805
2022_1161_1209,0.8342095667814904
2022_1161_1211,0.31095889931441467
2022_1161_1222,0.3706877389666592
2022_1161_1228,0.45346981787736396
2022_1161_1231,0.7107890894340351
2022_1161_1234,0.472932657015041
2022_1161_1235,0.606351674876014
2022_1161_1240,0.8080572099586738
2022_1161_1242,0.2902537522268407
2022_1161_1246,0.31073916279283514
2022_1161_1255,0.7424301107021514
2022_1161_1260,0.609327644743261
2022_1161_1261,0.502503838920455
2022_1161_1266,0.6038516422946513
2022_1161_1272,0.615493126793629
2022_1161_1274,0.6649185365813347
2022_1161_1276,0.6771975589607157
2022_1161_1277,0.5731764745461562
2022_1161_1286,0.758191593417758
2022_1161_1293,0.4791813027608015
2022_1161_1308,0.7014998307155444
2022_1161_1313,0.8250330502485925
2022_1161_1314,0.5814428732814314
2022_1161_1323,0.5234411341760553
2022_1161_1326,0.578457100366316
2022_1161_1344,0.3418516030317066
2022_1161_1345,0.3342885023877976
2022_1161_1350,0.7341333558486773
2022_1161_1353,0.6418344391200936
2022_1161_1355,0.7091797599289558
2022_1161_1361,0.48172872225661295
2022_1161_1362,0.6325330800192924
2022_1161_1371,0.5775432990016462
2022_1161_1388,0.3866306999442135
2022_1161_1389,0.8123573989769234
2022_1161_1394,0.8276607031321221
2022_1161_1395,0.5777291437823833
2022_1161_1397,0.3225743613169549
2022_1161_1400,0.5303109792707968
2022_1161_1403,0.3707712030933259
2022_1161_1411,0.8297368401980096
2022_1161_1412,0.7168638994621113
2022_1161_1417,0.3485791107421634
2022_1161_1425,0.5042081546532728
2022_1161_1436,0.6860597977135322
2022_1161_1437,0.31287690125909795
2022_1161_1439,0.6468287480686106
2022_1161_1458,0.40046913092592934
2022_1161_1460,0.8296582157110863
2022_1161_1461,0.6567893912719562
2022_1161_1463,0.777684762010211
2022_1163_1166,0.5979932195323082
2022_1163_1168,0.783093404242962
2022_1163_1172,0.5905037713859476
2022_1163_1174,0.777849810788601
2022_1163_1181,0.34880672311047295
2022_1163_1209,0.8024988750870945
2022_1163_1211,0.33131260000673285
2022_1163_1222,0.4683930782316733
2022_1163_1228,0.444900658142284
2022_1163_1231,0.6721002945397041
2022_1163_1234,0.46860158421979436
2022_1163_1235,0.6128152003215626
2022_1163_1240,0.8112300986742669
2022_1163_1242,0.3090553926726913
2022_1163_1246,0.3319128609226105
2022_1163_1255,0.732532158603312
2022_1163_1260,0.6129043293807901
2022_1163_1261,0.5145126116025068
2022_1163_1266,0.5314895993846032
2022_1163_1272,0.5723752981799217
2022_1163_1274,0.6549037528846658
2022_1163_1276,0.6863521625922993
2022_1163_1277,0.5468875275077345
2022_1163_1286,0.7399189801117195
2022_1163_1293,0.555738942426634
2022_1163_1308,0.7220227846596381
2022_1163_1313,0.8278606454785586
2022_1163_1314,0.5747900327880442
2022_1163_1323,0.6250117590354755
2022_1163_1326,0.5413001821460248
2022_1163_1344,0.3984684372064625
2022_1163_1345,0.35370965355689504
2022_1163_1350,0.7299322435352943
2022_1163_1353,0.6303220322059466
2022_1163_1355,0.7495249290558043
2022_1163_1361,0.5310494801242411
2022_1163_1362,0.627772243103782
2022_1163_1371,0.5641427358825266
2022_1163_1388,0.46475811281190405
2022_1163_1389,0.7834022159075433
2022_1163_1394,0.8069918255265476
2022_1163_1395,0.514898956455526
2022_1163_1397,0.35389389896447637
2022_1163_1400,0.4910125356661894
2022_1163_1403,0.381656040788245
2022_1163_1411,0.7902349929269077
2022_1163_1412,0.7294265398476264
2022_1163_1417,0.3998950147745167
2022_1163_1425,0.5435586557807447
2022_1163_1436,0.7412641723247709
2022_1163_1437,0.3306442207620499
2022_1163_1439,0.7016803433822467
2022_1163_1458,0.40081009769494513
2022_1163_1460,0.8172996799405338
2022_1163_1461,0.6917157897446296
2022_1163_1463,0.7461946697136177
2022_1166_1168,0.6550531079696491
2022_1166_1172,0.5365558993565657
2022_1166_1174,0.5818427046464756
2022_1166_1181,0.32452773509161686
2022_1166_1209,0.5852333077881476
2022_1166_1211,0.23680763079607864
2022_1166_1222,0.3549423607489203
2022_1166_1228,0.4568196204853169
2022_1166_1231,0.4928920528132975
2022_1166_1234,0.40495629631486885
2022_1166_1235,0.45246799002308863
2022_1166_1240,0.6615806569980457
2022_1166_1242,0.23212153001511474
2022_1166_1246,0.3158417141212723
2022_1166_1255,0.6354438436839975
2022_1166_1260,0.5770799112069227
2022_1166_1261,0.41163070564726567
2022_1166_1266,0.48939178862557897
2022_1166_1272,0.526509377145629
2022_1166_1274,0.5509766351925948
2022_1166_1276,0.5319212482394697
2022_1166_1277,0.43800752663667175
2022_1166_1286,0.6432240737293161
2022_1166_1293,0.3948611994987247
2022_1166_1308,0.6188140413005412
2022_1166_1313,0.7102844724152229
2022_1166_1314,0.49944559575291025
2022_1166_1323,0.5653321311892988
2022_1166_1326,0.4661950757508991
2022_1166_1344,0.3644488213014714
2022_1166_1345,0.32437915326181516
2022_1166_1350,0.5672315856654704
2022_1166_1353,0.5277812765063764
2022_1166_1355,0.6337992257254692
2022_1166_1361,0.4467345380899464
2022_1166_1362,0.5591245603310683
2022_1166_1371,0.48263594151707045
2022_1166_1388,0.39282162510362617
2022_1166_1389,0.5891868879722431
2022_1166_1394,0.6056535193417213
2022_1166_1395,0.4231354949711371
2022_1166_1397,0.3269302380186664
