ID,Pred
2023_3124_3218,0.8869998635873864
2023_3124_3221,0.9075514018255311
2023_3124_3228,0.766034436888261
2023_3124_3231,0.257338517742496
2023_3124_3233,0.8816018009510334
2023_3124_3234,0.333013905638479
2023_3124_3235,0.4692285294916114
2023_3124_3241,0.8745589382859094
2023_3124_3257,0.4837696216673939
2023_3124_3261,0.3055507859780079
2023_3124_3266,0.6844740856046736
2023_3124_3268,0.3685232845422184
2023_3124_3274,0.6868818813884218
2023_3124_3276,0.5396685560893586
2023_3124_3279,0.6154978379880314
2023_3124_3280,0.7634076334193276
2023_3124_3284,0.9378793858787758
2023_3124_3292,0.7267954043190519
2023_3124_3301,0.5988652898290061
2023_3124_3313,0.9353116225397144
2023_3124_3314,0.5448022004976639
2023_3124_3323,0.34141846666794046
2023_3124_3326,0.38903712343264873
2023_3124_3328,0.5097618835480573
2023_3124_3329,0.6542994303454398
2023_3124_3339,0.8210343893845158
2023_3124_3343,0.7349799417481361
2023_3124_3345,0.7766780107421424
2023_3124_3355,0.6479959724245614
2023_3124_3357,0.9360958806305624
2023_3124_3368,0.9170271306039618
2023_3124_3376,0.20910459018957553
2023_3124_3378,0.6295969234758237
2023_3124_3380,0.9376683994726351
2023_3124_3381,0.8804327125596014
2023_3124_3385,0.7822012006870629
2023_3124_3387,0.8489060817422782
2023_3124_3390,0.22555989255576167
2023_3124_3397,0.42010231163035894
2023_3124_3399,0.9355004603519835
2023_3124_3400,0.3905194364202193
2023_3124_3405,0.8071673077032373
2023_3124_3417,0.44907266123171685
2023_3124_3424,0.7641439683943929
2023_3124_3425,0.631573650470385
2023_3124_3428,0.3428055890854591
2023_3124_3436,0.9127091395512028
2023_3124_3437,0.41105446273238705
2023_3124_3439,0.3051427372794044
2023_3124_3450,0.4830117159013669
2023_3124_3452,0.7461001902460473
2023_3151_3156,0.3571680604577089
2023_3151_3160,0.07235181975019306
2023_3151_3163,0.025
2023_3151_3166,0.07541448591870117
2023_3151_3170,0.38545921866031013
2023_3151_3179,0.2972365783937218
2023_3151_3181,0.032584541891064744
2023_3151_3187,0.4413116543793976
2023_3151_3195,0.3006801175685034
2023_3151_3199,0.09711807137672748
2023_3151_3205,0.5018742450893834
2023_3151_3208,0.2390968311628377
2023_3151_3211,0.1801463414480488
2023_3151_3218,0.48793853521145947
2023_3151_3221,0.48017362496869775
2023_3151_3228,0.26179995418427593
2023_3151_3231,0.029285018559928107
2023_3151_3233,0.4457878171722088
2023_3151_3234,0.027095664829839577
2023_3151_3235,0.04211656969303705
2023_3151_3241,0.41276733392355985
2023_3151_3257,0.03998826557191029
2023_3151_3261,0.02833683452863306
2023_3151_3266,0.18737033927511834
2023_3151_3268,0.03757689272890005
2023_3151_3274,0.18890694470916342
2023_3151_3276,0.06924522670828319
2023_3151_3279,0.1378493590080301
2023_3151_3280,0.2679114634240245
2023_3151_3284,0.5959859918780269
2023_3151_3292,0.2553317815246122
2023_3151_3301,0.10325732671520813
2023_3151_3313,0.5846594213626898
2023_3151_3314,0.07654918734999344
2023_3151_3323,0.025659468328344575
2023_3151_3326,0.04052491549220636
2023_3151_3328,0.050440200419532046
2023_3151_3329,0.15542431204529525
2023_3151_3339,0.3411467517721335
2023_3151_3343,0.24392208738024443
2023_3151_3345,0.28154109007974987
2023_3151_3355,0.16537597456097652
2023_3151_3357,0.5882230784374751
2023_3151_3368,0.5161995744654346
2023_3151_3376,0.03389974942138455
2023_3151_3378,0.1406981806199387
2023_3151_3380,0.6118556909873545
2023_3151_3381,0.4484699743032779
2023_3151_3385,0.28889716635791224
2023_3151_3387,0.4175214645781916
2023_3151_3390,0.025
2023_3151_3397,0.029990355019936778
2023_3151_3399,0.5684623372230407
2023_3151_3400,0.030107287050116265
2023_3151_3405,0.30615725824248646
2023_3151_3417,0.03928263862897069
2023_3151_3424,0.2658128867394221
2023_3151_3425,0.15482698308502896
2023_3151_3428,0.02755201291215203
2023_3151_3436,0.518972373912286
2023_3151_3437,0.03563341168904486
2023_3151_3439,0.02872449591804869
2023_3151_3450,0.04975752754586803
2023_3151_3452,0.26299024093743006
2023_3156_3160,0.21542892022920904
2023_3156_3163,0.04500196535935817
2023_3156_3166,0.20127001874717076
2023_3156_3170,0.5609100718387743
2023_3156_3179,0.4524586047006828
2023_3156_3181,0.07931408527496389
2023_3156_3187,0.5919023544873361
2023_3156_3195,0.45027080068559416
2023_3156_3199,0.22159797931538927
2023_3156_3205,0.6825931800539526
2023_3156_3208,0.4279569207719457
2023_3156_3211,0.36422592947923343
2023_3156_3218,0.6485942989910628
2023_3156_3221,0.6759873561258769
2023_3156_3228,0.44720368465803406
2023_3156_3231,0.0371203262791016
2023_3156_3233,0.6314115474744791
2023_3156_3234,0.04918838348279997
2023_3156_3235,0.157033247516153
2023_3156_3241,0.5815563587521403
2023_3156_3257,0.1601400297324418
2023_3156_3261,0.06353875600558705
2023_3156_3266,0.33995317048600615
2023_3156_3268,0.0651044977860305
2023_3156_3274,0.3431142841079561
2023_3156_3276,0.20174433787569956
2023_3156_3279,0.2744623970035109
2023_3156_3280,0.4099566861652213
2023_3156_3284,0.7400116350747585
2023_3156_3292,0.4221378749874767
2023_3156_3301,0.22990361967278652
2023_3156_3313,0.7302349834649011
2023_3156_3314,0.20237981192254115
2023_3156_3323,0.07016819584836424
2023_3156_3326,0.0831034728280613
2023_3156_3328,0.16845642898259774
2023_3156_3329,0.3101843645084839
2023_3156_3339,0.5238411271156692
2023_3156_3343,0.40866052886553
2023_3156_3345,0.4773324757404926
2023_3156_3355,0.29679904455899175
2023_3156_3357,0.7394173383225162
2023_3156_3368,0.6938007841944487
2023_3156_3376,0.02912473051062645
2023_3156_3378,0.2895339179597995
2023_3156_3380,0.7410251860244439
2023_3156_3381,0.6273636240594933
2023_3156_3385,0.4823354109844804
2023_3156_3387,0.5855134040476634
2023_3156_3390,0.030951172916689546
2023_3156_3397,0.10916293968991206
2023_3156_3399,0.727003265606606
2023_3156_3400,0.10374567369444115
2023_3156_3405,0.4913598053680178
2023_3156_3417,0.1230776105085556
2023_3156_3424,0.4358412494627895
2023_3156_3425,0.309364185404007
2023_3156_3428,0.052709524328612936
2023_3156_3436,0.6896737585179733
2023_3156_3437,0.12438670424317881
2023_3156_3439,0.04711522572643317
2023_3156_3450,0.1624091160209581
2023_3156_3452,0.4323783076945828
2023_3160_3163,0.30879267445597175
2023_3160_3166,0.5707619460609135
2023_3160_3170,0.8483847646226409
2023_3160_3179,0.773397323927154
2023_3160_3181,0.3986317083818675
2023_3160_3187,0.8617229385684604
2023_3160_3195,0.8081726553879741
2023_3160_3199,0.5403964179014995
2023_3160_3205,0.9280964994627517
2023_3160_3208,0.7282446414223915
2023_3160_3211,0.6905961672426533
2023_3160_3218,0.8976839385673889
2023_3160_3221,0.9247663150728904
2023_3160_3228,0.7933477300993957
2023_3160_3231,0.26622000865842554
2023_3160_3233,0.8996865575128479
2023_3160_3234,0.3413901684466746
2023_3160_3235,0.47182990903288125
2023_3160_3241,0.8710617382005315
2023_3160_3257,0.4763691141912686
2023_3160_3261,0.33381606216242143
2023_3160_3266,0.6849105063563407
2023_3160_3268,0.38622535901599475
2023_3160_3274,0.6736632856092858
2023_3160_3276,0.5294362094614173
2023_3160_3279,0.6034020390617469
2023_3160_3280,0.7630444258606672
2023_3160_3284,0.9498434569568724
2023_3160_3292,0.7236774277668712
2023_3160_3301,0.5729105174758581
2023_3160_3313,0.9429003490679699
2023_3160_3314,0.5327441740962882
2023_3160_3323,0.3550743604809169
2023_3160_3326,0.4023181159501439
2023_3160_3328,0.513152202901848
2023_3160_3329,0.6643588847924335
2023_3160_3339,0.8380942398153204
2023_3160_3343,0.7081743303926284
2023_3160_3345,0.779661904688974
2023_3160_3355,0.6408533443800992
2023_3160_3357,0.9485870189632039
2023_3160_3368,0.9307899106534313
2023_3160_3376,0.24643883405749814
2023_3160_3378,0.6349423790520251
2023_3160_3380,0.9487811505856443
2023_3160_3381,0.8961949766629765
2023_3160_3385,0.8061822350121608
2023_3160_3387,0.8565394954308223
2023_3160_3390,0.2491080553922336
2023_3160_3397,0.41506335872793026
2023_3160_3399,0.9481449309040434
2023_3160_3400,0.39732752483445954
2023_3160_3405,0.8005266583497694
2023_3160_3417,0.44651174580411174
2023_3160_3424,0.7916936281886151
2023_3160_3425,0.6230250872223544
2023_3160_3428,0.3418060883467572
2023_3160_3436,0.9295353144243944
2023_3160_3437,0.42993076709562583
2023_3160_3439,0.2913659213670658
2023_3160_3450,0.4891008757904718
2023_3160_3452,0.7438297893748091
2023_3163_3166,0.7671292144322702
2023_3163_3170,0.9674551722254231
2023_3163_3179,0.9449193969604844
2023_3163_3181,0.640474534786052
2023_3163_3187,0.9675840154675723
2023_3163_3195,0.9380941784221486
2023_3163_3199,0.8038413780311124
2023_3163_3205,0.9709589632865602
2023_3163_3208,0.9124229771367255
2023_3163_3211,0.8806499307571207
2023_3163_3218,0.9695516116879872
2023_3163_3221,0.9676896426904095
2023_3163_3228,0.9306022908676408
2023_3163_3231,0.47457706063988975
2023_3163_3233,0.9675909674999931
2023_3163_3234,0.5579208866836386
2023_3163_3235,0.7258813195206432
2023_3163_3241,0.9675212087552408
2023_3163_3257,0.731040117336937
2023_3163_3261,0.5529007408829517
2023_3163_3266,0.8788705511747977
2023_3163_3268,0.606605327784819
2023_3163_3274,0.8819102272659941
2023_3163_3276,0.7547085181369363
2023_3163_3279,0.8482516916004835
2023_3163_3280,0.9299529325336293
2023_3163_3284,0.9742942948048741
2023_3163_3292,0.9168181625867102
2023_3163_3301,0.8160624281210341
2023_3163_3313,0.9700773249666679
2023_3163_3314,0.7820850860790147
2023_3163_3323,0.5930736518311385
2023_3163_3326,0.6103286162533037
2023_3163_3328,0.7404088284640454
2023_3163_3329,0.8547623051439988
2023_3163_3339,0.9550256064342975
2023_3163_3343,0.9115056690453613
2023_3163_3345,0.9343342127709084
2023_3163_3355,0.8608829861783727
2023_3163_3357,0.9740376275973864
2023_3163_3368,0.974694977092259
2023_3163_3376,0.42346815809546196
2023_3163_3378,0.8449138875264758
2023_3163_3380,0.9694586957980458
2023_3163_3381,0.9668319194792876
2023_3163_3385,0.9359295337309155
2023_3163_3387,0.9662852280732102
2023_3163_3390,0.4627304030260343
2023_3163_3397,0.6845653098288103
2023_3163_3399,0.972165282754553
2023_3163_3400,0.654514429452091
2023_3163_3405,0.9519408548945814
2023_3163_3417,0.6873033515599414
2023_3163_3424,0.9288243017822635
2023_3163_3425,0.8478586182169677
2023_3163_3428,0.5697968945087026
2023_3163_3436,0.9716032773488807
2023_3163_3437,0.6779091950652775
2023_3163_3439,0.5219886317587041
2023_3163_3450,0.7113336903049738
2023_3163_3452,0.9138128839961984
2023_3166_3170,0.8665932943575936
2023_3166_3179,0.7819773537229939
2023_3166_3181,0.42239954465660967
2023_3166_3187,0.8732379750861168
2023_3166_3195,0.809927786889043
2023_3166_3199,0.5577326247826921
2023_3166_3205,0.9270274015881494
2023_3166_3208,0.744827995767924
2023_3166_3211,0.7130989882642845
2023_3166_3218,0.8991272630203897
2023_3166_3221,0.92195568640565
2023_3166_3228,0.7943581454454189
2023_3166_3231,0.2683918460106733
2023_3166_3233,0.9022046112388854
2023_3166_3234,0.33772618334090865
2023_3166_3235,0.47692360175137266
2023_3166_3241,0.886461678397482
2023_3166_3257,0.4699991167825039
2023_3166_3261,0.33847641293614167
2023_3166_3266,0.7049050700650986
2023_3166_3268,0.37383255031824164
2023_3166_3274,0.681978671956389
2023_3166_3276,0.5341309630484252
2023_3166_3279,0.644100224030062
2023_3166_3280,0.780211150231416
2023_3166_3284,0.9509268466726359
2023_3166_3292,0.7325564516850037
2023_3166_3301,0.5940718079595536
2023_3166_3313,0.9457494550827099
2023_3166_3314,0.5640649581237402
2023_3166_3323,0.35848305876253295
2023_3166_3326,0.3962807624621382
2023_3166_3328,0.502522533438282
2023_3166_3329,0.6769661889857673
2023_3166_3339,0.8393034989925874
2023_3166_3343,0.7478649573119971
2023_3166_3345,0.7914726538172209
2023_3166_3355,0.654147590948794
2023_3166_3357,0.9515010940815574
2023_3166_3368,0.9331926462659816
2023_3166_3376,0.24759472057143844
2023_3166_3378,0.6318450847982584
2023_3166_3380,0.9495099904717293
2023_3166_3381,0.8953536500051539
2023_3166_3385,0.8077107864699564
2023_3166_3387,0.8655083235662117
2023_3166_3390,0.2542599955604292
2023_3166_3397,0.41694774988092365
2023_3166_3399,0.9482596455886811
2023_3166_3400,0.40647914733765383
2023_3166_3405,0.8266189207486164
2023_3166_3417,0.4718395151919345
2023_3166_3424,0.7894739491360476
2023_3166_3425,0.6402173087260875
2023_3166_3428,0.348489521518746
2023_3166_3436,0.9306641190389071
2023_3166_3437,0.4294186419881987
2023_3166_3439,0.2915055632691761
2023_3166_3450,0.5044445009517473
2023_3166_3452,0.7569185545151996
2023_3170_3179,0.4502748375732073
2023_3170_3181,0.08604602715474197
2023_3170_3187,0.5801293097156868
2023_3170_3195,0.4535258724744595
2023_3170_3199,0.24035938749568445
2023_3170_3205,0.6835396438498313
2023_3170_3208,0.4095844940862139
2023_3170_3211,0.33858797113800315
2023_3170_3218,0.631634842384212
2023_3170_3221,0.6710112056352122
2023_3170_3228,0.44689696919318483
2023_3170_3231,0.033430488646082945
2023_3170_3233,0.634789391774689
2023_3170_3234,0.04567977899752404
2023_3170_3235,0.16277907369375377
2023_3170_3241,0.6001666004668659
2023_3170_3257,0.16582967986308422
2023_3170_3261,0.06732591772610308
2023_3170_3266,0.36667792044110775
2023_3170_3268,0.06145977116982911
2023_3170_3274,0.344957066229964
2023_3170_3276,0.21013659223060882
2023_3170_3279,0.3202393843076896
2023_3170_3280,0.4238625940257134
2023_3170_3284,0.7294274506755338
2023_3170_3292,0.4039012308529644
2023_3170_3301,0.2577112357368297
2023_3170_3313,0.7249896850964931
2023_3170_3314,0.2439028978860141
2023_3170_3323,0.07217409947914138
2023_3170_3326,0.0951271343547623
2023_3170_3328,0.19949357651960656
2023_3170_3329,0.32041143232420316
2023_3170_3339,0.5103211480071861
2023_3170_3343,0.4224448811845317
2023_3170_3345,0.44489181049345133
2023_3170_3355,0.2999422347102743
2023_3170_3357,0.7282180376654636
2023_3170_3368,0.6879449406948243
2023_3170_3376,0.03169017606786911
2023_3170_3378,0.28742285103947435
2023_3170_3380,0.7409478492718707
2023_3170_3381,0.6260732725620426
2023_3170_3385,0.4529353103502015
2023_3170_3387,0.5739676693431454
2023_3170_3390,0.030491268148252752
2023_3170_3397,0.10818790567009808
2023_3170_3399,0.7194733937451512
2023_3170_3400,0.1060518515851432
2023_3170_3405,0.4763859380698503
2023_3170_3417,0.11412014304966842
2023_3170_3424,0.42494559023178446
2023_3170_3425,0.30878603945851646
2023_3170_3428,0.04830209525225488
2023_3170_3436,0.6859062356758431
2023_3170_3437,0.11900662637254791
2023_3170_3439,0.04108396932562773
2023_3170_3450,0.16578657714551864
2023_3170_3452,0.4240383599863861
2023_3179_3181,0.14718902771112918
2023_3179_3187,0.6651586079415862
2023_3179_3195,0.5847205187640013
2023_3179_3199,0.3256134605286737
2023_3179_3205,0.752701107808007
2023_3179_3208,0.5193392712747844
2023_3179_3211,0.47941437531683373
2023_3179_3218,0.707813140641795
2023_3179_3221,0.7401483668266726
2023_3179_3228,0.5564931174917499
2023_3179_3231,0.059517786506359666
2023_3179_3233,0.7087723577973023
2023_3179_3234,0.09198681742086004
2023_3179_3235,0.2595531394072931
2023_3179_3241,0.696230644466215
2023_3179_3257,0.2699458425757444
2023_3179_3261,0.1085593292317531
2023_3179_3266,0.4694511864899773
2023_3179_3268,0.12449424510092907
2023_3179_3274,0.46790614885171844
2023_3179_3276,0.3183077691645729
2023_3179_3279,0.4008612230666818
2023_3179_3280,0.5495679482243101
2023_3179_3284,0.7891447317895254
2023_3179_3292,0.5052035656882203
2023_3179_3301,0.3616907489544776
2023_3179_3313,0.7884913804962674
2023_3179_3314,0.33060336780892163
2023_3179_3323,0.12434655847401405
2023_3179_3326,0.14913473630986485
2023_3179_3328,0.3089439479159023
2023_3179_3329,0.4300518326946332
2023_3179_3339,0.6240141883529873
2023_3179_3343,0.5235283262303959
2023_3179_3345,0.5635500536472855
2023_3179_3355,0.3938294321682286
2023_3179_3357,0.7874575714926377
2023_3179_3368,0.7539837667217076
2023_3179_3376,0.038708425930337284
2023_3179_3378,0.406416533500293
2023_3179_3380,0.7909046546371099
2023_3179_3381,0.7035475866041617
2023_3179_3385,0.5718655079820859
2023_3179_3387,0.6553461061038881
2023_3179_3390,0.049287621298874304
2023_3179_3397,0.21935453729311266
2023_3179_3399,0.7876829365144835
2023_3179_3400,0.17841466937915093
2023_3179_3405,0.6039027596559171
2023_3179_3417,0.2323263737219295
2023_3179_3424,0.55446948139563
2023_3179_3425,0.4132806465526323
2023_3179_3428,0.10050855466563452
2023_3179_3436,0.7531836871185364
2023_3179_3437,0.22895046995520185
2023_3179_3439,0.07740284736707406
2023_3179_3450,0.2746021144672602
2023_3179_3452,0.5282332741151552
2023_3181_3187,0.9431043577526648
2023_3181_3195,0.8959145337386129
2023_3181_3199,0.6972119295542603
2023_3181_3205,0.9627638514126458
2023_3181_3208,0.8443559197985744
2023_3181_3211,0.8262995174510734
2023_3181_3218,0.9615913069854847
2023_3181_3221,0.9632403499107298
2023_3181_3228,0.885083413389446
2023_3181_3231,0.4044511753567606
2023_3181_3233,0.9594218184608954
2023_3181_3234,0.4718502223291896
2023_3181_3235,0.6358817783420689
2023_3181_3241,0.9556790714764962
2023_3181_3257,0.646646002322889
2023_3181_3261,0.47230102311827193
2023_3181_3266,0.8137846505060254
2023_3181_3268,0.5441902186074666
2023_3181_3274,0.7925408660760813
2023_3181_3276,0.6809987522147245
2023_3181_3279,0.7428283067502227
2023_3181_3280,0.8643915267443392
2023_3181_3284,0.965225127499728
2023_3181_3292,0.8557657887669713
2023_3181_3301,0.6999099382619067
2023_3181_3313,0.9607971080351992
2023_3181_3314,0.6838339468461159
2023_3181_3323,0.5068737605181844
2023_3181_3326,0.5546561951212825
2023_3181_3328,0.6738222802694206
2023_3181_3329,0.7802000953150916
2023_3181_3339,0.925117873719845
2023_3181_3343,0.8420858496357545
2023_3181_3345,0.8838689960769267
2023_3181_3355,0.7911169122290679
2023_3181_3357,0.9631558424751949
2023_3181_3368,0.9651966426776928
2023_3181_3376,0.37420579767384343
2023_3181_3378,0.7854700730181898
2023_3181_3380,0.9594106779917814
2023_3181_3381,0.9561059989117189
2023_3181_3385,0.9044982429576914
2023_3181_3387,0.9382870528485666
2023_3181_3390,0.3839258291301687
2023_3181_3397,0.5532062100418972
2023_3181_3399,0.9637330694141124
2023_3181_3400,0.5592695155056383
2023_3181_3405,0.9199140643796049
2023_3181_3417,0.5895574280238622
2023_3181_3424,0.8903662644992952
2023_3181_3425,0.771172790735734
2023_3181_3428,0.5027230244956417
2023_3181_3436,0.9650186900712154
2023_3181_3437,0.5802198611317284
2023_3181_3439,0.4525962917313946
2023_3181_3450,0.6469194769709405
2023_3181_3452,0.8438910743452194
2023_3187_3195,0.4486711282720055
2023_3187_3199,0.2209649130495825
2023_3187_3205,0.6754796160091793
2023_3187_3208,0.3936485857379018
2023_3187_3211,0.3380673631036284
2023_3187_3218,0.6462974840655181
2023_3187_3221,0.6699783728357475
2023_3187_3228,0.44000190413607115
2023_3187_3231,0.04116632638319938
2023_3187_3233,0.6182864482314625
2023_3187_3234,0.047283650762008925
2023_3187_3235,0.15675405087797514
2023_3187_3241,0.6199116594005836
2023_3187_3257,0.15843151144756673
2023_3187_3261,0.06847682250421672
2023_3187_3266,0.3291540301757365
2023_3187_3268,0.06393193048468626
2023_3187_3274,0.32719089057200296
2023_3187_3276,0.20452441292785956
2023_3187_3279,0.2716390348028298
2023_3187_3280,0.40757331709836686
2023_3187_3284,0.729203293587623
2023_3187_3292,0.43101440386222034
2023_3187_3301,0.23065154555570397
2023_3187_3313,0.7185712129758214
2023_3187_3314,0.19460237909317127
2023_3187_3323,0.07174047427687837
2023_3187_3326,0.08236824077776078
2023_3187_3328,0.16600064785927032
2023_3187_3329,0.30720934411644407
2023_3187_3339,0.5411390428575326
2023_3187_3343,0.4028975482848161
2023_3187_3345,0.4704989133319277
2023_3187_3355,0.2984798513528639
2023_3187_3357,0.7180142938095163
2023_3187_3368,0.6765474775120595
2023_3187_3376,0.03426748862334213
2023_3187_3378,0.28898921039696934
2023_3187_3380,0.729960475948755
2023_3187_3381,0.6268717535274734
2023_3187_3385,0.47270230217604436
2023_3187_3387,0.581637961916911
2023_3187_3390,0.03310886949179948
2023_3187_3397,0.10476431126253048
2023_3187_3399,0.7112694912463347
2023_3187_3400,0.10591571956144999
2023_3187_3405,0.47740741968660594
2023_3187_3417,0.12354642180240279
2023_3187_3424,0.4409551612621836
2023_3187_3425,0.29260337758692706
2023_3187_3428,0.05281637645678997
2023_3187_3436,0.6738193460375141
2023_3187_3437,0.11781711983370409
2023_3187_3439,0.048243653872560396
2023_3187_3450,0.17659689259595657
2023_3187_3452,0.40665064882945084
2023_3195_3199,0.28375979451601463
2023_3195_3205,0.7253534462780643
2023_3195_3208,0.48618262075805146
2023_3195_3211,0.43744787343912594
2023_3195_3218,0.6896984180409822
2023_3195_3221,0.7177182529498323
2023_3195_3228,0.5115615637256435
2023_3195_3231,0.06169289654970578
2023_3195_3233,0.6947422620223321
2023_3195_3234,0.09209871211867565
2023_3195_3235,0.2102959556290238
2023_3195_3241,0.6520568931530304
2023_3195_3257,0.21407457131260596
2023_3195_3261,0.10255756543077946
2023_3195_3266,0.41752949646321186
2023_3195_3268,0.10353781017055783
2023_3195_3274,0.41784532704145266
2023_3195_3276,0.269142572336024
2023_3195_3279,0.3492157456927452
2023_3195_3280,0.47747662879520314
2023_3195_3284,0.7729659773121819
2023_3195_3292,0.4700684881047704
2023_3195_3301,0.30273007203141966
2023_3195_3313,0.7663631194562199
2023_3195_3314,0.3028585335265454
2023_3195_3323,0.11380466855990716
2023_3195_3326,0.12776921679105727
2023_3195_3328,0.23042347497645888
2023_3195_3329,0.37392174845167175
2023_3195_3339,0.5801191980567103
2023_3195_3343,0.4703876968097739
2023_3195_3345,0.5099689187622253
2023_3195_3355,0.36015594061085354
2023_3195_3357,0.7791595024524725
2023_3195_3368,0.7344102996896982
2023_3195_3376,0.04602421220015006
2023_3195_3378,0.3374109037074972
2023_3195_3380,0.777897832001767
2023_3195_3381,0.6798239636578316
2023_3195_3385,0.5211050758921387
2023_3195_3387,0.639872425301851
2023_3195_3390,0.052151838620179095
2023_3195_3397,0.16392625246495188
