ID,Pred
2025_3192_3195,0.3923146379331545
2025_3193_3195,0.7240799983035848
2025_3104_3199,0.5610803759392236
2025_3117_3199,0.029103406725363976
2025_3123_3199,0.26762248707632424
2025_3124_3199,0.674690345953667
2025_3143_3199,0.25960552263477005
2025_3162_3199,0.31715562538519043
2025_3163_3199,0.975
2025_3166_3199,0.31843822325192134
2025_3181_3199,0.7358667702796652
2025_3192_3199,0.08542605494942661
2025_3193_3199,0.287001520682925
2025_3195_3199,0.15858846621717596
2025_3104_3206,0.7052262722652983
2025_3117_3206,0.178916555690519
2025_3123_3206,0.4522196086261376
2025_3124_3206,0.8390369903693117
2025_3143_3206,0.5089070913758743
2025_3162_3206,0.5314671419645857
2025_3163_3206,0.9715015520574162
2025_3166_3206,0.6038584417644335
2025_3181_3206,0.8671541139407895
2025_3192_3206,0.26211045664569177
2025_3193_3206,0.4762766475422597
2025_3195_3206,0.3362494378559279
2025_3199_3206,0.7039579498368678
2025_3104_3210,0.6464469941729715
2025_3117_3210,0.11039906511959147
2025_3123_3210,0.36165836356429953
2025_3124_3210,0.7637084491881785
2025_3143_3210,0.40487531825534556
2025_3162_3210,0.3972021363583882
2025_3163_3210,0.975
2025_3166_3210,0.4517051245112276
2025_3181_3210,0.7666154106637547
2025_3192_3210,0.18334964047366828
2025_3193_3210,0.3739772913770782
2025_3195_3210,0.23608414153449722
2025_3199_3210,0.6137678150664825
2025_3206_3210,0.38829293158991546
2025_3104_3213,0.7032897193532069
2025_3117_3213,0.13895860383574812
2025_3123_3213,0.5124064987699645
2025_3124_3213,0.8652622513686757
2025_3143_3213,0.5009932450258152
2025_3162_3213,0.5697772119415064
2025_3163_3213,0.9689682161297979
2025_3166_3213,0.5999251695720941
2025_3181_3213,0.9325113709283478
2025_3192_3213,0.2540653428051282
2025_3193_3213,0.5494403350961192
2025_3195_3213,0.30423399326949646
2025_3199_3213,0.6980150414172442
2025_3206_3213,0.5612310826108181
2025_3210_3213,0.6394581497046836
2025_3104_3217,0.648724628152272
2025_3117_3217,0.10189129188160623
2025_3123_3217,0.35597267436348323
2025_3124_3217,0.7606544836484989
2025_3143_3217,0.41789217168723525
2025_3162_3217,0.40156646902904525
2025_3163_3217,0.975
2025_3166_3217,0.4976687972609533
2025_3181_3217,0.7760186626611821
2025_3192_3217,0.17541830147681345
2025_3193_3217,0.38311362993327186
2025_3195_3217,0.2093427698025229
2025_3199_3217,0.6530541863989449
2025_3206_3217,0.38186970183589697
2025_3210_3217,0.5664765336740398
2025_3213_3217,0.3332665510265333
2025_3104_3219,0.975
2025_3117_3219,0.5981310879407138
2025_3123_3219,0.8512807671001964
2025_3124_3219,0.9689682161297979
2025_3143_3219,0.8397529610404209
2025_3162_3219,0.8862217909665443
2025_3163_3219,0.9689682161297979
2025_3166_3219,0.882944809598813
2025_3181_3219,0.9689682161297979
2025_3192_3219,0.7081999330773502
2025_3193_3219,0.9021411312875353
2025_3195_3219,0.761216045849333
2025_3199_3219,0.975
2025_3206_3219,0.8780129028474694
2025_3210_3219,0.9162140561783882
2025_3213_3219,0.8731704726665074
2025_3217_3219,0.9200822523718216
2025_3104_3228,0.6217259703862883
2025_3117_3228,0.11510714346577766
2025_3123_3228,0.3344983307528156
2025_3124_3228,0.7575167740746428
2025_3143_3228,0.3457357789277342
2025_3162_3228,0.381617859176906
2025_3163_3228,0.975
2025_3166_3228,0.3826080686198587
2025_3181_3228,0.7798419673126474
2025_3192_3228,0.1972734288043714
2025_3193_3228,0.35029637486783965
2025_3195_3228,0.2335601945332635
2025_3199_3228,0.5938801647175102
2025_3206_3228,0.373722891238428
2025_3210_3228,0.42142672092503036
2025_3213_3228,0.3751237595588921
2025_3217_3228,0.4816312229515171
2025_3219_3228,0.07197909846889791
2025_3104_3231,0.7056651365593943
2025_3117_3231,0.1519033638901944
2025_3123_3231,0.4018194756037583
2025_3124_3231,0.8141867938079992
2025_3143_3231,0.4497120286117326
2025_3162_3231,0.4490495060950277
2025_3163_3231,0.9709266484304124
2025_3166_3231,0.49186238781882813
2025_3181_3231,0.8406963048681093
2025_3192_3231,0.24334157824986855
2025_3193_3231,0.41778525268206956
2025_3195_3231,0.29577858257872874
2025_3199_3231,0.6861599881054782
2025_3206_3231,0.43973142962163214
2025_3210_3231,0.5345915910553583
2025_3213_3231,0.4129363580524066
2025_3217_3231,0.5461931374946567
2025_3219_3231,0.0958774367181295
2025_3228_3231,0.6102133930753811
2025_3104_3234,0.5641395686190204
2025_3117_3234,0.04515015496511563
2025_3123_3234,0.31008567808761417
2025_3124_3234,0.6817811070158722
2025_3143_3234,0.2872533959056596
2025_3162_3234,0.351648735262277
2025_3163_3234,0.975
2025_3166_3234,0.35942490172296876
2025_3181_3234,0.739543637986167
2025_3192_3234,0.12220978307463677
2025_3193_3234,0.3274769274260139
2025_3195_3234,0.19549961156367987
2025_3199_3234,0.49791615640396564
2025_3206_3234,0.33358789229998004
2025_3210_3234,0.39901093092915857
2025_3213_3234,0.32780176101792935
2025_3217_3234,0.40968571403975673
2025_3219_3234,0.025000000000000005
2025_3228_3234,0.4678810318086411
2025_3231_3234,0.38152916033449763
2025_3104_3235,0.6223047561951544
2025_3117_3235,0.11456569559418495
2025_3123_3235,0.3716857362150839
2025_3124_3235,0.7773691032999807
2025_3143_3235,0.43105536075983436
2025_3162_3235,0.4559551256524595
2025_3163_3235,0.975
2025_3166_3235,0.5238351934658169
2025_3181_3235,0.8026996358861114
2025_3192_3235,0.20138431769666665
2025_3193_3235,0.3834689548932622
2025_3195_3235,0.2511852762445746
2025_3199_3235,0.6286161654367194
2025_3206_3235,0.445996561549489
2025_3210_3235,0.5739674169078811
2025_3213_3235,0.3868705260559108
2025_3217_3235,0.556815721053192
2025_3219_3235,0.06568432121363744
2025_3228_3235,0.6032128896575142
2025_3231_3235,0.5226388866302422
2025_3234_3235,0.5951261227423718
2025_3104_3243,0.31019762246361804
2025_3117_3243,0.03254412689202576
2025_3123_3243,0.10504537608545923
2025_3124_3243,0.45994818115438557
2025_3143_3243,0.0705457240535622
2025_3162_3243,0.11623180187995007
2025_3163_3243,0.9122475800619915
2025_3166_3243,0.10593320563882352
2025_3181_3243,0.5389149213065686
2025_3192_3243,0.025000000000000005
2025_3193_3243,0.11289862305229409
2025_3195_3243,0.025000000000000005
2025_3199_3243,0.22979517577678502
2025_3206_3243,0.11187279472765611
2025_3210_3243,0.1528266662077289
2025_3213_3243,0.10639646249172872
2025_3217_3243,0.17468613470485037
2025_3219_3243,0.03254412689202576
2025_3228_3243,0.19001887343636356
2025_3231_3243,0.10762981359949979
2025_3234_3243,0.1905960458891414
2025_3235_3243,0.13952317092975108
2025_3104_3246,0.5020300744212748
2025_3117_3246,0.025000000000000005
2025_3123_3246,0.32916403291310586
2025_3124_3246,0.6396311489798633
2025_3143_3246,0.27341224588354684
2025_3162_3246,0.3655951338887002
2025_3163_3246,0.9731503055537031
2025_3166_3246,0.357176963941166
2025_3181_3246,0.7312678782077827
2025_3192_3246,0.05572091379463323
2025_3193_3246,0.3392576641930946
2025_3195_3246,0.06758407371800296
2025_3199_3246,0.4546404752311031
2025_3206_3246,0.35334605893437016
2025_3210_3246,0.4216871653917458
2025_3213_3246,0.27004712066830167
2025_3217_3246,0.43494466976757207
2025_3219_3246,0.025000000000000005
2025_3228_3246,0.43334468060405645
2025_3231_3246,0.37760688664407854
2025_3234_3246,0.4292454931303613
2025_3235_3246,0.3904539443916583
2025_3243_3246,0.6407989920740196
2025_3104_3250,0.9363249783978015
2025_3117_3250,0.41936539808266565
2025_3123_3250,0.7324663782746836
2025_3124_3250,0.975
2025_3143_3250,0.69902038624675
2025_3162_3250,0.771485905042489
2025_3163_3250,0.9689682161297979
2025_3166_3250,0.752512198528526
2025_3181_3250,0.975
2025_3192_3250,0.5234410442502777
2025_3193_3250,0.7573635905057206
2025_3195_3250,0.5919390648374819
2025_3199_3250,0.9012059511105915
2025_3206_3250,0.7672052004466444
2025_3210_3250,0.7915494401801536
2025_3213_3250,0.758009372715109
2025_3217_3250,0.8354399939825097
2025_3219_3250,0.2855516881912869
2025_3228_3250,0.8153840735614114
2025_3231_3250,0.757426091929989
2025_3234_3250,0.8787378632525593
2025_3235_3250,0.8168312778015984
2025_3243_3250,0.975
2025_3246_3250,0.9585060971917736
2025_3104_3251,0.8491616651029332
2025_3117_3251,0.29253280216343386
2025_3123_3251,0.6399316434501766
2025_3124_3251,0.9620800042374956
2025_3143_3251,0.636406842611705
2025_3162_3251,0.6992980639068893
2025_3163_3251,0.9689682161297979
2025_3166_3251,0.7180119666490349
2025_3181_3251,0.975
2025_3192_3251,0.40135942438986943
2025_3193_3251,0.6842429489262275
2025_3195_3251,0.46206424342720953
2025_3199_3251,0.8407480259782102
2025_3206_3251,0.686238472869754
2025_3210_3251,0.7681855157818139
2025_3213_3251,0.65154264363604
2025_3217_3251,0.7847341230847517
2025_3219_3251,0.21501329402169414
2025_3228_3251,0.7837999765713706
2025_3231_3251,0.7171671691499912
2025_3234_3251,0.8103143926557385
2025_3235_3251,0.7433183275255003
2025_3243_3251,0.975
2025_3246_3251,0.8676697650233628
2025_3250_3251,0.35617372719930424
2025_3104_3257,0.5762573907372062
2025_3117_3257,0.08330849176495135
2025_3123_3257,0.31807069429327545
2025_3124_3257,0.6951388405417589
2025_3143_3257,0.29344389717639324
2025_3162_3257,0.33928036084048235
2025_3163_3257,0.975
2025_3166_3257,0.3486265904988702
2025_3181_3257,0.7314475674535315
2025_3192_3257,0.17389558547515752
2025_3193_3257,0.3403125090964869
2025_3195_3257,0.1956161753524671
2025_3199_3257,0.5479166479959298
2025_3206_3257,0.332280028292215
2025_3210_3257,0.40144850078569894
2025_3213_3257,0.3293577300360521
2025_3217_3257,0.4278592386795439
2025_3219_3257,0.027786635444345176
2025_3228_3257,0.4526872680810056
2025_3231_3257,0.36581295760192417
2025_3234_3257,0.49136507234662496
2025_3235_3257,0.36536967064954123
2025_3243_3257,0.7829192348752123
2025_3246_3257,0.5522621646405065
2025_3250_3257,0.1405990054062258
2025_3251_3257,0.18008616672401445
2025_3104_3261,0.24767992963785698
2025_3117_3261,0.03254412689202576
2025_3123_3261,0.07373726109651872
2025_3124_3261,0.3318069958719318
2025_3143_3261,0.08541805953932728
2025_3162_3261,0.1495165642450219
2025_3163_3261,0.8621879433446268
2025_3166_3261,0.11827869458338125
2025_3181_3261,0.49190652652283
2025_3192_3261,0.025000000000000005
2025_3193_3261,0.08737285264784267
2025_3195_3261,0.025000000000000005
2025_3199_3261,0.21946020245956513
2025_3206_3261,0.13956481518273836
2025_3210_3261,0.17136576071408313
2025_3213_3261,0.03109310866876927
2025_3217_3261,0.1858914904460437
2025_3219_3261,0.03254412689202576
2025_3228_3261,0.18979787725367617
2025_3231_3261,0.12430893327448594
2025_3234_3261,0.18256245955887163
2025_3235_3261,0.1632275047365969
2025_3243_3261,0.3863841373901569
2025_3246_3261,0.24404246411058586
2025_3250_3261,0.03047084845133739
2025_3251_3261,0.025000000000000005
2025_3257_3261,0.19103867034542457
2025_3104_3268,0.4086577212968983
2025_3117_3268,0.025000000000000005
2025_3123_3268,0.251148637069791
2025_3124_3268,0.5496177691136434
2025_3143_3268,0.22116293917148155
2025_3162_3268,0.28334307198678976
2025_3163_3268,0.9603882076724188
2025_3166_3268,0.2966157809562629
2025_3181_3268,0.6335325893593725
2025_3192_3268,0.02956236349616875
2025_3193_3268,0.275228722913648
2025_3195_3268,0.03623148329830039
2025_3199_3268,0.37390994609164196
2025_3206_3268,0.26896990312397023
2025_3210_3268,0.33613895632949226
2025_3213_3268,0.21049534185179394
2025_3217_3268,0.352778107860181
2025_3219_3268,0.03047084845133739
2025_3228_3268,0.37495145295118065
2025_3231_3268,0.32374700726296
2025_3234_3268,0.3508745226882142
2025_3235_3268,0.3132430745853682
2025_3243_3268,0.5693424782959668
2025_3246_3268,0.4198110754826414
2025_3250_3268,0.025000000000000005
2025_3251_3268,0.08226124953999535
2025_3257_3268,0.38354488352248556
2025_3261_3268,0.6666071479934392
2025_3104_3276,0.5250122040242001
2025_3117_3276,0.028013396076272127
2025_3123_3276,0.27209647690286526
2025_3124_3276,0.6462864897892929
2025_3143_3276,0.2568285070339304
2025_3162_3276,0.3187587498782704
2025_3163_3276,0.975
2025_3166_3276,0.3291349617732024
2025_3181_3276,0.6880642482440988
2025_3192_3276,0.07824692114934098
2025_3193_3276,0.29307191853889075
2025_3195_3276,0.15555664662115157
2025_3199_3276,0.4542876691776048
2025_3206_3276,0.3031218849560783
2025_3210_3276,0.37579013445037285
2025_3213_3276,0.2837404521908166
2025_3217_3276,0.3726640442492795
2025_3219_3276,0.030099874710891216
2025_3228_3276,0.42018496603538447
2025_3231_3276,0.344383494379869
2025_3234_3276,0.42977433901117457
2025_3235_3276,0.35769684537253355
2025_3243_3276,0.7237027394183673
2025_3246_3276,0.4894215758601132
2025_3250_3276,0.059995406844561776
2025_3251_3276,0.13854456772075655
2025_3257_3276,0.4433468748032993
2025_3261_3276,0.7341665602744115
2025_3268_3276,0.5931597457927725
2025_3104_3277,0.5086619982044643
2025_3117_3277,0.0547240706903972
2025_3123_3277,0.2448170584471332
2025_3124_3277,0.6214324775546607
2025_3143_3277,0.2465178424566458
2025_3162_3277,0.2859013032470907
2025_3163_3277,0.974617289231179
2025_3166_3277,0.30825353879120715
2025_3181_3277,0.6363304261563764
2025_3192_3277,0.1164915836394283
2025_3193_3277,0.2669664887908969
2025_3195_3277,0.12592118026905563
2025_3199_3277,0.48742074014382647
2025_3206_3277,0.2597793382125195
2025_3210_3277,0.35537201027244203
2025_3213_3277,0.2474952479502953
2025_3217_3277,0.3593963590830671
2025_3219_3277,0.025000000000000005
2025_3228_3277,0.3869647725405974
2025_3231_3277,0.31959911639001365
2025_3234_3277,0.4494400239336909
2025_3235_3277,0.32009883777737563
2025_3243_3277,0.7202154793497583
2025_3246_3277,0.4686706524724289
2025_3250_3277,0.09170205905167254
2025_3251_3277,0.1276918388483762
2025_3257_3277,0.4340137358335376
2025_3261_3277,0.7172282674892956
2025_3268_3277,0.563713610382054
2025_3276_3277,0.5022382785744953
2025_3104_3279,0.38512679263844846
2025_3117_3279,0.028386045613554272
2025_3123_3279,0.2075229062999908
2025_3124_3279,0.5238738160342907
2025_3143_3279,0.16987420452128257
2025_3162_3279,0.2288224983429096
2025_3163_3279,0.946739720290528
2025_3166_3279,0.23182241705036044
2025_3181_3279,0.5611280285822883
2025_3192_3279,0.025000000000000005
2025_3193_3279,0.20997322419382047
2025_3195_3279,0.05328961312134187
2025_3199_3279,0.325830529446833
2025_3206_3279,0.2182598933280244
2025_3210_3279,0.27891247890910603
2025_3213_3279,0.18847513395078752
2025_3217_3279,0.2925624526916561
2025_3219_3279,0.03047084845133739
2025_3228_3279,0.3031675269636117
2025_3231_3279,0.24654117786967134
2025_3234_3279,0.3017923328063564
2025_3235_3279,0.256893287406357
2025_3243_3279,0.5423194248687265
2025_3246_3279,0.3712569607972984
2025_3250_3279,0.025000000000000005
2025_3251_3279,0.08255935608439764
2025_3257_3279,0.32702698092854415
2025_3261_3279,0.6131139324759821
2025_3268_3279,0.48226890757629515
2025_3276_3279,0.35470413658611394
2025_3277_3279,0.36173089975062095
2025_3104_3280,0.6311182243469697
2025_3117_3280,0.1175464225648148
2025_3123_3280,0.3615294340852708
2025_3124_3280,0.7517203449770372
2025_3143_3280,0.41177703476818467
2025_3162_3280,0.40455073205815556
2025_3163_3280,0.975
2025_3166_3280,0.46076433440541337
2025_3181_3280,0.7504602016702112
2025_3192_3280,0.19490186386545652
2025_3193_3280,0.3752900358416098
2025_3195_3280,0.23558345841776082
2025_3199_3280,0.6131240649089085
2025_3206_3280,0.38244548807484186
2025_3210_3280,0.5124950755624286
2025_3213_3280,0.3780383694351009
2025_3217_3280,0.47416416724993393
2025_3219_3280,0.06505888283732499
2025_3228_3280,0.5819356101357562
2025_3231_3280,0.46960778176804735
2025_3234_3280,0.5890251412524634
2025_3235_3280,0.44795996168260893
2025_3243_3280,0.8472649985759085
2025_3246_3280,0.5961817424035688
2025_3250_3280,0.16354499799775657
2025_3251_3280,0.23004899421926697
2025_3257_3280,0.5969313471188252
2025_3261_3280,0.8095386315368205
2025_3268_3280,0.6914881663942881
2025_3276_3280,0.6385014061402482
2025_3277_3280,0.6501664580064329
2025_3279_3280,0.7124867882072693
2025_3104_3286,0.7687055170923439
2025_3117_3286,0.2573024248360431
2025_3123_3286,0.567566225430251
2025_3124_3286,0.9112429349511784
2025_3143_3286,0.578407462974718
2025_3162_3286,0.6447628476076357
2025_3163_3286,0.9689682161297979
2025_3166_3286,0.6634239912049501
2025_3181_3286,0.962821141592929
2025_3192_3286,0.36001915423207836
2025_3193_3286,0.6132622557774919
2025_3195_3286,0.41975726108416006
2025_3199_3286,0.762992539590873
2025_3206_3286,0.6259703776393836
2025_3210_3286,0.7058039029536882
2025_3213_3286,0.5902405017990429
2025_3217_3286,0.7184387791679784
2025_3219_3286,0.1839247740791994
2025_3228_3286,0.708411913259135
2025_3231_3286,0.660043668420096
2025_3234_3286,0.7373776625319532
2025_3235_3286,0.683085959375974
2025_3243_3286,0.9430815374058543
2025_3246_3286,0.7899377644000526
2025_3250_3286,0.3154138296521429
2025_3251_3286,0.4156197383059717
2025_3257_3286,0.7182931647020313
2025_3261_3286,0.9517517207864516
2025_3268_3286,0.8500512471852376
2025_3276_3286,0.7816808084036125
2025_3277_3286,0.7902582815609452
2025_3279_3286,0.8436852216309569
2025_3280_3286,0.722829217724969
2025_3104_3293,0.7030712135654552
2025_3117_3293,0.14452565016631316
2025_3123_3293,0.44669015996511785
2025_3124_3293,0.8409969280038018
2025_3143_3293,0.5079112499114599
2025_3162_3293,0.526330953211975
2025_3163_3293,0.9715015520574162
2025_3166_3293,0.6033217138149897
2025_3181_3293,0.8644536432184874
2025_3192_3293,0.23829305655709113
2025_3193_3293,0.45357669276335133
2025_3195_3293,0.28968276020079486
2025_3199_3293,0.6935322753562505
2025_3206_3293,0.5154334308099692
2025_3210_3293,0.6452004538605273
2025_3213_3293,0.4469400190553759
2025_3217_3293,0.6338586169111826
2025_3219_3293,0.09459991987316346
2025_3228_3293,0.6644793526154725
2025_3231_3293,0.584526307577553
2025_3234_3293,0.6794866680484416
2025_3235_3293,0.5640831980792574
2025_3243_3293,0.8818662188599377
2025_3246_3293,0.7005656082481956
2025_3250_3293,0.19834756377276982
2025_3251_3293,0.29370882242876867
2025_3257_3293,0.707355901395195
2025_3261_3293,0.8736572284544168
2025_3268_3293,0.7617466754939421
2025_3276_3293,0.7287532992406008
2025_3277_3293,0.7514165170687134
2025_3279_3293,0.7737963309865398
2025_3280_3293,0.6435341619341987
2025_3286_3293,0.36828366808229623
2025_3104_3301,0.329521095943975
2025_3117_3301,0.028499342860142007
2025_3123_3301,0.058137853694610636
2025_3124_3301,0.4138336773275712
2025_3143_3301,0.1470986714090776
2025_3162_3301,0.14899804330376315
2025_3163_3301,0.8355257945827269
2025_3166_3301,0.22336503293268697
2025_3181_3301,0.5310807473673771
2025_3192_3301,0.025000000000000005
2025_3193_3301,0.06889122197874979
2025_3195_3301,0.025000000000000005
2025_3199_3301,0.28794398833421253
2025_3206_3301,0.14525794926730368
2025_3210_3301,0.2590837384134037
2025_3213_3301,0.0810071986970543
2025_3217_3301,0.27540605832019854
2025_3219_3301,0.03252585235234754
2025_3228_3301,0.2881815182110931
2025_3231_3301,0.22200153188231583
2025_3234_3301,0.2556398598676349
2025_3235_3301,0.15934670880735613
2025_3243_3301,0.4676643392566073
2025_3246_3301,0.3084426261953829
2025_3250_3301,0.025000000000000005
2025_3251_3301,0.025000000000000005
2025_3257_3301,0.30447155706298074
2025_3261_3301,0.506524559882141
2025_3268_3301,0.4024900370818449
2025_3276_3301,0.3264464265195868
2025_3277_3301,0.3629458199102109
2025_3279_3301,0.4249716814553113
2025_3280_3301,0.23909406473974845
2025_3286_3301,0.046260363899375496
2025_3293_3301,0.1088576200770399
2025_3104_3304,0.6881453497453611
2025_3117_3304,0.1520885432876475
2025_3123_3304,0.4103513093642066
2025_3124_3304,0.8131102129903379
2025_3143_3304,0.4727916095284413
2025_3162_3304,0.45106227046120456
2025_3163_3304,0.9715015520574162
2025_3166_3304,0.549050125314436
2025_3181_3304,0.8375299609253419
2025_3192_3304,0.2631892259796591
2025_3193_3304,0.4318577149451805
2025_3195_3304,0.2938802649850785
2025_3199_3304,0.6919933167188196
2025_3206_3304,0.4500322326647012
2025_3210_3304,0.5970994996847548
2025_3213_3304,0.4343407034120769
2025_3217_3304,0.5922389349874814
2025_3219_3304,0.09016446173060748
2025_3228_3304,0.6478029812567926
2025_3231_3304,0.5491660641832765
2025_3234_3304,0.6502137005749712
2025_3235_3304,0.48237997438416175
2025_3243_3304,0.8934740429666069
2025_3246_3304,0.6657435426448237
2025_3250_3304,0.22696620866968312
2025_3251_3304,0.27024251428529206
2025_3257_3304,0.6705017198112291
2025_3261_3304,0.8635279572923338
2025_3268_3304,0.7364328158077461
2025_3276_3304,0.7038639253450271
2025_3277_3304,0.7136638772636951
2025_3279_3304,0.7695891089830509
2025_3280_3304,0.5904315439672537
2025_3286_3304,0.3629355874628848
2025_3293_3304,0.37992784354484166
2025_3301_3304,0.8492038315325661
2025_3104_3313,0.7498480692824775
2025_3117_3313,0.16771800461963107
2025_3123_3313,0.5383258509814947
2025_3124_3313,0.8963138833894985
2025_3143_3313,0.5476320183678446
2025_3162_3313,0.6073608202565479
2025_3163_3313,0.9689682161297979
2025_3166_3313,0.6386368996029479
2025_3181_3313,0.9505800440693789
2025_3192_3313,0.278127611258233
2025_3193_3313,0.5759215984925947
2025_3195_3313,0.3225987244909574
2025_3199_3313,0.7394039599217153
2025_3206_3313,0.591247631011229
2025_3210_3313,0.6686938142814619
2025_3213_3313,0.5221966593385146
2025_3217_3313,0.6895108101062563
2025_3219_3313,0.11413547705513145
2025_3228_3313,0.6589414851068398
2025_3231_3313,0.6226301096479925
2025_3234_3313,0.7136923444044841
2025_3235_3313,0.647249420574248
2025_3243_3313,0.9195467924578894
2025_3246_3313,0.7788308354550827
2025_3250_3313,0.2318591032759235
2025_3251_3313,0.3612402892901641
2025_3257_3313,0.6851374884774355
2025_3261_3313,0.9406268636590953
2025_3268_3313,0.8306347414580463
2025_3276_3313,0.7610897787254141
2025_3277_3313,0.7603155176158021
2025_3279_3313,0.8181051362874392
2025_3280_3313,0.6866962129139106
2025_3286_3313,0.4388522762826616
2025_3293_3313,0.5915437794146348
2025_3301_3313,0.9468941440919125
2025_3304_3313,0.6525017262997267
2025_3104_3314,0.4030137383020504
2025_3117_3314,0.025000000000000005
2025_3123_3314,0.1884055375368092
2025_3124_3314,0.4949782813777947
2025_3143_3314,0.21137478995049072
2025_3162_3314,0.2784721931106154
2025_3163_3314,0.9338135629315403
2025_3166_3314,0.27265760565606856
2025_3181_3314,0.6282491471511009
2025_3192_3314,0.025611979409516167
2025_3193_3314,0.2036373551341044
2025_3195_3314,0.03960209075123467
2025_3199_3314,0.35671296556994275
2025_3206_3314,0.2651825112792822
2025_3210_3314,0.30958465494060483
2025_3213_3314,0.11988874634764375
2025_3217_3314,0.33319012116515007
2025_3219_3314,0.03047084845133739
2025_3228_3314,0.35125250433807514
2025_3231_3314,0.27889272679476557
2025_3234_3314,0.3492451031376104
2025_3235_3314,0.30262898926231446
2025_3243_3314,0.5556206718042684
2025_3246_3314,0.3779993798561761
2025_3250_3314,0.025000000000000005
2025_3251_3314,0.02981474330379077
2025_3257_3314,0.35422235550379466
2025_3261_3314,0.6174878876017961
2025_3268_3314,0.4724913511331863
2025_3276_3314,0.408831679887203
2025_3277_3314,0.4063651398307792
2025_3279_3314,0.49541085045462885
2025_3280_3314,0.3148271579912026
2025_3286_3314,0.07182475421588956
2025_3293_3314,0.22792632438513358
2025_3301_3314,0.6138257077047431
2025_3304_3314,0.2806506463409683
2025_3313_3314,0.09053309004432734
2025_3104_3323,0.21826629249406823
2025_3117_3323,0.03254412689202576
2025_3123_3323,0.06491816971327087
2025_3124_3323,0.292701932674721
2025_3143_3323,0.06241168307944931
2025_3162_3323,0.1249268766825688
2025_3163_3323,0.8428723351247486
2025_3166_3323,0.09905663444256213
2025_3181_3323,0.4749352431954861
2025_3192_3323,0.025000000000000005
2025_3193_3323,0.07190139581347209
2025_3195_3323,0.025000000000000005
2025_3199_3323,0.1807905105715257
2025_3206_3323,0.12026833329378663
2025_3210_3323,0.14104363384909274
2025_3213_3323,0.02599890115969337
2025_3217_3323,0.16271688551754318
2025_3219_3323,0.03254412689202576
2025_3228_3323,0.16677242767255493
2025_3231_3323,0.10688439982233322
2025_3234_3323,0.15179719881520876
2025_3235_3323,0.13907009425084638
2025_3243_3323,0.3434957999845492
2025_3246_3323,0.1955566064121574
2025_3250_3323,0.029216868296799984
2025_3251_3323,0.026779491621433196
2025_3257_3323,0.18253309224170156
2025_3261_3323,0.4794285979874611
2025_3268_3323,0.2744956725924917
2025_3276_3323,0.2168642748982598
2025_3277_3323,0.21843578970861185
2025_3279_3323,0.3091538313573599
2025_3280_3323,0.13708161953736717
2025_3286_3323,0.025000000000000005
2025_3293_3323,0.07520061453920313
2025_3301_3323,0.46966247524041943
2025_3304_3323,0.10095729501255117
2025_3313_3323,0.025000000000000005
2025_3314_3323,0.35399055541432883
2025_3104_3326,0.3138506373247906
2025_3117_3326,0.03047084845133739
2025_3123_3326,0.18402868961800087
2025_3124_3326,0.4542317101977462
2025_3143_3326,0.14949389817832207
