ID,Pred
2022_1112_1277,0.8578801545129129
2022_1112_1286,0.8768381808720217
2022_1112_1293,0.6194151014907843
2022_1112_1308,0.8521220125413766
2022_1112_1313,0.8100719677205562
2022_1112_1314,0.8562126608968622
2022_1112_1323,0.8639531538542018
2022_1112_1326,0.8512077842169937
2022_1112_1344,0.8470958091405397
2022_1112_1345,0.7135567437102218
2022_1112_1350,0.8815611453633195
2022_1112_1353,0.8708685730440504
2022_1112_1355,0.6974069708107338
2022_1112_1361,0.8376148526865231
2022_1112_1362,0.806944640583807
2022_1112_1371,0.8187915943666212
2022_1112_1388,0.7854033638686817
2022_1112_1389,0.8894510683590017
2022_1112_1394,0.9091581055238256
2022_1112_1395,0.8826664858587817
2022_1112_1397,0.7271449704914701
2022_1112_1400,0.8034505133845052
2022_1112_1403,0.6927519321437312
2022_1112_1411,0.8603299377057205
2022_1112_1412,0.651530044901597
2022_1112_1417,0.6615007534514765
2022_1112_1425,0.8414521355514015
2022_1112_1436,0.6694151248708339
2022_1112_1437,0.7191142510863466
2022_1112_1439,0.7801261097291611
2022_1112_1458,0.8602245048497992
2022_1112_1460,0.8743454180103664
2022_1112_1461,0.8547575144233781
2022_1112_1463,0.8953800142596299
2022_1116_1120,0.33135519615191383
2022_1116_1124,0.29962426923239716
2022_1116_1129,0.5528952015173457
2022_1116_1136,0.596891355245124
2022_1116_1151,0.5056196689436048
2022_1116_1159,0.6178765896093944
2022_1116_1161,0.5071051877799699
2022_1116_1163,0.36376723223465046
2022_1116_1166,0.6578912467045608
2022_1116_1168,0.6351199186920182
2022_1116_1172,0.5388032523003714
2022_1116_1174,0.6331903114460313
2022_1116_1181,0.32571007965797794
2022_1116_1209,0.677432733086381
2022_1116_1211,0.20424409017335765
2022_1116_1222,0.23398151605166073
2022_1116_1228,0.533623741152708
2022_1116_1231,0.5687051120029374
2022_1116_1234,0.3378385984954929
2022_1116_1235,0.6462027076651709
2022_1116_1240,0.6891983523432291
2022_1116_1242,0.3845362850755967
2022_1116_1246,0.26278394673592154
2022_1116_1255,0.4925968448001184
2022_1116_1260,0.4761626059018309
2022_1116_1261,0.4338674366773653
2022_1116_1266,0.6218226379721469
2022_1116_1272,0.4941915171978443
2022_1116_1274,0.5592741567190175
2022_1116_1276,0.5690650618615434
2022_1116_1277,0.5704300283480994
2022_1116_1286,0.696336673838188
2022_1116_1293,0.29367355931623274
2022_1116_1308,0.5714684840722071
2022_1116_1313,0.5150992517182528
2022_1116_1314,0.6199457424401765
2022_1116_1323,0.594951935917355
2022_1116_1326,0.5329820558776674
2022_1116_1344,0.6100959193661549
2022_1116_1345,0.43267811858050287
2022_1116_1350,0.6145797011494689
2022_1116_1353,0.6179881697002714
2022_1116_1355,0.4354874747754781
2022_1116_1361,0.5636170740723371
2022_1116_1362,0.48814447743709555
2022_1116_1371,0.516981726507763
2022_1116_1388,0.4584922187845407
2022_1116_1389,0.6963837997631366
2022_1116_1394,0.7616037304982876
2022_1116_1395,0.6205351068094089
2022_1116_1397,0.40968254127857345
2022_1116_1400,0.44605981562542785
2022_1116_1403,0.36454329858197043
2022_1116_1411,0.5995440915737837
2022_1116_1412,0.3422093989006487
2022_1116_1417,0.3357390942279541
2022_1116_1425,0.5805589583339938
2022_1116_1436,0.36231400222054105
2022_1116_1437,0.40117645943321534
2022_1116_1439,0.4274128124432507
2022_1116_1458,0.6037603184485454
2022_1116_1460,0.5719472232432974
2022_1116_1461,0.5912097714732234
2022_1116_1463,0.6427046104539791
2022_1120_1124,0.5058712686117359
2022_1120_1129,0.7682204216294188
2022_1120_1136,0.8291004766850469
2022_1120_1151,0.7476727786519904
2022_1120_1159,0.8075194484004081
2022_1120_1161,0.7477105932647503
2022_1120_1163,0.5671696296909772
2022_1120_1166,0.8544163377238598
2022_1120_1168,0.85035908185162
2022_1120_1172,0.7473720928008707
2022_1120_1174,0.8598317599787556
2022_1120_1181,0.5655555461904649
2022_1120_1209,0.8593344842572451
2022_1120_1211,0.31375846954895803
2022_1120_1222,0.42874907594710737
2022_1120_1228,0.7552254027918114
2022_1120_1231,0.7804551225405737
2022_1120_1234,0.550691429056947
2022_1120_1235,0.8517557092628664
2022_1120_1240,0.8538532548973911
2022_1120_1242,0.6025701205194938
2022_1120_1246,0.4134345770956639
2022_1120_1255,0.719812879210162
2022_1120_1260,0.681531895125588
2022_1120_1261,0.6458408936420756
2022_1120_1266,0.8478237162916769
2022_1120_1272,0.7263990557036937
2022_1120_1274,0.8007143577207103
2022_1120_1276,0.8267135020566668
2022_1120_1277,0.7831387776513272
2022_1120_1286,0.8320813566968311
2022_1120_1293,0.5440131289638087
2022_1120_1308,0.7865371282895883
2022_1120_1313,0.7216063719738965
2022_1120_1314,0.7809101782722967
2022_1120_1323,0.7752467605367477
2022_1120_1326,0.759795385663955
2022_1120_1344,0.7790388189312158
2022_1120_1345,0.640578791573368
2022_1120_1350,0.847043347856911
2022_1120_1353,0.8280953230368349
2022_1120_1355,0.6649017102982169
2022_1120_1361,0.756641528238689
2022_1120_1362,0.6948397430765242
2022_1120_1371,0.73155397072945
2022_1120_1388,0.6879747183018804
2022_1120_1389,0.860821424986594
2022_1120_1394,0.8889549735833426
2022_1120_1395,0.8463683833815523
2022_1120_1397,0.6218816647990192
2022_1120_1400,0.6918980280047742
2022_1120_1403,0.599558693401052
2022_1120_1411,0.8120478201653314
2022_1120_1412,0.5587884349918215
2022_1120_1417,0.5808776701792671
2022_1120_1425,0.783052161167629
2022_1120_1436,0.5947681027399434
2022_1120_1437,0.5756102627934458
2022_1120_1439,0.6746405821077565
2022_1120_1458,0.8314773457115555
2022_1120_1460,0.8386091534048153
2022_1120_1461,0.7627216125957719
2022_1120_1463,0.8601911950229031
2022_1124_1129,0.8001972791654838
2022_1124_1136,0.8352726825773048
2022_1124_1151,0.778824590121958
2022_1124_1159,0.8254149685465032
2022_1124_1161,0.7777325147255514
2022_1124_1163,0.6073370284820276
2022_1124_1166,0.8561263412534655
2022_1124_1168,0.8664620745759887
2022_1124_1172,0.7625602555090126
2022_1124_1174,0.8684346996227927
2022_1124_1181,0.5531032918897817
2022_1124_1209,0.8720926726685113
2022_1124_1211,0.31580898840986993
2022_1124_1222,0.43787057385660716
2022_1124_1228,0.7807847050344625
2022_1124_1231,0.8378886164943299
2022_1124_1234,0.5688764632585303
2022_1124_1235,0.8700031995773612
2022_1124_1240,0.8692207723388992
2022_1124_1242,0.5948888777436006
2022_1124_1246,0.43229295679859914
2022_1124_1255,0.7298576622490469
2022_1124_1260,0.7105568876812116
2022_1124_1261,0.7129356407919034
2022_1124_1266,0.8577175763826341
2022_1124_1272,0.7705693059425244
2022_1124_1274,0.8209531509366207
2022_1124_1276,0.8431979703522083
2022_1124_1277,0.8246624771255349
2022_1124_1286,0.8562350224130172
2022_1124_1293,0.5348942971972392
2022_1124_1308,0.8243201815500814
2022_1124_1313,0.7585419969578647
2022_1124_1314,0.8063740988913037
2022_1124_1323,0.8208354954493249
2022_1124_1326,0.8195642613258718
2022_1124_1344,0.8255970049465055
2022_1124_1345,0.6407442171529547
2022_1124_1350,0.849249629332093
2022_1124_1353,0.8531285888101603
2022_1124_1355,0.6456138514023392
2022_1124_1361,0.7871406028317681
2022_1124_1362,0.7516433120360029
2022_1124_1371,0.7991237349354621
2022_1124_1388,0.7189047855372466
2022_1124_1389,0.8819712534383072
2022_1124_1394,0.8965023130325055
2022_1124_1395,0.8632666189654661
2022_1124_1397,0.6724035519036189
2022_1124_1400,0.7405701067234496
2022_1124_1403,0.6422268701538174
2022_1124_1411,0.8380294345459958
2022_1124_1412,0.594361033482498
2022_1124_1417,0.6039856615909738
2022_1124_1425,0.8192381835061384
2022_1124_1436,0.6106730944151351
2022_1124_1437,0.6426766490978203
2022_1124_1439,0.6667152197162457
2022_1124_1458,0.846956361339454
2022_1124_1460,0.8552396916420903
2022_1124_1461,0.7945623174079923
2022_1124_1463,0.8688281697320167
2022_1129_1136,0.589246331118215
2022_1129_1151,0.45316015553045513
2022_1129_1159,0.6495282595160998
2022_1129_1161,0.44149262067707656
2022_1129_1163,0.33751528915301404
2022_1129_1166,0.6258790297160264
2022_1129_1168,0.6456898512954787
2022_1129_1172,0.46882175539055115
2022_1129_1174,0.5892229472741886
2022_1129_1181,0.298794802901703
2022_1129_1209,0.6206456449516129
2022_1129_1211,0.20713953624687176
2022_1129_1222,0.21826121673229787
2022_1129_1228,0.5078813697531513
2022_1129_1231,0.550369139147108
2022_1129_1234,0.3106216124453326
2022_1129_1235,0.6586429268979401
2022_1129_1240,0.6337277047519853
2022_1129_1242,0.3294871726507377
2022_1129_1246,0.2418237059926302
2022_1129_1255,0.43994749768032515
2022_1129_1260,0.4102185016808372
2022_1129_1261,0.4586450671497848
2022_1129_1266,0.625678027745181
2022_1129_1272,0.5683723997349467
2022_1129_1274,0.5168593721629786
2022_1129_1276,0.5594176919314299
2022_1129_1277,0.5452877613662649
2022_1129_1286,0.6664248733508205
2022_1129_1293,0.26133342079027144
2022_1129_1308,0.5068926670850493
2022_1129_1313,0.5001667979519735
2022_1129_1314,0.5627596854975665
2022_1129_1323,0.506173871056631
2022_1129_1326,0.49733047706361655
2022_1129_1344,0.5351656218653587
2022_1129_1345,0.36572954528733437
2022_1129_1350,0.5767563129727322
2022_1129_1353,0.6252953704732689
2022_1129_1355,0.37898531466365637
2022_1129_1361,0.5942275816374195
2022_1129_1362,0.47543998595177156
2022_1129_1371,0.4931457992731433
2022_1129_1388,0.43483119734662234
2022_1129_1389,0.7378233780149176
2022_1129_1394,0.745077456659601
2022_1129_1395,0.645268193918506
2022_1129_1397,0.3552090311333157
2022_1129_1400,0.4999889244216805
2022_1129_1403,0.37267204609526217
2022_1129_1411,0.6138532537060106
2022_1129_1412,0.3051540333551675
2022_1129_1417,0.301611922931306
2022_1129_1425,0.526305240140549
2022_1129_1436,0.3365921701460913
2022_1129_1437,0.35394936787309006
2022_1129_1439,0.39606804361557457
2022_1129_1458,0.6158317898784772
2022_1129_1460,0.5812913104768693
2022_1129_1461,0.5340090335353249
2022_1129_1463,0.6106955232129443
2022_1136_1151,0.4602228964410231
2022_1136_1159,0.5812865256826623
2022_1136_1161,0.47088803235855714
2022_1136_1163,0.2983904250215264
2022_1136_1166,0.6029548430113514
2022_1136_1168,0.570370313350677
2022_1136_1172,0.48738813712634355
2022_1136_1174,0.5808263937709388
2022_1136_1181,0.24435045537825772
2022_1136_1209,0.5379429611829583
2022_1136_1211,0.1759240282681322
2022_1136_1222,0.18826246971856725
2022_1136_1228,0.4938842945568611
2022_1136_1231,0.5030089699939194
2022_1136_1234,0.2797886846567209
2022_1136_1235,0.5786534588800165
2022_1136_1240,0.620180448312388
2022_1136_1242,0.27167591426782745
2022_1136_1246,0.19758893683330314
2022_1136_1255,0.45057475067280267
2022_1136_1260,0.38587141241996337
2022_1136_1261,0.36812324370114047
2022_1136_1266,0.5676595337738841
2022_1136_1272,0.4240682689972355
2022_1136_1274,0.503325095115421
2022_1136_1276,0.497834940905747
2022_1136_1277,0.5077014967520874
2022_1136_1286,0.6124256242120941
2022_1136_1293,0.20515955992687798
2022_1136_1308,0.5413967296534652
2022_1136_1313,0.4593489257701044
2022_1136_1314,0.5696425078558234
2022_1136_1323,0.5255760495278347
2022_1136_1326,0.49070632182873064
2022_1136_1344,0.5410209187565687
2022_1136_1345,0.3474453643040879
2022_1136_1350,0.569063865602664
2022_1136_1353,0.5295698245198448
2022_1136_1355,0.30961738774973385
2022_1136_1361,0.5081956248428088
2022_1136_1362,0.40442544076712117
2022_1136_1371,0.4617909312888048
2022_1136_1388,0.4265453523236266
2022_1136_1389,0.6113833323899193
2022_1136_1394,0.6761389031125725
2022_1136_1395,0.5549941104369175
2022_1136_1397,0.316969846982979
2022_1136_1400,0.3854447603223638
2022_1136_1403,0.3024423375140782
2022_1136_1411,0.5229307940686467
2022_1136_1412,0.2657185657147537
2022_1136_1417,0.27374571938264236
2022_1136_1425,0.5194250988292917
2022_1136_1436,0.2976800434376121
2022_1136_1437,0.332524122840016
2022_1136_1439,0.3942558840380931
2022_1136_1458,0.5554147421969313
2022_1136_1460,0.5476169591830026
2022_1136_1461,0.5603495179746583
2022_1136_1463,0.5831661788523422
2022_1151_1159,0.6532991651982495
2022_1151_1161,0.5273257214883925
2022_1151_1163,0.35487483694379657
2022_1151_1166,0.6704305583950306
2022_1151_1168,0.6799674784957035
2022_1151_1172,0.5361514993263305
2022_1151_1174,0.6424369675309342
2022_1151_1181,0.3242214950451284
2022_1151_1209,0.6537867028478709
2022_1151_1211,0.20134383026891156
2022_1151_1222,0.2331793637867069
2022_1151_1228,0.5446268201340405
2022_1151_1231,0.5780457460230092
2022_1151_1234,0.3290220616804036
2022_1151_1235,0.6950770075127208
2022_1151_1240,0.6945177539173826
2022_1151_1242,0.350949223064112
2022_1151_1246,0.2509180986584577
2022_1151_1255,0.4590587268014312
2022_1151_1260,0.4864941022676662
2022_1151_1261,0.4822457396703336
2022_1151_1266,0.6398182248899444
2022_1151_1272,0.5384116376729412
2022_1151_1274,0.5839329077136978
2022_1151_1276,0.6272749720865898
2022_1151_1277,0.5717079714559697
2022_1151_1286,0.7008443986063398
2022_1151_1293,0.2814124251602358
2022_1151_1308,0.613094233943612
2022_1151_1313,0.5372610404902105
2022_1151_1314,0.6232170733772899
2022_1151_1323,0.5776521140746623
2022_1151_1326,0.5291585173509283
2022_1151_1344,0.6161180450603239
2022_1151_1345,0.3959162775975701
2022_1151_1350,0.6333093224287574
2022_1151_1353,0.6589445593546821
2022_1151_1355,0.4201623194640041
2022_1151_1361,0.6126871656549797
2022_1151_1362,0.5273643361064658
2022_1151_1371,0.5337959120460416
2022_1151_1388,0.5060621067378439
2022_1151_1389,0.7344626219298838
2022_1151_1394,0.7587243490164889
2022_1151_1395,0.6787170848798253
2022_1151_1397,0.4080084645771693
2022_1151_1400,0.5298205185887179
2022_1151_1403,0.4025753540511696
2022_1151_1411,0.6209224973709533
2022_1151_1412,0.3261691798031479
2022_1151_1417,0.341326237335029
2022_1151_1425,0.6166934122391496
2022_1151_1436,0.3622064457649472
2022_1151_1437,0.4007489983955319
2022_1151_1439,0.42738195457062667
2022_1151_1458,0.6610478139811528
2022_1151_1460,0.6152701420919502
2022_1151_1461,0.6098734894734601
2022_1151_1463,0.6536770606291287
2022_1159_1161,0.41634116818234734
2022_1159_1163,0.30196397632112637
2022_1159_1166,0.5401335605795975
2022_1159_1168,0.521591138866228
2022_1159_1172,0.45268961771590865
2022_1159_1174,0.5188257777403809
2022_1159_1181,0.25436331170735427
2022_1159_1209,0.5285913493746812
2022_1159_1211,0.16801610803689646
2022_1159_1222,0.19042760778509268
2022_1159_1228,0.4835190116616173
2022_1159_1231,0.42125548529707135
2022_1159_1234,0.30463408200739384
2022_1159_1235,0.5401560892801666
2022_1159_1240,0.6053154122290866
2022_1159_1242,0.3257198052544066
2022_1159_1246,0.22317253541665696
2022_1159_1255,0.42204513288403456
2022_1159_1260,0.35844806013001057
2022_1159_1261,0.3635211009354737
2022_1159_1266,0.5061624630554372
2022_1159_1272,0.4142308150751751
2022_1159_1274,0.4773409423589293
2022_1159_1276,0.46772485608635017
2022_1159_1277,0.4581711336321669
2022_1159_1286,0.5981798003877936
2022_1159_1293,0.23990615159878953
2022_1159_1308,0.4556174009139557
2022_1159_1313,0.41713992503388764
2022_1159_1314,0.5351965257224331
2022_1159_1323,0.4847155020782926
2022_1159_1326,0.42544436350886206
2022_1159_1344,0.4666134885530785
2022_1159_1345,0.3203626766617196
2022_1159_1350,0.5415790930308935
2022_1159_1353,0.5027514865102763
2022_1159_1355,0.3145012939020152
2022_1159_1361,0.4984350590278111
2022_1159_1362,0.4184245366621582
2022_1159_1371,0.39043102744067537
2022_1159_1388,0.4109104413096444
2022_1159_1389,0.594688395234972
2022_1159_1394,0.6595397493864759
2022_1159_1395,0.5089222171914245
2022_1159_1397,0.3562368213219834
2022_1159_1400,0.3755900070613769
2022_1159_1403,0.3038267641131237
2022_1159_1411,0.4768011073511471
2022_1159_1412,0.27841026932635515
2022_1159_1417,0.2706297400788138
2022_1159_1425,0.4407735760868823
2022_1159_1436,0.2661826494497783
2022_1159_1437,0.3087120731241993
2022_1159_1439,0.37471495856602743
2022_1159_1458,0.5034765555712749
2022_1159_1460,0.5064004523620607
2022_1159_1461,0.4798164204352825
2022_1159_1463,0.520651475005633
2022_1161_1163,0.3605849116954022
2022_1161_1166,0.6659206143784951
2022_1161_1168,0.7011973828169213
2022_1161_1172,0.5423396088202292
2022_1161_1174,0.6660018958755998
2022_1161_1181,0.3277921278023256
2022_1161_1209,0.6788732850857306
2022_1161_1211,0.21372655549898953
2022_1161_1222,0.24738732856023862
2022_1161_1228,0.545222465917629
2022_1161_1231,0.5915869787317283
2022_1161_1234,0.3529410109264146
2022_1161_1235,0.696434886075
2022_1161_1240,0.6974353942926799
2022_1161_1242,0.3492580102264841
2022_1161_1246,0.24535153935996407
2022_1161_1255,0.48604420686991234
2022_1161_1260,0.486700292360611
2022_1161_1261,0.47594219671095306
2022_1161_1266,0.6688482484388636
2022_1161_1272,0.5401756578361555
2022_1161_1274,0.5818907641956746
2022_1161_1276,0.6143152862649411
2022_1161_1277,0.5759963521964926
2022_1161_1286,0.7084284485327983
2022_1161_1293,0.2803975628009353
2022_1161_1308,0.601440668416138
2022_1161_1313,0.5482245358127651
2022_1161_1314,0.6124820998543333
2022_1161_1323,0.5815572631528643
2022_1161_1326,0.5330606870600301
2022_1161_1344,0.6159061866150495
2022_1161_1345,0.3957903128667464
2022_1161_1350,0.6356433205740729
2022_1161_1353,0.6637810230551011
2022_1161_1355,0.4195599451693723
2022_1161_1361,0.619432254648404
2022_1161_1362,0.5163395864151161
2022_1161_1371,0.5531550341632221
2022_1161_1388,0.5209321745120323
2022_1161_1389,0.7523666115257357
2022_1161_1394,0.7726432417294621
2022_1161_1395,0.6816214849830676
2022_1161_1397,0.39584116624320465
2022_1161_1400,0.5415903260921154
2022_1161_1403,0.4028917659833596
2022_1161_1411,0.6481910178722099
2022_1161_1412,0.32430180348240095
2022_1161_1417,0.33123615196540596
2022_1161_1425,0.6309090051645986
2022_1161_1436,0.3794790982844578
2022_1161_1437,0.39353449678626384
2022_1161_1439,0.4367695517233161
2022_1161_1458,0.6690849641863228
2022_1161_1460,0.6313088005402211
2022_1161_1461,0.599277563172981
2022_1161_1463,0.652260801462331
2022_1163_1166,0.8115391212131893
2022_1163_1168,0.8140758118495615
2022_1163_1172,0.7173342210742406
2022_1163_1174,0.8273728097126596
2022_1163_1181,0.4830743912386479
2022_1163_1209,0.8252946759450146
2022_1163_1211,0.27986425422628586
2022_1163_1222,0.3869027180566899
2022_1163_1228,0.7263500278936065
2022_1163_1231,0.7340799059164267
2022_1163_1234,0.528411898975081
2022_1163_1235,0.8001361878204549
2022_1163_1240,0.8221671008009117
2022_1163_1242,0.5538998486666671
2022_1163_1246,0.36310297708774497
2022_1163_1255,0.6961392911866064
2022_1163_1260,0.6678829766943711
2022_1163_1261,0.6007664499261142
2022_1163_1266,0.8043112392274078
2022_1163_1272,0.6986606460507937
2022_1163_1274,0.765659377798906
2022_1163_1276,0.7773563328653492
2022_1163_1277,0.7287244714947808
2022_1163_1286,0.8264802919111907
2022_1163_1293,0.42968144925214063
2022_1163_1308,0.7806173317358027
2022_1163_1313,0.724011831567519
2022_1163_1314,0.7728931493088937
2022_1163_1323,0.7584097019221094
2022_1163_1326,0.7260371930001567
2022_1163_1344,0.7595602706214835
2022_1163_1345,0.6172081460421085
2022_1163_1350,0.8151161551183621
2022_1163_1353,0.7877609721242796
2022_1163_1355,0.5903039769844155
2022_1163_1361,0.7204804291405134
2022_1163_1362,0.6705745872307156
2022_1163_1371,0.7155032700515097
2022_1163_1388,0.6646126065442257
2022_1163_1389,0.824181056963197
2022_1163_1394,0.8733733651033386
2022_1163_1395,0.7969859061040486
2022_1163_1397,0.6179194768541796
2022_1163_1400,0.6332910991581904
2022_1163_1403,0.5596000102663511
2022_1163_1411,0.7407986836478408
2022_1163_1412,0.5497248193649518
2022_1163_1417,0.5449951003541716
2022_1163_1425,0.7773490116840942
2022_1163_1436,0.5452217981359969
2022_1163_1437,0.5742172684114955
2022_1163_1439,0.6080965787332077
2022_1163_1458,0.7888368022056593
2022_1163_1460,0.7858228040888429
2022_1163_1461,0.7644679653762918
2022_1163_1463,0.8322724849212882
2022_1166_1168,0.5604032415550974
2022_1166_1172,0.4271039148733989
2022_1166_1174,0.5164473287366471
2022_1166_1181,0.21362197926451898
2022_1166_1209,0.50807015317747
2022_1166_1211,0.16779657218980326
2022_1166_1222,0.1750969495595563
2022_1166_1228,0.465710767605531
2022_1166_1231,0.47847957510768757
2022_1166_1234,0.23408762656531204
2022_1166_1235,0.512594091997356
2022_1166_1240,0.5749023484986832
2022_1166_1242,0.25002507034012306
2022_1166_1246,0.1885164964971267
2022_1166_1255,0.3845449911919742
2022_1166_1260,0.3325368041710445
2022_1166_1261,0.3220273377106106
2022_1166_1266,0.49463690290290696
2022_1166_1272,0.4222841398272302
2022_1166_1274,0.43107744108051643
2022_1166_1276,0.4627376843320109
2022_1166_1277,0.46227801137588054
2022_1166_1286,0.5629480626181245
2022_1166_1293,0.1866680446676994
2022_1166_1308,0.4649801637920554
2022_1166_1313,0.42655835453327684
2022_1166_1314,0.5320653430711597
2022_1166_1323,0.4808584245604136
2022_1166_1326,0.4437987782497773
2022_1166_1344,0.471703104947196
2022_1166_1345,0.29231524949765025
2022_1166_1350,0.5076503530806771
2022_1166_1353,0.46822339469112095
2022_1166_1355,0.2902501929589514
2022_1166_1361,0.4685954817610123
2022_1166_1362,0.373891463426802
2022_1166_1371,0.4239180074155182
2022_1166_1388,0.3619656819790058
2022_1166_1389,0.6386267048200214
2022_1166_1394,0.6202071999952403
2022_1166_1395,0.50981694008159
2022_1166_1397,0.2744021172756781
2022_1166_1400,0.3724457772033444
