ID,Pred,Team1ID,Team2ID,Team1Name,Team2Name,Team1ELO,Team2ELO,Team1Seed,Team2Seed
2025_3246_3376,0.7405769660135844,3376,3246,South Carolina,Kentucky,2029.9502031752472,1712.3650858848432,1,4
2025_3243_3376,0.7614950015710835,3376,3243,South Carolina,Kansas St,2029.9502031752472,1761.130509058621,1,5
2025_3234_3376,0.8137906988522807,3376,3234,South Carolina,Iowa,2029.9502031752472,1820.9586709265081,1,6
2025_3329_3376,0.8413177089682041,3376,3329,South Carolina,Oklahoma St,2029.9502031752472,1735.6533768195266,1,7
2025_3143_3376,0.884235202372304,3376,3143,South Carolina,California,2029.9502031752472,1732.981985453007,1,8
2025_3280_3376,0.9051032711012065,3376,3280,South Carolina,Mississippi St,2029.9502031752472,1672.2828961738294,1,9
2025_3355_3376,0.935268211052774,3376,3355,South Carolina,S Dakota St,2029.9502031752472,1835.2775090793496,1,10
2025_3293_3376,0.9574763597050695,3376,3293,South Carolina,Murray St,2029.9502031752472,1695.9339089127072,1,11
2025_3193_3376,0.9677969169616699,3376,3193,South Carolina,Fairfield,2029.9502031752472,1777.546952772885,1,12
2025_3251_3376,0.9748838198184967,3376,3251,South Carolina,Liberty,2029.9502031752472,1734.815164305803,1,13
2025_3195_3376,0.9658585441112518,3376,3195,South Carolina,FGCU,2029.9502031752472,1808.5724936397603,1,14
2025_3117_3376,0.9695347797870636,3376,3117,South Carolina,Arkansas St,2029.9502031752472,1586.1666111780894,1,15
2025_3376_3422,0.9742123734951019,3376,3422,South Carolina,UNC Greensboro,2029.9502031752472,1648.591563566133,1,16
2025_3181_3314,0.5844852351172993,3181,3314,Duke,North Carolina,1877.6323496468428,1809.6668329023476,2,3
2025_3181_3268,0.6692335190669171,3181,3268,Duke,Maryland,1877.6323496468428,1785.478366188461,2,4
2025_3104_3181,0.6830625965258219,3181,3104,Duke,Alabama,1877.6323496468428,1752.8218398927406,2,5
2025_3181_3452,0.730143032925034,3181,3452,Duke,West Virginia,1877.6323496468428,1778.6338908344471,2,6
2025_3181_3435,0.8025993903538982,3181,3435,Duke,Vanderbilt,1877.6323496468428,1716.3531609099473,2,7
2025_3181_3428,0.8158403145065724,3181,3428,Duke,Utah,1877.6323496468428,1741.6985419928524,2,8
2025_3181_3231,0.8392693689467822,3181,3231,Duke,Indiana,1877.6323496468428,1739.282653639833,2,9
2025_3181_3332,0.8969425011617839,3181,3332,Duke,Oregon,1877.6323496468428,1643.8102383927396,2,10
2025_3162_3181,0.9073622104386078,3181,3162,Duke,Columbia,1877.6323496468428,1783.4269080012543,2,11
2025_3181_3449,0.9226246651867615,3181,3449,Duke,Washington,1877.6323496468428,1645.3536274676324,2,11
2025_3181_3453,0.9508343161145238,3181,3453,Duke,WI Green Bay,1877.6323496468428,1773.4277794623615,2,12
2025_3181_3313,0.9444704902172089,3181,3313,Duke,Norfolk St,1877.6323496468428,1756.2144264957496,2,13
2025_3181_3333,0.9725572717189789,3181,3333,Duke,Oregon St,1877.6323496468428,1667.1550896856745,2,14
2025_3181_3250,0.9722534966468811,3181,3250,Duke,Lehigh,1877.6323496468428,1649.77114346928,2,15
2025_3181_3399,0.9748951745033264,3181,3399,Duke,Tennessee Tech,1877.6323496468428,1660.0604484176497,2,16
2025_3181_3400,0.40608661840118654,3181,3400,Duke,Texas,1877.6323496468428,1971.253830593616,2,1
2025_3181_3395,0.5242774248123168,3181,3395,Duke,TCU,1877.6323496468428,1843.5690826914229,2,2
2025_3181_3323,0.5115409814342091,3181,3323,Duke,Notre Dame,1877.6323496468428,1880.3257336324496,2,3
2025_3181_3326,0.6585916908875576,3181,3326,Duke,Ohio St,1877.6323496468428,1838.9421792110422,2,4
2025_3181_3397,0.7051408871075251,3181,3397,Duke,Tennessee,1877.6323496468428,1751.8425070034982,2,5
2025_3181_3276,0.7458679303096776,3181,3276,Duke,Michigan,1877.6323496468428,1754.103120625063,2,6
2025_3181_3257,0.7907391389272014,3181,3257,Duke,Louisville,1877.6323496468428,1770.291352149283,2,7
2025_3181_3228,0.848275627373737,3181,3228,Duke,Illinois,1877.6323496468428,1702.7194358808865,2,8
2025_3166_3181,0.8348696222903643,3181,3166,Duke,Creighton,1877.6323496468428,1859.0974014739336,2,9
2025_3181_3304,0.8957439113599955,3181,3304,Duke,Nebraska,1877.6323496468428,1702.8172097273407,2,10
2025_3181_3235,0.919295984194635,3181,3235,Duke,Iowa St,1877.6323496468428,1739.2557567978145,2,11
2025_3181_3343,0.9259461340168701,3181,3343,Duke,Princeton,1877.6323496468428,1775.506646128416,2,11
2025_3181_3378,0.9576602996388464,3181,3378,Duke,South Florida,1877.6323496468428,1683.410611086055,2,12
2025_3181_3286,0.9665021848678589,3181,3286,Duke,Montana St,1877.6323496468428,1720.0676852052384,2,13
2025_3181_3372,0.9731157076358795,3181,3372,Duke,SF Austin,1877.6323496468428,1710.1301229301325,2,14
2025_3181_3192,0.9702048850059509,3181,3192,Duke,F Dickinson,1877.6323496468428,1616.5400097680608,2,15
2025_3181_3219,0.9762109768390655,3181,3219,Duke,High Point,1877.6323496468428,1542.3452372503477,2,16
2025_3181_3456,0.9760151159763336,3181,3456,Duke,William & Mary,1877.6323496468428,1486.8572709106484,2,16
2025_3181_3417,0.37406369517006166,3181,3417,Duke,UCLA,1877.6323496468428,1958.278979203148,2,1
2025_3181_3301,0.5359471648931502,3181,3301,Duke,NC State,1877.6323496468428,1883.6190284342556,2,2
2025_3181_3261,0.5735695682986806,3181,3261,Duke,LSU,1877.6323496468428,1875.8199352842041,2,3
2025_3124_3181,0.6450182827607266,3181,3124,Duke,Baylor,1877.6323496468428,1823.9933602644464,2,4
2025_3181_3279,0.677303700055752,3181,3279,Duke,Mississippi,1877.6323496468428,1764.6037249112856,2,5
2025_3181_3199,0.7505433186458592,3181,3199,Duke,Florida St,1877.6323496468428,1761.9644695309794,2,6
2025_3181_3277,0.8070307870766917,3181,3277,Duke,Michigan St,1877.6323496468428,1715.8991388129386,2,7
2025_3181_3350,0.7990669267168461,3181,3350,Duke,Richmond,1877.6323496468428,1797.7185869664368,2,8
2025_3181_3210,0.8645869186522875,3181,3210,Duke,Georgia Tech,1877.6323496468428,1656.4881012812837,2,9
2025_3181_3217,0.8779481399995982,3181,3217,Duke,Harvard,1877.6323496468428,1773.429450810923,2,10
2025_3181_3206,0.9239348646858917,3181,3206,Duke,George Mason,1877.6323496468428,1753.7950358153073,2,11
2025_3123_3181,0.9464575470486669,3181,3123,Duke,Ball St,1877.6323496468428,1769.2197745940423,2,12
2025_3181_3213,0.946244056224823,3181,3213,Duke,Grand Canyon,1877.6323496468428,1761.903095765611,2,13
2025_3181_3361,0.9715526950359344,3181,3361,Duke,San Diego St,1877.6323496468428,1671.1713611028213,2,14
2025_3181_3436,0.9717560064792633,3181,3436,Duke,Vermont,1877.6323496468428,1622.6020859062485,2,15
2025_3181_3380,0.9750290465354919,3181,3380,Duke,Southern Univ,1877.6323496468428,1553.512381915605,2,16
2025_3181_3471,0.9747610640525818,3181,3471,Duke,UC San Diego,1877.6323496468428,1524.6527067841912,2,16
2025_3181_3425,0.38668947140135057,3181,3425,Duke,USC,1877.6323496468428,1933.8727523760726,2,1
2025_3163_3181,0.42745265215635286,3181,3163,Duke,Connecticut,1877.6323496468428,1974.97509244384,2,2
2025_3181_3328,0.626057150266988,3181,3328,Duke,Oklahoma,1877.6323496468428,1825.81495927408,2,3
2025_3181_3246,0.6885583134785763,3181,3246,Duke,Kentucky,1877.6323496468428,1712.3650858848432,2,4
2025_3181_3243,0.6545569135805704,3181,3243,Duke,Kansas St,1877.6323496468428,1761.130509058621,2,5
2025_3181_3234,0.7467920705245976,3181,3234,Duke,Iowa,1877.6323496468428,1820.9586709265081,2,6
2025_3181_3329,0.7909240027329723,3181,3329,Duke,Oklahoma St,1877.6323496468428,1735.6533768195266,2,7
2025_3143_3181,0.8448975341310917,3181,3143,Duke,California,1877.6323496468428,1732.981985453007,2,8
2025_3181_3280,0.8745946279170428,3181,3280,Duke,Mississippi St,1877.6323496468428,1672.2828961738294,2,9
2025_3181_3355,0.8788391698343455,3181,3355,Duke,S Dakota St,1877.6323496468428,1835.2775090793496,2,10
2025_3181_3293,0.9361136135319458,3181,3293,Duke,Murray St,1877.6323496468428,1695.9339089127072,2,11
2025_3181_3193,0.9359691263237981,3181,3193,Duke,Fairfield,1877.6323496468428,1777.546952772885,2,12
2025_3181_3251,0.9708812487125397,3181,3251,Duke,Liberty,1877.6323496468428,1734.815164305803,2,13
2025_3181_3195,0.9495853435993195,3181,3195,Duke,FGCU,1877.6323496468428,1808.5724936397603,2,14
2025_3117_3181,0.9715895009040832,3181,3117,Duke,Arkansas St,1877.6323496468428,1586.1666111780894,2,15
2025_3181_3422,0.97597825050354,3181,3422,Duke,UNC Greensboro,1877.6323496468428,1648.591563566133,2,16
2025_3268_3314,0.557679864071233,3314,3268,North Carolina,Maryland,1809.6668329023476,1785.478366188461,3,4
2025_3104_3314,0.6130333723918072,3314,3104,North Carolina,Alabama,1809.6668329023476,1752.8218398927406,3,5
2025_3314_3452,0.6683401449581721,3314,3452,North Carolina,West Virginia,1809.6668329023476,1778.6338908344471,3,6
2025_3314_3435,0.7195569797920232,3314,3435,North Carolina,Vanderbilt,1809.6668329023476,1716.3531609099473,3,7
2025_3314_3428,0.7523769189975062,3314,3428,North Carolina,Utah,1809.6668329023476,1741.6985419928524,3,8
2025_3231_3314,0.7793290870180546,3314,3231,North Carolina,Indiana,1809.6668329023476,1739.282653639833,3,9
2025_3314_3332,0.8583734920623217,3314,3332,North Carolina,Oregon,1809.6668329023476,1643.8102383927396,3,10
2025_3162_3314,0.86283116528818,3314,3162,North Carolina,Columbia,1809.6668329023476,1783.4269080012543,3,11
2025_3314_3449,0.8768132377607524,3314,3449,North Carolina,Washington,1809.6668329023476,1645.3536274676324,3,11
2025_3314_3453,0.9225049790600525,3314,3453,North Carolina,WI Green Bay,1809.6668329023476,1773.4277794623615,3,12
2025_3313_3314,0.9311978937188177,3314,3313,North Carolina,Norfolk St,1809.6668329023476,1756.2144264957496,3,13
2025_3314_3333,0.9658592593669891,3314,3333,North Carolina,Oregon St,1809.6668329023476,1667.1550896856745,3,14
2025_3250_3314,0.9679050099849701,3314,3250,North Carolina,Lehigh,1809.6668329023476,1649.77114346928,3,15
2025_3314_3399,0.9657571864128113,3314,3399,North Carolina,Tennessee Tech,1809.6668329023476,1660.0604484176497,3,16
2025_3314_3400,0.3124109519227869,3314,3400,North Carolina,Texas,1809.6668329023476,1971.253830593616,3,1
2025_3314_3395,0.45595037410415895,3314,3395,North Carolina,TCU,1809.6668329023476,1843.5690826914229,3,2
2025_3314_3323,0.4438608050346373,3314,3323,North Carolina,Notre Dame,1809.6668329023476,1880.3257336324496,3,3
2025_3314_3326,0.5382768087609837,3314,3326,North Carolina,Ohio St,1809.6668329023476,1838.9421792110422,3,4
2025_3314_3397,0.6231184037819973,3314,3397,North Carolina,Tennessee,1809.6668329023476,1751.8425070034982,3,5
2025_3276_3314,0.6768122746607401,3314,3276,North Carolina,Michigan,1809.6668329023476,1754.103120625063,3,6
2025_3257_3314,0.719646446363831,3314,3257,North Carolina,Louisville,1809.6668329023476,1770.291352149283,3,7
2025_3228_3314,0.7883675893208781,3314,3228,North Carolina,Illinois,1809.6668329023476,1702.7194358808865,3,8
2025_3166_3314,0.7596265183678089,3314,3166,North Carolina,Creighton,1809.6668329023476,1859.0974014739336,3,9
2025_3304_3314,0.8276543310286913,3314,3304,North Carolina,Nebraska,1809.6668329023476,1702.8172097273407,3,10
2025_3235_3314,0.8493567306739985,3314,3235,North Carolina,Iowa St,1809.6668329023476,1739.2557567978145,3,11
2025_3314_3343,0.8718259234172999,3314,3343,North Carolina,Princeton,1809.6668329023476,1775.506646128416,3,11
2025_3314_3378,0.9305227574566589,3314,3378,North Carolina,South Florida,1809.6668329023476,1683.410611086055,3,12
2025_3286_3314,0.940594029525855,3314,3286,North Carolina,Montana St,1809.6668329023476,1720.0676852052384,3,13
2025_3314_3372,0.9670587730407715,3314,3372,North Carolina,SF Austin,1809.6668329023476,1710.1301229301325,3,14
2025_3192_3314,0.9667804491519928,3314,3192,North Carolina,F Dickinson,1809.6668329023476,1616.5400097680608,3,15
2025_3219_3314,0.9770738434791565,3314,3219,North Carolina,High Point,1809.6668329023476,1542.3452372503477,3,16
2025_3314_3456,0.9734171879291534,3314,3456,North Carolina,William & Mary,1809.6668329023476,1486.8572709106484,3,16
2025_3314_3417,0.31296516708577937,3314,3417,North Carolina,UCLA,1809.6668329023476,1958.278979203148,3,1
2025_3301_3314,0.43215727279342897,3314,3301,North Carolina,NC State,1809.6668329023476,1883.6190284342556,3,2
2025_3261_3314,0.4539616987109183,3314,3261,North Carolina,LSU,1809.6668329023476,1875.8199352842041,3,3
2025_3124_3314,0.560183378361089,3314,3124,North Carolina,Baylor,1809.6668329023476,1823.9933602644464,3,4
2025_3279_3314,0.6065396698609463,3314,3279,North Carolina,Mississippi,1809.6668329023476,1764.6037249112856,3,5
2025_3199_3314,0.7066942288538554,3314,3199,North Carolina,Florida St,1809.6668329023476,1761.9644695309794,3,6
2025_3277_3314,0.7419278248714452,3314,3277,North Carolina,Michigan St,1809.6668329023476,1715.8991388129386,3,7
2025_3314_3350,0.7429128487965861,3314,3350,North Carolina,Richmond,1809.6668329023476,1797.7185869664368,3,8
2025_3210_3314,0.7880112187853275,3314,3210,North Carolina,Georgia Tech,1809.6668329023476,1656.4881012812837,3,9
2025_3217_3314,0.8382022222878848,3314,3217,North Carolina,Harvard,1809.6668329023476,1773.429450810923,3,10
2025_3206_3314,0.8816915501100718,3314,3206,North Carolina,George Mason,1809.6668329023476,1753.7950358153073,3,11
2025_3123_3314,0.9231256422260986,3314,3123,North Carolina,Ball St,1809.6668329023476,1769.2197745940423,3,12
2025_3213_3314,0.9304493487874059,3314,3213,North Carolina,Grand Canyon,1809.6668329023476,1761.903095765611,3,13
2025_3314_3361,0.9647291553020477,3314,3361,North Carolina,San Diego St,1809.6668329023476,1671.1713611028213,3,14
2025_3314_3436,0.971743757724762,3314,3436,North Carolina,Vermont,1809.6668329023476,1622.6020859062485,3,15
2025_3314_3380,0.9745454144477844,3314,3380,North Carolina,Southern Univ,1809.6668329023476,1553.512381915605,3,16
2025_3314_3471,0.976488436460495,3314,3471,North Carolina,UC San Diego,1809.6668329023476,1524.6527067841912,3,16
2025_3314_3425,0.3376015064820177,3314,3425,North Carolina,USC,1809.6668329023476,1933.8727523760726,3,1
2025_3163_3314,0.3761205993071962,3314,3163,North Carolina,Connecticut,1809.6668329023476,1974.97509244384,3,2
2025_3314_3328,0.5506803452968596,3314,3328,North Carolina,Oklahoma,1809.6668329023476,1825.81495927408,3,3
2025_3246_3314,0.5775606506093571,3314,3246,North Carolina,Kentucky,1809.6668329023476,1712.3650858848432,3,4
2025_3243_3314,0.606439101924049,3314,3243,North Carolina,Kansas St,1809.6668329023476,1761.130509058621,3,5
2025_3234_3314,0.6437949671408274,3314,3234,North Carolina,Iowa,1809.6668329023476,1820.9586709265081,3,6
2025_3314_3329,0.7462557926343922,3314,3329,North Carolina,Oklahoma St,1809.6668329023476,1735.6533768195266,3,7
2025_3143_3314,0.7942805190942088,3314,3143,North Carolina,California,1809.6668329023476,1732.981985453007,3,8
2025_3280_3314,0.8179122017612873,3314,3280,North Carolina,Mississippi St,1809.6668329023476,1672.2828961738294,3,9
2025_3314_3355,0.8185834279658709,3314,3355,North Carolina,S Dakota St,1809.6668329023476,1835.2775090793496,3,10
2025_3293_3314,0.8934914220316111,3314,3293,North Carolina,Murray St,1809.6668329023476,1695.9339089127072,3,11
2025_3193_3314,0.9053156849602447,3314,3193,North Carolina,Fairfield,1809.6668329023476,1777.546952772885,3,12
2025_3251_3314,0.9548816503087072,3314,3251,North Carolina,Liberty,1809.6668329023476,1734.815164305803,3,13
2025_3195_3314,0.9383574676513672,3314,3195,North Carolina,FGCU,1809.6668329023476,1808.5724936397603,3,14
2025_3117_3314,0.970281685590744,3314,3117,North Carolina,Arkansas St,1809.6668329023476,1586.1666111780894,3,15
2025_3314_3422,0.9753517758846283,3314,3422,North Carolina,UNC Greensboro,1809.6668329023476,1648.591563566133,3,16
2025_3104_3268,0.5303784035667012,3268,3104,Maryland,Alabama,1785.478366188461,1752.8218398927406,4,5
2025_3268_3452,0.6268029692069165,3268,3452,Maryland,West Virginia,1785.478366188461,1778.6338908344471,4,6
2025_3268_3435,0.6737590714356043,3268,3435,Maryland,Vanderbilt,1785.478366188461,1716.3531609099473,4,7
2025_3268_3428,0.7210021540092473,3268,3428,Maryland,Utah,1785.478366188461,1741.6985419928524,4,8
2025_3231_3268,0.7426677693984309,3268,3231,Maryland,Indiana,1785.478366188461,1739.282653639833,4,9
2025_3268_3332,0.797294746517223,3268,3332,Maryland,Oregon,1785.478366188461,1643.8102383927396,4,10
2025_3162_3268,0.8360492429139529,3268,3162,Maryland,Columbia,1785.478366188461,1783.4269080012543,4,11
2025_3268_3449,0.8248724481465731,3268,3449,Maryland,Washington,1785.478366188461,1645.3536274676324,4,11
2025_3268_3453,0.8847346056444346,3268,3453,Maryland,WI Green Bay,1785.478366188461,1773.4277794623615,4,12
2025_3268_3313,0.9047493514279114,3268,3313,Maryland,Norfolk St,1785.478366188461,1756.2144264957496,4,13
2025_3268_3333,0.9499639690915136,3268,3333,Maryland,Oregon St,1785.478366188461,1667.1550896856745,4,14
2025_3250_3268,0.9604682278633118,3268,3250,Maryland,Lehigh,1785.478366188461,1649.77114346928,4,15
2025_3268_3399,0.9685288619995117,3268,3399,Maryland,Tennessee Tech,1785.478366188461,1660.0604484176497,4,16
2025_3268_3400,0.27801737049611996,3268,3400,Maryland,Texas,1785.478366188461,1971.253830593616,4,1
2025_3268_3395,0.35703133917893237,3268,3395,Maryland,TCU,1785.478366188461,1843.5690826914229,4,2
2025_3268_3323,0.3897026575581003,3268,3323,Maryland,Notre Dame,1785.478366188461,1880.3257336324496,4,3
2025_3268_3326,0.46094503849744783,3268,3326,Maryland,Ohio St,1785.478366188461,1838.9421792110422,4,4
2025_3268_3397,0.5239681773408482,3268,3397,Maryland,Tennessee,1785.478366188461,1751.8425070034982,4,5
2025_3268_3276,0.6159549089566342,3268,3276,Maryland,Michigan,1785.478366188461,1754.103120625063,4,6
2025_3257_3268,0.665931714977894,3268,3257,Maryland,Louisville,1785.478366188461,1770.291352149283,4,7
2025_3228_3268,0.7522714808153157,3268,3228,Maryland,Illinois,1785.478366188461,1702.7194358808865,4,8
2025_3166_3268,0.7341786821744243,3268,3166,Maryland,Creighton,1785.478366188461,1859.0974014739336,4,9
2025_3268_3304,0.7977283256044804,3268,3304,Maryland,Nebraska,1785.478366188461,1702.8172097273407,4,10
2025_3235_3268,0.824539124071828,3268,3235,Maryland,Iowa St,1785.478366188461,1739.2557567978145,4,11
2025_3268_3343,0.8662637761237536,3268,3343,Maryland,Princeton,1785.478366188461,1775.506646128416,4,11
2025_3268_3378,0.8886561740381419,3268,3378,Maryland,South Florida,1785.478366188461,1683.410611086055,4,12
2025_3268_3286,0.9218883988121734,3268,3286,Maryland,Montana St,1785.478366188461,1720.0676852052384,4,13
2025_3268_3372,0.9529514730969457,3268,3372,Maryland,SF Austin,1785.478366188461,1710.1301229301325,4,14
2025_3192_3268,0.9670629751682281,3268,3192,Maryland,F Dickinson,1785.478366188461,1616.5400097680608,4,15
2025_3219_3268,0.9764291000366211,3268,3219,Maryland,High Point,1785.478366188461,1542.3452372503477,4,16
2025_3268_3456,0.9757915389537811,3268,3456,Maryland,William & Mary,1785.478366188461,1486.8572709106484,4,16
2025_3268_3417,0.2647240073421855,3268,3417,Maryland,UCLA,1785.478366188461,1958.278979203148,4,1
2025_3268_3301,0.36037325985277957,3268,3301,Maryland,NC State,1785.478366188461,1883.6190284342556,4,2
2025_3261_3268,0.4170725516454149,3268,3261,Maryland,LSU,1785.478366188461,1875.8199352842041,4,3
2025_3124_3268,0.47679477035999285,3268,3124,Maryland,Baylor,1785.478366188461,1823.9933602644464,4,4
2025_3268_3279,0.5206043296083043,3268,3279,Maryland,Mississippi,1785.478366188461,1764.6037249112856,4,5
2025_3199_3268,0.6557043971911541,3268,3199,Maryland,Florida St,1785.478366188461,1761.9644695309794,4,6
2025_3268_3277,0.6807595773598292,3268,3277,Maryland,Michigan St,1785.478366188461,1715.8991388129386,4,7
2025_3268_3350,0.7130510732101445,3268,3350,Maryland,Richmond,1785.478366188461,1797.7185869664368,4,8
2025_3210_3268,0.7315340389869014,3268,3210,Maryland,Georgia Tech,1785.478366188461,1656.4881012812837,4,9
2025_3217_3268,0.8165591316214024,3268,3217,Maryland,Harvard,1785.478366188461,1773.429450810923,4,10
2025_3206_3268,0.8564306786658679,3268,3206,Maryland,George Mason,1785.478366188461,1753.7950358153073,4,11
2025_3123_3268,0.8762266982538401,3268,3123,Maryland,Ball St,1785.478366188461,1769.2197745940423,4,12
2025_3213_3268,0.9114632782200561,3268,3213,Maryland,Grand Canyon,1785.478366188461,1761.903095765611,4,13
2025_3268_3361,0.9491489649811773,3268,3361,Maryland,San Diego St,1785.478366188461,1671.1713611028213,4,14
2025_3268_3436,0.967912609577179,3268,3436,Maryland,Vermont,1785.478366188461,1622.6020859062485,4,15
2025_3268_3380,0.9728425395488739,3268,3380,Maryland,Southern Univ,1785.478366188461,1553.512381915605,4,16
2025_3268_3471,0.9750803661346436,3268,3471,Maryland,UC San Diego,1785.478366188461,1524.6527067841912,4,16
