ID,Pred,Team1ID,Team2ID,Team1Name,Team2Name,Team1ELO,Team2ELO,Team1Seed,Team2Seed
2025_3181_3314,0.6331640367453857,3181,3314,Duke,North Carolina,1877.6323496468428,1809.6668329023476,2,3
2025_3181_3268,0.6907500964165687,3181,3268,Duke,Maryland,1877.6323496468428,1785.478366188461,2,4
2025_3104_3181,0.7534600322511862,3181,3104,Duke,Alabama,1877.6323496468428,1752.8218398927406,2,5
2025_3181_3452,0.7400101623053236,3181,3452,Duke,West Virginia,1877.6323496468428,1778.6338908344471,2,6
2025_3181_3435,0.8255536438661777,3181,3435,Duke,Vanderbilt,1877.6323496468428,1716.3531609099473,2,7
2025_3181_3428,0.8155338003232177,3181,3428,Duke,Utah,1877.6323496468428,1741.6985419928524,2,8
2025_3181_3231,0.8275066485649571,3181,3231,Duke,Indiana,1877.6323496468428,1739.282653639833,2,9
2025_3181_3332,0.899903585431244,3181,3332,Duke,Oregon,1877.6323496468428,1643.8102383927396,2,10
2025_3162_3181,0.7820480546773643,3181,3162,Duke,Columbia,1877.6323496468428,1783.4269080012543,2,11
2025_3181_3449,0.8989852510135847,3181,3449,Duke,Washington,1877.6323496468428,1645.3536274676324,2,11
2025_3181_3453,0.7930524527288747,3181,3453,Duke,WI Green Bay,1877.6323496468428,1773.4277794623615,2,12
2025_3181_3313,0.8110224414323041,3181,3313,Duke,Norfolk St,1877.6323496468428,1756.2144264957496,2,13
2025_3181_3333,0.8851949383075254,3181,3333,Duke,Oregon St,1877.6323496468428,1667.1550896856745,2,14
2025_3181_3250,0.8963153361528703,3181,3250,Duke,Lehigh,1877.6323496468428,1649.77114346928,2,15
2025_3181_3399,0.8898536078530354,3181,3399,Duke,Tennessee Tech,1877.6323496468428,1660.0604484176497,2,16
2025_3181_3400,0.3285830784004227,3181,3400,Duke,Texas,1877.6323496468428,1971.253830593616,2,1
2025_3181_3395,0.5557906949487842,3181,3395,Duke,TCU,1877.6323496468428,1843.5690826914229,2,2
2025_3181_3323,0.5202296868718757,3181,3323,Duke,Notre Dame,1877.6323496468428,1880.3257336324496,2,3
2025_3181_3326,0.6110908554178722,3181,3326,Duke,Ohio St,1877.6323496468428,1838.9421792110422,2,4
2025_3181_3397,0.7546548878211189,3181,3397,Duke,Tennessee,1877.6323496468428,1751.8425070034982,2,5
2025_3181_3276,0.769839429582165,3181,3276,Duke,Michigan,1877.6323496468428,1754.103120625063,2,6
2025_3181_3257,0.7684514130698044,3181,3257,Duke,Louisville,1877.6323496468428,1770.291352149283,2,7
2025_3181_3228,0.8510440077515598,3181,3228,Duke,Illinois,1877.6323496468428,1702.7194358808865,2,8
2025_3166_3181,0.6856411982271963,3181,3166,Duke,Creighton,1877.6323496468428,1859.0974014739336,2,9
2025_3181_3304,0.8591148797602841,3181,3304,Duke,Nebraska,1877.6323496468428,1702.8172097273407,2,10
2025_3181_3235,0.8275319047423864,3181,3235,Duke,Iowa St,1877.6323496468428,1739.2557567978145,2,11
2025_3181_3343,0.7907988684886472,3181,3343,Duke,Princeton,1877.6323496468428,1775.506646128416,2,11
2025_3181_3378,0.8738712954145059,3181,3378,Duke,South Florida,1877.6323496468428,1683.410611086055,2,12
2025_3181_3286,0.8448111255472409,3181,3286,Duke,Montana St,1877.6323496468428,1720.0676852052384,2,13
2025_3181_3372,0.8531905648401243,3181,3372,Duke,SF Austin,1877.6323496468428,1710.1301229301325,2,14
2025_3181_3192,0.9149445090967399,3181,3192,Duke,F Dickinson,1877.6323496468428,1616.5400097680608,2,15
2025_3181_3219,0.9460211789108419,3181,3219,Duke,High Point,1877.6323496468428,1542.3452372503477,2,16
2025_3181_3456,0.9619008068586513,3181,3456,Duke,William & Mary,1877.6323496468428,1486.8572709106484,2,16
2025_3181_3417,0.34768255925541397,3181,3417,Duke,UCLA,1877.6323496468428,1958.278979203148,2,1
2025_3181_3301,0.4901549602205211,3181,3301,Duke,NC State,1877.6323496468428,1883.6190284342556,2,2
2025_3181_3261,0.5276232837098666,3181,3261,Duke,LSU,1877.6323496468428,1875.8199352842041,2,3
2025_3124_3181,0.634192523908219,3181,3124,Duke,Baylor,1877.6323496468428,1823.9933602644464,2,4
2025_3181_3279,0.7387807339307204,3181,3279,Duke,Mississippi,1877.6323496468428,1764.6037249112856,2,5
2025_3181_3199,0.7605480289692852,3181,3199,Duke,Florida St,1877.6323496468428,1761.9644695309794,2,6
2025_3181_3277,0.8259833874566361,3181,3277,Duke,Michigan St,1877.6323496468428,1715.8991388129386,2,7
2025_3181_3350,0.7535861925720412,3181,3350,Duke,Richmond,1877.6323496468428,1797.7185869664368,2,8
2025_3181_3210,0.8921361001992909,3181,3210,Duke,Georgia Tech,1877.6323496468428,1656.4881012812837,2,9
2025_3181_3217,0.7930506481400156,3181,3217,Duke,Harvard,1877.6323496468428,1773.429450810923,2,10
2025_3181_3206,0.8134498505416258,3181,3206,Duke,George Mason,1877.6323496468428,1753.7950358153073,2,11
2025_3123_3181,0.7975590572224988,3181,3123,Duke,Ball St,1877.6323496468428,1769.2197745940423,2,12
2025_3181_3213,0.805219676770686,3181,3213,Duke,Grand Canyon,1877.6323496468428,1761.903095765611,2,13
2025_3181_3361,0.8824823248339079,3181,3361,Duke,San Diego St,1877.6323496468428,1671.1713611028213,2,14
2025_3181_3436,0.9117891072466904,3181,3436,Duke,Vermont,1877.6323496468428,1622.6020859062485,2,15
2025_3181_3380,0.942144308021729,3181,3380,Duke,Southern Univ,1877.6323496468428,1553.512381915605,2,16
2025_3181_3471,0.9516655482911937,3181,3471,Duke,UC San Diego,1877.6323496468428,1524.6527067841912,2,16
2025_3181_3425,0.3849293334692542,3181,3425,Duke,USC,1877.6323496468428,1933.8727523760726,2,1
2025_3163_3181,0.3451561577186598,3181,3163,Duke,Connecticut,1877.6323496468428,1974.97509244384,2,2
2025_3181_3328,0.6081587627466064,3181,3328,Duke,Oklahoma,1877.6323496468428,1825.81495927408,2,3
2025_3181_3246,0.7832363845349696,3181,3246,Duke,Kentucky,1877.6323496468428,1712.3650858848432,2,4
2025_3181_3243,0.7431662256869596,3181,3243,Duke,Kansas St,1877.6323496468428,1761.130509058621,2,5
2025_3181_3234,0.682995974968558,3181,3234,Duke,Iowa,1877.6323496468428,1820.9586709265081,2,6
2025_3181_3329,0.8065059361633605,3181,3329,Duke,Oklahoma St,1877.6323496468428,1735.6533768195266,2,7
2025_3143_3181,0.8240050316353918,3181,3143,Duke,California,1877.6323496468428,1732.981985453007,2,8
2025_3181_3280,0.8817218331392588,3181,3280,Duke,Mississippi St,1877.6323496468428,1672.2828961738294,2,9
2025_3181_3355,0.718397411320314,3181,3355,Duke,S Dakota St,1877.6323496468428,1835.2775090793496,2,10
2025_3181_3293,0.8645072784550318,3181,3293,Duke,Murray St,1877.6323496468428,1695.9339089127072,2,11
2025_3181_3193,0.7885695858983284,3181,3193,Duke,Fairfield,1877.6323496468428,1777.546952772885,2,12
2025_3181_3251,0.8316615781744725,3181,3251,Duke,Liberty,1877.6323496468428,1734.815164305803,2,13
2025_3181_3195,0.752541534886356,3181,3195,Duke,FGCU,1877.6323496468428,1808.5724936397603,2,14
2025_3117_3181,0.9292602044322125,3181,3117,Duke,Arkansas St,1877.6323496468428,1586.1666111780894,2,15
2025_3181_3422,0.897034312435467,3181,3422,Duke,UNC Greensboro,1877.6323496468428,1648.591563566133,2,16
2025_3268_3314,0.5640987640430857,3314,3268,North Carolina,Maryland,1809.6668329023476,1785.478366188461,3,4
2025_3104_3314,0.6390716475760577,3314,3104,North Carolina,Alabama,1809.6668329023476,1752.8218398927406,3,5
2025_3314_3452,0.6225078877708692,3314,3452,North Carolina,West Virginia,1809.6668329023476,1778.6338908344471,3,6
2025_3314_3435,0.7327504281858923,3314,3435,North Carolina,Vanderbilt,1809.6668329023476,1716.3531609099473,3,7
2025_3314_3428,0.7192131390952696,3314,3428,North Carolina,Utah,1809.6668329023476,1741.6985419928524,3,8
2025_3231_3314,0.7417602713753494,3314,3231,North Carolina,Indiana,1809.6668329023476,1739.282653639833,3,9
2025_3314_3332,0.8518293082567704,3314,3332,North Carolina,Oregon,1809.6668329023476,1643.8102383927396,3,10
2025_3162_3314,0.6964625560472196,3314,3162,North Carolina,Columbia,1809.6668329023476,1783.4269080012543,3,11
2025_3314_3449,0.8505431676747257,3314,3449,North Carolina,Washington,1809.6668329023476,1645.3536274676324,3,11
2025_3314_3453,0.710186802206919,3314,3453,North Carolina,WI Green Bay,1809.6668329023476,1773.4277794623615,3,12
2025_3313_3314,0.7329291232962745,3314,3313,North Carolina,Norfolk St,1809.6668329023476,1756.2144264957496,3,13
2025_3314_3333,0.8313800668604764,3314,3333,North Carolina,Oregon St,1809.6668329023476,1667.1550896856745,3,14
2025_3250_3314,0.846811060631701,3314,3250,North Carolina,Lehigh,1809.6668329023476,1649.77114346928,3,15
2025_3314_3399,0.8378224000762324,3314,3399,North Carolina,Tennessee Tech,1809.6668329023476,1660.0604484176497,3,16
2025_3314_3400,0.22090240405656186,3314,3400,North Carolina,Texas,1809.6668329023476,1971.253830593616,3,1
2025_3314_3395,0.42025691240660423,3314,3395,North Carolina,TCU,1809.6668329023476,1843.5690826914229,3,2
2025_3314_3323,0.38583547403712076,3314,3323,North Carolina,Notre Dame,1809.6668329023476,1880.3257336324496,3,3
2025_3314_3326,0.4765385276426552,3314,3326,North Carolina,Ohio St,1809.6668329023476,1838.9421792110422,3,4
2025_3314_3397,0.640556413772417,3314,3397,North Carolina,Tennessee,1809.6668329023476,1751.8425070034982,3,5
2025_3276_3314,0.6596174724693356,3314,3276,North Carolina,Michigan,1809.6668329023476,1754.103120625063,3,6
2025_3257_3314,0.6578601634365685,3314,3257,North Carolina,Louisville,1809.6668329023476,1770.291352149283,3,7
2025_3228_3314,0.7679903465754532,3314,3228,North Carolina,Illinois,1809.6668329023476,1702.7194358808865,3,8
2025_3166_3314,0.5663313986595538,3314,3166,North Carolina,Creighton,1809.6668329023476,1859.0974014739336,3,9
2025_3304_3314,0.7958937996198896,3314,3304,North Carolina,Nebraska,1809.6668329023476,1702.8172097273407,3,10
2025_3235_3314,0.7541932296817606,3314,3235,North Carolina,Iowa St,1809.6668329023476,1739.2557567978145,3,11
2025_3314_3343,0.7073638178305005,3314,3343,North Carolina,Princeton,1809.6668329023476,1775.506646128416,3,11
2025_3314_3378,0.8158526821656826,3314,3378,North Carolina,South Florida,1809.6668329023476,1683.410611086055,3,12
2025_3286_3314,0.7768386522691275,3314,3286,North Carolina,Montana St,1809.6668329023476,1720.0676852052384,3,13
2025_3314_3372,0.7879671208341621,3314,3372,North Carolina,SF Austin,1809.6668329023476,1710.1301229301325,3,14
2025_3192_3314,0.8730752113768796,3314,3192,North Carolina,F Dickinson,1809.6668329023476,1616.5400097680608,3,15
2025_3219_3314,0.9180799463774869,3314,3219,North Carolina,High Point,1809.6668329023476,1542.3452372503477,3,16
2025_3314_3456,0.9416726004902547,3314,3456,North Carolina,William & Mary,1809.6668329023476,1486.8572709106484,3,16
2025_3314_3417,0.23594227099852433,3314,3417,North Carolina,UCLA,1809.6668329023476,1958.278979203148,3,1
2025_3301_3314,0.3577369538702781,3314,3301,North Carolina,NC State,1809.6668329023476,1883.6190284342556,3,2
2025_3261_3314,0.39288316065414863,3314,3261,North Carolina,LSU,1809.6668329023476,1875.8199352842041,3,3
2025_3124_3314,0.5011076610855398,3314,3124,North Carolina,Baylor,1809.6668329023476,1823.9933602644464,3,4
2025_3279_3314,0.621007387955607,3314,3279,North Carolina,Mississippi,1809.6668329023476,1764.6037249112856,3,5
2025_3199_3314,0.6479115247737277,3314,3199,North Carolina,Florida St,1809.6668329023476,1761.9644695309794,3,6
2025_3277_3314,0.7333349430915422,3314,3277,North Carolina,Michigan St,1809.6668329023476,1715.8991388129386,3,7
2025_3314_3350,0.639228315295183,3314,3350,North Carolina,Richmond,1809.6668329023476,1797.7185869664368,3,8
2025_3210_3314,0.831994313383269,3314,3210,North Carolina,Georgia Tech,1809.6668329023476,1656.4881012812837,3,9
2025_3217_3314,0.7101845390928933,3314,3217,North Carolina,Harvard,1809.6668329023476,1773.429450810923,3,10
2025_3206_3314,0.7360331529989579,3314,3206,North Carolina,George Mason,1809.6668329023476,1753.7950358153073,3,11
2025_3123_3314,0.7158513772459529,3314,3123,North Carolina,Ball St,1809.6668329023476,1769.2197745940423,3,12
2025_3213_3314,0.7255399103296144,3314,3213,North Carolina,Grand Canyon,1809.6668329023476,1761.903095765611,3,13
2025_3314_3361,0.8276434972058234,3314,3361,North Carolina,San Diego St,1809.6668329023476,1671.1713611028213,3,14
2025_3314_3436,0.8685896272291658,3314,3436,North Carolina,Vermont,1809.6668329023476,1622.6020859062485,3,15
2025_3314_3380,0.9123821422120282,3314,3380,North Carolina,Southern Univ,1809.6668329023476,1553.512381915605,3,16
2025_3314_3471,0.9264187791072079,3314,3471,North Carolina,UC San Diego,1809.6668329023476,1524.6527067841912,3,16
2025_3314_3425,0.26610165111265127,3314,3425,North Carolina,USC,1809.6668329023476,1933.8727523760726,3,1
2025_3163_3314,0.23393663474035248,3314,3163,North Carolina,Connecticut,1809.6668329023476,1974.97509244384,3,2
2025_3314_3328,0.4734660682544293,3314,3328,North Carolina,Oklahoma,1809.6668329023476,1825.81495927408,3,3
2025_3246_3314,0.676736099122213,3314,3246,North Carolina,Kentucky,1809.6668329023476,1712.3650858848432,3,4
2025_3243_3314,0.6263701549808658,3314,3243,North Carolina,Kansas St,1809.6668329023476,1761.130509058621,3,5
2025_3234_3314,0.5552138491412962,3314,3234,North Carolina,Iowa,1809.6668329023476,1820.9586709265081,3,6
2025_3314_3329,0.7071639576020693,3314,3329,North Carolina,Oklahoma St,1809.6668329023476,1735.6533768195266,3,7
2025_3143_3314,0.7306467688832624,3314,3143,North Carolina,California,1809.6668329023476,1732.981985453007,3,8
2025_3280_3314,0.8169646843062941,3314,3280,North Carolina,Mississippi St,1809.6668329023476,1672.2828961738294,3,9
2025_3314_3355,0.6199635615968982,3314,3355,North Carolina,S Dakota St,1809.6668329023476,1835.2775090793496,3,10
2025_3293_3314,0.8031515480868198,3314,3293,North Carolina,Murray St,1809.6668329023476,1695.9339089127072,3,11
2025_3193_3314,0.7045775817283667,3314,3193,North Carolina,Fairfield,1809.6668329023476,1777.546952772885,3,12
2025_3251_3314,0.7595687590539177,3314,3251,North Carolina,Liberty,1809.6668329023476,1734.815164305803,3,13
2025_3195_3314,0.6604008191742295,3314,3195,North Carolina,FGCU,1809.6668329023476,1808.5724936397603,3,14
2025_3117_3314,0.8936185670544708,3314,3117,North Carolina,Arkansas St,1809.6668329023476,1586.1666111780894,3,15
2025_3314_3422,0.8478150277849479,3314,3422,North Carolina,UNC Greensboro,1809.6668329023476,1648.591563566133,3,16
2025_3104_3268,0.5777450611726811,3268,3104,Maryland,Alabama,1785.478366188461,1752.8218398927406,4,5
2025_3268_3452,0.5603032747190992,3268,3452,Maryland,West Virginia,1785.478366188461,1778.6338908344471,4,6
2025_3268_3435,0.6793548550757691,3268,3435,Maryland,Vanderbilt,1785.478366188461,1716.3531609099473,4,7
2025_3268_3428,0.6643517948162952,3268,3428,Maryland,Utah,1785.478366188461,1741.6985419928524,4,8
2025_3231_3268,0.6894017930839044,3268,3231,Maryland,Indiana,1785.478366188461,1739.282653639833,4,9
2025_3268_3332,0.8211416755488726,3268,3332,Maryland,Oregon,1785.478366188461,1643.8102383927396,4,10
2025_3162_3268,0.6618115622805271,3268,3162,Maryland,Columbia,1785.478366188461,1783.4269080012543,4,11
2025_3268_3449,0.8291671436319719,3268,3449,Maryland,Washington,1785.478366188461,1645.3536274676324,4,11
2025_3268_3453,0.6763745211862772,3268,3453,Maryland,WI Green Bay,1785.478366188461,1773.4277794623615,4,12
2025_3268_3313,0.7006517763188662,3268,3313,Maryland,Norfolk St,1785.478366188461,1756.2144264957496,4,13
2025_3268_3333,0.8078823269776204,3268,3333,Maryland,Oregon St,1785.478366188461,1667.1550896856745,4,14
2025_3250_3268,0.8250110724616321,3268,3250,Maryland,Lehigh,1785.478366188461,1649.77114346928,4,15
2025_3268_3399,0.8150226738901782,3268,3399,Maryland,Tennessee Tech,1785.478366188461,1660.0604484176497,4,16
2025_3268_3400,0.1797224586735519,3268,3400,Maryland,Texas,1785.478366188461,1971.253830593616,4,1
2025_3268_3395,0.3590401753614129,3268,3395,Maryland,TCU,1785.478366188461,1843.5690826914229,4,2
2025_3268_3323,0.32680630087198953,3268,3323,Maryland,Notre Dame,1785.478366188461,1880.3257336324496,4,3
2025_3268_3326,0.41296332449808276,3268,3326,Maryland,Ohio St,1785.478366188461,1838.9421792110422,4,4
2025_3268_3397,0.5793160387219471,3268,3397,Maryland,Tennessee,1785.478366188461,1751.8425070034982,4,5
2025_3268_3276,0.5995946317599834,3268,3276,Maryland,Michigan,1785.478366188461,1754.103120625063,4,6
2025_3257_3268,0.5977164294134373,3268,3257,Maryland,Louisville,1785.478366188461,1770.291352149283,4,7
2025_3228_3268,0.7189349064559096,3268,3228,Maryland,Illinois,1785.478366188461,1702.7194358808865,4,8
2025_3166_3268,0.5022712620673979,3268,3166,Maryland,Creighton,1785.478366188461,1859.0974014739336,4,9
2025_3268_3304,0.7569271329943232,3268,3304,Maryland,Nebraska,1785.478366188461,1702.8172097273407,4,10
2025_3235_3268,0.7235163446620277,3268,3235,Maryland,Iowa St,1785.478366188461,1739.2557567978145,4,11
2025_3268_3343,0.6733736572613748,3268,3343,Maryland,Princeton,1785.478366188461,1775.506646128416,4,11
2025_3268_3378,0.7907357920120232,3268,3378,Maryland,South Florida,1785.478366188461,1683.410611086055,4,12
2025_3268_3286,0.7480437859553574,3268,3286,Maryland,Montana St,1785.478366188461,1720.0676852052384,4,13
2025_3268_3372,0.7601648625785214,3268,3372,Maryland,SF Austin,1785.478366188461,1710.1301229301325,4,14
2025_3192_3268,0.854370046772153,3268,3192,Maryland,F Dickinson,1785.478366188461,1616.5400097680608,4,15
2025_3219_3268,0.9052877260310837,3268,3219,Maryland,High Point,1785.478366188461,1542.3452372503477,4,16
2025_3268_3456,0.9322927911306416,3268,3456,Maryland,William & Mary,1785.478366188461,1486.8572709106484,4,16
2025_3268_3417,0.19265192337268644,3268,3417,Maryland,UCLA,1785.478366188461,1958.278979203148,4,1
2025_3268_3301,0.3009004536338543,3268,3301,Maryland,NC State,1785.478366188461,1883.6190284342556,4,2
2025_3261_3268,0.3333610078908841,3268,3261,Maryland,LSU,1785.478366188461,1875.8199352842041,4,3
2025_3124_3268,0.43699100256113854,3268,3124,Maryland,Baylor,1785.478366188461,1823.9933602644464,4,4
2025_3268_3279,0.5587307874723676,3268,3279,Maryland,Mississippi,1785.478366188461,1764.6037249112856,4,5
2025_3199_3268,0.5871165499270169,3268,3199,Maryland,Florida St,1785.478366188461,1761.9644695309794,4,6
2025_3268_3277,0.6800051540453587,3268,3277,Maryland,Michigan St,1785.478366188461,1715.8991388129386,4,7
2025_3268_3350,0.5779107670991569,3268,3350,Maryland,Richmond,1785.478366188461,1797.7185869664368,4,8
2025_3210_3268,0.7928209681269187,3268,3210,Maryland,Georgia Tech,1785.478366188461,1656.4881012812837,4,9
2025_3217_3268,0.6618078181086249,3268,3217,Maryland,Harvard,1785.478366188461,1773.429450810923,4,10
2025_3206_3268,0.7039794337945823,3268,3206,Maryland,George Mason,1785.478366188461,1753.7950358153073,4,11
2025_3123_3268,0.6824044315324641,3268,3123,Maryland,Ball St,1785.478366188461,1769.2197745940423,4,12
2025_3213_3268,0.6927439023034727,3268,3213,Maryland,Grand Canyon,1785.478366188461,1761.903095765611,4,13
2025_3268_3361,0.8037479690846869,3268,3361,Maryland,San Diego St,1785.478366188461,1671.1713611028213,4,14
2025_3268_3436,0.8493374872082287,3268,3436,Maryland,Vermont,1785.478366188461,1622.6020859062485,4,15
2025_3268_3380,0.8987982594446553,3268,3380,Maryland,Southern Univ,1785.478366188461,1553.512381915605,4,16
2025_3268_3471,0.9148078771858138,3268,3471,Maryland,UC San Diego,1785.478366188461,1524.6527067841912,4,16
