ID,Pred,Team1ID,Team2ID,Team1Name,Team2Name,Team1ELO,Team2ELO,Team1Seed,Team2Seed
2024_3234_3376,0.5973889291286465,3376,3234,South Carolina,Iowa,2056.742730683973,1913.1483914363243,1,1
2024_3376_3417,0.6476472374665485,3376,3417,South Carolina,UCLA,2056.742730683973,1831.0311295413612,1,2
2024_3261_3376,0.6601699729338648,3376,3261,South Carolina,LSU,2056.742730683973,1895.2037149888847,1,3
2024_3243_3376,0.6999347303273982,3376,3243,South Carolina,Kansas St,2056.742730683973,1733.6226327573718,1,4
2024_3160_3376,0.7559988802541936,3376,3160,South Carolina,Colorado,2056.742730683973,1740.8455561689786,1,5
2024_3257_3376,0.7922486922280033,3376,3257,South Carolina,Louisville,2056.742730683973,1777.859589035021,1,6
2024_3166_3376,0.8149875745775064,3376,3166,South Carolina,Creighton,2056.742730683973,1818.159394610845,1,7
2024_3376_3452,0.8542059406744108,3376,3452,South Carolina,West Virginia,2056.742730683973,1705.972421133595,1,8
2024_3343_3376,0.8857579276453084,3376,3343,South Carolina,Princeton,2056.742730683973,1851.7261643002205,1,9
2024_3376_3424,0.9093961847418053,3376,3424,South Carolina,UNLV,2056.742730683973,1834.6954708399526,1,10
2024_3292_3376,0.9324059876059652,3376,3292,South Carolina,MTSU,2056.742730683973,1825.9686936108571,1,11
2024_3179_3376,0.9599362323994898,3376,3179,South Carolina,Drake,2056.742730683973,1793.7637493219408,1,12
2024_3339_3376,0.9742303740978241,3376,3339,South Carolina,Portland,2056.742730683973,1660.2154003231187,1,13
2024_3349_3376,0.9741998267173767,3376,3349,South Carolina,Rice,2056.742730683973,1602.7806164848662,1,14
2024_3376_3465,0.9725926768779755,3376,3465,South Carolina,Cal Baptist,2056.742730683973,1748.2794249498818,1,15
2024_3221_3376,0.9744963598251343,3376,3221,South Carolina,Holy Cross,2056.742730683973,1555.6375404933337,1,16
2024_3376_3404,0.9726780903339386,3376,3404,South Carolina,TN Martin,2056.742730683973,1460.6304570200384,1,16
2024_3376_3425,0.6073436498641964,3376,3425,South Carolina,USC,2056.742730683973,1838.1292755662923,1,1
2024_3326_3376,0.634043892906879,3376,3326,South Carolina,Ohio St,2056.742730683973,1849.2050670726867,1,2
2024_3163_3376,0.6484595526829722,3376,3163,South Carolina,Connecticut,2056.742730683973,1921.3336140603578,1,3
2024_3376_3439,0.6965608541133708,3376,3439,South Carolina,Virginia Tech,2056.742730683973,1847.229227065635,1,4
2024_3124_3376,0.762879431830808,3376,3124,South Carolina,Baylor,2056.742730683973,1761.3275962097346,1,5
2024_3376_3393,0.7906589469448765,3376,3393,South Carolina,Syracuse,2056.742730683973,1730.6665843168998,1,6
2024_3181_3376,0.8274442300798257,3376,3181,South Carolina,Duke,2056.742730683973,1752.688159118207,1,7
2024_3242_3376,0.849080000828372,3376,3242,South Carolina,Kansas,2056.742730683973,1705.528887123695,1,8
2024_3276_3376,0.883226250160796,3376,3276,South Carolina,Michigan,2056.742730683973,1680.1913479376847,1,9
2024_3350_3376,0.9148759079569084,3376,3350,South Carolina,Richmond,2056.742730683973,1778.4365011097805,1,10
2024_3112_3376,0.9333354326342702,3376,3112,South Carolina,Arizona,2056.742730683973,1663.5246475881788,1,11
2024_3120_3376,0.9364182742690206,3376,3120,South Carolina,Auburn,2056.742730683973,1670.9243359044353,1,11
2024_3162_3376,0.9602181027646326,3376,3162,South Carolina,Columbia,2056.742730683973,1784.2973369270142,1,12
2024_3376_3435,0.9581460664983057,3376,3435,South Carolina,Vanderbilt,2056.742730683973,1649.7364456557825,1,12
2024_3267_3376,0.9714690697193146,3376,3267,South Carolina,Marshall,2056.742730683973,1711.538083968918,1,13
2024_3238_3376,0.9723417115211487,3376,3238,South Carolina,Jackson St,2056.742730683973,1694.6207667651774,1,14
2024_3263_3376,0.9741640341281891,3376,3263,South Carolina,Maine,2056.742730683973,1644.585593286405,1,15
2024_3376_3394,0.9745568287372589,3376,3394,South Carolina,TAM C. Christi,2056.742730683973,1580.4352854776812,1,16
2024_3323_3333,0.5556685533988224,3323,3333,Notre Dame,Oregon St,1885.4805541450594,1741.8279233342764,2,3
2024_3231_3323,0.5638658244982722,3323,3231,Notre Dame,Indiana,1885.4805541450594,1838.1832459027808,2,4
2024_3323_3328,0.681409010684759,3323,3328,Notre Dame,Oklahoma,1885.4805541450594,1776.8071144497774,2,5
2024_3304_3323,0.7320019608606542,3323,3304,Notre Dame,Nebraska,1885.4805541450594,1695.9924981824245,2,6
2024_3279_3323,0.7292765340344151,3323,3279,Notre Dame,Mississippi,1885.4805541450594,1786.3703767977413,2,7
2024_3314_3323,0.802084301471885,3323,3314,Notre Dame,North Carolina,1885.4805541450594,1700.0865157365076,2,8
2024_3277_3323,0.816378761838542,3323,3277,Notre Dame,Michigan St,1885.4805541450594,1693.8584548587664,2,9
2024_3266_3323,0.865600769270522,3323,3266,Notre Dame,Marquette,1885.4805541450594,1727.920990711213,2,10
2024_3323_3401,0.8873400521867973,3323,3401,Notre Dame,Texas A&M,1885.4805541450594,1611.1750967639034,2,11
2024_3195_3323,0.906124958619988,3323,3195,Notre Dame,FL Gulf Coast,1885.4805541450594,1807.876806976903,2,12
2024_3193_3323,0.9522976587529444,3323,3193,Notre Dame,Fairfield,1885.4805541450594,1743.9307213061684,2,13
2024_3186_3323,0.9663098406791687,3323,3186,Notre Dame,E Washington,1885.4805541450594,1702.9960322081502,2,14
2024_3245_3323,0.9680969071388245,3323,3245,Notre Dame,Kent,1885.4805541450594,1666.6651185549856,2,15
2024_3323_3342,0.9738940250873566,3323,3342,Notre Dame,Presbyterian,1885.4805541450594,1440.0319648053332,2,16
2024_3323_3357,0.9616900634765625,3323,3357,Notre Dame,Sacred Heart,1885.4805541450594,1573.6005456379667,2,16
2024_3323_3400,0.41184337319257314,3323,3400,Notre Dame,Texas,1885.4805541450594,1876.178422728389,2,1
2024_3323_3390,0.4409093767404552,3323,3390,Notre Dame,Stanford,1885.4805541450594,1875.2135534976353,2,2
2024_3301_3323,0.545885523842548,3323,3301,Notre Dame,NC State,1885.4805541450594,1832.4819635554175,2,3
2024_3211_3323,0.5792574276104929,3323,3211,Notre Dame,Gonzaga,1885.4805541450594,1858.1876334071728,2,4
2024_3323_3428,0.633984232342512,3323,3428,Notre Dame,Utah,1885.4805541450594,1762.0370348912932,2,5
2024_3323_3397,0.7039068198074544,3323,3397,Notre Dame,Tennessee,1885.4805541450594,1755.5161230419328,2,6
2024_3235_3323,0.7769886216656406,3323,3235,Notre Dame,Iowa St,1885.4805541450594,1747.7944117468137,2,7
2024_3104_3323,0.7847989991905053,3323,3104,Notre Dame,Alabama,1885.4805541450594,1728.2235991545258,2,8
2024_3199_3323,0.8089907661186323,3323,3199,Notre Dame,Florida St,1885.4805541450594,1731.3318438886506,2,9
2024_3268_3323,0.8395219490419453,3323,3268,Notre Dame,Maryland,1885.4805541450594,1738.6415489962658,2,10
2024_3323_3453,0.8994591069811089,3323,3453,Notre Dame,WI Green Bay,1885.4805541450594,1755.8193922713324,2,11
2024_3323_3355,0.9099877270316243,3323,3355,Notre Dame,S Dakota St,1885.4805541450594,1807.0444786381895,2,12
2024_3323_3414,0.9565774808640741,3323,3414,Notre Dame,UC Irvine,1885.4805541450594,1656.3752788526392,2,13
2024_3151_3323,0.9685618531703949,3323,3151,Notre Dame,Chattanooga,1885.4805541450594,1688.4139365134167,2,14
2024_3313_3323,0.9660846543312073,3323,3313,Notre Dame,Norfolk St,1885.4805541450594,1676.7668098191193,2,15
2024_3180_3323,0.9704376709461212,3323,3180,Notre Dame,Drexel,1885.4805541450594,1619.9611285709493,2,16
2024_3234_3323,0.40470944227101857,3323,3234,Notre Dame,Iowa,1885.4805541450594,1913.1483914363243,2,1
2024_3323_3417,0.5137652516365048,3323,3417,Notre Dame,UCLA,1885.4805541450594,1831.0311295413612,2,2
2024_3261_3323,0.45120359032032353,3323,3261,Notre Dame,LSU,1885.4805541450594,1895.2037149888847,2,3
2024_3243_3323,0.594409449853039,3323,3243,Notre Dame,Kansas St,1885.4805541450594,1733.6226327573718,2,4
2024_3160_3323,0.678869748509199,3323,3160,Notre Dame,Colorado,1885.4805541450594,1740.8455561689786,2,5
2024_3257_3323,0.7129184460510457,3323,3257,Notre Dame,Louisville,1885.4805541450594,1777.859589035021,2,6
2024_3166_3323,0.725797604633971,3323,3166,Notre Dame,Creighton,1885.4805541450594,1818.159394610845,2,7
2024_3323_3452,0.7769372359515985,3323,3452,Notre Dame,West Virginia,1885.4805541450594,1705.972421133595,2,8
2024_3323_3343,0.7752244964347944,3323,3343,Notre Dame,Princeton,1885.4805541450594,1851.7261643002205,2,9
2024_3323_3424,0.7759171173463887,3323,3424,Notre Dame,UNLV,1885.4805541450594,1834.6954708399526,2,10
2024_3292_3323,0.8667757642858727,3323,3292,Notre Dame,MTSU,1885.4805541450594,1825.9686936108571,2,11
2024_3179_3323,0.9252456816290975,3323,3179,Notre Dame,Drake,1885.4805541450594,1793.7637493219408,2,12
2024_3323_3339,0.9576425562615656,3323,3339,Notre Dame,Portland,1885.4805541450594,1660.2154003231187,2,13
2024_3323_3349,0.9719519567489624,3323,3349,Notre Dame,Rice,1885.4805541450594,1602.7806164848662,2,14
2024_3323_3465,0.9649202477931976,3323,3465,Notre Dame,Cal Baptist,1885.4805541450594,1748.2794249498818,2,15
2024_3221_3323,0.972338969707489,3323,3221,Notre Dame,Holy Cross,1885.4805541450594,1555.6375404933337,2,16
2024_3323_3404,0.9709162962436676,3323,3404,Notre Dame,TN Martin,1885.4805541450594,1460.6304570200384,2,16
2024_3323_3425,0.4842323723566776,3323,3425,Notre Dame,USC,1885.4805541450594,1838.1292755662923,2,1
2024_3323_3326,0.4894950300455089,3323,3326,Notre Dame,Ohio St,1885.4805541450594,1849.2050670726867,2,2
2024_3163_3323,0.45522342442152364,3323,3163,Notre Dame,Connecticut,1885.4805541450594,1921.3336140603578,2,3
2024_3323_3439,0.5735991288796427,3323,3439,Notre Dame,Virginia Tech,1885.4805541450594,1847.229227065635,2,4
2024_3124_3323,0.6717768255832499,3323,3124,Notre Dame,Baylor,1885.4805541450594,1761.3275962097346,2,5
2024_3323_3393,0.7182599758972371,3323,3393,Notre Dame,Syracuse,1885.4805541450594,1730.6665843168998,2,6
2024_3181_3323,0.7333392164246281,3323,3181,Notre Dame,Duke,1885.4805541450594,1752.688159118207,2,7
2024_3242_3323,0.7985727981330712,3323,3242,Notre Dame,Kansas,1885.4805541450594,1705.528887123695,2,8
2024_3276_3323,0.8304857060419187,3323,3276,Notre Dame,Michigan,1885.4805541450594,1680.1913479376847,2,9
2024_3323_3350,0.8642714664827412,3323,3350,Notre Dame,Richmond,1885.4805541450594,1778.4365011097805,2,10
2024_3112_3323,0.8967284989946587,3323,3112,Notre Dame,Arizona,1885.4805541450594,1663.5246475881788,2,11
2024_3120_3323,0.903509272395919,3323,3120,Notre Dame,Auburn,1885.4805541450594,1670.9243359044353,2,11
2024_3162_3323,0.9265569540118337,3323,3162,Notre Dame,Columbia,1885.4805541450594,1784.2973369270142,2,12
2024_3323_3435,0.9237376245116353,3323,3435,Notre Dame,Vanderbilt,1885.4805541450594,1649.7364456557825,2,12
2024_3267_3323,0.9491383741612696,3323,3267,Notre Dame,Marshall,1885.4805541450594,1711.538083968918,2,13
2024_3238_3323,0.965721960067749,3323,3238,Notre Dame,Jackson St,1885.4805541450594,1694.6207667651774,2,14
2024_3263_3323,0.9728958559036255,3323,3263,Notre Dame,Maine,1885.4805541450594,1644.585593286405,2,15
2024_3323_3394,0.9723506224155426,3323,3394,Notre Dame,TAM C. Christi,1885.4805541450594,1580.4352854776812,2,16
2024_3231_3333,0.49616755365011556,3333,3231,Oregon St,Indiana,1741.8279233342764,1838.1832459027808,3,4
2024_3328_3333,0.6183810074702265,3333,3328,Oregon St,Oklahoma,1741.8279233342764,1776.8071144497774,3,5
2024_3304_3333,0.653708273566038,3333,3304,Oregon St,Nebraska,1741.8279233342764,1695.9924981824245,3,6
2024_3279_3333,0.7007377451528752,3333,3279,Oregon St,Mississippi,1741.8279233342764,1786.3703767977413,3,7
2024_3314_3333,0.7047500720755299,3333,3314,Oregon St,North Carolina,1741.8279233342764,1700.0865157365076,3,8
2024_3277_3333,0.7577871576549371,3333,3277,Oregon St,Michigan St,1741.8279233342764,1693.8584548587664,3,9
2024_3266_3333,0.8030377820240125,3333,3266,Oregon St,Marquette,1741.8279233342764,1727.920990711213,3,10
2024_3333_3401,0.8171968505273884,3333,3401,Oregon St,Texas A&M,1741.8279233342764,1611.1750967639034,3,11
2024_3195_3333,0.8443712574833138,3333,3195,Oregon St,FL Gulf Coast,1741.8279233342764,1807.876806976903,3,12
2024_3193_3333,0.9251515360926748,3333,3193,Oregon St,Fairfield,1741.8279233342764,1743.9307213061684,3,13
2024_3186_3333,0.9411757598634027,3333,3186,Oregon St,E Washington,1741.8279233342764,1702.9960322081502,3,14
2024_3245_3333,0.962093288898468,3333,3245,Oregon St,Kent,1741.8279233342764,1666.6651185549856,3,15
2024_3333_3342,0.9739341688156128,3333,3342,Oregon St,Presbyterian,1741.8279233342764,1440.0319648053332,3,16
2024_3333_3357,0.9618444693088531,3333,3357,Oregon St,Sacred Heart,1741.8279233342764,1573.6005456379667,3,16
2024_3333_3400,0.35340161427106764,3333,3400,Oregon St,Texas,1741.8279233342764,1876.178422728389,3,1
2024_3333_3390,0.4202323544156795,3333,3390,Oregon St,Stanford,1741.8279233342764,1875.2135534976353,3,2
2024_3301_3333,0.45750305652618367,3333,3301,Oregon St,NC State,1741.8279233342764,1832.4819635554175,3,3
2024_3211_3333,0.5146317836510883,3333,3211,Oregon St,Gonzaga,1741.8279233342764,1858.1876334071728,3,4
2024_3333_3428,0.5621178288832667,3333,3428,Oregon St,Utah,1741.8279233342764,1762.0370348912932,3,5
2024_3333_3397,0.6258349511983698,3333,3397,Oregon St,Tennessee,1741.8279233342764,1755.5161230419328,3,6
2024_3235_3333,0.7261920428146565,3333,3235,Oregon St,Iowa St,1741.8279233342764,1747.7944117468137,3,7
2024_3104_3333,0.7325821331278523,3333,3104,Oregon St,Alabama,1741.8279233342764,1728.2235991545258,3,8
2024_3199_3333,0.7500282124282678,3333,3199,Oregon St,Florida St,1741.8279233342764,1731.3318438886506,3,9
2024_3268_3333,0.7713594481454954,3333,3268,Oregon St,Maryland,1741.8279233342764,1738.6415489962658,3,10
2024_3333_3453,0.8363455281148976,3333,3453,Oregon St,WI Green Bay,1741.8279233342764,1755.8193922713324,3,11
2024_3333_3355,0.8782010806196434,3333,3355,Oregon St,S Dakota St,1741.8279233342764,1807.0444786381895,3,12
2024_3333_3414,0.938539931402123,3333,3414,Oregon St,UC Irvine,1741.8279233342764,1656.3752788526392,3,13
2024_3151_3333,0.9461277137513422,3333,3151,Oregon St,Chattanooga,1741.8279233342764,1688.4139365134167,3,14
2024_3313_3333,0.9527372968196869,3333,3313,Oregon St,Norfolk St,1741.8279233342764,1676.7668098191193,3,15
2024_3180_3333,0.9709660065174103,3333,3180,Oregon St,Drexel,1741.8279233342764,1619.9611285709493,3,16
2024_3234_3333,0.3359979297145834,3333,3234,Oregon St,Iowa,1741.8279233342764,1913.1483914363243,3,1
2024_3333_3417,0.4635734173786884,3333,3417,Oregon St,UCLA,1741.8279233342764,1831.0311295413612,3,2
2024_3261_3333,0.42339031994342763,3333,3261,Oregon St,LSU,1741.8279233342764,1895.2037149888847,3,3
2024_3243_3333,0.4740150999891506,3333,3243,Oregon St,Kansas St,1741.8279233342764,1733.6226327573718,3,4
2024_3160_3333,0.6096708168164255,3333,3160,Oregon St,Colorado,1741.8279233342764,1740.8455561689786,3,5
2024_3257_3333,0.6469213459852046,3333,3257,Oregon St,Louisville,1741.8279233342764,1777.859589035021,3,6
2024_3166_3333,0.6546097999681676,3333,3166,Oregon St,Creighton,1741.8279233342764,1818.159394610845,3,7
2024_3333_3452,0.7195062300698002,3333,3452,Oregon St,West Virginia,1741.8279233342764,1705.972421133595,3,8
2024_3333_3343,0.7060121045114358,3333,3343,Oregon St,Princeton,1741.8279233342764,1851.7261643002205,3,9
2024_3333_3424,0.7249322131382093,3333,3424,Oregon St,UNLV,1741.8279233342764,1834.6954708399526,3,10
2024_3292_3333,0.7728870556245869,3333,3292,Oregon St,MTSU,1741.8279233342764,1825.9686936108571,3,11
2024_3179_3333,0.9013177884214623,3333,3179,Oregon St,Drake,1741.8279233342764,1793.7637493219408,3,12
2024_3333_3339,0.929620424137032,3333,3339,Oregon St,Portland,1741.8279233342764,1660.2154003231187,3,13
2024_3333_3349,0.9578986774201654,3333,3349,Oregon St,Rice,1741.8279233342764,1602.7806164848662,3,14
2024_3333_3465,0.9595183682441711,3333,3465,Oregon St,Cal Baptist,1741.8279233342764,1748.2794249498818,3,15
2024_3221_3333,0.9725762557983398,3333,3221,Oregon St,Holy Cross,1741.8279233342764,1555.6375404933337,3,16
2024_3333_3404,0.9692332398891449,3333,3404,Oregon St,TN Martin,1741.8279233342764,1460.6304570200384,3,16
2024_3333_3425,0.3908681030496588,3333,3425,Oregon St,USC,1741.8279233342764,1838.1292755662923,3,1
2024_3326_3333,0.4074433210623508,3333,3326,Oregon St,Ohio St,1741.8279233342764,1849.2050670726867,3,2
2024_3163_3333,0.4093472123146053,3333,3163,Oregon St,Connecticut,1741.8279233342764,1921.3336140603578,3,3
2024_3333_3439,0.49098631559488637,3333,3439,Oregon St,Virginia Tech,1741.8279233342764,1847.229227065635,3,4
2024_3124_3333,0.6121807386055949,3333,3124,Oregon St,Baylor,1741.8279233342764,1761.3275962097346,3,5
2024_3333_3393,0.6686752829912013,3333,3393,Oregon St,Syracuse,1741.8279233342764,1730.6665843168998,3,6
2024_3181_3333,0.6780824816097463,3333,3181,Oregon St,Duke,1741.8279233342764,1752.688159118207,3,7
2024_3242_3333,0.7215575984255512,3333,3242,Oregon St,Kansas,1741.8279233342764,1705.528887123695,3,8
2024_3276_3333,0.7735544637443383,3333,3276,Oregon St,Michigan,1741.8279233342764,1680.1913479376847,3,9
2024_3333_3350,0.7896004513012037,3333,3350,Oregon St,Richmond,1741.8279233342764,1778.4365011097805,3,10
2024_3112_3333,0.8263744012008732,3333,3112,Oregon St,Arizona,1741.8279233342764,1663.5246475881788,3,11
2024_3120_3333,0.8421266571174687,3333,3120,Oregon St,Auburn,1741.8279233342764,1670.9243359044353,3,11
2024_3162_3333,0.8996860814684136,3333,3162,Oregon St,Columbia,1741.8279233342764,1784.2973369270142,3,12
2024_3333_3435,0.9053678644293053,3333,3435,Oregon St,Vanderbilt,1741.8279233342764,1649.7364456557825,3,12
2024_3267_3333,0.921119699106133,3333,3267,Oregon St,Marshall,1741.8279233342764,1711.538083968918,3,13
2024_3238_3333,0.9509931812997126,3333,3238,Oregon St,Jackson St,1741.8279233342764,1694.6207667651774,3,14
2024_3263_3333,0.9689394187927246,3333,3263,Oregon St,Maine,1741.8279233342764,1644.585593286405,3,15
2024_3333_3394,0.9729042899608612,3333,3394,Oregon St,TAM C. Christi,1741.8279233342764,1580.4352854776812,3,16
2024_3231_3328,0.6035271641480671,3231,3328,Indiana,Oklahoma,1838.1832459027808,1776.8071144497774,4,5
2024_3231_3304,0.6480735082999232,3231,3304,Indiana,Nebraska,1838.1832459027808,1695.9924981824245,4,6
2024_3231_3279,0.6478758994701213,3231,3279,Indiana,Mississippi,1838.1832459027808,1786.3703767977413,4,7
2024_3231_3314,0.7113356149067128,3231,3314,Indiana,North Carolina,1838.1832459027808,1700.0865157365076,4,8
2024_3231_3277,0.7438811174170216,3231,3277,Indiana,Michigan St,1838.1832459027808,1693.8584548587664,4,9
2024_3231_3266,0.7726245418788751,3231,3266,Indiana,Marquette,1838.1832459027808,1727.920990711213,4,10
2024_3231_3401,0.8078185513721571,3231,3401,Indiana,Texas A&M,1838.1832459027808,1611.1750967639034,4,11
2024_3195_3231,0.8294631287942952,3231,3195,Indiana,FL Gulf Coast,1838.1832459027808,1807.876806976903,4,12
2024_3193_3231,0.9139751327627403,3231,3193,Indiana,Fairfield,1838.1832459027808,1743.9307213061684,4,13
2024_3186_3231,0.9342716725920797,3231,3186,Indiana,E Washington,1838.1832459027808,1702.9960322081502,4,14
2024_3231_3245,0.9540084908719324,3231,3245,Indiana,Kent,1838.1832459027808,1666.6651185549856,4,15
2024_3231_3342,0.9744225692749023,3231,3342,Indiana,Presbyterian,1838.1832459027808,1440.0319648053332,4,16
2024_3231_3357,0.9618844044208527,3231,3357,Indiana,Sacred Heart,1838.1832459027808,1573.6005456379667,4,16
2024_3231_3400,0.3534002851483511,3231,3400,Indiana,Texas,1838.1832459027808,1876.178422728389,4,1
2024_3231_3390,0.4037764872535696,3231,3390,Indiana,Stanford,1838.1832459027808,1875.2135534976353,4,2
2024_3231_3301,0.48941681416156346,3231,3301,Indiana,NC State,1838.1832459027808,1832.4819635554175,4,3
2024_3211_3231,0.5143150299787518,3231,3211,Indiana,Gonzaga,1838.1832459027808,1858.1876334071728,4,4
2024_3231_3428,0.564909583018993,3231,3428,Indiana,Utah,1838.1832459027808,1762.0370348912932,4,5
2024_3231_3397,0.6402399976626398,3231,3397,Indiana,Tennessee,1838.1832459027808,1755.5161230419328,4,6
2024_3231_3235,0.7046027276876277,3231,3235,Indiana,Iowa St,1838.1832459027808,1747.7944117468137,4,7
2024_3104_3231,0.7234628057350362,3231,3104,Indiana,Alabama,1838.1832459027808,1728.2235991545258,4,8
2024_3199_3231,0.7424057832495411,3231,3199,Indiana,Florida St,1838.1832459027808,1731.3318438886506,4,9
2024_3231_3268,0.7664056614639123,3231,3268,Indiana,Maryland,1838.1832459027808,1738.6415489962658,4,10
2024_3231_3453,0.8297831758962736,3231,3453,Indiana,WI Green Bay,1838.1832459027808,1755.8193922713324,4,11
2024_3231_3355,0.8521417722593373,3231,3355,Indiana,S Dakota St,1838.1832459027808,1807.0444786381895,4,12
2024_3231_3414,0.9193957281702263,3231,3414,Indiana,UC Irvine,1838.1832459027808,1656.3752788526392,4,13
2024_3151_3231,0.9408928843592763,3231,3151,Indiana,Chattanooga,1838.1832459027808,1688.4139365134167,4,14
2024_3231_3313,0.9542373131032251,3231,3313,Indiana,Norfolk St,1838.1832459027808,1676.7668098191193,4,15
2024_3180_3231,0.9710808348655701,3231,3180,Indiana,Drexel,1838.1832459027808,1619.9611285709493,4,16
2024_3231_3234,0.31060286869975795,3231,3234,Indiana,Iowa,1838.1832459027808,1913.1483914363243,4,1
2024_3231_3417,0.4585517923459044,3231,3417,Indiana,UCLA,1838.1832459027808,1831.0311295413612,4,2
2024_3231_3261,0.416217407895351,3231,3261,Indiana,LSU,1838.1832459027808,1895.2037149888847,4,3
2024_3231_3243,0.4910716027021404,3231,3243,Indiana,Kansas St,1838.1832459027808,1733.6226327573718,4,4
2024_3160_3231,0.5887390282618747,3231,3160,Indiana,Colorado,1838.1832459027808,1740.8455561689786,4,5
2024_3231_3257,0.6481378515139582,3231,3257,Indiana,Louisville,1838.1832459027808,1777.859589035021,4,6
2024_3166_3231,0.6540164593818492,3231,3166,Indiana,Creighton,1838.1832459027808,1818.159394610845,4,7
2024_3231_3452,0.6875612592567647,3231,3452,Indiana,West Virginia,1838.1832459027808,1705.972421133595,4,8
2024_3231_3343,0.7428669592873295,3231,3343,Indiana,Princeton,1838.1832459027808,1851.7261643002205,4,9
2024_3231_3424,0.740634580016311,3231,3424,Indiana,UNLV,1838.1832459027808,1834.6954708399526,4,10
2024_3231_3292,0.8012346968160734,3231,3292,Indiana,MTSU,1838.1832459027808,1825.9686936108571,4,11
2024_3179_3231,0.8640083417783803,3231,3179,Indiana,Drake,1838.1832459027808,1793.7637493219408,4,12
2024_3231_3339,0.9140925539129479,3231,3339,Indiana,Portland,1838.1832459027808,1660.2154003231187,4,13
2024_3231_3349,0.9369050952052236,3231,3349,Indiana,Rice,1838.1832459027808,1602.7806164848662,4,14
2024_3231_3465,0.9560012231583856,3231,3465,Indiana,Cal Baptist,1838.1832459027808,1748.2794249498818,4,15
