ID,Pred,Team1ID,Team2ID,Team1Name,Team2Name,Team1ELO,Team2ELO,Team1Seed,Team2Seed
2024_3301_3376,0.8419400518493763,3376,3301,South Carolina,NC State,2056.742730683973,1832.4819635554175,1,3
2024_3211_3376,0.8323401292308641,3376,3211,South Carolina,Gonzaga,2056.742730683973,1858.1876334071728,1,4
2024_3376_3428,0.9116172167916988,3376,3428,South Carolina,Utah,2056.742730683973,1762.0370348912932,1,5
2024_3376_3397,0.9223794931601859,3376,3397,South Carolina,Tennessee,2056.742730683973,1755.5161230419328,1,6
2024_3235_3376,0.9324285522586121,3376,3235,South Carolina,Iowa St,2056.742730683973,1747.7944117468137,1,7
2024_3104_3376,0.9437018124696587,3376,3104,South Carolina,Alabama,2056.742730683973,1728.2235991545258,1,8
2024_3199_3376,0.9426054979928737,3376,3199,South Carolina,Florida St,2056.742730683973,1731.3318438886506,1,9
2024_3268_3376,0.9399477988842736,3376,3268,South Carolina,Maryland,2056.742730683973,1738.6415489962658,1,10
2024_3376_3453,0.9332426160003909,3376,3453,South Carolina,WI Green Bay,2056.742730683973,1755.8193922713324,1,11
2024_3355_3376,0.9089267143278345,3376,3355,South Carolina,S Dakota St,2056.742730683973,1807.0444786381895,1,12
2024_3376_3414,0.964147281589818,3376,3414,South Carolina,UC Irvine,2056.742730683973,1656.3752788526392,1,13
2024_3151_3376,0.9561042011133983,3376,3151,South Carolina,Chattanooga,2056.742730683973,1688.4139365134167,1,14
2024_3313_3376,0.9592099803128347,3376,3313,South Carolina,Norfolk St,2056.742730683973,1676.7668098191193,1,15
2024_3180_3376,0.9715677410302272,3376,3180,South Carolina,Drexel,2056.742730683973,1619.9611285709493,1,16
2024_3234_3376,0.7200441320862242,3376,3234,South Carolina,Iowa,2056.742730683973,1913.1483914363243,1,1
2024_3376_3417,0.8297133356051906,3376,3417,South Carolina,UCLA,2056.742730683973,1831.0311295413612,1,2
2024_3261_3376,0.7790432638395209,3376,3261,South Carolina,LSU,2056.742730683973,1895.2037149888847,1,3
2024_3243_3376,0.9184741682878397,3376,3243,South Carolina,Kansas St,2056.742730683973,1733.6226327573718,1,4
2024_3160_3376,0.9222241834541992,3376,3160,South Carolina,Colorado,2056.742730683973,1740.8455561689786,1,5
2024_3257_3376,0.9111802386514428,3376,3257,South Carolina,Louisville,2056.742730683973,1777.859589035021,1,6
2024_3166_3376,0.8967560133566088,3376,3166,South Carolina,Creighton,2056.742730683973,1818.159394610845,1,7
2024_3376_3452,0.9509925672687506,3376,3452,South Carolina,West Virginia,2056.742730683973,1705.972421133595,1,8
2024_3343_3376,0.8814932502004432,3376,3343,South Carolina,Princeton,2056.742730683973,1851.7261643002205,1,9
2024_3376_3424,0.8927064434741178,3376,3424,South Carolina,UNLV,2056.742730683973,1834.6954708399526,1,10
2024_3292_3376,0.8980827540787434,3376,3292,South Carolina,MTSU,2056.742730683973,1825.9686936108571,1,11
2024_3179_3376,0.9159054520559369,3376,3179,South Carolina,Drake,2056.742730683973,1793.7637493219408,1,12
2024_3339_3376,0.9632636783115587,3376,3339,South Carolina,Portland,2056.742730683973,1660.2154003231187,1,13
2024_3349_3376,0.9745290072124854,3376,3349,South Carolina,Rice,2056.742730683973,1602.7806164848662,1,14
2024_3376_3465,0.9362673657280638,3376,3465,South Carolina,Cal Baptist,2056.742730683973,1748.2794249498818,1,15
2024_3221_3376,0.9811933604795073,3376,3221,South Carolina,Holy Cross,2056.742730683973,1555.6375404933337,1,16
2024_3376_3404,0.9898451144421252,3376,3404,South Carolina,TN Martin,2056.742730683973,1460.6304570200384,1,16
2024_3376_3425,0.8081784506704872,3376,3425,South Carolina,USC,2056.742730683973,1838.1292755662923,1,1
2024_3326_3376,0.8121488923118845,3376,3326,South Carolina,Ohio St,2056.742730683973,1849.2050670726867,1,2
2024_3163_3376,0.7480418462425193,3376,3163,South Carolina,Connecticut,2056.742730683973,1921.3336140603578,1,3
2024_3376_3439,0.8421611940629401,3376,3439,South Carolina,Virginia Tech,2056.742730683973,1847.229227065635,1,4
2024_3124_3376,0.9119925425577279,3376,3124,South Carolina,Baylor,2056.742730683973,1761.3275962097346,1,5
2024_3376_3393,0.9333052194597178,3376,3393,South Carolina,Syracuse,2056.742730683973,1730.6665843168998,1,6
2024_3181_3376,0.9303716261274001,3376,3181,South Carolina,Duke,2056.742730683973,1752.688159118207,1,7
2024_3242_3376,0.9511283805364072,3376,3242,South Carolina,Kansas,2056.742730683973,1705.528887123695,1,8
2024_3276_3376,0.9583193136709734,3376,3276,South Carolina,Michigan,2056.742730683973,1680.1913479376847,1,9
2024_3350_3376,0.9233533810153103,3376,3350,South Carolina,Richmond,2056.742730683973,1778.4365011097805,1,10
2024_3112_3376,0.9624854576059536,3376,3112,South Carolina,Arizona,2056.742730683973,1663.5246475881788,1,11
2024_3120_3376,0.960687593865856,3376,3120,South Carolina,Auburn,2056.742730683973,1670.9243359044353,1,11
2024_3162_3376,0.920579670669579,3376,3162,South Carolina,Columbia,2056.742730683973,1784.2973369270142,1,12
2024_3376_3435,0.965626803067505,3376,3435,South Carolina,Vanderbilt,2056.742730683973,1649.7364456557825,1,12
2024_3267_3376,0.9492576219537087,3376,3267,South Carolina,Marshall,2056.742730683973,1711.538083968918,1,13
2024_3238_3376,0.9543581822013327,3376,3238,South Carolina,Jackson St,2056.742730683973,1694.6207667651774,1,14
2024_3263_3376,0.9667339775667619,3376,3263,South Carolina,Maine,2056.742730683973,1644.585593286405,1,15
2024_3376_3394,0.9779343363260459,3376,3394,South Carolina,TAM C. Christi,2056.742730683973,1580.4352854776812,1,16
2024_3323_3333,0.7395721978322639,3323,3333,Notre Dame,Oregon St,1885.4805541450594,1741.8279233342764,2,3
2024_3231_3323,0.6244605558208266,3323,3231,Notre Dame,Indiana,1885.4805541450594,1838.1832459027808,2,4
2024_3323_3328,0.7332136654988515,3323,3328,Notre Dame,Oklahoma,1885.4805541450594,1776.8071144497774,2,5
2024_3304_3323,0.8377165980157584,3323,3304,Notre Dame,Nebraska,1885.4805541450594,1695.9924981824245,2,6
2024_3279_3323,0.7586767668452615,3323,3279,Notre Dame,Mississippi,1885.4805541450594,1786.3703767977413,2,7
2024_3314_3323,0.8595752129999849,3323,3314,Notre Dame,North Carolina,1885.4805541450594,1700.0865157365076,2,8
2024_3277_3323,0.8719741642869111,3323,3277,Notre Dame,Michigan St,1885.4805541450594,1693.8584548587664,2,9
2024_3266_3323,0.8448067257885112,3323,3266,Notre Dame,Marquette,1885.4805541450594,1727.920990711213,2,10
2024_3323_3401,0.9214697601968465,3323,3401,Notre Dame,Texas A&M,1885.4805541450594,1611.1750967639034,2,11
2024_3195_3323,0.7628596874101957,3323,3195,Notre Dame,FL Gulf Coast,1885.4805541450594,1807.876806976903,2,12
2024_3193_3323,0.8304910683857537,3323,3193,Notre Dame,Fairfield,1885.4805541450594,1743.9307213061684,2,13
2024_3186_3323,0.8651118960991021,3323,3186,Notre Dame,E Washington,1885.4805541450594,1702.9960322081502,2,14
2024_3245_3323,0.8906529062345424,3323,3245,Notre Dame,Kent,1885.4805541450594,1666.6651185549856,2,15
2024_3323_3342,0.9731011661695859,3323,3342,Notre Dame,Presbyterian,1885.4805541450594,1440.0319648053332,2,16
2024_3323_3357,0.937595556300729,3323,3357,Notre Dame,Sacred Heart,1885.4805541450594,1573.6005456379667,2,16
2024_3323_3400,0.4906297919931877,3323,3400,Notre Dame,Texas,1885.4805541450594,1876.178422728389,2,1
2024_3323_3390,0.5168797562801798,3323,3390,Notre Dame,Stanford,1885.4805541450594,1875.2135534976353,2,2
2024_3301_3323,0.6100090161827928,3323,3301,Notre Dame,NC State,1885.4805541450594,1832.4819635554175,2,3
2024_3211_3323,0.593129909620508,3323,3211,Notre Dame,Gonzaga,1885.4805541450594,1858.1876334071728,2,4
2024_3323_3428,0.7517856723009345,3323,3428,Notre Dame,Utah,1885.4805541450594,1762.0370348912932,2,5
2024_3323_3397,0.7772549828856015,3323,3397,Notre Dame,Tennessee,1885.4805541450594,1755.5161230419328,2,6
2024_3235_3323,0.8020605119879626,3323,3235,Notre Dame,Iowa St,1885.4805541450594,1747.7944117468137,2,7
2024_3104_3323,0.835711256197109,3323,3104,Notre Dame,Alabama,1885.4805541450594,1728.2235991545258,2,8
2024_3199_3323,0.841841922568639,3323,3199,Notre Dame,Florida St,1885.4805541450594,1731.3318438886506,2,9
2024_3268_3323,0.8353333911958649,3323,3268,Notre Dame,Maryland,1885.4805541450594,1738.6415489962658,2,10
2024_3323_3453,0.8191942809502678,3323,3453,Notre Dame,WI Green Bay,1885.4805541450594,1755.8193922713324,2,11
2024_3323_3355,0.7638488476330727,3323,3355,Notre Dame,S Dakota St,1885.4805541450594,1807.0444786381895,2,12
2024_3323_3414,0.8970734923186018,3323,3414,Notre Dame,UC Irvine,1885.4805541450594,1656.3752788526392,2,13
2024_3151_3323,0.8759197764492151,3323,3151,Notre Dame,Chattanooga,1885.4805541450594,1688.4139365134167,2,14
2024_3313_3323,0.8840106233265922,3323,3313,Notre Dame,Norfolk St,1885.4805541450594,1676.7668098191193,2,15
2024_3180_3323,0.9171838244463262,3323,3180,Notre Dame,Drexel,1885.4805541450594,1619.9611285709493,2,16
2024_3234_3323,0.43028124130002054,3323,3234,Notre Dame,Iowa,1885.4805541450594,1913.1483914363243,2,1
2024_3323_3417,0.5886077023638364,3323,3417,Notre Dame,UCLA,1885.4805541450594,1831.0311295413612,2,2
2024_3261_3323,0.5086779650494252,3323,3261,Notre Dame,LSU,1885.4805541450594,1895.2037149888847,2,3
2024_3243_3323,0.767885444822086,3323,3243,Notre Dame,Kansas St,1885.4805541450594,1733.6226327573718,2,4
2024_3160_3323,0.7768795370456344,3323,3160,Notre Dame,Colorado,1885.4805541450594,1740.8455561689786,2,5
2024_3257_3323,0.7507745024605267,3323,3257,Notre Dame,Louisville,1885.4805541450594,1777.859589035021,2,6
2024_3166_3323,0.7183525826901965,3323,3166,Notre Dame,Creighton,1885.4805541450594,1818.159394610845,2,7
2024_3323_3452,0.8548358172470645,3323,3452,Notre Dame,West Virginia,1885.4805541450594,1705.972421133595,2,8
2024_3323_3343,0.7068108912162927,3323,3343,Notre Dame,Princeton,1885.4805541450594,1851.7261643002205,2,9
2024_3323_3424,0.7294802331246134,3323,3424,Notre Dame,UNLV,1885.4805541450594,1834.6954708399526,2,10
2024_3292_3323,0.7406594642299107,3323,3292,Notre Dame,MTSU,1885.4805541450594,1825.9686936108571,2,11
2024_3179_3323,0.7792445342329181,3323,3179,Notre Dame,Drake,1885.4805541450594,1793.7637493219408,2,12
2024_3323_3339,0.8947173412323387,3323,3339,Notre Dame,Portland,1885.4805541450594,1660.2154003231187,2,13
2024_3323_3349,0.9253742009928974,3323,3349,Notre Dame,Rice,1885.4805541450594,1602.7806164848662,2,14
2024_3323_3465,0.8264254093905129,3323,3465,Notre Dame,Cal Baptist,1885.4805541450594,1748.2794249498818,2,15
2024_3221_3323,0.944162756667873,3323,3221,Notre Dame,Holy Cross,1885.4805541450594,1555.6375404933337,2,16
2024_3323_3404,0.9693172531529123,3323,3404,Notre Dame,TN Martin,1885.4805541450594,1460.6304570200384,2,16
2024_3323_3425,0.553008319287747,3323,3425,Notre Dame,USC,1885.4805541450594,1838.1292755662923,2,1
2024_3323_3326,0.5593808628213088,3323,3326,Notre Dame,Ohio St,1885.4805541450594,1849.2050670726867,2,2
2024_3163_3323,0.46575658663051356,3323,3163,Notre Dame,Connecticut,1885.4805541450594,1921.3336140603578,2,3
2024_3323_3439,0.6104044983303109,3323,3439,Notre Dame,Virginia Tech,1885.4805541450594,1847.229227065635,2,4
2024_3124_3323,0.7526555787504869,3323,3124,Notre Dame,Baylor,1885.4805541450594,1761.3275962097346,2,5
2024_3323_3393,0.8042735254494559,3323,3393,Notre Dame,Syracuse,1885.4805541450594,1730.6665843168998,2,6
2024_3181_3323,0.7968994983050788,3323,3181,Notre Dame,Duke,1885.4805541450594,1752.688159118207,2,7
2024_3242_3323,0.8551975326626641,3323,3242,Notre Dame,Kansas,1885.4805541450594,1705.528887123695,2,8
2024_3276_3323,0.8816804915781437,3323,3276,Notre Dame,Michigan,1885.4805541450594,1680.1913479376847,2,9
2024_3323_3350,0.7961015096776828,3323,3350,Notre Dame,Richmond,1885.4805541450594,1778.4365011097805,2,10
2024_3112_3323,0.8926488654664311,3323,3112,Notre Dame,Arizona,1885.4805541450594,1663.5246475881788,2,11
2024_3120_3323,0.8878939513841265,3323,3120,Notre Dame,Auburn,1885.4805541450594,1670.9243359044353,2,11
2024_3162_3323,0.789771242355042,3323,3162,Notre Dame,Columbia,1885.4805541450594,1784.2973369270142,2,12
2024_3323_3435,0.901036816947319,3323,3435,Notre Dame,Vanderbilt,1885.4805541450594,1649.7364456557825,2,12
2024_3267_3323,0.8584185594606806,3323,3267,Notre Dame,Marshall,1885.4805541450594,1711.538083968918,2,13
2024_3238_3323,0.871413256329471,3323,3238,Notre Dame,Jackson St,1885.4805541450594,1694.6207667651774,2,14
2024_3263_3323,0.9040176643048449,3323,3263,Notre Dame,Maine,1885.4805541450594,1644.585593286405,2,15
2024_3323_3394,0.9349123347255253,3323,3394,Notre Dame,TAM C. Christi,1885.4805541450594,1580.4352854776812,2,16
2024_3231_3333,0.3692998630125189,3333,3231,Oregon St,Indiana,1741.8279233342764,1838.1832459027808,3,4
2024_3328_3333,0.49181143846173914,3333,3328,Oregon St,Oklahoma,1741.8279233342764,1776.8071144497774,3,5
2024_3304_3333,0.6451046093302608,3333,3304,Oregon St,Nebraska,1741.8279233342764,1695.9924981824245,3,6
2024_3279_3333,0.525401196612314,3333,3279,Oregon St,Mississippi,1741.8279233342764,1786.3703767977413,3,7
2024_3314_3333,0.6830924398034242,3333,3314,Oregon St,North Carolina,1741.8279233342764,1700.0865157365076,3,8
2024_3277_3333,0.7125242723390731,3333,3277,Oregon St,Michigan St,1741.8279233342764,1693.8584548587664,3,9
2024_3266_3333,0.6790419734063732,3333,3266,Oregon St,Marquette,1741.8279233342764,1727.920990711213,3,10
2024_3333_3401,0.8201585685751043,3333,3401,Oregon St,Texas A&M,1741.8279233342764,1611.1750967639034,3,11
2024_3195_3333,0.5556085294953845,3333,3195,Oregon St,FL Gulf Coast,1741.8279233342764,1807.876806976903,3,12
2024_3193_3333,0.6556678379440137,3333,3193,Oregon St,Fairfield,1741.8279233342764,1743.9307213061684,3,13
2024_3186_3333,0.7136850368515317,3333,3186,Oregon St,E Washington,1741.8279233342764,1702.9960322081502,3,14
2024_3245_3333,0.7599423749268513,3333,3245,Oregon St,Kent,1741.8279233342764,1666.6651185549856,3,15
2024_3333_3342,0.933599384685361,3333,3342,Oregon St,Presbyterian,1741.8279233342764,1440.0319648053332,3,16
2024_3333_3357,0.85378711109878,3333,3357,Oregon St,Sacred Heart,1741.8279233342764,1573.6005456379667,3,16
2024_3333_3400,0.2532730456150229,3333,3400,Oregon St,Texas,1741.8279233342764,1876.178422728389,3,1
2024_3333_3390,0.27364613040507896,3333,3390,Oregon St,Stanford,1741.8279233342764,1875.2135534976353,3,2
2024_3301_3333,0.3551686371056691,3333,3301,Oregon St,NC State,1741.8279233342764,1832.4819635554175,3,3
2024_3211_3333,0.33920775153343435,3333,3211,Oregon St,Gonzaga,1741.8279233342764,1858.1876334071728,3,4
2024_3333_3428,0.5160975445492971,3333,3428,Oregon St,Utah,1741.8279233342764,1762.0370348912932,3,5
2024_3333_3397,0.5513172946390505,3333,3397,Oregon St,Tennessee,1741.8279233342764,1755.5161230419328,3,6
2024_3235_3333,0.5879449713574555,3333,3235,Oregon St,Iowa St,1741.8279233342764,1747.7944117468137,3,7
2024_3104_3333,0.6417370479027398,3333,3104,Oregon St,Alabama,1741.8279233342764,1728.2235991545258,3,8
2024_3199_3333,0.6595175655740478,3333,3199,Oregon St,Florida St,1741.8279233342764,1731.3318438886506,3,9
2024_3268_3333,0.6634806460543621,3333,3268,Oregon St,Maryland,1741.8279233342764,1738.6415489962658,3,10
2024_3333_3453,0.63780137834446,3333,3453,Oregon St,WI Green Bay,1741.8279233342764,1755.8193922713324,3,11
2024_3333_3355,0.5569601153518934,3333,3355,Oregon St,S Dakota St,1741.8279233342764,1807.0444786381895,3,12
2024_3333_3414,0.7720738540509271,3333,3414,Oregon St,UC Irvine,1741.8279233342764,1656.3752788526392,3,13
2024_3151_3333,0.7328796450383468,3333,3151,Oregon St,Chattanooga,1741.8279233342764,1688.4139365134167,3,14
2024_3313_3333,0.7476100969990412,3333,3313,Oregon St,Norfolk St,1741.8279233342764,1676.7668098191193,3,15
2024_3180_3333,0.8114746240615339,3333,3180,Oregon St,Drexel,1741.8279233342764,1619.9611285709493,3,16
2024_3234_3333,0.2100788780235853,3333,3234,Oregon St,Iowa,1741.8279233342764,1913.1483914363243,3,1
2024_3333_3417,0.3350273884097544,3333,3417,Oregon St,UCLA,1741.8279233342764,1831.0311295413612,3,2
2024_3261_3333,0.2671695499774545,3333,3261,Oregon St,LSU,1741.8279233342764,1895.2037149888847,3,3
2024_3243_3333,0.538091873515908,3333,3243,Oregon St,Kansas St,1741.8279233342764,1733.6226327573718,3,4
2024_3160_3333,0.5507811228079785,3333,3160,Oregon St,Colorado,1741.8279233342764,1740.8455561689786,3,5
2024_3257_3333,0.51474597458798,3333,3257,Oregon St,Louisville,1741.8279233342764,1777.859589035021,3,6
2024_3166_3333,0.4731653791014868,3333,3166,Oregon St,Creighton,1741.8279233342764,1818.159394610845,3,7
2024_3333_3452,0.674651158735701,3333,3452,Oregon St,West Virginia,1741.8279233342764,1705.972421133595,3,8
2024_3333_3343,0.4673199461238305,3333,3343,Oregon St,Princeton,1741.8279233342764,1851.7261643002205,3,9
2024_3333_3424,0.5117286186609464,3333,3424,Oregon St,UNLV,1741.8279233342764,1834.6954708399526,3,10
2024_3292_3333,0.5260600967388744,3333,3292,Oregon St,MTSU,1741.8279233342764,1825.9686936108571,3,11
2024_3179_3333,0.5783991742575385,3333,3179,Oregon St,Drake,1741.8279233342764,1793.7637493219408,3,12
2024_3333_3339,0.7675975685229878,3333,3339,Oregon St,Portland,1741.8279233342764,1660.2154003231187,3,13
2024_3333_3349,0.828160759891771,3333,3349,Oregon St,Rice,1741.8279233342764,1602.7806164848662,3,14
2024_3333_3465,0.6491803338360796,3333,3465,Oregon St,Cal Baptist,1741.8279233342764,1748.2794249498818,3,15
2024_3221_3333,0.8679316591002683,3333,3221,Oregon St,Holy Cross,1741.8279233342764,1555.6375404933337,3,16
2024_3333_3404,0.9246887339818438,3333,3404,Oregon St,TN Martin,1741.8279233342764,1460.6304570200384,3,16
2024_3333_3425,0.30345201897990004,3333,3425,Oregon St,USC,1741.8279233342764,1838.1292755662923,3,1
2024_3326_3333,0.30893637771043697,3333,3326,Oregon St,Ohio St,1741.8279233342764,1849.2050670726867,3,2
2024_3163_3333,0.23488418525850438,3333,3163,Oregon St,Connecticut,1741.8279233342764,1921.3336140603578,3,3
2024_3333_3439,0.3555495282281392,3333,3439,Oregon St,Virginia Tech,1741.8279233342764,1847.229227065635,3,4
2024_3124_3333,0.5172630618139682,3333,3124,Oregon St,Baylor,1741.8279233342764,1761.3275962097346,3,5
2024_3333_3393,0.591332122137155,3333,3393,Oregon St,Syracuse,1741.8279233342764,1730.6665843168998,3,6
2024_3181_3333,0.5801237446488271,3333,3181,Oregon St,Duke,1741.8279233342764,1752.688159118207,3,7
2024_3242_3333,0.6752913084110899,3333,3242,Oregon St,Kansas,1741.8279233342764,1705.528887123695,3,8
2024_3276_3333,0.7305842653054518,3333,3276,Oregon St,Michigan,1741.8279233342764,1680.1913479376847,3,9
2024_3333_3350,0.6027748297535375,3333,3350,Oregon St,Richmond,1741.8279233342764,1778.4365011097805,3,10
2024_3112_3333,0.7636912163068401,3333,3112,Oregon St,Arizona,1741.8279233342764,1663.5246475881788,3,11
2024_3120_3333,0.7547934109116475,3333,3120,Oregon St,Auburn,1741.8279233342764,1670.9243359044353,3,11
2024_3162_3333,0.5935071831750975,3333,3162,Oregon St,Columbia,1741.8279233342764,1784.2973369270142,3,12
2024_3333_3435,0.7796682611545748,3333,3435,Oregon St,Vanderbilt,1741.8279233342764,1649.7364456557825,3,12
2024_3267_3333,0.7020654268512808,3333,3267,Oregon St,Marshall,1741.8279233342764,1711.538083968918,3,13
2024_3238_3333,0.72481015963921,3333,3238,Oregon St,Jackson St,1741.8279233342764,1694.6207667651774,3,14
2024_3263_3333,0.7854342802898444,3333,3263,Oregon St,Maine,1741.8279233342764,1644.585593286405,3,15
2024_3333_3394,0.8480842239946202,3333,3394,Oregon St,TAM C. Christi,1741.8279233342764,1580.4352854776812,3,16
2024_3231_3328,0.6230383005015444,3231,3328,Indiana,Oklahoma,1838.1832459027808,1776.8071144497774,4,5
2024_3231_3304,0.7563572854370515,3231,3304,Indiana,Nebraska,1838.1832459027808,1695.9924981824245,4,6
2024_3231_3279,0.6540555134306317,3231,3279,Indiana,Mississippi,1838.1832459027808,1786.3703767977413,4,7
2024_3231_3314,0.7863800420817691,3231,3314,Indiana,North Carolina,1838.1832459027808,1700.0865157365076,4,8
2024_3231_3277,0.8089028872476625,3231,3277,Indiana,Michigan St,1838.1832459027808,1693.8584548587664,4,9
2024_3231_3266,0.7887635113339045,3231,3266,Indiana,Marquette,1838.1832459027808,1727.920990711213,4,10
2024_3231_3401,0.8957926187714432,3231,3401,Indiana,Texas A&M,1838.1832459027808,1611.1750967639034,4,11
2024_3195_3231,0.7020882687993739,3231,3195,Indiana,FL Gulf Coast,1838.1832459027808,1807.876806976903,4,12
2024_3193_3231,0.7821008466105538,3231,3193,Indiana,Fairfield,1838.1832459027808,1743.9307213061684,4,13
2024_3186_3231,0.8245166347378987,3231,3186,Indiana,E Washington,1838.1832459027808,1702.9960322081502,4,14
2024_3231_3245,0.856469039781833,3231,3245,Indiana,Kent,1838.1832459027808,1666.6651185549856,4,15
2024_3231_3342,0.9636398733487358,3231,3342,Indiana,Presbyterian,1838.1832459027808,1440.0319648053332,4,16
2024_3231_3357,0.9167145271526781,3231,3357,Indiana,Sacred Heart,1838.1832459027808,1573.6005456379667,4,16
2024_3231_3400,0.36679064253075416,3231,3400,Indiana,Texas,1838.1832459027808,1876.178422728389,4,1
2024_3231_3390,0.39150748847808675,3231,3390,Indiana,Stanford,1838.1832459027808,1875.2135534976353,4,2
2024_3231_3301,0.4847111329434381,3231,3301,Indiana,NC State,1838.1832459027808,1832.4819635554175,4,3
2024_3211_3231,0.4671461162941595,3231,3211,Indiana,Gonzaga,1838.1832459027808,1858.1876334071728,4,4
2024_3231_3428,0.6455725711484823,3231,3428,Indiana,Utah,1838.1832459027808,1762.0370348912932,4,5
2024_3231_3397,0.6772617281704916,3231,3397,Indiana,Tennessee,1838.1832459027808,1755.5161230419328,4,6
2024_3231_3235,0.7090342009104857,3231,3235,Indiana,Iowa St,1838.1832459027808,1747.7944117468137,4,7
2024_3104_3231,0.7536422423998758,3231,3104,Indiana,Alabama,1838.1832459027808,1728.2235991545258,4,8
2024_3199_3231,0.767877800177289,3231,3199,Indiana,Florida St,1838.1832459027808,1731.3318438886506,4,9
2024_3231_3268,0.7767731224612828,3231,3268,Indiana,Maryland,1838.1832459027808,1738.6415489962658,4,10
2024_3231_3453,0.7684781672367711,3231,3453,Indiana,WI Green Bay,1838.1832459027808,1755.8193922713324,4,11
2024_3231_3355,0.7032323062646416,3231,3355,Indiana,S Dakota St,1838.1832459027808,1807.0444786381895,4,12
2024_3231_3414,0.8645916579020314,3231,3414,Indiana,UC Irvine,1838.1832459027808,1656.3752788526392,4,13
2024_3151_3231,0.8379679864359822,3231,3151,Indiana,Chattanooga,1838.1832459027808,1688.4139365134167,4,14
2024_3231_3313,0.8481043942056057,3231,3313,Indiana,Norfolk St,1838.1832459027808,1676.7668098191193,4,15
2024_3180_3231,0.8902721795843817,3231,3180,Indiana,Drexel,1838.1832459027808,1619.9611285709493,4,16
2024_3231_3234,0.3123343612201719,3231,3234,Indiana,Iowa,1838.1832459027808,1913.1483914363243,4,1
2024_3231_3417,0.4624925953199791,3231,3417,Indiana,UCLA,1838.1832459027808,1831.0311295413612,4,2
2024_3231_3261,0.3837150282171424,3231,3261,Indiana,LSU,1838.1832459027808,1895.2037149888847,4,3
2024_3231_3243,0.6654962434496766,3231,3243,Indiana,Kansas St,1838.1832459027808,1733.6226327573718,4,4
2024_3160_3231,0.6767878260804708,3231,3160,Indiana,Colorado,1838.1832459027808,1740.8455561689786,4,5
2024_3231_3257,0.6443334158868776,3231,3257,Indiana,Louisville,1838.1832459027808,1777.859589035021,4,6
2024_3166_3231,0.6053433948519296,3231,3166,Indiana,Creighton,1838.1832459027808,1818.159394610845,4,7
2024_3231_3452,0.7798031111766378,3231,3452,Indiana,West Virginia,1838.1832459027808,1705.972421133595,4,8
2024_3231_3343,0.5997238805768789,3231,3343,Indiana,Princeton,1838.1832459027808,1851.7261643002205,4,9
2024_3231_3424,0.6490893470495851,3231,3424,Indiana,UNLV,1838.1832459027808,1834.6954708399526,4,10
2024_3231_3292,0.6766105948722163,3231,3292,Indiana,MTSU,1838.1832459027808,1825.9686936108571,4,11
2024_3179_3231,0.721137115491785,3231,3179,Indiana,Drake,1838.1832459027808,1793.7637493219408,4,12
2024_3231_3339,0.8616066567024123,3231,3339,Indiana,Portland,1838.1832459027808,1660.2154003231187,4,13
2024_3231_3349,0.9008363147228005,3231,3349,Indiana,Rice,1838.1832459027808,1602.7806164848662,4,14
2024_3231_3465,0.7771859410185987,3231,3465,Indiana,Cal Baptist,1838.1832459027808,1748.2794249498818,4,15
