ID,Pred
2023_3166_3400,0.4301647489287729
2023_3166_3405,0.8222995912752816
2023_3166_3417,0.4876002853133554
2023_3166_3424,0.732677498798919
2023_3166_3425,0.6077895670458899
2023_3166_3428,0.27973522153636526
2023_3166_3436,0.8889347078939891
2023_3166_3437,0.45707167734883974
2023_3166_3439,0.2506045510382203
2023_3166_3450,0.45186841228729546
2023_3166_3452,0.6964608099734371
2023_3170_3179,0.47276944556957545
2023_3170_3181,0.052100490603634295
2023_3170_3187,0.5310425323742023
2023_3170_3195,0.42245418617254554
2023_3170_3199,0.26625643505761776
2023_3170_3205,0.7073991208598243
2023_3170_3208,0.43775452903585355
2023_3170_3211,0.2736038504256876
2023_3170_3218,0.6730788105149423
2023_3170_3221,0.6490617721602545
2023_3170_3228,0.419216740629899
2023_3170_3231,0.025
2023_3170_3233,0.5499523811955607
2023_3170_3234,0.028956587359804387
2023_3170_3235,0.1389457230205518
2023_3170_3241,0.5695007049460565
2023_3170_3257,0.15025980144095244
2023_3170_3261,0.05164176301289457
2023_3170_3266,0.34461609181901526
2023_3170_3268,0.030035338856775038
2023_3170_3274,0.30537447539111684
2023_3170_3276,0.16204631559729865
2023_3170_3279,0.2634642769903688
2023_3170_3280,0.4336134170510645
2023_3170_3284,0.7586213581623362
2023_3170_3292,0.43826090743325896
2023_3170_3301,0.25075215830514586
2023_3170_3313,0.6597931854786203
2023_3170_3314,0.2029812150466471
2023_3170_3323,0.05274132481966275
2023_3170_3326,0.054917810868510185
2023_3170_3328,0.17799549668383421
2023_3170_3329,0.2800675710052995
2023_3170_3339,0.4559884641481048
2023_3170_3343,0.3675652675993911
2023_3170_3345,0.46763844539903354
2023_3170_3355,0.282716604144779
2023_3170_3357,0.746692215687208
2023_3170_3368,0.6799971728846655
2023_3170_3376,0.025
2023_3170_3378,0.2756617074222116
2023_3170_3380,0.7465292267860697
2023_3170_3381,0.5693320476432001
2023_3170_3385,0.45766847779535
2023_3170_3387,0.6496164483326068
2023_3170_3390,0.025
2023_3170_3397,0.0829098516966611
2023_3170_3399,0.6985912852348612
2023_3170_3400,0.0804992213736683
2023_3170_3405,0.4714316580606109
2023_3170_3417,0.08019038428398072
2023_3170_3424,0.40002863755010315
2023_3170_3425,0.26982380797572414
2023_3170_3428,0.027818197224784368
2023_3170_3436,0.5975677578971015
2023_3170_3437,0.08042134762587248
2023_3170_3439,0.025
2023_3170_3450,0.14171570732545674
2023_3170_3452,0.3991381310589782
2023_3179_3181,0.07857762033896742
2023_3179_3187,0.5767940157075083
2023_3179_3195,0.4971424592035404
2023_3179_3199,0.31951372822232527
2023_3179_3205,0.7516311280788706
2023_3179_3208,0.487933040163743
2023_3179_3211,0.3732560657628051
2023_3179_3218,0.6887055008933172
2023_3179_3221,0.6545966379703806
2023_3179_3228,0.47822451332336724
2023_3179_3231,0.0281590434057002
2023_3179_3233,0.6052363991067038
2023_3179_3234,0.05215019556883829
2023_3179_3235,0.16457029886722851
2023_3179_3241,0.6547090738341437
2023_3179_3257,0.18660340987325003
2023_3179_3261,0.0782536681632906
2023_3179_3266,0.4470575206645004
2023_3179_3268,0.05556790010262388
2023_3179_3274,0.3467226528294555
2023_3179_3276,0.21886866821954404
2023_3179_3279,0.30274547246238304
2023_3179_3280,0.47385871747261343
2023_3179_3284,0.7454960432326381
2023_3179_3292,0.528168854506076
2023_3179_3301,0.27603672494597714
2023_3179_3313,0.7058178212916438
2023_3179_3314,0.2643940342874304
2023_3179_3323,0.08086848500030337
2023_3179_3326,0.08331701270150244
2023_3179_3328,0.22805648975253395
2023_3179_3329,0.30621446725865914
2023_3179_3339,0.5214162719743839
2023_3179_3343,0.4339552377679224
2023_3179_3345,0.5350987348867065
2023_3179_3355,0.38392070761995234
2023_3179_3357,0.7255732205187861
2023_3179_3368,0.6487827174724863
2023_3179_3376,0.026831161210808627
2023_3179_3378,0.31216660198709084
2023_3179_3380,0.7658368077551906
2023_3179_3381,0.593012732200347
2023_3179_3385,0.5408581350160246
2023_3179_3387,0.6782108777184641
2023_3179_3390,0.02980488597278642
2023_3179_3397,0.1794918474490625
2023_3179_3399,0.7291440453803126
2023_3179_3400,0.14953259199213803
2023_3179_3405,0.5801269037025563
2023_3179_3417,0.1827461537654382
2023_3179_3424,0.4471181038928634
2023_3179_3425,0.2939510634257467
2023_3179_3428,0.051197889272161894
2023_3179_3436,0.6115139596523569
2023_3179_3437,0.17721341817927183
2023_3179_3439,0.027389322201285236
2023_3179_3450,0.1718346216547518
2023_3179_3452,0.4404955630519266
2023_3181_3187,0.966662982463822
2023_3181_3195,0.9438647213121867
2023_3181_3199,0.7685622718607967
2023_3181_3205,0.975
2023_3181_3208,0.886956226453041
2023_3181_3211,0.862341091605253
2023_3181_3218,0.975
2023_3181_3221,0.975
2023_3181_3228,0.9117482838669508
2023_3181_3231,0.45271431257508943
2023_3181_3233,0.975
2023_3181_3234,0.5231617961240417
2023_3181_3235,0.667870154909812
2023_3181_3241,0.975
2023_3181_3257,0.6931280701682196
2023_3181_3261,0.5257976961629978
2023_3181_3266,0.8601854538641641
2023_3181_3268,0.5547031257463103
2023_3181_3274,0.8094504332266519
2023_3181_3276,0.7083177619041727
2023_3181_3279,0.7952218565755608
2023_3181_3280,0.9059605059662551
2023_3181_3284,0.975
2023_3181_3292,0.9256322739163131
2023_3181_3301,0.7579757001673763
2023_3181_3313,0.975
2023_3181_3314,0.719530647283964
2023_3181_3323,0.614421020199596
2023_3181_3326,0.6304366869228473
2023_3181_3328,0.7191361277625189
2023_3181_3329,0.8001738581472161
2023_3181_3339,0.9453937235018228
2023_3181_3343,0.8934506949035872
2023_3181_3345,0.9017174301186294
2023_3181_3355,0.8631016766749093
2023_3181_3357,0.9748331201076508
2023_3181_3368,0.975
2023_3181_3376,0.3720460226156587
2023_3181_3378,0.8046060833745721
2023_3181_3380,0.975
2023_3181_3381,0.975
2023_3181_3385,0.9158104715386123
2023_3181_3387,0.9663315150737615
2023_3181_3390,0.4918178801753397
2023_3181_3397,0.6564194851536905
2023_3181_3399,0.975
2023_3181_3400,0.6387205534596598
2023_3181_3405,0.9498362126490092
2023_3181_3417,0.6603806965966379
2023_3181_3424,0.9193870005646438
2023_3181_3425,0.7923922869973901
2023_3181_3428,0.4649737928224212
2023_3181_3436,0.975
2023_3181_3437,0.6665251010079538
2023_3181_3439,0.41647918870233247
2023_3181_3450,0.6773121564910041
2023_3181_3452,0.866277378424858
2023_3187_3195,0.4153508518052703
2023_3187_3199,0.2520929498882071
2023_3187_3205,0.6970916777178869
2023_3187_3208,0.4463228278525344
2023_3187_3211,0.2610076649202974
2023_3187_3218,0.6638343625683939
2023_3187_3221,0.6122605054900274
2023_3187_3228,0.4221455519416208
2023_3187_3231,0.025
2023_3187_3233,0.5149140589852488
2023_3187_3234,0.027837402958918088
2023_3187_3235,0.12760213359546485
2023_3187_3241,0.5521296733040965
2023_3187_3257,0.14391074001145185
2023_3187_3261,0.05069157985229152
2023_3187_3266,0.34041737076779915
2023_3187_3268,0.02905633619849729
2023_3187_3274,0.28687486407300544
2023_3187_3276,0.1579324931669264
2023_3187_3279,0.2527115379781274
2023_3187_3280,0.4380599026896829
2023_3187_3284,0.7449592046798991
2023_3187_3292,0.44358528902314853
2023_3187_3301,0.2480102164954916
2023_3187_3313,0.6392266326011942
2023_3187_3314,0.19073260359645178
2023_3187_3323,0.05183543638516324
2023_3187_3326,0.053611946117171225
2023_3187_3328,0.16113037883591474
2023_3187_3329,0.2714948912472276
2023_3187_3339,0.4527098570180541
2023_3187_3343,0.3645591460831634
2023_3187_3345,0.4828560834147806
2023_3187_3355,0.2670102408244283
2023_3187_3357,0.7172097854675578
2023_3187_3368,0.6328155785128698
2023_3187_3376,0.025
2023_3187_3378,0.25258122285313883
2023_3187_3380,0.7509256177009866
2023_3187_3381,0.5302533798833048
2023_3187_3385,0.471530759833085
2023_3187_3387,0.6449512464302174
2023_3187_3390,0.025
2023_3187_3397,0.08227707500415145
2023_3187_3399,0.692318403011732
2023_3187_3400,0.07835443344744145
2023_3187_3405,0.472655719907344
2023_3187_3417,0.07971809197994172
2023_3187_3424,0.38166538079761214
2023_3187_3425,0.24693764497943202
2023_3187_3428,0.02683530368705439
2023_3187_3436,0.5620310186669455
2023_3187_3437,0.07932855699988305
2023_3187_3439,0.025
2023_3187_3450,0.12952256172251525
2023_3187_3452,0.4124168895848266
2023_3195_3199,0.2826432784409074
2023_3195_3205,0.7276364975036905
2023_3195_3208,0.4280190443017359
2023_3195_3211,0.33666716746168057
2023_3195_3218,0.6998760788962469
2023_3195_3221,0.6874292187752055
2023_3195_3228,0.4531366948199874
2023_3195_3231,0.0277980722752695
2023_3195_3233,0.6349160521552191
2023_3195_3234,0.05306662592295664
2023_3195_3235,0.1637629405427008
2023_3195_3241,0.6628887026831732
2023_3195_3257,0.19246681265712073
2023_3195_3261,0.0775447077940613
2023_3195_3266,0.3929424696333877
2023_3195_3268,0.05718639084328073
2023_3195_3274,0.3401294790871612
2023_3195_3276,0.21175604446838056
2023_3195_3279,0.28423239645501686
2023_3195_3280,0.45381246844059286
2023_3195_3284,0.7550524857317988
2023_3195_3292,0.4328563336444503
2023_3195_3301,0.26369292636819164
2023_3195_3313,0.7318310108458583
2023_3195_3314,0.2334127052039877
2023_3195_3323,0.08492643366413413
2023_3195_3326,0.08419660235600768
2023_3195_3328,0.24420300357222846
2023_3195_3329,0.30069499966641977
2023_3195_3339,0.5449580294387928
2023_3195_3343,0.4126882170655603
2023_3195_3345,0.46557789781814873
2023_3195_3355,0.34852034977750695
2023_3195_3357,0.7437435057437007
2023_3195_3368,0.6777322285236643
2023_3195_3376,0.026888338782388443
2023_3195_3378,0.28361509499093607
2023_3195_3380,0.7645627584731166
2023_3195_3381,0.6306290596053229
2023_3195_3385,0.46998247841125784
2023_3195_3387,0.6501267724652444
2023_3195_3390,0.02975292543743896
2023_3195_3397,0.16787738620590986
2023_3195_3399,0.7513440993105953
2023_3195_3400,0.1497104224498254
2023_3195_3405,0.5292833072441212
2023_3195_3417,0.17436017363619627
2023_3195_3424,0.4065419409585601
2023_3195_3425,0.2759504368617208
2023_3195_3428,0.05246277769286292
2023_3195_3436,0.6580738895000742
2023_3195_3437,0.1897262003953439
2023_3195_3439,0.028385448109853738
2023_3195_3450,0.18722690724015523
2023_3195_3452,0.4025147860267038
2023_3199_3205,0.9191372332611769
