ID,Pred
2023_1112_1280,0.7619623193587379
2023_1112_1281,0.6874290997136336
2023_1112_1286,0.8675595667632998
2023_1112_1297,0.9287383490226022
2023_1112_1301,0.7825740406359749
2023_1112_1305,0.7733274469222144
2023_1112_1321,0.692615544234584
2023_1112_1331,0.8029216226040407
2023_1112_1336,0.7669574616269978
2023_1112_1338,0.7491992959822731
2023_1112_1343,0.8933455990293173
2023_1112_1344,0.7757391640986518
2023_1112_1345,0.3839818814619216
2023_1112_1361,0.6348394858925057
2023_1112_1364,0.837777283457178
2023_1112_1369,0.9138045244834176
2023_1112_1388,0.608477233657093
2023_1112_1394,0.9250315540454142
2023_1112_1395,0.6498620036829283
2023_1112_1397,0.49959582287817267
2023_1112_1400,0.5167214844043637
2023_1112_1401,0.707108735476802
2023_1112_1411,0.9057627075335734
2023_1112_1417,0.4854430559690381
2023_1112_1418,0.8441398626417349
2023_1112_1421,0.8948392139413504
2023_1112_1425,0.7704728362874897
2023_1112_1429,0.7112619636373433
2023_1112_1433,0.7869469400345368
2023_1112_1436,0.8833978758790639
2023_1112_1438,0.5161009659245518
2023_1112_1452,0.7004407081544056
2023_1112_1462,0.6181253841494458
2023_1113_1116,0.473697220191464
2023_1113_1120,0.5144847234514018
2023_1113_1124,0.3948006097913589
2023_1113_1129,0.5481668153627547
2023_1113_1158,0.5714202216242688
2023_1113_1159,0.6851787213075926
2023_1113_1163,0.3821884252929564
2023_1113_1166,0.47382587757432937
2023_1113_1179,0.5611043742274182
2023_1113_1181,0.43861876723402904
2023_1113_1192,0.5814721876729233
2023_1113_1194,0.4731892546441814
2023_1113_1202,0.6429618616774586
2023_1113_1211,0.4009184066892471
2023_1113_1213,0.5980641114799691
2023_1113_1222,0.1561283133916067
2023_1113_1224,0.7023122483838302
2023_1113_1228,0.5054736455705424
2023_1113_1231,0.4459283151531096
2023_1113_1233,0.6105421086028125
2023_1113_1234,0.48667859326313445
2023_1113_1235,0.46030820575082776
2023_1113_1242,0.1866311095647024
2023_1113_1243,0.39293667122133635
2023_1113_1244,0.6698094117729378
2023_1113_1245,0.551399060077956
2023_1113_1246,0.43662222590768807
2023_1113_1266,0.3268585831087022
2023_1113_1268,0.4925798107237668
2023_1113_1272,0.42408094893406345
2023_1113_1274,0.4577398061477559
2023_1113_1277,0.5088118629777418
2023_1113_1280,0.4870233062322522
2023_1113_1281,0.5077738838517653
2023_1113_1286,0.6596163737861824
2023_1113_1297,0.6989122623551589
2023_1113_1301,0.5751529071147824
2023_1113_1305,0.5701238903816128
2023_1113_1321,0.475919433149098
2023_1113_1331,0.5723836353396313
2023_1113_1336,0.5413903752191696
2023_1113_1338,0.5681605491454984
2023_1113_1343,0.6309523407209685
2023_1113_1344,0.585538688641348
2023_1113_1345,0.17358621284286252
2023_1113_1361,0.45926310417288707
2023_1113_1364,0.5716282415477943
2023_1113_1369,0.5566821211922867
2023_1113_1388,0.4655320346080678
2023_1113_1394,0.6925185197938186
2023_1113_1395,0.4177659925493049
2023_1113_1397,0.36276157878874493
2023_1113_1400,0.29151447118929913
2023_1113_1401,0.5155458169305311
2023_1113_1411,0.5506926948178512
2023_1113_1417,0.24823814632109692
2023_1113_1418,0.6116960485651997
2023_1113_1421,0.688676339744406
2023_1113_1425,0.5595549562795791
2023_1113_1429,0.4695734688861999
2023_1113_1433,0.6059555402373211
2023_1113_1436,0.6706065300691892
2023_1113_1438,0.3751404740714903
2023_1113_1452,0.44603482985761367
2023_1113_1462,0.4128576342702713
2023_1116_1120,0.4725795319651501
2023_1116_1124,0.3646552320989418
2023_1116_1129,0.49146713811903264
2023_1116_1158,0.6092236224401762
2023_1116_1159,0.7217400941788807
2023_1116_1163,0.3722575085484968
2023_1116_1166,0.39117600226667126
2023_1116_1179,0.5587800238121321
2023_1116_1181,0.37977749000500155
2023_1116_1192,0.6760915873365315
2023_1116_1194,0.5549754551028149
2023_1116_1202,0.6925635630238753
2023_1116_1211,0.4115064498456764
2023_1116_1213,0.6825131722630384
2023_1116_1222,0.22783373825787262
2023_1116_1224,0.7439065037088307
2023_1116_1228,0.4703561773871319
2023_1116_1231,0.3814042883241163
2023_1116_1233,0.6302408272374375
2023_1116_1234,0.4671062055642987
2023_1116_1235,0.39530600512292585
2023_1116_1242,0.243180327942359
2023_1116_1243,0.35916431215131756
2023_1116_1244,0.692505795592201
2023_1116_1245,0.5971913630116684
2023_1116_1246,0.38466460907724104
2023_1116_1266,0.33481764492625166
2023_1116_1268,0.44214230511740693
2023_1116_1272,0.4647736046131039
2023_1116_1274,0.40805307815979436
2023_1116_1277,0.4811386266573104
2023_1116_1280,0.5237579453079415
2023_1116_1281,0.43045195730763997
2023_1116_1286,0.6731872030438307
2023_1116_1297,0.734578925164214
2023_1116_1301,0.5184263575164986
2023_1116_1305,0.4936393129913521
2023_1116_1321,0.45875452848512255
2023_1116_1331,0.5890462402094175
2023_1116_1336,0.5159322370961216
2023_1116_1338,0.5384529370157433
2023_1116_1343,0.7134426269471302
2023_1116_1344,0.5128598797409248
2023_1116_1345,0.23485703550814346
2023_1116_1361,0.3723704535813184
2023_1116_1364,0.6942189761341933
2023_1116_1369,0.6827241537885579
2023_1116_1388,0.37574123035381746
2023_1116_1394,0.740236723216048
2023_1116_1395,0.40996425950792037
2023_1116_1397,0.35900670758128034
2023_1116_1400,0.3699197321855443
2023_1116_1401,0.4790439823492202
2023_1116_1411,0.6655588565187367
2023_1116_1417,0.32404832539194994
2023_1116_1418,0.6296902591336472
2023_1116_1421,0.7322674426972523
2023_1116_1425,0.5146807273104694
2023_1116_1429,0.4880354930832889
2023_1116_1433,0.5881267074335387
2023_1116_1436,0.6769691083371296
2023_1116_1438,0.3678449707353102
2023_1116_1452,0.46120409577835964
2023_1116_1462,0.3632746633561897
2023_1120_1124,0.3368903130018132
2023_1120_1129,0.4589623680685895
2023_1120_1158,0.6152446973411752
2023_1120_1159,0.7104377754868392
2023_1120_1163,0.37074135210836406
2023_1120_1166,0.3627073306889386
2023_1120_1179,0.5294043082086755
2023_1120_1181,0.402305929573773
2023_1120_1192,0.6583112511574879
2023_1120_1194,0.5598432514484311
2023_1120_1202,0.6640020552862456
2023_1120_1211,0.43116576668852735
2023_1120_1213,0.6741454595673781
2023_1120_1222,0.2131790910602417
2023_1120_1224,0.7157564971387043
2023_1120_1228,0.4467836532409573
2023_1120_1231,0.3628692117008018
2023_1120_1233,0.6271232906568815
2023_1120_1234,0.42176889570790854
2023_1120_1235,0.3734268237204404
2023_1120_1242,0.2420996655464973
2023_1120_1243,0.35920492407912186
2023_1120_1244,0.6840634280789597
2023_1120_1245,0.5849252942789366
2023_1120_1246,0.37054310034225896
2023_1120_1266,0.3651992418670531
2023_1120_1268,0.4121518352850112
2023_1120_1272,0.435863653741661
2023_1120_1274,0.413930006536244
2023_1120_1277,0.42912712300088607
2023_1120_1280,0.5009974827244785
2023_1120_1281,0.40448648238446916
2023_1120_1286,0.6663330608952743
2023_1120_1297,0.7053100976884021
2023_1120_1301,0.4820751329138782
2023_1120_1305,0.4396984701231029
2023_1120_1321,0.44883929395940503
2023_1120_1331,0.5998837220756722
2023_1120_1336,0.4613525381659405
2023_1120_1338,0.5111694474890736
2023_1120_1343,0.7078768023194197
2023_1120_1344,0.4680695762112644
2023_1120_1345,0.2246298123837318
2023_1120_1361,0.4144661890590178
2023_1120_1364,0.6859983915436966
2023_1120_1369,0.6609185550152912
2023_1120_1388,0.42017737201094496
2023_1120_1394,0.7104255351960316
2023_1120_1395,0.38812843154381227
2023_1120_1397,0.34337616827810286
2023_1120_1400,0.36333771728514386
2023_1120_1401,0.4676388880040904
2023_1120_1411,0.6425695810258045
2023_1120_1417,0.32351624750136093
2023_1120_1418,0.6101343933332731
2023_1120_1421,0.7211152204216841
2023_1120_1425,0.4748967549179928
2023_1120_1429,0.48649744301785397
2023_1120_1433,0.6169625449268532
2023_1120_1436,0.6554185339154127
2023_1120_1438,0.3727800991805839
2023_1120_1452,0.44021615717963225
2023_1120_1462,0.379117339821996
2023_1124_1129,0.5924952421128407
2023_1124_1158,0.730231715186985
2023_1124_1159,0.8495284345420779
2023_1124_1163,0.5029213955973523
2023_1124_1166,0.5027634370414925
2023_1124_1179,0.6470488140429573
2023_1124_1181,0.5019278605654743
2023_1124_1192,0.7749883519151357
2023_1124_1194,0.6472725757302168
2023_1124_1202,0.8071776266991182
2023_1124_1211,0.5174793336208249
2023_1124_1213,0.7976696437448692
2023_1124_1222,0.3360054505791923
2023_1124_1224,0.8509842203595785
2023_1124_1228,0.5451423623503568
2023_1124_1231,0.47075934022416044
2023_1124_1233,0.7228685017525239
2023_1124_1234,0.5371416205514176
2023_1124_1235,0.5141362893669319
2023_1124_1242,0.34795326793458664
2023_1124_1243,0.4711571816022778
2023_1124_1244,0.8163881903738212
2023_1124_1245,0.7369531389175935
2023_1124_1246,0.4814655888168526
2023_1124_1266,0.46379512342053975
2023_1124_1268,0.5297204220641357
2023_1124_1272,0.5623919362176163
2023_1124_1274,0.5386990149691608
2023_1124_1277,0.5880768183458617
2023_1124_1280,0.6107946393804463
2023_1124_1281,0.5815945450056365
2023_1124_1286,0.8065343624204826
2023_1124_1297,0.8487573252656606
2023_1124_1301,0.6208781448917302
2023_1124_1305,0.6036739645318898
2023_1124_1321,0.5811326149690916
2023_1124_1331,0.6915897021140175
2023_1124_1336,0.6074322048365727
2023_1124_1338,0.6240275589542301
2023_1124_1343,0.8237061288627566
2023_1124_1344,0.6323561666326436
2023_1124_1345,0.3443936636474391
2023_1124_1361,0.49476025599985385
2023_1124_1364,0.8077877408117484
2023_1124_1369,0.7797537432649282
2023_1124_1388,0.4792544682696369
2023_1124_1394,0.8583108709790853
2023_1124_1395,0.5112435001222801
2023_1124_1397,0.43906094938267637
2023_1124_1400,0.48999488743383013
2023_1124_1401,0.6102300230253508
2023_1124_1411,0.7620068179109243
2023_1124_1417,0.4314173826797637
2023_1124_1418,0.7884585436283631
2023_1124_1421,0.8588107373985232
2023_1124_1425,0.6111854020297184
2023_1124_1429,0.5835900220811023
2023_1124_1433,0.7142673501814918
2023_1124_1436,0.7869632628234805
2023_1124_1438,0.46413854866970944
2023_1124_1452,0.5390843965948943
2023_1124_1462,0.4684681597764874
2023_1129_1158,0.5523528357222584
2023_1129_1159,0.6943517202485305
2023_1129_1163,0.2840837731682675
2023_1129_1166,0.34150388559937345
2023_1129_1179,0.5029457410052326
2023_1129_1181,0.322656944063549
2023_1129_1192,0.6122682996930007
2023_1129_1194,0.4722046444042357
2023_1129_1202,0.6042357850162697
2023_1129_1211,0.3482944139146681
2023_1129_1213,0.586742186902838
2023_1129_1222,0.1769791942249923
2023_1129_1224,0.7059699841679457
2023_1129_1228,0.398990307174507
2023_1129_1231,0.31408828196162153
2023_1129_1233,0.5907455253689003
2023_1129_1234,0.4270144006040355
2023_1129_1235,0.34967639318346844
2023_1129_1242,0.1839620627622991
2023_1129_1243,0.2810297437810774
2023_1129_1244,0.6630158427942564
2023_1129_1245,0.5459872084943962
2023_1129_1246,0.3514134006822096
2023_1129_1266,0.2662792925477829
2023_1129_1268,0.3818069299485942
2023_1129_1272,0.3527778198745509
2023_1129_1274,0.34186692502820965
2023_1129_1277,0.42386206279705474
2023_1129_1280,0.49189713209618496
2023_1129_1281,0.4011877496094556
2023_1129_1286,0.656954247115927
2023_1129_1297,0.6990490266026381
2023_1129_1301,0.4984551599596875
2023_1129_1305,0.4578458270405667
2023_1129_1321,0.41475398729752017
2023_1129_1331,0.5672163327410724
2023_1129_1336,0.48973087106303226
2023_1129_1338,0.5080870529984371
2023_1129_1343,0.6365034813035233
2023_1129_1344,0.48553149908532073
2023_1129_1345,0.17817149648181488
2023_1129_1361,0.3423632946285057
2023_1129_1364,0.603799105047064
2023_1129_1369,0.6141013749779585
2023_1129_1388,0.3435497250827598
2023_1129_1394,0.7026579030693891
2023_1129_1395,0.37581148019671307
2023_1129_1397,0.27007254806393555
2023_1129_1400,0.2602189262152519
2023_1129_1401,0.41985442231605963
2023_1129_1411,0.5892088928164366
2023_1129_1417,0.24499971910723112
2023_1129_1418,0.5700587916462135
2023_1129_1421,0.7025467092145188
2023_1129_1425,0.44911527965621
2023_1129_1429,0.4042054313834096
2023_1129_1433,0.5812871118262317
2023_1129_1436,0.6426090830910904
2023_1129_1438,0.2777736842357533
2023_1129_1452,0.38801544996339404
2023_1129_1462,0.29472312711714466
2023_1158_1159,0.6626378643600654
2023_1158_1163,0.2566019718290176
2023_1158_1166,0.374977895590009
2023_1158_1179,0.5126128408725644
2023_1158_1181,0.31207335375784595
2023_1158_1192,0.6288975898016265
2023_1158_1194,0.3756575275511594
2023_1158_1202,0.619480579194917
2023_1158_1211,0.25514229537657784
2023_1158_1213,0.5895476360991505
2023_1158_1222,0.20871538007857812
2023_1158_1224,0.6807388607252409
2023_1158_1228,0.42570333670090155
2023_1158_1231,0.36505761190660857
2023_1158_1233,0.5653978934859173
2023_1158_1234,0.4320021765553938
2023_1158_1235,0.3805825769626515
2023_1158_1242,0.15899245525004876
2023_1158_1243,0.2806119889181047
2023_1158_1244,0.644929619617751
2023_1158_1245,0.49499764948834346
2023_1158_1246,0.38704890009993487
2023_1158_1266,0.23274998143235914
2023_1158_1268,0.41393830350279676
2023_1158_1272,0.38399274519324167
2023_1158_1274,0.3639515855216856
2023_1158_1277,0.40339029994333264
2023_1158_1280,0.40851120146352377
2023_1158_1281,0.3928963538678932
2023_1158_1286,0.6318721254542377
2023_1158_1297,0.6881805602300932
2023_1158_1301,0.48154832514363854
2023_1158_1305,0.5033891955240402
2023_1158_1321,0.4061444279226112
2023_1158_1331,0.5176421437080289
2023_1158_1336,0.4987566968229076
2023_1158_1338,0.5419768849237594
2023_1158_1343,0.60412175537035
2023_1158_1344,0.5227176049574049
2023_1158_1345,0.17818181002738487
2023_1158_1361,0.4037569262885924
2023_1158_1364,0.580346425361922
2023_1158_1369,0.6151658776987364
2023_1158_1388,0.3953369357490416
2023_1158_1394,0.6811001900423339
2023_1158_1395,0.3443522989475148
2023_1158_1397,0.26754812046297455
2023_1158_1400,0.20464003309528103
2023_1158_1401,0.4530329462560463
2023_1158_1411,0.5966202620256712
2023_1158_1417,0.20217468067924252
2023_1158_1418,0.576363336143388
2023_1158_1421,0.6472995090572549
2023_1158_1425,0.5041799088742992
2023_1158_1429,0.40609240138795577
2023_1158_1433,0.5580251786525632
2023_1158_1436,0.6645409810630989
2023_1158_1438,0.23954204066999815
2023_1158_1452,0.3939791430086942
2023_1158_1462,0.34132062496356064
2023_1159_1163,0.12667118171455874
2023_1159_1166,0.20882234276942302
2023_1159_1179,0.3430741463155599
2023_1159_1181,0.1665319003156828
2023_1159_1192,0.5830902984713452
2023_1159_1194,0.32488882240885664
2023_1159_1202,0.5200110396173259
2023_1159_1211,0.10579914749591292
2023_1159_1213,0.4327357509954604
2023_1159_1222,0.04997481365593874
2023_1159_1224,0.6310059598063367
2023_1159_1228,0.2989442661129849
2023_1159_1231,0.14206804940702927
2023_1159_1233,0.39968864524629316
2023_1159_1234,0.29150216959952074
2023_1159_1235,0.19628962950519613
2023_1159_1242,0.047012174100603696
2023_1159_1243,0.11898299829094351
2023_1159_1244,0.5043947020395431
2023_1159_1245,0.3799909269240161
2023_1159_1246,0.20961261989287427
2023_1159_1266,0.11475423220961156
2023_1159_1268,0.28619974636076645
2023_1159_1272,0.31537977539538103
2023_1159_1274,0.19348718449393978
2023_1159_1277,0.27355448051699066
2023_1159_1280,0.3472270267331587
2023_1159_1281,0.28938220485456845
2023_1159_1286,0.4866813042982253
2023_1159_1297,0.5966272643183606
2023_1159_1301,0.38525899818777903
2023_1159_1305,0.36534803083777295
2023_1159_1321,0.26904487355955503
2023_1159_1331,0.3561439831108899
2023_1159_1336,0.34761703577363967
2023_1159_1338,0.40480721464991437
2023_1159_1343,0.4539069030101681
2023_1159_1344,0.3692344086492048
2023_1159_1345,0.050126434461202254
2023_1159_1361,0.17266706898729076
2023_1159_1364,0.42721902819711294
2023_1159_1369,0.5778757443999187
2023_1159_1388,0.18026562407533397
2023_1159_1394,0.5915954938506024
2023_1159_1395,0.21147624106816343
2023_1159_1397,0.12618916863801494
2023_1159_1400,0.07670335676937165
2023_1159_1401,0.27795405431993864
2023_1159_1411,0.5593562176798718
2023_1159_1417,0.0716234473553187
2023_1159_1418,0.42731124961641037
2023_1159_1421,0.5616367194469357
2023_1159_1425,0.3646598097356605
2023_1159_1429,0.39194307890260693
2023_1159_1433,0.4285540867895932
2023_1159_1436,0.4871481809432889
2023_1159_1438,0.1431271643400432
2023_1159_1452,0.29013489035004547
2023_1159_1462,0.12450298444359242
2023_1163_1166,0.6025803466513661
2023_1163_1179,0.7470762846784504
2023_1163_1181,0.6009304752921002
2023_1163_1192,0.8024629619392336
2023_1163_1194,0.7084936136353714
2023_1163_1202,0.7962376603926735
2023_1163_1211,0.5169731715543898
2023_1163_1213,0.7983572359978242
2023_1163_1222,0.3559900153727384
2023_1163_1224,0.8644077744754732
2023_1163_1228,0.6280866200078232
2023_1163_1231,0.5608944985683346
2023_1163_1233,0.7700809547747688
2023_1163_1234,0.6406564298857024
2023_1163_1235,0.5954162378981617
2023_1163_1242,0.354870783195004
2023_1163_1243,0.5344684878214034
2023_1163_1244,0.8196663137375397
2023_1163_1245,0.7898646423663216
2023_1163_1246,0.5617870767787007
2023_1163_1266,0.5446872373845836
2023_1163_1268,0.6399555329073241
2023_1163_1272,0.6481393996465972
2023_1163_1274,0.6121655514811413
2023_1163_1277,0.6513056564418984
2023_1163_1280,0.6998800013005391
2023_1163_1281,0.6482544648735238
2023_1163_1286,0.8149629887043519
2023_1163_1297,0.8618944373401584
2023_1163_1301,0.7257477972447529
2023_1163_1305,0.7051907393872394
2023_1163_1321,0.6358685779659462
2023_1163_1331,0.7688538370447071
2023_1163_1336,0.70605298959626
2023_1163_1338,0.674501207822527
2023_1163_1343,0.8397525733560751
2023_1163_1344,0.7023279461800709
2023_1163_1345,0.37070658098171666
2023_1163_1361,0.5965094259356396
2023_1163_1364,0.8051634844242617
2023_1163_1369,0.8084667470725955
2023_1163_1388,0.5579701951121228
2023_1163_1394,0.860676750210184
2023_1163_1395,0.5947074015810994
2023_1163_1397,0.48553549383238803
2023_1163_1400,0.5065123578336498
2023_1163_1401,0.6695674228756141
2023_1163_1411,0.7927254524501742
2023_1163_1417,0.4743593236234447
2023_1163_1418,0.7997067580069618
2023_1163_1421,0.8512205010503959
2023_1163_1425,0.7097848364056472
2023_1163_1429,0.6603523679913404
2023_1163_1433,0.7544787166433247
2023_1163_1436,0.8238993412107658
2023_1163_1438,0.4900970998819256
2023_1163_1452,0.6206438655007583
2023_1163_1462,0.5624186972005996
2023_1166_1179,0.6129821249188308
2023_1166_1181,0.4366421380861434
2023_1166_1192,0.7713506098686738
2023_1166_1194,0.6228241729824258
2023_1166_1202,0.738470945113863
2023_1166_1211,0.47234270463894323
2023_1166_1213,0.7361645756082448
2023_1166_1222,0.2863252964290428
2023_1166_1224,0.8078500386177583
2023_1166_1228,0.5643778550712777
2023_1166_1231,0.43868893885877336
2023_1166_1233,0.7164270136296406
2023_1166_1234,0.5415885229781178
2023_1166_1235,0.5057120535190488
2023_1166_1242,0.33966745105112073
2023_1166_1243,0.4387823332400174
2023_1166_1244,0.7674225209073933
2023_1166_1245,0.6525923166215076
2023_1166_1246,0.45873704288558015
2023_1166_1266,0.47142548135161266
2023_1166_1268,0.5305705090239552
2023_1166_1272,0.5201315571740177
2023_1166_1274,0.4690549800022277
2023_1166_1277,0.5440259090041057
2023_1166_1280,0.5853394502747757
2023_1166_1281,0.49374664932240414
2023_1166_1286,0.7577396748380574
2023_1166_1297,0.8025706644951387
2023_1166_1301,0.546918334995578
2023_1166_1305,0.507099972103904
2023_1166_1321,0.5349560013388531
2023_1166_1331,0.6857714303673628
2023_1166_1336,0.5590739760387708
2023_1166_1338,0.6018246466267807
2023_1166_1343,0.78695750330344
2023_1166_1344,0.5337541067946655
2023_1166_1345,0.3053406876000213
2023_1166_1361,0.4813239136560592
2023_1166_1364,0.7660965082960041
2023_1166_1369,0.7749752756058259
2023_1166_1388,0.4450580516679915
2023_1166_1394,0.7962324078976197
2023_1166_1395,0.5100533697421933
2023_1166_1397,0.3751047869947215
2023_1166_1400,0.4616683738553511
2023_1166_1401,0.5358952036475079
2023_1166_1411,0.7621402259766145
2023_1166_1417,0.41920213869452344
2023_1166_1418,0.6857060644566669
2023_1166_1421,0.7975146243418769
2023_1166_1425,0.5265539351690581
2023_1166_1429,0.547171011923628
2023_1166_1433,0.7007749744595412
2023_1166_1436,0.7507407615031318
2023_1166_1438,0.4038796594169398
2023_1166_1452,0.5412781792967034
2023_1166_1462,0.44384550343464324
2023_1179_1181,0.2540671192908164
2023_1179_1192,0.5936019185770323
2023_1179_1194,0.3697162468285413
2023_1179_1202,0.5839545419787304
2023_1179_1211,0.19363356308750201
2023_1179_1213,0.5655296703055408
2023_1179_1222,0.13019619221093667
2023_1179_1224,0.6747132066477111
2023_1179_1228,0.37638010571907476
2023_1179_1231,0.2688100372196045
2023_1179_1233,0.5025513222788708
2023_1179_1234,0.38557529321551187
2023_1179_1235,0.3055378913604634
2023_1179_1242,0.1287010149121524
2023_1179_1243,0.196633846328774
2023_1179_1244,0.6275730987265613
2023_1179_1245,0.4403405687188046
2023_1179_1246,0.3248245745622533
2023_1179_1266,0.1738718122235941
2023_1179_1268,0.3748644905412184
2023_1179_1272,0.34128738662838803
2023_1179_1274,0.33756264530657487
2023_1179_1277,0.36150448587263107
2023_1179_1280,0.37391458543378436
2023_1179_1281,0.3784474727186012
2023_1179_1286,0.6145396013930347
2023_1179_1297,0.6763011459101012
2023_1179_1301,0.46391706558305346
2023_1179_1305,0.43204594942170704
2023_1179_1321,0.38096869554841994
2023_1179_1331,0.49635758135870944
2023_1179_1336,0.43404291475084034
2023_1179_1338,0.4929970303400191
2023_1179_1343,0.6332266914932442
2023_1179_1344,0.4525790640934142
2023_1179_1345,0.1309894186467172
2023_1179_1361,0.3205830194854613
2023_1179_1364,0.5797751506045368
2023_1179_1369,0.5827452841985991
2023_1179_1388,0.31768840633867934
2023_1179_1394,0.6716893736112883
2023_1179_1395,0.30395248231524397
2023_1179_1397,0.2155497592628803
2023_1179_1400,0.1668099984518694
2023_1179_1401,0.3819476124318886
2023_1179_1411,0.567247283815222
2023_1179_1417,0.16146934926430453
2023_1179_1418,0.551343851385011
2023_1179_1421,0.6535494852153969
2023_1179_1425,0.4337496777799388
2023_1179_1429,0.36416243815686905
2023_1179_1433,0.497188976746359
2023_1179_1436,0.6147354710190011
2023_1179_1438,0.2092210289777126
2023_1179_1452,0.3542977202982755
2023_1179_1462,0.2225426510136514
2023_1181_1192,0.7622486239523124
2023_1181_1194,0.6726102296102812
2023_1181_1202,0.7746855495290669
2023_1181_1211,0.47461127245691026
2023_1181_1213,0.7795590231265144
2023_1181_1222,0.3440038966262327
2023_1181_1224,0.8326972013563345
2023_1181_1228,0.5884224299181273
2023_1181_1231,0.47728314789373005
2023_1181_1233,0.7634391007738026
2023_1181_1234,0.5780499863712502
2023_1181_1235,0.5296678653334514
2023_1181_1242,0.34897280505537853
2023_1181_1243,0.447351982238557
2023_1181_1244,0.7955119082774238
2023_1181_1245,0.7520711479501636
2023_1181_1246,0.533142094907655
2023_1181_1266,0.45750284682224707
2023_1181_1268,0.5485215294449044
2023_1181_1272,0.6275319862453652
2023_1181_1274,0.5391639921481992
2023_1181_1277,0.5915123542025593
2023_1181_1280,0.6473109313191298
2023_1181_1281,0.6025437076762226
2023_1181_1286,0.788835013851078
2023_1181_1297,0.8265276199430656
2023_1181_1301,0.665078992480171
2023_1181_1305,0.6464967735947493
2023_1181_1321,0.5846945543959644
2023_1181_1331,0.7460390839516773
2023_1181_1336,0.6424889201272233
2023_1181_1338,0.6682350763024214
2023_1181_1343,0.8143613692223115
2023_1181_1344,0.6346745797337416
2023_1181_1345,0.35118977597594125
2023_1181_1361,0.4842594060714627
2023_1181_1364,0.7884094188059882
2023_1181_1369,0.7689449554533194
2023_1181_1388,0.5188556465919401
2023_1181_1394,0.8352645224184225
2023_1181_1395,0.5600577226256268
2023_1181_1397,0.42586378844815814
