,ID,Pred
187,2025_1181_1211,0.7524428660286171
188,2025_1188_1211,0.131648751634709
189,2025_1196_1211,0.7387959781153445
190,2025_1208_1211,0.28002930097925577
191,2025_1103_1213,0.4921064955504226
192,2025_1104_1213,0.8278673779863918
193,2025_1106_1213,0.38714066047755863
194,2025_1110_1213,0.35789378309778797
195,2025_1112_1213,0.7276484263137569
196,2025_1116_1213,0.6037535404783526
197,2025_1120_1213,0.9386143688427916
198,2025_1124_1213,0.6698853063854445
199,2025_1136_1213,0.46534145867103965
200,2025_1140_1213,0.7353258318339758
201,2025_1155_1213,0.786116865493255
202,2025_1161_1213,0.5537372827212637
203,2025_1163_1213,0.7496711614168746
204,2025_1166_1213,0.6301568510610991
205,2025_1179_1213,0.695875901359072
206,2025_1181_1213,0.9562847132427832
207,2025_1188_1213,0.39906339741083546
208,2025_1196_1213,0.9521613877548539
209,2025_1208_1213,0.5797038713296531
210,2025_1211_1213,0.7823616770329039
211,2025_1103_1219,0.46488825376088894
212,2025_1104_1219,0.7978098268548042
213,2025_1106_1219,0.3370079535903327
214,2025_1110_1219,0.3259275644868787
215,2025_1112_1219,0.7091848878270194
216,2025_1116_1219,0.5809400320356216
217,2025_1120_1219,0.9125690828027605
218,2025_1124_1219,0.6321224966718361
219,2025_1136_1219,0.4261909211387213
220,2025_1140_1219,0.7096076701900246
221,2025_1155_1219,0.7604841549874178
222,2025_1161_1219,0.528284741410116
223,2025_1163_1219,0.7148207957805686
224,2025_1166_1219,0.6143939476605585
225,2025_1179_1219,0.6555694850805306
226,2025_1181_1219,0.9398042923464066
227,2025_1188_1219,0.3394060493647806
228,2025_1196_1219,0.9366419942663855
229,2025_1208_1219,0.5517753206238828
230,2025_1211_1219,0.7249914160665348
231,2025_1213_1219,0.4675033695742797
232,2025_1103_1222,0.06277490413413478
233,2025_1104_1222,0.2936278776164239
234,2025_1106_1222,0.040675167843286585
235,2025_1110_1222,0.04194105788405971
236,2025_1112_1222,0.2618122695282916
237,2025_1116_1222,0.11812814824367228
238,2025_1120_1222,0.4722154438454067
239,2025_1124_1222,0.172401667703602
240,2025_1136_1222,0.03399265585968069
241,2025_1140_1222,0.2759105055142691
242,2025_1155_1222,0.2900021762472642
243,2025_1161_1222,0.09323158712879247
244,2025_1163_1222,0.24466984684612636
245,2025_1166_1222,0.13121928915886175
246,2025_1179_1222,0.1745368316149929
247,2025_1181_1222,0.5260817283123772
248,2025_1188_1222,0.044430075281758984
249,2025_1196_1222,0.4922441096740946
250,2025_1208_1222,0.10269977979563039
251,2025_1211_1222,0.24935460007505836
252,2025_1213_1222,0.056104603675215144
253,2025_1219_1222,0.08009823375439971
254,2025_1103_1228,0.23562757174885163
255,2025_1104_1228,0.5781964366269562
256,2025_1106_1228,0.17584981720554124
257,2025_1110_1228,0.14923208159966475
258,2025_1112_1228,0.5024474898809352
259,2025_1116_1228,0.31731334169064745
260,2025_1120_1228,0.7357240899568863
261,2025_1124_1228,0.39627817081989997
262,2025_1136_1228,0.19129938418943526
263,2025_1140_1228,0.5006969111710062
264,2025_1155_1228,0.5435044587684388
265,2025_1161_1228,0.3071038223138643
266,2025_1163_1228,0.494045994063729
267,2025_1166_1228,0.35524620055412837
268,2025_1179_1228,0.425583316363713
269,2025_1181_1228,0.7900025373504708
270,2025_1188_1228,0.16719200534223402
271,2025_1196_1228,0.7823247698504151
272,2025_1208_1228,0.3251318680047248
273,2025_1211_1228,0.5207960052651773
274,2025_1213_1228,0.24230911156075585
275,2025_1219_1228,0.28415783599431443
276,2025_1222_1228,0.734654638942365
277,2025_1103_1235,0.18503305690899566
278,2025_1104_1235,0.4859328818511419
279,2025_1106_1235,0.04402105246301169
280,2025_1110_1235,0.03860560771402957
281,2025_1112_1235,0.44152401734027963
282,2025_1116_1235,0.2829969319869366
283,2025_1120_1235,0.6651756604956369
284,2025_1124_1235,0.38166699279340016
285,2025_1136_1235,0.12201730919996441
286,2025_1140_1235,0.40449939782928584
287,2025_1155_1235,0.4610877024686391
288,2025_1161_1235,0.19868902673864988
289,2025_1163_1235,0.42571789567858137
290,2025_1166_1235,0.34112777486464424
291,2025_1179_1235,0.32449439890874504
292,2025_1181_1235,0.7394473343389771
293,2025_1188_1235,0.046535409583516284
294,2025_1196_1235,0.7226046302029809
295,2025_1208_1235,0.3232837003463382
296,2025_1211_1235,0.48544599316052817
297,2025_1213_1235,0.20041329223375112
298,2025_1219_1235,0.21455802741181287
299,2025_1222_1235,0.6704779613466242
300,2025_1228_1235,0.4597721940416873
301,2025_1103_1242,0.3267197618196178
302,2025_1104_1242,0.6133671476595732
303,2025_1106_1242,0.23746350031870275
304,2025_1110_1242,0.20988951841707726
305,2025_1112_1242,0.5671318171229275
306,2025_1116_1242,0.39184813015908987
307,2025_1120_1242,0.7834077430503433
308,2025_1124_1242,0.491570253291057
309,2025_1136_1242,0.27607129946988757
310,2025_1140_1242,0.5582744697269592
311,2025_1155_1242,0.611595935690265
312,2025_1161_1242,0.3640610591572
313,2025_1163_1242,0.5841352103883256
314,2025_1166_1242,0.44131598480015843
315,2025_1179_1242,0.47726978056212516
316,2025_1181_1242,0.8349708825070724
317,2025_1188_1242,0.2372783101528971
318,2025_1196_1242,0.8244446939570014
319,2025_1208_1242,0.40908558799962885
320,2025_1211_1242,0.6242649588975393
321,2025_1213_1242,0.3379556917508153
322,2025_1219_1242,0.3926789907759401
323,2025_1222_1242,0.7848740092156435
324,2025_1228_1242,0.6026369937075883
325,2025_1235_1242,0.6382362003578007
326,2025_1103_1246,0.2088883618257861
327,2025_1104_1246,0.53416359528648
328,2025_1106_1246,0.07380565008903951
329,2025_1110_1246,0.05808757175811241
330,2025_1112_1246,0.470918119330429
331,2025_1116_1246,0.31113618047266806
332,2025_1120_1246,0.7088611167173622
333,2025_1124_1246,0.4346428071079249
334,2025_1136_1246,0.15066165841449894
335,2025_1140_1246,0.4374899173333923
336,2025_1155_1246,0.5111481375475178
337,2025_1161_1246,0.23920273949848234
338,2025_1163_1246,0.4695690270290906
339,2025_1166_1246,0.36711826349419896
340,2025_1179_1246,0.364283489647035
341,2025_1181_1246,0.7833662777251486
342,2025_1188_1246,0.07002346534638365
343,2025_1196_1246,0.7679973368539987
344,2025_1208_1246,0.3467197446109365
345,2025_1211_1246,0.5095220227322647
346,2025_1213_1246,0.22768914508999114
347,2025_1219_1246,0.26466360188521043
348,2025_1222_1246,0.7122706545768981
349,2025_1228_1246,0.4946792413268679
350,2025_1235_1246,0.5792513114933825
351,2025_1242_1246,0.4191299768368819
352,2025_1103_1251,0.4284826239933326
353,2025_1104_1251,0.7489839975989424
354,2025_1106_1251,0.3349966788292657
355,2025_1110_1251,0.31400874891931885
356,2025_1112_1251,0.677203042990286
357,2025_1116_1251,0.5110623674017544
358,2025_1120_1251,0.9218454610054655
359,2025_1124_1251,0.6023224625894296
360,2025_1136_1251,0.3617137525665755
361,2025_1140_1251,0.6659147528028245
362,2025_1155_1251,0.7215473438834481
363,2025_1161_1251,0.4959276064982357
364,2025_1163_1251,0.7144969987362416
365,2025_1166_1251,0.5729925872792528
366,2025_1179_1251,0.5845671967364688
367,2025_1181_1251,0.9315478311645885
368,2025_1188_1251,0.3337354763455904
369,2025_1196_1251,0.9272883845456907
370,2025_1208_1251,0.5212709309497362
371,2025_1211_1251,0.7147978800188571
372,2025_1213_1251,0.40988575988927023
373,2025_1219_1251,0.5102887517936368
374,2025_1222_1251,0.9056311192688771
375,2025_1228_1251,0.6892777529882322
376,2025_1235_1251,0.76720295330295
377,2025_1242_1251,0.6134111364045491
378,2025_1246_1251,0.7339185057592633
379,2025_1103_1252,0.4759363079648089
380,2025_1104_1252,0.8297948578843463
381,2025_1106_1252,0.3564884295673206
382,2025_1110_1252,0.32598040579409854
383,2025_1112_1252,0.7324921595992878
384,2025_1116_1252,0.5658361259891985
385,2025_1120_1252,0.966196027448834
386,2025_1124_1252,0.6287809059242674
387,2025_1136_1252,0.4180267241358948
388,2025_1140_1252,0.7429132660707776
389,2025_1155_1252,0.785714463414443
390,2025_1161_1252,0.5533650553511459
391,2025_1163_1252,0.7417545504740052
392,2025_1166_1252,0.5956371535037986
393,2025_1179_1252,0.6780140279866598
394,2025_1181_1252,0.9691117384242967
395,2025_1188_1252,0.3720624379384024
396,2025_1196_1252,0.9679684281554618
397,2025_1208_1252,0.5541765277825048
398,2025_1211_1252,0.7597932480118748
399,2025_1213_1252,0.47519689957676703
400,2025_1219_1252,0.5450645325809863
401,2025_1222_1252,0.9656636869448375
402,2025_1228_1252,0.7710446910869746
403,2025_1235_1252,0.8675309996514183
404,2025_1242_1252,0.6761716274164383
405,2025_1246_1252,0.8214985514188181
406,2025_1251_1252,0.5719066974399799
407,2025_1103_1257,0.28815530909061154
408,2025_1104_1257,0.5949005983222114
409,2025_1106_1257,0.19484370900218395
410,2025_1110_1257,0.1539188395666391
411,2025_1112_1257,0.5241049732596249
412,2025_1116_1257,0.35731064541012875
413,2025_1120_1257,0.8016333441920619
414,2025_1124_1257,0.4665109813712313
415,2025_1136_1257,0.2366918426603957
416,2025_1140_1257,0.5534219128281503
417,2025_1155_1257,0.5892533475822355
418,2025_1161_1257,0.3095331781366715
419,2025_1163_1257,0.5572363427734803
420,2025_1166_1257,0.4103735004155051
421,2025_1179_1257,0.41691442366919823
422,2025_1181_1257,0.833009970184237
423,2025_1188_1257,0.18213260915163945
424,2025_1196_1257,0.8367428780329832
425,2025_1208_1257,0.3741346300193065
426,2025_1211_1257,0.6041418254717579
427,2025_1213_1257,0.2887011574081992
428,2025_1219_1257,0.34535902794258866
429,2025_1222_1257,0.773884269260587
430,2025_1228_1257,0.5840140480038327
431,2025_1235_1257,0.6054859944459218
432,2025_1242_1257,0.4952726780466425
433,2025_1246_1257,0.5737992382005715
434,2025_1251_1257,0.3337762173611429
435,2025_1252_1257,0.31361793652424624
436,2025_1103_1266,0.23632639561060076
437,2025_1104_1266,0.5412058685103124
438,2025_1106_1266,0.157159682597955
439,2025_1110_1266,0.1342711665957113
440,2025_1112_1266,0.4861675878093721
441,2025_1116_1266,0.29276186424666156
442,2025_1120_1266,0.6906286909073964
443,2025_1124_1266,0.401477046012046
444,2025_1136_1266,0.18804544732730055
445,2025_1140_1266,0.4809271569083052
446,2025_1155_1266,0.5277657697746572
447,2025_1161_1266,0.2736212705213263
448,2025_1163_1266,0.4874813192599914
449,2025_1166_1266,0.3618706710323736
450,2025_1179_1266,0.36962096927480115
451,2025_1181_1266,0.7602460490281248
452,2025_1188_1266,0.15608501582783577
453,2025_1196_1266,0.745297181902124
454,2025_1208_1266,0.3121135685229442
455,2025_1211_1266,0.511803706015835
456,2025_1213_1266,0.25990907370133987
457,2025_1219_1266,0.2902356476659042
458,2025_1222_1266,0.6842209706082052
459,2025_1228_1266,0.530408783027076
460,2025_1235_1266,0.5690074954085349
461,2025_1242_1266,0.44685208705812157
462,2025_1246_1266,0.549439174033448
463,2025_1251_1266,0.3069919157534808
464,2025_1252_1266,0.25386717538684467
465,2025_1257_1266,0.44363583389521116
466,2025_1103_1268,0.13624752874677734
467,2025_1104_1268,0.45638066772676494
468,2025_1106_1268,0.054054397956233624
469,2025_1110_1268,0.04481273817034625
470,2025_1112_1268,0.38922889352397433
471,2025_1116_1268,0.22296821511394513
472,2025_1120_1268,0.6455706740144893
473,2025_1124_1268,0.3205581455637276
474,2025_1136_1268,0.08102126248062348
475,2025_1140_1268,0.3700312418466001
476,2025_1155_1268,0.3950764265022035
477,2025_1161_1268,0.17138544107485323
478,2025_1163_1268,0.35495207563510056
479,2025_1166_1268,0.25452630041001173
480,2025_1179_1268,0.26766914976765727
481,2025_1181_1268,0.6991527788801716
482,2025_1188_1268,0.05262594292401502
483,2025_1196_1268,0.6722766778755629
484,2025_1208_1268,0.23079520330845926
485,2025_1211_1268,0.38010844856606
486,2025_1213_1268,0.1392426197722243
487,2025_1219_1268,0.17381065322846903
488,2025_1222_1268,0.6237851560187045
489,2025_1228_1268,0.401245724136216
490,2025_1235_1268,0.46454734407457204
491,2025_1242_1268,0.30687400199600373
492,2025_1246_1268,0.4110919898424718
493,2025_1251_1268,0.18826951710129944
494,2025_1252_1268,0.12863293301116976
495,2025_1257_1268,0.3254091346058065
496,2025_1266_1268,0.39015251116676763
497,2025_1103_1270,0.3603065256302913
498,2025_1104_1270,0.6217930589492408
499,2025_1106_1270,0.2773718585240431
500,2025_1110_1270,0.24246038381991789
501,2025_1112_1270,0.5821957393213343
502,2025_1116_1270,0.4532849250106182
503,2025_1120_1270,0.8446239506884036
504,2025_1124_1270,0.5268213268562641
505,2025_1136_1270,0.31171238032091503
506,2025_1140_1270,0.5860454141685806
507,2025_1155_1270,0.6268149042453702
508,2025_1161_1270,0.41778559119081454
509,2025_1163_1270,0.6190779219983452
510,2025_1166_1270,0.5056507311613222
511,2025_1179_1270,0.4988590118255036
512,2025_1181_1270,0.8761248164404792
513,2025_1188_1270,0.266795142677401
514,2025_1196_1270,0.8692196857044793
515,2025_1208_1270,0.4414755733199535
516,2025_1211_1270,0.6533913612028038
517,2025_1213_1270,0.33502562992346757
518,2025_1219_1270,0.4056121039522627
519,2025_1222_1270,0.8343166970947333
520,2025_1228_1270,0.6022209896951165
521,2025_1235_1270,0.6504493941059885
522,2025_1242_1270,0.525272585742952
523,2025_1246_1270,0.6464788991925393
524,2025_1251_1270,0.4248671805369088
525,2025_1252_1270,0.3705653174080134
526,2025_1257_1270,0.5666687373435768
527,2025_1266_1270,0.5980080180883031
528,2025_1268_1270,0.6920739939850789
529,2025_1103_1272,0.29488243526573393
530,2025_1104_1272,0.6349763936922365
531,2025_1106_1272,0.17280056154490742
532,2025_1110_1272,0.15430830348558378
533,2025_1112_1272,0.5684497472724326
534,2025_1116_1272,0.43323244482507767
535,2025_1120_1272,0.788208664568284
536,2025_1124_1272,0.5166879278547972
537,2025_1136_1272,0.2816612342080866
538,2025_1140_1272,0.5658784836391735
539,2025_1155_1272,0.6196929184884014
540,2025_1161_1272,0.35980903283385657
541,2025_1163_1272,0.5412870958330501
542,2025_1166_1272,0.4632796583837567
543,2025_1179_1272,0.5271313637606024
544,2025_1181_1272,0.8501821675059601
545,2025_1188_1272,0.17192803287786482
546,2025_1196_1272,0.8459551307502706
547,2025_1208_1272,0.43257122173614393
548,2025_1211_1272,0.6121820412013176
549,2025_1213_1272,0.3320571491035107
550,2025_1219_1272,0.34887800034736477
551,2025_1222_1272,0.8118268194909986
552,2025_1228_1272,0.6162998443649993
553,2025_1235_1272,0.6855304497698116
554,2025_1242_1272,0.5347495933856156
555,2025_1246_1272,0.6221658786425873
556,2025_1251_1272,0.3867546192092919
557,2025_1252_1272,0.33743196953831056
558,2025_1257_1272,0.5206483234753202
559,2025_1266_1272,0.6046350200992462
560,2025_1268_1272,0.701285137616324
561,2025_1270_1272,0.4932486560813614
562,2025_1103_1276,0.2907270963001475
563,2025_1104_1276,0.6333018514737921
564,2025_1106_1276,0.1617064910190878
565,2025_1110_1276,0.14852727491945042
566,2025_1112_1276,0.5697770333992551
567,2025_1116_1276,0.4276120740591927
568,2025_1120_1276,0.7838811873176702
569,2025_1124_1276,0.5216206909078371
570,2025_1136_1276,0.26329460175596353
571,2025_1140_1276,0.5746206314516423
572,2025_1155_1276,0.6226060505121597
573,2025_1161_1276,0.3757608662512279
574,2025_1163_1276,0.5813096627296529
575,2025_1166_1276,0.46763879971770944
576,2025_1179_1276,0.5078619399062669
577,2025_1181_1276,0.8421677567821356
578,2025_1188_1276,0.156752784906664
579,2025_1196_1276,0.8294792826984169
580,2025_1208_1276,0.42516671954367086
581,2025_1211_1276,0.6030527419153502
582,2025_1213_1276,0.3028636719481534
583,2025_1219_1276,0.3518237959773718
584,2025_1222_1276,0.783674651781426
585,2025_1228_1276,0.6217535546994303
586,2025_1235_1276,0.6578364579768741
587,2025_1242_1276,0.5398640401776071
588,2025_1246_1276,0.6178746361143562
589,2025_1251_1276,0.4038852262565154
590,2025_1252_1276,0.32438207328873014
591,2025_1257_1276,0.5365272162173579
592,2025_1266_1276,0.6048661329737618
593,2025_1268_1276,0.6927314312935717
594,2025_1270_1276,0.47690186074572005
595,2025_1272_1276,0.5010946479424017
596,2025_1103_1277,0.13016419165519602
597,2025_1104_1277,0.4829239619033269
598,2025_1106_1277,0.045437174869914616
599,2025_1110_1277,0.0398236540647865
600,2025_1112_1277,0.40818240347826285
601,2025_1116_1277,0.23561118538568268
602,2025_1120_1277,0.6425241826080562
603,2025_1124_1277,0.36085296531131666
604,2025_1136_1277,0.06505829200635736
605,2025_1140_1277,0.36886913293236473
606,2025_1155_1277,0.4299955395403876
607,2025_1161_1277,0.21164535488900238
608,2025_1163_1277,0.43204678643793054
609,2025_1166_1277,0.29706061505487824
610,2025_1179_1277,0.31631159143708737
611,2025_1181_1277,0.7045275610263707
612,2025_1188_1277,0.04308622060986128
613,2025_1196_1277,0.6850517832887447
614,2025_1208_1277,0.2790111862108692
615,2025_1211_1277,0.4689461234458019
616,2025_1213_1277,0.151702637007309
617,2025_1219_1277,0.17580745062369119
618,2025_1222_1277,0.6292391876236004
619,2025_1228_1277,0.42696089124978825
620,2025_1235_1277,0.502469365252202
621,2025_1242_1277,0.36563496073209506
622,2025_1246_1277,0.44966878747464967
623,2025_1251_1277,0.21482384831692372
624,2025_1252_1277,0.138698408395288
625,2025_1257_1277,0.3837231944158939
626,2025_1266_1277,0.4505173262561555
627,2025_1268_1277,0.5320631866299188
628,2025_1270_1277,0.3021866897751279
629,2025_1272_1277,0.34573687205361603
630,2025_1276_1277,0.3720184750354038
631,2025_1103_1279,0.29740800145275387
632,2025_1104_1279,0.5808388947967978
633,2025_1106_1279,0.23304937829780467
634,2025_1110_1279,0.2000435092664493
635,2025_1112_1279,0.5617883577008258
636,2025_1116_1279,0.40467984279049035
637,2025_1120_1279,0.7820878063147566
638,2025_1124_1279,0.5009875111432452
639,2025_1136_1279,0.2741379616195471
640,2025_1140_1279,0.5676372515779066
641,2025_1155_1279,0.6158040555852192
642,2025_1161_1279,0.3652239949015901
643,2025_1163_1279,0.5598212201868165
644,2025_1166_1279,0.43955502384173656
645,2025_1179_1279,0.5174967521973398
646,2025_1181_1279,0.8463995806876511
647,2025_1188_1279,0.23769802951807986
648,2025_1196_1279,0.8195808606284555
649,2025_1208_1279,0.3964512900020558
650,2025_1211_1279,0.603563294464629
651,2025_1213_1279,0.3187003092973783
652,2025_1219_1279,0.3690233926343323
653,2025_1222_1279,0.8021364973603579
654,2025_1228_1279,0.6105935906829504
655,2025_1235_1279,0.6579223379996778
656,2025_1242_1279,0.5242768333340261
657,2025_1246_1279,0.6163114331417893
658,2025_1251_1279,0.4124349065713271
659,2025_1252_1279,0.33558253243464636
660,2025_1257_1279,0.5389902270675185
661,2025_1266_1279,0.616643964653728
662,2025_1268_1279,0.6968959077204225
663,2025_1270_1279,0.49408196782391095
664,2025_1272_1279,0.46484868485179914
665,2025_1276_1279,0.4985253386012876
666,2025_1277_1279,0.6052434975684692
667,2025_1103_1280,0.320059304354136
668,2025_1104_1280,0.6049110618836054
669,2025_1106_1280,0.24277361227965455
670,2025_1110_1280,0.20264821897663632
671,2025_1112_1280,0.5527781507560563
672,2025_1116_1280,0.4141021688298732
673,2025_1120_1280,0.8008213783124706
674,2025_1124_1280,0.5294663383192142
675,2025_1136_1280,0.31069997368367025
676,2025_1140_1280,0.583549785136364
677,2025_1155_1280,0.6096253172277991
678,2025_1161_1280,0.3597934763615491
679,2025_1163_1280,0.5800199340156554
680,2025_1166_1280,0.4716989482336568
681,2025_1179_1280,0.4856367011813502
682,2025_1181_1280,0.861601634060734
683,2025_1188_1280,0.23025601973390486
684,2025_1196_1280,0.860831307343067
685,2025_1208_1280,0.4141714618626449
686,2025_1211_1280,0.6495569233418524
687,2025_1213_1280,0.32742214059339325
688,2025_1219_1280,0.37613899868202166
689,2025_1222_1280,0.8004673871577128
690,2025_1228_1280,0.6258527172837868
691,2025_1235_1280,0.638683163659407
692,2025_1242_1280,0.5386958677603554
693,2025_1246_1280,0.6094742271850511
694,2025_1251_1280,0.39639779709853307
695,2025_1252_1280,0.37858516991794816
696,2025_1257_1280,0.5467692612685456
697,2025_1266_1280,0.6118741210377507
698,2025_1268_1280,0.6887793376991159
699,2025_1270_1280,0.45729749773794043
700,2025_1272_1280,0.4903846922775199
701,2025_1276_1280,0.5231737569369055
