ID,Pred
2024_3162_3193,0.6081672081394628
2024_3163_3193,0.975
2024_3166_3193,0.7370234028824516
2024_3179_3193,0.667735524616352
2024_3180_3193,0.2489538090435576
2024_3181_3193,0.7367970030289069
2024_3186_3193,0.3947527351400348
2024_3104_3195,0.6191100128824875
2024_3112_3195,0.5505875815516932
2024_3120_3195,0.5437187139764533
2024_3124_3195,0.7667954874501799
2024_3151_3195,0.25030545699621687
2024_3160_3195,0.7712815796934405
2024_3162_3195,0.484516567823219
2024_3163_3195,0.9467376253103787
2024_3166_3195,0.6364338356680197
2024_3179_3195,0.509840461010921
2024_3180_3195,0.1778642044118476
2024_3181_3195,0.6666281192987639
2024_3186_3195,0.32477585658919905
2024_3193_3195,0.3724339089654032
2024_3104_3199,0.5871259198822858
2024_3112_3199,0.4760859149754449
2024_3120_3199,0.4552326168397744
2024_3124_3199,0.7850589661821833
2024_3151_3199,0.2149308386089115
2024_3160_3199,0.799862624163674
2024_3162_3199,0.4715384720421436
2024_3163_3199,0.9504677722990506
2024_3166_3199,0.6430328190623845
2024_3179_3199,0.47964038422283867
2024_3180_3199,0.18847142049295187
2024_3181_3199,0.6405217236798589
2024_3186_3199,0.2925163032510631
2024_3193_3199,0.3761900461036971
2024_3195_3199,0.42908329300837617
2024_3104_3211,0.0893751972797765
2024_3112_3211,0.08386491615441445
2024_3120_3211,0.0683944173402747
2024_3124_3211,0.2542940773543429
2024_3151_3211,0.034805138386316464
2024_3160_3211,0.24475360089573536
2024_3162_3211,0.07877887556810183
2024_3163_3211,0.623785189219145
2024_3166_3211,0.15823412057407302
2024_3179_3211,0.06645542363977845
2024_3180_3211,0.034805138386316464
2024_3181_3211,0.15650354886381265
2024_3186_3211,0.026118698426376864
2024_3193_3211,0.0
2024_3195_3211,0.07540753071752322
2024_3199_3211,0.07039262711100452
2024_3104_3221,0.7593510391801505
2024_3112_3221,0.7573982377741991
2024_3120_3221,0.7263314378522748
2024_3124_3221,0.975
2024_3151_3221,0.5245165423226118
2024_3160_3221,0.975
2024_3162_3221,0.747163677167758
2024_3163_3221,0.9661565239601583
2024_3166_3221,0.8547265051151332
2024_3179_3221,0.7626613191873443
2024_3180_3221,0.38386543276316276
2024_3181_3221,0.8503500102016396
2024_3186_3221,0.5949072486387736
2024_3193_3221,0.6396501165113233
2024_3195_3221,0.723054871655652
2024_3199_3221,0.7668862077046779
2024_3211_3221,0.9661565239601583
2024_3104_3231,0.2353512502315598
2024_3112_3231,0.2507783671056782
2024_3120_3231,0.2104719286506966
2024_3124_3231,0.4358409896246708
2024_3151_3231,0.02515187486854537
2024_3160_3231,0.4431111284285605
2024_3162_3231,0.21642184341344975
2024_3163_3231,0.779715751430876
2024_3166_3231,0.33773036715472343
2024_3179_3231,0.20853578003112372
2024_3180_3231,0.025534408084081514
2024_3181_3231,0.33874713015176616
2024_3186_3231,0.025000000000000005
2024_3193_3231,0.0
2024_3195_3231,0.21034840610960168
2024_3199_3231,0.21103381212589326
2024_3211_3231,0.6662707649232374
2024_3221_3231,0.025000000000000005
2024_3104_3234,0.04835696917123228
2024_3112_3234,0.025000000000000005
2024_3120_3234,0.025000000000000005
2024_3124_3234,0.17015101358817056
2024_3151_3234,0.034805138386316464
2024_3160_3234,0.15907981721574416
2024_3162_3234,0.025000000000000005
2024_3163_3234,0.33042884453752647
2024_3166_3234,0.08197527845970741
2024_3179_3234,0.025000000000000005
2024_3180_3234,0.0
2024_3181_3234,0.09399332791192279
2024_3186_3234,0.034805138386316464
2024_3193_3234,0.025625825395224608
2024_3195_3234,0.025000000000000005
2024_3199_3234,0.02847972710453678
2024_3211_3234,0.28119775708645595
2024_3221_3234,0.0
2024_3231_3234,0.17260147890829444
2024_3104_3235,0.43487712961192937
2024_3112_3235,0.43041248529678083
2024_3120_3235,0.39447217101626814
2024_3124_3235,0.690751467136035
2024_3151_3235,0.1704410603885347
2024_3160_3235,0.7094530338256612
2024_3162_3235,0.4093404293714607
2024_3163_3235,0.9259222615965577
2024_3166_3235,0.534442162624
2024_3179_3235,0.4186928370875828
2024_3180_3235,0.0931990964195899
2024_3181_3235,0.5191206904048954
2024_3186_3235,0.24738238105999857
2024_3193_3235,0.31644016868644376
2024_3195_3235,0.3604788935599145
2024_3199_3235,0.4307370815712926
2024_3211_3235,0.8963530552487576
2024_3221_3235,0.12534537223604592
2024_3231_3235,0.7087458034436844
2024_3234_3235,0.9449238548449251
2024_3104_3238,0.7766230262811584
2024_3112_3238,0.7101594578331735
2024_3120_3238,0.6741997689447502
2024_3124_3238,0.9412165402891953
2024_3151_3238,0.448965303510832
2024_3160_3238,0.9483835111011366
2024_3162_3238,0.7177881987901934
2024_3163_3238,1.0
2024_3166_3238,0.8227506045415707
2024_3179_3238,0.7622937835866649
2024_3180_3238,0.30804821331097537
2024_3181_3238,0.8116647709785346
2024_3186_3238,0.5400589233338929
2024_3193_3238,0.6491535498314572
2024_3195_3238,0.7042451882499856
2024_3199_3238,0.7473420881062504
2024_3211_3238,0.975
2024_3221_3238,0.37383806985919144
2024_3231_3238,0.9700979674135817
2024_3234_3238,0.9661565239601583
2024_3235_3238,0.806530520578122
2024_3104_3242,0.5332120915342554
2024_3112_3242,0.49370917534627895
2024_3120_3242,0.46418183060885104
2024_3124_3242,0.7572768272990985
2024_3151_3242,0.22141958720957491
2024_3160_3242,0.7709456534254864
2024_3162_3242,0.48156973759936933
2024_3163_3242,0.958464431781246
2024_3166_3242,0.6600868446669926
2024_3179_3242,0.4728686884099445
2024_3180_3242,0.18829169207100915
2024_3181_3242,0.630149775665937
2024_3186_3242,0.30977179323727194
2024_3193_3242,0.3931340556928465
2024_3195_3242,0.4432926125138074
2024_3199_3242,0.5011146858176709
2024_3211_3242,0.9499989370360847
2024_3221_3242,0.23896182581188516
2024_3231_3242,0.8135354365292503
2024_3234_3242,0.9745071009299954
2024_3235_3242,0.6395303292751108
2024_3238_3242,0.23462267843475812
2024_3104_3243,0.2739956285710452
2024_3112_3243,0.2753510803798756
2024_3120_3243,0.24687923134461517
2024_3124_3243,0.46156327214355075
2024_3151_3243,0.025000000000000005
2024_3160_3243,0.47026661655378565
2024_3162_3243,0.26121897410796
2024_3163_3243,0.7826964123840529
2024_3166_3243,0.37601531451545717
2024_3179_3243,0.2547200214056768
2024_3180_3243,0.025000000000000005
2024_3181_3243,0.3804593473144105
2024_3186_3243,0.036004710151292446
2024_3193_3243,0.0
2024_3195_3243,0.250201369470479
2024_3199_3243,0.24588484018177623
2024_3211_3243,0.6782059827262689
2024_3221_3243,0.025000000000000005
2024_3231_3243,0.49545266228898144
2024_3234_3243,0.7870922279338908
2024_3235_3243,0.330596081528905
2024_3238_3243,0.025000000000000005
2024_3242_3243,0.20488485619080724
2024_3104_3245,0.7779516946743236
2024_3112_3245,0.7752868947892942
2024_3120_3245,0.7591707916192764
2024_3124_3245,0.9742685666710745
2024_3151_3245,0.504047143527615
2024_3160_3245,0.975
2024_3162_3245,0.7210067559500959
2024_3163_3245,0.9661565239601583
2024_3166_3245,0.829231056886608
2024_3179_3245,0.7588019157838918
2024_3180_3245,0.3280312062937646
2024_3181_3245,0.8264731418506482
2024_3186_3245,0.59872098440569
2024_3193_3245,0.6356607380291279
2024_3195_3245,0.6710856699306319
2024_3199_3245,0.7800290186582114
2024_3211_3245,0.9661565239601583
2024_3221_3245,0.38684702180197794
2024_3231_3245,0.975
2024_3234_3245,0.9661565239601583
2024_3235_3245,0.8145030055782639
2024_3238_3245,0.5197390879937328
2024_3242_3245,0.7567007968438689
2024_3243_3245,0.975
2024_3104_3257,0.3425074399323032
2024_3112_3257,0.3443601888776136
2024_3120_3257,0.305373901533921
2024_3124_3257,0.5882113424085202
2024_3151_3257,0.10993998521783876
2024_3160_3257,0.604931959397009
2024_3162_3257,0.32769553196180834
2024_3163_3257,0.8184528448375574
2024_3166_3257,0.4376740383734939
2024_3179_3257,0.3261353224047489
2024_3180_3257,0.025000000000000005
2024_3181_3257,0.40740146015477025
2024_3186_3257,0.16943286005106448
2024_3193_3257,0.24477811947927433
2024_3195_3257,0.2910728288599817
2024_3199_3257,0.3412543593222652
2024_3211_3257,0.8138229428738578
2024_3221_3257,0.030343209978600415
2024_3231_3257,0.6132242178746709
2024_3234_3257,0.8627850759826687
2024_3235_3257,0.3989134269155136
2024_3238_3257,0.1314667757048015
2024_3242_3257,0.2962562031062082
2024_3243_3257,0.6222130933796355
2024_3245_3257,0.08221889439650158
2024_3104_3261,0.08317180076399494
2024_3112_3261,0.06456322526309434
2024_3120_3261,0.05197493313367435
2024_3124_3261,0.23692062148013834
2024_3151_3261,0.0
2024_3160_3261,0.21884461109606934
2024_3162_3261,0.049366054390245745
2024_3163_3261,0.4963272864090403
2024_3166_3261,0.13506528127751938
2024_3179_3261,0.03918835733425724
2024_3180_3261,0.034805138386316464
2024_3181_3261,0.1294468751119953
2024_3186_3261,0.0
2024_3193_3261,0.025000000000000005
2024_3195_3261,0.03731806164270312
2024_3199_3261,0.05500025817720352
2024_3211_3261,0.3852097589621499
2024_3221_3261,0.034805138386316464
2024_3231_3261,0.2489304809975743
2024_3234_3261,0.6248113159592239
2024_3235_3261,0.10728786259447227
2024_3238_3261,0.0
2024_3242_3261,0.04953711880040921
2024_3243_3261,0.2646955808648226
2024_3245_3261,0.034805138386316464
2024_3257_3261,0.17917772330439655
2024_3104_3263,0.7458376385192252
2024_3112_3263,0.7506678174144484
2024_3120_3263,0.7306780542622245
2024_3124_3263,0.9649760612136312
2024_3151_3263,0.49269293690208776
2024_3160_3263,0.9697014289237278
2024_3162_3263,0.6938304154616736
2024_3163_3263,0.9661565239601583
2024_3166_3263,0.7905399922494749
2024_3179_3263,0.7277270553297838
2024_3180_3263,0.3114868311290802
2024_3181_3263,0.8042362875749317
2024_3186_3263,0.5739626355101054
2024_3193_3263,0.6122801895035891
2024_3195_3263,0.6607433750492631
2024_3199_3263,0.740213951588573
2024_3211_3263,0.9662906466355174
2024_3221_3263,0.36187505254691765
2024_3231_3263,0.975
2024_3234_3263,0.9661565239601583
2024_3235_3263,0.7774901419035952
2024_3238_3263,0.4977815588652909
2024_3242_3263,0.7311814873753435
2024_3243_3263,0.975
2024_3245_3263,0.41756462605312933
2024_3257_3263,0.8819375696225585
2024_3261_3263,0.9661565239601583
2024_3104_3266,0.5092315793000924
2024_3112_3266,0.42568456871254723
2024_3120_3266,0.39474481730298755
2024_3124_3266,0.6779964220487856
2024_3151_3266,0.17250306473825286
2024_3160_3266,0.6844341835087097
2024_3162_3266,0.3899280559768809
2024_3163_3266,0.882630855969405
2024_3166_3266,0.5704694685823382
2024_3179_3266,0.4023364946213617
2024_3180_3266,0.13311838413966767
2024_3181_3266,0.5687164888805613
2024_3186_3266,0.24143063097183118
2024_3193_3266,0.3315451351423148
2024_3195_3266,0.3772478356573845
2024_3199_3266,0.4677675179443124
2024_3211_3266,0.8793943214304868
2024_3221_3266,0.18404812626470105
2024_3231_3266,0.6969364979963525
2024_3234_3266,0.9264523301270001
2024_3235_3266,0.5323160101685601
2024_3238_3266,0.19371744857525822
2024_3242_3266,0.4651986695402335
2024_3243_3266,0.7062204142401606
2024_3245_3266,0.1715686664183528
2024_3257_3266,0.6394179609675344
2024_3261_3266,0.8787428662482571
2024_3263_3266,0.19714661230785724
2024_3104_3267,0.6856376639724419
2024_3112_3267,0.6529261085285017
2024_3120_3267,0.6217559078828777
2024_3124_3267,0.8353881884147064
2024_3151_3267,0.3005067430244574
2024_3160_3267,0.8356826375158927
2024_3162_3267,0.6189761697300379
2024_3163_3267,0.975
2024_3166_3267,0.7288942593998001
2024_3179_3267,0.682811309105528
2024_3180_3267,0.2566768196690961
2024_3181_3267,0.7536872918876291
2024_3186_3267,0.3842228552998977
2024_3193_3267,0.4930289911296309
2024_3195_3267,0.5945892879991056
2024_3199_3267,0.6508294454387255
2024_3211_3267,1.0
2024_3221_3267,0.314323059620596
2024_3231_3267,1.0
2024_3234_3267,0.975
2024_3235_3267,0.7306952953824188
2024_3238_3267,0.3399704194820616
2024_3242_3267,0.6307793023040044
2024_3243_3267,1.0
2024_3245_3267,0.3050189488338739
2024_3257_3267,0.7768757919035248
2024_3261_3267,0.975
2024_3263_3267,0.3346748697005353
2024_3266_3267,0.7043834497599445
2024_3104_3268,0.5307546911022135
2024_3112_3268,0.44447986466259004
2024_3120_3268,0.4173116126076028
2024_3124_3268,0.7142690242443764
2024_3151_3268,0.18304459206562207
2024_3160_3268,0.7131240806192776
2024_3162_3268,0.43650098613043453
2024_3163_3268,0.9187008068383028
2024_3166_3268,0.5848579339030714
2024_3179_3268,0.43028948984168186
2024_3180_3268,0.14743661660447172
2024_3181_3268,0.5699025785591546
2024_3186_3268,0.2669676263508454
2024_3193_3268,0.3395084620495292
2024_3195_3268,0.377884541370072
2024_3199_3268,0.5237317457734788
2024_3211_3268,0.9114307537370644
2024_3221_3268,0.1852536140993658
2024_3231_3268,0.7283239463723525
2024_3234_3268,0.9616712508541557
2024_3235_3268,0.5630812175861948
2024_3238_3268,0.20939841589289107
2024_3242_3268,0.48603564999009014
2024_3243_3268,0.724058309191356
2024_3245_3268,0.19160118558046832
2024_3257_3268,0.6573473552737051
2024_3261_3268,0.9267548663047971
2024_3263_3268,0.20557419595094073
2024_3266_3268,0.5309027751833834
2024_3267_3268,0.3369965449311481
2024_3104_3276,0.5266715165061223
2024_3112_3276,0.45457248667314126
2024_3120_3276,0.4443862469511805
2024_3124_3276,0.7315321634278327
2024_3151_3276,0.19085922358211418
2024_3160_3276,0.7507976451584261
2024_3162_3276,0.4490924034209603
2024_3163_3276,0.9351151338518712
2024_3166_3276,0.6067622750484531
2024_3179_3276,0.44340571858663297
2024_3180_3276,0.15817564794089609
2024_3181_3276,0.5910143285679155
2024_3186_3276,0.2738858594543264
2024_3193_3276,0.35700806770086685
2024_3195_3276,0.4058453421997192
2024_3199_3276,0.49438978788072613
2024_3211_3276,0.9207094009248733
2024_3221_3276,0.20459585236348252
2024_3231_3276,0.741370622122289
2024_3234_3276,0.9531977823961153
2024_3235_3276,0.5888238007572709
2024_3238_3276,0.21046509744979247
2024_3242_3276,0.498317790828118
2024_3243_3276,0.7422779859569716
2024_3245_3276,0.2027917549452981
2024_3257_3276,0.6340000165807088
2024_3261_3276,0.9362559022354443
2024_3263_3276,0.2183053246876805
2024_3266_3276,0.513123728745962
2024_3267_3276,0.34120926799034984
2024_3268_3276,0.49305932244654493
2024_3104_3277,0.4326810504370659
2024_3112_3277,0.32895159591512024
2024_3120_3277,0.3079969062157431
2024_3124_3277,0.6493632772492459
2024_3151_3277,0.0927750778014406
2024_3160_3277,0.6457203141036055
2024_3162_3277,0.29011930602327296
2024_3163_3277,0.8649174272411928
2024_3166_3277,0.5198157848892108
2024_3179_3277,0.28791182383485275
2024_3180_3277,0.08182875329193516
2024_3181_3277,0.5221895701074565
2024_3186_3277,0.15082637904414728
2024_3193_3277,0.21722614342686697
2024_3195_3277,0.27249071878733816
2024_3199_3277,0.3576671217896035
2024_3211_3277,0.837305604192014
2024_3221_3277,0.11737985484122375
2024_3231_3277,0.6447912809228874
2024_3234_3277,0.8846796177030045
2024_3235_3277,0.48610081231877816
2024_3238_3277,0.11787445118129418
2024_3242_3277,0.3932349910693466
2024_3243_3277,0.6644989441228005
2024_3245_3277,0.09825220108550903
2024_3257_3277,0.5546402808891739
2024_3261_3277,0.8701673025123435
2024_3263_3277,0.12518073147696096
2024_3266_3277,0.3911274774658367
2024_3267_3277,0.2220113118681711
2024_3268_3277,0.36503099277445683
2024_3276_3277,0.3847092153514189
2024_3104_3279,0.4352649275173923
2024_3112_3279,0.41184298356265464
2024_3120_3279,0.37390052235759236
2024_3124_3279,0.667369760504049
2024_3151_3279,0.1565328357069937
2024_3160_3279,0.6945072048283792
2024_3162_3279,0.40647912970866945
2024_3163_3279,0.9139474916980076
2024_3166_3279,0.5459716411052682
2024_3179_3279,0.40656650759312
2024_3180_3279,0.08277099747992765
2024_3181_3279,0.524594667766553
2024_3186_3279,0.25149970794130705
2024_3193_3279,0.32513676915249984
2024_3195_3279,0.3632574174983148
2024_3199_3279,0.40962358875459937
2024_3211_3279,0.8854128476692983
2024_3221_3279,0.13347075915473905
2024_3231_3279,0.6939294651023552
2024_3234_3279,0.9262985162974019
2024_3235_3279,0.5108077037493218
2024_3238_3279,0.19491123284236708
2024_3242_3279,0.3625971297562713
2024_3243_3279,0.7056275072799405
2024_3245_3279,0.18190432948659152
2024_3257_3279,0.6214006209784971
2024_3261_3279,0.9072497236860642
2024_3263_3279,0.20081918556435688
2024_3266_3279,0.48775137000288504
2024_3267_3279,0.3077930176489327
2024_3268_3279,0.4393637842185863
2024_3276_3279,0.42852137360168
2024_3277_3279,0.5341298503918716
2024_3104_3292,0.5768260316916841
2024_3112_3292,0.5009865987857127
2024_3120_3292,0.4920661972825226
2024_3124_3292,0.770483774326331
2024_3151_3292,0.23967893195942533
2024_3160_3292,0.7807751567154094
2024_3162_3292,0.4456327684453057
2024_3163_3292,0.9289497464411577
2024_3166_3292,0.668981061104061
2024_3179_3292,0.45753518963916856
2024_3180_3292,0.15432106783939512
2024_3181_3292,0.6814246630752206
2024_3186_3292,0.3114170769814571
2024_3193_3292,0.36867921799551945
2024_3195_3292,0.44123855173266585
2024_3199_3292,0.5436748929998824
2024_3211_3292,0.9226008038590114
2024_3221_3292,0.19826473516633794
2024_3231_3292,0.7606725080710778
2024_3234_3292,0.975
2024_3235_3292,0.6239511261988313
2024_3238_3292,0.25260067004451603
2024_3242_3292,0.5116162505086645
2024_3243_3292,0.7838621582877097
2024_3245_3292,0.18140460018015583
2024_3257_3292,0.712787671358497
2024_3261_3292,0.9313708650216981
2024_3263_3292,0.2262558816097249
2024_3266_3292,0.6136381965867961
2024_3267_3292,0.3768829400420885
2024_3268_3292,0.5588254919801554
2024_3276_3292,0.5714066844319752
2024_3277_3292,0.6973603348636809
2024_3279_3292,0.6793930107319852
2024_3104_3301,0.2986406713755468
2024_3112_3301,0.2878505632856035
2024_3120_3301,0.25448476835011585
2024_3124_3301,0.46774324521714733
2024_3151_3301,0.0
2024_3160_3301,0.4957745573262682
2024_3162_3301,0.21343374954174488
2024_3163_3301,0.7008916789404571
2024_3166_3301,0.37266133982348504
2024_3179_3301,0.21010265738347342
2024_3180_3301,0.025000000000000005
2024_3181_3301,0.3645427769905229
2024_3186_3301,0.0
2024_3193_3301,0.059361466297431574
2024_3195_3301,0.18900399162782852
2024_3199_3301,0.2755974555822292
2024_3211_3301,0.6296547674595193
2024_3221_3301,0.025000000000000005
2024_3231_3301,0.48521833546509896
2024_3234_3301,0.7788325446394836
2024_3235_3301,0.33046649589262356
2024_3238_3301,0.0
2024_3242_3301,0.24743449519282756
2024_3243_3301,0.4904856634877686
2024_3245_3301,0.025000000000000005
2024_3257_3301,0.4392781562447794
2024_3261_3301,0.68886771353238
2024_3263_3301,0.025411372943748883
2024_3266_3301,0.36247404156323454
2024_3267_3301,0.059090359798986934
2024_3268_3301,0.30975087189834644
2024_3276_3301,0.3072206451586333
2024_3277_3301,0.4025428093858312
2024_3279_3301,0.36584243134876077
2024_3292_3301,0.25518642197341906
2024_3104_3304,0.41353725676381003
2024_3112_3304,0.4178035827147351
2024_3120_3304,0.391672007359896
2024_3124_3304,0.6810354217519051
2024_3151_3304,0.15078577597303106
2024_3160_3304,0.6854016780085231
2024_3162_3304,0.39443709635650187
2024_3163_3304,0.8889893614501916
2024_3166_3304,0.4756592121552745
2024_3179_3304,0.37890892509972035
2024_3180_3304,0.031006648135481513
2024_3181_3304,0.4708266914748485
2024_3186_3304,0.2439582068480163
2024_3193_3304,0.29781547204837827
2024_3195_3304,0.355459083704591
2024_3199_3304,0.3908959514520998
2024_3211_3304,0.8631614047263229
2024_3221_3304,0.04896240477014221
2024_3231_3304,0.668403593524697
2024_3234_3304,0.912995016549513
2024_3235_3304,0.43936271889836814
2024_3238_3304,0.18462495978010204
2024_3242_3304,0.351201158381042
2024_3243_3304,0.6936409633818251
2024_3245_3304,0.11837530033900966
2024_3257_3304,0.5760775512143888
2024_3261_3304,0.8817874112100874
2024_3263_3304,0.13130791853092727
2024_3266_3304,0.4562534969790284
2024_3267_3304,0.3075453339615432
2024_3268_3304,0.4270539615678741
2024_3276_3304,0.4160094687348952
2024_3277_3304,0.5254784808132201
2024_3279_3304,0.47585589064948847
2024_3292_3304,0.36376076596507656
2024_3301_3304,0.7170825259158716
2024_3104_3313,0.6930746381398266
2024_3112_3313,0.6671613526530358
2024_3120_3313,0.6447453399402043
2024_3124_3313,0.9323651875976496
2024_3151_3313,0.4196705322453673
2024_3160_3313,0.9423246043271228
2024_3162_3313,0.6106690026250848
2024_3163_3313,0.975
2024_3166_3313,0.751250090127241
2024_3179_3313,0.6504014933683291
2024_3180_3313,0.2347078868100755
2024_3181_3313,0.7482016512606516
2024_3186_3313,0.502184824057034
2024_3193_3313,0.5600249739953115
2024_3195_3313,0.6137857435204357
2024_3199_3313,0.6628084183162773
2024_3211_3313,0.975
2024_3221_3313,0.2951276542499122
2024_3231_3313,0.9701795299321407
2024_3234_3313,0.975
2024_3235_3313,0.7191758575713662
2024_3238_3313,0.42264702659734404
2024_3242_3313,0.6575298596780644
2024_3243_3313,0.970248451167647
2024_3245_3313,0.3230818313733057
2024_3257_3313,0.8349979449388819
2024_3261_3313,0.975
2024_3263_3313,0.3596717297179252
2024_3266_3313,0.7140523561469955
2024_3267_3313,0.5454734594738518
2024_3268_3313,0.6638968488477897
2024_3276_3313,0.6885168024896569
2024_3277_3313,0.819436105438989
2024_3279_3313,0.7449196413049193
2024_3292_3313,0.6951154317712848
2024_3301_3313,0.9604199816810897
2024_3304_3313,0.7847601049371233
2024_3104_3314,0.47199566881419724
2024_3112_3314,0.43520983540448493
2024_3120_3314,0.41323847452314494
2024_3124_3314,0.6974912002183952
2024_3151_3314,0.17515828083701812
2024_3160_3314,0.7228467421055226
2024_3162_3314,0.42398725643235996
2024_3163_3314,0.9308108972938597
2024_3166_3314,0.5977916011216079
2024_3179_3314,0.416512523629563
2024_3180_3314,0.13259717875030255
2024_3181_3314,0.5766490212263317
2024_3186_3314,0.25195625100991004
2024_3193_3314,0.33261152526858623
2024_3195_3314,0.3706472585119618
2024_3199_3314,0.4429552766175158
2024_3211_3314,0.9181001590928695
2024_3221_3314,0.18385465507010856
2024_3231_3314,0.7554867741003969
2024_3234_3314,0.9503745435460069
2024_3235_3314,0.580314972245268
2024_3238_3314,0.1959127487002771
2024_3242_3314,0.4283659594064155
2024_3243_3314,0.7433886293786399
2024_3245_3314,0.1820529710185916
2024_3257_3314,0.6402861289692211
2024_3261_3314,0.9336929438882066
2024_3263_3314,0.20147748838413948
2024_3266_3314,0.4890118726594699
2024_3267_3314,0.3288722312448682
2024_3268_3314,0.466032606135703
2024_3276_3314,0.4363603801173586
2024_3277_3314,0.5679877241005489
2024_3279_3314,0.5849753467660218
2024_3292_3314,0.406889488096456
2024_3301_3314,0.7689311982574191
2024_3304_3314,0.5900335753380328
2024_3313_3314,0.2700626564706764
2024_3104_3323,0.15876131458511514
2024_3112_3323,0.08042580410430514
2024_3120_3323,0.06344774706124373
2024_3124_3323,0.35165360060190354
2024_3151_3323,0.034805138386316464
2024_3160_3323,0.33719943380384265
2024_3162_3323,0.02707691803500582
2024_3163_3323,0.48579462557179126
2024_3166_3323,0.22163137344067
2024_3179_3323,0.025000000000000005
2024_3180_3323,0.034805138386316464
2024_3181_3323,0.2452430585911101
2024_3186_3323,0.02556802645681117
2024_3193_3323,0.025000000000000005
2024_3195_3323,0.03162347169278643
2024_3199_3323,0.09132389494612157
2024_3211_3323,0.4673167305835644
2024_3221_3323,0.03257301660478889
2024_3231_3323,0.33863307434120865
2024_3234_3323,0.6350256241826108
2024_3235_3323,0.17393203490915518
2024_3238_3323,0.034805138386316464
2024_3242_3323,0.09248050043205584
2024_3243_3323,0.3663995115691323
2024_3245_3323,0.0
2024_3257_3323,0.2763611325229116
2024_3261_3323,0.46947673040430066
2024_3263_3323,0.0
2024_3266_3323,0.18845054576785314
2024_3267_3323,0.025000000000000005
2024_3268_3323,0.12586899864108012
2024_3276_3323,0.14277342753996006
2024_3277_3323,0.23641104742258076
2024_3279_3323,0.22452404082527314
2024_3292_3323,0.07582172285912143
2024_3301_3323,0.3610678211837111
2024_3304_3323,0.21092247413906384
2024_3313_3323,0.0
2024_3314_3323,0.15438681784381122
2024_3104_3326,0.1414251631004199
2024_3112_3326,0.09300631042354224
2024_3120_3326,0.07430909023479661
2024_3124_3326,0.3290895275050501
2024_3151_3326,0.034805138386316464
2024_3160_3326,0.3295423444358006
2024_3162_3326,0.03658302893377027
2024_3163_3326,0.5082220539544989
2024_3166_3326,0.22736995186257403
2024_3179_3326,0.03275838482125613
2024_3180_3326,0.034805138386316464
