ID,Pred
2022_1104_1112,0.1853799610776098
2022_1104_1116,0.40171075256716293
2022_1104_1120,0.21207763040857328
2022_1104_1124,0.2072089016855222
2022_1104_1129,0.3968284528976618
2022_1104_1136,0.48910982801561836
2022_1104_1151,0.382826350372798
2022_1104_1159,0.5135678253465173
2022_1104_1161,0.3729756914393758
2022_1104_1163,0.2518106863981802
2022_1104_1166,0.5576420601169348
2022_1104_1168,0.5295446229734359
2022_1104_1172,0.4001607523602089
2022_1104_1174,0.5158500462607856
2022_1104_1181,0.20870584850401383
2022_1104_1209,0.49217890494453176
2022_1104_1211,0.16819208894308155
2022_1104_1222,0.17262939428969437
2022_1104_1228,0.4193671847187702
2022_1104_1231,0.44194795157445943
2022_1104_1234,0.22340746184074595
2022_1104_1235,0.5142549133799524
2022_1104_1240,0.5795241993070896
2022_1104_1242,0.2629210935929541
2022_1104_1246,0.18829982522835478
2022_1104_1255,0.39149551693406853
2022_1104_1260,0.31500812078115037
2022_1104_1261,0.32080257246724175
2022_1104_1266,0.47514044368796143
2022_1104_1272,0.3753534262057134
2022_1104_1274,0.42303414007798656
2022_1104_1276,0.4487967658994493
2022_1104_1277,0.4490773451300738
2022_1104_1286,0.55441311730023
2022_1104_1293,0.20767751958670377
2022_1104_1308,0.47641802131278926
2022_1104_1313,0.40949716558463256
2022_1104_1314,0.49544452689007135
2022_1104_1323,0.4616018280170752
2022_1104_1326,0.4340453286663489
2022_1104_1344,0.44722555528868535
2022_1104_1345,0.2884408149448107
2022_1104_1350,0.5222982306327086
2022_1104_1353,0.4582382440028392
2022_1104_1355,0.2911639432463581
2022_1104_1361,0.44520405144603065
2022_1104_1362,0.3515828928674499
2022_1104_1371,0.3974342008329226
2022_1104_1388,0.3557986380043583
2022_1104_1389,0.5712514740345727
2022_1104_1394,0.6045138612781027
2022_1104_1395,0.4902821303290042
2022_1104_1397,0.29114968516082773
2022_1104_1400,0.3307338204450856
2022_1104_1403,0.2594052919312504
2022_1104_1411,0.4569119759782835
2022_1104_1412,0.23133932185783979
2022_1104_1417,0.2286011380204539
2022_1104_1425,0.43337241284465
2022_1104_1436,0.25115891156590064
2022_1104_1437,0.2951510563449685
2022_1104_1439,0.35119699161118123
2022_1104_1458,0.50249369961275
2022_1104_1460,0.451337130938797
2022_1104_1461,0.523467467685519
2022_1104_1463,0.5133676735990238
2022_1112_1116,0.8297077135666742
2022_1112_1120,0.5844133014178136
2022_1112_1124,0.6242400286468056
2022_1112_1129,0.8215112440014092
2022_1112_1136,0.8828677941466907
2022_1112_1151,0.826275659494757
2022_1112_1159,0.8893956686178983
2022_1112_1161,0.8125327558360766
2022_1112_1163,0.68319225862079
2022_1112_1166,0.8832747790759545
2022_1112_1168,0.8814436419169058
2022_1112_1172,0.8178820340340146
2022_1112_1174,0.8811781166383534
2022_1112_1181,0.6302475070678774
2022_1112_1209,0.8798853895576842
2022_1112_1211,0.40963779079190255
2022_1112_1222,0.5019948680395687
2022_1112_1228,0.8453088552276682
2022_1112_1231,0.8608430087554516
2022_1112_1234,0.614552251517606
2022_1112_1235,0.8831441039853135
2022_1112_1240,0.884801541558969
2022_1112_1242,0.6740467329725216
2022_1112_1246,0.5360102213654274
2022_1112_1255,0.8250477511537827
2022_1112_1260,0.7496934592713046
2022_1112_1261,0.7818192874826941
2022_1112_1266,0.8834456711744147
2022_1112_1272,0.8249508141765072
2022_1112_1274,0.8424079830867195
2022_1112_1276,0.8755753159821349
2022_1112_1277,0.8608803121783483
2022_1112_1286,0.8753035961545611
2022_1112_1293,0.6206210634068592
2022_1112_1308,0.8510771649558743
2022_1112_1313,0.8112539874579505
2022_1112_1314,0.8570932005408296
2022_1112_1323,0.8597819259864597
2022_1112_1326,0.8526611579396527
2022_1112_1344,0.8454211556881327
2022_1112_1345,0.7081547619066049
2022_1112_1350,0.8822991167230503
2022_1112_1353,0.8697101520024292
2022_1112_1355,0.690837490330258
2022_1112_1361,0.8406729191246527
2022_1112_1362,0.807872450280888
2022_1112_1371,0.8171169219609855
2022_1112_1388,0.7869784474925497
2022_1112_1389,0.8896557228786163
2022_1112_1394,0.9077605754334753
2022_1112_1395,0.8824320134407306
2022_1112_1397,0.7298757052016184
2022_1112_1400,0.8052830599429975
2022_1112_1403,0.6980888803729631
2022_1112_1411,0.8606575035019642
2022_1112_1412,0.652123710281221
2022_1112_1417,0.6621139784970346
2022_1112_1425,0.8411302843537958
2022_1112_1436,0.6707361055585425
2022_1112_1437,0.7218846159762453
2022_1112_1439,0.7785777878923114
2022_1112_1458,0.8591366347012517
2022_1112_1460,0.8754121519174285
2022_1112_1461,0.8538647139757232
2022_1112_1463,0.8963173186548049
2022_1116_1120,0.32537473003483763
2022_1116_1124,0.29839445806478504
2022_1116_1129,0.5539226245499335
2022_1116_1136,0.5951720311988904
2022_1116_1151,0.505137141705026
2022_1116_1159,0.6179627391214364
2022_1116_1161,0.5047203150661616
2022_1116_1163,0.36261956129623485
2022_1116_1166,0.6560037268064066
2022_1116_1168,0.6375516327097046
2022_1116_1172,0.5337383891784101
2022_1116_1174,0.6373323483452614
2022_1116_1181,0.3229233505371553
2022_1116_1209,0.6772964771692657
2022_1116_1211,0.19886416297391976
2022_1116_1222,0.23449407300545383
2022_1116_1228,0.5311323698053756
2022_1116_1231,0.5655562801471783
2022_1116_1234,0.3327839981646624
2022_1116_1235,0.647989526349727
2022_1116_1240,0.6915146075250902
2022_1116_1242,0.38614113982004517
2022_1116_1246,0.25955271171042704
2022_1116_1255,0.4944929567976931
2022_1116_1260,0.476928970373964
2022_1116_1261,0.43211184332971986
2022_1116_1266,0.6214354491613407
2022_1116_1272,0.4901127692663665
2022_1116_1274,0.5586551704596012
2022_1116_1276,0.5667075602640556
2022_1116_1277,0.5773337698021491
2022_1116_1286,0.6989198403722259
2022_1116_1293,0.29156866567617057
2022_1116_1308,0.5755875015694645
2022_1116_1313,0.5147550287392553
2022_1116_1314,0.6200294524967427
2022_1116_1323,0.5954833649043907
2022_1116_1326,0.5318649927593964
2022_1116_1344,0.612176257375884
2022_1116_1345,0.4296629229147739
2022_1116_1350,0.615560528820346
2022_1116_1353,0.6201238025830713
2022_1116_1355,0.43474393663326794
2022_1116_1361,0.5638497672123833
2022_1116_1362,0.48386066739395284
2022_1116_1371,0.5166831285707973
2022_1116_1388,0.4610477672203448
2022_1116_1389,0.6953650656906756
2022_1116_1394,0.7607835468394796
2022_1116_1395,0.6204019103070484
2022_1116_1397,0.40515871260822955
2022_1116_1400,0.44827592632209146
2022_1116_1403,0.3677694150130416
2022_1116_1411,0.5991114222075716
2022_1116_1412,0.3402873678115932
2022_1116_1417,0.3354022719546854
2022_1116_1425,0.5844155572374582
2022_1116_1436,0.3586997602603969
2022_1116_1437,0.4042875317696132
2022_1116_1439,0.43150836131500103
2022_1116_1458,0.6031003939269589
2022_1116_1460,0.5720969068136378
2022_1116_1461,0.5923112196352451
2022_1116_1463,0.6403274031552602
2022_1120_1124,0.5049024660311041
2022_1120_1129,0.7673612276576381
2022_1120_1136,0.8307023251577019
2022_1120_1151,0.7457225822328982
2022_1120_1159,0.810148311388784
2022_1120_1161,0.744534105613951
2022_1120_1163,0.5712064894017821
2022_1120_1166,0.8551987992475965
2022_1120_1168,0.8490663387662511
2022_1120_1172,0.7464587898099605
2022_1120_1174,0.8625864232660501
2022_1120_1181,0.5665747883624941
2022_1120_1209,0.8602155167577341
2022_1120_1211,0.3144948191390399
2022_1120_1222,0.4313678628890556
2022_1120_1228,0.7545500010248696
2022_1120_1231,0.777702633960996
2022_1120_1234,0.5492184274569094
2022_1120_1235,0.8503625493705995
2022_1120_1240,0.8535852676178748
2022_1120_1242,0.6016866042265756
2022_1120_1246,0.4093075848565244
2022_1120_1255,0.7207466556295855
2022_1120_1260,0.680628608544165
2022_1120_1261,0.6447706009028227
2022_1120_1266,0.8467793783274499
2022_1120_1272,0.7208859307088047
2022_1120_1274,0.8009123672550014
2022_1120_1276,0.8298199261829013
2022_1120_1277,0.7877119908030854
2022_1120_1286,0.8351118443623703
2022_1120_1293,0.5470141087305496
2022_1120_1308,0.7887991775965634
2022_1120_1313,0.7235261905000709
2022_1120_1314,0.7798905140568367
2022_1120_1323,0.7734373794704419
2022_1120_1326,0.7600122909668554
2022_1120_1344,0.7770116469338266
2022_1120_1345,0.6379235394090813
2022_1120_1350,0.8479000280312875
2022_1120_1353,0.8273263586693272
2022_1120_1355,0.663889673264934
2022_1120_1361,0.7586844517641615
2022_1120_1362,0.6978447689539645
2022_1120_1371,0.7308763217971873
2022_1120_1388,0.6913163563091771
2022_1120_1389,0.8634285978835959
2022_1120_1394,0.8878240483079011
2022_1120_1395,0.8463747660266824
2022_1120_1397,0.6216919783330561
2022_1120_1400,0.6935278191525882
2022_1120_1403,0.5982625708079246
2022_1120_1411,0.8129680216696431
2022_1120_1412,0.559954833116204
2022_1120_1417,0.5805262339742211
2022_1120_1425,0.7856688843267328
2022_1120_1436,0.5928572469916963
2022_1120_1437,0.5754832281935583
2022_1120_1439,0.6756143138394438
2022_1120_1458,0.829909364072802
2022_1120_1460,0.8390638390053119
2022_1120_1461,0.7634005774233731
2022_1120_1463,0.8619982686790517
2022_1124_1129,0.7986988113414165
2022_1124_1136,0.8382789965802598
2022_1124_1151,0.7759655536653687
2022_1124_1159,0.8228477178071277
2022_1124_1161,0.7773227441653472
2022_1124_1163,0.6061351943986623
2022_1124_1166,0.8545324746875196
2022_1124_1168,0.8674152140630694
2022_1124_1172,0.7655289672578977
2022_1124_1174,0.8673079731451381
2022_1124_1181,0.5523123068011586
2022_1124_1209,0.8711181214086536
2022_1124_1211,0.3143769694573031
2022_1124_1222,0.4380694235172513
2022_1124_1228,0.7773825124303502
2022_1124_1231,0.8366435574489388
2022_1124_1234,0.5655026634351872
2022_1124_1235,0.8681352770573577
2022_1124_1240,0.8691019852345279
2022_1124_1242,0.5903657379279916
2022_1124_1246,0.4248975652520711
2022_1124_1255,0.7285124607447808
2022_1124_1260,0.7115149053955054
2022_1124_1261,0.7096270330086362
2022_1124_1266,0.8562741937834595
2022_1124_1272,0.763826043300378
2022_1124_1274,0.8182078749608406
2022_1124_1276,0.8432295197216949
2022_1124_1277,0.8252927268572614
2022_1124_1286,0.8539668313769078
2022_1124_1293,0.5328270589522752
2022_1124_1308,0.8223693641079423
2022_1124_1313,0.7574377390282409
2022_1124_1314,0.8078681296458008
2022_1124_1323,0.8223117888354442
2022_1124_1326,0.8184912542740532
2022_1124_1344,0.828751989717568
2022_1124_1345,0.6380500838630386
2022_1124_1350,0.8483812116136006
2022_1124_1353,0.852135461863682
2022_1124_1355,0.6432861354795633
2022_1124_1361,0.7922275360127128
2022_1124_1362,0.7509438703601301
2022_1124_1371,0.8029534915145711
2022_1124_1388,0.7208965341505355
2022_1124_1389,0.8841243216848592
2022_1124_1394,0.8954615228191934
2022_1124_1395,0.8642235798148228
2022_1124_1397,0.6729502132213974
2022_1124_1400,0.743922935050899
2022_1124_1403,0.6447152997304133
2022_1124_1411,0.8372584026076932
2022_1124_1412,0.5926039050719292
2022_1124_1417,0.6080296531811462
2022_1124_1425,0.8166649811650786
2022_1124_1436,0.6078968199316228
2022_1124_1437,0.6370376002647511
2022_1124_1439,0.6643118405340975
2022_1124_1458,0.8471377477630379
2022_1124_1460,0.8537713247217131
2022_1124_1461,0.7964565523484487
2022_1124_1463,0.8688595334870054
2022_1129_1136,0.5914811410845158
2022_1129_1151,0.458089293520931
2022_1129_1159,0.6520928344027732
2022_1129_1161,0.44189418074870457
2022_1129_1163,0.33838164826457173
2022_1129_1166,0.6242126933258378
2022_1129_1168,0.6466488980638911
2022_1129_1172,0.4687307923727523
2022_1129_1174,0.5888589874644468
2022_1129_1181,0.2957820091190147
2022_1129_1209,0.6231518820723914
2022_1129_1211,0.2023557375178452
2022_1129_1222,0.21979830028584027
2022_1129_1228,0.507372837747405
2022_1129_1231,0.5516057986558447
2022_1129_1234,0.30778664955731894
2022_1129_1235,0.659491667444551
2022_1129_1240,0.6337301241828287
2022_1129_1242,0.32782534779483363
2022_1129_1246,0.23740820746993155
2022_1129_1255,0.43760219764731667
2022_1129_1260,0.4099018083796467
2022_1129_1261,0.45512366451557684
2022_1129_1266,0.6254157502928483
2022_1129_1272,0.570607244664866
2022_1129_1274,0.5178293634964407
2022_1129_1276,0.5579611913779122
2022_1129_1277,0.5439712849927341
2022_1129_1286,0.6649571298906356
2022_1129_1293,0.26199250365412696
2022_1129_1308,0.5098102972094904
2022_1129_1313,0.5006543848987538
2022_1129_1314,0.560029395659221
2022_1129_1323,0.4996766041112367
2022_1129_1326,0.4988021687480104
2022_1129_1344,0.5318865638525371
2022_1129_1345,0.3677886467562119
2022_1129_1350,0.572127589971611
2022_1129_1353,0.6261153362171377
2022_1129_1355,0.3751561229010909
2022_1129_1361,0.5910488647109846
2022_1129_1362,0.47262786593574074
2022_1129_1371,0.49312070473918473
2022_1129_1388,0.4337118355478321
2022_1129_1389,0.7412563661627121
2022_1129_1394,0.7458323694127873
2022_1129_1395,0.6397618696839678
2022_1129_1397,0.3520990581561724
2022_1129_1400,0.4982403137291273
2022_1129_1403,0.36644799241538606
2022_1129_1411,0.6163297650843735
2022_1129_1412,0.30454583198516044
2022_1129_1417,0.29910438547754
2022_1129_1425,0.5275047620545347
2022_1129_1436,0.33457787000567285
2022_1129_1437,0.35074954832000727
2022_1129_1439,0.3934764429099482
2022_1129_1458,0.6112823513617636
2022_1129_1460,0.5806445804619259
2022_1129_1461,0.5368975689696502
2022_1129_1463,0.6108471796737351
2022_1136_1151,0.46136357945491957
2022_1136_1159,0.5810839323864019
2022_1136_1161,0.46620088002423316
2022_1136_1163,0.2943131767863473
2022_1136_1166,0.6007216982575662
2022_1136_1168,0.5755595423206814
2022_1136_1172,0.4844939399328859
2022_1136_1174,0.5852413181738616
2022_1136_1181,0.2455840237528352
2022_1136_1209,0.5395251935501384
2022_1136_1211,0.17355152379002697
2022_1136_1222,0.1921308145706674
2022_1136_1228,0.4899873276888864
2022_1136_1231,0.5051801114281183
2022_1136_1234,0.2782227819918884
2022_1136_1235,0.5784332664092363
2022_1136_1240,0.6188163454823792
2022_1136_1242,0.27193672452242373
2022_1136_1246,0.19772637219980582
2022_1136_1255,0.44924207647373915
2022_1136_1260,0.3845899210557021
2022_1136_1261,0.3679280552857176
2022_1136_1266,0.5660554495593341
2022_1136_1272,0.42243929768115673
2022_1136_1274,0.501879959237482
2022_1136_1276,0.4986863376025723
2022_1136_1277,0.516451317368223
2022_1136_1286,0.6132920811077522
2022_1136_1293,0.20679634553567475
2022_1136_1308,0.5401614563849941
2022_1136_1313,0.4618989470613423
2022_1136_1314,0.5656490340462113
2022_1136_1323,0.5230535770918139
2022_1136_1326,0.49460973644275597
2022_1136_1344,0.5468619095561942
2022_1136_1345,0.34688850780188857
2022_1136_1350,0.5753687864437909
2022_1136_1353,0.530846628105083
2022_1136_1355,0.31394352851336305
2022_1136_1361,0.5069524714282321
2022_1136_1362,0.40008188658657406
2022_1136_1371,0.45993856622798784
2022_1136_1388,0.4307974109243336
2022_1136_1389,0.6107488810262479
2022_1136_1394,0.6799700706252284
2022_1136_1395,0.5554692200632787
2022_1136_1397,0.31809224017472165
2022_1136_1400,0.3848084453810167
2022_1136_1403,0.3002059789330292
2022_1136_1411,0.5212197045030466
2022_1136_1412,0.26560299092577583
2022_1136_1417,0.2788304405469956
2022_1136_1425,0.5164527643781447
2022_1136_1436,0.2996886135747236
2022_1136_1437,0.3288377511642836
2022_1136_1439,0.39573738686579174
2022_1136_1458,0.5554727784262874
2022_1136_1460,0.552178529604015
2022_1136_1461,0.5591721705710246
2022_1136_1463,0.5859006164248446
2022_1151_1159,0.6552578473405735
2022_1151_1161,0.5259321349049577
2022_1151_1163,0.35586686394146594
2022_1151_1166,0.6692425523776111
2022_1151_1168,0.6768973803168679
2022_1151_1172,0.535770112943899
2022_1151_1174,0.6391821482586959
2022_1151_1181,0.32564108195509534
2022_1151_1209,0.6524027626564626
2022_1151_1211,0.19710094609125173
2022_1151_1222,0.23203813446676058
2022_1151_1228,0.5483533747048207
2022_1151_1231,0.5783482624753407
2022_1151_1234,0.3292204423156731
2022_1151_1235,0.6901629772303368
2022_1151_1240,0.691053268622965
2022_1151_1242,0.3481304578978063
2022_1151_1246,0.25060325240153647
2022_1151_1255,0.46197430982706256
2022_1151_1260,0.4864992099275509
2022_1151_1261,0.47699446196874457
2022_1151_1266,0.640017730425449
2022_1151_1272,0.5397076068562393
2022_1151_1274,0.5846406000156436
2022_1151_1276,0.6231022803796136
2022_1151_1277,0.5710388078143935
2022_1151_1286,0.6990391092803805
2022_1151_1293,0.2839473343917487
2022_1151_1308,0.6091396193105105
2022_1151_1313,0.5343329280332112
2022_1151_1314,0.6207291228348911
2022_1151_1323,0.5741102612245312
2022_1151_1326,0.5234429684517217
2022_1151_1344,0.6117758388552291
2022_1151_1345,0.39559540520755054
2022_1151_1350,0.6282644775320589
2022_1151_1353,0.6547231173463777
2022_1151_1355,0.4174264597222212
2022_1151_1361,0.6103917669954018
2022_1151_1362,0.5289836285079305
2022_1151_1371,0.5329747700220429
2022_1151_1388,0.5084717860616279
2022_1151_1389,0.729942769105863
2022_1151_1394,0.7616942456642892
2022_1151_1395,0.6747434725499224
2022_1151_1397,0.4019805255823048
2022_1151_1400,0.5301329493265566
2022_1151_1403,0.4010440784329214
2022_1151_1411,0.6213918948027928
2022_1151_1412,0.33194638060633785
2022_1151_1417,0.3455056155655686
2022_1151_1425,0.6170270266686825
2022_1151_1436,0.3647489408202664
2022_1151_1437,0.39901554430743846
2022_1151_1439,0.429071009530628
2022_1151_1458,0.6546323161039141
2022_1151_1460,0.612610569695769
2022_1151_1461,0.6099538773641521
2022_1151_1463,0.6543116501525292
2022_1159_1161,0.4143278114964931
2022_1159_1163,0.30128218465596834
2022_1159_1166,0.540036347433498
2022_1159_1168,0.5219052952356348
2022_1159_1172,0.4530900187642023
2022_1159_1174,0.5185053119167673
2022_1159_1181,0.2565722592847595
2022_1159_1209,0.5325548069016373
2022_1159_1211,0.16705618487085433
2022_1159_1222,0.19474369398904176
2022_1159_1228,0.4839486936771543
2022_1159_1231,0.4267039797719413
2022_1159_1234,0.2995688642380696
2022_1159_1235,0.542805907465168
2022_1159_1240,0.6045613331485933
2022_1159_1242,0.3177716966530593
2022_1159_1246,0.22305848757647181
2022_1159_1255,0.42408978988418944
2022_1159_1260,0.3562368163238623
2022_1159_1261,0.36309473003182
2022_1159_1266,0.5103980276178531
2022_1159_1272,0.4134033335077393
2022_1159_1274,0.47939268331514756
2022_1159_1276,0.47386480995303726
2022_1159_1277,0.4664233994276658
2022_1159_1286,0.5980571574231526
2022_1159_1293,0.24041713693347003
2022_1159_1308,0.44856399457230367
2022_1159_1313,0.41806890149918935
2022_1159_1314,0.5358369785749448
2022_1159_1323,0.4886455140052387
2022_1159_1326,0.4266704349719832
2022_1159_1344,0.4711927975007888
2022_1159_1345,0.31445315062113877
2022_1159_1350,0.5461450779198921
2022_1159_1353,0.5067485603843723
2022_1159_1355,0.3113224477896532
2022_1159_1361,0.49604328243183915
2022_1159_1362,0.4147370132135283
2022_1159_1371,0.39582903542696857
2022_1159_1388,0.40824450307370075
2022_1159_1389,0.595948666301766
2022_1159_1394,0.6613546476373819
2022_1159_1395,0.5120151910454088
2022_1159_1397,0.35495357520409193
2022_1159_1400,0.37712870640781354
2022_1159_1403,0.3018631148714055
2022_1159_1411,0.47921585201501093
2022_1159_1412,0.2782201345612716
2022_1159_1417,0.27033906363041726
2022_1159_1425,0.4351766619579861
2022_1159_1436,0.2693165748435782
2022_1159_1437,0.3081389279804351
2022_1159_1439,0.3724529862285353
2022_1159_1458,0.5053722025750087
2022_1159_1460,0.506277568641117
2022_1159_1461,0.481257401015089
2022_1159_1463,0.530250059063756
2022_1161_1163,0.36340836687742656
2022_1161_1166,0.66518141702362
2022_1161_1168,0.7005353181730225
2022_1161_1172,0.544435757911804
2022_1161_1174,0.6643735463530515
2022_1161_1181,0.32828712919373915
2022_1161_1209,0.6781407376131283
2022_1161_1211,0.2073578071428667
2022_1161_1222,0.2466712759014827
2022_1161_1228,0.5436764345144324
2022_1161_1231,0.590167416998689
2022_1161_1234,0.3451405328937538
2022_1161_1235,0.6981667477863265
2022_1161_1240,0.6979979979845438
2022_1161_1242,0.3469221286141431
2022_1161_1246,0.24896179476101132
2022_1161_1255,0.48648774082255375
2022_1161_1260,0.4848818537902365
2022_1161_1261,0.4754496171923912
2022_1161_1266,0.6686529694018717
2022_1161_1272,0.544049244363035
2022_1161_1274,0.5835764735042017
2022_1161_1276,0.6150479784033145
2022_1161_1277,0.5792803065151846
2022_1161_1286,0.7102482769654894
2022_1161_1293,0.279857826627391
2022_1161_1308,0.6005388434779559
2022_1161_1313,0.5469491312699674
2022_1161_1314,0.6131569111414658
2022_1161_1323,0.5772933266754886
2022_1161_1326,0.5319231131645694
2022_1161_1344,0.6170171286390478
2022_1161_1345,0.39529592977172157
2022_1161_1350,0.6352791686649294
2022_1161_1353,0.6621133269569
2022_1161_1355,0.41245787269348144
2022_1161_1361,0.6191267619168581
2022_1161_1362,0.5157608358250384
2022_1161_1371,0.5544867473853281
2022_1161_1388,0.5198438961541025
2022_1161_1389,0.7528413227820641
2022_1161_1394,0.7700886281559087
2022_1161_1395,0.6827762901239328
2022_1161_1397,0.39483550887560104
2022_1161_1400,0.5399305166112439
2022_1161_1403,0.4045367742775192
2022_1161_1411,0.6479381585250958
2022_1161_1412,0.32790507905278277
2022_1161_1417,0.33231616921681745
2022_1161_1425,0.629895211166652
2022_1161_1436,0.38277188628156267
2022_1161_1437,0.39647832990485177
2022_1161_1439,0.43096133387991903
2022_1161_1458,0.668287018307959
2022_1161_1460,0.6278021585986696
2022_1161_1461,0.5992459164368819
2022_1161_1463,0.654570270875972
2022_1163_1166,0.8120675499140058
2022_1163_1168,0.8123072955379765
2022_1163_1172,0.7157220350198299
2022_1163_1174,0.8265298902088368
2022_1163_1181,0.4824537236660228
2022_1163_1209,0.8231519317361659
2022_1163_1211,0.27759819736104213
2022_1163_1222,0.3845216165595575
2022_1163_1228,0.7230705944989451
2022_1163_1231,0.7302875978082204
2022_1163_1234,0.5263249211115002
2022_1163_1235,0.7993623950137674
2022_1163_1240,0.8243443310579694
2022_1163_1242,0.5520733775553108
2022_1163_1246,0.36087120691927616
2022_1163_1255,0.7000715785157476
2022_1163_1260,0.6668910701596888
2022_1163_1261,0.5973035428304404
2022_1163_1266,0.8040600121468318
2022_1163_1272,0.7024450592121133
2022_1163_1274,0.7641185361783359
2022_1163_1276,0.7760567870148418
2022_1163_1277,0.7313836373752691
2022_1163_1286,0.823677587263044
2022_1163_1293,0.43145206843156747
2022_1163_1308,0.7814836210093976
2022_1163_1313,0.7223027385843269
2022_1163_1314,0.7727249289067186
2022_1163_1323,0.7591321877355568
2022_1163_1326,0.7249361484997051
2022_1163_1344,0.7588944428196691
2022_1163_1345,0.6113086628725791
2022_1163_1350,0.8164671824821836
2022_1163_1353,0.789935889729159
2022_1163_1355,0.5931008953974926
2022_1163_1361,0.7194994395883212
2022_1163_1362,0.6703360036738368
2022_1163_1371,0.7147610444812529
2022_1163_1388,0.6652629678116644
2022_1163_1389,0.8268123078325293
2022_1163_1394,0.8733749936997924
2022_1163_1395,0.796686124933975
2022_1163_1397,0.6178517434968868
2022_1163_1400,0.6333434447180174
2022_1163_1403,0.5571821001069146
2022_1163_1411,0.7380021893570164
2022_1163_1412,0.5501246297203612
2022_1163_1417,0.5496003958387012
2022_1163_1425,0.7749472021704106
2022_1163_1436,0.5441954813392161
2022_1163_1437,0.5694976584789362
2022_1163_1439,0.6034279325965661
2022_1163_1458,0.7894887802391387
2022_1163_1460,0.7854190930325591
2022_1163_1461,0.7647726732651998
2022_1163_1463,0.8314247760118709
2022_1166_1168,0.5596944660731239
2022_1166_1172,0.42679704475720937
2022_1166_1174,0.5176643785713202
2022_1166_1181,0.21560883298306616
2022_1166_1209,0.5070554148708544
2022_1166_1211,0.16881138319775268
2022_1166_1222,0.1759270462835471
2022_1166_1228,0.4646084068940759
2022_1166_1231,0.48187833991559303
2022_1166_1234,0.23474822749946322
2022_1166_1235,0.5122752103446762
2022_1166_1240,0.5730673421534783
2022_1166_1242,0.2517433343286592
2022_1166_1246,0.1897629704628187
2022_1166_1255,0.3834785362320703
2022_1166_1260,0.32949640169005023
2022_1166_1261,0.3271669577203542
2022_1166_1266,0.49691249555776934
2022_1166_1272,0.4244727224439005
2022_1166_1274,0.4324331108582338
2022_1166_1276,0.4633714624626098
2022_1166_1277,0.46570545874106917
2022_1166_1286,0.5628897597081418
2022_1166_1293,0.19011378291056355
2022_1166_1308,0.46945093235217683
2022_1166_1313,0.4285029663962565
2022_1166_1314,0.5318817510643221
2022_1166_1323,0.4773410644773515
2022_1166_1326,0.447032165143294
2022_1166_1344,0.4683082447182846
2022_1166_1345,0.29182529517969996
2022_1166_1350,0.5043687758814991
2022_1166_1353,0.46808879002138143
2022_1166_1355,0.2870893566744804
2022_1166_1361,0.46765010508475197
2022_1166_1362,0.3768475674420531
2022_1166_1371,0.42514328496142184
2022_1166_1388,0.3628666931504162
2022_1166_1389,0.6346702139273491
2022_1166_1394,0.6217057376614463
2022_1166_1395,0.5119462561462534
2022_1166_1397,0.27711313282666994
