ID,Pred,Team1ID,Team2ID,Team1Name,Team2Name,Team1ELO,Team2ELO,Team1Seed,Team2Seed
2022_1124_1161,0.6830159790180539,1124,1161,Baylor,Colorado St,1842.6937910507952,1736.7565025348324,1,6
2022_1124_1326,0.7111652799832016,1124,1326,Baylor,Ohio St,1842.6937910507952,1644.1052080865643,1,7
2022_1124_1371,0.7293583787746987,1124,1371,Baylor,Seton Hall,1842.6937910507952,1679.0038735560877,1,8
2022_1124_1395,0.7674632934792269,1124,1395,Baylor,TCU,1842.6937910507952,1631.9175900729285,1,9
2022_1124_1260,0.7667431151204798,1124,1260,Baylor,Loyola-Chicago,1842.6937910507952,1728.610266867969,1,10
2022_1124_1276,0.8067901724216591,1124,1276,Baylor,Michigan,1842.6937910507952,1672.715156428664,1,11
2022_1124_1412,0.8382584619059166,1124,1412,Baylor,UAB,1842.6937910507952,1691.8971925596084,1,12
2022_1124_1151,0.8660585087123558,1124,1151,Baylor,Chattanooga,1842.6937910507952,1692.3075267872991,1,13
2022_1124_1255,0.9049010783775331,1124,1255,Baylor,Longwood,1842.6937910507952,1608.804247555333,1,14
2022_1124_1174,0.925173804995935,1124,1174,Baylor,Delaware,1842.6937910507952,1572.5924542652383,1,15
2022_1124_1136,0.9585416865348816,1124,1136,Baylor,Bryant,1842.6937910507952,1600.501589692621,1,16
2022_1124_1460,0.9535669338703155,1124,1460,Baylor,Wright St,1842.6937910507952,1583.367797473222,1,16
2022_1246_1345,0.5584971093272455,1246,1345,Kentucky,Purdue,1751.8933740848004,1766.4472954915698,2,3
2022_1246_1417,0.5693839709788433,1246,1417,Kentucky,UCLA,1751.8933740848004,1770.2333828900607,2,4
2022_1246_1388,0.5614122587087804,1246,1388,Kentucky,St Mary's CA,1751.8933740848004,1746.780244099535,2,5
2022_1246_1400,0.6383777507279451,1246,1400,Kentucky,Texas,1751.8933740848004,1683.6799874435449,2,6
2022_1246_1293,0.6634286112449979,1246,1293,Kentucky,Murray St,1751.8933740848004,1720.2753981211088,2,7
2022_1246_1314,0.6800156095015197,1246,1314,Kentucky,North Carolina,1751.8933740848004,1720.9987545307467,2,8
2022_1246_1266,0.7317076809473595,1246,1266,Kentucky,Marquette,1751.8933740848004,1636.9519450678188,2,9
2022_1246_1362,0.749308955477022,1246,1362,Kentucky,San Francisco,1751.8933740848004,1645.0757699911858,2,10
2022_1246_1439,0.7217209851079676,1246,1439,Kentucky,Virginia Tech,1751.8933740848004,1709.0007522289675,2,11
2022_1231_1246,0.7970308655140053,1246,1231,Kentucky,Indiana,1751.8933740848004,1615.9178655265448,2,12
2022_1246_1461,0.8257125460741173,1246,1461,Kentucky,Wyoming,1751.8933740848004,1635.2660966528765,2,12
2022_1103_1246,0.8591986166967949,1246,1103,Kentucky,Akron,1751.8933740848004,1664.6298900185711,2,13
2022_1246_1463,0.8828487497153923,1246,1463,Kentucky,Yale,1751.8933740848004,1626.1665007751603,2,14
2022_1246_1389,0.8968290895565034,1246,1389,Kentucky,St Peter's,1751.8933740848004,1581.4461687566236,2,15
2022_1246_1313,0.9430538871263672,1246,1313,Kentucky,Norfolk St,1751.8933740848004,1579.87168309463,2,16
2022_1211_1246,0.40229376771695574,1246,1211,Kentucky,Gonzaga,1751.8933740848004,1887.134407734365,2,1
2022_1181_1246,0.4914563059806825,1246,1181,Kentucky,Duke,1751.8933740848004,1771.0503621480075,2,2
2022_1246_1403,0.5299174570178278,1246,1403,Kentucky,Texas Tech,1751.8933740848004,1736.7496725293959,2,3
2022_1116_1246,0.5958331744700542,1246,1116,Kentucky,Arkansas,1751.8933740848004,1757.6829916184988,2,4
2022_1163_1246,0.5879571574571782,1246,1163,Kentucky,Connecticut,1751.8933740848004,1716.1528193787053,2,5
2022_1104_1246,0.6638714321587618,1246,1104,Kentucky,Alabama,1751.8933740848004,1664.789146124711,2,6
2022_1246_1277,0.6660100288055752,1246,1277,Kentucky,Michigan St,1751.8933740848004,1682.1039635977568,2,7
2022_1129_1246,0.6758477696167617,1246,1129,Kentucky,Boise St,1751.8933740848004,1750.2612402141353,2,8
2022_1246_1272,0.7137050069637856,1246,1272,Kentucky,Memphis,1751.8933740848004,1719.3329125920548,2,9
2022_1172_1246,0.7237485764487017,1246,1172,Kentucky,Davidson,1751.8933740848004,1711.4948140059207,2,10
2022_1246_1323,0.7901769345336649,1246,1323,Kentucky,Notre Dame,1751.8933740848004,1654.4294442487048,2,11
2022_1246_1353,0.7730265473657343,1246,1353,Kentucky,Rutgers,1751.8933740848004,1637.632715657693,2,11
2022_1246_1308,0.8258842074510704,1246,1308,Kentucky,New Mexico St,1751.8933740848004,1697.5374247173152,2,12
2022_1246_1436,0.7958060669436058,1246,1436,Kentucky,Vermont,1751.8933740848004,1712.3801095075978,2,13
2022_1246_1286,0.8863163393321678,1246,1286,Kentucky,Montana St,1751.8933740848004,1648.907194296671,2,14
2022_1168_1246,0.9039330095394136,1246,1168,Kentucky,CS Fullerton,1751.8933740848004,1551.74735381392,2,15
2022_1209_1246,0.9350861766313721,1246,1209,Kentucky,Georgia St,1751.8933740848004,1619.491127745312,2,16
2022_1242_1246,0.4411660320425745,1246,1242,Kentucky,Kansas,1751.8933740848004,1825.6355450626606,2,1
2022_1120_1246,0.5276618659496308,1246,1120,Kentucky,Auburn,1751.8933740848004,1754.766605041748,2,2
2022_1246_1458,0.5532377146815546,1246,1458,Kentucky,Wisconsin,1751.8933740848004,1739.2398150796869,2,3
2022_1246_1344,0.6017874847680202,1246,1344,Kentucky,Providence,1751.8933740848004,1740.3699865463689,2,4
2022_1234_1246,0.5890759515407735,1246,1234,Kentucky,Iowa,1751.8933740848004,1759.7067615492522,2,5
2022_1246_1261,0.6295594521496828,1246,1261,Kentucky,LSU,1751.8933740848004,1670.076972932596,2,6
2022_1246_1425,0.6747243023775433,1246,1425,Kentucky,USC,1751.8933740848004,1747.348483989828,2,7
2022_1246_1361,0.6381156005846649,1246,1361,Kentucky,San Diego St,1751.8933740848004,1749.3509828117778,2,8
2022_1166_1246,0.7253705002136788,1246,1166,Kentucky,Creighton,1751.8933740848004,1715.2241151553408,2,9
2022_1246_1274,0.7554624197943438,1246,1274,Kentucky,Miami FL,1751.8933740848004,1659.1831151322328,2,10
2022_1235_1246,0.7722971355252954,1246,1235,Kentucky,Iowa St,1751.8933740848004,1566.918414604053,2,11
2022_1246_1350,0.7987681024906288,1246,1350,Kentucky,Richmond,1751.8933740848004,1677.745402069529,2,12
2022_1246_1355,0.8118072020544609,1246,1355,Kentucky,S Dakota St,1751.8933740848004,1741.2571993589054,2,13
2022_1159_1246,0.8797486823383018,1246,1159,Kentucky,Colgate,1751.8933740848004,1663.6000644018511,2,14
2022_1240_1246,0.9023764342411043,1246,1240,Kentucky,Jacksonville St,1751.8933740848004,1569.9330015732564,2,15
2022_1246_1394,0.9434745767091919,1246,1394,Kentucky,TAM C. Christi,1751.8933740848004,1446.871728434155,2,16
2022_1246_1411,0.9339789607500244,1246,1411,Kentucky,TX Southern,1751.8933740848004,1565.9975930452333,2,16
2022_1112_1246,0.46478070684916933,1246,1112,Kentucky,Arizona,1751.8933740848004,1834.2550485377794,2,1
2022_1246_1437,0.4802873790264131,1246,1437,Kentucky,Villanova,1751.8933740848004,1825.6389527604601,2,2
2022_1246_1397,0.49845207563393185,1246,1397,Kentucky,Tennessee,1751.8933740848004,1793.9138536658204,2,3
2022_1228_1246,0.5842034738093487,1246,1228,Kentucky,Illinois,1751.8933740848004,1743.4717413030744,2,4
2022_1222_1246,0.5138399961236173,1246,1222,Kentucky,Houston,1751.8933740848004,1827.554349059758,2,5
2022_1161_1246,0.6054190792773302,1246,1161,Kentucky,Colorado St,1751.8933740848004,1736.7565025348324,2,6
2022_1246_1326,0.6891759104393338,1246,1326,Kentucky,Ohio St,1751.8933740848004,1644.1052080865643,2,7
2022_1246_1371,0.6746426829086929,1246,1371,Kentucky,Seton Hall,1751.8933740848004,1679.0038735560877,2,8
2022_1246_1395,0.7356990910835823,1246,1395,Kentucky,TCU,1751.8933740848004,1631.9175900729285,2,9
2022_1246_1260,0.6845185277922381,1246,1260,Kentucky,Loyola-Chicago,1751.8933740848004,1728.610266867969,2,10
2022_1246_1276,0.7680895691447946,1246,1276,Kentucky,Michigan,1751.8933740848004,1672.715156428664,2,11
2022_1246_1412,0.8184096955892692,1246,1412,Kentucky,UAB,1751.8933740848004,1691.8971925596084,2,12
2022_1151_1246,0.83958704943796,1246,1151,Kentucky,Chattanooga,1751.8933740848004,1692.3075267872991,2,13
2022_1246_1255,0.8789353769603416,1246,1255,Kentucky,Longwood,1751.8933740848004,1608.804247555333,2,14
2022_1174_1246,0.9117962628944398,1246,1174,Kentucky,Delaware,1751.8933740848004,1572.5924542652383,2,15
2022_1136_1246,0.9408692576860596,1246,1136,Kentucky,Bryant,1751.8933740848004,1600.501589692621,2,16
2022_1246_1460,0.9368890383218933,1246,1460,Kentucky,Wright St,1751.8933740848004,1583.367797473222,2,16
2022_1345_1417,0.4685859166716821,1345,1417,Purdue,UCLA,1766.4472954915698,1770.2333828900607,3,4
2022_1345_1388,0.47764172363577995,1345,1388,Purdue,St Mary's CA,1766.4472954915698,1746.780244099535,3,5
2022_1345_1400,0.5195996227505857,1345,1400,Purdue,Texas,1766.4472954915698,1683.6799874435449,3,6
2022_1293_1345,0.5903170206282671,1345,1293,Purdue,Murray St,1766.4472954915698,1720.2753981211088,3,7
2022_1314_1345,0.6090205676220273,1345,1314,Purdue,North Carolina,1766.4472954915698,1720.9987545307467,3,8
2022_1266_1345,0.5972576000677734,1345,1266,Purdue,Marquette,1766.4472954915698,1636.9519450678188,3,9
2022_1345_1362,0.6165207437940201,1345,1362,Purdue,San Francisco,1766.4472954915698,1645.0757699911858,3,10
2022_1345_1439,0.6556037483675707,1345,1439,Purdue,Virginia Tech,1766.4472954915698,1709.0007522289675,3,11
2022_1231_1345,0.7007495080762598,1345,1231,Purdue,Indiana,1766.4472954915698,1615.9178655265448,3,12
2022_1345_1461,0.7402278696828577,1345,1461,Purdue,Wyoming,1766.4472954915698,1635.2660966528765,3,12
2022_1103_1345,0.7871991538641105,1345,1103,Purdue,Akron,1766.4472954915698,1664.6298900185711,3,13
2022_1345_1463,0.7720565068258842,1345,1463,Purdue,Yale,1766.4472954915698,1626.1665007751603,3,14
2022_1345_1389,0.7769680571141884,1345,1389,Purdue,St Peter's,1766.4472954915698,1581.4461687566236,3,15
2022_1313_1345,0.8862015515907289,1345,1313,Purdue,Norfolk St,1766.4472954915698,1579.87168309463,3,16
2022_1211_1345,0.3533928592175376,1345,1211,Purdue,Gonzaga,1766.4472954915698,1887.134407734365,3,1
2022_1181_1345,0.4108748845124956,1345,1181,Purdue,Duke,1766.4472954915698,1771.0503621480075,3,2
2022_1345_1403,0.47361019849777236,1345,1403,Purdue,Texas Tech,1766.4472954915698,1736.7496725293959,3,3
2022_1116_1345,0.49556041589729855,1345,1116,Purdue,Arkansas,1766.4472954915698,1757.6829916184988,3,4
2022_1163_1345,0.5136115323334804,1345,1163,Purdue,Connecticut,1766.4472954915698,1716.1528193787053,3,5
2022_1104_1345,0.5342653232458288,1345,1104,Purdue,Alabama,1766.4472954915698,1664.789146124711,3,6
2022_1277_1345,0.5409425892565782,1345,1277,Purdue,Michigan St,1766.4472954915698,1682.1039635977568,3,7
2022_1129_1345,0.5616359702609395,1345,1129,Purdue,Boise St,1766.4472954915698,1750.2612402141353,3,8
2022_1272_1345,0.6313683398949295,1345,1272,Purdue,Memphis,1766.4472954915698,1719.3329125920548,3,9
2022_1172_1345,0.6544789410896859,1345,1172,Purdue,Davidson,1766.4472954915698,1711.4948140059207,3,10
2022_1323_1345,0.6864811448319186,1345,1323,Purdue,Notre Dame,1766.4472954915698,1654.4294442487048,3,11
2022_1345_1353,0.6707684514982928,1345,1353,Purdue,Rutgers,1766.4472954915698,1637.632715657693,3,11
2022_1308_1345,0.757516137295315,1345,1308,Purdue,New Mexico St,1766.4472954915698,1697.5374247173152,3,12
2022_1345_1436,0.744935571515287,1345,1436,Purdue,Vermont,1766.4472954915698,1712.3801095075978,3,13
2022_1286_1345,0.806230561686953,1345,1286,Purdue,Montana St,1766.4472954915698,1648.907194296671,3,14
2022_1168_1345,0.8294828784051582,1345,1168,Purdue,CS Fullerton,1766.4472954915698,1551.74735381392,3,15
2022_1209_1345,0.8413671315057756,1345,1209,Purdue,Georgia St,1766.4472954915698,1619.491127745312,3,16
2022_1242_1345,0.38351652514637824,1345,1242,Purdue,Kansas,1766.4472954915698,1825.6355450626606,3,1
2022_1120_1345,0.43271592625625094,1345,1120,Purdue,Auburn,1766.4472954915698,1754.766605041748,3,2
2022_1345_1458,0.47148150056600585,1345,1458,Purdue,Wisconsin,1766.4472954915698,1739.2398150796869,3,3
2022_1344_1345,0.5223988377188928,1345,1344,Purdue,Providence,1766.4472954915698,1740.3699865463689,3,4
2022_1234_1345,0.5329018603592983,1345,1234,Purdue,Iowa,1766.4472954915698,1759.7067615492522,3,5
2022_1261_1345,0.5165038990619832,1345,1261,Purdue,LSU,1766.4472954915698,1670.076972932596,3,6
2022_1345_1425,0.5956837781403597,1345,1425,Purdue,USC,1766.4472954915698,1747.348483989828,3,7
2022_1345_1361,0.5294612861536359,1345,1361,Purdue,San Diego St,1766.4472954915698,1749.3509828117778,3,8
2022_1166_1345,0.6283372499930053,1345,1166,Purdue,Creighton,1766.4472954915698,1715.2241151553408,3,9
2022_1274_1345,0.6311215646334252,1345,1274,Purdue,Miami FL,1766.4472954915698,1659.1831151322328,3,10
2022_1235_1345,0.6575197694761981,1345,1235,Purdue,Iowa St,1766.4472954915698,1566.918414604053,3,11
2022_1345_1350,0.7040707682901117,1345,1350,Purdue,Richmond,1766.4472954915698,1677.745402069529,3,12
2022_1345_1355,0.7603626244899879,1345,1355,Purdue,S Dakota St,1766.4472954915698,1741.2571993589054,3,13
2022_1159_1345,0.7791156637205681,1345,1159,Purdue,Colgate,1766.4472954915698,1663.6000644018511,3,14
2022_1240_1345,0.8268240046086952,1345,1240,Purdue,Jacksonville St,1766.4472954915698,1569.9330015732564,3,15
2022_1345_1394,0.8815089822156907,1345,1394,Purdue,TAM C. Christi,1766.4472954915698,1446.871728434155,3,16
2022_1345_1411,0.8765467316253663,1345,1411,Purdue,TX Southern,1766.4472954915698,1565.9975930452333,3,16
2022_1112_1345,0.38553909700812217,1345,1112,Purdue,Arizona,1766.4472954915698,1834.2550485377794,3,1
2022_1345_1437,0.3988926372791048,1345,1437,Purdue,Villanova,1766.4472954915698,1825.6389527604601,3,2
2022_1345_1397,0.44794611483812347,1345,1397,Purdue,Tennessee,1766.4472954915698,1793.9138536658204,3,3
2022_1228_1345,0.5099541031455286,1345,1228,Purdue,Illinois,1766.4472954915698,1743.4717413030744,3,4
2022_1222_1345,0.4544995572000614,1345,1222,Purdue,Houston,1766.4472954915698,1827.554349059758,3,5
2022_1161_1345,0.49983537074357814,1345,1161,Purdue,Colorado St,1766.4472954915698,1736.7565025348324,3,6
2022_1326_1345,0.5669253566000994,1345,1326,Purdue,Ohio St,1766.4472954915698,1644.1052080865643,3,7
2022_1345_1371,0.5625179550908421,1345,1371,Purdue,Seton Hall,1766.4472954915698,1679.0038735560877,3,8
2022_1345_1395,0.6057862498747497,1345,1395,Purdue,TCU,1766.4472954915698,1631.9175900729285,3,9
2022_1260_1345,0.5850695110626778,1345,1260,Purdue,Loyola-Chicago,1766.4472954915698,1728.610266867969,3,10
2022_1276_1345,0.6711521116955508,1345,1276,Purdue,Michigan,1766.4472954915698,1672.715156428664,3,11
2022_1345_1412,0.6892112856441233,1345,1412,Purdue,UAB,1766.4472954915698,1691.8971925596084,3,12
2022_1151_1345,0.7434754663345466,1345,1151,Purdue,Chattanooga,1766.4472954915698,1692.3075267872991,3,13
2022_1255_1345,0.8022368418707451,1345,1255,Purdue,Longwood,1766.4472954915698,1608.804247555333,3,14
2022_1174_1345,0.8052045058789894,1345,1174,Purdue,Delaware,1766.4472954915698,1572.5924542652383,3,15
2022_1136_1345,0.8680768519981386,1345,1136,Purdue,Bryant,1766.4472954915698,1600.501589692621,3,16
2022_1345_1460,0.8547482848508836,1345,1460,Purdue,Wright St,1766.4472954915698,1583.367797473222,3,16
2022_1388_1417,0.49749244085304806,1417,1388,UCLA,St Mary's CA,1770.2333828900607,1746.780244099535,4,5
2022_1400_1417,0.5563670169144741,1417,1400,UCLA,Texas,1770.2333828900607,1683.6799874435449,4,6
2022_1293_1417,0.63643219944269,1417,1293,UCLA,Murray St,1770.2333828900607,1720.2753981211088,4,7
2022_1314_1417,0.6560214259360369,1417,1314,UCLA,North Carolina,1770.2333828900607,1720.9987545307467,4,8
2022_1266_1417,0.6703769780062054,1417,1266,UCLA,Marquette,1770.2333828900607,1636.9519450678188,4,9
2022_1362_1417,0.675342292426744,1417,1362,UCLA,San Francisco,1770.2333828900607,1645.0757699911858,4,10
2022_1417_1439,0.7213533110685906,1417,1439,UCLA,Virginia Tech,1770.2333828900607,1709.0007522289675,4,11
2022_1231_1417,0.7579393355114687,1417,1231,UCLA,Indiana,1770.2333828900607,1615.9178655265448,4,12
2022_1417_1461,0.7764547733528842,1417,1461,UCLA,Wyoming,1770.2333828900607,1635.2660966528765,4,12
2022_1103_1417,0.8130960529380533,1417,1103,UCLA,Akron,1770.2333828900607,1664.6298900185711,4,13
2022_1417_1463,0.8291134082910667,1417,1463,UCLA,Yale,1770.2333828900607,1626.1665007751603,4,14
2022_1389_1417,0.8241927790178856,1417,1389,UCLA,St Peter's,1770.2333828900607,1581.4461687566236,4,15
2022_1313_1417,0.893174509364669,1417,1313,UCLA,Norfolk St,1770.2333828900607,1579.87168309463,4,16
2022_1211_1417,0.34222430188029496,1417,1211,UCLA,Gonzaga,1770.2333828900607,1887.134407734365,4,1
2022_1181_1417,0.43626447510422584,1417,1181,UCLA,Duke,1770.2333828900607,1771.0503621480075,4,2
2022_1403_1417,0.46872762211806734,1417,1403,UCLA,Texas Tech,1770.2333828900607,1736.7496725293959,4,3
2022_1116_1417,0.5138874411582948,1417,1116,UCLA,Arkansas,1770.2333828900607,1757.6829916184988,4,4
2022_1163_1417,0.5634345047806986,1417,1163,UCLA,Connecticut,1770.2333828900607,1716.1528193787053,4,5
2022_1104_1417,0.5830377410679928,1417,1104,UCLA,Alabama,1770.2333828900607,1664.789146124711,4,6
2022_1277_1417,0.6260952937248403,1417,1277,UCLA,Michigan St,1770.2333828900607,1682.1039635977568,4,7
2022_1129_1417,0.5972369857762392,1417,1129,UCLA,Boise St,1770.2333828900607,1750.2612402141353,4,8
2022_1272_1417,0.667305967893443,1417,1272,UCLA,Memphis,1770.2333828900607,1719.3329125920548,4,9
2022_1172_1417,0.6876185097681671,1417,1172,UCLA,Davidson,1770.2333828900607,1711.4948140059207,4,10
2022_1323_1417,0.748272228962954,1417,1323,UCLA,Notre Dame,1770.2333828900607,1654.4294442487048,4,11
2022_1353_1417,0.7347483671970925,1417,1353,UCLA,Rutgers,1770.2333828900607,1637.632715657693,4,11
2022_1308_1417,0.7768911687596072,1417,1308,UCLA,New Mexico St,1770.2333828900607,1697.5374247173152,4,12
2022_1417_1436,0.7777696763807032,1417,1436,UCLA,Vermont,1770.2333828900607,1712.3801095075978,4,13
2022_1286_1417,0.8386300646898399,1417,1286,UCLA,Montana St,1770.2333828900607,1648.907194296671,4,14
2022_1168_1417,0.8611849414839348,1417,1168,UCLA,CS Fullerton,1770.2333828900607,1551.74735381392,4,15
2022_1209_1417,0.8771033387962028,1417,1209,UCLA,Georgia St,1770.2333828900607,1619.491127745312,4,16
2022_1242_1417,0.38800339970558373,1417,1242,UCLA,Kansas,1770.2333828900607,1825.6355450626606,4,1
2022_1120_1417,0.4399400104254615,1417,1120,UCLA,Auburn,1770.2333828900607,1754.766605041748,4,2
2022_1417_1458,0.511772517051768,1417,1458,UCLA,Wisconsin,1770.2333828900607,1739.2398150796869,4,3
2022_1344_1417,0.531057244539261,1417,1344,UCLA,Providence,1770.2333828900607,1740.3699865463689,4,4
2022_1234_1417,0.5323295526837595,1417,1234,UCLA,Iowa,1770.2333828900607,1759.7067615492522,4,5
2022_1261_1417,0.5747682522564999,1417,1261,UCLA,LSU,1770.2333828900607,1670.076972932596,4,6
2022_1417_1425,0.6132926928642446,1417,1425,UCLA,USC,1770.2333828900607,1747.348483989828,4,7
2022_1361_1417,0.5716511257622774,1417,1361,UCLA,San Diego St,1770.2333828900607,1749.3509828117778,4,8
2022_1166_1417,0.6956868834160184,1417,1166,UCLA,Creighton,1770.2333828900607,1715.2241151553408,4,9
2022_1274_1417,0.700331569551149,1417,1274,UCLA,Miami FL,1770.2333828900607,1659.1831151322328,4,10
2022_1235_1417,0.7225013412304482,1417,1235,UCLA,Iowa St,1770.2333828900607,1566.918414604053,4,11
2022_1350_1417,0.761749666736864,1417,1350,UCLA,Richmond,1770.2333828900607,1677.745402069529,4,12
2022_1355_1417,0.7642048215203974,1417,1355,UCLA,S Dakota St,1770.2333828900607,1741.2571993589054,4,13
2022_1159_1417,0.8330061280367027,1417,1159,UCLA,Colgate,1770.2333828900607,1663.6000644018511,4,14
2022_1240_1417,0.8557594584955772,1417,1240,UCLA,Jacksonville St,1770.2333828900607,1569.9330015732564,4,15
2022_1394_1417,0.8831757407966301,1417,1394,UCLA,TAM C. Christi,1770.2333828900607,1446.871728434155,4,16
2022_1411_1417,0.8794793587508842,1417,1411,UCLA,TX Southern,1770.2333828900607,1565.9975930452333,4,16
