ID,Pred
2024_1124_1395,0.6610982521511595
2024_1124_1397,0.46599068023741297
2024_1124_1400,0.612450531076482
2024_1124_1401,0.6668575542363167
2024_1124_1403,0.5847225762110567
2024_1124_1412,0.7859723944817899
2024_1124_1429,0.6408367913393148
2024_1124_1436,0.8033861776496772
2024_1124_1438,0.693114765591817
2024_1124_1443,0.8707622505858292
2024_1124_1447,0.9077030495360787
2024_1124_1450,0.6264824433804164
2024_1124_1458,0.5520661218097954
2024_1124_1463,0.7982111864281538
2024_1129_1140,0.36486995551769763
2024_1129_1155,0.37385780763423365
2024_1129_1158,0.6196137121693794
2024_1129_1159,0.6578777800807586
2024_1129_1160,0.4744228594870803
2024_1129_1161,0.47442209512506084
2024_1129_1163,0.2300603382199281
2024_1129_1166,0.2894386294611679
2024_1129_1173,0.4046678372206662
2024_1129_1179,0.49751239139058245
2024_1129_1181,0.3147516857988756
2024_1129_1182,0.5541282767869344
2024_1129_1194,0.42392837989449383
2024_1129_1196,0.4043225170523611
2024_1129_1211,0.3442958048457312
2024_1129_1212,0.7419410959179756
2024_1129_1213,0.5486614361825698
2024_1129_1222,0.22819194553732713
2024_1129_1224,0.739828568108884
2024_1129_1228,0.28956015782904987
2024_1129_1235,0.26375513070485496
2024_1129_1241,0.5567836390676655
2024_1129_1242,0.31120055749715525
2024_1129_1246,0.2937915051580602
2024_1129_1253,0.6902192996755777
2024_1129_1255,0.7201679191886687
2024_1129_1266,0.2611124915336256
2024_1129_1270,0.5879024385099152
2024_1129_1277,0.4491599644304265
2024_1129_1280,0.42583559538241766
2024_1129_1286,0.7375057457322818
2024_1129_1287,0.656244396112558
2024_1129_1301,0.5350832662714926
2024_1129_1304,0.44016294061091943
2024_1129_1305,0.4855121224272029
2024_1129_1307,0.5029915715354306
2024_1129_1314,0.23391217468261802
2024_1129_1321,0.4670868748570822
2024_1129_1324,0.6569554184138493
2024_1129_1332,0.5182042197932103
2024_1129_1345,0.22846656386836287
2024_1129_1355,0.6923418583119613
2024_1129_1359,0.6053817814712344
2024_1129_1361,0.3471562246067643
2024_1129_1376,0.39353745474441276
2024_1129_1388,0.3618095058169291
2024_1129_1389,0.7078619696894465
2024_1129_1391,0.7253370614512584
2024_1129_1395,0.4521774956369275
2024_1129_1397,0.25742473664781435
2024_1129_1400,0.40399448498997786
2024_1129_1401,0.4584867344139364
2024_1129_1403,0.3760343009286804
2024_1129_1412,0.5992646801315238
2024_1129_1429,0.4325844503176229
2024_1129_1436,0.6087167575440882
2024_1129_1438,0.4843393672722688
2024_1129_1443,0.6903781298859701
2024_1129_1447,0.7415662783373868
2024_1129_1450,0.41903242573356725
2024_1129_1458,0.34370552103429086
2024_1129_1463,0.599362643834447
2024_1140_1155,0.5071785995446084
2024_1140_1158,0.7354322909697082
2024_1140_1159,0.7674586194731778
2024_1140_1160,0.6076154576248223
2024_1140_1161,0.6076147059003966
2024_1140_1163,0.36291364282631045
2024_1140_1166,0.422854560854396
2024_1140_1173,0.5380513962586579
2024_1140_1179,0.6286698973208751
2024_1140_1181,0.44741763692136716
2024_1140_1182,0.6770351146318493
2024_1140_1194,0.556860313637118
2024_1140_1196,0.5376921695535253
2024_1140_1211,0.4773804777576172
2024_1140_1212,0.8337460695448073
2024_1140_1213,0.6792102768829148
2024_1140_1222,0.36023603890446665
2024_1140_1224,0.8328035871184061
2024_1140_1228,0.42301038079105907
2024_1140_1235,0.39818599211905853
2024_1140_1241,0.6854932617008628
2024_1140_1242,0.44290466226355285
2024_1140_1246,0.42834548492506513
2024_1140_1253,0.7960425159708098
2024_1140_1255,0.8235729439615905
2024_1140_1266,0.3946851658472871
2024_1140_1270,0.7069897919293631
2024_1140_1277,0.582154103545993
2024_1140_1280,0.5588497769992395
2024_1140_1286,0.8317566735329328
2024_1140_1287,0.7665675090607289
2024_1140_1301,0.6633274042795338
2024_1140_1304,0.5729883541329029
2024_1140_1305,0.6181250015119909
2024_1140_1307,0.6363211889245063
2024_1140_1314,0.3683065993163096
2024_1140_1321,0.5993139979847446
2024_1140_1324,0.7669563215326443
2024_1140_1332,0.6498038294848241
2024_1140_1345,0.3606321779624975
2024_1140_1355,0.7971259910714208
2024_1140_1359,0.7266305937469093
2024_1140_1361,0.48072707640402024
2024_1140_1376,0.5276381653113943
2024_1140_1388,0.496819922631665
2024_1140_1389,0.8047192550231252
2024_1140_1391,0.8260833809396096
2024_1140_1395,0.5851898893772639
2024_1140_1397,0.3896752984120249
2024_1140_1400,0.5373501220732275
2024_1140_1401,0.591338999139816
2024_1140_1403,0.5095835598557353
2024_1140_1412,0.7139568814174315
2024_1140_1429,0.5656818471376545
2024_1140_1436,0.7287543255696546
2024_1140_1438,0.6170498153062093
2024_1140_1443,0.7961239829283382
2024_1140_1447,0.8335795131183987
2024_1140_1450,0.5522628355296518
2024_1140_1458,0.4766809584425444
2024_1140_1463,0.7226973455351133
2024_1155_1158,0.7304240331433052
2024_1155_1159,0.7637995803281907
2024_1155_1160,0.5976105271292548
2024_1155_1161,0.5976097520044241
2024_1155_1163,0.35338001482887177
2024_1155_1166,0.41271279554132356
2024_1155_1173,0.5278405873357537
2024_1155_1179,0.6196330598703725
2024_1155_1181,0.4371952657871836
2024_1155_1182,0.6702359842721914
2024_1155_1194,0.5466195194079126
2024_1155_1196,0.5274742579334024
2024_1155_1211,0.46703835777819763
2024_1155_1212,0.8333822565234541
2024_1155_1213,0.670744766652022
2024_1155_1222,0.3508293034149851
2024_1155_1224,0.8322737864919512
2024_1155_1228,0.4128649351083966
2024_1155_1235,0.3881382885652782
2024_1155_1241,0.6775187518620439
2024_1155_1242,0.4327804653425752
2024_1155_1246,0.418092863633208
2024_1155_1253,0.7932776102900576
2024_1155_1255,0.8214964555157509
2024_1155_1266,0.38474442831199895
2024_1155_1270,0.7011468146231942
2024_1155_1277,0.5720151440827246
2024_1155_1280,0.5486472066756092
2024_1155_1286,0.8310442553904073
2024_1155_1287,0.7627819661220928
2024_1155_1301,0.655271534947332
2024_1155_1304,0.563214845314397
2024_1155_1305,0.608524577286793
2024_1155_1307,0.6266031087729096
2024_1155_1314,0.35854438927346755
2024_1155_1321,0.5897998003986633
2024_1155_1324,0.7632258169123436
2024_1155_1332,0.6407831659464751
2024_1155_1345,0.35120611161723536
2024_1155_1355,0.7945273618892947
2024_1155_1359,0.7205692245369903
2024_1155_1361,0.47037020414727865
2024_1155_1376,0.5176952576427493
2024_1155_1388,0.48660095039486073
2024_1155_1389,0.8033404523904132
2024_1155_1391,0.8244134284956706
2024_1155_1395,0.5751315261475731
2024_1155_1397,0.3799145435441199
2024_1155_1400,0.5271256114133094
2024_1155_1401,0.5814831001871033
2024_1155_1403,0.49925535170300406
2024_1155_1412,0.708958392814933
2024_1155_1429,0.5556519434918187
2024_1155_1436,0.7229359176383586
2024_1155_1438,0.607400858579195
2024_1155_1443,0.7933715125138986
2024_1155_1447,0.8331862571108475
2024_1155_1450,0.5424760109780715
2024_1155_1458,0.46634378631320883
2024_1155_1463,0.7162045483898174
2024_1158_1159,0.5425856744466803
2024_1158_1160,0.35836309268996214
2024_1158_1161,0.35836260528777897
2024_1158_1163,0.12330169276322754
2024_1158_1166,0.18044068194302038
2024_1158_1173,0.28913263482062035
2024_1158_1179,0.37442021043841756
2024_1158_1181,0.20619715074768302
2024_1158_1182,0.42723489017347993
2024_1158_1194,0.3100539214495518
2024_1158_1196,0.2889247912392868
2024_1158_1211,0.23375151678663492
2024_1158_1212,0.6707944598608564
2024_1158_1213,0.4239725638024584
2024_1158_1222,0.12244824564122865
2024_1158_1224,0.6651196421379197
2024_1158_1228,0.18050122265292684
2024_1158_1235,0.1540214037083591
2024_1158_1241,0.4308967403766081
2024_1158_1242,0.20441505291741696
2024_1158_1246,0.1826386957146525
2024_1158_1253,0.5824059900748438
2024_1158_1255,0.6196702330347768
2024_1158_1266,0.15273914174761422
2024_1158_1270,0.462497421172883
2024_1158_1277,0.3342845689142847
2024_1158_1280,0.3111987401127056
2024_1158_1286,0.659079294116597
2024_1158_1287,0.5400230939113219
2024_1158_1301,0.40917860069188905
2024_1158_1304,0.3203136236705616
2024_1158_1305,0.36572810786050414
2024_1158_1307,0.384520339387468
2024_1158_1314,0.12509223889358204
2024_1158_1321,0.34607670828587644
2024_1158_1324,0.5411327986303545
2024_1158_1332,0.39543420179325284
2024_1158_1345,0.12257307866784845
2024_1158_1355,0.5863008079799937
2024_1158_1359,0.4794790815473189
2024_1158_1361,0.23529251493020578
2024_1158_1376,0.2730012864840991
2024_1158_1388,0.24366956319438765
2024_1158_1389,0.6181911751972611
2024_1158_1391,0.6304727451589975
2024_1158_1395,0.336163690209777
2024_1158_1397,0.15098476686371498
2024_1158_1400,0.28872781700616235
2024_1158_1401,0.34022667748534136
2024_1158_1403,0.2623565291496146
2024_1158_1412,0.4765636247606639
2024_1158_1429,0.3153755654895312
2024_1158_1436,0.4833292819794903
2024_1158_1438,0.36492039797858633
2024_1158_1443,0.5826939640892972
2024_1158_1447,0.66977461461589
2024_1158_1450,0.2982468126190382
2024_1158_1458,0.233437116898132
2024_1158_1463,0.4728334062266281
2024_1159_1160,0.3234485326147556
2024_1159_1161,0.3234481637851869
2024_1159_1163,0.08987692581082539
2024_1159_1166,0.14700161453734661
2024_1159_1173,0.25417399868328444
2024_1159_1179,0.335887133178174
2024_1159_1181,0.17311909430139194
2024_1159_1182,0.3836080119790001
2024_1159_1194,0.2758238820391283
2024_1159_1196,0.2540189792168026
2024_1159_1211,0.20026806525561028
2024_1159_1212,0.6441665796373994
2024_1159_1213,0.38430439682365564
2024_1159_1222,0.08927894070393019
2024_1159_1224,0.6361346868771728
2024_1159_1228,0.14704482635075675
2024_1159_1235,0.12011657001114286
2024_1159_1241,0.3899893293491675
2024_1159_1242,0.17184502720131348
2024_1159_1246,0.14857518552822813
2024_1159_1253,0.5381046028159141
2024_1159_1255,0.5777245924817205
2024_1159_1266,0.11920655647125131
2024_1159_1270,0.41751765803023705
2024_1159_1277,0.29976436361784
2024_1159_1280,0.2766771744840846
2024_1159_1286,0.627779392935593
2024_1159_1287,0.4941786359685252
2024_1159_1301,0.3682629059195977
2024_1159_1304,0.2835720358801685
2024_1159_1305,0.3290816045977304
2024_1159_1307,0.3486068698809866
2024_1159_1314,0.09113612141190952
2024_1159_1321,0.30876275387162255
2024_1159_1324,0.4953250732785858
2024_1159_1332,0.35713030156581815
2024_1159_1345,0.08936631918920274
2024_1159_1355,0.5424649101633197
2024_1159_1359,0.4349437659949628
2024_1159_1361,0.20138749006144435
2024_1159_1376,0.23594086357359295
2024_1159_1388,0.20755912946725308
2024_1159_1389,0.5805466861574554
2024_1159_1391,0.5907250426759573
2024_1159_1395,0.3011778442535969
2024_1159_1397,0.11796674502135752
2024_1159_1400,0.2538721516513353
2024_1159_1401,0.30426031078323884
2024_1159_1403,0.22797880191302697
2024_1159_1412,0.4306777825053599
2024_1159_1429,0.2798142298974354
2024_1159_1436,0.4384486915694924
2024_1159_1438,0.32845794211730744
2024_1159_1443,0.5384249622189049
2024_1159_1447,0.6427098474564173
2024_1159_1450,0.26106363231996793
2024_1159_1458,0.20004027352258288
2024_1159_1463,0.42899305569231594
2024_1160_1161,0.4968317465198312
2024_1160_1163,0.2466294031105392
2024_1160_1166,0.30836542155294433
2024_1160_1173,0.42669417258930564
2024_1160_1179,0.5199533419138642
2024_1160_1181,0.3341345648409713
2024_1160_1182,0.5736794913068947
2024_1160_1194,0.44585907916968703
2024_1160_1196,0.42632771438935135
2024_1160_1211,0.3647099264146109
2024_1160_1212,0.7433336326916297
2024_1160_1213,0.5706242973637968
2024_1160_1222,0.24436801939197933
2024_1160_1224,0.7418434862946006
2024_1160_1228,0.3085061421941854
2024_1160_1235,0.28222703674424765
2024_1160_1241,0.5781717769546612
2024_1160_1242,0.3300374069176414
2024_1160_1246,0.3133724475417343
2024_1160_1253,0.6998321586462651
2024_1160_1255,0.7275953264987992
2024_1160_1266,0.27912657802921415
2024_1160_1270,0.6055673186525835
2024_1160_1277,0.4713613554919941
2024_1160_1280,0.44788541904210094
2024_1160_1286,0.7401960550008791
2024_1160_1287,0.6688430545599326
2024_1160_1301,0.5565755600591759
2024_1160_1304,0.46274419048937315
2024_1160_1305,0.5081315593656621
2024_1160_1307,0.5255916710636246
2024_1160_1314,0.251248923349759
2024_1160_1321,0.4897052286382725
2024_1160_1324,0.6694008745797931
2024_1160_1332,0.5406350741706929
2024_1160_1345,0.24470125154215525
2024_1160_1355,0.7014394656571987
2024_1160_1359,0.6235054670404988
2024_1160_1361,0.3678999931147417
2024_1160_1376,0.41601108756433747
2024_1160_1388,0.38381147218702755
2024_1160_1389,0.7129341275792451
2024_1160_1391,0.7314092713779565
2024_1160_1395,0.47451764122015727
2024_1160_1397,0.2747562949302137
2024_1160_1400,0.42597924982125085
2024_1160_1401,0.4810261714119617
2024_1160_1403,0.3975082582121865
2024_1160_1412,0.6150089608530819
2024_1160_1429,0.45496349272341874
2024_1160_1436,0.6263290238210362
2024_1160_1438,0.5069539679099346
2024_1160_1443,0.699952733130436
2024_1160_1447,0.7430698045829295
2024_1160_1450,0.44160809437958676
2024_1160_1458,0.36404810319118014
2024_1160_1463,0.6183446736396805
2024_1161_1163,0.24663003491360153
2024_1161_1166,0.30836612858709056
2024_1161_1173,0.4266949600192096
2024_1161_1179,0.5199541083792327
2024_1161_1181,0.3341352855321881
2024_1161_1182,0.5736801260388644
2024_1161_1194,0.4458598649715281
2024_1161_1196,0.42632850147218077
2024_1161_1211,0.3647106764033463
2024_1161_1212,0.7433336732364924
2024_1161_1213,0.5706250364836598
2024_1161_1222,0.24436863806322867
2024_1161_1224,0.741843545112749
2024_1161_1228,0.3085068498101929
2024_1161_1235,0.28222772981953087
2024_1161_1241,0.5781724885538821
2024_1161_1242,0.3300381112170373
2024_1161_1246,0.31337317404470905
2024_1161_1253,0.6998324494073995
2024_1161_1255,0.7275955486768617
2024_1161_1266,0.279127256756882
2024_1161_1270,0.6055678818554131
2024_1161_1277,0.47136214544585114
2024_1161_1280,0.44788620684836333
2024_1161_1286,0.7401961337591634
2024_1161_1287,0.6688434420926264
2024_1161_1301,0.556576276434642
2024_1161_1304,0.4627449802815342
2024_1161_1305,0.5081323454763154
2024_1161_1307,0.5255924598448998
2024_1161_1314,0.2512495803677255
2024_1161_1321,0.48970601240498485
2024_1161_1324,0.6694012570482482
2024_1161_1332,0.5406358399473011
2024_1161_1345,0.2447018721810329
2024_1161_1355,0.7014397400925485
2024_1161_1359,0.6235060472042502
2024_1161_1361,0.36790075186126714
2024_1161_1376,0.4160118791743068
2024_1161_1388,0.3838122592161334
2024_1161_1389,0.7129342776301042
2024_1161_1391,0.7314094518441824
2024_1161_1395,0.47451843253826964
2024_1161_1397,0.2747569517797772
2024_1161_1400,0.42598003656142497
2024_1161_1401,0.4810269623560911
2024_1161_1403,0.39750903474214316
2024_1161_1412,0.6150094552900812
2024_1161_1429,0.45496428426607116
2024_1161_1436,0.6263295850938209
2024_1161_1438,0.5069547552018759
2024_1161_1443,0.6999530226759505
2024_1161_1447,0.7430698483794417
2024_1161_1450,0.4416088843878391
2024_1161_1458,0.36404885123382513
2024_1161_1463,0.6183452862438723
2024_1163_1166,0.5555552038522482
2024_1163_1173,0.6694981056982909
2024_1163_1179,0.7597758167073861
2024_1163_1181,0.579762335519229
2024_1163_1182,0.8036051298383116
2024_1163_1194,0.6896602253017086
2024_1163_1196,0.6691833948843402
2024_1163_1211,0.6094160302388679
2024_1163_1212,0.961640329554957
2024_1163_1213,0.8132982728923288
2024_1163_1222,0.4939702736624324
2024_1163_1224,0.9610554162302554
2024_1163_1228,0.5557097197658818
2024_1163_1235,0.5315526980689118
2024_1163_1241,0.8180614428966865
2024_1163_1242,0.575312279998035
2024_1163_1246,0.5609441225363208
2024_1163_1253,0.9251977729336529
2024_1163_1255,0.9552355277856818
2024_1163_1266,0.5280062598800298
2024_1163_1270,0.8336173711765738
2024_1163_1277,0.7158665011953362
2024_1163_1280,0.6914057743316293
2024_1163_1286,0.9604036933733718
2024_1163_1287,0.8944033935930935
2024_1163_1301,0.793524045636594
2024_1163_1304,0.7034538628872863
2024_1163_1305,0.7512995139936594
2024_1163_1307,0.7722231631495885
2024_1163_1314,0.5025044924017683
2024_1163_1321,0.7302636938785965
2024_1163_1324,0.8946610088880118
2024_1163_1332,0.7831075006182548
2024_1163_1345,0.49439569205354633
2024_1163_1355,0.9258992423731103
2024_1163_1359,0.8568134860502361
2024_1163_1361,0.6125514079120548
2024_1163_1376,0.6568920781512939
2024_1163_1388,0.6270911415199621
2024_1163_1389,0.9307489587159236
2024_1163_1391,0.9568349421610756
2024_1163_1395,0.7184786972720594
