ID,Pred
2025_3117_3397,0.051963813712919034
2025_3117_3399,0.6332697456807495
2025_3117_3400,0.025
2025_3117_3417,0.025
2025_3117_3422,0.6556364720792175
2025_3117_3425,0.025
2025_3117_3428,0.1770725970191573
2025_3117_3435,0.12594301262535978
2025_3117_3436,0.636080031362551
2025_3117_3449,0.38743025204988174
2025_3117_3452,0.0804240944213994
2025_3117_3453,0.3029622485880691
2025_3117_3456,0.6768353825539948
2025_3117_3471,0.66306139883703
2025_3123_3124,0.12112422072925497
2025_3123_3143,0.28611387005897215
2025_3123_3162,0.41607521938263137
2025_3123_3163,0.04782324854108123
2025_3123_3166,0.38093390595362964
2025_3123_3181,0.047765759302401824
2025_3123_3192,0.7514004032742246
2025_3123_3193,0.49180883642770595
2025_3123_3195,0.7141288811047288
2025_3123_3199,0.18568180731389222
2025_3123_3206,0.4516250701445218
2025_3123_3210,0.33117937576220813
2025_3123_3213,0.6013958221406341
2025_3123_3217,0.3629615743549515
2025_3123_3219,0.6873456293838435
2025_3123_3228,0.26579728341551473
2025_3123_3231,0.35967695247577014
2025_3123_3234,0.1816935301468104
2025_3123_3235,0.44555065350710116
2025_3123_3243,0.18601697730251301
2025_3123_3246,0.10828310707249571
2025_3123_3250,0.7367956142555936
2025_3123_3251,0.5809042280644775
2025_3123_3257,0.23259655479415597
2025_3123_3261,0.07564387548489647
2025_3123_3268,0.11068415129222799
2025_3123_3276,0.1888844051108092
2025_3123_3277,0.2542674044154519
2025_3123_3279,0.15434290962644567
2025_3123_3280,0.3289280323331195
2025_3123_3286,0.5110884999961258
2025_3123_3293,0.43042235093294345
2025_3123_3301,0.05110576554956464
2025_3123_3304,0.380078846672361
2025_3123_3313,0.5441189473599792
2025_3123_3314,0.07505724843366222
2025_3123_3323,0.0750919495127924
2025_3123_3326,0.119779725462579
2025_3123_3328,0.07478859781993705
2025_3123_3329,0.25718354228957835
2025_3123_3332,0.3834584926160027
2025_3123_3333,0.6784918183167192
2025_3123_3343,0.4401890607374783
2025_3123_3350,0.2817567735061233
2025_3123_3355,0.35361079023200764
2025_3123_3361,0.6400653475601885
2025_3123_3372,0.6691323393662187
2025_3123_3376,0.0286440349452219
2025_3123_3378,0.4567364099297697
2025_3123_3380,0.7578810745971614
2025_3123_3395,0.05254809550764589
2025_3123_3397,0.16202592300601948
2025_3123_3399,0.7800918752448969
2025_3123_3400,0.02733937718793964
2025_3123_3417,0.02501894201040482
2025_3123_3422,0.7816626126068049
2025_3123_3425,0.026170345050098655
2025_3123_3428,0.2563191480085438
2025_3123_3435,0.22145536039098443
2025_3123_3436,0.6824302594792112
2025_3123_3449,0.4715512724417325
2025_3123_3452,0.2375392005488604
2025_3123_3453,0.4578849094782049
2025_3123_3456,0.7370640033977442
2025_3123_3471,0.7286215538280421
2025_3124_3143,0.7747133309143
2025_3124_3162,0.8582376835336493
2025_3124_3163,0.378520103255098
2025_3124_3166,0.8237521770584895
2025_3124_3181,0.3924195607097794
2025_3124_3192,0.9720576238632201
2025_3124_3193,0.9243880192561059
2025_3124_3195,0.9678703185625979
2025_3124_3199,0.6624026054222796
2025_3124_3206,0.8978032169332312
2025_3124_3210,0.7851338568318202
2025_3124_3213,0.9490193675384315
2025_3124_3217,0.8535360072668023
2025_3124_3219,0.9312590253353119
2025_3124_3228,0.720808028628152
2025_3124_3231,0.7818985763180568
2025_3124_3234,0.6177950555165026
2025_3124_3235,0.8686705467691229
2025_3124_3243,0.6456979757279755
2025_3124_3246,0.4738138246212179
2025_3124_3250,0.9674224448204041
2025_3124_3251,0.9474822650775704
2025_3124_3257,0.6542086463104948
2025_3124_3261,0.556024459173071
2025_3124_3268,0.45115952071286985
2025_3124_3276,0.6201867455322955
2025_3124_3277,0.7258424561154111
2025_3124_3279,0.5367729401320815
2025_3124_3280,0.7868091467011287
2025_3124_3286,0.933451450906733
2025_3124_3293,0.8941884753694342
2025_3124_3301,0.45045643047410744
2025_3124_3304,0.8457530413682885
2025_3124_3313,0.9304050336704048
2025_3124_3314,0.43847273307024204
2025_3124_3323,0.47693275826154913
2025_3124_3326,0.6164967047844107
2025_3124_3328,0.4520417870777722
2025_3124_3329,0.7457866113316283
2025_3124_3332,0.8141211424882837
2025_3124_3333,0.9446518119879672
2025_3124_3343,0.8811793146123694
2025_3124_3350,0.7064443165557794
2025_3124_3355,0.8501404200609155
2025_3124_3361,0.9528995689459749
2025_3124_3372,0.9629200514861056
2025_3124_3376,0.3745560778324443
2025_3124_3378,0.8944722513480097
2025_3124_3380,0.956412262916565
2025_3124_3395,0.47553028360921634
2025_3124_3397,0.6134042149514557
2025_3124_3399,0.97311359167099
2025_3124_3400,0.34736591708110154
2025_3124_3417,0.3070634020511943
2025_3124_3422,0.9730781328678131
2025_3124_3425,0.3339311076347667
2025_3124_3428,0.7209583753841333
2025_3124_3435,0.6420487176310286
2025_3124_3436,0.9466729295253753
2025_3124_3449,0.8662971494188116
2025_3124_3452,0.7187158161480638
2025_3124_3453,0.9072873095793634
2025_3124_3456,0.9544142496585846
2025_3124_3471,0.9598183643817901
2025_3143_3162,0.7118793587815031
2025_3143_3163,0.18833984515521227
2025_3143_3166,0.687644774290979
2025_3143_3181,0.22192763543579277
2025_3143_3192,0.9026495037069129
2025_3143_3193,0.7601110274093561
2025_3143_3195,0.8605817233140893
2025_3143_3199,0.4874670435579468
2025_3143_3206,0.7508563261162504
2025_3143_3210,0.6404935246438385
2025_3143_3213,0.8099225822079493
2025_3143_3217,0.6206669324715349
2025_3143_3219,0.8743584195895104
2025_3143_3228,0.5968379723701651
2025_3143_3231,0.6539551740617157
2025_3143_3234,0.4175130118520905
2025_3143_3235,0.7164197843205198
2025_3143_3243,0.48634935151980696
2025_3143_3246,0.32867736658902813
2025_3143_3250,0.9002971527566717
2025_3143_3251,0.8105369332421137
2025_3143_3257,0.5215289445417997
2025_3143_3261,0.27006934825404827
2025_3143_3268,0.34482256612630535
2025_3143_3276,0.4594652284773041
2025_3143_3277,0.5771152229803678
2025_3143_3279,0.3664294315521556
2025_3143_3280,0.609943163964212
2025_3143_3286,0.719727045594485
2025_3143_3293,0.7254923741947874
2025_3143_3301,0.3255222455308169
2025_3143_3304,0.6699058705647204
2025_3143_3313,0.7790107491600825
2025_3143_3314,0.25390835944637
2025_3143_3323,0.312163444795453
2025_3143_3326,0.3321787579998558
2025_3143_3328,0.33487129453643505
2025_3143_3329,0.6137654634016629
2025_3143_3332,0.675459491618416
2025_3143_3333,0.8333474670465417
2025_3143_3343,0.7561186950337155
2025_3143_3350,0.5977896737728292
2025_3143_3355,0.620939731009743
2025_3143_3361,0.8475991879518456
2025_3143_3372,0.8565912042673058
2025_3143_3376,0.19522481756635657
2025_3143_3378,0.7709327036636286
2025_3143_3380,0.8924788514895349
2025_3143_3395,0.24542113996002374
2025_3143_3397,0.373309646362527
2025_3143_3399,0.9112596790118127
2025_3143_3400,0.16767692165800085
2025_3143_3417,0.151002917907915
2025_3143_3422,0.9179043690485864
2025_3143_3425,0.16273901509471883
2025_3143_3428,0.5818127739105399
2025_3143_3435,0.5107101471918698
2025_3143_3436,0.869209617136936
2025_3143_3449,0.7294635098110899
2025_3143_3452,0.5528873194845367
2025_3143_3453,0.7182092541950159
2025_3143_3456,0.8556202928347497
2025_3143_3471,0.8788190404696374
2025_3162_3163,0.07937173530234175
2025_3162_3166,0.4846356858404328
2025_3162_3181,0.08001316211892444
2025_3162_3192,0.8068275803821496
2025_3162_3193,0.6622741347283722
2025_3162_3195,0.771902404321359
2025_3162_3199,0.2519546339295739
2025_3162_3206,0.5722463178310568
2025_3162_3210,0.41034369067270055
2025_3162_3213,0.7278372758705828
2025_3162_3217,0.4945166678923245
2025_3162_3219,0.7425353530037715
2025_3162_3228,0.3417436448876697
2025_3162_3231,0.4193960656316925
2025_3162_3234,0.2290925728164548
2025_3162_3235,0.5073252904091055
2025_3162_3243,0.2598897532269686
2025_3162_3246,0.18804384665914525
2025_3162_3250,0.7957522386806422
2025_3162_3251,0.7200557404835436
2025_3162_3257,0.28679480693193127
2025_3162_3261,0.13018363872208524
2025_3162_3268,0.20284884022899619
2025_3162_3276,0.2349964300177926
2025_3162_3277,0.31193945250363997
2025_3162_3279,0.1943588272378176
2025_3162_3280,0.41784061686116947
2025_3162_3286,0.6822996610481951
2025_3162_3293,0.5539600538883382
2025_3162_3301,0.08277362122906523
2025_3162_3304,0.45563183443723876
2025_3162_3313,0.6873711282093737
2025_3162_3314,0.12703479909934925
2025_3162_3323,0.12495255777277875
2025_3162_3326,0.2445990641636466
2025_3162_3328,0.12630613678731847
2025_3162_3329,0.3425043686375206
2025_3162_3332,0.44481850879369933
2025_3162_3333,0.7021411519180998
2025_3162_3343,0.53964871641733
2025_3162_3350,0.39683817159579576
2025_3162_3355,0.49986252503572665
2025_3162_3361,0.7075013320576413
2025_3162_3372,0.7493527333866818
2025_3162_3376,0.06385927490713625
2025_3162_3378,0.600644589039743
2025_3162_3380,0.7830082061875179
2025_3162_3395,0.09043239637984114
2025_3162_3397,0.21942812508794962
2025_3162_3399,0.839950001536639
2025_3162_3400,0.056536475492739956
2025_3162_3417,0.053029102755809104
2025_3162_3422,0.8394177260983302
2025_3162_3425,0.056214363424206056
2025_3162_3428,0.33734174650357546
2025_3162_3435,0.26932586348505666
2025_3162_3436,0.7298943692939692
2025_3162_3449,0.5297774272833045
2025_3162_3452,0.3117779398344392
2025_3162_3453,0.6186922794312836
2025_3162_3456,0.7757491651165798
2025_3162_3471,0.7932882550347163
2025_3163_3166,0.9060255286683844
2025_3163_3181,0.5836564528618032
2025_3163_3192,0.9705461990833282
2025_3163_3193,0.9639464434691378
2025_3163_3195,0.9719943058490753
2025_3163_3199,0.7979793304698877
2025_3163_3206,0.9485923598632606
2025_3163_3210,0.9052125153531836
2025_3163_3213,0.9676184964179992
2025_3163_3217,0.8977822045607476
2025_3163_3219,0.9639814925193786
2025_3163_3228,0.8708718215043969
2025_3163_3231,0.9013888475885199
2025_3163_3234,0.7932493442790918
2025_3163_3235,0.9474473427161965
2025_3163_3243,0.769631771339105
2025_3163_3246,0.7200933450539324
2025_3163_3250,0.9720626306533813
2025_3163_3251,0.975
2025_3163_3257,0.8248536530125453
2025_3163_3261,0.6775578981370332
2025_3163_3268,0.6275784128983233
2025_3163_3276,0.7942612523334436
2025_3163_3277,0.8424687924969508
2025_3163_3279,0.746140001310037
2025_3163_3280,0.9033423004140662
2025_3163_3286,0.9440566134452819
2025_3163_3293,0.9507318149432931
2025_3163_3301,0.6179212081108267
2025_3163_3304,0.9256774107737451
2025_3163_3313,0.938855720758438
2025_3163_3314,0.5750638967484832
2025_3163_3323,0.5794934576482178
2025_3163_3326,0.7436528140385363
2025_3163_3328,0.6642483657330871
2025_3163_3329,0.8410343649971797
2025_3163_3332,0.9133447925372034
2025_3163_3333,0.9698333215713502
2025_3163_3343,0.9473159860000404
2025_3163_3350,0.8284414385374017
2025_3163_3355,0.8837700406832605
2025_3163_3361,0.9711933267116546
2025_3163_3372,0.9744834673404694
2025_3163_3376,0.5508920164602872
2025_3163_3378,0.9623929795332857
2025_3163_3380,0.9713905763626098
2025_3163_3395,0.592700986829775
2025_3163_3397,0.7633493046890958
2025_3163_3399,0.9735309433937073
2025_3163_3400,0.4675935657518979
2025_3163_3417,0.4094365017312642
2025_3163_3422,0.974666554927826
2025_3163_3425,0.4736271681088086
2025_3163_3428,0.8688185726221033
2025_3163_3435,0.8248406711209133
2025_3163_3436,0.9703563165664673
2025_3163_3449,0.945128912769297
2025_3163_3452,0.8115440840022974
2025_3163_3453,0.9462145027228305
2025_3163_3456,0.9677179169654846
2025_3163_3471,0.9720337343215942
2025_3166_3181,0.15487698214479437
2025_3166_3192,0.8738048349435754
2025_3166_3193,0.733654979957269
2025_3166_3195,0.8363799276936366
2025_3166_3199,0.319237752074464
2025_3166_3206,0.6921729081948016
2025_3166_3210,0.5120695459518606
2025_3166_3213,0.7870414609210901
2025_3166_3217,0.558160338375032
2025_3166_3219,0.8520969626893805
2025_3166_3228,0.42970248179613313
2025_3166_3231,0.5265358704004461
2025_3166_3234,0.3086222058181602
2025_3166_3235,0.6698466831524584
2025_3166_3243,0.2907109662041252
2025_3166_3246,0.22439150754436196
2025_3166_3250,0.8664857123907037
2025_3166_3251,0.7733560258644038
2025_3166_3257,0.38605410651284944
2025_3166_3261,0.20177260047647652
2025_3166_3268,0.2349810251973504
2025_3166_3276,0.31534582209037126
2025_3166_3277,0.4320074011476685
2025_3166_3279,0.2604348971590584
2025_3166_3280,0.512693383065241
2025_3166_3286,0.7226935142772608
2025_3166_3293,0.6746344262440417
2025_3166_3301,0.1916287888807868
2025_3166_3304,0.6011828547448517
2025_3166_3313,0.7390865320461206
2025_3166_3314,0.19249384037110506
2025_3166_3323,0.2027871952101916
2025_3166_3326,0.2589272240184182
2025_3166_3328,0.20320091701004206
2025_3166_3329,0.45594806567746893
2025_3166_3332,0.5788633709878326
2025_3166_3333,0.7891057613480403
2025_3166_3343,0.6711376482327196
2025_3166_3350,0.4401292921799298
2025_3166_3355,0.5500258242816329
2025_3166_3361,0.7953242841351345
2025_3166_3372,0.8110911133873775
2025_3166_3376,0.11686054216363359
2025_3166_3378,0.6879641394745573
2025_3166_3380,0.8791561779966162
2025_3166_3395,0.1788313706440543
2025_3166_3397,0.2700047819957321
2025_3166_3399,0.9000386593332098
2025_3166_3400,0.11053833411672044
2025_3166_3417,0.10577023541220355
2025_3166_3422,0.899967902659397
2025_3166_3425,0.10877657429912019
2025_3166_3428,0.41432026343523226
2025_3166_3435,0.36788419679719697
2025_3166_3436,0.8380920980985589
2025_3166_3449,0.6875851684887622
2025_3166_3452,0.39293814134047805
2025_3166_3453,0.6772148828636869
2025_3166_3456,0.8711431679715917
2025_3166_3471,0.8818708417405889
2025_3181_3192,0.974423689842224
2025_3181_3193,0.9586601850100467
2025_3181_3195,0.9686873388290405
2025_3181_3199,0.7879395717876367
2025_3181_3206,0.9469299624786172
2025_3181_3210,0.900141834973316
2025_3181_3213,0.96242205619812
2025_3181_3217,0.864434746913424
2025_3181_3219,0.9628391575813293
2025_3181_3228,0.870535043340487
2025_3181_3231,0.90036647891901
2025_3181_3234,0.7819507891433649
2025_3181_3235,0.946812034688929
2025_3181_3243,0.775994954599069
2025_3181_3246,0.7254059964497301
2025_3181_3250,0.9734587025642395
2025_3181_3251,0.9699753713607788
2025_3181_3257,0.8230437162506892
2025_3181_3261,0.6803885227174165
2025_3181_3268,0.6325125688393328
2025_3181_3276,0.7936868662136012
2025_3181_3277,0.841685909329684
2025_3181_3279,0.7443283300530179
2025_3181_3280,0.8915821013440893
2025_3181_3286,0.9205112707614899
2025_3181_3293,0.9411486397609505
2025_3181_3301,0.6575429784927542
2025_3181_3304,0.9201390604300408
2025_3181_3313,0.9373078000545502
2025_3181_3314,0.5649240112037064
2025_3181_3323,0.6082239395112397
2025_3181_3326,0.7415842229206774
2025_3181_3328,0.6806548481912018
2025_3181_3329,0.8450204852211787
2025_3181_3332,0.9166232208533196
2025_3181_3333,0.9692687165737153
2025_3181_3343,0.9477573703155312
2025_3181_3350,0.8314451728876062
2025_3181_3355,0.8668731431288629
2025_3181_3361,0.9655434501171112
2025_3181_3372,0.9677437913417817
2025_3181_3376,0.5846522124308224
2025_3181_3378,0.96141037908277
2025_3181_3380,0.9704556834697724
2025_3181_3395,0.6314068185959036
2025_3181_3397,0.750038824571298
2025_3181_3399,0.9682432723045349
2025_3181_3400,0.4998319657343503
2025_3181_3417,0.41176526265321933
2025_3181_3422,0.972358889579773
2025_3181_3425,0.48570408241926394
2025_3181_3428,0.8691815291459986
2025_3181_3435,0.8230148199189021
2025_3181_3436,0.9701261830329895
2025_3181_3449,0.945663637958506
2025_3181_3452,0.8140894109504633
2025_3181_3453,0.9326506969042727
2025_3181_3456,0.9573158454895019
2025_3181_3471,0.9643819642066955
2025_3192_3193,0.3883556051199275
2025_3192_3195,0.5339702637690182
2025_3192_3199,0.09158443867935019
2025_3192_3206,0.35304534277768784
2025_3192_3210,0.2787098393485278
2025_3192_3213,0.4183588643463303
2025_3192_3217,0.2953013712547654
2025_3192_3219,0.5639591490954757
2025_3192_3228,0.23001294331975927
2025_3192_3231,0.2771390394017428
2025_3192_3234,0.08798647768570261
2025_3192_3235,0.32241389891954114
2025_3192_3243,0.062241557536745346
2025_3192_3246,0.03551845115497923
2025_3192_3250,0.5788405465755636
2025_3192_3251,0.48162495986539616
2025_3192_3257,0.1504167416099541
2025_3192_3261,0.037912258803844454
2025_3192_3268,0.038812048480661866
2025_3192_3276,0.08546943239642459
2025_3192_3277,0.15219948524274754
2025_3192_3279,0.06006289526643781
2025_3192_3280,0.28514343953582943
2025_3192_3286,0.40856973127443086
2025_3192_3293,0.37899200460763627
2025_3192_3301,0.036261616200208666
2025_3192_3304,0.30588037017806713
2025_3192_3313,0.4311405380161454
2025_3192_3314,0.03728775784373283
2025_3192_3323,0.03278998725116253
2025_3192_3326,0.04519613732472276
2025_3192_3328,0.036614545732736585
2025_3192_3329,0.15324818873443533
2025_3192_3332,0.28699738625510873
2025_3192_3333,0.4830893935459729
2025_3192_3343,0.3619826777920311
2025_3192_3350,0.2757808615488624
2025_3192_3355,0.266793579795205
2025_3192_3361,0.47664059417425353
2025_3192_3372,0.5334135265844937
2025_3192_3376,0.0372980597615242
2025_3192_3378,0.38493128251479447
2025_3192_3380,0.6131008392304779
2025_3192_3395,0.03814602226018905
2025_3192_3397,0.06641938529732255
2025_3192_3399,0.6565873151749969
2025_3192_3400,0.030215622037649152
2025_3192_3417,0.027611047327518463
2025_3192_3422,0.6565276270837188
2025_3192_3425,0.03143114998936653
2025_3192_3428,0.2120749373955344
2025_3192_3435,0.13580936872997212
2025_3192_3436,0.5084425198707754
2025_3192_3449,0.3583320929750984
2025_3192_3452,0.08868619784487562
2025_3192_3453,0.4050861610119182
2025_3192_3456,0.6152134364575744
2025_3192_3471,0.6184603219956757
2025_3193_3195,0.7295127087910387
2025_3193_3199,0.22370915419313608
2025_3193_3206,0.5557484956282255
2025_3193_3210,0.4136738432590801
2025_3193_3213,0.6322763091058136
2025_3193_3217,0.43026298181134953
2025_3193_3219,0.7795119458930903
2025_3193_3228,0.3073378189549034
2025_3193_3231,0.42846052181170763
2025_3193_3234,0.22578487104627787
2025_3193_3235,0.5710646780031796
2025_3193_3243,0.2174704064650153
2025_3193_3246,0.12081076660790371
2025_3193_3250,0.7652931194435819
2025_3193_3251,0.6704708760709167
2025_3193_3257,0.28582595828994456
2025_3193_3261,0.08076535746229964
2025_3193_3268,0.12185154864230084
2025_3193_3276,0.2364866525575846
2025_3193_3277,0.315333216824376
2025_3193_3279,0.19677675264307012
2025_3193_3280,0.4108188463394481
2025_3193_3286,0.5645156359404923
2025_3193_3293,0.5538904579180356
2025_3193_3301,0.055025810672068874
2025_3193_3304,0.503196840444391
2025_3193_3313,0.5739712005586028
2025_3193_3314,0.07879125777406769
2025_3193_3323,0.07792620792759734
2025_3193_3326,0.13878085398712087
2025_3193_3328,0.07982042081428843
2025_3193_3329,0.2935143405578965
2025_3193_3332,0.4929945756586243
2025_3193_3333,0.7336248391945575
2025_3193_3343,0.5499630601900694
2025_3193_3350,0.3130470885977333
2025_3193_3355,0.39508526519853365
2025_3193_3361,0.7193054908592913
2025_3193_3372,0.7266792410690996
2025_3193_3376,0.03207540337816095
2025_3193_3378,0.5775097775135214
2025_3193_3380,0.8066624635951929
2025_3193_3395,0.05466441541733769
2025_3193_3397,0.20861048894353856
2025_3193_3399,0.8051181728141719
2025_3193_3400,0.02824324418679094
2025_3193_3417,0.026319827631863114
2025_3193_3422,0.805170797755044
2025_3193_3425,0.028732629985364435
2025_3193_3428,0.289995616589505
2025_3193_3435,0.26637374702914896
2025_3193_3436,0.760813526405023
2025_3193_3449,0.5875565619963284
2025_3193_3452,0.27541233158561884
2025_3193_3453,0.5465822088394339
2025_3193_3456,0.799197428871911
2025_3193_3471,0.7991691047447138
2025_3195_3199,0.13291544848718573
2025_3195_3206,0.3816929085199672
2025_3195_3210,0.31516446117385566
2025_3195_3213,0.49537817554651464
2025_3195_3217,0.2882905810222214
2025_3195_3219,0.7019566947300646
2025_3195_3228,0.24325522935840782
2025_3195_3231,0.32130729202254954
2025_3195_3234,0.13845875197687077
2025_3195_3235,0.4084675772135097
2025_3195_3243,0.08106275520993549
2025_3195_3246,0.052995675167167466
2025_3195_3250,0.6680056041211486
2025_3195_3251,0.5664897234934445
2025_3195_3257,0.23051695721574772
2025_3195_3261,0.03384710525050974
2025_3195_3268,0.053815623669052404
2025_3195_3276,0.13488253587522436
2025_3195_3277,0.2502044339699363
2025_3195_3279,0.08375745996607618
2025_3195_3280,0.31801004353984536
2025_3195_3286,0.46488205807386596
2025_3195_3293,0.3924236578886348
2025_3195_3301,0.029743172153830526
2025_3195_3304,0.3447844340548103
2025_3195_3313,0.4784630926149961
2025_3195_3314,0.03267672558203554
2025_3195_3323,0.03132111814692831
2025_3195_3326,0.05974591962816743
2025_3195_3328,0.03383336228206968
2025_3195_3329,0.23282089429327002
2025_3195_3332,0.3331601335749214
2025_3195_3333,0.6131664025459463
2025_3195_3343,0.3967982782070476
2025_3195_3350,0.24867727017852959
2025_3195_3355,0.27464458784909895
2025_3195_3361,0.5777067768249685
2025_3195_3372,0.597175537315386
2025_3195_3376,0.028583625257015226
2025_3195_3378,0.4684833516271759
2025_3195_3380,0.7292950564701769
2025_3195_3395,0.028826966434717174
2025_3195_3397,0.08791010401917773
2025_3195_3399,0.7274814182598803
2025_3195_3400,0.025
2025_3195_3417,0.025
2025_3195_3422,0.7302136772949908
2025_3195_3425,0.025879453420639034
2025_3195_3428,0.224772475723955
2025_3195_3435,0.20689871209093086
2025_3195_3436,0.6694587176770569
2025_3195_3449,0.43138457667277635
2025_3195_3452,0.13782952809371876
2025_3195_3453,0.45561934308130037
2025_3195_3456,0.722924810059807
2025_3195_3471,0.7231796735604021
2025_3199_3206,0.7866578343499019
2025_3199_3210,0.6716546278130278
2025_3199_3213,0.8815994558324621
2025_3199_3217,0.6281589770811015
2025_3199_3219,0.917678302199454
2025_3199_3228,0.6436332577545855
2025_3199_3231,0.7156084339749083
2025_3199_3234,0.4606669190201933
2025_3199_3235,0.7766837361443355
2025_3199_3243,0.5671895475882169
2025_3199_3246,0.39739102617818606
2025_3199_3250,0.9393805275783333
2025_3199_3251,0.8591022489061163
2025_3199_3257,0.5742917960614563
2025_3199_3261,0.33391560446666063
2025_3199_3268,0.3883325804861237
2025_3199_3276,0.4952574956093008
2025_3199_3277,0.6404273277253509
2025_3199_3279,0.4292711378830548
2025_3199_3280,0.6446198295485243
2025_3199_3286,0.8065053997030066
2025_3199_3293,0.7213438096630885
2025_3199_3301,0.3337944313034599
2025_3199_3304,0.7144907826679163
2025_3199_3313,0.8579677102556036
2025_3199_3314,0.3006453363244373
2025_3199_3323,0.36146098803923904
2025_3199_3326,0.46630512968618165
2025_3199_3328,0.36128829848216354
2025_3199_3329,0.6603440528840423
2025_3199_3332,0.7353677386539392
2025_3199_3333,0.8911150912566095
2025_3199_3343,0.7797488573181941
2025_3199_3350,0.6052826130469058
2025_3199_3355,0.6414287055032664
2025_3199_3361,0.8851238767428308
2025_3199_3372,0.8761477033419519
2025_3199_3376,0.23134491760357562
2025_3199_3378,0.8343297456319757
2025_3199_3380,0.9426307138510653
2025_3199_3395,0.28929200163932495
2025_3199_3397,0.4485157282847043
2025_3199_3399,0.9430353519030521
2025_3199_3400,0.22232111711128894
2025_3199_3417,0.2077415218584174
2025_3199_3422,0.9484064218111941
