ID,Pred
2025_3117_3206,0.26904759131420547
2025_3117_3210,0.19058760132508532
2025_3117_3213,0.38764090256401057
2025_3117_3217,0.23039192647655124
2025_3117_3219,0.5996795814585957
2025_3117_3228,0.1838175034909103
2025_3117_3231,0.2666181369527533
2025_3117_3234,0.09117072374334774
2025_3117_3235,0.2663586590246293
2025_3117_3243,0.06139079988842988
2025_3117_3246,0.03458472880559337
2025_3117_3250,0.5560604515945063
2025_3117_3251,0.4168126587216232
2025_3117_3257,0.1341576092000617
2025_3117_3261,0.025
2025_3117_3268,0.04279502986490517
2025_3117_3276,0.08487074401060637
2025_3117_3277,0.12189476393977539
2025_3117_3279,0.0633795343715135
2025_3117_3280,0.18062719654827553
2025_3117_3286,0.37916619502903937
2025_3117_3293,0.26268219760986816
2025_3117_3301,0.028879800150999484
2025_3117_3304,0.2540270474755835
2025_3117_3313,0.42702371163254593
2025_3117_3314,0.033614597277270064
2025_3117_3323,0.03140820743610263
2025_3117_3326,0.036692901837523224
2025_3117_3328,0.025
2025_3117_3329,0.11520585834096951
2025_3117_3332,0.2588695073998692
2025_3117_3333,0.49892026427711966
2025_3117_3343,0.2925818671721857
2025_3117_3350,0.16757345652687813
2025_3117_3355,0.24309186428799945
2025_3117_3361,0.4917590921569681
2025_3117_3372,0.47065103757061144
2025_3117_3376,0.025
2025_3117_3378,0.377884897301747
2025_3117_3380,0.6466903862544213
2025_3117_3395,0.028448094672519807
2025_3117_3397,0.055257872157372434
2025_3117_3399,0.6231263726354037
2025_3117_3400,0.02589407950102813
2025_3117_3417,0.025
2025_3117_3422,0.6500791873850892
2025_3117_3425,0.025
2025_3117_3428,0.156534469207589
2025_3117_3435,0.125661105608555
2025_3117_3436,0.5163162099663335
2025_3117_3449,0.30834176037351807
2025_3117_3452,0.09207375768010953
2025_3117_3453,0.3633594131102733
2025_3117_3456,0.6281621282024412
2025_3117_3471,0.608586582401978
2025_3123_3124,0.1289193278158879
2025_3123_3143,0.31334982194911853
2025_3123_3162,0.48941341592698206
2025_3123_3163,0.06267604870868623
2025_3123_3166,0.4243679572453075
2025_3123_3181,0.06763261853231721
2025_3123_3192,0.734296064262796
2025_3123_3193,0.5168529563215376
2025_3123_3195,0.6542360102350211
2025_3123_3199,0.2637665388950747
2025_3123_3206,0.4588983818208401
2025_3123_3210,0.399645494216303
2025_3123_3213,0.5397455411709895
2025_3123_3217,0.3908283232947045
2025_3123_3219,0.7456786360129388
2025_3123_3228,0.3597110248507363
2025_3123_3231,0.4175298492574382
2025_3123_3234,0.2549683880238736
2025_3123_3235,0.4362955501546214
2025_3123_3243,0.16067071413763934
2025_3123_3246,0.1696760192964668
2025_3123_3250,0.7194299413091488
2025_3123_3251,0.6355743091291245
2025_3123_3257,0.2859227337716385
2025_3123_3261,0.08420321473370627
2025_3123_3268,0.1612811717594915
2025_3123_3276,0.2521097341714759
2025_3123_3277,0.28645384483042874
2025_3123_3279,0.17015530080982158
2025_3123_3280,0.32023013904648645
2025_3123_3286,0.5527963251666471
2025_3123_3293,0.5041196443147298
2025_3123_3301,0.07375826418985226
2025_3123_3304,0.46021593647971903
2025_3123_3313,0.5728464177535133
2025_3123_3314,0.09854588740634627
2025_3123_3323,0.09205515451819696
2025_3123_3326,0.17037215678418127
2025_3123_3328,0.0873576757391627
2025_3123_3329,0.30065407063077976
2025_3123_3332,0.41914166009716985
2025_3123_3333,0.6983626010495856
2025_3123_3343,0.4989002070580982
2025_3123_3350,0.30910857409410347
2025_3123_3355,0.40821326227779137
2025_3123_3361,0.6871858716534711
2025_3123_3372,0.6635464648922949
2025_3123_3376,0.03549167882241223
2025_3123_3378,0.5787266527270534
2025_3123_3380,0.7755756668372568
2025_3123_3395,0.06113901199135789
2025_3123_3397,0.18368862012594736
2025_3123_3399,0.7849054414486215
2025_3123_3400,0.0364888873027613
2025_3123_3417,0.03222605928467399
2025_3123_3422,0.7953960724603055
2025_3123_3425,0.035631762554098195
2025_3123_3428,0.3107299439592647
2025_3123_3435,0.2905659126096448
2025_3123_3436,0.6333037621703616
2025_3123_3449,0.47599113055827136
2025_3123_3452,0.23906247086010768
2025_3123_3453,0.5616774415648833
2025_3123_3456,0.782250494414542
2025_3123_3471,0.7529046640127127
2025_3124_3143,0.7972701871672918
2025_3124_3162,0.8798615006302442
2025_3124_3163,0.3584602978711077
2025_3124_3166,0.8280248217751343
2025_3124_3181,0.462078237154363
2025_3124_3192,0.959996737980432
2025_3124_3193,0.8907051024671782
2025_3124_3195,0.9474591307643905
2025_3124_3199,0.6940727626484813
2025_3124_3206,0.8749114976946943
2025_3124_3210,0.810780656271763
2025_3124_3213,0.9261185696591461
2025_3124_3217,0.8238510260055061
2025_3124_3219,0.9684333344945479
2025_3124_3228,0.7719722940364815
2025_3124_3231,0.8247783743957252
2025_3124_3234,0.7042737034292308
2025_3124_3235,0.8742228887229796
2025_3124_3243,0.5404830073472684
2025_3124_3246,0.6043609755090261
2025_3124_3250,0.965898557700968
2025_3124_3251,0.947392349605984
2025_3124_3257,0.760463022732772
2025_3124_3261,0.4589868047494453
2025_3124_3268,0.6009398283945835
2025_3124_3276,0.701327680453771
2025_3124_3277,0.6946180384191544
2025_3124_3279,0.5678747359713954
2025_3124_3280,0.7894021086811206
2025_3124_3286,0.9287389576416809
2025_3124_3293,0.874881353348852
2025_3124_3301,0.5080771930826729
2025_3124_3304,0.8655093459790767
2025_3124_3313,0.9333162686423776
2025_3124_3314,0.5524489391961677
2025_3124_3323,0.4479028036714997
2025_3124_3326,0.6104286490828182
2025_3124_3328,0.49726131220336406
2025_3124_3329,0.7492316356216758
2025_3124_3332,0.8635558813468452
2025_3124_3333,0.9647274818088603
2025_3124_3343,0.879060051980252
2025_3124_3350,0.7532911902465033
2025_3124_3355,0.8543906094006123
2025_3124_3361,0.9605597509927293
2025_3124_3372,0.9583504010751749
2025_3124_3376,0.3539793234431887
2025_3124_3378,0.9264741547525067
2025_3124_3380,0.9736935138773299
2025_3124_3395,0.4227291141768055
2025_3124_3397,0.5528438659995412
2025_3124_3399,0.973893503610468
2025_3124_3400,0.3586012693056146
2025_3124_3417,0.34687487378296544
2025_3124_3422,0.975
2025_3124_3425,0.3460321708262887
2025_3124_3428,0.7835430492865454
2025_3124_3435,0.6983572170468901
2025_3124_3436,0.955282509250673
2025_3124_3449,0.8650285763631029
2025_3124_3452,0.6639987376744705
2025_3124_3453,0.9061277286799325
2025_3124_3456,0.9677067673562306
2025_3124_3471,0.9699859075860219
2025_3143_3162,0.6897870806180365
2025_3143_3163,0.19142976121857005
2025_3143_3166,0.6461598910362074
2025_3143_3181,0.22060927186667414
2025_3143_3192,0.8765233359299651
2025_3143_3193,0.6808934264635234
2025_3143_3195,0.7887403666436904
2025_3143_3199,0.4149882920366275
2025_3143_3206,0.6643429984512144
2025_3143_3210,0.5553312204029166
2025_3143_3213,0.7521942840536788
2025_3143_3217,0.5976191215868027
2025_3143_3219,0.8882461420711849
2025_3143_3228,0.559608621804634
2025_3143_3231,0.631630829046975
2025_3143_3234,0.4043064734973142
2025_3143_3235,0.6884557348114051
2025_3143_3243,0.3242528191265287
2025_3143_3246,0.3557990881203056
2025_3143_3250,0.8596390087199706
2025_3143_3251,0.8130434277792025
2025_3143_3257,0.5078701588311718
2025_3143_3261,0.22279489829963395
2025_3143_3268,0.33769896035029495
2025_3143_3276,0.40581232168806386
2025_3143_3277,0.4547154380378116
2025_3143_3279,0.3520190713654011
2025_3143_3280,0.5220025453684087
2025_3143_3286,0.7014047471274901
2025_3143_3293,0.6612655158980545
2025_3143_3301,0.2667754739277106
2025_3143_3304,0.6797411421430045
2025_3143_3313,0.7675938373150428
2025_3143_3314,0.2593027805866764
2025_3143_3323,0.23740151652349417
2025_3143_3326,0.33136200259842447
2025_3143_3328,0.24864734564251445
2025_3143_3329,0.49510736282679413
2025_3143_3332,0.6526968555281156
2025_3143_3333,0.8496678411012415
2025_3143_3343,0.6989797537599678
2025_3143_3350,0.5363643460345705
2025_3143_3355,0.6698968332465922
2025_3143_3361,0.8247311525572062
2025_3143_3372,0.7841359694482358
2025_3143_3376,0.15101738037193235
2025_3143_3378,0.7740535527246932
2025_3143_3380,0.9051245826885417
2025_3143_3395,0.20214291133135004
2025_3143_3397,0.32236435607500896
2025_3143_3399,0.9033983191105461
2025_3143_3400,0.15796126903145524
2025_3143_3417,0.1471331963840418
2025_3143_3422,0.91490056529521
2025_3143_3425,0.14983844380779146
2025_3143_3428,0.5574136866451547
2025_3143_3435,0.4410132074023691
2025_3143_3436,0.8329306430707435
2025_3143_3449,0.6766310302427884
2025_3143_3452,0.3985229678681284
2025_3143_3453,0.7657532617018601
2025_3143_3456,0.9044785367851546
2025_3143_3471,0.8771087524010386
2025_3162_3163,0.09955780600492256
2025_3162_3166,0.5106057657863768
2025_3162_3181,0.11657716387953718
2025_3162_3192,0.7757076879718693
2025_3162_3193,0.5871712502394302
2025_3162_3195,0.7312810198919432
2025_3162_3199,0.34352433329355686
2025_3162_3206,0.5806975070775608
2025_3162_3210,0.44453646390873824
2025_3162_3213,0.6592928521515465
2025_3162_3217,0.4795610867579093
2025_3162_3219,0.8129373172797577
2025_3162_3228,0.43600405701498357
2025_3162_3231,0.5054259150218929
2025_3162_3234,0.35658274683366686
2025_3162_3235,0.5218743439481085
2025_3162_3243,0.21480564244803585
2025_3162_3246,0.26943396115430396
2025_3162_3250,0.7790295735123581
2025_3162_3251,0.7164319537516834
2025_3162_3257,0.39126476891999523
2025_3162_3261,0.1579823334047633
2025_3162_3268,0.2621553593583751
2025_3162_3276,0.3399537637435418
2025_3162_3277,0.35145481199321155
2025_3162_3279,0.22222305762722544
2025_3162_3280,0.41053791588421484
2025_3162_3286,0.6575276270941393
2025_3162_3293,0.5761542444622405
2025_3162_3301,0.12234053210178344
2025_3162_3304,0.520117600301536
2025_3162_3313,0.672736278136155
2025_3162_3314,0.17060972781944375
2025_3162_3323,0.16369824765926838
2025_3162_3326,0.2379513372502287
2025_3162_3328,0.1908806968036147
2025_3162_3329,0.385365601149034
2025_3162_3332,0.532082526537228
2025_3162_3333,0.7539656524269893
2025_3162_3343,0.594011603009811
2025_3162_3350,0.4375483597668904
2025_3162_3355,0.512138443307536
2025_3162_3361,0.7485348926223763
2025_3162_3372,0.7405937661953431
2025_3162_3376,0.0720770615440829
2025_3162_3378,0.6649047245723088
2025_3162_3380,0.8269866072362417
2025_3162_3395,0.10763824851434578
2025_3162_3397,0.2428815742184402
2025_3162_3399,0.83081352712821
2025_3162_3400,0.07423812701521772
2025_3162_3417,0.07023101463201756
2025_3162_3422,0.8407361798959543
2025_3162_3425,0.0736462442095398
2025_3162_3428,0.43381253341427106
2025_3162_3435,0.3338811686904801
2025_3162_3436,0.7324674615495596
2025_3162_3449,0.5970664551052414
2025_3162_3452,0.2883756412750554
2025_3162_3453,0.6412413642105701
2025_3162_3456,0.8247509223631933
2025_3162_3471,0.8133384034773126
2025_3163_3166,0.8804432652162729
2025_3163_3181,0.6220327806968875
2025_3163_3192,0.9535403894362062
2025_3163_3193,0.9428036748489814
2025_3163_3195,0.9554002695474144
2025_3163_3199,0.7814159401996961
2025_3163_3206,0.9377884773560461
2025_3163_3210,0.8805252441024691
2025_3163_3213,0.9541337802998425
2025_3163_3217,0.9105977071571361
2025_3163_3219,0.9627914062818217
2025_3163_3228,0.8602939016893144
2025_3163_3231,0.8836446050185804
2025_3163_3234,0.788027095080186
2025_3163_3235,0.9275030185575452
2025_3163_3243,0.7072164904789069
2025_3163_3246,0.7231215226588564
2025_3163_3250,0.9632221499350455
2025_3163_3251,0.9638209135967153
2025_3163_3257,0.8314885670763679
2025_3163_3261,0.6174252302472438
2025_3163_3268,0.7230592830951827
2025_3163_3276,0.7957034995784318
2025_3163_3277,0.8261660670592419
2025_3163_3279,0.7323249427830559
2025_3163_3280,0.8737832147337472
2025_3163_3286,0.9583243975766466
2025_3163_3293,0.9321356010769051
2025_3163_3301,0.6319122611474414
2025_3163_3304,0.9176954798201231
2025_3163_3313,0.960514513893876
2025_3163_3314,0.6688297250466266
2025_3163_3323,0.6179211531297373
2025_3163_3326,0.7294871812492912
2025_3163_3328,0.646283619259594
2025_3163_3329,0.8198723116730693
2025_3163_3332,0.9130100379474697
2025_3163_3333,0.962018044325343
2025_3163_3343,0.935111564902612
2025_3163_3350,0.8500081194938992
2025_3163_3355,0.8979265025966694
2025_3163_3361,0.9635131722154067
2025_3163_3372,0.9615381835425361
2025_3163_3376,0.5091338669751524
2025_3163_3378,0.9589508617206339
2025_3163_3380,0.9639344440616492
2025_3163_3395,0.5715504468401704
2025_3163_3397,0.7401593829719466
2025_3163_3399,0.9673611445321773
2025_3163_3400,0.5253152971376229
2025_3163_3417,0.48058231886397096
2025_3163_3422,0.9687459308780595
2025_3163_3425,0.5308304770351013
2025_3163_3428,0.8594979087854617
2025_3163_3435,0.8120553638660942
2025_3163_3436,0.9584061232527756
2025_3163_3449,0.9350616932900027
2025_3163_3452,0.7800129646040417
2025_3163_3453,0.9468398854299234
2025_3163_3456,0.9572926320289237
2025_3163_3471,0.9623428420894279
2025_3166_3181,0.16719725332669944
2025_3166_3192,0.8234967444153669
2025_3166_3193,0.6097856954492703
2025_3166_3195,0.6973024921606401
2025_3166_3199,0.32734867029090003
2025_3166_3206,0.5753550843706421
2025_3166_3210,0.4651671404479944
2025_3166_3213,0.6632872913856456
2025_3166_3217,0.5210079359658395
2025_3166_3219,0.8137201179586548
2025_3166_3228,0.4268102682790453
2025_3166_3231,0.5257975906166683
2025_3166_3234,0.3309816330595503
2025_3166_3235,0.5928821147597172
2025_3166_3243,0.2790854982276035
2025_3166_3246,0.25274966671629634
2025_3166_3250,0.7651728936995932
2025_3166_3251,0.7184766586140267
2025_3166_3257,0.4006116711896691
2025_3166_3261,0.18725516014285207
2025_3166_3268,0.251502294884964
2025_3166_3276,0.32879015094124064
2025_3166_3277,0.3807234386285512
2025_3166_3279,0.3025734802649573
2025_3166_3280,0.4493460841227299
2025_3166_3286,0.6371307445331273
2025_3166_3293,0.5743307710732138
2025_3166_3301,0.18001419176992176
2025_3166_3304,0.5805604305124811
2025_3166_3313,0.7044998633618447
2025_3166_3314,0.20695534736582483
2025_3166_3323,0.19667964489558404
2025_3166_3326,0.2709539094756465
2025_3166_3328,0.2027027088735865
2025_3166_3329,0.36720398865481235
2025_3166_3332,0.5593507789967913
2025_3166_3333,0.7598287298500974
2025_3166_3343,0.6218282569025656
2025_3166_3350,0.43021790876969
2025_3166_3355,0.5680069676993449
2025_3166_3361,0.7215710649808506
2025_3166_3372,0.6933860070149145
2025_3166_3376,0.1275529398830139
2025_3166_3378,0.6508355153131509
2025_3166_3380,0.8521197167612445
2025_3166_3395,0.16387063932831308
2025_3166_3397,0.2776426477090993
2025_3166_3399,0.843343543698225
2025_3166_3400,0.13531055553834234
2025_3166_3417,0.12178959892495017
2025_3166_3422,0.862804228608088
2025_3166_3425,0.12281259815336429
2025_3166_3428,0.42836841424017685
2025_3166_3435,0.383698366410558
2025_3166_3436,0.7339535244643574
2025_3166_3449,0.6017157445542964
2025_3166_3452,0.34086053275703443
2025_3166_3453,0.6886593067215114
2025_3166_3456,0.8400393560950652
2025_3166_3471,0.8157389598041894
2025_3181_3192,0.958840900986552
2025_3181_3193,0.9322948823590063
2025_3181_3195,0.9517962706415979
2025_3181_3199,0.751457977258238
2025_3181_3206,0.9293738004339316
2025_3181_3210,0.8569368039380533
2025_3181_3213,0.9443118365504521
2025_3181_3217,0.8665270930689923
2025_3181_3219,0.962381978499931
2025_3181_3228,0.8324049147412614
2025_3181_3231,0.8581030731673014
2025_3181_3234,0.7411684744986002
2025_3181_3235,0.912890943879243
2025_3181_3243,0.6461419564944537
2025_3181_3246,0.6859965798587071
2025_3181_3250,0.9606060278909586
2025_3181_3251,0.9676889216657062
2025_3181_3257,0.8042563992133873
2025_3181_3261,0.5619289565998113
2025_3181_3268,0.6912487889710528
2025_3181_3276,0.7667060881291432
2025_3181_3277,0.7749207309273836
2025_3181_3279,0.6375169358295067
2025_3181_3280,0.8520685492437889
2025_3181_3286,0.9460519263316514
2025_3181_3293,0.9156899762390971
2025_3181_3301,0.587319351634752
2025_3181_3304,0.9063480944422423
2025_3181_3313,0.9521427078882321
2025_3181_3314,0.620298665745393
2025_3181_3323,0.5627778085174908
2025_3181_3326,0.680338110585599
2025_3181_3328,0.5998291642767745
2025_3181_3329,0.8067256968946857
2025_3181_3332,0.9038312850132746
2025_3181_3333,0.9679259650727645
2025_3181_3343,0.9273645463149686
2025_3181_3350,0.8201581841168213
2025_3181_3355,0.8903451646816594
2025_3181_3361,0.9623399683080275
2025_3181_3372,0.9597242205433176
2025_3181_3376,0.45554162198904946
2025_3181_3378,0.9557306527136917
2025_3181_3380,0.9681844163293705
2025_3181_3395,0.49603666503139554
2025_3181_3397,0.6333794353225828
2025_3181_3399,0.9691430218205703
2025_3181_3400,0.43670232744060855
2025_3181_3417,0.41484921294390703
2025_3181_3422,0.9736312360513739
2025_3181_3425,0.41887886930149587
2025_3181_3428,0.8345089144921307
2025_3181_3435,0.7612181984416766
2025_3181_3436,0.9520672863539843
2025_3181_3449,0.9225362418864225
2025_3181_3452,0.734154177705403
2025_3181_3453,0.9409859425522377
2025_3181_3456,0.9637444517676468
2025_3181_3471,0.9633938735707437
2025_3192_3193,0.33112335497870926
2025_3192_3195,0.40603250793509066
2025_3192_3199,0.09653957458397226
2025_3192_3206,0.27531576834880556
2025_3192_3210,0.19806080880493881
2025_3192_3213,0.37374262376845546
2025_3192_3217,0.24077339790452643
2025_3192_3219,0.5537184835521126
2025_3192_3228,0.17049357059521084
2025_3192_3231,0.22916812426109612
2025_3192_3234,0.10728605077345627
2025_3192_3235,0.2737521364059967
2025_3192_3243,0.07386657468263447
2025_3192_3246,0.047305444575268155
2025_3192_3250,0.4994272491615565
2025_3192_3251,0.3885393766894636
2025_3192_3257,0.1475271933554299
2025_3192_3261,0.0338827619561146
2025_3192_3268,0.05087875926355076
2025_3192_3276,0.09646659495938845
2025_3192_3277,0.13040649159961376
2025_3192_3279,0.07849290682104032
2025_3192_3280,0.1938003279402378
2025_3192_3286,0.37561190167910447
2025_3192_3293,0.2819785433074915
2025_3192_3301,0.038948878536057566
2025_3192_3304,0.24469963827142135
2025_3192_3313,0.37038493576683
2025_3192_3314,0.04459549274849035
2025_3192_3323,0.04260432516695494
2025_3192_3326,0.04585912005536469
2025_3192_3328,0.033110484859674466
2025_3192_3329,0.1228759982386534
2025_3192_3332,0.2513857527895425
2025_3192_3333,0.47792752225097745
2025_3192_3343,0.27905365901286144
2025_3192_3350,0.17249011200157172
2025_3192_3355,0.25557069633751567
2025_3192_3361,0.4447571926887717
2025_3192_3372,0.4229771125455214
2025_3192_3376,0.0392782712190001
2025_3192_3378,0.3482392711399377
2025_3192_3380,0.6071190710519163
2025_3192_3395,0.04265059853428349
2025_3192_3397,0.068677122611989
2025_3192_3399,0.5865098708102479
2025_3192_3400,0.04146786353025941
2025_3192_3417,0.03691663501477063
2025_3192_3422,0.6126597020756366
2025_3192_3425,0.03537768532853219
2025_3192_3428,0.16506636277236564
2025_3192_3435,0.1366225298253779
2025_3192_3436,0.4856570487297628
2025_3192_3449,0.2924182303444575
2025_3192_3452,0.09908418486213344
2025_3192_3453,0.3589566438130334
2025_3192_3456,0.6050656722285555
2025_3192_3471,0.5957598722895467
2025_3193_3195,0.6621117439824273
2025_3193_3199,0.2760512149686587
2025_3193_3206,0.4980842920106854
2025_3193_3210,0.35833369364783196
2025_3193_3213,0.5494148137194983
2025_3193_3217,0.41740117433285234
2025_3193_3219,0.7685659525312943
2025_3193_3228,0.34263991727164467
2025_3193_3231,0.4457535687012082
2025_3193_3234,0.29963856700095787
2025_3193_3235,0.4671644712543703
2025_3193_3243,0.16675974343394423
2025_3193_3246,0.1975403687789524
2025_3193_3250,0.7236127677317632
2025_3193_3251,0.6379706882162341
2025_3193_3257,0.32375070916901194
2025_3193_3261,0.09106558324607876
2025_3193_3268,0.17115816072442927
2025_3193_3276,0.2829556919252726
2025_3193_3277,0.29989491077242125
2025_3193_3279,0.19257665322451037
2025_3193_3280,0.34260634869342277
2025_3193_3286,0.5798464879380854
2025_3193_3293,0.5144347068675934
2025_3193_3301,0.07671100651110156
2025_3193_3304,0.4686651499588767
2025_3193_3313,0.6041551780963558
2025_3193_3314,0.10227782882929852
2025_3193_3323,0.09824284408406969
2025_3193_3326,0.15647667112235894
2025_3193_3328,0.097785933463223
2025_3193_3329,0.2978127435113087
2025_3193_3332,0.4728375853410013
2025_3193_3333,0.7122633504056575
2025_3193_3343,0.4789947643958573
2025_3193_3350,0.3666114754453158
2025_3193_3355,0.42948303684715855
2025_3193_3361,0.6887442125477852
2025_3193_3372,0.6814095719770599
2025_3193_3376,0.0417177493870228
2025_3193_3378,0.6022485324588422
2025_3193_3380,0.7907112087867958
2025_3193_3395,0.06902271845983893
2025_3193_3397,0.1766063037987031
2025_3193_3399,0.7898900971087296
2025_3193_3400,0.0452625110508042
2025_3193_3417,0.03956638719179008
2025_3193_3422,0.798248323598155
2025_3193_3425,0.04326432211911103
2025_3193_3428,0.3821648347036467
2025_3193_3435,0.30007406503990164
2025_3193_3436,0.6899664813115735
2025_3193_3449,0.5281274106205628
2025_3193_3452,0.23596951668738572
2025_3193_3453,0.5649689747509372
2025_3193_3456,0.7917516042187771
2025_3193_3471,0.7812520334342768
2025_3195_3199,0.18689560327804366
2025_3195_3206,0.3885954529544323
2025_3195_3210,0.2951590140476744
2025_3195_3213,0.4436977531654164
2025_3195_3217,0.3027245844626121
2025_3195_3219,0.6778667495592146
2025_3195_3228,0.25631159967522
2025_3195_3231,0.363068190925822
2025_3195_3234,0.16829723992459458
2025_3195_3235,0.3804800221366539
2025_3195_3243,0.09222172554461705
2025_3195_3246,0.08190548982027432
2025_3195_3250,0.6195649846791655
2025_3195_3251,0.5288313201111126
2025_3195_3257,0.20774712865350464
2025_3195_3261,0.039844268366210536
2025_3195_3268,0.07989121199028987
2025_3195_3276,0.1774883099940899
2025_3195_3277,0.19876873800852068
2025_3195_3279,0.1029460456651387
2025_3195_3280,0.25615054060918957
2025_3195_3286,0.46981975300029005
2025_3195_3293,0.4178080273185511
2025_3195_3301,0.04316873510673801
2025_3195_3304,0.35702942654172115
2025_3195_3313,0.45363669703058845
2025_3195_3314,0.04613266514561254
2025_3195_3323,0.0475247344159336
2025_3195_3326,0.07221299335180659
2025_3195_3328,0.04590525012876536
2025_3195_3329,0.21900608694056828
2025_3195_3332,0.3548723026725026
2025_3195_3333,0.6027360507498052
2025_3195_3343,0.4064895193576006
2025_3195_3350,0.2885141028317116
2025_3195_3355,0.3476065923935146
2025_3195_3361,0.5747606784955249
2025_3195_3372,0.5695489978637374
2025_3195_3376,0.03521853651630602
2025_3195_3378,0.4609948248787886
2025_3195_3380,0.7038473040306682
2025_3195_3395,0.03515767109688023
2025_3195_3397,0.0965999394378787
2025_3195_3399,0.7016019766376725
2025_3195_3400,0.035946119378776425
2025_3195_3417,0.03299882474640363
2025_3195_3422,0.7159018472587266
2025_3195_3425,0.03702048463221447
2025_3195_3428,0.289034384981924
2025_3195_3435,0.19922487751663773
2025_3195_3436,0.6037569960034646
2025_3195_3449,0.43610379110204023
2025_3195_3452,0.14479044552976045
2025_3195_3453,0.46120249557857984
2025_3195_3456,0.706015177328496
2025_3195_3471,0.6865034568804002
2025_3199_3206,0.7967718956503618
2025_3199_3210,0.7135601087451289
2025_3199_3213,0.8506212881751201
2025_3199_3217,0.7421686700662011
2025_3199_3219,0.9510976080619171
2025_3199_3228,0.6589369858002881
2025_3199_3231,0.7153559577499345
2025_3199_3234,0.5277308799176745
2025_3199_3235,0.7768776390271228
2025_3199_3243,0.4325270994486204
2025_3199_3246,0.42531589073874787
2025_3199_3250,0.9348756388975236
2025_3199_3251,0.8849811934833964
2025_3199_3257,0.652601371209784
2025_3199_3261,0.34456697385635
2025_3199_3268,0.45579250414912453
2025_3199_3276,0.5516976356954568
2025_3199_3277,0.5646961634982268
2025_3199_3279,0.4630457641556939
2025_3199_3280,0.706578660142594
2025_3199_3286,0.8620942611164714
2025_3199_3293,0.7852199723757897
2025_3199_3301,0.35744857149815995
2025_3199_3304,0.7755058199914349
2025_3199_3313,0.8741568378836506
2025_3199_3314,0.39985633138200927
2025_3199_3323,0.3381382878403105
2025_3199_3326,0.49914187267342264
2025_3199_3328,0.40580501790969725
2025_3199_3329,0.6301752507573639
2025_3199_3332,0.7688544892722078
2025_3199_3333,0.9085320056556319
2025_3199_3343,0.7970709336369688
2025_3199_3350,0.6304216630983233
2025_3199_3355,0.7512438418795012
2025_3199_3361,0.9038303709206106
2025_3199_3372,0.8959140963321468
2025_3199_3376,0.25986640397930816
2025_3199_3378,0.858501853905926
2025_3199_3380,0.9559916407036306
2025_3199_3395,0.30104875497078193
2025_3199_3397,0.4339833768674536
2025_3199_3399,0.9562031141064531
2025_3199_3400,0.2635033281890148
