ID,Pred,Team1ID,Team2ID,Team1Name,Team2Name,Team1ELO,Team2ELO,Team1Seed,Team2Seed
2025_1104_1228,0.715847513868229,1104,1228,Alabama,Illinois,1861.1390152368767,1738.895513846784,2,6
2025_1104_1417,0.7283838422379512,1104,1417,Alabama,UCLA,1861.1390152368767,1696.9351080410813,2,7
2025_1104_1211,0.7345342828695329,1104,1211,Alabama,Gonzaga,1861.1390152368767,1820.080652363969,2,8
2025_1104_1208,0.7776870186660904,1104,1208,Alabama,Georgia,1861.1390152368767,1650.6716433038202,2,9
2025_1104_1429,0.7948232458173307,1104,1429,Alabama,Utah St,1861.1390152368767,1755.1191777265424,2,10
2025_1104_1400,0.8279403324451811,1104,1400,Alabama,Texas,1861.1390152368767,1656.2985376911856,2,11
2025_1104_1462,0.8273755784359342,1104,1462,Alabama,Xavier,1861.1390152368767,1676.4993612446326,2,11
2025_1104_1270,0.8446604642813563,1104,1270,Alabama,McNeese St,1861.1390152368767,1682.4785209993051,2,12
2025_1104_1219,0.8643984486701196,1104,1219,Alabama,High Point,1861.1390152368767,1684.9999559720443,2,13
2025_1104_1407,0.8904681796695254,1104,1407,Alabama,Troy,1861.1390152368767,1616.834853879259,2,14
2025_1104_1459,0.9138123092912713,1104,1459,Alabama,Wofford,1861.1390152368767,1537.341782572588,2,15
2025_1104_1188,0.9392434605839666,1104,1188,Alabama,SIUE,1861.1390152368767,1490.7257513541058,2,16
2025_1104_1120,0.4783751562371942,1104,1120,Alabama,Auburn,1861.1390152368767,1900.3128728934946,2,1
2025_1104_1277,0.6055244565010066,1104,1277,Alabama,Michigan St,1861.1390152368767,1816.332058092468,2,2
2025_1104_1235,0.6310135200485487,1104,1235,Alabama,Iowa St,1861.1390152368767,1779.4875897181623,2,3
2025_1104_1401,0.666723523495362,1104,1401,Alabama,Texas A&M,1861.1390152368767,1735.8270446534461,2,4
2025_1104_1276,0.6966078484044599,1104,1276,Alabama,Michigan,1861.1390152368767,1729.3958457974386,2,5
2025_1104_1279,0.7167977609175606,1104,1279,Alabama,Mississippi,1861.1390152368767,1697.0550380157622,2,6
2025_1104_1266,0.7298534245572108,1104,1266,Alabama,Marquette,1861.1390152368767,1765.2488940225403,2,7
2025_1104_1257,0.7584775878850969,1104,1257,Alabama,Louisville,1861.1390152368767,1713.5881285897335,2,8
2025_1104_1166,0.7803436274860519,1104,1166,Alabama,Creighton,1861.1390152368767,1761.4870757227866,2,9
2025_1104_1307,0.8037372694551023,1104,1307,Alabama,New Mexico,1861.1390152368767,1737.3401376920212,2,10
2025_1104_1314,0.8241168434944517,1104,1314,Alabama,North Carolina,1861.1390152368767,1732.0718376880195,2,11
2025_1104_1361,0.8241914983120329,1104,1361,Alabama,San Diego St,1861.1390152368767,1718.632552659536,2,11
2025_1104_1471,0.8449667427485347,1104,1471,Alabama,UC San Diego,1861.1390152368767,1732.0857083956137,2,12
2025_1104_1463,0.8672756542803949,1104,1463,Alabama,Yale,1861.1390152368767,1717.2452238126552,2,13
2025_1104_1252,0.8924104864264987,1104,1252,Alabama,Lipscomb,1861.1390152368767,1608.2148408183402,2,14
2025_1104_1136,0.9135829506181756,1104,1136,Alabama,Bryant,1861.1390152368767,1595.5930025243601,2,15
2025_1104_1106,0.9391265460732396,1104,1106,Alabama,Alabama St,1861.1390152368767,1445.3194949173894,2,16
2025_1104_1384,0.9399512955429967,1104,1384,Alabama,St Francis PA,1861.1390152368767,1392.3343840415646,2,16
2025_1104_1196,0.3946496665611955,1104,1196,Alabama,Florida,1861.1390152368767,1887.3965401334451,2,1
2025_1104_1385,0.5918737858533855,1104,1385,Alabama,St John's,1861.1390152368767,1843.627898958888,2,2
2025_1104_1403,0.6388893499836226,1104,1403,Alabama,Texas Tech,1861.1390152368767,1768.8852797354511,2,3
2025_1104_1268,0.6762887278773048,1104,1268,Alabama,Maryland,1861.1390152368767,1726.6530079386407,2,4
2025_1104_1272,0.6919001841531324,1104,1272,Alabama,Memphis,1861.1390152368767,1804.101743662243,2,5
2025_1104_1281,0.7085234143275185,1104,1281,Alabama,Missouri,1861.1390152368767,1628.84846306522,2,6
2025_1104_1242,0.7272923619828242,1104,1242,Alabama,Kansas,1861.1390152368767,1739.9945270353192,2,7
2025_1104_1163,0.748154510444835,1104,1163,Alabama,Connecticut,1861.1390152368767,1817.094753861221,2,8
2025_1104_1328,0.7846646960113662,1104,1328,Alabama,Oklahoma,1861.1390152368767,1646.8371922255365,2,9
2025_1104_1116,0.8047363923131498,1104,1116,Alabama,Arkansas,1861.1390152368767,1652.2945168596477,2,10
2025_1104_1179,0.8134197767105467,1104,1179,Alabama,Drake,1861.1390152368767,1808.4056906385888,2,11
2025_1104_1161,0.8481439981406093,1104,1161,Alabama,Colorado St,1861.1390152368767,1755.9333491972916,2,12
2025_1104_1213,0.8679715981127923,1104,1213,Alabama,Grand Canyon,1861.1390152368767,1713.3482612768519,2,13
2025_1104_1423,0.8926312620307467,1104,1423,Alabama,UNC Wilmington,1861.1390152368767,1675.3212165451996,2,14
2025_1104_1303,0.9167541561388055,1104,1303,Alabama,NE Omaha,1861.1390152368767,1542.0616280843851,2,15
2025_1104_1313,0.9393680342915471,1104,1313,Alabama,Norfolk St,1861.1390152368767,1575.9738168627744,2,16
2025_1112_1458,0.6302184834942122,1458,1112,Wisconsin,Arizona,1764.264790866877,1773.8306625358987,3,4
2025_1332_1458,0.6501193681933143,1458,1332,Wisconsin,Oregon,1764.264790866877,1755.0312490560807,3,5
2025_1140_1458,0.6808557713017988,1458,1140,Wisconsin,BYU,1764.264790866877,1774.9320773459888,3,6
2025_1388_1458,0.6738886453646584,1458,1388,Wisconsin,St Mary's CA,1764.264790866877,1804.6149642797652,3,7
2025_1280_1458,0.7168601186356562,1458,1280,Wisconsin,Mississippi St,1764.264790866877,1668.2546506793124,3,8
2025_1124_1458,0.7425098909799608,1458,1124,Wisconsin,Baylor,1764.264790866877,1690.3848009592716,3,9
2025_1435_1458,0.7833087201450485,1458,1435,Wisconsin,Vanderbilt,1764.264790866877,1618.107851254631,3,10
2025_1433_1458,0.7921441660462888,1458,1433,Wisconsin,VCU,1764.264790866877,1765.7575359677496,3,11
2025_1251_1458,0.8262517030563719,1458,1251,Wisconsin,Liberty,1764.264790866877,1690.2872112447205,3,12
2025_1103_1458,0.8433773550932765,1458,1103,Wisconsin,Akron,1764.264790866877,1698.111063478586,3,13
2025_1285_1458,0.8709347536208337,1458,1285,Wisconsin,Montana,1764.264790866877,1627.389884073406,3,14
2025_1352_1458,0.8920626933242343,1458,1352,Wisconsin,Robert Morris,1764.264790866877,1587.507713446858,3,15
2025_1110_1458,0.9163442847990075,1458,1110,Wisconsin,American Univ,1764.264790866877,1502.423605164438,3,16
2025_1291_1458,0.9155301449560205,1458,1291,Wisconsin,Mt St Mary's,1764.264790866877,1537.4161568127138,3,16
2025_1222_1458,0.5671936949513687,1458,1222,Wisconsin,Houston,1764.264790866877,1950.0503392666685,3,1
2025_1397_1458,0.5830952271953317,1458,1397,Wisconsin,Tennessee,1764.264790866877,1867.760513953852,3,2
2025_1246_1458,0.4906083703041072,1458,1246,Wisconsin,Kentucky,1764.264790866877,1760.5286669648633,3,3
2025_1345_1458,0.44100362806170174,1458,1345,Wisconsin,Purdue,1764.264790866877,1790.5049240062785,3,4
2025_1155_1458,0.6141079256512382,1458,1155,Wisconsin,Clemson,1764.264790866877,1790.9989825246012,3,5
2025_1228_1458,0.6378008031831311,1458,1228,Wisconsin,Illinois,1764.264790866877,1738.895513846784,3,6
2025_1417_1458,0.6956311680811806,1458,1417,Wisconsin,UCLA,1764.264790866877,1696.9351080410813,3,7
2025_1211_1458,0.638571593292715,1458,1211,Wisconsin,Gonzaga,1764.264790866877,1820.080652363969,3,8
2025_1208_1458,0.7534850432340654,1458,1208,Wisconsin,Georgia,1764.264790866877,1650.6716433038202,3,9
2025_1429_1458,0.7460475917194503,1458,1429,Wisconsin,Utah St,1764.264790866877,1755.1191777265424,3,10
2025_1400_1458,0.8039740489064725,1458,1400,Wisconsin,Texas,1764.264790866877,1656.2985376911856,3,11
2025_1458_1462,0.8073533342420133,1458,1462,Wisconsin,Xavier,1764.264790866877,1676.4993612446326,3,11
2025_1270_1458,0.8223318333950407,1458,1270,Wisconsin,McNeese St,1764.264790866877,1682.4785209993051,3,12
2025_1219_1458,0.8404477271979213,1458,1219,Wisconsin,High Point,1764.264790866877,1684.9999559720443,3,13
2025_1407_1458,0.8700407435538476,1458,1407,Wisconsin,Troy,1764.264790866877,1616.834853879259,3,14
2025_1458_1459,0.8910162443782351,1458,1459,Wisconsin,Wofford,1764.264790866877,1537.341782572588,3,15
2025_1188_1458,0.9139378664754907,1458,1188,Wisconsin,SIUE,1764.264790866877,1490.7257513541058,3,16
2025_1120_1458,0.5407359679959549,1458,1120,Wisconsin,Auburn,1764.264790866877,1900.3128728934946,3,1
2025_1277_1458,0.5766549304261895,1458,1277,Wisconsin,Michigan St,1764.264790866877,1816.332058092468,3,2
2025_1235_1458,0.4296039998531337,1458,1235,Wisconsin,Iowa St,1764.264790866877,1779.4875897181623,3,3
2025_1401_1458,0.539228118942668,1458,1401,Wisconsin,Texas A&M,1764.264790866877,1735.8270446534461,3,4
2025_1276_1458,0.6401514152266242,1458,1276,Wisconsin,Michigan,1764.264790866877,1729.3958457974386,3,5
2025_1279_1458,0.6860802376256513,1458,1279,Wisconsin,Mississippi,1764.264790866877,1697.0550380157622,3,6
2025_1266_1458,0.629072821928875,1458,1266,Wisconsin,Marquette,1764.264790866877,1765.2488940225403,3,7
2025_1257_1458,0.7325218648991603,1458,1257,Wisconsin,Louisville,1764.264790866877,1713.5881285897335,3,8
2025_1166_1458,0.7568315460149797,1458,1166,Wisconsin,Creighton,1764.264790866877,1761.4870757227866,3,9
2025_1307_1458,0.778239076886,1458,1307,Wisconsin,New Mexico,1764.264790866877,1737.3401376920212,3,10
2025_1314_1458,0.7998921738206418,1458,1314,Wisconsin,North Carolina,1764.264790866877,1732.0718376880195,3,11
2025_1361_1458,0.7990469799577268,1458,1361,Wisconsin,San Diego St,1764.264790866877,1718.632552659536,3,11
2025_1458_1471,0.8182886119213468,1458,1471,Wisconsin,UC San Diego,1764.264790866877,1732.0857083956137,3,12
2025_1458_1463,0.8382330570166469,1458,1463,Wisconsin,Yale,1764.264790866877,1717.2452238126552,3,13
2025_1252_1458,0.8699266602637475,1458,1252,Wisconsin,Lipscomb,1764.264790866877,1608.2148408183402,3,14
2025_1136_1458,0.8925762171412966,1458,1136,Wisconsin,Bryant,1764.264790866877,1595.5930025243601,3,15
2025_1106_1458,0.9167338309549371,1458,1106,Wisconsin,Alabama St,1764.264790866877,1445.3194949173894,3,16
2025_1384_1458,0.9164977667593042,1458,1384,Wisconsin,St Francis PA,1764.264790866877,1392.3343840415646,3,16
2025_1196_1458,0.5559166898749603,1458,1196,Wisconsin,Florida,1764.264790866877,1887.3965401334451,3,1
2025_1385_1458,0.5039485290780755,1458,1385,Wisconsin,St John's,1764.264790866877,1843.627898958888,3,2
2025_1403_1458,0.4564049229025836,1458,1403,Wisconsin,Texas Tech,1764.264790866877,1768.8852797354511,3,3
2025_1268_1458,0.5868005528911848,1458,1268,Wisconsin,Maryland,1764.264790866877,1726.6530079386407,3,4
2025_1272_1458,0.657330487129853,1458,1272,Wisconsin,Memphis,1764.264790866877,1804.101743662243,3,5
2025_1281_1458,0.6846845948682355,1458,1281,Wisconsin,Missouri,1764.264790866877,1628.84846306522,3,6
2025_1242_1458,0.6202572651642724,1458,1242,Wisconsin,Kansas,1764.264790866877,1739.9945270353192,3,7
2025_1163_1458,0.6999748529276866,1458,1163,Wisconsin,Connecticut,1764.264790866877,1817.094753861221,3,8
2025_1328_1458,0.7634985043470415,1458,1328,Wisconsin,Oklahoma,1764.264790866877,1646.8371922255365,3,9
2025_1116_1458,0.7829596753452438,1458,1116,Wisconsin,Arkansas,1764.264790866877,1652.2945168596477,3,10
2025_1179_1458,0.7742585406838925,1458,1179,Wisconsin,Drake,1764.264790866877,1808.4056906385888,3,11
2025_1161_1458,0.8236840243664152,1458,1161,Wisconsin,Colorado St,1764.264790866877,1755.9333491972916,3,12
2025_1213_1458,0.8453904721682429,1458,1213,Wisconsin,Grand Canyon,1764.264790866877,1713.3482612768519,3,13
2025_1423_1458,0.8690201332213586,1458,1423,Wisconsin,UNC Wilmington,1764.264790866877,1675.3212165451996,3,14
2025_1303_1458,0.8917426163817904,1458,1303,Wisconsin,NE Omaha,1764.264790866877,1542.0616280843851,3,15
2025_1313_1458,0.9144671855234185,1458,1313,Wisconsin,Norfolk St,1764.264790866877,1575.9738168627744,3,16
2025_1112_1332,0.6024589016899367,1112,1332,Arizona,Oregon,1773.8306625358987,1755.0312490560807,4,5
2025_1112_1140,0.6007496008850791,1112,1140,Arizona,BYU,1773.8306625358987,1774.9320773459888,4,6
2025_1112_1388,0.6102084124074506,1112,1388,Arizona,St Mary's CA,1773.8306625358987,1804.6149642797652,4,7
2025_1112_1280,0.6850274123686715,1112,1280,Arizona,Mississippi St,1773.8306625358987,1668.2546506793124,4,8
2025_1112_1124,0.6956143261275309,1112,1124,Arizona,Baylor,1773.8306625358987,1690.3848009592716,4,9
2025_1112_1435,0.7443282498781236,1112,1435,Arizona,Vanderbilt,1773.8306625358987,1618.107851254631,4,10
2025_1112_1433,0.7395809198949951,1112,1433,Arizona,VCU,1773.8306625358987,1765.7575359677496,4,11
2025_1112_1251,0.7771873341142209,1112,1251,Arizona,Liberty,1773.8306625358987,1690.2872112447205,4,12
2025_1103_1112,0.819845634254492,1112,1103,Arizona,Akron,1773.8306625358987,1698.111063478586,4,13
2025_1112_1285,0.8472307953780055,1112,1285,Arizona,Montana,1773.8306625358987,1627.389884073406,4,14
2025_1112_1352,0.8685035099627679,1112,1352,Arizona,Robert Morris,1773.8306625358987,1587.507713446858,4,15
2025_1110_1112,0.890666394915726,1112,1110,Arizona,American Univ,1773.8306625358987,1502.423605164438,4,16
2025_1112_1291,0.8917761141921542,1112,1291,Arizona,Mt St Mary's,1773.8306625358987,1537.4161568127138,4,16
2025_1112_1222,0.5462705111517374,1112,1222,Arizona,Houston,1773.8306625358987,1950.0503392666685,4,1
2025_1112_1397,0.5690532406590714,1112,1397,Arizona,Tennessee,1773.8306625358987,1867.760513953852,4,2
2025_1112_1246,0.42753944994361126,1112,1246,Arizona,Kentucky,1773.8306625358987,1760.5286669648633,4,3
2025_1112_1345,0.40729090794920875,1112,1345,Arizona,Purdue,1773.8306625358987,1790.5049240062785,4,4
2025_1112_1155,0.518323428915431,1112,1155,Arizona,Clemson,1773.8306625358987,1790.9989825246012,4,5
2025_1112_1228,0.5564790854431846,1112,1228,Arizona,Illinois,1773.8306625358987,1738.895513846784,4,6
2025_1112_1417,0.6550117486701535,1112,1417,Arizona,UCLA,1773.8306625358987,1696.9351080410813,4,7
2025_1112_1211,0.5789416052836343,1112,1211,Arizona,Gonzaga,1773.8306625358987,1820.080652363969,4,8
2025_1112_1208,0.7051742405972499,1112,1208,Arizona,Georgia,1773.8306625358987,1650.6716433038202,4,9
2025_1112_1429,0.6854062421981844,1112,1429,Arizona,Utah St,1773.8306625358987,1755.1191777265424,4,10
2025_1112_1400,0.7583119030330795,1112,1400,Arizona,Texas,1773.8306625358987,1656.2985376911856,4,11
2025_1112_1462,0.7725459988449234,1112,1462,Arizona,Xavier,1773.8306625358987,1676.4993612446326,4,11
2025_1112_1270,0.793687509113458,1112,1270,Arizona,McNeese St,1773.8306625358987,1682.4785209993051,4,12
2025_1112_1219,0.8134797389831907,1112,1219,Arizona,High Point,1773.8306625358987,1684.9999559720443,4,13
2025_1112_1407,0.8280017707293391,1112,1407,Arizona,Troy,1773.8306625358987,1616.834853879259,4,14
2025_1112_1459,0.867056815827102,1112,1459,Arizona,Wofford,1773.8306625358987,1537.341782572588,4,15
2025_1112_1188,0.8913943762446902,1112,1188,Arizona,SIUE,1773.8306625358987,1490.7257513541058,4,16
2025_1112_1120,0.5367440050854151,1112,1120,Arizona,Auburn,1773.8306625358987,1900.3128728934946,4,1
2025_1112_1277,0.5617953618787064,1112,1277,Arizona,Michigan St,1773.8306625358987,1816.332058092468,4,2
2025_1112_1235,0.5063968047633859,1112,1235,Arizona,Iowa St,1773.8306625358987,1779.4875897181623,4,3
2025_1112_1401,0.47643253803253127,1112,1401,Arizona,Texas A&M,1773.8306625358987,1735.8270446534461,4,4
2025_1112_1276,0.5589345171913405,1112,1276,Arizona,Michigan,1773.8306625358987,1729.3958457974386,4,5
2025_1112_1279,0.6296324322201469,1112,1279,Arizona,Mississippi,1773.8306625358987,1697.0550380157622,4,6
2025_1112_1266,0.5802685970054197,1112,1266,Arizona,Marquette,1773.8306625358987,1765.2488940225403,4,7
2025_1112_1257,0.675708062245266,1112,1257,Arizona,Louisville,1773.8306625358987,1713.5881285897335,4,8
2025_1112_1166,0.7095623643479365,1112,1166,Arizona,Creighton,1773.8306625358987,1761.4870757227866,4,9
2025_1112_1307,0.7483497454587968,1112,1307,Arizona,New Mexico,1773.8306625358987,1737.3401376920212,4,10
2025_1112_1314,0.7460428233478683,1112,1314,Arizona,North Carolina,1773.8306625358987,1732.0718376880195,4,11
2025_1112_1361,0.7453121598098892,1112,1361,Arizona,San Diego St,1773.8306625358987,1718.632552659536,4,11
2025_1112_1471,0.7913823888837369,1112,1471,Arizona,UC San Diego,1773.8306625358987,1732.0857083956137,4,12
2025_1112_1463,0.8171225364532835,1112,1463,Arizona,Yale,1773.8306625358987,1717.2452238126552,4,13
2025_1112_1252,0.8415344092791438,1112,1252,Arizona,Lipscomb,1773.8306625358987,1608.2148408183402,4,14
2025_1112_1136,0.8681633164527124,1112,1136,Arizona,Bryant,1773.8306625358987,1595.5930025243601,4,15
2025_1106_1112,0.8891407246257327,1112,1106,Arizona,Alabama St,1773.8306625358987,1445.3194949173894,4,16
2025_1112_1384,0.8896921271945498,1112,1384,Arizona,St Francis PA,1773.8306625358987,1392.3343840415646,4,16
