ID,Pred
2025_3123_3329,0.3627474391840333
2025_3123_3332,0.3959451814087082
2025_3123_3333,0.710964965232155
2025_3123_3343,0.47221458273111544
2025_3123_3350,0.3317102565512245
2025_3123_3355,0.3881518890054871
2025_3123_3361,0.6474752181847307
2025_3123_3372,0.6479090565521929
2025_3123_3376,0.025
2025_3123_3378,0.5082158374462301
2025_3123_3380,0.7629895204799586
2025_3123_3395,0.04716302083628802
2025_3123_3397,0.18323436873384466
2025_3123_3399,0.7995846862094813
2025_3123_3400,0.025
2025_3123_3417,0.025
2025_3123_3422,0.8030311817424707
2025_3123_3425,0.025
2025_3123_3428,0.3103763862595146
2025_3123_3435,0.23350968826636018
2025_3123_3436,0.7034604768883451
2025_3123_3449,0.47064064459978305
2025_3123_3452,0.343825192813608
2025_3123_3453,0.5314209419164831
2025_3123_3456,0.7531540030734949
2025_3123_3471,0.7727129215495997
2025_3124_3143,0.8020815724628382
2025_3124_3162,0.8969359514703559
2025_3124_3163,0.41949113205987704
2025_3124_3166,0.8249639633286312
2025_3124_3181,0.4770061780603577
2025_3124_3192,0.975
2025_3124_3193,0.912838284186831
2025_3124_3195,0.9708151694842289
2025_3124_3199,0.6936825805981371
2025_3124_3206,0.8898512718667791
2025_3124_3210,0.7902196648705317
2025_3124_3213,0.9523317168578895
2025_3124_3217,0.8611467574651666
2025_3124_3219,0.975
2025_3124_3228,0.7653345400588922
2025_3124_3231,0.702666184603007
2025_3124_3234,0.6698600763161394
2025_3124_3235,0.8849180636396216
2025_3124_3243,0.6970010882348419
2025_3124_3246,0.5482491838607961
2025_3124_3250,0.975
2025_3124_3251,0.9531858931407723
2025_3124_3257,0.6812172393929228
2025_3124_3261,0.5462552817362424
2025_3124_3268,0.5766387390766318
2025_3124_3276,0.6694271677811358
2025_3124_3277,0.7300839584004148
2025_3124_3279,0.6353715246648193
2025_3124_3280,0.8002488377678706
2025_3124_3286,0.9504920254573617
2025_3124_3293,0.878840017079334
2025_3124_3301,0.5392980684431244
2025_3124_3304,0.850651398759646
2025_3124_3313,0.9528125654086861
2025_3124_3314,0.5291197391050931
2025_3124_3323,0.5087655098932858
2025_3124_3326,0.6316268670234854
2025_3124_3328,0.5281009645956631
2025_3124_3329,0.7782983462940916
2025_3124_3332,0.8398780022676415
2025_3124_3333,0.9714197751589724
2025_3124_3343,0.8927213428010747
2025_3124_3350,0.7634650582569056
2025_3124_3355,0.8622164403016992
2025_3124_3361,0.9692481872149417
2025_3124_3372,0.9705912229128787
2025_3124_3376,0.3761210305635768
2025_3124_3378,0.8994275073332696
2025_3124_3380,0.975
2025_3124_3395,0.4298997749479462
2025_3124_3397,0.6386788850755096
2025_3124_3399,0.975
2025_3124_3400,0.38931669425414384
2025_3124_3417,0.35966781508372603
2025_3124_3422,0.975
2025_3124_3425,0.3777293456737834
2025_3124_3428,0.775360029389184
2025_3124_3435,0.6780805211197599
2025_3124_3436,0.975
2025_3124_3449,0.8328474102010535
2025_3124_3452,0.7386677140076372
2025_3124_3453,0.9095732669157892
2025_3124_3456,0.975
2025_3124_3471,0.975
2025_3143_3162,0.7494437139164671
2025_3143_3163,0.1987858132168978
2025_3143_3166,0.6539510434598328
2025_3143_3181,0.2850635544106692
2025_3143_3192,0.8974920628061103
2025_3143_3193,0.7465507084625178
2025_3143_3195,0.8662045990045495
2025_3143_3199,0.47899272934514775
2025_3143_3206,0.7278720479141935
2025_3143_3210,0.6067622428864837
2025_3143_3213,0.8279613855469539
2025_3143_3217,0.6692602270920489
2025_3143_3219,0.8799648443980127
2025_3143_3228,0.5732516276512319
2025_3143_3231,0.5726528143615127
2025_3143_3234,0.44374246791917576
2025_3143_3235,0.698903582585977
2025_3143_3243,0.5182805849258738
2025_3143_3246,0.34523541173787764
2025_3143_3250,0.8924403009404944
2025_3143_3251,0.8037341538060023
2025_3143_3257,0.5370244057673093
2025_3143_3261,0.3376521909616822
2025_3143_3268,0.3296215935692375
2025_3143_3276,0.46430409447271126
2025_3143_3277,0.5320923598307248
2025_3143_3279,0.44086155425952256
2025_3143_3280,0.6276044016808868
2025_3143_3286,0.7823068085301235
2025_3143_3293,0.7078497867714628
2025_3143_3301,0.37469130313846766
2025_3143_3304,0.6552684301216815
2025_3143_3313,0.8275572124111965
2025_3143_3314,0.2853620881222123
2025_3143_3323,0.26014646235927286
2025_3143_3326,0.4158744170412605
2025_3143_3328,0.3208038860939378
2025_3143_3329,0.6019095452326413
2025_3143_3332,0.6299647384960864
2025_3143_3333,0.8316193555410333
2025_3143_3343,0.7239471893440946
2025_3143_3350,0.5940010535392934
2025_3143_3355,0.6745692664463732
2025_3143_3361,0.8214389060552545
2025_3143_3372,0.8353165660913415
2025_3143_3376,0.15614732327290526
2025_3143_3378,0.7681741053359918
2025_3143_3380,0.8973793010039239
2025_3143_3395,0.23631291246864494
2025_3143_3397,0.4232546580974895
2025_3143_3399,0.9226409355921654
2025_3143_3400,0.1695932392997359
2025_3143_3417,0.14343162076898566
2025_3143_3422,0.9217744747919946
2025_3143_3425,0.14725331040450088
2025_3143_3428,0.5685117530498678
2025_3143_3435,0.48013272302328314
2025_3143_3436,0.8625776586522864
2025_3143_3449,0.6692697684895261
2025_3143_3452,0.5394084681661774
2025_3143_3453,0.7490990037219935
2025_3143_3456,0.8713327268881708
2025_3143_3471,0.8807951311392694
2025_3162_3163,0.07542841084076243
2025_3162_3166,0.4826481331976105
2025_3162_3181,0.0833735889173873
2025_3162_3192,0.8048683339851312
2025_3162_3193,0.6021055704087616
2025_3162_3195,0.7623886089455351
2025_3162_3199,0.3120105857036942
2025_3162_3206,0.5513051676426107
2025_3162_3210,0.44009874061662446
2025_3162_3213,0.7216766172726365
2025_3162_3217,0.5205874176519987
2025_3162_3219,0.7992993894207789
2025_3162_3228,0.4259121013824779
2025_3162_3231,0.4132221300991227
2025_3162_3234,0.3239563131712312
2025_3162_3235,0.5258289473924811
2025_3162_3243,0.3933940783784121
2025_3162_3246,0.24054186540075292
2025_3162_3250,0.8086751932399683
2025_3162_3251,0.70498340667083
2025_3162_3257,0.3350833936676567
2025_3162_3261,0.24489019596614764
2025_3162_3268,0.23474349277444828
2025_3162_3276,0.31774300281032264
2025_3162_3277,0.36268697223516155
2025_3162_3279,0.2736717299267977
2025_3162_3280,0.4675826479585816
2025_3162_3286,0.69255744756057
2025_3162_3293,0.57103179570772
2025_3162_3301,0.08461713365985232
2025_3162_3304,0.5013451071280118
2025_3162_3313,0.720262252696297
2025_3162_3314,0.216853145599746
2025_3162_3323,0.16701005780734945
2025_3162_3326,0.32601410346456516
2025_3162_3328,0.2090344347957604
2025_3162_3329,0.43034409425111464
2025_3162_3332,0.4735320390957471
2025_3162_3333,0.7635694961678251
2025_3162_3343,0.5716594504985983
2025_3162_3350,0.4456408930961925
2025_3162_3355,0.47136172073065
2025_3162_3361,0.7346402089726194
2025_3162_3372,0.7344179253708585
2025_3162_3376,0.049808124562824053
2025_3162_3378,0.6442767089337708
2025_3162_3380,0.814827645121844
2025_3162_3395,0.07614401638282614
2025_3162_3397,0.3027465448424548
2025_3162_3399,0.8479875984776333
2025_3162_3400,0.04997620519074229
2025_3162_3417,0.04890383176329164
2025_3162_3422,0.849306440650256
2025_3162_3425,0.04988321859213141
2025_3162_3428,0.4169561786596614
2025_3162_3435,0.2981114401564186
2025_3162_3436,0.7760398978488856
2025_3162_3449,0.5854225802097495
2025_3162_3452,0.4009637856863374
2025_3162_3453,0.6405498331517578
2025_3162_3456,0.8140055301773861
2025_3162_3471,0.8329779389489009
2025_3163_3166,0.8957072851648138
2025_3163_3181,0.5492823350105459
2025_3163_3192,0.975
2025_3163_3193,0.970067995459647
2025_3163_3195,0.975
2025_3163_3199,0.7681698316829615
2025_3163_3206,0.9510742078647407
2025_3163_3210,0.8929173586358832
2025_3163_3213,0.975
2025_3163_3217,0.8912919203562646
2025_3163_3219,0.975
2025_3163_3228,0.8642268096025415
2025_3163_3231,0.8262046871175573
2025_3163_3234,0.7686208719509058
2025_3163_3235,0.9537918399200234
2025_3163_3243,0.7763506155144437
2025_3163_3246,0.6816214913208697
2025_3163_3250,0.975
2025_3163_3251,0.975
2025_3163_3257,0.7653282645333125
2025_3163_3261,0.6503267353505493
2025_3163_3268,0.6484223061878893
2025_3163_3276,0.7666078562038355
2025_3163_3277,0.8168647828686549
2025_3163_3279,0.7297216992508634
2025_3163_3280,0.8982791481008336
2025_3163_3286,0.975
2025_3163_3293,0.9467214475497994
2025_3163_3301,0.6299941169891531
2025_3163_3304,0.9196180145068078
2025_3163_3313,0.975
2025_3163_3314,0.5656316226453186
2025_3163_3323,0.5808521574468017
2025_3163_3326,0.7426145845730516
2025_3163_3328,0.5957365399331451
2025_3163_3329,0.8447768512356593
2025_3163_3332,0.9060897568983941
2025_3163_3333,0.975
2025_3163_3343,0.9528412292823586
2025_3163_3350,0.8265158091600366
2025_3163_3355,0.9013186971468835
2025_3163_3361,0.975
2025_3163_3372,0.975
2025_3163_3376,0.43087379353224
2025_3163_3378,0.9708294209547945
2025_3163_3380,0.975
2025_3163_3395,0.5193324494037802
2025_3163_3397,0.7455327670704588
2025_3163_3399,0.975
2025_3163_3400,0.42107783870874604
2025_3163_3417,0.4076270835298177
2025_3163_3422,0.975
2025_3163_3425,0.4122647346752759
2025_3163_3428,0.8598556672151514
2025_3163_3435,0.7772137764084651
2025_3163_3436,0.975
2025_3163_3449,0.9487001846656593
2025_3163_3452,0.8119470590846949
2025_3163_3453,0.9648019608565279
2025_3163_3456,0.975
2025_3163_3471,0.975
2025_3166_3181,0.25140003757902135
2025_3166_3192,0.8695193444307275
2025_3166_3193,0.7078702252041562
2025_3166_3195,0.8261875155556514
2025_3166_3199,0.416166348571046
2025_3166_3206,0.6842396134216997
2025_3166_3210,0.5382239985141928
2025_3166_3213,0.786333214690011
2025_3166_3217,0.6111627107591033
2025_3166_3219,0.8674423632612036
2025_3166_3228,0.49661778526483735
2025_3166_3231,0.5106572287950689
2025_3166_3234,0.3893362654392558
2025_3166_3235,0.687982332118294
2025_3166_3243,0.4668898715719765
2025_3166_3246,0.33669435624107064
2025_3166_3250,0.8758659158761926
2025_3166_3251,0.7640563422935419
2025_3166_3257,0.44313700393754735
2025_3166_3261,0.30763212597820455
2025_3166_3268,0.3111837947748536
2025_3166_3276,0.39067984651969256
2025_3166_3277,0.454509534397905
2025_3166_3279,0.33013151726575546
2025_3166_3280,0.56445380326845
2025_3166_3286,0.7491720134513788
2025_3166_3293,0.6635486954529497
2025_3166_3301,0.3028113503975486
2025_3166_3304,0.6327782577008606
2025_3166_3313,0.7800810570018701
2025_3166_3314,0.279022781614992
2025_3166_3323,0.24614883220646083
2025_3166_3326,0.4171362364672059
2025_3166_3328,0.2896935031459063
2025_3166_3329,0.5333673288019348
2025_3166_3332,0.6084441131085754
2025_3166_3333,0.8273083034146145
2025_3166_3343,0.6930276388008807
2025_3166_3350,0.5136786909597989
2025_3166_3355,0.5739938741654754
2025_3166_3361,0.7947331967938258
2025_3166_3372,0.7964570882904841
2025_3166_3376,0.1276542038623326
2025_3166_3378,0.7089793186318143
2025_3166_3380,0.8868052301397131
2025_3166_3395,0.17433139281698218
2025_3166_3397,0.353848574970681
2025_3166_3399,0.9080392239084052
2025_3166_3400,0.12983455145397116
2025_3166_3417,0.11745377862491536
2025_3166_3422,0.9082453963746833
2025_3166_3425,0.12020028466024327
2025_3166_3428,0.49684531705557067
2025_3166_3435,0.40228131906110537
2025_3166_3436,0.8551391635950036
2025_3166_3449,0.6727118545849535
2025_3166_3452,0.4902221573536235
2025_3166_3453,0.7038810651432736
2025_3166_3456,0.8742886123647498
2025_3166_3471,0.8929078636159704
2025_3181_3192,0.975
2025_3181_3193,0.968340527684302
2025_3181_3195,0.975
2025_3181_3199,0.757248913695138
2025_3181_3206,0.946733213506678
2025_3181_3210,0.8823011932363318
2025_3181_3213,0.975
2025_3181_3217,0.8863106648249536
2025_3181_3219,0.975
2025_3181_3228,0.8601442907865473
2025_3181_3231,0.8203440783014105
2025_3181_3234,0.7516022021072322
2025_3181_3235,0.9535816799030099
2025_3181_3243,0.7730933230053647
2025_3181_3246,0.6853119605858538
2025_3181_3250,0.975
2025_3181_3251,0.975
2025_3181_3257,0.7743003609764888
2025_3181_3261,0.65850298461622
2025_3181_3268,0.6681815499146196
2025_3181_3276,0.7656310314433985
2025_3181_3277,0.8191264751541927
2025_3181_3279,0.7310385387074216
2025_3181_3280,0.8915399727811621
2025_3181_3286,0.975
2025_3181_3293,0.9435509692058357
2025_3181_3301,0.6410491096649343
2025_3181_3304,0.9114094178004175
2025_3181_3313,0.975
2025_3181_3314,0.573844850632608
2025_3181_3323,0.5890406375855805
2025_3181_3326,0.7333854967434619
2025_3181_3328,0.6100473051995636
2025_3181_3329,0.8435412469494654
2025_3181_3332,0.9036384860796838
2025_3181_3333,0.975
2025_3181_3343,0.9499756465778145
2025_3181_3350,0.83289628372745
2025_3181_3355,0.8992788771910577
2025_3181_3361,0.9743508946895599
2025_3181_3372,0.975
2025_3181_3376,0.47635259645162786
2025_3181_3378,0.9700579639979312
2025_3181_3380,0.975
2025_3181_3395,0.5826096224460775
2025_3181_3397,0.7284470598828061
2025_3181_3399,0.975
2025_3181_3400,0.5080387027758237
2025_3181_3417,0.45335535423933226
2025_3181_3422,0.975
2025_3181_3425,0.45910742299734314
2025_3181_3428,0.8593378578241296
2025_3181_3435,0.7810757461178615
2025_3181_3436,0.975
2025_3181_3449,0.9482410262450967
2025_3181_3452,0.808352451969903
2025_3181_3453,0.9639130767889925
2025_3181_3456,0.975
2025_3181_3471,0.975
2025_3192_3193,0.3649303628151256
2025_3192_3195,0.43279215412317473
2025_3192_3199,0.07414735261125642
2025_3192_3206,0.3052007421001976
2025_3192_3210,0.2276153669402331
2025_3192_3213,0.39036628500539555
2025_3192_3217,0.27903971020206153
2025_3192_3219,0.6251690095395447
2025_3192_3228,0.1959378157777404
2025_3192_3231,0.20196295685026344
2025_3192_3234,0.07363788936061937
2025_3192_3235,0.28603386423440624
2025_3192_3243,0.05315501011731652
2025_3192_3246,0.02548267639130568
2025_3192_3250,0.6004409122142965
2025_3192_3251,0.4566615869196107
2025_3192_3257,0.14551158481874393
2025_3192_3261,0.025
2025_3192_3268,0.02720638432428455
2025_3192_3276,0.07290553565843182
2025_3192_3277,0.1398919411901467
2025_3192_3279,0.049112872516835014
2025_3192_3280,0.25423948324176965
2025_3192_3286,0.38915103868562473
2025_3192_3293,0.3463541879400795
2025_3192_3301,0.02718349203467369
2025_3192_3304,0.2609784254811639
2025_3192_3313,0.39486131862718354
2025_3192_3314,0.025
2025_3192_3323,0.025
2025_3192_3326,0.03113272425607061
2025_3192_3328,0.025
2025_3192_3329,0.22329920017757343
2025_3192_3332,0.25807692352756206
2025_3192_3333,0.5352265925902006
2025_3192_3343,0.32222952387185744
2025_3192_3350,0.2176273603958701
2025_3192_3355,0.24502731505855263
2025_3192_3361,0.498223641683447
2025_3192_3372,0.46031675951658446
2025_3192_3376,0.025
2025_3192_3378,0.3695357872192699
2025_3192_3380,0.6448564952344299
2025_3192_3395,0.025
2025_3192_3397,0.04918040606948165
2025_3192_3399,0.6795150345296265
2025_3192_3400,0.025
2025_3192_3417,0.025
2025_3192_3422,0.6833801334828735
2025_3192_3425,0.025
2025_3192_3428,0.18728141086526862
2025_3192_3435,0.12373601281680989
2025_3192_3436,0.5247510480556662
2025_3192_3449,0.304010811363179
2025_3192_3452,0.07673398725463229
2025_3192_3453,0.39644995760367696
2025_3192_3456,0.659172660681665
2025_3192_3471,0.6772704189748169
2025_3193_3195,0.7171470993836138
2025_3193_3199,0.3177873805806368
2025_3193_3206,0.5171943517225858
2025_3193_3210,0.43765976559565845
2025_3193_3213,0.6196348076791168
2025_3193_3217,0.46773360268193975
2025_3193_3219,0.7850414091842585
2025_3193_3228,0.41410828969331437
2025_3193_3231,0.40749971997187917
2025_3193_3234,0.3307260707661837
2025_3193_3235,0.5451513917940732
2025_3193_3243,0.3512966235203361
2025_3193_3246,0.22227996075191425
2025_3193_3250,0.7712983708512052
2025_3193_3251,0.6155778056115508
2025_3193_3257,0.3298983627937669
2025_3193_3261,0.07911468468381243
2025_3193_3268,0.18909108424224783
2025_3193_3276,0.33081326044056114
2025_3193_3277,0.38037184123023693
2025_3193_3279,0.24519364731737125
2025_3193_3280,0.4599218679611522
2025_3193_3286,0.5770941322774292
2025_3193_3293,0.518745383788931
2025_3193_3301,0.05829604260447053
2025_3193_3304,0.4944555749090363
2025_3193_3313,0.6227289324731231
2025_3193_3314,0.07816166005803424
2025_3193_3323,0.0764179414488204
2025_3193_3326,0.30018722498454975
2025_3193_3328,0.0789237890742548
2025_3193_3329,0.4233234489343995
2025_3193_3332,0.4548990000875641
2025_3193_3333,0.7484708303292009
2025_3193_3343,0.5307161541479704
2025_3193_3350,0.39208871266694717
2025_3193_3355,0.43135493592340246
2025_3193_3361,0.7160719448406908
2025_3193_3372,0.6966385358650896
2025_3193_3376,0.026073082004489656
2025_3193_3378,0.5871881532344991
2025_3193_3380,0.8096972400443965
2025_3193_3395,0.04890595182600049
2025_3193_3397,0.270580362252674
2025_3193_3399,0.8128220314281397
2025_3193_3400,0.025908270318808314
2025_3193_3417,0.026541901127251147
2025_3193_3422,0.8162833863990717
2025_3193_3425,0.026168649670483823
2025_3193_3428,0.37682298264356306
2025_3193_3435,0.3005027914427155
2025_3193_3436,0.7610464851986631
2025_3193_3449,0.5647412987249967
2025_3193_3452,0.3949926570698946
2025_3193_3453,0.5611466037903006
2025_3193_3456,0.8118883365886622
2025_3193_3471,0.8157197469966821
2025_3195_3199,0.15496514672079015
2025_3195_3206,0.39283445608065903
2025_3195_3210,0.279083913006627
2025_3195_3213,0.4270537556904431
2025_3195_3217,0.2795113443479126
2025_3195_3219,0.696563612826607
2025_3195_3228,0.26343418515178857
2025_3195_3231,0.2539464021108979
2025_3195_3234,0.1603104316596024
2025_3195_3235,0.4003535730783778
2025_3195_3243,0.07921341568006354
2025_3195_3246,0.04843630485060243
2025_3195_3250,0.6745369261235596
2025_3195_3251,0.4818744869726773
2025_3195_3257,0.20040217833944313
2025_3195_3261,0.027961165205391405
2025_3195_3268,0.04784237744110254
2025_3195_3276,0.15244298958816457
2025_3195_3277,0.19416140215822209
2025_3195_3279,0.07634036972893553
2025_3195_3280,0.2956286186359757
2025_3195_3286,0.42440043406664096
2025_3195_3293,0.3825561864321071
2025_3195_3301,0.027430459782481192
2025_3195_3304,0.31616657814832383
2025_3195_3313,0.43594299869714936
2025_3195_3314,0.026369248171152826
2025_3195_3323,0.025952500504257438
2025_3195_3326,0.0533151765522602
2025_3195_3328,0.027171496608110426
2025_3195_3329,0.28200552659460054
2025_3195_3332,0.310606627081353
2025_3195_3333,0.6408262002144034
2025_3195_3343,0.41103783082412065
2025_3195_3350,0.24468423879596887
2025_3195_3355,0.2608365959569996
2025_3195_3361,0.5846824872169668
2025_3195_3372,0.5157659876022512
2025_3195_3376,0.025
2025_3195_3378,0.43615256742555397
2025_3195_3380,0.728972744353554
2025_3195_3395,0.025
2025_3195_3397,0.07625092699898559
2025_3195_3399,0.7337810331661914
2025_3195_3400,0.025
2025_3195_3417,0.025
2025_3195_3422,0.7374050730545733
2025_3195_3425,0.025
2025_3195_3428,0.23188356614563166
2025_3195_3435,0.17612807052560797
2025_3195_3436,0.6341379052132965
2025_3195_3449,0.42540190946505846
2025_3195_3452,0.1978806831840508
2025_3195_3453,0.39981958762723696
2025_3195_3456,0.7341222280342791
2025_3195_3471,0.7373138779480669
2025_3199_3206,0.7456962826836421
2025_3199_3210,0.662537227166818
2025_3199_3213,0.8715347704877661
2025_3199_3217,0.6875177556770258
2025_3199_3219,0.9598394629069278
2025_3199_3228,0.6311791890938494
2025_3199_3231,0.599699936402963
2025_3199_3234,0.4997059571418936
2025_3199_3235,0.7714903894055202
2025_3199_3243,0.5671433957117673
2025_3199_3246,0.4305876810939957
2025_3199_3250,0.9465669523105416
2025_3199_3251,0.8276949045648383
2025_3199_3257,0.5888567453355193
2025_3199_3261,0.4394974363987285
2025_3199_3268,0.4249185283573319
2025_3199_3276,0.5162229019079382
2025_3199_3277,0.5960309213132263
2025_3199_3279,0.48513782339273653
2025_3199_3280,0.6840967338215573
2025_3199_3286,0.814510559796314
2025_3199_3293,0.7224634352314784
2025_3199_3301,0.3929267956957405
2025_3199_3304,0.7145093614356928
2025_3199_3313,0.8531459567537115
2025_3199_3314,0.3772721363251048
2025_3199_3323,0.352795879358514
2025_3199_3326,0.4967479695470978
2025_3199_3328,0.4083599222843486
2025_3199_3329,0.672872669073999
2025_3199_3332,0.6885159844654016
2025_3199_3333,0.8831673304362206
2025_3199_3343,0.7521101954567744
2025_3199_3350,0.6237766140778277
2025_3199_3355,0.6977117592590265
2025_3199_3361,0.8246354858202845
2025_3199_3372,0.8422245005888849
2025_3199_3376,0.21861738208755196
2025_3199_3378,0.7942857776697106
2025_3199_3380,0.9698005255766817
2025_3199_3395,0.2731859891757553
2025_3199_3397,0.46207302527605254
2025_3199_3399,0.9686290260859438
2025_3199_3400,0.23420808632000628
2025_3199_3417,0.21062611248418037
2025_3199_3422,0.9683035847254702
2025_3199_3425,0.2143980918459529
2025_3199_3428,0.6381082648117754
2025_3199_3435,0.5523756360740066
2025_3199_3436,0.9401458869800362
2025_3199_3449,0.7040122333157375
2025_3199_3452,0.60076093551256
2025_3199_3453,0.77084697232799
2025_3199_3456,0.9657715615340182
2025_3199_3471,0.9664988872118899
2025_3206_3210,0.42566991345006716
2025_3206_3213,0.7015190118630145
2025_3206_3217,0.48787953274427615
2025_3206_3219,0.7756203475582911
2025_3206_3228,0.40279298853324236
2025_3206_3231,0.39116504685003056
2025_3206_3234,0.30482229236587227
2025_3206_3235,0.5453987288150961
2025_3206_3243,0.40046945965740377
