ID,Pred
2024_1196_1212,0.7864414677101564
2024_1211_1212,0.9398764185568412
2024_1103_1213,0.3819275751748174
2024_1104_1213,0.6429763493437021
2024_1112_1213,0.8022318730159345
2024_1120_1213,0.7030456561331112
2024_1124_1213,0.6472266583029719
2024_1129_1213,0.57084330684304
2024_1140_1213,0.6069272435080978
2024_1155_1213,0.5369434053743107
2024_1158_1213,0.4395604106314354
2024_1159_1213,0.3489432807159005
2024_1160_1213,0.5162888152176851
2024_1161_1213,0.4891621319495072
2024_1163_1213,0.8093579156818677
2024_1166_1213,0.6678605640128006
2024_1173_1213,0.533107828302822
2024_1179_1213,0.49776157115175373
2024_1181_1213,0.6414672540158811
2024_1182_1213,0.5559004998222259
2024_1194_1213,0.6025387294506137
2024_1196_1213,0.5705473701823036
2024_1211_1213,0.7198532789400688
2024_1212_1213,0.2610417035662984
2024_1103_1222,0.027587155613707365
2024_1104_1222,0.1981334407320888
2024_1112_1222,0.3896963071590694
2024_1120_1222,0.28076302253598934
2024_1124_1222,0.2235784269993284
2024_1129_1222,0.12291306589521218
2024_1140_1222,0.2365885888195869
2024_1155_1222,0.1685291257677268
2024_1158_1222,0.03518703615295215
2024_1159_1222,0.028773817851123578
2024_1160_1222,0.09448104380917742
2024_1161_1222,0.09596758564820208
2024_1163_1222,0.42655054985756524
2024_1166_1222,0.28056560303177425
2024_1173_1222,0.16792228373938803
2024_1179_1222,0.10073891033401185
2024_1181_1222,0.22039191790527002
2024_1182_1222,0.10856046369307552
2024_1194_1222,0.14772657039066248
2024_1196_1222,0.14235359206871387
2024_1211_1222,0.28749820130612286
2024_1212_1222,0.0
2024_1213_1222,0.10649308381113946
2024_1103_1224,0.6522423184315452
2024_1104_1224,0.8977861885005298
2024_1112_1224,0.9614286289067562
2024_1120_1224,0.9451213742950891
2024_1124_1224,0.9395414317240792
2024_1129_1224,0.8098164970708138
2024_1140_1224,0.8862778551616124
2024_1155_1224,0.8037714254808295
2024_1158_1224,0.7465824229236224
2024_1159_1224,0.6452708569836815
2024_1160_1224,0.7680292115152234
2024_1161_1224,0.735040819927113
2024_1163_1224,1.0
2024_1166_1224,0.9605348273060813
2024_1173_1224,0.777025410933387
2024_1179_1224,0.7618940727637847
2024_1181_1224,0.9310609556433457
2024_1182_1224,0.8055144814735616
2024_1194_1224,0.850224227746077
2024_1196_1224,0.8380422156135842
2024_1211_1224,0.9556437427566223
2024_1212_1224,0.5482164534792797
2024_1213_1224,0.825505451226377
2024_1222_1224,1.0
2024_1103_1228,0.0
2024_1104_1228,0.39512261695429035
2024_1112_1228,0.634990686300563
2024_1120_1228,0.5050122330285267
2024_1124_1228,0.40679749917036273
2024_1129_1228,0.32442931883390475
2024_1140_1228,0.40484385988434024
2024_1155_1228,0.3149113754090063
2024_1158_1228,0.2104975095423379
2024_1159_1228,0.0
2024_1160_1228,0.28399155740297116
2024_1161_1228,0.2599625441040364
2024_1163_1228,0.610622480553628
2024_1166_1228,0.4704421088123571
2024_1173_1228,0.33307808249095516
2024_1179_1228,0.23890196326567278
2024_1181_1228,0.42241140524543974
2024_1182_1228,0.2962601871248408
2024_1194_1228,0.3778790942833359
2024_1196_1228,0.379234135122219
2024_1211_1228,0.5152933592866774
2024_1212_1228,0.03412200684004165
2024_1213_1228,0.2954112061493993
2024_1222_1228,0.6646399320824562
2024_1224_1228,0.02850379427978711
2024_1103_1235,0.04212924934815604
2024_1104_1235,0.24287510137497195
2024_1112_1235,0.4694109725651277
2024_1120_1235,0.3415654628946025
2024_1124_1235,0.25893697246241437
2024_1129_1235,0.18717922351700808
2024_1140_1235,0.25233068205064707
2024_1155_1235,0.1948614619371675
2024_1158_1235,0.06523599159856608
2024_1159_1235,0.03647918904834905
2024_1160_1235,0.14616870560389747
2024_1161_1235,0.1354104385240003
2024_1163_1235,0.48014780222070885
2024_1166_1235,0.3031391863419322
2024_1173_1235,0.20982903527142427
2024_1179_1235,0.13228247335729829
2024_1181_1235,0.28514500221396677
2024_1182_1235,0.1776673221044696
2024_1194_1235,0.238624913969713
2024_1196_1235,0.20488714892998386
2024_1211_1235,0.3532717054544559
2024_1212_1235,0.033672716921986756
2024_1213_1235,0.1821645048869891
2024_1222_1235,0.5168133872591248
2024_1224_1235,0.048576895508874084
2024_1228_1235,0.31552817265094885
2024_1103_1241,0.3184762475455994
2024_1104_1241,0.6060638204678013
2024_1112_1241,0.7816642547536343
2024_1120_1241,0.7277544694699353
2024_1124_1241,0.6101751936391859
2024_1129_1241,0.5285818686306336
2024_1140_1241,0.6016254675067466
2024_1155_1241,0.484222771839591
2024_1158_1241,0.37637708200155023
2024_1159_1241,0.29446217899295773
2024_1160_1241,0.4786960828903765
2024_1161_1241,0.47550103741355665
2024_1163_1241,0.8279948177369993
2024_1166_1241,0.6665314522734264
2024_1173_1241,0.48631135585451774
2024_1179_1241,0.4755128706500605
2024_1181_1241,0.63194380870715
2024_1182_1241,0.5101468807074047
2024_1194_1241,0.5685111839381255
2024_1196_1241,0.5367045472855142
2024_1211_1241,0.7103506095127189
2024_1212_1241,0.2258290737114875
2024_1213_1241,0.4976285605812507
2024_1222_1241,0.8651792075620031
2024_1224_1241,0.2002829601841399
2024_1228_1241,0.6767947782845876
2024_1235_1241,0.797063366530756
2024_1103_1242,0.21946951813452528
2024_1104_1242,0.50844318735812
2024_1112_1242,0.7380373210702081
2024_1120_1242,0.6229941641212341
2024_1124_1242,0.5274889538263027
2024_1129_1242,0.46407716518639835
2024_1140_1242,0.4964093863715129
2024_1155_1242,0.41198343020261047
2024_1158_1242,0.0
2024_1159_1242,0.22211232620650087
2024_1160_1242,0.4138075643291712
2024_1161_1242,0.38472748844062093
2024_1163_1242,0.7522826739110345
2024_1166_1242,0.5520946565796904
2024_1173_1242,0.4238223547038056
2024_1179_1242,0.3710014797526828
2024_1181_1242,0.5548988246864628
2024_1182_1242,0.4022212526907367
2024_1194_1242,0.469095548732104
2024_1196_1242,0.45422778475250053
2024_1211_1242,0.6126919241210281
2024_1212_1242,0.09898555550832555
2024_1213_1242,0.4092768859025062
2024_1222_1242,0.7944492434114522
2024_1224_1242,0.08124052570955245
2024_1228_1242,0.6042642928413292
2024_1235_1242,0.7495781893492078
2024_1241_1242,0.4572510312251868
2024_1103_1246,0.0
2024_1104_1246,0.5307722798774409
2024_1112_1246,0.7605876515267144
2024_1120_1246,0.6387605269754254
2024_1124_1246,0.5299043506076235
2024_1129_1246,0.4473296783906802
2024_1140_1246,0.5111121537775101
2024_1155_1246,0.4461904399243381
2024_1158_1246,0.3018527338792538
2024_1159_1246,0.0
2024_1160_1246,0.3841216745320579
2024_1161_1246,0.3601304813704664
2024_1163_1246,0.7349959550064175
2024_1166_1246,0.5779288387673024
2024_1173_1246,0.46007928125569625
2024_1179_1246,0.3459010080223772
2024_1181_1246,0.5582199015636662
2024_1182_1246,0.41160920631212455
2024_1194_1246,0.5138774711162172
2024_1196_1246,0.511339214544085
2024_1211_1246,0.6363499869931666
2024_1212_1246,0.057865000770321175
2024_1213_1246,0.37702715435889905
2024_1222_1246,0.7747408144896936
2024_1224_1246,0.05068553443134189
2024_1228_1246,0.6143478939380579
2024_1235_1246,0.7579421058728468
2024_1241_1246,0.45448888675029303
2024_1242_1246,0.5025284411086104
2024_1103_1253,0.5765070256288357
2024_1104_1253,0.9086693808393096
2024_1112_1253,1.0
2024_1120_1253,0.9330219452520274
2024_1124_1253,0.8877896616009826
2024_1129_1253,0.7846789465147855
2024_1140_1253,0.8491740174376773
2024_1155_1253,0.7831836766149864
2024_1158_1253,0.7100464652261457
2024_1159_1253,0.5806484415322516
2024_1160_1253,0.7667384325303179
2024_1161_1253,0.7098135421025412
2024_1163_1253,0.9682697374972253
2024_1166_1253,0.9219684947328117
2024_1173_1253,0.7567388067276927
2024_1179_1253,0.7507537103790433
2024_1181_1253,0.9185364578958931
2024_1182_1253,0.782249241188298
2024_1194_1253,0.8426017530813118
2024_1196_1253,0.8278411035483417
2024_1211_1253,0.9178378147864287
2024_1212_1253,0.49249400440770835
2024_1213_1253,0.776166456192621
2024_1222_1253,0.9658811655054959
2024_1224_1253,0.4674319176635417
2024_1228_1253,0.9322137482034258
2024_1235_1253,1.0
2024_1241_1253,0.8214967041008944
2024_1242_1253,0.85956470574554
2024_1246_1253,0.8883091555025354
2024_1103_1255,0.5256089475023932
2024_1104_1255,0.8133918397694803
2024_1112_1255,0.9611115872295036
2024_1120_1255,0.885758306908634
2024_1124_1255,0.8665073944485423
2024_1129_1255,0.6919498443353582
2024_1140_1255,0.7947704923212383
2024_1155_1255,0.7297200468545318
2024_1158_1255,0.6275073835230215
2024_1159_1255,0.532442748530798
2024_1160_1255,0.6619109736069122
2024_1161_1255,0.6420638798811175
2024_1163_1255,1.0
2024_1166_1255,0.9168655105782423
2024_1173_1255,0.691475955672582
2024_1179_1255,0.6757855875528117
2024_1181_1255,0.8452889938149731
2024_1182_1255,0.685840170483076
2024_1194_1255,0.7480140399652054
2024_1196_1255,0.7267074058830509
2024_1211_1255,0.9027699199162621
2024_1212_1255,0.4160277979845217
2024_1213_1255,0.7181900183151391
2024_1222_1255,1.0
2024_1224_1255,0.377364596950777
2024_1228_1255,0.9215219323279404
2024_1235_1255,0.9657763749011116
2024_1241_1255,0.7475466318060525
2024_1242_1255,0.7827355882184016
2024_1246_1255,0.8756762333131477
2024_1253_1255,0.4473223830287851
2024_1103_1266,0.11913695784611489
2024_1104_1266,0.4499470248893573
2024_1112_1266,0.6762190364942159
2024_1120_1266,0.5645203363145662
2024_1124_1266,0.44171848804817104
2024_1129_1266,0.3737876562641896
2024_1140_1266,0.449187535464649
2024_1155_1266,0.3682913371861554
2024_1158_1266,0.17589468400959238
2024_1159_1266,0.10126759384042905
2024_1160_1266,0.30673315130552997
2024_1161_1266,0.2905114357697513
2024_1163_1266,0.6543710092157295
2024_1166_1266,0.478652218566046
2024_1173_1266,0.38904099091406485
2024_1179_1266,0.25330199791787567
2024_1181_1266,0.4952708109728832
2024_1182_1266,0.3364368281450236
2024_1194_1266,0.41435041528381195
2024_1196_1266,0.4303154900316913
2024_1211_1266,0.5593555166234694
2024_1212_1266,0.039131769835346934
2024_1213_1266,0.2953670384771536
2024_1222_1266,0.6871188986568986
2024_1224_1266,0.03700067564095106
2024_1228_1266,0.5292908798037094
2024_1235_1266,0.6698737207704246
2024_1241_1266,0.3555995627744389
2024_1242_1266,0.4271600977106636
2024_1246_1266,0.41056162543903624
2024_1253_1266,0.0
2024_1255_1266,0.10286804747273441
2024_1103_1270,0.27164720822301125
2024_1104_1270,0.52445172221486
2024_1112_1270,0.7234061249290997
2024_1120_1270,0.6315764585025675
2024_1124_1270,0.542709186194514
2024_1129_1270,0.4471435663902013
2024_1140_1270,0.5068953967060402
2024_1155_1270,0.4355327177943061
2024_1158_1270,0.3257391254709103
2024_1159_1270,0.2646743636924587
2024_1160_1270,0.39710840452364154
2024_1161_1270,0.3834082040718043
2024_1163_1270,0.7673644323381202
2024_1166_1270,0.5987786323475676
2024_1173_1270,0.4310272662245512
2024_1179_1270,0.4104696181649918
2024_1181_1270,0.5521187626814476
2024_1182_1270,0.43610733066310886
2024_1194_1270,0.5021066035851484
2024_1196_1270,0.44337627442687366
2024_1211_1270,0.6446476258571835
2024_1212_1270,0.16639639092820893
2024_1213_1270,0.419604542093101
2024_1222_1270,0.8029216267091949
2024_1224_1270,0.14719315613837966
2024_1228_1270,0.6011551410627979
2024_1235_1270,0.7233111035265044
2024_1241_1270,0.4590522094021052
2024_1242_1270,0.4924281431023381
2024_1246_1270,0.5232183929280088
2024_1253_1270,0.20124651268686866
2024_1255_1270,0.2708679723551653
2024_1266_1270,0.598712967294952
2024_1103_1277,0.3038464087667566
2024_1104_1277,0.5300543617566259
2024_1112_1277,0.7608476331447065
2024_1120_1277,0.6704640393421976
2024_1124_1277,0.538415637476311
2024_1129_1277,0.453972110430855
2024_1140_1277,0.5364732371176631
2024_1155_1277,0.44582782222254397
2024_1158_1277,0.3634224514649563
2024_1159_1277,0.30488409329077787
2024_1160_1277,0.4023496555115609
2024_1161_1277,0.38008238922481047
2024_1163_1277,0.7539466706396333
2024_1166_1277,0.5719064256576035
2024_1173_1277,0.4333154200613271
2024_1179_1277,0.3660129839368502
2024_1181_1277,0.5706905328562267
2024_1182_1277,0.44878002430079583
2024_1194_1277,0.4750867806982179
2024_1196_1277,0.4716921536285985
2024_1211_1277,0.66284135466536
2024_1212_1277,0.17829961035025085
2024_1213_1277,0.4232447759253311
2024_1222_1277,0.8009004693833082
2024_1224_1277,0.16126916282361511
2024_1228_1277,0.6008460300040429
2024_1235_1277,0.782885922988051
2024_1241_1277,0.46339975747264156
2024_1242_1277,0.48215443543789577
2024_1246_1277,0.5062249004734727
2024_1253_1277,0.2439830730013445
2024_1255_1277,0.2925212986423442
2024_1266_1277,0.5861200545357619
2024_1270_1277,0.5424433077276788
2024_1103_1280,0.35285401124790644
2024_1104_1280,0.5713303083544243
2024_1112_1280,0.7558765430831659
2024_1120_1280,0.6944116526036387
2024_1124_1280,0.5629898763119755
2024_1129_1280,0.5130323999269212
2024_1140_1280,0.5527234296686663
2024_1155_1280,0.4676903971043405
2024_1158_1280,0.4318250284833578
2024_1159_1280,0.34237935848353834
2024_1160_1280,0.45870478230039397
2024_1161_1280,0.43208999914429197
2024_1163_1280,0.7893274695277434
2024_1166_1280,0.5937252867147005
2024_1173_1280,0.4681098806342774
2024_1179_1280,0.4356131055145715
2024_1181_1280,0.5950913090696588
2024_1182_1280,0.4791547430275333
2024_1194_1280,0.5456728103512897
2024_1196_1280,0.5164325616185961
2024_1211_1280,0.6912228962946093
2024_1212_1280,0.17330409708655492
2024_1213_1280,0.4751712836731819
2024_1222_1280,0.8250348275975261
2024_1224_1280,0.17089082640794118
2024_1228_1280,0.6360728883978989
2024_1235_1280,0.756041614906345
2024_1241_1280,0.5318541067325031
2024_1242_1280,0.5087081642037886
2024_1246_1280,0.5336754318860684
2024_1253_1280,0.24390491704553974
2024_1255_1280,0.29782267145006536
2024_1266_1280,0.5793634026447265
2024_1270_1280,0.5635201595868197
2024_1277_1280,0.5183802015925597
2024_1103_1286,0.6250826049537673
2024_1104_1286,0.8779965488962101
2024_1112_1286,0.9679866150058803
2024_1120_1286,0.9176387800590304
2024_1124_1286,0.9254364672119788
2024_1129_1286,0.7737333645927166
2024_1140_1286,0.8504354605918341
2024_1155_1286,0.7912966047356594
2024_1158_1286,0.7180236010752578
2024_1159_1286,0.6196649467650318
2024_1160_1286,0.7577445869592131
2024_1161_1286,0.7266548522930654
2024_1163_1286,1.0
2024_1166_1286,0.9507637040961182
2024_1173_1286,0.7637612255681017
2024_1179_1286,0.7434166030847122
2024_1181_1286,0.9064533762793779
2024_1182_1286,0.7649289616517608
2024_1194_1286,0.8140785908178104
2024_1196_1286,0.80176751244552
2024_1211_1286,0.9310773968368827
2024_1212_1286,0.5328953670671659
2024_1213_1286,0.7814390073391313
2024_1222_1286,1.0
2024_1224_1286,0.4942133907034358
2024_1228_1286,0.9553695780550222
2024_1235_1286,0.9678673537059886
2024_1241_1286,0.8037229701490247
2024_1242_1286,0.860187351905788
2024_1246_1286,0.9210536535621294
2024_1253_1286,0.5615829047127258
2024_1255_1286,0.61572799947763
2024_1266_1286,0.9387340770890159
2024_1270_1286,0.8402543237265695
2024_1277_1286,0.8155641098456318
2024_1280_1286,0.7673901695886927
2024_1103_1287,0.4949066833568568
2024_1104_1287,0.7411690254302874
2024_1112_1287,0.8976537132004191
2024_1120_1287,0.8158683948421722
2024_1124_1287,1.0
2024_1129_1287,0.6687333163994111
2024_1140_1287,0.7434849135291365
2024_1155_1287,0.6540887167259178
2024_1158_1287,0.5776524144974022
2024_1159_1287,0.45667681997422854
2024_1160_1287,0.6349990101370676
2024_1161_1287,0.6070056218928811
2024_1163_1287,0.9443362763619922
2024_1166_1287,1.0
2024_1173_1287,0.6250701877527914
2024_1179_1287,0.6364189902608951
2024_1181_1287,0.7904645372837399
2024_1182_1287,0.6605019525051028
2024_1194_1287,0.686116948825568
2024_1196_1287,0.6790098223242387
2024_1211_1287,0.8119345622013238
2024_1212_1287,0.3794323460751223
2024_1213_1287,0.6579932431175153
2024_1222_1287,0.9532207297321124
2024_1224_1287,0.366166447808356
2024_1228_1287,1.0
2024_1235_1287,0.9243684868794494
2024_1241_1287,0.7066922001099973
2024_1242_1287,0.6794833087479883
2024_1246_1287,1.0
2024_1253_1287,0.4037421749993179
2024_1255_1287,0.49015873936936344
2024_1266_1287,0.8178118922515584
2024_1270_1287,0.751236410064398
2024_1277_1287,0.6796784674209797
2024_1280_1287,0.6322968240365343
2024_1286_1287,0.41416080442026226
2024_1103_1301,0.34703718632590963
2024_1104_1301,0.6276144936895265
2024_1112_1301,0.8218819944469761
2024_1120_1301,0.7481227245213024
2024_1124_1301,0.6216185615657461
2024_1129_1301,0.5392439687062421
2024_1140_1301,0.5777906471306752
2024_1155_1301,0.46251996533226275
2024_1158_1301,0.43237917358064343
2024_1159_1301,0.3315594032234677
2024_1160_1301,0.4959332775350301
2024_1161_1301,0.46317426692444935
2024_1163_1301,0.8233840912452489
2024_1166_1301,0.6576891276387808
2024_1173_1301,0.49191019296600985
2024_1179_1301,0.4441031726117122
2024_1181_1301,0.6500435082892083
2024_1182_1301,0.526259004160274
2024_1194_1301,0.5689123796687431
2024_1196_1301,0.5698138311611484
2024_1211_1301,0.7076220914865748
2024_1212_1301,0.26518806461223304
2024_1213_1301,0.5035713910626649
2024_1222_1301,0.8733174400428473
2024_1224_1301,0.24694509630769645
2024_1228_1301,0.6996877043329831
2024_1235_1301,0.8191406157366959
2024_1241_1301,0.54945492950251
2024_1242_1301,0.5732243153801537
2024_1246_1301,0.5906800162004843
2024_1253_1301,0.2984755321528942
2024_1255_1301,0.39585357730513904
2024_1266_1301,0.6373627834031184
2024_1270_1301,0.6087995586411852
2024_1277_1301,0.5573620414876692
2024_1280_1301,0.5033705673100121
2024_1286_1301,0.2855334041416622
2024_1287_1301,0.3856653283254201
2024_1103_1304,0.336016812856022
2024_1104_1304,0.5753030282611401
2024_1112_1304,0.7744704118826767
2024_1120_1304,0.7152348525759961
2024_1124_1304,0.5627569243292054
2024_1129_1304,0.5114438832263906
2024_1140_1304,0.5503204905078183
2024_1155_1304,0.4483143063555211
2024_1158_1304,0.4451219885815538
2024_1159_1304,0.32672306965244574
2024_1160_1304,0.4411650810997769
2024_1161_1304,0.4109303689233508
2024_1163_1304,0.7934116950952323
2024_1166_1304,0.5993605920091784
2024_1173_1304,0.45546277778222705
2024_1179_1304,0.3955281321806426
2024_1181_1304,0.607198957743794
2024_1182_1304,0.47931943774001473
2024_1194_1304,0.5218174561479784
2024_1196_1304,0.5283129760660009
2024_1211_1304,0.7067170999494016
2024_1212_1304,0.2046647353257566
2024_1213_1304,0.45661418018233185
2024_1222_1304,0.8320539468324735
2024_1224_1304,0.1946246347987152
2024_1228_1304,0.6520216122275252
2024_1235_1304,0.7735377016921724
2024_1241_1304,0.5191130844501081
2024_1242_1304,0.5066721571274965
2024_1246_1304,0.5310810888557408
2024_1253_1304,0.2710157757414345
2024_1255_1304,0.3313804556195311
2024_1266_1304,0.5601922120872218
2024_1270_1304,0.5560196017411504
2024_1277_1304,0.5148515721039925
2024_1280_1304,0.454176635063906
2024_1286_1304,0.22682585461142354
2024_1287_1304,0.37914401378809987
2024_1301_1304,0.4756351639436729
2024_1103_1305,0.4270101199185907
2024_1104_1305,0.6555424860218192
2024_1112_1305,0.8425032299443922
2024_1120_1305,0.7608809237777079
2024_1124_1305,0.7072191639292523
2024_1129_1305,0.5994470034447698
2024_1140_1305,0.6559394499387939
2024_1155_1305,0.5874819409295625
