ID,Pred
2023_1112_1272,0.6504183934332819
2023_1112_1274,0.5678378837574823
2023_1112_1277,0.6222090031914346
2023_1112_1280,0.7409887582695934
2023_1112_1281,0.6222090031914346
2023_1112_1286,0.8437044402918052
2023_1112_1297,0.9209810400890953
2023_1112_1301,0.7409887582695934
2023_1112_1305,0.7409887582695934
2023_1112_1321,0.6222090031914346
2023_1112_1331,0.7736726312550879
2023_1112_1336,0.709654364971421
2023_1112_1338,0.7409887582695934
2023_1112_1343,0.8813601883449084
2023_1112_1344,0.7409887582695934
2023_1112_1345,0.46297692106221866
2023_1112_1361,0.5678378837574823
2023_1112_1364,0.8437044402918052
2023_1112_1369,0.9209810400890953
2023_1112_1388,0.5678378837574823
2023_1112_1394,0.9209810400890953
2023_1112_1395,0.594733468633148
2023_1112_1397,0.5413683425634968
2023_1112_1400,0.4890917672168052
2023_1112_1401,0.6222090031914346
2023_1112_1411,0.9209810400890953
2023_1112_1417,0.4890917672168052
2023_1112_1418,0.8078598899288449
2023_1112_1421,0.8813601883449084
2023_1112_1425,0.709654364971421
2023_1112_1429,0.709654364971421
2023_1112_1433,0.7736726312550879
2023_1112_1436,0.8813601883449084
2023_1112_1438,0.5413683425634968
2023_1112_1452,0.6795155453596307
2023_1112_1462,0.5151709390502511
2023_1113_1116,0.41002458178586215
2023_1113_1120,0.4366724945855511
2023_1113_1124,0.2662460129091862
2023_1113_1129,0.46297692106221866
2023_1113_1158,0.5151709390502511
2023_1113_1159,0.594733468633148
2023_1113_1163,0.29691994733808663
2023_1113_1166,0.355082673213659
2023_1113_1179,0.5151709390502511
2023_1113_1181,0.32648086543926413
2023_1113_1192,0.6222090031914346
2023_1113_1194,0.4366724945855511
2023_1113_1202,0.5413683425634968
2023_1113_1211,0.2662460129091862
2023_1113_1213,0.5678378837574823
2023_1113_1222,0.20094347106445504
2023_1113_1224,0.6222090031914346
2023_1113_1228,0.4366724945855511
2023_1113_1231,0.29691994733808663
2023_1113_1233,0.5413683425634968
2023_1113_1234,0.41002458178586215
2023_1113_1235,0.355082673213659
2023_1113_1242,0.20094347106445504
2023_1113_1243,0.2662460129091862
2023_1113_1244,0.5678378837574823
2023_1113_1245,0.5413683425634968
2023_1113_1246,0.355082673213659
2023_1113_1266,0.23430515615162242
2023_1113_1268,0.41002458178586215
2023_1113_1272,0.41002458178586215
2023_1113_1274,0.32648086543926413
2023_1113_1277,0.3828792766622116
2023_1113_1280,0.4890917672168052
2023_1113_1281,0.3828792766622116
2023_1113_1286,0.5678378837574823
2023_1113_1297,0.6222090031914346
2023_1113_1301,0.4890917672168052
2023_1113_1305,0.4890917672168052
2023_1113_1321,0.3828792766622116
2023_1113_1331,0.5151709390502511
2023_1113_1336,0.46297692106221866
2023_1113_1338,0.4890917672168052
2023_1113_1343,0.594733468633148
2023_1113_1344,0.4890917672168052
2023_1113_1345,0.20094347106445504
2023_1113_1361,0.32648086543926413
2023_1113_1364,0.5678378837574823
2023_1113_1369,0.6222090031914346
2023_1113_1388,0.32648086543926413
2023_1113_1394,0.6222090031914346
2023_1113_1395,0.355082673213659
2023_1113_1397,0.29691994733808663
2023_1113_1400,0.23430515615162242
2023_1113_1401,0.3828792766622116
2023_1113_1411,0.6222090031914346
2023_1113_1417,0.23430515615162242
2023_1113_1418,0.5413683425634968
2023_1113_1421,0.594733468633148
2023_1113_1425,0.46297692106221866
2023_1113_1429,0.46297692106221866
2023_1113_1433,0.5151709390502511
2023_1113_1436,0.594733468633148
2023_1113_1438,0.29691994733808663
2023_1113_1452,0.4366724945855511
2023_1113_1462,0.2662460129091862
2023_1116_1120,0.5151709390502511
2023_1116_1124,0.355082673213659
2023_1116_1129,0.5413683425634968
2023_1116_1158,0.594733468633148
2023_1116_1159,0.6795155453596307
2023_1116_1163,0.3828792766622116
2023_1116_1166,0.4366724945855511
2023_1116_1179,0.594733468633148
2023_1116_1181,0.41002458178586215
2023_1116_1192,0.709654364971421
2023_1116_1194,0.5151709390502511
2023_1116_1202,0.6222090031914346
2023_1116_1211,0.355082673213659
2023_1116_1213,0.6504183934332819
2023_1116_1222,0.29691994733808663
2023_1116_1224,0.709654364971421
2023_1116_1228,0.5151709390502511
2023_1116_1231,0.3828792766622116
2023_1116_1233,0.6222090031914346
2023_1116_1234,0.4890917672168052
2023_1116_1235,0.4366724945855511
2023_1116_1242,0.29691994733808663
2023_1116_1243,0.355082673213659
2023_1116_1244,0.6504183934332819
2023_1116_1245,0.6222090031914346
2023_1116_1246,0.4366724945855511
2023_1116_1266,0.32648086543926413
2023_1116_1268,0.4890917672168052
2023_1116_1272,0.4890917672168052
2023_1116_1274,0.41002458178586215
2023_1116_1277,0.46297692106221866
2023_1116_1280,0.5678378837574823
2023_1116_1281,0.46297692106221866
2023_1116_1286,0.6504183934332819
2023_1116_1297,0.709654364971421
2023_1116_1301,0.5678378837574823
2023_1116_1305,0.5678378837574823
2023_1116_1321,0.46297692106221866
2023_1116_1331,0.594733468633148
2023_1116_1336,0.5413683425634968
2023_1116_1338,0.5678378837574823
2023_1116_1343,0.6795155453596307
2023_1116_1344,0.5678378837574823
2023_1116_1345,0.29691994733808663
2023_1116_1361,0.41002458178586215
2023_1116_1364,0.6504183934332819
2023_1116_1369,0.709654364971421
2023_1116_1388,0.41002458178586215
2023_1116_1394,0.709654364971421
2023_1116_1395,0.4366724945855511
2023_1116_1397,0.3828792766622116
2023_1116_1400,0.32648086543926413
2023_1116_1401,0.46297692106221866
2023_1116_1411,0.709654364971421
2023_1116_1417,0.32648086543926413
2023_1116_1418,0.6222090031914346
2023_1116_1421,0.6795155453596307
2023_1116_1425,0.5413683425634968
2023_1116_1429,0.5413683425634968
2023_1116_1433,0.594733468633148
2023_1116_1436,0.6795155453596307
2023_1116_1438,0.3828792766622116
2023_1116_1452,0.5151709390502511
2023_1116_1462,0.355082673213659
2023_1120_1124,0.32648086543926413
2023_1120_1129,0.5151709390502511
2023_1120_1158,0.5678378837574823
2023_1120_1159,0.6504183934332819
2023_1120_1163,0.355082673213659
2023_1120_1166,0.41002458178586215
2023_1120_1179,0.5678378837574823
2023_1120_1181,0.3828792766622116
2023_1120_1192,0.6795155453596307
2023_1120_1194,0.4890917672168052
2023_1120_1202,0.594733468633148
2023_1120_1211,0.32648086543926413
2023_1120_1213,0.6222090031914346
2023_1120_1222,0.2662460129091862
2023_1120_1224,0.6795155453596307
2023_1120_1228,0.4890917672168052
2023_1120_1231,0.355082673213659
2023_1120_1233,0.594733468633148
2023_1120_1234,0.46297692106221866
2023_1120_1235,0.41002458178586215
2023_1120_1242,0.2662460129091862
2023_1120_1243,0.32648086543926413
2023_1120_1244,0.6222090031914346
2023_1120_1245,0.594733468633148
2023_1120_1246,0.41002458178586215
2023_1120_1266,0.29691994733808663
2023_1120_1268,0.46297692106221866
2023_1120_1272,0.46297692106221866
2023_1120_1274,0.3828792766622116
2023_1120_1277,0.4366724945855511
2023_1120_1280,0.5413683425634968
2023_1120_1281,0.4366724945855511
2023_1120_1286,0.6222090031914346
2023_1120_1297,0.6795155453596307
2023_1120_1301,0.5413683425634968
2023_1120_1305,0.5413683425634968
2023_1120_1321,0.4366724945855511
2023_1120_1331,0.5678378837574823
2023_1120_1336,0.5151709390502511
2023_1120_1338,0.5413683425634968
2023_1120_1343,0.6504183934332819
2023_1120_1344,0.5413683425634968
2023_1120_1345,0.2662460129091862
2023_1120_1361,0.3828792766622116
2023_1120_1364,0.6222090031914346
2023_1120_1369,0.6795155453596307
2023_1120_1388,0.3828792766622116
2023_1120_1394,0.6795155453596307
2023_1120_1395,0.41002458178586215
2023_1120_1397,0.355082673213659
2023_1120_1400,0.29691994733808663
2023_1120_1401,0.4366724945855511
2023_1120_1411,0.6795155453596307
2023_1120_1417,0.29691994733808663
2023_1120_1418,0.594733468633148
2023_1120_1421,0.6504183934332819
2023_1120_1425,0.5151709390502511
2023_1120_1429,0.5151709390502511
2023_1120_1433,0.5678378837574823
2023_1120_1436,0.6504183934332819
2023_1120_1438,0.355082673213659
2023_1120_1452,0.4890917672168052
2023_1120_1462,0.32648086543926413
2023_1124_1129,0.6795155453596307
2023_1124_1158,0.7409887582695934
2023_1124_1159,0.8437044402918052
2023_1124_1163,0.5151709390502511
2023_1124_1166,0.5678378837574823
2023_1124_1179,0.7409887582695934
2023_1124_1181,0.5413683425634968
2023_1124_1192,0.8813601883449084
2023_1124_1194,0.6504183934332819
2023_1124_1202,0.7736726312550879
2023_1124_1211,0.4890917672168052
2023_1124_1213,0.8078598899288449
2023_1124_1222,0.4366724945855511
2023_1124_1224,0.8813601883449084
2023_1124_1228,0.6504183934332819
2023_1124_1231,0.5151709390502511
2023_1124_1233,0.7736726312550879
2023_1124_1234,0.6222090031914346
2023_1124_1235,0.5678378837574823
2023_1124_1242,0.4366724945855511
2023_1124_1243,0.4890917672168052
2023_1124_1244,0.8078598899288449
2023_1124_1245,0.7736726312550879
2023_1124_1246,0.5678378837574823
2023_1124_1266,0.46297692106221866
2023_1124_1268,0.6222090031914346
2023_1124_1272,0.6222090031914346
2023_1124_1274,0.5413683425634968
2023_1124_1277,0.594733468633148
2023_1124_1280,0.709654364971421
2023_1124_1281,0.594733468633148
2023_1124_1286,0.8078598899288449
2023_1124_1297,0.8813601883449084
2023_1124_1301,0.709654364971421
2023_1124_1305,0.709654364971421
2023_1124_1321,0.594733468633148
2023_1124_1331,0.7409887582695934
2023_1124_1336,0.6795155453596307
2023_1124_1338,0.709654364971421
2023_1124_1343,0.8437044402918052
2023_1124_1344,0.709654364971421
2023_1124_1345,0.4366724945855511
2023_1124_1361,0.5413683425634968
2023_1124_1364,0.8078598899288449
2023_1124_1369,0.8813601883449084
2023_1124_1388,0.5413683425634968
2023_1124_1394,0.8813601883449084
2023_1124_1395,0.5678378837574823
2023_1124_1397,0.5151709390502511
2023_1124_1400,0.46297692106221866
2023_1124_1401,0.594733468633148
2023_1124_1411,0.8813601883449084
2023_1124_1417,0.46297692106221866
2023_1124_1418,0.7736726312550879
2023_1124_1421,0.8437044402918052
2023_1124_1425,0.6795155453596307
2023_1124_1429,0.6795155453596307
2023_1124_1433,0.7409887582695934
2023_1124_1436,0.8437044402918052
2023_1124_1438,0.5151709390502511
2023_1124_1452,0.6504183934332819
2023_1124_1462,0.4890917672168052
2023_1129_1158,0.5413683425634968
2023_1129_1159,0.6222090031914346
2023_1129_1163,0.32648086543926413
2023_1129_1166,0.3828792766622116
2023_1129_1179,0.5413683425634968
2023_1129_1181,0.355082673213659
2023_1129_1192,0.6504183934332819
2023_1129_1194,0.46297692106221866
2023_1129_1202,0.5678378837574823
2023_1129_1211,0.29691994733808663
2023_1129_1213,0.594733468633148
2023_1129_1222,0.23430515615162242
2023_1129_1224,0.6504183934332819
2023_1129_1228,0.46297692106221866
2023_1129_1231,0.32648086543926413
2023_1129_1233,0.5678378837574823
2023_1129_1234,0.4366724945855511
2023_1129_1235,0.3828792766622116
2023_1129_1242,0.23430515615162242
2023_1129_1243,0.29691994733808663
2023_1129_1244,0.594733468633148
2023_1129_1245,0.5678378837574823
2023_1129_1246,0.3828792766622116
2023_1129_1266,0.2662460129091862
2023_1129_1268,0.4366724945855511
2023_1129_1272,0.4366724945855511
2023_1129_1274,0.355082673213659
2023_1129_1277,0.41002458178586215
2023_1129_1280,0.5151709390502511
2023_1129_1281,0.41002458178586215
2023_1129_1286,0.594733468633148
2023_1129_1297,0.6504183934332819
2023_1129_1301,0.5151709390502511
2023_1129_1305,0.5151709390502511
2023_1129_1321,0.41002458178586215
2023_1129_1331,0.5413683425634968
2023_1129_1336,0.4890917672168052
2023_1129_1338,0.5151709390502511
2023_1129_1343,0.6222090031914346
2023_1129_1344,0.5151709390502511
2023_1129_1345,0.23430515615162242
2023_1129_1361,0.355082673213659
2023_1129_1364,0.594733468633148
2023_1129_1369,0.6504183934332819
2023_1129_1388,0.355082673213659
2023_1129_1394,0.6504183934332819
2023_1129_1395,0.3828792766622116
2023_1129_1397,0.32648086543926413
2023_1129_1400,0.2662460129091862
2023_1129_1401,0.41002458178586215
2023_1129_1411,0.6504183934332819
2023_1129_1417,0.2662460129091862
2023_1129_1418,0.5678378837574823
2023_1129_1421,0.6222090031914346
2023_1129_1425,0.4890917672168052
2023_1129_1429,0.4890917672168052
2023_1129_1433,0.5413683425634968
2023_1129_1436,0.6222090031914346
2023_1129_1438,0.32648086543926413
2023_1129_1452,0.46297692106221866
2023_1129_1462,0.29691994733808663
2023_1158_1159,0.5678378837574823
2023_1158_1163,0.2662460129091862
2023_1158_1166,0.32648086543926413
2023_1158_1179,0.4890917672168052
2023_1158_1181,0.29691994733808663
2023_1158_1192,0.594733468633148
2023_1158_1194,0.41002458178586215
2023_1158_1202,0.5151709390502511
2023_1158_1211,0.23430515615162242
2023_1158_1213,0.5413683425634968
2023_1158_1222,0.1660070516467437
2023_1158_1224,0.594733468633148
2023_1158_1228,0.41002458178586215
2023_1158_1231,0.2662460129091862
2023_1158_1233,0.5151709390502511
2023_1158_1234,0.3828792766622116
2023_1158_1235,0.32648086543926413
2023_1158_1242,0.1660070516467437
2023_1158_1243,0.23430515615162242
2023_1158_1244,0.5413683425634968
2023_1158_1245,0.5151709390502511
2023_1158_1246,0.32648086543926413
2023_1158_1266,0.20094347106445504
2023_1158_1268,0.3828792766622116
2023_1158_1272,0.3828792766622116
2023_1158_1274,0.29691994733808663
2023_1158_1277,0.355082673213659
2023_1158_1280,0.46297692106221866
2023_1158_1281,0.355082673213659
2023_1158_1286,0.5413683425634968
2023_1158_1297,0.594733468633148
2023_1158_1301,0.46297692106221866
2023_1158_1305,0.46297692106221866
2023_1158_1321,0.355082673213659
2023_1158_1331,0.4890917672168052
2023_1158_1336,0.4366724945855511
2023_1158_1338,0.46297692106221866
2023_1158_1343,0.5678378837574823
2023_1158_1344,0.46297692106221866
2023_1158_1345,0.1660070516467437
2023_1158_1361,0.29691994733808663
2023_1158_1364,0.5413683425634968
2023_1158_1369,0.594733468633148
2023_1158_1388,0.29691994733808663
2023_1158_1394,0.594733468633148
2023_1158_1395,0.32648086543926413
2023_1158_1397,0.2662460129091862
2023_1158_1400,0.20094347106445504
2023_1158_1401,0.355082673213659
2023_1158_1411,0.594733468633148
2023_1158_1417,0.20094347106445504
2023_1158_1418,0.5151709390502511
2023_1158_1421,0.5678378837574823
2023_1158_1425,0.4366724945855511
2023_1158_1429,0.4366724945855511
2023_1158_1433,0.4890917672168052
2023_1158_1436,0.5678378837574823
2023_1158_1438,0.2662460129091862
2023_1158_1452,0.41002458178586215
2023_1158_1462,0.23430515615162242
2023_1159_1163,0.1660070516467437
2023_1159_1166,0.23430515615162242
2023_1159_1179,0.41002458178586215
2023_1159_1181,0.20094347106445504
2023_1159_1192,0.5151709390502511
2023_1159_1194,0.32648086543926413
2023_1159_1202,0.4366724945855511
2023_1159_1211,0.1293419918975481
2023_1159_1213,0.46297692106221866
2023_1159_1222,0.050210327400942695
2023_1159_1224,0.5151709390502511
2023_1159_1228,0.32648086543926413
2023_1159_1231,0.1660070516467437
2023_1159_1233,0.4366724945855511
2023_1159_1234,0.29691994733808663
2023_1159_1235,0.23430515615162242
2023_1159_1242,0.050210327400942695
2023_1159_1243,0.1293419918975481
2023_1159_1244,0.46297692106221866
2023_1159_1245,0.4366724945855511
2023_1159_1246,0.23430515615162242
2023_1159_1266,0.09079438581592786
2023_1159_1268,0.29691994733808663
2023_1159_1272,0.29691994733808663
2023_1159_1274,0.20094347106445504
2023_1159_1277,0.2662460129091862
2023_1159_1280,0.3828792766622116
2023_1159_1281,0.2662460129091862
2023_1159_1286,0.46297692106221866
2023_1159_1297,0.5151709390502511
2023_1159_1301,0.3828792766622116
2023_1159_1305,0.3828792766622116
2023_1159_1321,0.2662460129091862
2023_1159_1331,0.41002458178586215
2023_1159_1336,0.355082673213659
2023_1159_1338,0.3828792766622116
2023_1159_1343,0.4890917672168052
2023_1159_1344,0.3828792766622116
2023_1159_1345,0.050210327400942695
2023_1159_1361,0.20094347106445504
2023_1159_1364,0.46297692106221866
2023_1159_1369,0.5151709390502511
2023_1159_1388,0.20094347106445504
2023_1159_1394,0.5151709390502511
2023_1159_1395,0.23430515615162242
2023_1159_1397,0.1660070516467437
2023_1159_1400,0.09079438581592786
2023_1159_1401,0.2662460129091862
2023_1159_1411,0.5151709390502511
2023_1159_1417,0.09079438581592786
2023_1159_1418,0.4366724945855511
2023_1159_1421,0.4890917672168052
2023_1159_1425,0.355082673213659
2023_1159_1429,0.355082673213659
2023_1159_1433,0.41002458178586215
2023_1159_1436,0.4890917672168052
2023_1159_1438,0.1660070516467437
2023_1159_1452,0.32648086543926413
2023_1159_1462,0.1293419918975481
2023_1163_1166,0.5413683425634968
2023_1163_1179,0.709654364971421
2023_1163_1181,0.5151709390502511
2023_1163_1192,0.8437044402918052
2023_1163_1194,0.6222090031914346
2023_1163_1202,0.7409887582695934
2023_1163_1211,0.46297692106221866
2023_1163_1213,0.7736726312550879
2023_1163_1222,0.41002458178586215
2023_1163_1224,0.8437044402918052
2023_1163_1228,0.6222090031914346
2023_1163_1231,0.4890917672168052
2023_1163_1233,0.7409887582695934
2023_1163_1234,0.594733468633148
2023_1163_1235,0.5413683425634968
2023_1163_1242,0.41002458178586215
2023_1163_1243,0.46297692106221866
2023_1163_1244,0.7736726312550879
2023_1163_1245,0.7409887582695934
2023_1163_1246,0.5413683425634968
2023_1163_1266,0.4366724945855511
2023_1163_1268,0.594733468633148
2023_1163_1272,0.594733468633148
2023_1163_1274,0.5151709390502511
2023_1163_1277,0.5678378837574823
2023_1163_1280,0.6795155453596307
2023_1163_1281,0.5678378837574823
2023_1163_1286,0.7736726312550879
2023_1163_1297,0.8437044402918052
2023_1163_1301,0.6795155453596307
2023_1163_1305,0.6795155453596307
2023_1163_1321,0.5678378837574823
2023_1163_1331,0.709654364971421
2023_1163_1336,0.6504183934332819
2023_1163_1338,0.6795155453596307
2023_1163_1343,0.8078598899288449
2023_1163_1344,0.6795155453596307
2023_1163_1345,0.41002458178586215
2023_1163_1361,0.5151709390502511
2023_1163_1364,0.7736726312550879
2023_1163_1369,0.8437044402918052
2023_1163_1388,0.5151709390502511
2023_1163_1394,0.8437044402918052
2023_1163_1395,0.5413683425634968
2023_1163_1397,0.4890917672168052
2023_1163_1400,0.4366724945855511
2023_1163_1401,0.5678378837574823
2023_1163_1411,0.8437044402918052
2023_1163_1417,0.4366724945855511
2023_1163_1418,0.7409887582695934
2023_1163_1421,0.8078598899288449
2023_1163_1425,0.6504183934332819
2023_1163_1429,0.6504183934332819
2023_1163_1433,0.709654364971421
2023_1163_1436,0.8078598899288449
2023_1163_1438,0.4890917672168052
2023_1163_1452,0.6222090031914346
2023_1163_1462,0.46297692106221866
2023_1166_1179,0.6504183934332819
2023_1166_1181,0.46297692106221866
2023_1166_1192,0.7736726312550879
2023_1166_1194,0.5678378837574823
2023_1166_1202,0.6795155453596307
2023_1166_1211,0.41002458178586215
2023_1166_1213,0.709654364971421
2023_1166_1222,0.355082673213659
2023_1166_1224,0.7736726312550879
2023_1166_1228,0.5678378837574823
2023_1166_1231,0.4366724945855511
2023_1166_1233,0.6795155453596307
2023_1166_1234,0.5413683425634968
2023_1166_1235,0.4890917672168052
2023_1166_1242,0.355082673213659
2023_1166_1243,0.41002458178586215
2023_1166_1244,0.709654364971421
2023_1166_1245,0.6795155453596307
2023_1166_1246,0.4890917672168052
2023_1166_1266,0.3828792766622116
2023_1166_1268,0.5413683425634968
2023_1166_1272,0.5413683425634968
2023_1166_1274,0.46297692106221866
2023_1166_1277,0.5151709390502511
2023_1166_1280,0.6222090031914346
2023_1166_1281,0.5151709390502511
2023_1166_1286,0.709654364971421
2023_1166_1297,0.7736726312550879
2023_1166_1301,0.6222090031914346
2023_1166_1305,0.6222090031914346
2023_1166_1321,0.5151709390502511
2023_1166_1331,0.6504183934332819
2023_1166_1336,0.594733468633148
2023_1166_1338,0.6222090031914346
2023_1166_1343,0.7409887582695934
2023_1166_1344,0.6222090031914346
2023_1166_1345,0.355082673213659
2023_1166_1361,0.46297692106221866
2023_1166_1364,0.709654364971421
2023_1166_1369,0.7736726312550879
2023_1166_1388,0.46297692106221866
2023_1166_1394,0.7736726312550879
2023_1166_1395,0.4890917672168052
2023_1166_1397,0.4366724945855511
2023_1166_1400,0.3828792766622116
2023_1166_1401,0.5151709390502511
2023_1166_1411,0.7736726312550879
2023_1166_1417,0.3828792766622116
2023_1166_1418,0.6795155453596307
2023_1166_1421,0.7409887582695934
2023_1166_1425,0.594733468633148
2023_1166_1429,0.594733468633148
2023_1166_1433,0.6504183934332819
2023_1166_1436,0.7409887582695934
2023_1166_1438,0.4366724945855511
2023_1166_1452,0.5678378837574823
2023_1166_1462,0.41002458178586215
2023_1179_1181,0.29691994733808663
2023_1179_1192,0.594733468633148
2023_1179_1194,0.41002458178586215
2023_1179_1202,0.5151709390502511
2023_1179_1211,0.23430515615162242
2023_1179_1213,0.5413683425634968
2023_1179_1222,0.1660070516467437
2023_1179_1224,0.594733468633148
2023_1179_1228,0.41002458178586215
2023_1179_1231,0.2662460129091862
2023_1179_1233,0.5151709390502511
2023_1179_1234,0.3828792766622116
2023_1179_1235,0.32648086543926413
2023_1179_1242,0.1660070516467437
2023_1179_1243,0.23430515615162242
2023_1179_1244,0.5413683425634968
2023_1179_1245,0.5151709390502511
2023_1179_1246,0.32648086543926413
2023_1179_1266,0.20094347106445504
2023_1179_1268,0.3828792766622116
2023_1179_1272,0.3828792766622116
2023_1179_1274,0.29691994733808663
2023_1179_1277,0.355082673213659
2023_1179_1280,0.46297692106221866
2023_1179_1281,0.355082673213659
2023_1179_1286,0.5413683425634968
2023_1179_1297,0.594733468633148
2023_1179_1301,0.46297692106221866
2023_1179_1305,0.46297692106221866
2023_1179_1321,0.355082673213659
2023_1179_1331,0.4890917672168052
2023_1179_1336,0.4366724945855511
2023_1179_1338,0.46297692106221866
2023_1179_1343,0.5678378837574823
2023_1179_1344,0.46297692106221866
2023_1179_1345,0.1660070516467437
2023_1179_1361,0.29691994733808663
2023_1179_1364,0.5413683425634968
2023_1179_1369,0.594733468633148
2023_1179_1388,0.29691994733808663
2023_1179_1394,0.594733468633148
2023_1179_1395,0.32648086543926413
2023_1179_1397,0.2662460129091862
2023_1179_1400,0.20094347106445504
2023_1179_1401,0.355082673213659
2023_1179_1411,0.594733468633148
2023_1179_1417,0.20094347106445504
2023_1179_1418,0.5151709390502511
2023_1179_1421,0.5678378837574823
2023_1179_1425,0.4366724945855511
2023_1179_1429,0.4366724945855511
2023_1179_1433,0.4890917672168052
2023_1179_1436,0.5678378837574823
2023_1179_1438,0.2662460129091862
2023_1179_1452,0.41002458178586215
2023_1179_1462,0.23430515615162242
2023_1181_1192,0.8078598899288449
2023_1181_1194,0.594733468633148
2023_1181_1202,0.709654364971421
2023_1181_1211,0.4366724945855511
2023_1181_1213,0.7409887582695934
2023_1181_1222,0.3828792766622116
2023_1181_1224,0.8078598899288449
2023_1181_1228,0.594733468633148
2023_1181_1231,0.46297692106221866
2023_1181_1233,0.709654364971421
2023_1181_1234,0.5678378837574823
2023_1181_1235,0.5151709390502511
2023_1181_1242,0.3828792766622116
2023_1181_1243,0.4366724945855511
2023_1181_1244,0.7409887582695934
2023_1181_1245,0.709654364971421
2023_1181_1246,0.5151709390502511
2023_1181_1266,0.41002458178586215
2023_1181_1268,0.5678378837574823
2023_1181_1272,0.5678378837574823
2023_1181_1274,0.4890917672168052
2023_1181_1277,0.5413683425634968
2023_1181_1280,0.6504183934332819
2023_1181_1281,0.5413683425634968
2023_1181_1286,0.7409887582695934
2023_1181_1297,0.8078598899288449
2023_1181_1301,0.6504183934332819
2023_1181_1305,0.6504183934332819
2023_1181_1321,0.5413683425634968
2023_1181_1331,0.6795155453596307
2023_1181_1336,0.6222090031914346
2023_1181_1338,0.6504183934332819
2023_1181_1343,0.7736726312550879
2023_1181_1344,0.6504183934332819
2023_1181_1345,0.3828792766622116
2023_1181_1361,0.4890917672168052
2023_1181_1364,0.7409887582695934
2023_1181_1369,0.8078598899288449
2023_1181_1388,0.4890917672168052
2023_1181_1394,0.8078598899288449
2023_1181_1395,0.5151709390502511
2023_1181_1397,0.46297692106221866
2023_1181_1400,0.41002458178586215
2023_1181_1401,0.5413683425634968
