ID,v1,v2,v3,Pred
2023_1124_1228,0.586179516,0.472372541,0.535781851,0.531444636
2023_1129_1228,0.469535815,0.367949872,0.46127032,0.432918669
2023_1158_1228,0.478403449,0.424017813,0.433098959,0.445173407
2023_1159_1228,0.276811859,0.316133354,0.259956029,0.284300414
2023_1163_1228,0.658348897,0.569183741,0.6411224,0.622885013
2023_1166_1228,0.529801007,0.494846715,0.5054949,0.51004754
2023_1179_1228,0.412197742,0.362581855,0.430648856,0.401809484
2023_1181_1228,0.577204004,0.487188549,0.565397593,0.543263382
2023_1192_1228,0.212524817,0.215599496,0.327183768,0.25176936
2023_1194_1228,0.580916375,0.434682445,0.479630131,0.49840965
2023_1202_1228,0.375741602,0.308371559,0.286152828,0.323421997
2023_1211_1228,0.644894882,0.555325267,0.643976864,0.614732338
2023_1213_1228,0.203233927,0.254870682,0.199726197,0.219276935
2023_1222_1228,0.839161021,0.802121752,0.901670841,0.847651204
2023_1224_1228,0.159900349,0.197002696,0.174841458,0.177248168
2023_1104_1231,0.672285301,0.695046554,0.818968731,0.728766862
2023_1112_1231,0.588656819,0.601244652,0.586731904,0.592211125
2023_1113_1231,0.368073745,0.399975483,0.284620972,0.350890067
2023_1116_1231,0.44954459,0.545439472,0.519350558,0.504778206
2023_1120_1231,0.419839975,0.486205718,0.491078099,0.465707931
2023_1124_1231,0.565179195,0.526748785,0.531391091,0.541106357
2023_1129_1231,0.459661276,0.417877494,0.459048219,0.445528996
2023_1158_1231,0.447112772,0.496863368,0.419576583,0.454517575
2023_1159_1231,0.191079707,0.342263023,0.192730202,0.242024311
2023_1163_1231,0.622816091,0.642888653,0.621877508,0.629194084
2023_1166_1231,0.491011967,0.561684878,0.497266031,0.516654292
2023_1179_1231,0.395203151,0.41149808,0.420955832,0.409219021
2023_1181_1231,0.550683524,0.53940011,0.541100891,0.543728175
2023_1192_1231,0.125192452,0.237516496,0.3085924,0.223767116
2023_1194_1231,0.5123858,0.502777039,0.470124454,0.495095765
2023_1202_1231,0,0.318444674,0.264123634,0.194189436
2023_1211_1231,0.627972382,0.601536829,0.604182668,0.611230626
2023_1213_1231,0.124926856,0.283920617,0.142330282,0.183725918
2023_1222_1231,0.828461488,0.833957531,0.87928174,0.847233587
2023_1224_1231,0.086264615,0.224897177,0.109209876,0.140123889
2023_1228_1231,0.455008579,0.595658748,0.499975014,0.51688078
2023_1104_1233,0.818451776,0.720345488,0.911175445,0.81665757
2023_1112_1233,0.788896069,0.619781631,0.81107467,0.739917457
2023_1113_1233,0.527332192,0.442271425,0.399200728,0.456268115
2023_1116_1233,0.579732134,0.605789892,0.673209829,0.619577285
2023_1120_1233,0.562056637,0.565589219,0.627689251,0.585111702
2023_1124_1233,0.74012089,0.615713221,0.72400605,0.693280054
2023_1129_1233,0.601563123,0.530696975,0.590301242,0.574187113
2023_1158_1233,0.588822842,0.509322672,0.542520067,0.546888527
2023_1159_1233,0.347464782,0.401054399,0.398535417,0.382351533
2023_1163_1233,1,0.704972165,0.806678265,0.83721681
2023_1166_1233,0.604731029,0.613233754,0.62095508,0.612973288
2023_1179_1233,0.52871552,0.485241753,0.562605771,0.525521015
2023_1181_1233,0.697594709,0.638824344,0.728817534,0.688412195
2023_1192_1233,0.271750827,0.271714767,0.434751757,0.32607245
2023_1194_1233,0.682122773,0.557454061,0.594777379,0.611451404
2023_1202_1233,0.489276209,0.355146192,0.4452783,0.429900234
2023_1211_1233,0.773242955,0.645183345,0.794380693,0.737602331
2023_1213_1233,0.270001153,0.311517836,0.330697505,0.304072164
2023_1222_1233,0.917050151,0.833705064,0.950989841,0.900581685
2023_1224_1233,0.226603828,0.251010381,0.271932528,0.249848912
2023_1228_1233,0.58027649,0.644960034,0.631936495,0.619057673
2023_1231_1233,1,0.581746522,0.657125497,0.746290673
2023_1104_1234,0.717284531,0.729108291,0.885433193,0.777275338
2023_1112_1234,0.60451838,0.597866012,0.682618285,0.628334226
2023_1113_1234,0.420497364,0.39756309,0.409005246,0.4090219
2023_1116_1234,0.509063535,0.541308692,0.605570398,0.551980875
2023_1120_1234,0.454672618,0.527137952,0.557806351,0.51320564
2023_1124_1234,0.607609595,0.567815445,0.61439811,0.596607717
2023_1129_1234,0.495704565,0.440221396,0.515904366,0.483943443
2023_1158_1234,0.488686128,0.514482788,0.493418636,0.498862517
2023_1159_1234,0.273793898,0.363754428,0.35041532,0.329321215
2023_1163_1234,0.682805444,0.645941135,0.73398061,0.687575729
2023_1166_1234,0.542642879,0.547278175,0.552027901,0.547316318
2023_1179_1234,0.429989827,0.433445413,0.493074052,0.452169764
2023_1181_1234,0.604536535,0.594198287,0.632336125,0.610356982
2023_1192_1234,0.206870395,0.251925181,0.443870613,0.30088873
2023_1194_1234,0.566410318,0.51899095,0.527551008,0.537650758
2023_1202_1234,0.376489914,0.342650178,0.392910568,0.370683553
2023_1211_1234,0.646319829,0.626780065,0.71086868,0.661322858
2023_1213_1234,0.232783636,0.285214488,0.280951463,0.266316529
2023_1222_1234,0.836038383,0.843392446,0.931371576,0.870267468
2023_1224_1234,0.164520655,0.232466802,0.231321977,0.209436478
2023_1228_1234,0.502902943,0.628803065,0.562018869,0.564574959
2023_1231_1234,0.538653913,0.552519708,0.570743846,0.553972489
2023_1233_1234,0.413833333,0.494668771,0.464837554,0.457779886
2023_1104_1235,0.568523603,0.692076963,0.773404484,0.678001683
2023_1112_1235,0.492083502,0.613663548,0.56180931,0.55585212
2023_1113_1235,0.366239248,0.410580805,0.281974399,0.352931484
2023_1116_1235,0.435242869,0.543536464,0.504467291,0.494415541
2023_1120_1235,0.381438283,0.497125706,0.461506542,0.446690177
2023_1124_1235,0.542102457,0.570563931,0.527525857,0.546730748
2023_1129_1235,0.42124753,0.491301705,0.436405188,0.449651475
2023_1158_1235,0.405439848,0.533976241,0.393394083,0.444270057
2023_1159_1235,0.247832801,0.397105118,0.216657825,0.287198581
2023_1163_1235,0.572475035,0.66274541,0.581409544,0.60554333
2023_1166_1235,0.453836231,0.552441921,0.467565743,0.491281298
2023_1179_1235,0.401659355,0.453201008,0.421454305,0.425438223
2023_1181_1235,0.499478167,0.569026487,0.528019855,0.532174836
2023_1192_1235,0.165390905,0.28204362,0.320881377,0.256105301
2023_1194_1235,0.455904417,0.541489727,0.438833592,0.478742579
2023_1202_1235,0.318403007,0.381400429,0.260982512,0.320261983
2023_1211_1235,0.566205594,0.59839378,0.578872569,0.581157314
2023_1213_1235,0.15922501,0.311114745,0.161547476,0.210629077
2023_1222_1235,0.734943553,0.828781873,0.856306745,0.80667739
2023_1224_1235,0.140274707,0.26397503,0.131816467,0.178688735
2023_1228_1235,0.403650337,0.604139163,0.471781284,0.493190262
2023_1231_1235,0.45998662,0.539834076,0.485726158,0.495182285
2023_1233_1235,0.358311326,0.540352316,0.316703118,0.405122254
2023_1234_1235,0.437302812,0.539144114,0.38633112,0.454259349
2023_1104_1242,0.518193114,0.617271915,0.677283734,0.604249588
2023_1112_1242,0.455236122,0.513604058,0.490662994,0.486501058
2023_1113_1242,0.221716276,0.360938699,0.104495289,0.229050088
2023_1116_1242,0.319872348,0.51043392,0.366023498,0.398776589
2023_1120_1242,0.284214723,0.438870766,0.281109379,0.334731623
2023_1124_1242,0.462364712,0.503270769,0.420232591,0.461956024
2023_1129_1242,0.288004609,0.449733653,0.238282566,0.325340276
2023_1158_1242,0.259512661,0.448468526,0.209534952,0.305838713
2023_1159_1242,0.089290765,0.335389423,0.084322421,0.169667536
2023_1163_1242,0.496498979,0.607503026,0.514443515,0.53948184
2023_1166_1242,0.365930058,0.515046081,0.370773467,0.417249869
2023_1179_1242,0.208360121,0.397020087,0.201803538,0.269061249
2023_1181_1242,0.438587455,0.542592264,0.434615091,0.471931603
2023_1192_1242,0,0.230229324,0.123004389,0.117744571
2023_1194_1242,0.361152483,0.46351339,0.299379775,0.374681882
2023_1202_1242,0.189997739,0.30778271,0.124097512,0.207292653
2023_1211_1242,0.500071608,0.510253164,0.501423486,0.503916086
2023_1213_1242,0.035244347,0.258946557,0.032536147,0.108909017
2023_1222_1242,0.680422067,0.79080271,0.766288314,0.745837697
2023_1224_1242,0,0.212743351,0,0.07091445
2023_1228_1242,0.315324701,0.558159193,0.315043079,0.396175658
2023_1231_1242,0.359813488,0.477529065,0.36651856,0.401287038
2023_1233_1242,0.231342695,0.467896844,0.179168439,0.29280266
2023_1234_1242,0.315491606,0.478966296,0.263905599,0.352787834
2023_1235_1242,0.409539969,0.456644612,0.37886876,0.41501778
2023_1104_1243,0.642419088,0.73546956,0.787819087,0.721902578
2023_1112_1243,0.56093738,0.632010231,0.559685902,0.584211171
2023_1113_1243,0.331734931,0.458880012,0.244236906,0.344950616
2023_1116_1243,0.454095326,0.618756588,0.495177395,0.522676436
2023_1120_1243,0.416929063,0.57310476,0.461957614,0.483997145
2023_1124_1243,0.565276185,0.639643675,0.507150523,0.570690128
2023_1129_1243,0.417474444,0.513371111,0.412869889,0.447905148
2023_1158_1243,0.41958752,0.532457528,0.3665499,0.439531649
2023_1159_1243,0.195972461,0.406191665,0.164301509,0.255488545
2023_1163_1243,0.634006402,0.704036776,0.587533139,0.641858772
2023_1166_1243,0.457112253,0.625833265,0.466320852,0.516422123
2023_1179_1243,0.369501136,0.446217223,0.363205305,0.392974555
2023_1181_1243,0.547789324,0.61324679,0.511733915,0.55759001
2023_1192_1243,0.084202923,0.30030892,0.26671946,0.217077101
2023_1194_1243,0.506201251,0.534181948,0.438539089,0.492974096
2023_1202_1243,0.317894757,0.381522536,0.213171298,0.304196197
2023_1211_1243,0.603717157,0.67432386,0.571374926,0.616471981
2023_1213_1243,0,0.330193672,0.101581735,0.143925136
2023_1222_1243,0.801800855,0.857845476,0.850245144,0.836630492
2023_1224_1243,0.061410327,0.278017598,0.07144134,0.136956422
2023_1228_1243,0.450375314,0.664476307,0.476753589,0.53053507
2023_1231_1243,0.468982987,0.652822323,0.481670449,0.534491919
2023_1233_1243,0.379635431,0.567831212,0.283977705,0.410481449
2023_1234_1243,0.452327461,0.591633363,0.398904924,0.480955249
2023_1235_1243,0.490438018,0.633797703,0.478766594,0.534334105
2023_1242_1243,0.612210451,0.651653375,0.595688674,0.619850833
2023_1104_1244,0.95392199,0.896623266,0.975,0.941848419
2023_1112_1244,0.892900045,0.852485488,0.924611015,0.88999885
2023_1113_1244,0.642757178,0.695380101,0.511729663,0.616622314
2023_1116_1244,0.678275899,0.813439822,0.757309538,0.749675087
2023_1120_1244,0.639077938,0.770157211,0.708014692,0.705749947
2023_1124_1244,1,0.828783976,0.859505494,0.89609649
2023_1129_1244,0.688195368,0.757141337,0.67625394,0.707196882
2023_1158_1244,0.718422096,0.787379208,0.653811223,0.719870842
2023_1159_1244,0.508967092,0.676794646,0.496850969,0.560870902
2023_1163_1244,0.874855965,0.878033176,0.907074321,0.886654487
2023_1166_1244,0.705340063,0.829633169,0.761930938,0.765634723
2023_1179_1244,0.675429754,0.745981937,0.667297491,0.696236394
2023_1181_1244,0.80581019,0.81833954,0.83913621,0.821095313
2023_1192_1244,0.439280198,0.469445437,0.530894754,0.479873463
2023_1194_1244,0.770278096,0.788637669,0.712863391,0.757259719
2023_1202_1244,0.626333137,0.636149491,0.525292198,0.595924942
2023_1211_1244,1,0.844508483,0.921097623,0.921868702
2023_1213_1244,0.426474203,0.612671768,0.443410617,0.49418553
2023_1222_1244,0.972619699,0.933185714,0.975,0.960268471
2023_1224_1244,0.4142862,0.430481689,0.413301622,0.419356504
2023_1228_1244,0.676565757,0.841701561,0.730092166,0.749453161
2023_1231_1244,0.777546662,0.831896235,0.800430771,0.803291222
2023_1233_1244,0.658127832,0.792644186,0.589665863,0.68014596
2023_1234_1244,0.663398938,0.820861787,0.620126142,0.701462289
2023_1235_1244,0.746755684,0.78090195,0.767270313,0.764975982
2023_1242_1244,0.957104307,0.83458578,0.948418349,0.913369479
2023_1243_1244,1,0.765445158,0.854867533,0.873437564
2023_1104_1245,0.796200805,0.739219432,0.911784968,0.815735068
2023_1112_1245,0.768910618,0.65570624,0.798943432,0.741186763
2023_1113_1245,0.491339635,0.480754928,0.379185758,0.450426774
2023_1116_1245,0.539559715,0.599025728,0.638913856,0.592499766
2023_1120_1245,0.518581991,0.579547403,0.589510665,0.562546686
2023_1124_1245,0.710713342,0.641076582,0.694812247,0.682200724
2023_1129_1245,0.56593368,0.559680687,0.558028234,0.5612142
2023_1158_1245,0.556018159,0.564410449,0.51889245,0.546440352
2023_1159_1245,0.336871896,0.404113367,0.360198118,0.367061127
2023_1163_1245,1,0.712486766,0.782638488,0.831708418
2023_1166_1245,0.561704804,0.62953738,0.586333613,0.592525266
2023_1179_1245,0.501406285,0.518905472,0.531703208,0.517338322
2023_1181_1245,0.655008767,0.665030181,0.692443945,0.670827631
2023_1192_1245,0.252005975,0.306382547,0.415144675,0.324511065
2023_1194_1245,0.643534132,0.579139641,0.563932594,0.595535456
2023_1202_1245,0.473825143,0.391698454,0.408845642,0.424789746
2023_1211_1245,0.737048422,0.66165415,0.7784255,0.725709357
2023_1213_1245,0.248141814,0.355346279,0.296570345,0.300019479
2023_1222_1245,0.905828596,0.836620204,0.947474546,0.896641115
2023_1224_1245,0.214630693,0.264278738,0.244775252,0.241228228
2023_1228_1245,0.544504776,0.649912021,0.603411361,0.599276053
2023_1231_1245,1,0.601176808,0.624877106,0.742017972
2023_1233_1245,0.499749323,0.59779835,0.472631349,0.523393007
2023_1234_1245,0.547314848,0.626578654,0.513713276,0.562535592
2023_1235_1245,0.607147451,0.566007275,0.633126319,0.602093682
2023_1242_1245,0.797705328,0.624060422,0.816212288,0.745992679
2023_1243_1245,0.648748465,0.550800668,0.67976619,0.626438441
2023_1244_1245,0.308081263,0.318746773,0.377094043,0.334640693
2023_1104_1246,0.639691895,0.679720077,0.820922089,0.713444687
2023_1112_1246,0.555900725,0.60481311,0.620515261,0.593743032
2023_1113_1246,0.365815976,0.403324604,0.324560126,0.364566902
2023_1116_1246,0.417877303,0.531938814,0.543176826,0.497664314
2023_1120_1246,0.374977266,0.485973429,0.505597995,0.45551623
2023_1124_1246,0.575140465,0.554267949,0.564000488,0.564469634
2023_1129_1246,0.41000931,0.446209781,0.475853616,0.444024236
2023_1158_1246,0.416183272,0.474352722,0.458957502,0.449831165
2023_1159_1246,0.217169338,0.355847053,0.25711575,0.276710714
2023_1163_1246,0.619835495,0.649036475,0.654549749,0.641140573
2023_1166_1246,0.481201883,0.562440368,0.512288099,0.51864345
2023_1179_1246,0.377437459,0.414336289,0.460131865,0.417301871
2023_1181_1246,0.530906625,0.564973408,0.569158837,0.555012956
2023_1192_1246,0.154654051,0.2538438,0.360633026,0.256376959
2023_1194_1246,0.450839159,0.488793569,0.485421951,0.475018227
2023_1202_1246,0.314652121,0.335312065,0.318416862,0.322793683
2023_1211_1246,0.621226588,0.613489305,0.654337153,0.629684349
2023_1213_1246,0.139722446,0.29043366,0.189026907,0.206394337
2023_1222_1246,0.781031835,0.842440338,0.883729891,0.835734021
2023_1224_1246,0.111925721,0.235892242,0.149300442,0.165706135
