ID,Pred
2024_1112_1222,0.48117868675210984
2024_1112_1224,0.8534981910054634
2024_1112_1228,0.5177721520076425
2024_1112_1235,0.5013203681972003
2024_1112_1241,0.6870733579523575
2024_1112_1242,0.5322111524669055
2024_1112_1246,0.5191600418665996
2024_1112_1253,0.77680374777727
2024_1112_1255,0.8056197094842271
2024_1112_1266,0.500186809470269
2024_1112_1270,0.6999455636502141
2024_1112_1277,0.6219365329657356
2024_1112_1280,0.604581552334539
2024_1112_1286,0.8407216811526306
2024_1112_1287,0.748296185644539
2024_1112_1301,0.6692217390152237
2024_1112_1304,0.6094748573645177
2024_1112_1305,0.6432646664250432
2024_1112_1307,0.6589041398234656
2024_1112_1314,0.48355243641313556
2024_1112_1321,0.6268509605686118
2024_1112_1324,0.7480800031404214
2024_1112_1332,0.6635785191547049
2024_1112_1345,0.48121171398484563
2024_1112_1355,0.7787583656744634
2024_1112_1359,0.7146247522587936
2024_1112_1361,0.5526163147769119
2024_1112_1376,0.5768048680901865
2024_1112_1388,0.5570823984653501
2024_1112_1389,0.7986593948323395
2024_1112_1391,0.811434965145116
2024_1112_1395,0.6229200014709084
2024_1112_1397,0.49873048189537794
2024_1112_1400,0.5888476256442093
2024_1112_1401,0.6245105217042499
2024_1112_1403,0.5709690589429602
2024_1112_1412,0.7009533253604494
2024_1112_1429,0.606029741175544
2024_1112_1436,0.7149794852807182
2024_1112_1438,0.6419723446712063
2024_1112_1443,0.7757113864043041
2024_1112_1447,0.8651970151334716
2024_1112_1450,0.5931056932673628
2024_1112_1458,0.5520282441483667
2024_1112_1463,0.7110090657385053
2024_1120_1124,0.4821072516296453
2024_1120_1129,0.6089455116205704
2024_1120_1140,0.5321654770771885
2024_1120_1155,0.5346205541689195
2024_1120_1158,0.6797536499047898
2024_1120_1159,0.7065875335346444
2024_1120_1160,0.6026316274268406
2024_1120_1161,0.6023638652618222
2024_1120_1163,0.44648008770421127
2024_1120_1166,0.4824555568134423
2024_1120_1173,0.5531438134051838
2024_1120_1179,0.6086448345485007
2024_1120_1181,0.49881455985768786
2024_1120_1182,0.6371275937717925
2024_1120_1194,0.5675466156618387
2024_1120_1196,0.5525607047515142
2024_1120_1211,0.5171595700925462
2024_1120_1212,0.8243039113842733
2024_1120_1213,0.6449309489667016
2024_1120_1222,0.445679131878959
2024_1120_1224,0.8104612148027163
2024_1120_1228,0.48269658489512496
2024_1120_1235,0.4660911294719285
2024_1120_1241,0.6481495979864756
2024_1120_1242,0.49717230984869004
2024_1120_1246,0.4840849516103274
2024_1120_1253,0.7346139274118322
2024_1120_1255,0.7621166970936768
2024_1120_1266,0.4649573747695796
2024_1120_1270,0.6610587815613869
2024_1120_1277,0.5853354785766482
2024_1120_1280,0.5685265965070261
2024_1120_1286,0.7975327739357561
2024_1120_1287,0.7073084462610557
2024_1120_1301,0.631195448688096
2024_1120_1304,0.5734249751073207
2024_1120_1305,0.6060044428559667
2024_1120_1307,0.6208619331303847
2024_1120_1314,0.4480527063933899
2024_1120_1321,0.5902550752614533
2024_1120_1324,0.707091221095586
2024_1120_1332,0.6255419227022411
2024_1120_1345,0.445712151995291
2024_1120_1355,0.7365801944733094
2024_1120_1359,0.6747104760653878
2024_1120_1361,0.5174989443590472
2024_1120_1376,0.5414987873744207
2024_1120_1388,0.5219685577608889
2024_1120_1389,0.7566264322536318
2024_1120_1391,0.7679735476614054
2024_1120_1395,0.5863197471098436
2024_1120_1397,0.4635010237955405
2024_1120_1400,0.5532231972061536
2024_1120_1401,0.5879118093840731
2024_1120_1403,0.5356565774711002
2024_1120_1412,0.6620702891365893
2024_1120_1429,0.5699759843814023
2024_1120_1436,0.6750663255154534
2024_1120_1438,0.6047106643282337
2024_1120_1443,0.7335152590514553
2024_1120_1447,0.8223168193970402
2024_1120_1450,0.5574861384466385
2024_1120_1458,0.5169105890811884
2024_1120_1463,0.6710842831615433
2024_1124_1129,0.6258456458106878
2024_1124_1140,0.5482053947040648
2024_1124_1155,0.5506605766111317
2024_1124_1158,0.6979167497335635
2024_1124_1159,0.7252909651963191
2024_1124_1160,0.6195308566279045
2024_1124_1161,0.6192630711999298
2024_1124_1163,0.46275833091064783
2024_1124_1166,0.49846348322463874
2024_1124_1173,0.5693113077683623
2024_1124_1179,0.6255449101323971
2024_1124_1181,0.5147748281903209
2024_1124_1182,0.6543914839907881
2024_1124_1194,0.5838995506954328
2024_1124_1196,0.568728143449515
2024_1124_1211,0.5331305526226382
2024_1124_1212,0.8443582924460464
2024_1124_1213,0.6626107750076942
2024_1124_1222,0.4619574132471347
2024_1124_1224,0.8304894602383726
2024_1124_1228,0.4987045139535361
2024_1124_1235,0.48220503304462314
2024_1124_1241,0.6658302115631196
2024_1124_1242,0.5131325864415943
2024_1124_1246,0.5000929153181316
2024_1124_1253,0.7539177255821037
2024_1124_1255,0.7820795093935438
2024_1124_1266,0.48107127745835365
2024_1124_1270,0.678744340098504
2024_1124_1277,0.6019324265637223
2024_1124_1280,0.5848796028034164
2024_1124_1286,0.8175395859992718
2024_1124_1287,0.726012349882088
2024_1124_1301,0.6484573556919311
2024_1124_1304,0.589778584583157
2024_1124_1305,0.6229040704047505
2024_1124_1307,0.638121827475028
2024_1124_1314,0.4643309066817589
2024_1124_1321,0.6068526394755196
2024_1124_1324,0.7257949815667505
2024_1124_1332,0.6428025015984036
2024_1124_1345,0.4619904315727694
2024_1124_1355,0.7558856045178628
2024_1124_1359,0.6928712453788948
2024_1124_1361,0.5334699428346082
2024_1124_1376,0.5575396540887534
2024_1124_1388,0.5379399505941863
2024_1124_1389,0.7759520650813526
2024_1124_1391,0.7879421490092295
2024_1124_1395,0.6029167851621886
2024_1124_1397,0.4796149576975264
2024_1124_1400,0.5693906995986134
2024_1124_1401,0.6045090282987515
2024_1124_1403,0.551696675164981
2024_1124_1412,0.6797563559726787
2024_1124_1429,0.5863291262755574
2024_1124_1436,0.6932272449574619
2024_1124_1438,0.62161011600306
2024_1124_1443,0.7528181854863563
2024_1124_1447,0.8423672461273533
2024_1124_1450,0.5736542307936808
2024_1124_1458,0.5328815611692912
2024_1124_1463,0.689243646536221
2024_1129_1140,0.42158668753952383
2024_1129_1155,0.4240371930914204
2024_1129_1158,0.565214020078821
2024_1129_1159,0.5901974698992005
2024_1129_1160,0.49179137146718055
2024_1129_1161,0.49152370495996167
2024_1129_1163,0.32836138955906957
2024_1129_1166,0.36839667804291587
2024_1129_1173,0.4430202428905098
2024_1129_1179,0.49781349573665623
2024_1129_1181,0.38626628615909797
2024_1129_1182,0.5254313072730761
2024_1129_1194,0.45753511504072464
2024_1129_1196,0.4424371718512063
2024_1129_1211,0.4057670951389577
2024_1129_1212,0.7063203071568982
2024_1129_1213,0.5318775315648824
2024_1129_1222,0.32756438150563044
2024_1129_1224,0.6915927748338895
2024_1129_1228,0.368636997452808
2024_1129_1235,0.3501714367629494
2024_1129_1241,0.5351124174013029
2024_1129_1242,0.3846297575356372
2024_1129_1246,0.37002194139319955
2024_1129_1253,0.6160813108614366
2024_1129_1255,0.641107573352317
2024_1129_1266,0.349041408356938
2024_1129_1270,0.5481483666231892
2024_1129_1277,0.47508418194429836
2024_1129_1280,0.4585142728058148
2024_1129_1286,0.6779484135773444
2024_1129_1287,0.5909322811279276
2024_1129_1301,0.5194509192193053
2024_1129_1304,0.46341696539124544
2024_1129_1305,0.49516657663622876
2024_1129_1307,0.5090829557926054
2024_1129_1314,0.32992734186411365
2024_1129_1321,0.4800084677765767
2024_1129_1324,0.5907108351239049
2024_1129_1332,0.5137707670702071
2024_1129_1345,0.32759723150742037
2024_1129_1355,0.6180969196429755
2024_1129_1359,0.5601075150866399
2024_1129_1361,0.4061058869806119
2024_1129_1376,0.43092139491332254
2024_1129_1388,0.41057411146449696
2024_1129_1389,0.6387810483221952
2024_1129_1391,0.6471464864060421
2024_1129_1395,0.4760682541220321
2024_1129_1397,0.34759094160768644
2024_1129_1400,0.4430996369593923
2024_1129_1401,0.4776611993401497
2024_1129_1403,0.42507234330044236
2024_1129_1412,0.5491739971895195
2024_1129_1429,0.4599634729298083
2024_1129_1436,0.5604673362544617
2024_1129_1438,0.49387109344434305
2024_1129_1443,0.6149560943942822
2024_1129_1447,0.7041986228061519
2024_1129_1450,0.4473685539304463
2024_1129_1458,0.40551858417018577
2024_1129_1463,0.5564451406729352
2024_1140_1155,0.5005705950948918
2024_1140_1158,0.6427264776375368
2024_1140_1159,0.6686840603811787
2024_1140_1160,0.5675637145179636
2024_1140_1161,0.5672958656109786
2024_1140_1163,0.4110787209761929
2024_1140_1166,0.44794433409762563
2024_1140_1173,0.519014866969232
2024_1140_1179,0.5735802237199967
2024_1140_1181,0.46457360776875123
2024_1140_1182,0.6015299304988905
2024_1140_1194,0.5332207518049716
2024_1140_1196,0.5184315484989608
2024_1140_1211,0.4830723992672057
2024_1140_1212,0.7846951840969905
2024_1140_1213,0.6086585129797442
2024_1140_1222,0.41027795582680815
2024_1140_1224,0.7707433559415089
2024_1140_1228,0.44818536382565943
2024_1140_1235,0.43119300003173144
2024_1140_1241,0.6118803280708315
2024_1140_1242,0.4629314563958685
2024_1140_1246,0.44957382107682053
2024_1140_1253,0.695724681820989
2024_1140_1255,0.7221264751999015
2024_1140_1266,0.43005928591067966
2024_1140_1270,0.6248096839038808
2024_1140_1277,0.5506969980647124
2024_1140_1280,0.5342009921245823
2024_1140_1286,0.7577255291904281
2024_1140_1287,0.6694069195884966
2024_1140_1301,0.5955897257730269
2024_1140_1304,0.5391016999164044
2024_1140_1305,0.5709380627629606
2024_1140_1307,0.585248201933921
2024_1140_1314,0.41265109898077856
2024_1140_1321,0.5556189776464009
2024_1140_1324,0.6691891039742405
2024_1140_1332,0.5899308694014413
2024_1140_1345,0.41031096717422055
2024_1140_1355,0.6976976186855356
2024_1140_1359,0.6376737545300107
2024_1140_1361,0.48341182689857864
2024_1140_1376,0.5074520876554579
2024_1140_1388,0.48788291350808843
2024_1140_1389,0.7178277573577005
2024_1140_1391,0.728007337225084
2024_1140_1395,0.5516816044804249
2024_1140_1397,0.4286031221904504
2024_1140_1400,0.5190942812196333
2024_1140_1401,0.5532743603193266
2024_1140_1403,0.5016068923488862
2024_1140_1412,0.6258232778819777
2024_1140_1429,0.5356508899694076
2024_1140_1436,0.6380302178585889
2024_1140_1438,0.5696435998276209
2024_1140_1443,0.6946224078985349
2024_1140_1447,0.7826915723181185
2024_1140_1450,0.5233595212843983
2024_1140_1458,0.4828233843542662
2024_1140_1463,0.6340418246501359
2024_1155_1158,0.6403157785252168
2024_1155_1159,0.6663054318670303
2024_1155_1160,0.565108653907921
2024_1155_1161,0.564840720251269
2024_1155_1163,0.4086246627595018
2024_1155_1166,0.44548906053527226
2024_1155_1173,0.5165600520946249
2024_1155_1179,0.5711293899171773
2024_1155_1181,0.46211833226574683
2024_1155_1182,0.5990989576402643
2024_1155_1194,0.5307653377069304
2024_1155_1196,0.5159765131889233
2024_1155_1211,0.4806168880096289
2024_1155_1212,0.7830550668704642
2024_1155_1213,0.6062093541904519
2024_1155_1222,0.4078244151854702
2024_1155_1224,0.7689166099972714
2024_1155_1228,0.4457300355551933
2024_1155_1235,0.4287377046288706
2024_1155_1241,0.6094358344134906
2024_1155_1242,0.4604767417637344
2024_1155_1246,0.44711831651805345
2024_1155_1253,0.6933903563488973
2024_1155_1255,0.7198392477718953
2024_1155_1266,0.42760433060394126
2024_1155_1270,0.6223967708104323
2024_1155_1277,0.5482418266017051
2024_1155_1280,0.531745788762574
2024_1155_1286,0.7557466083346462
2024_1155_1287,0.6670314710554223
2024_1155_1301,0.5931463267456256
2024_1155_1304,0.5366493205974179
2024_1155_1305,0.568484824833027
2024_1155_1307,0.5827935304379313
2024_1155_1314,0.4101962533374781
2024_1155_1321,0.5531667173067271
2024_1155_1324,0.6668126904351135
2024_1155_1332,0.5874796727471086
2024_1155_1345,0.4078574036416017
2024_1155_1355,0.6953743262144814
2024_1155_1359,0.6352478410316578
2024_1155_1361,0.48095632606589855
2024_1155_1376,0.5050006149269297
2024_1155_1388,0.48542887082600505
2024_1155_1389,0.7156446161573964
2024_1155_1391,0.7257601804074596
2024_1155_1395,0.5492267771821269
2024_1155_1397,0.42614883509631146
2024_1155_1400,0.5166394995884793
2024_1155_1401,0.5508203419391011
2024_1155_1403,0.4991516953939595
2024_1155_1412,0.6234137117158822
2024_1155_1429,0.5331962147129341
2024_1155_1436,0.6356052744957236
2024_1155_1438,0.5671894972629772
2024_1155_1443,0.6922821281383477
2024_1155_1447,0.7810231537773029
2024_1155_1450,0.5209076637525698
2024_1155_1458,0.48036787444438805
2024_1155_1463,0.6316069193393484
2024_1158_1159,0.522994803519577
2024_1158_1160,0.42433328470265175
2024_1158_1161,0.42406935470819185
2024_1158_1163,0.2502989238656904
2024_1158_1166,0.29388871059881005
2024_1158_1173,0.37354972941005915
2024_1158_1179,0.4302882395418366
2024_1158_1181,0.31330078367701525
2024_1158_1182,0.45818598363176644
2024_1158_1194,0.38893728647020376
2024_1158_1196,0.372974538171147
2024_1158_1211,0.33413446772006183
2024_1158_1212,0.6427972700862299
2024_1158_1213,0.4648018788605882
2024_1158_1222,0.24951855913704263
2024_1158_1224,0.6267470908185915
2024_1158_1228,0.2941247335830947
2024_1158_1235,0.27394425085677865
2024_1158_1241,0.4680183116298984
2024_1158_1242,0.3116948584414539
2024_1158_1246,0.2954859135479584
2024_1158_1253,0.5486841039560673
2024_1158_1255,0.5733842101824905
2024_1158_1266,0.2728350173554238
2024_1158_1270,0.4810760797714583
2024_1158_1277,0.4071381989051666
2024_1158_1280,0.38990205738645545
2024_1158_1286,0.6120754802957951
2024_1158_1287,0.523741694269038
2024_1158_1301,0.45221126075792417
2024_1158_1304,0.3947455593122212
2024_1158_1305,0.427666851714783
2024_1158_1307,0.44192955424506575
2024_1158_1314,0.25183380576296666
2024_1158_1321,0.4120035772884286
2024_1158_1324,0.5235165549947112
2024_1158_1332,0.4465664206902964
2024_1158_1345,0.24955071210906324
2024_1158_1355,0.5507514193403249
2024_1158_1359,0.4929784748455782
2024_1158_1361,0.3344678309714124
2024_1158_1376,0.3603802897762446
2024_1158_1388,0.3388740042221394
2024_1158_1389,0.5721899736563083
2024_1158_1391,0.5796360120453631
2024_1158_1395,0.4081087700105129
2024_1158_1397,0.271412894551941
2024_1158_1400,0.37362807394021963
2024_1158_1401,0.4096816891816051
2024_1158_1403,0.3545992601974115
2024_1158_1412,0.4821100183674347
2024_1158_1429,0.3913315294166493
2024_1158_1436,0.4933396416428184
2024_1158_1438,0.4263861485198187
2024_1158_1443,0.5475316884003089
2024_1158_1447,0.640471183113763
2024_1158_1450,0.3778488415342961
2024_1158_1458,0.3338900034473612
2024_1158_1463,0.4893091226548802
2024_1159_1160,0.3990841597263164
2024_1159_1161,0.3988234594498674
2024_1159_1163,0.22052405497803013
2024_1159_1166,0.265508837165255
2024_1159_1173,0.3472750403209299
2024_1159_1179,0.4049740558668914
2024_1159_1181,0.2855516383714477
2024_1159_1182,0.433012358842083
2024_1159_1194,0.3630857988641207
2024_1159_1196,0.34670676809764056
2024_1159_1211,0.3069304328037903
2024_1159_1212,0.6196624006043784
2024_1159_1213,0.4398611609119335
2024_1159_1222,0.21975576056052
2024_1159_1224,0.6030220759008829
2024_1159_1228,0.2657415402199359
2024_1159_1235,0.24487394319045336
2024_1159_1241,0.4430506451326378
2024_1159_1242,0.2839689182105723
2024_1159_1246,0.26708403055688323
2024_1159_1253,0.5238300413497082
2024_1159_1255,0.5485251576174723
2024_1159_1266,0.24378058353027135
2024_1159_1270,0.4560441844581
2024_1159_1277,0.38161244795793514
2024_1159_1280,0.3640384334418202
2024_1159_1286,0.5879126187915429
2024_1159_1287,0.49886356267826415
2024_1159_1301,0.4270743876156694
2024_1159_1304,0.3688269370601768
2024_1159_1305,0.40237946222410104
2024_1159_1307,0.4168913647465047
2024_1159_1314,0.22203594135972535
2024_1159_1321,0.38642283071779493
2024_1159_1324,0.49863794716943644
2024_1159_1332,0.4214781907366735
2024_1159_1345,0.21978741116252284
2024_1159_1355,0.5259104580348616
2024_1159_1359,0.46806627533471723
2024_1159_1361,0.307259395466404
2024_1159_1376,0.3335984876882962
2024_1159_1388,0.31161180216299667
2024_1159_1389,0.547594582969159
2024_1159_1391,0.5548448749258763
2024_1159_1395,0.38257125096452316
2024_1159_1397,0.24237956792998797
2024_1159_1400,0.3473524532304455
2024_1159_1401,0.3841259419895677
2024_1159_1403,0.3278819022458367
2024_1159_1412,0.4570761460784093
2024_1159_1429,0.3654506443910376
2024_1159_1436,0.4684260130627354
2024_1159_1438,0.40111290506394126
2024_1159_1443,0.5226711260237537
2024_1159_1447,0.6172435450065394
2024_1159_1450,0.35152685864785777
2024_1159_1458,0.30668922531553466
2024_1159_1463,0.4644145945493553
2024_1160_1161,0.4978472302420156
2024_1160_1163,0.33466857222417473
2024_1160_1166,0.3747123483155276
2024_1160_1173,0.4493446373139875
2024_1160_1179,0.5041375874735774
2024_1160_1181,0.3925819763281868
2024_1160_1182,0.5317249798655761
2024_1160_1194,0.46385713769328096
2024_1160_1196,0.4487610504482583
2024_1160_1211,0.41208717781701487
2024_1160_1212,0.7106884336409962
2024_1160_1213,0.538199984191869
2024_1160_1222,0.33386875377942066
2024_1160_1224,0.6964375283952382
2024_1160_1228,0.3749532551245132
2024_1160_1235,0.35648733464289384
2024_1160_1241,0.5414288151649072
2024_1160_1242,0.39094096404685336
2024_1160_1246,0.3763412269496873
2024_1160_1253,0.6221685347560466
2024_1160_1255,0.6470859981672054
2024_1160_1266,0.3553543313900985
2024_1160_1270,0.554406986266994
2024_1160_1277,0.4814076098418719
2024_1160_1280,0.46483757287037797
2024_1160_1286,0.6831762649203605
2024_1160_1287,0.5971115252621547
2024_1160_1301,0.5257656958252889
2024_1160_1304,0.4697420952366246
2024_1160_1305,0.5014919552556698
2024_1160_1307,0.5154075946353915
2024_1160_1314,0.33623945814919654
2024_1160_1321,0.4863335406108921
2024_1160_1324,0.5968921907833902
2024_1160_1332,0.5200951528639393
2024_1160_1345,0.333901723607959
2024_1160_1355,0.624158921818143
2024_1160_1359,0.5663917261020699
2024_1160_1361,0.4124265726055056
2024_1160_1376,0.4372459860763326
2024_1160_1388,0.4168993452044787
2024_1160_1389,0.6445115964276495
2024_1160_1391,0.6530304607301962
2024_1160_1395,0.4823926245088276
2024_1160_1397,0.3538994516638735
2024_1160_1400,0.44942409329070093
2024_1160_1401,0.48398644532949653
2024_1160_1403,0.4313956698822666
2024_1160_1412,0.5554258076778811
2024_1160_1429,0.46628810606348436
2024_1160_1436,0.5667496950869194
2024_1160_1438,0.500196294312474
2024_1160_1443,0.6210568496204161
2024_1160_1447,0.7086394368425384
2024_1160_1450,0.4536934014130495
2024_1160_1458,0.4118382014251081
2024_1160_1463,0.5627458903312883
2024_1161_1163,0.3349361472472085
2024_1161_1166,0.3749801557551036
2024_1161_1173,0.44961257895473195
2024_1161_1179,0.5044052794465786
2024_1161_1181,0.3928497842569092
2024_1161_1182,0.5319908884227839
2024_1161_1194,0.4641250719375785
2024_1161_1196,0.4490289960042192
2024_1161_1211,0.4123550819226486
2024_1161_1212,0.7108700584568151
2024_1161_1213,0.5384675429915153
2024_1161_1222,0.3341362447866597
2024_1161_1224,0.6966394525582371
2024_1161_1228,0.37522107684656886
2024_1161_1235,0.35675514765604754
2024_1161_1241,0.5416959753425701
2024_1161_1242,0.39120865417354245
2024_1161_1246,0.37660911581374057
2024_1161_1253,0.622424678170752
2024_1161_1255,0.6473372306238205
2024_1161_1266,0.3556220682068352
2024_1161_1270,0.5546711356209576
2024_1161_1277,0.4816755553583375
2024_1161_1280,0.46510551796380917
2024_1161_1286,0.6833946396709745
2024_1161_1287,0.5973719013551302
2024_1161_1301,0.5260327587408208
2024_1161_1304,0.47000990126298525
2024_1161_1305,0.5017598185427021
2024_1161_1307,0.5156755320347309
2024_1161_1314,0.3365071732336336
2024_1161_1321,0.4866013382832032
2024_1161_1324,0.5971526653126379
2024_1161_1332,0.5203628725505056
2024_1161_1345,0.33416921824785506
2024_1161_1355,0.6244139197314784
2024_1161_1359,0.5666571484920162
2024_1161_1361,0.4126944872903099
2024_1161_1376,0.4375137265070122
2024_1161_1388,0.41716725512652464
2024_1161_1389,0.6447518379464676
2024_1161_1391,0.6532774800226013
2024_1161_1395,0.4826605664639154
2024_1161_1397,0.35416706541375503
2024_1161_1400,0.44969203404548586
2024_1161_1401,0.4842543539897674
2024_1161_1403,0.43166361507631995
2024_1161_1412,0.5556896251864548
2024_1161_1429,0.46655604358711644
2024_1161_1436,0.5670150235486277
2024_1161_1438,0.500464207293666
2024_1161_1443,0.6213136097478296
2024_1161_1447,0.7088241474148702
2024_1161_1450,0.4539611702008003
2024_1161_1458,0.41210609678863797
2024_1161_1463,0.563012171614142
2024_1163_1166,0.5336296313848697
2024_1163_1173,0.6054929072831827
2024_1163_1179,0.6637083937740773
2024_1163_1181,0.550020612718717
2024_1163_1182,0.6934253969654931
2024_1163_1194,0.6206289188874523
2024_1163_1196,0.6049102383205165
2024_1163_1211,0.5685719215052072
2024_1163_1212,0.8887758342272775
2024_1163_1213,0.7026806853218666
2024_1163_1222,0.4973140873098708
2024_1163_1224,0.8751013752985904
2024_1163_1228,0.5338706085648437
2024_1163_1235,0.5174081597168616
2024_1163_1241,0.7058938251650095
2024_1163_1242,0.5483785404477378
2024_1163_1246,0.5352585573609597
2024_1163_1253,0.7975918897872915
2024_1163_1255,0.8271811223143277
2024_1163_1266,0.5162745700710442
2024_1163_1270,0.7187694688812344
2024_1163_1277,0.6393238620769118
2024_1163_1280,0.6216083039597412
2024_1163_1286,0.8623112984194243
2024_1163_1287,0.7683698572896213
2024_1163_1301,0.6875068134339553
2024_1163_1304,0.6265021184599983
2024_1163_1305,0.6610712512585237
2024_1163_1307,0.6771876763567554
2024_1163_1314,0.49968784959863455
2024_1163_1321,0.6442388078923327
2024_1163_1324,0.7681535797074404
2024_1163_1332,0.6818626102390464
2024_1163_1345,0.4973471143016881
2024_1163_1355,0.7995475636707996
2024_1163_1359,0.7340411354225552
2024_1163_1361,0.5689111455667605
2024_1163_1376,0.5932860772835253
2024_1163_1388,0.5733775963719692
2024_1163_1389,0.8194616905285941
2024_1163_1391,0.8330001316784134
2024_1163_1395,0.6403074134490272
