ID,Pred
2025_3117_3268,0.1699342803842247
2025_3117_3276,0.22684425973719857
2025_3117_3277,0.25595468563533624
2025_3117_3279,0.23556742061182762
2025_3117_3280,0.32206014946380424
2025_3117_3286,0.47817125468300437
2025_3117_3293,0.33756776741875427
2025_3117_3301,0.18834843403508666
2025_3117_3304,0.3483409760129006
2025_3117_3313,0.5014878115746555
2025_3117_3314,0.21121985786167902
2025_3117_3323,0.16403517327421874
2025_3117_3326,0.19566219576594698
2025_3117_3328,0.13012561588846788
2025_3117_3329,0.28370699457950516
2025_3117_3332,0.3841521766263059
2025_3117_3333,0.5450912034754845
2025_3117_3343,0.43161449914699135
2025_3117_3350,0.32634307827144776
2025_3117_3355,0.3566095932798694
2025_3117_3361,0.5286417449075422
2025_3117_3372,0.48647157923522977
2025_3117_3376,0.1991976703568067
2025_3117_3378,0.46785241312077985
2025_3117_3380,0.6367841618352345
2025_3117_3395,0.22495337929870102
2025_3117_3397,0.1706951263012211
2025_3117_3399,0.5979716582660975
2025_3117_3400,0.22029595543287595
2025_3117_3417,0.2000272948353311
2025_3117_3422,0.6368826104954017
2025_3117_3425,0.1911848663431342
2025_3117_3428,0.3039139857017235
2025_3117_3435,0.23030244785124832
2025_3117_3436,0.6059485338754955
2025_3117_3449,0.40229142451927374
2025_3117_3452,0.26454492212919983
2025_3117_3453,0.4663145518532903
2025_3117_3456,0.6026487925385775
2025_3117_3471,0.6196296492401726
2025_3123_3124,0.25099938608915184
2025_3123_3143,0.37418516436471166
2025_3123_3162,0.4894914996905997
2025_3123_3163,0.19140786929912826
2025_3123_3166,0.41880675216102575
2025_3123_3181,0.20937339470843194
2025_3123_3192,0.6481307503663836
2025_3123_3193,0.5464401096853753
2025_3123_3195,0.6378932995084176
2025_3123_3199,0.2578878606014018
2025_3123_3206,0.4953043663718121
2025_3123_3210,0.39438404419921325
2025_3123_3213,0.587839233282837
2025_3123_3217,0.48301747383181465
2025_3123_3219,0.6857705056954696
2025_3123_3228,0.37932697518669245
2025_3123_3231,0.42132912575812187
2025_3123_3234,0.3047422618685238
2025_3123_3235,0.4598065455338742
2025_3123_3243,0.27857236076463393
2025_3123_3246,0.2588668391369035
2025_3123_3250,0.6416268283272433
2025_3123_3251,0.5569651392391524
2025_3123_3257,0.33834503756999446
2025_3123_3261,0.2010843129789962
2025_3123_3268,0.21535317470525667
2025_3123_3276,0.2867210600601835
2025_3123_3277,0.3216952076101306
2025_3123_3279,0.2878367459438785
2025_3123_3280,0.39633566788865504
2025_3123_3286,0.5569564395673787
2025_3123_3293,0.41997355184255963
2025_3123_3301,0.18629587517700869
2025_3123_3304,0.42562310977331397
2025_3123_3313,0.5808685023888795
2025_3123_3314,0.2327901866557937
2025_3123_3323,0.18698451805095695
2025_3123_3326,0.2399447760971643
2025_3123_3328,0.15628437623143693
2025_3123_3329,0.3489697230972153
2025_3123_3332,0.46108217357638737
2025_3123_3333,0.6234523711406943
2025_3123_3343,0.5107417498088469
2025_3123_3350,0.3967868213976443
2025_3123_3355,0.43361332563227306
2025_3123_3361,0.6062290892708379
2025_3123_3372,0.564318940665955
2025_3123_3376,0.17617231688044419
2025_3123_3378,0.5477153938253049
2025_3123_3380,0.7108285522736525
2025_3123_3395,0.22303507120495725
2025_3123_3397,0.22583484062285994
2025_3123_3399,0.6694126057416182
2025_3123_3400,0.19746107900112006
2025_3123_3417,0.17699446185404735
2025_3123_3422,0.7109374129150039
2025_3123_3425,0.16829321971459543
2025_3123_3428,0.37409476654820345
2025_3123_3435,0.2976273296112755
2025_3123_3436,0.6840276976915767
2025_3123_3449,0.4808230636853178
2025_3123_3452,0.32393300339197095
2025_3123_3453,0.546102349448002
2025_3123_3456,0.6742496551756806
2025_3123_3471,0.6921598455302359
2025_3124_3143,0.6658163411590815
2025_3124_3162,0.7566991459052969
2025_3124_3163,0.45536488377345574
2025_3124_3166,0.7051638246678538
2025_3124_3181,0.4734708833480392
2025_3124_3192,0.8394822540019902
2025_3124_3193,0.7995388348321345
2025_3124_3195,0.8539851538249228
2025_3124_3199,0.549598737719686
2025_3124_3206,0.7624882866863316
2025_3124_3210,0.6804097801998071
2025_3124_3213,0.8240886232088376
2025_3124_3217,0.7607146488045917
2025_3124_3219,0.8456495882400131
2025_3124_3228,0.6709980608687296
2025_3124_3231,0.7076804123410625
2025_3124_3234,0.5984770773806644
2025_3124_3235,0.7265142354898286
2025_3124_3243,0.5691828253924223
2025_3124_3246,0.5434966950264234
2025_3124_3250,0.8331188462912811
2025_3124_3251,0.7936836400999354
2025_3124_3257,0.6324404857012658
2025_3124_3261,0.47634213377773904
2025_3124_3268,0.4989304929161066
2025_3124_3276,0.5799984921592354
2025_3124_3277,0.6154041634661522
2025_3124_3279,0.578480236670884
2025_3124_3280,0.6824140755278489
2025_3124_3286,0.793674918471183
2025_3124_3293,0.6843036308537873
2025_3124_3301,0.45014289529848195
2025_3124_3304,0.7033674039393032
2025_3124_3313,0.8173180906129306
2025_3124_3314,0.5085710607309394
2025_3124_3323,0.46161774379523096
2025_3124_3326,0.5243970688506457
2025_3124_3328,0.42868403925893933
2025_3124_3329,0.643139216361646
2025_3124_3332,0.7392475253948465
2025_3124_3333,0.8401542791272752
2025_3124_3343,0.7776749557345395
2025_3124_3350,0.6883638254074907
2025_3124_3355,0.7115832224774984
2025_3124_3361,0.8233569749686449
2025_3124_3372,0.7810530646022438
2025_3124_3376,0.42569645587809146
2025_3124_3378,0.8007808989827794
2025_3124_3380,0.8695545913083045
2025_3124_3395,0.4869883491272628
2025_3124_3397,0.514278437990127
2025_3124_3399,0.8296709825861439
2025_3124_3400,0.4469727900098226
2025_3124_3417,0.42652795870496474
2025_3124_3422,0.8696569680559805
2025_3124_3425,0.41768690635216166
2025_3124_3428,0.6657249628646481
2025_3124_3435,0.5901759690475576
2025_3124_3436,0.8737654961987292
2025_3124_3449,0.7479930081500515
2025_3124_3452,0.617730517244818
2025_3124_3453,0.7992095680757841
2025_3124_3456,0.8344272372169586
2025_3124_3471,0.8518098156269427
2025_3143_3162,0.6472178217320331
2025_3143_3163,0.321936863228763
2025_3143_3166,0.5804389756584841
2025_3143_3181,0.34003088129512477
2025_3143_3192,0.7806734857795383
2025_3143_3193,0.6997200154288726
2025_3143_3195,0.7777404960396728
2025_3143_3199,0.4124062090572109
2025_3143_3206,0.6529921676432736
2025_3143_3210,0.5556786667357672
2025_3143_3213,0.7353930096172331
2025_3143_3217,0.6427704510299664
2025_3143_3219,0.8083428779381473
2025_3143_3228,0.5407849027716447
2025_3143_3231,0.5829498460116852
2025_3143_3234,0.4615266271757369
2025_3143_3235,0.617009491189778
2025_3143_3243,0.43098766477514083
2025_3143_3246,0.40546192463868813
2025_3143_3250,0.7743441107866604
2025_3143_3251,0.705119109939099
2025_3143_3257,0.4981520284708639
2025_3143_3261,0.3398728354568991
2025_3143_3268,0.36080867198477906
2025_3143_3276,0.4430089442765804
2025_3143_3277,0.4810855017876643
2025_3143_3279,0.44027261556169595
2025_3143_3280,0.557687700919615
2025_3143_3286,0.7051104014517824
2025_3143_3293,0.5744810740876675
2025_3143_3301,0.3167070364654445
2025_3143_3304,0.5855371360378749
2025_3143_3313,0.7286663896657907
2025_3143_3314,0.3721250737445973
2025_3143_3323,0.3250734665232866
2025_3143_3326,0.3863701900108158
2025_3143_3328,0.2918249278817523
2025_3143_3329,0.508842202281889
2025_3143_3332,0.6214171016481599
2025_3143_3333,0.7640292907178033
2025_3143_3343,0.6681106639613428
2025_3143_3350,0.558102750473764
2025_3143_3355,0.5937740025539229
2025_3143_3361,0.7473301554683547
2025_3143_3372,0.7050427097282121
2025_3143_3376,0.29669526810033536
2025_3143_3378,0.7009545536300898
2025_3143_3380,0.8320267031683246
2025_3143_3395,0.35349990596024894
2025_3143_3397,0.37582901477167574
2025_3143_3399,0.792453715876314
2025_3143_3400,0.3179291946007023
2025_3143_3417,0.29752668586715575
2025_3143_3422,0.8321279083032258
2025_3143_3425,0.288679970850128
2025_3143_3428,0.5355153222954172
2025_3143_3435,0.4557131841103438
2025_3143_3436,0.8146457016071911
2025_3143_3449,0.63852226982262
2025_3143_3452,0.48075343892531863
2025_3143_3453,0.6993926962541667
2025_3143_3456,0.7971882532973968
2025_3143_3471,0.8144561047566353
2025_3162_3163,0.2258478704397942
2025_3162_3166,0.4648358234584751
2025_3162_3181,0.24394263311967695
2025_3162_3192,0.6900491190990341
2025_3162_3193,0.5919481337466382
2025_3162_3195,0.6808953527814161
2025_3162_3199,0.2997191138364588
2025_3162_3206,0.5414195187575856
2025_3162_3210,0.440153024722148
2025_3162_3213,0.6324053412533042
2025_3162_3217,0.5290318697217691
2025_3162_3219,0.7256873367720048
2025_3162_3228,0.4247640268721604
2025_3162_3231,0.46736092313660005
2025_3162_3234,0.3478983684925614
2025_3162_3235,0.5055473733388218
2025_3162_3243,0.3201359427441308
2025_3162_3246,0.29848143147348777
2025_3162_3250,0.6836148394589299
2025_3162_3251,0.6017411186046098
2025_3162_3257,0.38279632396381863
2025_3162_3261,0.2379602624458504
2025_3162_3268,0.2542285304117567
2025_3162_3276,0.32955758736309804
2025_3162_3277,0.3658727775585485
2025_3162_3279,0.32944321007527283
2025_3162_3280,0.4421411442081108
2025_3162_3286,0.6017323841282285
2025_3162_3293,0.46420114298532533
2025_3162_3301,0.22065699641665953
2025_3162_3304,0.47152801453684035
2025_3162_3313,0.6255397695572116
2025_3162_3314,0.27005933068815313
2025_3162_3323,0.22345199036045105
2025_3162_3326,0.2794054091005192
2025_3162_3328,0.1913511964102827
2025_3162_3329,0.3934920360624909
2025_3162_3332,0.507328120437391
2025_3162_3333,0.6667932487791131
2025_3162_3343,0.5567422994749639
2025_3162_3350,0.44220981533787285
2025_3162_3355,0.47967357720953513
2025_3162_3361,0.6497875842574435
2025_3162_3372,0.607537352097564
2025_3162_3376,0.20762196450313836
2025_3162_3378,0.5932062788012322
2025_3162_3380,0.7500984542998993
2025_3162_3395,0.2575503521582887
2025_3162_3397,0.26597363841839855
2025_3162_3399,0.7095205676881879
2025_3162_3400,0.22895562559172003
2025_3162_3417,0.2084517945774381
2025_3162_3422,0.7502035829674489
2025_3162_3425,0.19964471875344592
2025_3162_3428,0.41949416105196496
2025_3162_3435,0.3410522990544296
2025_3162_3436,0.7250425891028924
2025_3162_3449,0.5268940100775021
2025_3162_3452,0.3671743718335154
2025_3162_3453,0.591614725173594
2025_3162_3456,0.7143203591786879
2025_3162_3471,0.7319521035709025
2025_3163_3166,0.7661090695441567
2025_3163_3181,0.5536371682654597
2025_3163_3192,0.8484748415271881
2025_3163_3193,0.8412923373368799
2025_3163_3195,0.8696210315096707
2025_3163_3199,0.6223924670023513
2025_3163_3206,0.8115012087736506
2025_3163_3210,0.7413835955543733
2025_3163_3213,0.8547222393576561
2025_3163_3217,0.8155883397265609
2025_3163_3219,0.8544992643140018
2025_3163_3228,0.7368516426438192
2025_3163_3231,0.7686018656789544
2025_3163_3234,0.6719795282932861
2025_3163_3235,0.7755698563903453
2025_3163_3243,0.6454231418632135
2025_3163_3246,0.62171784035646
2025_3163_3250,0.8422352439446246
2025_3163_3251,0.8248062490422536
2025_3163_3257,0.7024852403981138
2025_3163_3261,0.5558769542959178
2025_3163_3268,0.5769514637830444
2025_3163_3276,0.6534084799461174
2025_3163_3277,0.6853830622467636
2025_3163_3279,0.654661028997671
2025_3163_3280,0.7433995625821602
2025_3163_3286,0.8247975880259084
2025_3163_3293,0.7323814830256818
2025_3163_3301,0.5303692363771025
2025_3163_3304,0.7587267388127187
2025_3163_3313,0.8481083026764545
2025_3163_3314,0.5881189244728103
2025_3163_3323,0.540932719094766
2025_3163_3326,0.6026822491771703
2025_3163_3328,0.5070095973153534
2025_3163_3329,0.7131344587132168
2025_3163_3332,0.7945353995683402
2025_3163_3333,0.856206203530699
2025_3163_3343,0.8264347103056852
2025_3163_3350,0.7540256689238299
2025_3163_3355,0.7669958021196889
2025_3163_3361,0.8397625863198063
2025_3163_3372,0.7975961912999486
2025_3163_3376,0.5058498966976492
2025_3163_3378,0.842507381360241
2025_3163_3380,0.8776394954381886
2025_3163_3395,0.5669690474310707
2025_3163_3397,0.5897812424987048
2025_3163_3399,0.8388443841500268
2025_3163_3400,0.5269446302759213
2025_3163_3417,0.5066794577477827
2025_3163_3422,0.8777378826275859
2025_3163_3425,0.49783738408389633
2025_3163_3428,0.7316006551673961
2025_3163_3435,0.65972545589604
2025_3163_3436,0.8816813183027677
2025_3163_3449,0.7971182154729471
2025_3163_3452,0.691107087958144
2025_3163_3453,0.8409700801597731
2025_3163_3456,0.8435201459742607
2025_3163_3471,0.8604943532942722
2025_3166_3181,0.29922934450498906
2025_3166_3192,0.7464596798445544
2025_3166_3193,0.658728339882733
2025_3166_3195,0.741476063538316
2025_3166_3199,0.36811657573969586
2025_3166_3206,0.6102374889622424
2025_3166_3210,0.5109254637138055
2025_3166_3213,0.696438707540805
2025_3166_3217,0.5991836255331154
2025_3166_3219,0.7772253081101412
2025_3166_3228,0.4954485708265216
2025_3166_3231,0.5381318454834985
2025_3166_3234,0.4162849266739591
2025_3166_3235,0.5743676105559133
2025_3166_3243,0.38631021935276877
2025_3166_3246,0.3617350318525985
2025_3166_3250,0.7400245362306255
2025_3166_3251,0.6657714923106531
2025_3166_3257,0.4526862634137696
2025_3166_3261,0.29758727958092457
2025_3166_3268,0.3174875618718213
2025_3166_3276,0.39794651370989875
2025_3166_3277,0.43576470061031064
2025_3166_3279,0.3956174103657791
2025_3166_3280,0.5129133090186012
2025_3166_3286,0.6657627578549155
2025_3166_3293,0.5330343933295659
2025_3166_3301,0.2759448464014294
2025_3166_3304,0.5416788455687722
2025_3166_3313,0.6895719333276845
2025_3166_3314,0.3296837721812447
2025_3166_3323,0.2830823744871004
2025_3166_3326,0.3426597859757704
2025_3166_3328,0.2509939032013715
2025_3166_3329,0.4633816843294801
2025_3166_3332,0.5774769952974184
2025_3166_3333,0.7273703834898253
2025_3166_3343,0.6255618574340323
2025_3166_3350,0.5128950935148242
2025_3166_3355,0.5498232292384521
2025_3166_3361,0.7103621308887718
2025_3166_3372,0.6681136269446073
2025_3166_3376,0.2578625360042232
2025_3166_3378,0.6599866859661783
2025_3166_3380,0.8016431530129013
2025_3166_3395,0.3128380340263601
2025_3166_3397,0.3321595582462042
2025_3166_3399,0.7610562219445036
2025_3166_3400,0.2791965176172621
2025_3166_3417,0.2586923231054565
2025_3166_3422,0.8017483190544604
2025_3166_3425,0.2498859322603813
2025_3166_3428,0.49017887328787696
2025_3166_3435,0.4109505064292586
2025_3166_3436,0.781462573949229
2025_3166_3449,0.5957118879905243
2025_3166_3452,0.43556080354904353
2025_3166_3453,0.6583948797664785
2025_3166_3456,0.7658565235454846
2025_3166_3471,0.7834914308209672
2025_3181_3192,0.8309341357243729
2025_3181_3193,0.8237540428201053
2025_3181_3195,0.8531546292520963
2025_3181_3199,0.6058889177226532
2025_3181_3206,0.7935359642854154
2025_3181_3210,0.723404781074974
2025_3181_3213,0.8374396370621349
2025_3181_3217,0.7983458392457279
2025_3181_3219,0.8372066023011617
2025_3181_3228,0.7187584088623903
2025_3181_3231,0.7505841888847272
2025_3181_3234,0.6538770392626816
2025_3181_3235,0.7577059561294706
2025_3181_3243,0.627315682320067
2025_3181_3246,0.6036762992418733
2025_3181_3250,0.8244855669750648
2025_3181_3251,0.8067266806430156
2025_3181_3257,0.6843791774111225
2025_3181_3261,0.5380310997265106
2025_3181_3268,0.559520526503329
2025_3181_3276,0.6355785436091751
2025_3181_3277,0.6674911961391123
2025_3181_3279,0.6366207971073532
2025_3181_3280,0.7253880170610894
2025_3181_3286,0.8067179473113697
2025_3181_3293,0.716586181463501
2025_3181_3301,0.5123426978064408
2025_3181_3304,0.7408311499914381
2025_3181_3313,0.8305539778705601
2025_3181_3314,0.5700830719924829
2025_3181_3323,0.5235818338317371
2025_3181_3326,0.5846153339258222
2025_3181_3328,0.49169469064111865
2025_3181_3329,0.6950689209519691
2025_3181_3332,0.7765944588912164
2025_3181_3333,0.8389921577440664
2025_3181_3343,0.8088846803061231
2025_3181_3350,0.7362152467662878
2025_3181_3355,0.7489557517321956
2025_3181_3361,0.8219434714968259
2025_3181_3372,0.7797266882536319
2025_3181_3376,0.48774169522377253
2025_3181_3378,0.8250155352982631
2025_3181_3380,0.8617315147048501
2025_3181_3395,0.5492298649645002
2025_3181_3397,0.5733577179619227
2025_3181_3399,0.8210014059036032
2025_3181_3400,0.5090789428679653
2025_3181_3417,0.48857071225273374
2025_3181_3422,0.8618372788856971
2025_3181_3425,0.47977619215372713
2025_3181_3428,0.7134919102254752
2025_3181_3435,0.6427806109393497
2025_3181_3436,0.8660869485102076
2025_3181_3449,0.7790101810493053
2025_3181_3452,0.6731491314121515
2025_3181_3453,0.8234197770127232
2025_3181_3456,0.825809540476229
2025_3181_3471,0.8434941641763603
2025_3192_3193,0.42952196683567667
2025_3192_3195,0.5231502527707474
2025_3192_3199,0.16271264060942942
2025_3192_3206,0.37904665821162803
2025_3192_3210,0.2831171318512814
2025_3192_3213,0.4713747315686885
2025_3192_3217,0.3685454980877173
2025_3192_3219,0.5768866238353012
2025_3192_3228,0.2715252312818447
2025_3192_3231,0.30960293600833827
2025_3192_3234,0.2079582828869535
2025_3192_3235,0.3441797916831961
2025_3192_3243,0.18874709437503445
2025_3192_3246,0.17703123665392823
2025_3192_3250,0.5290816281178152
2025_3192_3251,0.44052156406622833
2025_3192_3257,0.23556577636515158
2025_3192_3261,0.14246717941570208
2025_3192_3268,0.1345564456848671
2025_3192_3276,0.1903816715824252
2025_3192_3277,0.2193064309065132
2025_3192_3279,0.19789932127096604
2025_3192_3280,0.2850187971564747
2025_3192_3286,0.4405129644100509
2025_3192_3293,0.3060643767042997
2025_3192_3301,0.15125198602646628
2025_3192_3304,0.311681284176054
2025_3192_3313,0.4643498613326996
2025_3192_3314,0.1735525691794766
2025_3192_3323,0.12886209163570883
2025_3192_3326,0.15840255359200783
2025_3192_3328,0.09969280165661243
2025_3192_3329,0.2460405385122189
2025_3192_3332,0.3465417327112773
2025_3192_3333,0.5084697365584452
2025_3192_3343,0.39448269261405233
2025_3192_3350,0.288867533533493
2025_3192_3355,0.3194614329802756
2025_3192_3361,0.49115609788461123
2025_3192_3372,0.44989131612454997
2025_3192_3376,0.16167429464091992
2025_3192_3378,0.43080497665134143
2025_3192_3380,0.6024241916289158
2025_3192_3395,0.18756479327353137
2025_3192_3397,0.1377577420269604
2025_3192_3399,0.5604589464539194
2025_3192_3400,0.18275849205712114
2025_3192_3417,0.16248271223920452
2025_3192_3422,0.6025361337852664
2025_3192_3425,0.15395025644570082
2025_3192_3428,0.26636948484841333
2025_3192_3435,0.19613273362087338
2025_3192_3436,0.5721671051153335
2025_3192_3449,0.3647181756358795
2025_3192_3452,0.22692051452601836
2025_3192_3453,0.4291823542230275
2025_3192_3456,0.5652968782358054
2025_3192_3471,0.5833550579801825
2025_3193_3195,0.6273696032057139
2025_3193_3199,0.2489022826820187
2025_3193_3206,0.48447085428940834
2025_3193_3210,0.3840346584280596
2025_3193_3213,0.5770576566067158
2025_3193_3217,0.4722457731261901
2025_3193_3219,0.6749865151641076
2025_3193_3228,0.36859044549392506
2025_3193_3231,0.41051697631840733
2025_3193_3234,0.29413699658149106
2025_3193_3235,0.44960873505524146
2025_3193_3243,0.2678871651866085
2025_3193_3246,0.24806949997196043
2025_3193_3250,0.6307719149226887
2025_3193_3251,0.5462053578665953
2025_3193_3257,0.3277195212985472
2025_3193_3261,0.19090810255912705
2025_3193_3268,0.20560213416322304
2025_3193_3276,0.2765635521970268
2025_3193_3277,0.3114629795091222
2025_3193_3279,0.27703847268695075
2025_3193_3280,0.38593596973772437
2025_3193_3286,0.5461967590412562
2025_3193_3293,0.41150467837540616
2025_3193_3301,0.17587126079989215
2025_3193_3304,0.4153862042165843
2025_3193_3313,0.5700326128649427
2025_3193_3314,0.2219889039503854
2025_3193_3323,0.17730637133630806
2025_3193_3326,0.22944308829423138
2025_3193_3328,0.14814704431895315
2025_3193_3329,0.33819309829651834
2025_3193_3332,0.45024210376879026
2025_3193_3333,0.6126879137527276
2025_3193_3343,0.4999065092235233
2025_3193_3350,0.38593159542664873
2025_3193_3355,0.4231648705129416
2025_3193_3361,0.5953741202711117
2025_3193_3372,0.5541143311253041
2025_3193_3376,0.16552662678815205
2025_3193_3378,0.5368897112313937
2025_3193_3380,0.7005265314846064
2025_3193_3395,0.2121805441095056
2025_3193_3397,0.21690973571331967
2025_3193_3399,0.6585587920957517
2025_3193_3400,0.18660904071771736
2025_3193_3417,0.16633493964817367
2025_3193_3422,0.7006384907442844
2025_3193_3425,0.15780373548143534
2025_3193_3428,0.3634352989118842
2025_3193_3435,0.2882953045906491
2025_3193_3436,0.6738607294207999
2025_3193_3449,0.47014366992935175
2025_3193_3452,0.31309734827909985
2025_3193_3453,0.5352670673476867
2025_3193_3456,0.6633966129525825
2025_3193_3471,0.6814552958431036
2025_3195_3199,0.17173411512742648
2025_3195_3206,0.39115032957746765
2025_3195_3210,0.2947041708214889
2025_3195_3213,0.48382280540175837
2025_3195_3217,0.3792670606795683
2025_3195_3219,0.5878707930403437
2025_3195_3228,0.2802343781404093
2025_3195_3231,0.3196171752451681
2025_3195_3234,0.21279426627315012
2025_3195_3235,0.358400745154143
2025_3195_3243,0.19060963835649825
2025_3195_3246,0.1753888698905452
2025_3195_3250,0.5410844533105982
2025_3195_3251,0.4537816980830994
2025_3195_3257,0.2426806948210558
2025_3195_3261,0.12595765605103787
2025_3195_3268,0.1359951622774612
2025_3195_3276,0.19652454132020092
2025_3195_3277,0.22759207184270236
2025_3195_3279,0.19930708677271103
2025_3195_3280,0.296460925680757
2025_3195_3286,0.4537735153922907
2025_3195_3293,0.32443976025745747
2025_3195_3301,0.13012585185511072
2025_3195_3304,0.3248663896515745
2025_3195_3313,0.47686045247884834
2025_3195_3314,0.1550442468142907
2025_3195_3323,0.11363483236675576
2025_3195_3326,0.15781091238847703
2025_3195_3328,0.08800751589275485
2025_3195_3329,0.2525931509531652
2025_3195_3332,0.35767131722980955
2025_3195_3333,0.5207799299090812
2025_3195_3343,0.40619668414582627
2025_3195_3350,0.2969033153804479
2025_3195_3355,0.33204337727242644
2025_3195_3361,0.5037111686930722
2025_3195_3372,0.4647546436175438
2025_3195_3376,0.13985485754270477
2025_3195_3378,0.44307296500217347
2025_3195_3380,0.6138059884600083
2025_3195_3395,0.16467921291893084
2025_3195_3397,0.14421774098934903
2025_3195_3399,0.5717092474628369
2025_3195_3400,0.159998448790574
2025_3195_3417,0.14061571789174937
2025_3195_3422,0.6139219177185985
2025_3195_3425,0.1326304420829391
2025_3195_3428,0.27536063604295313
2025_3195_3435,0.20669093108645975
2025_3195_3436,0.5845727976371131
2025_3195_3449,0.3774889124646116
2025_3195_3452,0.2308228056190595
2025_3195_3453,0.4414710386264828
2025_3195_3456,0.5764275337928564
2025_3195_3471,0.5943449388195351
2025_3199_3206,0.7636869687781335
2025_3199_3210,0.6755296947969929
2025_3199_3213,0.8333106538163098
2025_3199_3217,0.7530034411468346
2025_3199_3219,0.8874335474737383
2025_3199_3228,0.6610538269331975
2025_3199_3231,0.7002853635983657
2025_3199_3234,0.5845814642764721
2025_3199_3235,0.7308776064280346
2025_3199_3243,0.5535115640412407
2025_3199_3246,0.5261373628634485
2025_3199_3250,0.8627254937327056
2025_3199_3251,0.8078868888206528
2025_3199_3257,0.620485590708008
2025_3199_3261,0.46157501843640153
2025_3199_3268,0.4840866473880683
2025_3199_3276,0.5671128362654866
2025_3199_3277,0.6044891160411758
2025_3199_3279,0.5617296750171658
2025_3199_3280,0.6774332238627129
2025_3199_3286,0.8078792046249046
2025_3199_3293,0.6863247092368787
2025_3199_3301,0.43578895475814294
2025_3199_3304,0.7028167482518874
2025_3199_3313,0.8278760011576951
2025_3199_3314,0.49124011386163197
2025_3199_3323,0.4468070489078473
2025_3199_3326,0.508948423380966
2025_3199_3328,0.4105688219821838
2025_3199_3329,0.6300409371644121
2025_3199_3332,0.7353860182741815
2025_3199_3333,0.8560582912917594
2025_3199_3343,0.7763374503697251
2025_3199_3350,0.6759975874122569
2025_3199_3355,0.7106503604240426
2025_3199_3361,0.8424129558803952
2025_3199_3372,0.8042824702326041
2025_3199_3376,0.4120268030771532
2025_3199_3378,0.8047276370157375
2025_3199_3380,0.9056877232996499
2025_3199_3395,0.4683336773197512
