ID,Pred
2023_1112_1266,0.4902068297837303
2023_1112_1268,0.6038112840867492
2023_1112_1272,0.5930569245421735
2023_1112_1274,0.5414737670860974
2023_1112_1277,0.5827827622272747
2023_1112_1280,0.6647824676792864
2023_1112_1281,0.5779316433161287
2023_1112_1286,0.727269809048808
2023_1112_1297,0.7795916004785685
2023_1112_1301,0.6562074962309885
2023_1112_1305,0.6591956625251771
2023_1112_1321,0.5862100485611071
2023_1112_1331,0.6750066514310815
2023_1112_1336,0.6389956754459123
2023_1112_1338,0.656130502954468
2023_1112_1343,0.7478698385122751
2023_1112_1344,0.6551694958413201
2023_1112_1345,0.4805376193122224
2023_1112_1361,0.5478417119265474
2023_1112_1364,0.7281471305653675
2023_1112_1369,0.7697974491216435
2023_1112_1388,0.5507582948514481
2023_1112_1394,0.7717118957135057
2023_1112_1395,0.5633794763132054
2023_1112_1397,0.5329736235049055
2023_1112_1400,0.49088276772799677
2023_1112_1401,0.5806804719031597
2023_1112_1411,0.776249190471445
2023_1112_1417,0.4979607315729795
2023_1112_1418,0.6997311850043499
2023_1112_1421,0.749984051256189
2023_1112_1425,0.6390810389071904
2023_1112_1429,0.6366133553034806
2023_1112_1433,0.6837183436431623
2023_1112_1436,0.7513524455690012
2023_1112_1438,0.5349423248571672
2023_1112_1452,0.6161772287946315
2023_1112_1462,0.5076612342880934
2023_1113_1116,0.4357178282081319
2023_1113_1120,0.4538250985995022
2023_1113_1124,0.33906852366003626
2023_1113_1129,0.47282340341988194
2023_1113_1158,0.49854811337385074
2023_1113_1159,0.5527793650646794
2023_1113_1163,0.36176185863320703
2023_1113_1166,0.3986603342299441
2023_1113_1179,0.5073540618720699
2023_1113_1181,0.3835169034333952
2023_1113_1192,0.5693707161182936
2023_1113_1194,0.4510855702676376
2023_1113_1202,0.516669057909033
2023_1113_1211,0.3371411101095737
2023_1113_1213,0.5400334369550304
2023_1113_1222,0.3050781346288802
2023_1113_1224,0.5717152809607435
2023_1113_1228,0.45304593975746715
2023_1113_1231,0.3613623244249383
2023_1113_1233,0.5203200593535258
2023_1113_1234,0.4310408492559352
2023_1113_1235,0.4050388345152002
2023_1113_1242,0.3007268270216426
2023_1113_1243,0.3407360044177723
2023_1113_1244,0.5368289738086326
2023_1113_1245,0.52234387716252
2023_1113_1246,0.39942025548351934
2023_1113_1266,0.31721355852109234
2023_1113_1268,0.4401647876260236
2023_1113_1272,0.4294261495174544
2023_1113_1274,0.377209480026931
2023_1113_1277,0.41982662368710044
2023_1113_1280,0.49366235149692594
2023_1113_1281,0.4149819969654469
2023_1113_1286,0.5405647082481977
2023_1113_1297,0.5779991626319674
2023_1113_1301,0.48508672326491853
2023_1113_1305,0.48807108799396004
2023_1113_1321,0.4232561704642387
2023_1113_1331,0.4995991330130931
2023_1113_1336,0.4712637209698609
2023_1113_1338,0.4850098847965697
2023_1113_1343,0.5541739460606876
2023_1113_1344,0.4840510500454688
2023_1113_1345,0.30282422966557987
2023_1113_1361,0.38356780494422127
2023_1113_1364,0.5414422860260024
2023_1113_1369,0.5682174686910849
2023_1113_1388,0.38648651555147684
2023_1113_1394,0.5701258471147213
2023_1113_1395,0.4002154786814392
2023_1113_1397,0.3666916990328135
2023_1113_1400,0.31788752230782313
2023_1113_1401,0.4177257540836098
2023_1113_1411,0.5746558046654519
2023_1113_1417,0.3249580322753517
2023_1113_1418,0.5191238367752836
2023_1113_1421,0.5562854525810356
2023_1113_1425,0.47134904598416405
2023_1113_1429,0.468883891596026
2023_1113_1433,0.5083014994806031
2023_1113_1436,0.557653244556793
2023_1113_1438,0.36866361104860146
2023_1113_1452,0.4509416630679058
2023_1113_1462,0.33847656840283924
2023_1116_1120,0.5068388818317509
2023_1116_1124,0.3987990377068704
2023_1116_1129,0.5257683796355525
2023_1116_1158,0.5522476759750011
2023_1116_1159,0.6098745991746608
2023_1116_1163,0.4196244800244407
2023_1116_1166,0.45368210334467984
2023_1116_1179,0.5610604009428755
2023_1116_1181,0.43981068837843584
2023_1116_1192,0.6281956938827691
2023_1116_1194,0.5040974339043414
2023_1116_1202,0.5712007951428879
2023_1116_1211,0.3968693768980875
2023_1116_1213,0.5957010005095481
2023_1116_1222,0.3694536738368804
2023_1116_1224,0.6305426680214359
2023_1116_1228,0.5060592764290504
2023_1116_1231,0.4192246630518579
2023_1116_1233,0.5748553116726347
2023_1116_1234,0.48441951754214196
2023_1116_1235,0.4600630583561049
2023_1116_1242,0.36510139551825593
2023_1116_1243,0.4004680723481647
2023_1116_1244,0.5924945915710943
2023_1116_1245,0.5768803304491523
2023_1116_1246,0.45444259482181615
2023_1116_1266,0.37911323893970617
2023_1116_1268,0.4935492933312706
2023_1116_1272,0.4828026559579537
2023_1116_1274,0.4334984612490139
2023_1116_1277,0.473880331286895
2023_1116_1280,0.5468379720103034
2023_1116_1281,0.4690322559690866
2023_1116_1286,0.5962324652749152
2023_1116_1297,0.6368294785338162
2023_1116_1301,0.5382595106814124
2023_1116_1305,0.5412459467410669
2023_1116_1321,0.47731047333770005
2023_1116_1331,0.5533000349992568
2023_1116_1336,0.5242081097399566
2023_1116_1338,0.5381826035736563
2023_1116_1343,0.6112704692958221
2023_1116_1344,0.537222847652969
2023_1116_1345,0.3671995734867942
2023_1116_1361,0.4398616075959836
2023_1116_1364,0.5971102822250858
2023_1116_1369,0.6270409986868867
2023_1116_1388,0.4427807698632383
2023_1116_1394,0.6289516790072015
2023_1116_1395,0.45523833425245586
2023_1116_1397,0.42455610021551243
2023_1116_1400,0.3797879703339392
2023_1116_1401,0.47177834132517205
2023_1116_1411,0.6334852018441897
2023_1116_1417,0.38686296912026463
2023_1116_1418,0.5736581285687785
2023_1116_1421,0.613383445803113
2023_1116_1425,0.5242934750745678
2023_1116_1429,0.5218267740617945
2023_1116_1433,0.5620079664193114
2023_1116_1436,0.6147518803567593
2023_1116_1438,0.42652783916247927
2023_1116_1452,0.5039533988620007
2023_1116_1462,0.3982064437428746
2023_1120_1124,0.37942239096371855
2023_1120_1129,0.5079532485595076
2023_1120_1158,0.5339810962704338
2023_1120_1159,0.5901759058938945
2023_1120_1163,0.4007703632935142
2023_1120_1166,0.43557487319097876
2023_1120_1179,0.542791414317231
2023_1120_1181,0.4213794754922233
2023_1120_1192,0.6078204276694483
2023_1120_1194,0.48636006839995605
2023_1120_1202,0.5525567324820642
2023_1120_1211,0.37749355917345223
2023_1120_1213,0.5765781751652896
2023_1120_1222,0.3487287677289675
2023_1120_1224,0.6101665216773525
2023_1120_1228,0.48832138918918744
2023_1120_1231,0.40037064575254966
2023_1120_1233,0.5562099720889848
2023_1120_1234,0.4666600170773548
2023_1120_1235,0.44195505512051214
2023_1120_1242,0.34437673850942646
2023_1120_1243,0.381090862795053
2023_1120_1244,0.5733724363409017
2023_1120_1245,0.5582345786911078
2023_1120_1246,0.43633516273325523
2023_1120_1266,0.3591136172845333
2023_1120_1268,0.4757877671647607
2023_1120_1272,0.4650439604767969
2023_1120_1274,0.41506895251005366
2023_1120_1277,0.4559957303343127
2023_1120_1280,0.5288460344038576
2023_1120_1281,0.45114886858568676
2023_1120_1286,0.5771095798880895
2023_1120_1297,0.6164523687261674
2023_1120_1301,0.5202684278213482
2023_1120_1305,0.5232541372977986
2023_1120_1321,0.45942574318418605
2023_1120_1331,0.5350329581439142
2023_1120_1336,0.5063931626281318
2023_1120_1338,0.5201915454755542
2023_1120_1343,0.5915713094483799
2023_1120_1344,0.5192321241209088
2023_1120_1345,0.34647467488082045
2023_1120_1361,0.4214303892851922
2023_1120_1364,0.5779873294478285
2023_1120_1369,0.6066662693177278
2023_1120_1388,0.4243494633181482
2023_1120_1394,0.6085760984082575
2023_1120_1395,0.4371307226762571
2023_1120_1397,0.40570143242819356
2023_1120_1400,0.35978806599375074
2023_1120_1401,0.4538941182841387
2023_1120_1411,0.6131083517650733
2023_1120_1417,0.3668615088163161
2023_1120_1418,0.5550131317417818
2023_1120_1421,0.5936837701147982
2023_1120_1425,0.5064785146633067
2023_1120_1429,0.5040123488321656
2023_1120_1433,0.543738958563244
2023_1120_1436,0.5950519929641835
2023_1120_1438,0.40767330077377223
2023_1120_1452,0.48621607945272405
2023_1120_1462,0.3788300312437381
2023_1124_1129,0.6187629846895502
2023_1124_1158,0.6505063149438999
2023_1124_1159,0.7197934897739096
2023_1124_1163,0.508812275262683
2023_1124_1166,0.5421372323374967
2023_1124_1179,0.6593251638151704
2023_1124_1181,0.5283830788609107
2023_1124_1192,0.7429990365296402
2023_1124_1194,0.5952054141422297
2023_1124_1202,0.6728464976831664
2023_1124_1211,0.4871686106067731
2023_1124_1213,0.7012368971553868
2023_1124_1222,0.4634908019231506
2023_1124_1224,0.7453486149971029
2023_1124_1228,0.59716856211617
2023_1124_1231,0.5084122203245977
2023_1124_1233,0.6765046884238217
2023_1124_1234,0.5741397044204912
2023_1124_1235,0.5485186747792135
2023_1124_1242,0.4591393225952858
2023_1124_1243,0.4907714717991908
2023_1124_1244,0.6980290978229567
2023_1124_1245,0.6785305403445681
2023_1124_1246,0.5428982285844287
2023_1124_1266,0.47103020583620303
2023_1124_1268,0.5832739202372842
2023_1124_1272,0.5725202388691172
2023_1124_1274,0.5220665470024597
2023_1124_1277,0.5627210127085682
2023_1124_1280,0.6422156626357747
2023_1124_1281,0.5578700193894354
2023_1124_1286,0.7017683847678919
2023_1124_1297,0.7516367264716232
2023_1124_1301,0.6336372956331526
2023_1124_1305,0.6366254436381282
2023_1124_1321,0.5661502521519796
2023_1124_1331,0.6515602595605143
2023_1124_1336,0.6172026164279756
2023_1124_1338,0.6335603198029343
2023_1124_1343,0.7211906770187403
2023_1124_1344,0.6325996021798146
2023_1124_1345,0.4612376093120696
2023_1124_1361,0.5284339989333405
2023_1124_1364,0.7026461102299467
2023_1124_1369,0.7418426368293868
2023_1124_1388,0.531352304746314
2023_1124_1394,0.743755986396245
2023_1124_1395,0.5436943667038685
2023_1124_1397,0.5137440830699775
2023_1124_1400,0.4717058067992139
2023_1124_1401,0.5606183610996895
2023_1124_1411,0.7482927860689886
2023_1124_1417,0.4787841892492799
2023_1124_1418,0.675306609449261
2023_1124_1421,0.723304871923937
2023_1124_1425,0.6172880002992087
2023_1124_1429,0.614820149673365
2023_1124_1433,0.660272421144056
2023_1124_1436,0.7246735975727832
2023_1124_1438,0.5157144756802066
2023_1124_1452,0.5950612515346505
2023_1124_1462,0.4885075416583464
2023_1129_1158,0.5148820382093973
2023_1129_1159,0.5699428833566546
2023_1129_1163,0.38027995883512433
2023_1129_1166,0.41603192072099526
2023_1129_1179,0.5236850759381272
2023_1129_1181,0.40141096703996415
2023_1129_1192,0.5870118051722572
2023_1129_1194,0.4674874576342739
2023_1129_1202,0.5331793192374554
2023_1129_1211,0.3563845742639844
2023_1129_1213,0.556818526049025
2023_1129_1222,0.326065763778903
2023_1129_1224,0.589355383369041
2023_1129_1228,0.4694471914886862
2023_1129_1231,0.3798805480704093
2023_1129_1233,0.536828867028675
2023_1129_1234,0.447667176210614
2023_1129_1235,0.4224091710533098
2023_1129_1242,0.3217150625022901
2023_1129_1243,0.3599779183710764
2023_1129_1244,0.553614940275944
2023_1129_1245,0.5388521404846217
2023_1129_1246,0.41679159584950354
2023_1129_1266,0.3372801101401308
2023_1129_1268,0.4567885128095148
2023_1129_1272,0.4460533316059776
2023_1129_1274,0.39510561113987086
2023_1129_1277,0.4367740276783316
2023_1129_1280,0.5099163329567326
2023_1129_1281,0.4319309046937806
2023_1129_1286,0.5573496970666177
2023_1129_1297,0.595637854939312
2023_1129_1301,0.5013422215570477
2023_1129_1305,0.5043256784990453
2023_1129_1321,0.44020315601488075
2023_1129_1331,0.5159325249145408
2023_1129_1336,0.48754146090176786
2023_1129_1338,0.5012654118159771
2023_1129_1343,0.5713369278089641
2023_1129_1344,0.500306958143788
2023_1129_1345,0.32381206524180384
2023_1129_1361,0.4014618592338453
2023_1129_1364,0.5582271373560134
2023_1129_1369,0.585859134865763
2023_1129_1388,0.40438023296480063
2023_1129_1394,0.5877665910747274
2023_1129_1395,0.4175865896413913
2023_1129_1397,0.3852088742298846
2023_1129_1400,0.3379537640781465
2023_1129_1401,0.4346736789479073
2023_1129_1411,0.5922950233907357
2023_1129_1417,0.3450222698968989
2023_1129_1418,0.5356330538895969
2023_1129_1421,0.5734477904797484
2023_1129_1425,0.4876267665745254
2023_1129_1429,0.4851623045501766
2023_1129_1433,0.5246324107546217
2023_1129_1436,0.5748152737245581
2023_1129_1438,0.3871807261531284
2023_1129_1452,0.4673436039886263
2023_1129_1462,0.35771938800096903
2023_1158_1159,0.5428092237562983
2023_1158_1163,0.34934052453411873
2023_1158_1166,0.3875845749180884
2023_1158_1179,0.49792044638126376
2023_1158_1181,0.37182053679176696
2023_1158_1192,0.5590200678529057
2023_1158_1194,0.4412787393617522
2023_1158_1202,0.5071487069208054
2023_1158_1211,0.32388517209884266
2023_1158_1213,0.5303464438794128
2023_1158_1222,0.2898851422717345
2023_1158_1224,0.5613705565210512
2023_1158_1228,0.4432420128628183
2023_1158_1231,0.3489404644751748
2023_1158_1233,0.510808037167131
2023_1158_1234,0.4209035356905653
2023_1158_1235,0.39396369025425915
2023_1158_1242,0.2855360733011071
2023_1158_1243,0.3274895548045553
2023_1158_1244,0.5271389806159632
2023_1158_1245,0.5128336440618626
2023_1158_1246,0.38834561888604935
2023_1158_1266,0.3030368512852403
2023_1158_1268,0.4300371471981772
2023_1158_1272,0.41928285206376203
2023_1158_1274,0.365503524172791
2023_1158_1277,0.4092770424970167
2023_1158_1280,0.4842009384520154
2023_1158_1281,0.4044259630251873
2023_1158_1286,0.5308777246836537
2023_1158_1297,0.5676569723182037
2023_1158_1301,0.47562624424268984
2023_1158_1305,0.4786143828494562
2023_1158_1321,0.4127041838288238
2023_1158_1331,0.49015549980213485
2023_1158_1336,0.4616838704728856
2023_1158_1338,0.4755492507052026
2023_1158_1343,0.5442067832883322
2023_1158_1344,0.4745882362161783
2023_1158_1345,0.28763355707857363
2023_1158_1361,0.371871436079677
2023_1158_1364,0.531755014587608
2023_1158_1369,0.5578629115424154
2023_1158_1388,0.3747878921217057
2023_1158_1394,0.5597774027116692
2023_1158_1395,0.38914171262983566
2023_1158_1397,0.35427039597279797
2023_1158_1400,0.30371280207634477
2023_1158_1401,0.4071747931234112
2023_1158_1411,0.5643146822552694
2023_1158_1417,0.3107906738521303
2023_1158_1418,0.5096098092926029
2023_1158_1421,0.5463209767230098
2023_1158_1425,0.4617692319420157
2023_1158_1429,0.45930158165573887
2023_1158_1433,0.4988670813428657
2023_1158_1436,0.5476893388627999
2023_1158_1438,0.3562389813923489
2023_1158_1452,0.4411345444231277
2023_1158_1462,0.32522489932266296
2023_1159_1163,0.28166125918431417
2023_1159_1166,0.32514648859611517
2023_1159_1179,0.4440039939391277
2023_1159_1181,0.30691242716264344
2023_1159_1192,0.5047816845287529
2023_1159_1194,0.3844515684022077
2023_1159_1202,0.4536020788907904
2023_1159_1211,0.25313697550888925
2023_1159_1213,0.4768684765312157
2023_1159_1222,0.21209602750131787
2023_1159_1224,0.5071311493677622
2023_1159_1228,0.3864146744296752
2023_1159_1231,0.2812612110863425
2023_1159_1233,0.45726011588724336
2023_1159_1234,0.36250750524231395
2023_1159_1235,0.331528023127996
2023_1159_1242,0.20774441658401824
2023_1159_1243,0.25673965196965803
2023_1159_1244,0.4736607005525977
2023_1159_1245,0.45928595579521037
2023_1159_1246,0.3259074686608958
2023_1159_1266,0.2289172192163171
2023_1159_1268,0.37164162520006877
2023_1159_1272,0.3608881672834061
2023_1159_1274,0.30059603665650775
2023_1159_1277,0.3490096758420784
2023_1159_1280,0.42961757446583265
2023_1159_1281,0.34415876745862695
2023_1159_1286,0.47739997289612257
2023_1159_1297,0.5134193016829356
2023_1159_1301,0.42103903813987553
2023_1159_1305,0.4240271390351562
2023_1159_1321,0.3524390355795929
2023_1159_1331,0.43623921762259965
2023_1159_1336,0.4061267530467611
2023_1159_1338,0.420962065021615
2023_1159_1343,0.4904979759316464
2023_1159_1344,0.4200013875768931
2023_1159_1345,0.20984273672570813
2023_1159_1361,0.30696334815472254
2023_1159_1364,0.4782777206680833
2023_1159_1369,0.5036253664998473
2023_1159_1388,0.30988176170833004
2023_1159_1394,0.5055385901326058
2023_1159_1395,0.32670359772394775
2023_1159_1397,0.28659314967170113
2023_1159_1400,0.22959278015535237
2023_1159_1401,0.34690702434839
2023_1159_1411,0.5100752770353255
2023_1159_1417,0.23667109182885054
2023_1159_1418,0.45606206854709275
2023_1159_1421,0.4926121370718465
2023_1159_1425,0.406212137420088
2023_1159_1429,0.40374430962281077
2023_1159_1433,0.44495128807305584
2023_1159_1436,0.4939808711370255
2023_1159_1438,0.2885636616926285
2023_1159_1452,0.3843074108042548
2023_1159_1462,0.2544758186589134
2023_1163_1166,0.5221725312658076
2023_1163_1179,0.6361974578630748
2023_1163_1181,0.5085942645456075
2023_1163_1192,0.7157658336793177
2023_1163_1194,0.5741102109911861
2023_1163_1202,0.6488451914490124
2023_1163_1211,0.467438025958876
2023_1163_1213,0.6762546815636918
2023_1163_1222,0.4434101216259546
2023_1163_1224,0.7181132572844791
2023_1163_1228,0.5760723099094212
2023_1163_1231,0.48870097677818375
2023_1163_1233,0.652500355686334
2023_1163_1234,0.5535241194778163
2023_1163_1235,0.5285538052039245
2023_1163_1242,0.4390577808395676
2023_1163_1243,0.4710374341830375
2023_1163_1244,0.6730479553825215
2023_1163_1245,0.6545255686629969
2023_1163_1246,0.5229331219576998
2023_1163_1266,0.45117538428708437
2023_1163_1268,0.5626548642544897
2023_1163_1272,0.551906837446632
2023_1163_1274,0.5022811982399231
2023_1163_1277,0.5424783843686715
2023_1163_1280,0.6198668019570397
2023_1163_1281,0.5376297176681306
2023_1163_1286,0.6767861704663471
2023_1163_1297,0.7244004944928448
2023_1163_1301,0.6112880147016362
2023_1163_1305,0.6142748033518138
2023_1163_1321,0.5459085382435275
2023_1163_1331,0.6284361635349276
2023_1163_1336,0.5955290315759314
2023_1163_1338,0.6112110951401252
2023_1163_1343,0.6951323823386666
2023_1163_1344,0.6102511695549709
2023_1163_1345,0.44115605663965624
2023_1163_1361,0.5086451858928843
2023_1163_1364,0.6776640095708358
2023_1163_1369,0.7146108594392486
2023_1163_1388,0.5115643461177589
2023_1163_1394,0.7165219808073832
2023_1163_1395,0.5237289474681688
2023_1163_1397,0.4940326829448032
2023_1163_1400,0.45185026143827317
2023_1163_1401,0.540376220659297
2023_1163_1411,0.7210561317308781
2023_1163_1417,0.4589260033863112
2023_1163_1418,0.6513030025313752
2023_1163_1421,0.6972456092953495
2023_1163_1425,0.595614402824939
2023_1163_1429,0.593147446797047
2023_1163_1433,0.6371450185459451
2023_1163_1436,0.6986141378284758
2023_1163_1438,0.49600431520320076
2023_1163_1452,0.573966152781146
2023_1163_1462,0.4687754009380519
2023_1166_1179,0.5986026961779228
2023_1166_1181,0.47557675728355364
2023_1166_1192,0.6711522486608491
2023_1166_1194,0.5396769032221432
2023_1166_1202,0.6097946268731516
2023_1166_1211,0.43392570983283985
2023_1166_1213,0.6355513913095618
2023_1166_1222,0.40860634144942376
2023_1166_1224,0.6735005102114262
2023_1166_1228,0.5416394551626407
2023_1166_1231,0.45553665534122956
2023_1166_1233,0.6134509877181654
2023_1166_1234,0.5197436982077153
2023_1166_1235,0.4954825220730824
2023_1166_1242,0.4042540451395923
2023_1166_1243,0.4375264518440013
2023_1166_1244,0.6323441357646815
2023_1166_1245,0.6154765222516143
2023_1166_1246,0.4898616080981518
2023_1166_1266,0.4171168750823254
2023_1166_1268,0.5288760866577012
2023_1166_1272,0.5181256090734425
2023_1166_1274,0.46926220380068545
2023_1166_1277,0.5091534542702237
2023_1166_1280,0.5835257813605479
2023_1166_1281,0.504303755556621
2023_1166_1286,0.6360829089910421
2023_1166_1297,0.6797883805249174
2023_1166_1301,0.5749466613463449
2023_1166_1305,0.5779340614421529
2023_1166_1321,0.5125834955675482
2023_1166_1331,0.5908397876350533
2023_1166_1336,0.5602423595527535
2023_1166_1338,0.5748697190437386
2023_1166_1343,0.6525741639372906
2023_1166_1344,0.5739094801148361
2023_1166_1345,0.40635243982219516
2023_1166_1361,0.4756276810091556
2023_1166_1364,0.6369607589205535
2023_1166_1369,0.6699967420454651
2023_1166_1388,0.4785467203410456
2023_1166_1394,0.6719087014252502
2023_1166_1395,0.4906575802145586
2023_1166_1397,0.460868705938271
2023_1166_1400,0.4177920274373983
2023_1166_1401,0.5070510144795917
2023_1166_1411,0.6764439730508703
2023_1166_1417,0.42486902700080653
2023_1166_1418,0.6122533299351021
2023_1166_1421,0.654687825541551
2023_1166_1425,0.5603277396470574
2023_1166_1429,0.5578603536622595
2023_1166_1433,0.5995502090575161
2023_1166_1436,0.6560564941476489
2023_1166_1438,0.4628400383556153
2023_1166_1452,0.5395328027455638
2023_1166_1462,0.43526367019315
2023_1179_1181,0.3630009278557569
2023_1179_1192,0.5502143173550508
2023_1179_1194,0.4324652459705414
2023_1179_1202,0.4983435867155753
2023_1179_1211,0.3150830602927874
2023_1179_1213,0.5215269971269323
2023_1179_1222,0.281067339773575
2023_1179_1224,0.5525569804355961
2023_1179_1228,0.43442437862893374
2023_1179_1231,0.34012434199035896
2023_1179_1233,0.5019917811489304
2023_1179_1234,0.412099480144629
2023_1179_1235,0.385145562650791
2023_1179_1242,0.2767172758952875
2023_1179_1243,0.318674968894067
2023_1179_1244,0.5183242540576842
2023_1179_1245,0.5040145308394555
2023_1179_1246,0.3795290018911902
2023_1179_1266,0.2942311798321927
2023_1179_1268,0.4212183276908592
2023_1179_1272,0.4104864178363909
2023_1179_1274,0.3566975256120576
2023_1179_1277,0.40045758688217503
2023_1179_1280,0.47538551987363875
2023_1179_1281,0.3956158914865364
2023_1179_1286,0.5220580675770001
2023_1179_1297,0.5588380684317032
2023_1179_1301,0.46681294347838853
2023_1179_1305,0.46979553705174704
2023_1179_1321,0.4038862643561715
2023_1179_1331,0.4813505509303319
2023_1179_1336,0.4528648659388055
2023_1179_1338,0.4667361606041029
2023_1179_1343,0.5353923910110787
2023_1179_1344,0.46577806176505276
2023_1179_1345,0.2788138781173942
2023_1179_1361,0.36305181066592185
2023_1179_1364,0.522935366137562
2023_1179_1369,0.5490621766655452
2023_1179_1388,0.3659698173602772
2023_1179_1394,0.5509687848654248
2023_1179_1395,0.3803237764409123
2023_1179_1397,0.34545162248650174
2023_1179_1400,0.29490454800122246
2023_1179_1401,0.39835774356387377
2023_1179_1411,0.5554957790990083
2023_1179_1417,0.30197113535751896
2023_1179_1418,0.5007963535461923
2023_1179_1421,0.5375026414673916
2023_1179_1425,0.4529501526555123
2023_1179_1429,0.4504863539974533
2023_1179_1433,0.4900480635153742
2023_1179_1436,0.538869821984848
2023_1179_1438,0.3474233716169899
2023_1179_1452,0.4323214424277618
2023_1179_1462,0.3164172812940033
2023_1181_1192,0.6899309716962061
2023_1181_1194,0.5537122292733623
2023_1181_1202,0.6259421633763558
2023_1181_1211,0.44780556896381385
2023_1181_1213,0.6524683685897699
2023_1181_1222,0.42322321008918296
2023_1181_1224,0.692275381430217
2023_1181_1228,0.5556724998142646
2023_1181_1231,0.4691863234123501
2023_1181_1233,0.6295929367227743
2023_1181_1234,0.5335067060338097
2023_1181_1235,0.5089830103310542
2023_1181_1242,0.4188719915000054
2023_1181_1243,0.4514002193742481
2023_1181_1244,0.6492640409426406
2023_1181_1245,0.63161667054078
2023_1181_1246,0.5033645821043807
2023_1181_1266,0.4313183658541485
2023_1181_1268,0.5426302417607165
2023_1181_1272,0.5318921416398047
2023_1181_1274,0.4827937407522006
2023_1181_1277,0.52273137923017
2023_1181_1280,0.598411460856282
2023_1181_1281,0.5178869861468799
2023_1181_1286,0.6529996247539878
2023_1181_1297,0.6985590477812458
2023_1181_1301,0.5898360603189766
2023_1181_1305,0.5928202841338016
2023_1181_1321,0.5261608654966208
2023_1181_1331,0.6063103211840452
2023_1181_1336,0.5746514575029318
2023_1181_1338,0.58975922634812
2023_1181_1343,0.6703714079597549
2023_1181_1344,0.588800451389569
2023_1181_1345,0.4209693337625626
2023_1181_1361,0.4891517422661029
2023_1181_1364,0.6538771821109619
2023_1181_1369,0.6887778154726516
2023_1181_1388,0.492070404498554
2023_1181_1394,0.6906860482997568
2023_1181_1395,0.5041597697811245
2023_1181_1397,0.4745155393465687
2023_1181_1400,0.4319922807944534
