,ID,Pred
252,2021_1213_1222,0.0
253,2021_1216_1222,0.028021078734977556
254,2021_1101_1228,0.1807456685895162
255,2021_1104_1228,0.5189601999309942
256,2021_1111_1228,0.0
257,2021_1116_1228,0.4884993374769034
258,2021_1124_1228,0.7056913576758205
259,2021_1140_1228,0.2801632511632175
260,2021_1155_1228,0.3125595679039817
261,2021_1156_1228,0.026683418074379503
262,2021_1159_1228,0.13482140025396697
263,2021_1160_1228,0.4195688473425687
264,2021_1163_1228,0.38975397764926223
265,2021_1166_1228,0.3817778443941209
266,2021_1179_1228,0.28683465349646226
267,2021_1180_1228,0.0
268,2021_1186_1228,0.04619403884210952
269,2021_1196_1228,0.2656435004385249
270,2021_1199_1228,0.3791743769545945
271,2021_1207_1228,0.06574393781491815
272,2021_1210_1228,0.2138826529220411
273,2021_1211_1228,0.6100393580744013
274,2021_1213_1228,0.050932138789134905
275,2021_1216_1228,0.0
276,2021_1222_1228,0.6398209337521005
277,2021_1101_1233,0.602173419659676
278,2021_1104_1233,1.0
279,2021_1111_1233,0.46317941721356787
280,2021_1116_1233,0.9067789500739282
281,2021_1124_1233,0.975
282,2021_1140_1233,0.6404116272688387
283,2021_1155_1233,0.7368210740159181
284,2021_1156_1233,0.44288414214967115
285,2021_1159_1233,0.5970493358230181
286,2021_1160_1233,0.8187530703784448
287,2021_1163_1233,0.8032584602932372
288,2021_1166_1233,0.7653729766394907
289,2021_1179_1233,0.7109622611201679
290,2021_1180_1233,0.40523467733262236
291,2021_1186_1233,0.437638248631683
292,2021_1196_1233,0.684131382260316
293,2021_1199_1233,0.8407225500990805
294,2021_1207_1233,0.5027138633843711
295,2021_1210_1233,0.6407768347121472
296,2021_1211_1233,0.9687045629775506
297,2021_1213_1233,0.4744412237293078
298,2021_1216_1233,0.45615053545508544
299,2021_1222_1233,1.0
300,2021_1228_1233,0.9361178045152109
301,2021_1101_1234,0.21966905648659693
302,2021_1104_1234,0.5349331590316742
303,2021_1111_1234,0.03539351295703238
304,2021_1116_1234,0.5205892463901867
305,2021_1124_1234,0.7108277886285905
306,2021_1140_1234,0.31555299795830877
307,2021_1155_1234,0.36469269873269533
308,2021_1156_1234,0.0
309,2021_1159_1234,0.17756760574852706
310,2021_1160_1234,0.4387835478281176
311,2021_1163_1234,0.43306288738260684
312,2021_1166_1234,0.4294710171263856
313,2021_1179_1234,0.3485740189066191
314,2021_1180_1234,0.03493157711806316
315,2021_1186_1234,0.06963539955465686
316,2021_1196_1234,0.3255980601444813
317,2021_1199_1234,0.4337878697891709
318,2021_1207_1234,0.11014557241993907
319,2021_1210_1234,0.283907199231148
320,2021_1211_1234,0.623371272465136
321,2021_1213_1234,0.0
322,2021_1216_1234,0.03852121472499535
323,2021_1222_1234,0.6288675421389323
324,2021_1228_1234,0.5285937927177654
325,2021_1233_1234,0.0
326,2021_1101_1242,0.0
327,2021_1104_1242,0.5576731516906275
328,2021_1111_1242,0.07503558889815566
329,2021_1116_1242,0.548956046630159
330,2021_1124_1242,0.7905306667213464
331,2021_1140_1242,0.32645046423265883
332,2021_1155_1242,0.37260452884705253
333,2021_1156_1242,0.08399610810669768
334,2021_1159_1242,0.0
335,2021_1160_1242,0.4894902106719834
336,2021_1163_1242,0.4593076278042416
337,2021_1166_1242,0.4669673393776678
338,2021_1179_1242,0.40090091234695285
339,2021_1180_1242,0.06460330218410487
340,2021_1186_1242,0.0
341,2021_1196_1242,0.3492586544130425
342,2021_1199_1242,0.48276759939787794
343,2021_1207_1242,0.19515387251136018
344,2021_1210_1242,0.3655286531389734
345,2021_1211_1242,0.7016038269007687
346,2021_1213_1242,0.11683856480027151
347,2021_1216_1242,0.07426646320216379
348,2021_1222_1242,0.6788788688157553
349,2021_1228_1242,0.5689125499440639
350,2021_1233_1242,0.11620316438240495
351,2021_1234_1242,0.4937507278792664
352,2021_1101_1251,0.5204121788884476
353,2021_1104_1251,0.8462320061771403
354,2021_1111_1251,0.31330263786610163
355,2021_1116_1251,0.8003305002419142
356,2021_1124_1251,0.9552848110420191
357,2021_1140_1251,0.5500420544611216
358,2021_1155_1251,0.6292449207591053
359,2021_1156_1251,0.3410023256824266
360,2021_1159_1251,0.5248082332055306
361,2021_1160_1251,0.7540417559330347
362,2021_1163_1251,0.6954504163819751
363,2021_1166_1251,0.6978553965093685
364,2021_1179_1251,0.6349997500963201
365,2021_1180_1251,0.27554673099131405
366,2021_1186_1251,0.3696449612465627
367,2021_1196_1251,0.5518389928069346
368,2021_1199_1251,1.0
369,2021_1207_1251,0.4383460301840369
370,2021_1210_1251,0.5592546508731537
371,2021_1211_1251,0.9037337431300747
372,2021_1213_1251,0.388859229489347
373,2021_1216_1251,0.30318013742263533
374,2021_1222_1251,0.9137102184985745
375,2021_1228_1251,0.8566148776044119
376,2021_1233_1251,0.3928821666263133
377,2021_1234_1251,0.8089413896155525
378,2021_1242_1251,0.7414790779722708
379,2021_1101_1260,0.3647576722873418
380,2021_1104_1260,0.5790274987145059
381,2021_1111_1260,0.14088883759234352
382,2021_1116_1260,0.5819522546839102
383,2021_1124_1260,0.8134100329673729
384,2021_1140_1260,0.35162972640629686
385,2021_1155_1260,0.389897264632973
386,2021_1156_1260,0.15057793544064835
387,2021_1159_1260,0.32972939717863
388,2021_1160_1260,0.5491009558025504
389,2021_1163_1260,0.4501166995054202
390,2021_1166_1260,0.4769874403744054
391,2021_1179_1260,0.3865693419174418
392,2021_1180_1260,0.12179976607305092
393,2021_1186_1260,0.18445069118535654
394,2021_1196_1260,0.3306884166509448
395,2021_1199_1260,0.4954060085415593
396,2021_1207_1260,0.19784867260673503
397,2021_1210_1260,0.32811308938125683
398,2021_1211_1260,0.7200320148961424
399,2021_1213_1260,0.20064657641003744
400,2021_1216_1260,0.12864604090642967
401,2021_1222_1260,0.7148371986243752
402,2021_1228_1260,0.6040255678030767
403,2021_1233_1260,0.2048155841614492
404,2021_1234_1260,0.5194735993793483
405,2021_1242_1260,0.5050669735687754
406,2021_1251_1260,0.31664984235457644
407,2021_1101_1261,0.5160601987998094
408,2021_1104_1261,0.6729240848048993
409,2021_1111_1261,0.2225712962403752
410,2021_1116_1261,0.6620717064105832
411,2021_1124_1261,0.8885771634766524
412,2021_1140_1261,0.4000297917417992
413,2021_1155_1261,0.48568907248444143
414,2021_1156_1261,0.2521660228696057
415,2021_1159_1261,0.44210247747874415
416,2021_1160_1261,0.5846709155562633
417,2021_1163_1261,0.5332034805372954
418,2021_1166_1261,0.5433796746319836
419,2021_1179_1261,0.4896527888624664
420,2021_1180_1261,0.19791972325144658
421,2021_1186_1261,0.2717502539618766
422,2021_1196_1261,0.4284887916325739
423,2021_1199_1261,0.5865342018177079
424,2021_1207_1261,0.2886258516890038
425,2021_1210_1261,0.4367283401213413
426,2021_1211_1261,0.8115883568981829
427,2021_1213_1261,0.27678003375735377
428,2021_1216_1261,0.2238031811687039
429,2021_1222_1261,0.7894559089150764
430,2021_1228_1261,0.6954932787931267
431,2021_1233_1261,0.28249406776780245
432,2021_1234_1261,0.5811993120108686
433,2021_1242_1261,0.5734067562341624
434,2021_1251_1261,0.387602052658987
435,2021_1260_1261,0.5754059839855336
436,2021_1101_1268,0.5884836935288856
437,2021_1104_1268,0.8224603006232609
438,2021_1111_1268,0.4036679803597962
439,2021_1116_1268,0.8047172073713624
440,2021_1124_1268,0.9505394850214204
441,2021_1140_1268,0.5361836053623957
442,2021_1155_1268,0.616694014272729
443,2021_1156_1268,0.37914947086756196
444,2021_1159_1268,0.5604301427473742
445,2021_1160_1268,0.7072427265703171
446,2021_1163_1268,0.6757825660109448
447,2021_1166_1268,0.6812685198813684
448,2021_1179_1268,0.6181603895644253
449,2021_1180_1268,0.3394852940437583
450,2021_1186_1268,0.38108238209752504
451,2021_1196_1268,0.559728854275137
452,2021_1199_1268,0.7104322527602179
453,2021_1207_1268,0.43733407923133893
454,2021_1210_1268,0.5400033052737001
455,2021_1211_1268,0.9065107491151773
456,2021_1213_1268,0.39151916823120975
457,2021_1216_1268,0.3913125694775763
458,2021_1222_1268,0.8960298090998183
459,2021_1228_1268,0.8305171263899144
460,2021_1233_1268,0.42483462268596955
461,2021_1234_1268,0.758064229009454
462,2021_1242_1268,0.7403509829635836
463,2021_1251_1268,0.4820095024281433
464,2021_1260_1268,0.6761643098504919
465,2021_1261_1268,0.6140805348080415
466,2021_1101_1276,0.21215565440234121
467,2021_1104_1276,0.5640456437487865
468,2021_1111_1276,0.0
469,2021_1116_1276,0.5352722264455153
470,2021_1124_1276,0.7494614203308881
471,2021_1140_1276,0.3401895367552779
472,2021_1155_1276,0.38424832521128716
473,2021_1156_1276,0.04017445620371244
474,2021_1159_1276,0.17412156222463523
475,2021_1160_1276,0.466532980533827
476,2021_1163_1276,0.44913454113241585
477,2021_1166_1276,0.4564780046156056
478,2021_1179_1276,0.3416858986964307
479,2021_1180_1276,0.0
480,2021_1186_1276,0.07397470621583364
481,2021_1196_1276,0.3516841157817203
482,2021_1199_1276,0.43621907506987484
483,2021_1207_1276,0.12005851846138173
484,2021_1210_1276,0.30026792543566594
485,2021_1211_1276,0.658043933840199
486,2021_1213_1276,0.07327460819668934
487,2021_1216_1276,0.0
488,2021_1222_1276,0.6654169593201685
489,2021_1228_1276,0.5424955064093561
490,2021_1233_1276,0.07438988474670381
491,2021_1234_1276,0.5149222889643851
492,2021_1242_1276,0.4686349563027336
493,2021_1251_1276,0.17408421620274805
494,2021_1260_1276,0.43398401387226854
495,2021_1261_1276,0.38959748704553027
496,2021_1268_1276,0.2088761895877237
497,2021_1101_1277,0.6352893995093442
498,2021_1104_1277,0.8625044969766568
499,2021_1111_1277,0.42806491952170395
500,2021_1116_1277,0.864697709264172
501,2021_1124_1277,0.9718663453394063
502,2021_1140_1277,0.5807479225275377
503,2021_1155_1277,0.6561747369503186
504,2021_1156_1277,0.39420822890475243
505,2021_1159_1277,0.6115903227949561
506,2021_1160_1277,0.7501508501777346
507,2021_1163_1277,0.7370480069760953
508,2021_1166_1277,0.7288617340310507
509,2021_1179_1277,0.6695707996987624
510,2021_1180_1277,0.3773181833208447
511,2021_1186_1277,0.4333881865748532
512,2021_1196_1277,0.6084107499433968
513,2021_1199_1277,0.7867067066837409
514,2021_1207_1277,0.4859636815473262
515,2021_1210_1277,0.5811609401848524
516,2021_1211_1277,0.9394732387079406
517,2021_1213_1277,0.44177849362922544
518,2021_1216_1277,0.4175115481857847
519,2021_1222_1277,0.9255336290046561
520,2021_1228_1277,0.8926388694833619
521,2021_1233_1277,0.43469793162336234
522,2021_1234_1277,0.8106477842314592
523,2021_1242_1277,0.7991927447741793
524,2021_1251_1277,0.5572102005016029
525,2021_1260_1277,0.7628812727772528
526,2021_1261_1277,0.6820439763392029
527,2021_1268_1277,0.519309501245614
528,2021_1276_1277,0.8366913041255986
529,2021_1101_1281,0.59237132012409
530,2021_1104_1281,0.8126982533110971
531,2021_1111_1281,0.3235151465882382
532,2021_1116_1281,0.7877923652175509
533,2021_1124_1281,0.9612629978086508
534,2021_1140_1281,0.5237375634183811
535,2021_1155_1281,0.5798058045540188
536,2021_1156_1281,0.33553180151333345
537,2021_1159_1281,0.5337033487031123
538,2021_1160_1281,0.7056917504724715
539,2021_1163_1281,0.6496275869562379
540,2021_1166_1281,0.6651456294632946
541,2021_1179_1281,0.591595080775826
542,2021_1180_1281,0.2889231823420182
543,2021_1186_1281,0.36334733448561063
544,2021_1196_1281,0.5153010381834883
545,2021_1199_1281,0.6981076886838627
546,2021_1207_1281,0.3727158677727709
547,2021_1210_1281,0.5069152370287028
548,2021_1211_1281,0.9118024580623111
549,2021_1213_1281,0.374531472071288
550,2021_1216_1281,0.32098409910211056
551,2021_1222_1281,0.9030673008516578
552,2021_1228_1281,0.8410571954538164
553,2021_1233_1281,0.3880879326144608
554,2021_1234_1281,0.7343011889590745
555,2021_1242_1281,0.7195847586322968
556,2021_1251_1281,0.47227132994630855
557,2021_1260_1281,0.6681229822748701
558,2021_1261_1281,0.5691587602742799
559,2021_1268_1281,0.46535847543792436
560,2021_1276_1281,0.7848738351376697
561,2021_1277_1281,0.40852942604063797
562,2021_1101_1287,0.6866007665183629
563,2021_1104_1287,0.9377560506813384
564,2021_1111_1287,0.5092297132376989
565,2021_1116_1287,1.0
566,2021_1124_1287,0.9704156550689325
567,2021_1140_1287,0.6904676118057539
568,2021_1155_1287,0.7574267423806949
569,2021_1156_1287,0.4920842567869965
570,2021_1159_1287,0.6721276222660505
571,2021_1160_1287,0.8389779100907969
572,2021_1163_1287,0.8083095383634663
573,2021_1166_1287,0.806671063880852
574,2021_1179_1287,0.7484914373776531
575,2021_1180_1287,0.4525520942293891
576,2021_1186_1287,0.49589519682638833
577,2021_1196_1287,0.6950019161868556
578,2021_1199_1287,0.8426996528784813
579,2021_1207_1287,0.5519826012581559
580,2021_1210_1287,0.6942086198268084
581,2021_1211_1287,0.9748786853051371
582,2021_1213_1287,0.5244478884261674
583,2021_1216_1287,0.4950614681859475
584,2021_1222_1287,0.9718961588078091
585,2021_1228_1287,0.9615163347309467
586,2021_1233_1287,0.5168379146750403
587,2021_1234_1287,0.9067974547251166
588,2021_1242_1287,1.0
589,2021_1251_1287,0.6170792704617432
590,2021_1260_1287,0.825420425194968
591,2021_1261_1287,0.7431968118409292
592,2021_1268_1287,0.6081190374019756
593,2021_1276_1287,0.9478184208317723
594,2021_1277_1287,0.562884517082428
595,2021_1281_1287,0.6712081463426295
596,2021_1101_1291,0.7219198042611872
597,2021_1104_1291,0.9716406921306527
598,2021_1111_1291,0.5527086305482053
599,2021_1116_1291,0.9728608154372386
600,2021_1124_1291,1.0
601,2021_1140_1291,0.751440787028006
602,2021_1155_1291,0.8048696166810316
603,2021_1156_1291,0.5300218968903038
604,2021_1159_1291,0.7233255137612926
605,2021_1160_1291,0.9288952470771449
606,2021_1163_1291,0.8691646958805564
607,2021_1166_1291,0.8868557965176164
608,2021_1179_1291,0.791247559182081
609,2021_1180_1291,0.4856165971310526
610,2021_1186_1291,0.5449039074848825
611,2021_1196_1291,0.7565086191909295
612,2021_1199_1291,0.9202607985707919
613,2021_1207_1291,0.6284737421204859
614,2021_1210_1291,0.7460762425764754
615,2021_1211_1291,1.0
616,2021_1213_1291,0.5737948932449747
617,2021_1216_1291,0.5549665217322378
618,2021_1222_1291,0.9740240756362423
619,2021_1228_1291,1.0
620,2021_1233_1291,0.5753272045824974
621,2021_1234_1291,0.959249930258851
622,2021_1242_1291,0.9598700288767494
623,2021_1251_1291,0.677947225579059
624,2021_1260_1291,0.8751110741437759
625,2021_1261_1291,0.8244110790952183
626,2021_1268_1291,0.6582267727488437
627,2021_1276_1291,1.0
628,2021_1277_1291,0.6001112308191201
629,2021_1281_1291,0.7493159965079251
630,2021_1287_1291,0.5268137722750618
631,2021_1101_1313,0.6703591253999234
632,2021_1104_1313,0.9478565682994898
633,2021_1111_1313,0.48068169791254994
634,2021_1116_1313,0.9465263317916733
635,2021_1124_1313,1.0
636,2021_1140_1313,0.6916316522423863
637,2021_1155_1313,0.7619782542666945
638,2021_1156_1313,0.45935755978899406
639,2021_1159_1313,0.6447494251938272
640,2021_1160_1313,0.8727981717571828
641,2021_1163_1313,0.8173280760001757
642,2021_1166_1313,0.8432266247786626
643,2021_1179_1313,0.7306592239187704
644,2021_1180_1313,0.42294126899393486
645,2021_1186_1313,0.4585232000962903
646,2021_1196_1313,0.6962932207002339
647,2021_1199_1313,0.8694895217316102
648,2021_1207_1313,0.5200140362081265
649,2021_1210_1313,0.6910919061400856
650,2021_1211_1313,1.0
651,2021_1213_1313,0.488913922883871
652,2021_1216_1313,0.49020383904744147
653,2021_1222_1313,0.9744585984859312
654,2021_1228_1313,1.0
655,2021_1233_1313,0.49639938246109877
656,2021_1234_1313,0.9213061054738648
657,2021_1242_1313,0.9138161934417015
658,2021_1251_1313,0.6068398264256994
659,2021_1260_1313,0.8316121141274904
660,2021_1261_1313,0.755548982268051
661,2021_1268_1313,0.5861498730579536
662,2021_1276_1313,1.0
663,2021_1277_1313,0.5258380418717309
664,2021_1281_1313,0.6635446853024484
665,2021_1287_1313,0.4598333367205712
666,2021_1291_1313,0.4547150694592987
667,2021_1101_1314,0.5640174634355879
668,2021_1104_1314,0.7282883733455416
669,2021_1111_1314,0.22955106879046253
670,2021_1116_1314,0.7093300624102022
671,2021_1124_1314,0.9225446978943098
672,2021_1140_1314,0.43379339869855493
673,2021_1155_1314,0.5167256513305772
674,2021_1156_1314,0.24538633635120446
675,2021_1159_1314,0.4718839154201179
676,2021_1160_1314,0.6213141099654561
677,2021_1163_1314,0.5842978661540775
678,2021_1166_1314,0.5794603139013652
679,2021_1179_1314,0.5156147270431372
680,2021_1180_1314,0.20260607865287328
681,2021_1186_1314,0.28306541797770884
682,2021_1196_1314,0.44213244870302865
683,2021_1199_1314,0.6345571188257513
684,2021_1207_1314,0.27893296735516626
685,2021_1210_1314,0.44324781738073565
686,2021_1211_1314,0.8653599201742015
687,2021_1213_1314,0.2943238868571736
688,2021_1216_1314,0.23121674268452055
689,2021_1222_1314,0.8630540297268104
690,2021_1228_1314,0.7599298284054147
691,2021_1233_1314,0.29507499918193897
692,2021_1234_1314,0.6382600169625489
693,2021_1242_1314,0.6178582606451231
694,2021_1251_1314,0.4224768259655823
695,2021_1260_1314,0.6409641731391026
696,2021_1261_1314,0.4938805798250745
697,2021_1268_1314,0.376862171701704
698,2021_1276_1314,0.6819921188055522
699,2021_1277_1314,0.34599091077440053
700,2021_1281_1314,0.4287963932203111
701,2021_1287_1314,0.29155549317815543
702,2021_1291_1314,0.21128165411813957
703,2021_1313_1314,0.27278296644059247
704,2021_1101_1317,0.5137531624725731
705,2021_1104_1317,0.8163144985131447
706,2021_1111_1317,0.3230420865339303
707,2021_1116_1317,0.7624949419204611
708,2021_1124_1317,0.9453202222229128
709,2021_1140_1317,0.5003269177820616
710,2021_1155_1317,0.6001779584064718
711,2021_1156_1317,0.3509614211769054
