ID,Pred
2021_1104_1124,0.3059595723559048
2021_1104_1140,0.6413589278535053
2021_1104_1155,0.5584281592800479
2021_1104_1156,0.7694018613206451
2021_1104_1159,0.6460570650351088
2021_1104_1160,0.46573942554048864
2021_1104_1163,0.4916188241494134
2021_1104_1166,0.5510864418256636
2021_1104_1179,0.5329426302993018
2021_1104_1180,0.7709341270584248
2021_1104_1186,0.7688709954383899
2021_1104_1196,0.5237997750092982
2021_1104_1199,0.5248300199424516
2021_1104_1207,0.7405443672454275
2021_1104_1210,0.6631583345378255
2021_1104_1211,0.40123079207309775
2021_1104_1213,0.7050530204617793
2021_1104_1216,0.7622016952031943
2021_1104_1222,0.3806183919485462
2021_1104_1228,0.4553814918345289
2021_1104_1233,0.7708500146746726
2021_1104_1234,0.5088396649553188
2021_1104_1242,0.5161486591782474
2021_1104_1251,0.6775236394049142
2021_1104_1260,0.46746020623397466
2021_1104_1261,0.5716843799280554
2021_1104_1268,0.606545391248545
2021_1104_1276,0.4313934814778404
2021_1104_1277,0.6825259826602932
2021_1104_1281,0.5602397158759393
2021_1104_1287,0.7811740739094845
2021_1104_1291,0.7861806372774421
2021_1104_1313,0.7951010677812064
2021_1104_1314,0.562448654534083
2021_1104_1317,0.707581495751118
2021_1104_1325,0.7456998471275977
2021_1104_1326,0.6059234885841225
2021_1104_1328,0.5456335629486908
2021_1104_1329,0.6754460748685671
2021_1104_1331,0.7692137984853803
2021_1104_1332,0.5271195504025465
2021_1104_1333,0.7061959082939314
2021_1104_1345,0.593313205608982
2021_1104_1353,0.5776891886313269
2021_1104_1361,0.49303864785945917
2021_1104_1364,0.6627378773767778
2021_1104_1382,0.6102190394232464
2021_1104_1393,0.5665203897068292
2021_1104_1397,0.4471210203578488
2021_1104_1400,0.5409648090356839
2021_1104_1403,0.5177092755036338
2021_1104_1411,0.7926898463930389
2021_1104_1417,0.5835508317640264
2021_1104_1422,0.7405573807772783
2021_1104_1425,0.5556618045133912
2021_1104_1429,0.6242357537130101
2021_1104_1433,0.562447896609755
2021_1104_1437,0.5125099885461116
2021_1104_1438,0.5765472656642243
2021_1104_1439,0.540368198108672
2021_1104_1452,0.5967116492322901
2021_1104_1455,0.707494582325276
2021_1104_1457,0.6320375298358245
2021_1104_1458,0.5095264289592671
2021_1111_1116,0.2024582835456119
2021_1111_1124,0.18319516726744767
2021_1111_1140,0.2975650575837334
2021_1111_1155,0.2669178773086256
2021_1111_1156,0.33927187998052166
2021_1111_1159,0.286674435851631
2021_1111_1160,0.20772111016711878
2021_1111_1163,0.23395649892308543
2021_1111_1166,0.2468308866937453
2021_1111_1179,0.23350224262974623
2021_1111_1180,0.36317446869750014
2021_1111_1186,0.35779936550521385
2021_1111_1196,0.23502909644517744
2021_1111_1199,0.2228341549151711
2021_1111_1207,0.3126862635517429
2021_1111_1210,0.2972645895171713
2021_1111_1211,0.21084492341493422
2021_1111_1213,0.322536421273114
2021_1111_1216,0.35441155054687157
2021_1111_1222,0.1865993103305127
2021_1111_1228,0.21446568609911404
2021_1111_1233,0.33887600624892356
2021_1111_1234,0.2582827221412767
2021_1111_1242,0.21608901741189968
2021_1111_1251,0.2949759476917788
2021_1111_1260,0.2287622982560441
2021_1111_1261,0.23047838557102684
2021_1111_1268,0.30411636691736
2021_1111_1276,0.21786370837477798
2021_1111_1277,0.36716691959728043
2021_1111_1281,0.24254117792199142
2021_1111_1287,0.46323479918342725
2021_1111_1291,0.47762841057020244
2021_1111_1313,0.5782073183306191
2021_1111_1314,0.24892496099323844
2021_1111_1317,0.28778569275450877
2021_1111_1325,0.3287272501970981
2021_1111_1326,0.2851838879357744
2021_1111_1328,0.2221614402293762
2021_1111_1329,0.32662789616316884
2021_1111_1331,0.34503333183081897
2021_1111_1332,0.2436573777839623
2021_1111_1333,0.293261119336001
2021_1111_1345,0.2893674461373132
2021_1111_1353,0.27079374500520964
2021_1111_1361,0.2055750821115413
2021_1111_1364,0.25876112638981597
2021_1111_1382,0.2721999657323655
2021_1111_1393,0.25016052362757424
2021_1111_1397,0.2103834584343952
2021_1111_1400,0.24276214802022827
2021_1111_1403,0.23246249172018413
2021_1111_1411,0.6149685905146473
2021_1111_1417,0.26776806905934974
2021_1111_1422,0.31579221911114785
2021_1111_1425,0.28042477987176967
2021_1111_1429,0.2680506378231906
2021_1111_1433,0.260615808778496
2021_1111_1437,0.21703536095610887
2021_1111_1438,0.3104286518415986
2021_1111_1439,0.25068535481748455
2021_1111_1452,0.2627398639550658
2021_1111_1455,0.3078988271400093
2021_1111_1457,0.25336465407668307
2021_1111_1458,0.24356240513418523
2021_1116_1124,0.3091210564771929
2021_1116_1140,0.6517773002938624
2021_1116_1155,0.5755695142085985
2021_1116_1156,0.7976645190580067
2021_1116_1159,0.6659174676772941
2021_1116_1160,0.49022856163131956
2021_1116_1163,0.513404703397368
2021_1116_1166,0.576243054882508
2021_1116_1179,0.5774307254451572
2021_1116_1180,0.7946182907258671
2021_1116_1186,0.7832677574629631
2021_1116_1196,0.5424084856116375
2021_1116_1199,0.560803898483262
2021_1116_1207,0.756451714606791
2021_1116_1210,0.6643655099043436
2021_1116_1211,0.43125376302861795
2021_1116_1213,0.7207294508887929
2021_1116_1216,0.7897886902004334
2021_1116_1222,0.3978941507907734
2021_1116_1228,0.4760424445146795
2021_1116_1233,0.7928346970006624
2021_1116_1234,0.531476624992855
2021_1116_1242,0.5352418421576193
2021_1116_1251,0.6880865910791643
2021_1116_1260,0.49589023201632787
2021_1116_1261,0.595992604016386
2021_1116_1268,0.6215836144175829
2021_1116_1276,0.44514061466612737
2021_1116_1277,0.6993170121810426
2021_1116_1281,0.5885352597254595
2021_1116_1287,0.7904324775382792
2021_1116_1291,0.7945633864225755
2021_1116_1313,0.805636440021195
2021_1116_1314,0.5846625829498806
2021_1116_1317,0.732789906957459
2021_1116_1325,0.7641897314444822
2021_1116_1326,0.6155808649121908
2021_1116_1328,0.5742169310901055
2021_1116_1329,0.6765172379143229
2021_1116_1331,0.7875648587149198
2021_1116_1332,0.5565475923824137
2021_1116_1333,0.7207723479584953
2021_1116_1345,0.6165957802508775
2021_1116_1353,0.587515304930371
2021_1116_1361,0.5155217682437041
2021_1116_1364,0.6842285289795313
2021_1116_1382,0.6039370116850216
2021_1116_1393,0.5966376467589901
2021_1116_1397,0.46413258460808393
2021_1116_1400,0.5657828569445136
2021_1116_1403,0.5245995696129567
2021_1116_1411,0.8011086460665093
2021_1116_1417,0.6099240916995035
2021_1116_1422,0.7582617696890329
2021_1116_1425,0.567400608027571
2021_1116_1429,0.6299789452295456
2021_1116_1433,0.592787527880841
2021_1116_1437,0.536804407695451
2021_1116_1438,0.5922244811860824
2021_1116_1439,0.5749418309189083
2021_1116_1452,0.6159477745662247
2021_1116_1455,0.7126041258916035
2021_1116_1457,0.6602747159682052
2021_1116_1458,0.5438318464415272
2021_1124_1140,0.774999910935337
2021_1124_1155,0.7471648090462055
2021_1124_1156,0.8172810577475615
2021_1124_1159,0.7496811515036248
2021_1124_1160,0.6962297456555884
2021_1124_1163,0.7454859341818257
2021_1124_1166,0.7370053057137946
2021_1124_1179,0.7284760907184341
2021_1124_1180,0.812783316935385
2021_1124_1186,0.8108728854017704
2021_1124_1196,0.7504844820401506
2021_1124_1199,0.7427888555230485
2021_1124_1207,0.8084549222114711
2021_1124_1210,0.7816976651343852
2021_1124_1211,0.5891733531647955
2021_1124_1213,0.7960665660536625
2021_1124_1216,0.8124081874105011
2021_1124_1222,0.6123907621887055
2021_1124_1228,0.6397536720609859
2021_1124_1233,0.8152597644591334
2021_1124_1234,0.6631073196665451
2021_1124_1242,0.7517299631460973
2021_1124_1251,0.7567372258676067
2021_1124_1260,0.6948781527544391
2021_1124_1261,0.7517297260610127
2021_1124_1268,0.7635338784815159
2021_1124_1276,0.6148512323367754
2021_1124_1277,0.7956002160805156
2021_1124_1281,0.7580243550292333
2021_1124_1287,0.8037911554040644
2021_1124_1291,0.8168931847562566
2021_1124_1313,0.8152731800262076
2021_1124_1314,0.7657745773838962
2021_1124_1317,0.7984201535496851
2021_1124_1325,0.8008946189684194
2021_1124_1326,0.7490819627793154
2021_1124_1328,0.7582964645541557
2021_1124_1329,0.7839309958709237
2021_1124_1331,0.7993725918056623
2021_1124_1332,0.7452902004164761
2021_1124_1333,0.7970718816580373
2021_1124_1345,0.7585846803550742
2021_1124_1353,0.758951369239685
2021_1124_1361,0.7173262375175242
2021_1124_1364,0.7723477729925617
2021_1124_1382,0.7591053185584589
2021_1124_1393,0.7656268422923137
2021_1124_1397,0.6569570443043787
2021_1124_1400,0.7532085818061958
2021_1124_1403,0.7292170465431156
2021_1124_1411,0.8176189376926586
2021_1124_1417,0.7682830912064518
2021_1124_1422,0.8070327433798422
2021_1124_1425,0.7431519011137128
2021_1124_1429,0.7630159118424646
2021_1124_1433,0.7642338007072539
2021_1124_1437,0.7254369756296379
2021_1124_1438,0.7442969456643226
2021_1124_1439,0.7669310845999116
2021_1124_1452,0.7692205978313466
2021_1124_1455,0.7910524722448299
2021_1124_1457,0.7563075483275191
2021_1124_1458,0.7041730537554479
2021_1140_1155,0.42392994223854935
2021_1140_1156,0.6740768092505456
2021_1140_1159,0.5465464484215815
2021_1140_1160,0.32325939154345945
2021_1140_1163,0.358030529002651
2021_1140_1166,0.3911355420054579
2021_1140_1179,0.40164931596641057
2021_1140_1180,0.6924982317114495
2021_1140_1186,0.6815279683929593
2021_1140_1196,0.42153013867081984
2021_1140_1199,0.3702733841356879
2021_1140_1207,0.6432616037832248
2021_1140_1210,0.5371978727512435
2021_1140_1211,0.2627328122954069
2021_1140_1213,0.6016175791515653
2021_1140_1216,0.6712936026434527
2021_1140_1222,0.2764296428182099
2021_1140_1228,0.31898775662037165
2021_1140_1233,0.675016977698241
2021_1140_1234,0.32571246561120887
2021_1140_1242,0.3726800644827493
2021_1140_1251,0.5601470779123996
2021_1140_1260,0.34168268961290316
2021_1140_1261,0.4016380875408624
2021_1140_1268,0.5103288672034826
2021_1140_1276,0.3098105320747785
2021_1140_1277,0.5996768999427068
2021_1140_1281,0.4535663543377648
2021_1140_1287,0.7028580819895287
2021_1140_1291,0.7183845503509314
2021_1140_1313,0.7259627377301618
2021_1140_1314,0.39497822045862735
2021_1140_1317,0.5833984996124786
2021_1140_1325,0.6428865744431682
2021_1140_1326,0.4455433753181521
2021_1140_1328,0.40490460596875943
2021_1140_1329,0.5054118632664102
2021_1140_1331,0.6791128306226166
2021_1140_1332,0.3813771907845952
2021_1140_1333,0.6014262243417515
2021_1140_1345,0.4366157396161634
2021_1140_1353,0.42385765086469296
2021_1140_1361,0.3558071663356672
2021_1140_1364,0.5212604666179289
2021_1140_1382,0.4471050005543213
2021_1140_1393,0.45613508840173056
2021_1140_1397,0.3210323934407947
2021_1140_1400,0.38368753628075924
2021_1140_1403,0.36783450437541454
2021_1140_1411,0.7138786579423991
2021_1140_1417,0.480790581738447
2021_1140_1422,0.6354436811362857
2021_1140_1425,0.4051689425137286
2021_1140_1429,0.46548672161681115
2021_1140_1433,0.4565650067462065
2021_1140_1437,0.3519122967509511
2021_1140_1438,0.44487136574158415
2021_1140_1439,0.4404867324665587
2021_1140_1452,0.4720937031426686
2021_1140_1455,0.5989420147510549
2021_1140_1457,0.5089542552515173
2021_1140_1458,0.3865909013143966
2021_1155_1156,0.7102456589363898
2021_1155_1159,0.5747958505505913
2021_1155_1160,0.4019455834104875
2021_1155_1163,0.4081854699643995
2021_1155_1166,0.47160852030457534
2021_1155_1179,0.44751184885127415
2021_1155_1180,0.7110575298849918
2021_1155_1186,0.7047703018493595
2021_1155_1196,0.4838092028620696
2021_1155_1199,0.4565760231884433
2021_1155_1207,0.6619820987219411
2021_1155_1210,0.6092431830824423
2021_1155_1211,0.34035837877362424
2021_1155_1213,0.6479789316094728
2021_1155_1216,0.6981684533255765
2021_1155_1222,0.3039315417049995
2021_1155_1228,0.40214808435221566
2021_1155_1233,0.7078409965154
2021_1155_1234,0.40564164011443005
2021_1155_1242,0.41543108344479107
2021_1155_1251,0.6035994978003464
2021_1155_1260,0.38725769795822285
2021_1155_1261,0.4938430375632892
2021_1155_1268,0.5661672465405867
2021_1155_1276,0.36868594160631746
2021_1155_1277,0.6482387510027534
2021_1155_1281,0.509035529439175
2021_1155_1287,0.7343021003879245
2021_1155_1291,0.7348652592289487
2021_1155_1313,0.7411561184076526
2021_1155_1314,0.4862026445181904
2021_1155_1317,0.6352090239291099
2021_1155_1325,0.6824635774297629
2021_1155_1326,0.5416166206216732
2021_1155_1328,0.4794540049968248
2021_1155_1329,0.5964722692214937
2021_1155_1331,0.7146446591256714
2021_1155_1332,0.4476120164946421
2021_1155_1333,0.6338774857736569
2021_1155_1345,0.5153624819961217
2021_1155_1353,0.49109868359289577
2021_1155_1361,0.40582852253685664
2021_1155_1364,0.5446521389702487
2021_1155_1382,0.5011913501641778
2021_1155_1393,0.5148635917901997
2021_1155_1397,0.3812503505691277
2021_1155_1400,0.45997171891085603
2021_1155_1403,0.4240129070756605
2021_1155_1411,0.7455625202743872
2021_1155_1417,0.5440354063648839
2021_1155_1422,0.6657994610212828
2021_1155_1425,0.4894412302196667
2021_1155_1429,0.5300133656629822
2021_1155_1433,0.5260888175309981
2021_1155_1437,0.41881967736674963
2021_1155_1438,0.5073388409111177
2021_1155_1439,0.48460158590506097
2021_1155_1452,0.5394215712764212
2021_1155_1455,0.6313105234073999
2021_1155_1457,0.5707896459812482
2021_1155_1458,0.4494151297748717
2021_1156_1159,0.3057285899195174
2021_1156_1160,0.208240804760922
2021_1156_1163,0.24405284288194334
2021_1156_1166,0.24181243471959157
2021_1156_1179,0.25464243223895644
2021_1156_1180,0.4288491524372282
2021_1156_1186,0.4159336732028335
2021_1156_1196,0.2655015813411176
2021_1156_1199,0.22498079088540512
2021_1156_1207,0.3572289710652746
2021_1156_1210,0.32184471065138526
2021_1156_1211,0.2040193349765051
2021_1156_1213,0.3473573431683127
2021_1156_1216,0.5392992488930598
2021_1156_1222,0.18506113850660258
2021_1156_1228,0.21014989997420958
2021_1156_1233,0.4273248959115028
2021_1156_1234,0.24542103125436865
2021_1156_1242,0.24064110475135092
2021_1156_1251,0.33152204884684966
2021_1156_1260,0.23115872833338433
2021_1156_1261,0.2555758589304618
2021_1156_1268,0.3198377053170042
2021_1156_1276,0.22055899298890924
2021_1156_1277,0.41528674466578624
2021_1156_1281,0.26611268636466573
2021_1156_1287,0.5400299549114591
2021_1156_1291,0.6693122310762514
2021_1156_1313,0.6732694139623867
2021_1156_1314,0.25850840622849125
2021_1156_1317,0.32203753718574907
2021_1156_1325,0.38541917175144047
2021_1156_1326,0.30164081649517704
2021_1156_1328,0.2426405376865607
2021_1156_1329,0.3569049392771264
2021_1156_1331,0.45465731939924836
2021_1156_1332,0.2500146738448855
2021_1156_1333,0.32595048610529576
2021_1156_1345,0.30126612162670124
2021_1156_1353,0.27242076911376145
2021_1156_1361,0.22085951424961886
2021_1156_1364,0.2862890416161711
2021_1156_1382,0.2814701785206707
2021_1156_1393,0.268948254366856
2021_1156_1397,0.20908594992808738
2021_1156_1400,0.2491010889660638
2021_1156_1403,0.22982349116819717
2021_1156_1411,0.6942141671399642
2021_1156_1417,0.2843425341065764
2021_1156_1422,0.3561872833161377
2021_1156_1425,0.2960826951204991
2021_1156_1429,0.2856658076816808
2021_1156_1433,0.2889331286558123
2021_1156_1437,0.22065362871456845
2021_1156_1438,0.32360921466408377
2021_1156_1439,0.26319788758158447
2021_1156_1452,0.27329044297589467
2021_1156_1455,0.3414873960808462
2021_1156_1457,0.2771038195765399
2021_1156_1458,0.23773975854130605
2021_1159_1160,0.3337854156906901
2021_1159_1163,0.359830614191033
2021_1159_1166,0.4140773420647116
2021_1159_1179,0.38985563859908146
2021_1159_1180,0.7003287615740215
2021_1159_1186,0.6774199858606089
2021_1159_1196,0.39804318614667134
2021_1159_1199,0.3800814481333697
2021_1159_1207,0.618127541191677
2021_1159_1210,0.48527400191589665
2021_1159_1211,0.286770155962233
2021_1159_1213,0.5804898168944097
2021_1159_1216,0.6961200562454134
2021_1159_1222,0.2586613063294013
2021_1159_1228,0.30674449340083465
2021_1159_1233,0.6809377693988969
2021_1159_1234,0.3517983943674745
2021_1159_1242,0.3744876293016725
2021_1159_1251,0.5507337531638778
2021_1159_1260,0.3274115083656012
2021_1159_1261,0.396427746899466
2021_1159_1268,0.4756982538700958
2021_1159_1276,0.30268235500677576
2021_1159_1277,0.5548311362894333
2021_1159_1281,0.4354922611514216
2021_1159_1287,0.7165115001072349
2021_1159_1291,0.7239769038096174
2021_1159_1313,0.7199908759527978
2021_1159_1314,0.3881849887622101
2021_1159_1317,0.5898416493755655
2021_1159_1325,0.6361575222576981
2021_1159_1326,0.45504585614639004
2021_1159_1328,0.39488236852173086
2021_1159_1329,0.48191369316768884
2021_1159_1331,0.6858602676380243
2021_1159_1332,0.3836635161768057
2021_1159_1333,0.569144877874628
2021_1159_1345,0.4495296075523718
2021_1159_1353,0.44556351255797955
2021_1159_1361,0.3515985376950863
2021_1159_1364,0.5076159890168174
2021_1159_1382,0.43345997361913735
2021_1159_1393,0.39768893601135435
2021_1159_1397,0.30869612138444535
2021_1159_1400,0.41277087030047177
2021_1159_1403,0.4043982770912208
2021_1159_1411,0.716431170540947
2021_1159_1417,0.4290524152525799
2021_1159_1422,0.6431978546726784
2021_1159_1425,0.3877588422612266
2021_1159_1429,0.45739618528435366
2021_1159_1433,0.40619856498027274
2021_1159_1437,0.37697906077176696
2021_1159_1438,0.4514111886490473
2021_1159_1439,0.393596027694455
2021_1159_1452,0.4289447978486394
2021_1159_1455,0.5752540070320008
2021_1159_1457,0.4367207139860506
2021_1159_1458,0.3773514223924375
2021_1160_1163,0.5549016000899887
2021_1160_1166,0.595517433887516
2021_1160_1179,0.5910406428175139
2021_1160_1180,0.7898465830631596
2021_1160_1186,0.7790136452776246
2021_1160_1196,0.5680966908712713
2021_1160_1199,0.5756805033773659
2021_1160_1207,0.7559785569322444
2021_1160_1210,0.6827383045469
2021_1160_1211,0.4313842736529536
2021_1160_1213,0.7374991294907952
2021_1160_1216,0.7882761999422343
2021_1160_1222,0.4087421017689938
2021_1160_1228,0.4901859375681764
2021_1160_1233,0.792894271790319
2021_1160_1234,0.5464383775563456
2021_1160_1242,0.5594432081685432
2021_1160_1251,0.699573748081153
2021_1160_1260,0.5230785648984048
2021_1160_1261,0.6160685175541437
2021_1160_1268,0.6411734364403818
2021_1160_1276,0.44664758514448705
2021_1160_1277,0.7185935507269442
2021_1160_1281,0.5977749523236392
2021_1160_1287,0.7932272496114876
2021_1160_1291,0.7931966619774227
2021_1160_1313,0.7998680502959741
2021_1160_1314,0.6268433258074169
2021_1160_1317,0.7322031017766331
2021_1160_1325,0.7572390279155956
2021_1160_1326,0.6323935467434314
2021_1160_1328,0.5829336387532328
2021_1160_1329,0.7008009769646435
2021_1160_1331,0.7837824384201235
2021_1160_1332,0.5847906958247406
2021_1160_1333,0.7231302795029847
2021_1160_1345,0.6360877586992982
2021_1160_1353,0.6139179497968013
2021_1160_1361,0.5356854226659182
2021_1160_1364,0.6913706002559797
2021_1160_1382,0.64156146981847
2021_1160_1393,0.6150564865887655
2021_1160_1397,0.485503604140322
2021_1160_1400,0.5816912653791352
2021_1160_1403,0.5547775784910134
2021_1160_1411,0.7997308608392116
2021_1160_1417,0.633573990122264
2021_1160_1422,0.758471065205772
2021_1160_1425,0.6279885270536473
2021_1160_1429,0.6572060138952428
2021_1160_1433,0.6363908241252527
2021_1160_1437,0.5599905429377681
2021_1160_1438,0.6190693787777325
2021_1160_1439,0.5996059290735215
2021_1160_1452,0.6380062507829161
2021_1160_1455,0.7223650997615878
2021_1160_1457,0.6522814055455952
2021_1160_1458,0.5578165602773977
2021_1163_1166,0.517593868403908
2021_1163_1179,0.53351509608893
2021_1163_1180,0.7631966120727166
2021_1163_1186,0.7569690561453277
2021_1163_1196,0.5724184764103003
2021_1163_1199,0.5094433192520785
2021_1163_1207,0.7269186311521663
2021_1163_1210,0.6446485134022257
2021_1163_1211,0.35550658477776353
2021_1163_1213,0.6977692247470573
2021_1163_1216,0.7542461853605575
2021_1163_1222,0.32812152813855666
2021_1163_1228,0.44210553463994706
2021_1163_1233,0.7560350132118192
2021_1163_1234,0.43759326720525193
2021_1163_1242,0.5428635891158046
2021_1163_1251,0.6710646659932125
2021_1163_1260,0.43477542686673576
2021_1163_1261,0.5604824553440397
2021_1163_1268,0.6272664449768257
2021_1163_1276,0.4326843025311806
2021_1163_1277,0.6798396118618585
2021_1163_1281,0.5910522641447271
2021_1163_1287,0.7618099037598621
2021_1163_1291,0.7715042782367224
2021_1163_1313,0.7740736833211839
2021_1163_1314,0.5552183383962234
2021_1163_1317,0.7007400365757128
2021_1163_1325,0.7377668175415081
2021_1163_1326,0.5916090291625755
2021_1163_1328,0.5648118478933871
2021_1163_1329,0.6604882344898602
2021_1163_1331,0.7569657991755367
2021_1163_1332,0.5136625736644713
2021_1163_1333,0.7011013519344764
2021_1163_1345,0.5729160571370395
2021_1163_1353,0.5897077656771103
2021_1163_1361,0.5076683476706928
2021_1163_1364,0.6310450936465807
2021_1163_1382,0.6124336843172832
2021_1163_1393,0.5919753716002605
2021_1163_1397,0.45196368837753476
2021_1163_1400,0.5692732338804647
2021_1163_1403,0.533411962933918
2021_1163_1411,0.7773538405890085
2021_1163_1417,0.6083122539382113
2021_1163_1422,0.7325543711417092
2021_1163_1425,0.5467822508299738
2021_1163_1429,0.6237922643619906
2021_1163_1433,0.5957581203154279
2021_1163_1437,0.5235053627399127
2021_1163_1438,0.5889203492992616
2021_1163_1439,0.5787309195201801
2021_1163_1452,0.6172995552774986
2021_1163_1455,0.703539392627122
2021_1163_1457,0.6268621900653859
2021_1163_1458,0.5055036463728549
2021_1166_1179,0.483251974314367
2021_1166_1180,0.7543194954847562
2021_1166_1186,0.7408049236241276
2021_1166_1196,0.5073887346842327
2021_1166_1199,0.49867402199146643
2021_1166_1207,0.7067542437634029
2021_1166_1210,0.629819890531345
2021_1166_1211,0.3411243312841815
2021_1166_1213,0.666500026223493
2021_1166_1216,0.749573373715269
2021_1166_1222,0.330983073547917
2021_1166_1228,0.4116069878120012
2021_1166_1233,0.7583311964762456
2021_1166_1234,0.44052848517287835
2021_1166_1242,0.48101231679935913
2021_1166_1251,0.628683562579069
2021_1166_1260,0.43204586088613284
2021_1166_1261,0.5447661559671406
2021_1166_1268,0.5791196690915186
2021_1166_1276,0.38855587489305277
2021_1166_1277,0.6684691187487872
2021_1166_1281,0.5261858573770897
2021_1166_1287,0.7690107791036429
2021_1166_1291,0.7589601311687149
2021_1166_1313,0.7626205392743326
2021_1166_1314,0.5487725482382559
2021_1166_1317,0.6711665879102597
2021_1166_1325,0.7119001046645791
2021_1166_1326,0.5428535412396716
2021_1166_1328,0.5089608297678645
2021_1166_1329,0.6500407064878709
2021_1166_1331,0.7519052528447946
2021_1166_1332,0.4963445809559993
2021_1166_1333,0.6657115695538622
2021_1166_1345,0.5451150655946774
2021_1166_1353,0.549762499256583
2021_1166_1361,0.458051388345631
2021_1166_1364,0.6116539385337186
2021_1166_1382,0.5546191625271387
2021_1166_1393,0.5252884240550062
2021_1166_1397,0.40183830987642166
2021_1166_1400,0.5114579932183275
2021_1166_1403,0.4837936822450794
2021_1166_1411,0.7663869174484392
2021_1166_1417,0.5608136652355048
2021_1166_1422,0.7071549294311751
2021_1166_1425,0.5345177419445273
2021_1166_1429,0.5712599700870655
2021_1166_1433,0.5461337503413122
2021_1166_1437,0.4825475527267716
2021_1166_1438,0.5527844101973652
2021_1166_1439,0.52401839340047
2021_1166_1452,0.5592557675988837
2021_1166_1455,0.6732981124761974
2021_1166_1457,0.5721944771616216
2021_1166_1458,0.4686166071593829
2021_1179_1180,0.7493454729526117
2021_1179_1186,0.7358871703467262
2021_1179_1196,0.5101359767811926
2021_1179_1199,0.4531540298478301
2021_1179_1207,0.711269482424173
2021_1179_1210,0.6004312226829116
2021_1179_1211,0.32206165711306567
2021_1179_1213,0.6937886398165233
2021_1179_1216,0.7478277514681695
2021_1179_1222,0.309450438844146
2021_1179_1228,0.3993477088983536
2021_1179_1233,0.7420760036037967
2021_1179_1234,0.4217646271435056
2021_1179_1242,0.4826250453041435
2021_1179_1251,0.6503292116709909
2021_1179_1260,0.43406926737509144
2021_1179_1261,0.510928922507701
2021_1179_1268,0.6028778618884278
2021_1179_1276,0.3846672781041566
2021_1179_1277,0.6673964371197827
2021_1179_1281,0.5330615288451144
2021_1179_1287,0.7554505389464565
2021_1179_1291,0.7695298233130357
2021_1179_1313,0.7674738202197402
2021_1179_1314,0.5194533518835615
2021_1179_1317,0.7002247727884446
2021_1179_1325,0.711894749192254
2021_1179_1326,0.5709971880118533
2021_1179_1328,0.49652043721390626
2021_1179_1329,0.6236835439375574
2021_1179_1331,0.739554911331521
2021_1179_1332,0.4993762356303707
2021_1179_1333,0.6915377197955141
2021_1179_1345,0.5732575065793839
2021_1179_1353,0.5689603521334828
2021_1179_1361,0.4565719839368758
2021_1179_1364,0.6344874736049977
2021_1179_1382,0.5740329109354464
2021_1179_1393,0.5230811582300329
2021_1179_1397,0.41209493374255907
2021_1179_1400,0.5105760202862443
2021_1179_1403,0.5122857503016893
2021_1179_1411,0.7729334714813652
