ID,Pred,Team1ID,Team2ID,Team1Name,Team2Name,Team1ELO,Team2ELO,Team1Seed,Team2Seed
2025_1104_1433,0.7833639283836319,1104,1433,Alabama,VCU,1861.1390152368767,1765.7575359677496,2,11
2025_1104_1251,0.8559293199051143,1104,1251,Alabama,Liberty,1861.1390152368767,1690.2872112447205,2,12
2025_1103_1104,0.8494651268754105,1104,1103,Alabama,Akron,1861.1390152368767,1698.111063478586,2,13
2025_1104_1285,0.8998603290751598,1104,1285,Alabama,Montana,1861.1390152368767,1627.389884073406,2,14
2025_1104_1352,0.9211482182326163,1104,1352,Alabama,Robert Morris,1861.1390152368767,1587.507713446858,2,15
2025_1104_1110,0.9533719848872528,1104,1110,Alabama,American Univ,1861.1390152368767,1502.423605164438,2,16
2025_1104_1291,0.942001739735273,1104,1291,Alabama,Mt St Mary's,1861.1390152368767,1537.4161568127138,2,16
2025_1104_1222,0.33545532237589876,1104,1222,Alabama,Houston,1861.1390152368767,1950.0503392666685,2,1
2025_1104_1397,0.48911131879390063,1104,1397,Alabama,Tennessee,1861.1390152368767,1867.760513953852,2,2
2025_1104_1246,0.6814794367632645,1104,1246,Alabama,Kentucky,1861.1390152368767,1760.5286669648633,2,3
2025_1104_1345,0.6597214208564267,1104,1345,Alabama,Purdue,1861.1390152368767,1790.5049240062785,2,4
2025_1104_1155,0.6808074343873042,1104,1155,Alabama,Clemson,1861.1390152368767,1790.9989825246012,2,5
2025_1104_1228,0.7683372650869997,1104,1228,Alabama,Illinois,1861.1390152368767,1738.895513846784,2,6
2025_1104_1417,0.8283073249728592,1104,1417,Alabama,UCLA,1861.1390152368767,1696.9351080410813,2,7
2025_1104_1211,0.7031219010641506,1104,1211,Alabama,Gonzaga,1861.1390152368767,1820.080652363969,2,8
2025_1104_1208,0.8851883272919963,1104,1208,Alabama,Georgia,1861.1390152368767,1650.6716433038202,2,9
2025_1104_1429,0.7950055686980038,1104,1429,Alabama,Utah St,1861.1390152368767,1755.1191777265424,2,10
2025_1104_1400,0.8813721810547999,1104,1400,Alabama,Texas,1861.1390152368767,1656.2985376911856,2,11
2025_1104_1462,0.8667578506626791,1104,1462,Alabama,Xavier,1861.1390152368767,1676.4993612446326,2,11
2025_1104_1270,0.8621491184373851,1104,1270,Alabama,McNeese St,1861.1390152368767,1682.4785209993051,2,12
2025_1104_1219,0.8601657921836402,1104,1219,Alabama,High Point,1861.1390152368767,1684.9999559720443,2,13
2025_1104_1407,0.905946222447188,1104,1407,Alabama,Troy,1861.1390152368767,1616.834853879259,2,14
2025_1104_1459,0.9420284662873047,1104,1459,Alabama,Wofford,1861.1390152368767,1537.341782572588,2,15
2025_1104_1188,0.9566761493519315,1104,1188,Alabama,SIUE,1861.1390152368767,1490.7257513541058,2,16
2025_1104_1120,0.4118313603089598,1104,1120,Alabama,Auburn,1861.1390152368767,1900.3128728934946,2,1
2025_1104_1277,0.5731651345500874,1104,1277,Alabama,Michigan St,1861.1390152368767,1816.332058092468,2,2
2025_1104_1235,0.6538151543738829,1104,1235,Alabama,Iowa St,1861.1390152368767,1779.4875897181623,2,3
2025_1104_1401,0.7353169682475469,1104,1401,Alabama,Texas A&M,1861.1390152368767,1735.8270446534461,2,4
2025_1104_1276,0.7618339565123069,1104,1276,Alabama,Michigan,1861.1390152368767,1729.3958457974386,2,5
2025_1104_1279,0.8136959767043797,1104,1279,Alabama,Mississippi,1861.1390152368767,1697.0550380157622,2,6
2025_1104_1266,0.7547770139551621,1104,1266,Alabama,Marquette,1861.1390152368767,1765.2488940225403,2,7
2025_1104_1257,0.8267552302838863,1104,1257,Alabama,Louisville,1861.1390152368767,1713.5881285897335,2,8
2025_1104_1166,0.7880937483156967,1104,1166,Alabama,Creighton,1861.1390152368767,1761.4870757227866,2,9
2025_1104_1307,0.8134114754102937,1104,1307,Alabama,New Mexico,1861.1390152368767,1737.3401376920212,2,10
2025_1104_1314,0.8186147679372906,1104,1314,Alabama,North Carolina,1861.1390152368767,1732.0718376880195,2,11
2025_1104_1361,0.8313751966506717,1104,1361,Alabama,San Diego St,1861.1390152368767,1718.632552659536,2,11
2025_1104_1471,0.8186012179032026,1104,1471,Alabama,UC San Diego,1861.1390152368767,1732.0857083956137,2,12
2025_1104_1463,0.8326508452412573,1104,1463,Alabama,Yale,1861.1390152368767,1717.2452238126552,2,13
2025_1104_1252,0.9106683306470996,1104,1252,Alabama,Lipscomb,1861.1390152368767,1608.2148408183402,2,14
2025_1104_1136,0.9171971093713572,1104,1136,Alabama,Bryant,1861.1390152368767,1595.5930025243601,2,15
2025_1104_1106,0.9675001770470815,1104,1106,Alabama,Alabama St,1861.1390152368767,1445.3194949173894,2,16
2025_1104_1384,0.9768437091982474,1104,1384,Alabama,St Francis PA,1861.1390152368767,1392.3343840415646,2,16
2025_1104_1196,0.4325571445812161,1104,1196,Alabama,Florida,1861.1390152368767,1887.3965401334451,2,1
2025_1104_1385,0.5287687863863104,1104,1385,Alabama,St John's,1861.1390152368767,1843.627898958888,2,2
2025_1104_1403,0.6694287317551192,1104,1403,Alabama,Texas Tech,1861.1390152368767,1768.8852797354511,2,3
2025_1104_1268,0.746895519433975,1104,1268,Alabama,Maryland,1861.1390152368767,1726.6530079386407,2,4
2025_1104_1272,0.6617906728780667,1104,1272,Alabama,Memphis,1861.1390152368767,1804.101743662243,2,5
2025_1104_1281,0.872464291870454,1104,1281,Alabama,Missouri,1861.1390152368767,1628.84846306522,2,6
2025_1104_1242,0.7842145832595505,1104,1242,Alabama,Kansas,1861.1390152368767,1739.9945270353192,2,7
2025_1104_1163,0.7072059237780755,1104,1163,Alabama,Connecticut,1861.1390152368767,1817.094753861221,2,8
2025_1104_1328,0.8877272540409473,1104,1328,Alabama,Oklahoma,1861.1390152368767,1646.8371922255365,2,9
2025_1104_1116,0.8840987962081207,1104,1116,Alabama,Arkansas,1861.1390152368767,1652.2945168596477,2,10
2025_1104_1179,0.7320020961161832,1104,1179,Alabama,Drake,1861.1390152368767,1808.4056906385888,2,11
2025_1104_1161,0.794131266631513,1104,1161,Alabama,Colorado St,1861.1390152368767,1755.9333491972916,2,12
2025_1104_1213,0.8361928460027428,1104,1213,Alabama,Grand Canyon,1861.1390152368767,1713.3482612768519,2,13
2025_1104_1423,0.8676504379997416,1104,1423,Alabama,UNC Wilmington,1861.1390152368767,1675.3212165451996,2,14
2025_1104_1303,0.9403092875643987,1104,1303,Alabama,NE Omaha,1861.1390152368767,1542.0616280843851,2,15
2025_1104_1313,0.9264864999952243,1104,1313,Alabama,Norfolk St,1861.1390152368767,1575.9738168627744,2,16
2025_1112_1458,0.5089365788560758,1458,1112,Wisconsin,Arizona,1764.264790866877,1773.8306625358987,3,4
2025_1332_1458,0.5641716794500258,1458,1332,Wisconsin,Oregon,1764.264790866877,1755.0312490560807,3,5
2025_1140_1458,0.5562282937845032,1458,1140,Wisconsin,BYU,1764.264790866877,1774.9320773459888,3,6
2025_1388_1458,0.5322732095850063,1458,1388,Wisconsin,St Mary's CA,1764.264790866877,1804.6149642797652,3,7
2025_1280_1458,0.75492312734408,1458,1280,Wisconsin,Mississippi St,1764.264790866877,1668.2546506793124,3,8
2025_1124_1458,0.7461410883951743,1458,1124,Wisconsin,Baylor,1764.264790866877,1690.3848009592716,3,9
2025_1435_1458,0.8347152433214673,1458,1435,Wisconsin,Vanderbilt,1764.264790866877,1618.107851254631,3,10
2025_1433_1458,0.6565733719453856,1458,1433,Wisconsin,VCU,1764.264790866877,1765.7575359677496,3,11
2025_1251_1458,0.7585170180391707,1458,1251,Wisconsin,Liberty,1764.264790866877,1690.2872112447205,3,12
2025_1103_1458,0.7489639993191416,1458,1103,Wisconsin,Akron,1764.264790866877,1698.111063478586,3,13
2025_1285_1458,0.8261173351223444,1458,1285,Wisconsin,Montana,1764.264790866877,1627.389884073406,3,14
2025_1352_1458,0.8606541165221712,1458,1352,Wisconsin,Robert Morris,1764.264790866877,1587.507713446858,3,15
2025_1110_1458,0.9153271130016298,1458,1110,Wisconsin,American Univ,1764.264790866877,1502.423605164438,3,16
2025_1291_1458,0.8956946165888652,1458,1291,Wisconsin,Mt St Mary's,1764.264790866877,1537.4161568127138,3,16
2025_1222_1458,0.19472224356191112,1458,1222,Wisconsin,Houston,1764.264790866877,1950.0503392666685,3,1
2025_1397_1458,0.3144144248333309,1458,1397,Wisconsin,Tennessee,1764.264790866877,1867.760513953852,3,2
2025_1246_1458,0.5061445072308397,1458,1246,Wisconsin,Kentucky,1764.264790866877,1760.5286669648633,3,3
2025_1345_1458,0.4815217314873649,1458,1345,Wisconsin,Purdue,1764.264790866877,1790.5049240062785,3,4
2025_1155_1458,0.505371080249933,1458,1155,Wisconsin,Clemson,1764.264790866877,1790.9989825246012,3,5
2025_1228_1458,0.6137129165462127,1458,1228,Wisconsin,Illinois,1764.264790866877,1738.895513846784,3,6
2025_1417_1458,0.697976028753837,1458,1417,Wisconsin,UCLA,1764.264790866877,1696.9351080410813,3,7
2025_1211_1458,0.5315104068756865,1458,1211,Wisconsin,Gonzaga,1764.264790866877,1820.080652363969,3,8
2025_1208_1458,0.7923915112639928,1458,1208,Wisconsin,Georgia,1764.264790866877,1650.6716433038202,3,9
2025_1429_1458,0.6721771934353247,1458,1429,Wisconsin,Utah St,1764.264790866877,1755.1191777265424,3,10
2025_1400_1458,0.7970845571050706,1458,1400,Wisconsin,Texas,1764.264790866877,1656.2985376911856,3,11
2025_1458_1462,0.7747403040232408,1458,1462,Wisconsin,Xavier,1764.264790866877,1676.4993612446326,3,11
2025_1270_1458,0.7678014163049215,1458,1270,Wisconsin,McNeese St,1764.264790866877,1682.4785209993051,3,12
2025_1219_1458,0.7648309306785119,1458,1219,Wisconsin,High Point,1764.264790866877,1684.9999559720443,3,13
2025_1407_1458,0.8358674438420639,1458,1407,Wisconsin,Troy,1764.264790866877,1616.834853879259,3,14
2025_1458_1459,0.8957403204392109,1458,1459,Wisconsin,Wofford,1764.264790866877,1537.341782572588,3,15
2025_1188_1458,0.9211041197282721,1458,1188,Wisconsin,SIUE,1764.264790866877,1490.7257513541058,3,16
2025_1120_1458,0.2511666990493004,1458,1120,Wisconsin,Auburn,1764.264790866877,1900.3128728934946,3,1
2025_1277_1458,0.39144956440131706,1458,1277,Wisconsin,Michigan St,1764.264790866877,1816.332058092468,3,2
2025_1235_1458,0.4749839123362102,1458,1235,Wisconsin,Iowa St,1764.264790866877,1779.4875897181623,3,3
2025_1401_1458,0.5709599698402669,1458,1401,Wisconsin,Texas A&M,1764.264790866877,1735.8270446534461,3,4
2025_1276_1458,0.6050999030854828,1458,1276,Wisconsin,Michigan,1764.264790866877,1729.3958457974386,3,5
2025_1279_1458,0.6766036860297916,1458,1279,Wisconsin,Mississippi,1764.264790866877,1697.0550380157622,3,6
2025_1266_1458,0.5958624691194988,1458,1266,Wisconsin,Marquette,1764.264790866877,1765.2488940225403,3,7
2025_1257_1458,0.695678613180528,1458,1257,Wisconsin,Louisville,1764.264790866877,1713.5881285897335,3,8
2025_1166_1458,0.6480246024255619,1458,1166,Wisconsin,Creighton,1764.264790866877,1761.4870757227866,3,9
2025_1307_1458,0.6974140171404221,1458,1307,Wisconsin,New Mexico,1764.264790866877,1737.3401376920212,3,10
2025_1314_1458,0.7046776357217633,1458,1314,Wisconsin,North Carolina,1764.264790866877,1732.0718376880195,3,11
2025_1361_1458,0.722738724981579,1458,1361,Wisconsin,San Diego St,1764.264790866877,1718.632552659536,3,11
2025_1458_1471,0.7046586450119616,1458,1471,Wisconsin,UC San Diego,1764.264790866877,1732.0857083956137,3,12
2025_1458_1463,0.7245639339701513,1458,1463,Wisconsin,Yale,1764.264790866877,1717.2452238126552,3,13
2025_1252_1458,0.8435001643841252,1458,1252,Wisconsin,Lipscomb,1764.264790866877,1608.2148408183402,3,14
2025_1136_1458,0.8541517122661492,1458,1136,Wisconsin,Bryant,1764.264790866877,1595.5930025243601,3,15
2025_1106_1458,0.9402604937009281,1458,1106,Wisconsin,Alabama St,1764.264790866877,1445.3194949173894,3,16
2025_1384_1458,0.9570879504494416,1458,1384,Wisconsin,St Francis PA,1764.264790866877,1392.3343840415646,3,16
2025_1196_1458,0.2674840101563589,1458,1196,Wisconsin,Florida,1764.264790866877,1887.3965401334451,3,1
2025_1385_1458,0.34960011956089454,1458,1385,Wisconsin,St John's,1764.264790866877,1843.627898958888,3,2
2025_1403_1458,0.49240125024280573,1458,1403,Wisconsin,Texas Tech,1764.264790866877,1768.8852797354511,3,3
2025_1268_1458,0.5856771414460109,1458,1268,Wisconsin,Maryland,1764.264790866877,1726.6530079386407,3,4
2025_1272_1458,0.48382677214188075,1458,1272,Wisconsin,Memphis,1764.264790866877,1804.101743662243,3,5
2025_1281_1458,0.7661907526891156,1458,1281,Wisconsin,Missouri,1764.264790866877,1628.84846306522,3,6
2025_1242_1458,0.6351554588795225,1458,1242,Wisconsin,Kansas,1764.264790866877,1739.9945270353192,3,7
2025_1163_1458,0.5363986377867592,1458,1163,Wisconsin,Connecticut,1764.264790866877,1817.094753861221,3,8
2025_1328_1458,0.7965107915631874,1458,1328,Wisconsin,Oklahoma,1764.264790866877,1646.8371922255365,3,9
2025_1116_1458,0.8013117602202854,1458,1116,Wisconsin,Arkansas,1764.264790866877,1652.2945168596477,3,10
2025_1179_1458,0.5908515279078752,1458,1179,Wisconsin,Drake,1764.264790866877,1808.4056906385888,3,11
2025_1161_1458,0.6709958229226507,1458,1161,Wisconsin,Colorado St,1764.264790866877,1755.9333491972916,3,12
2025_1213_1458,0.7296508501204851,1458,1213,Wisconsin,Grand Canyon,1764.264790866877,1713.3482612768519,3,13
2025_1423_1458,0.7760900744982268,1458,1423,Wisconsin,UNC Wilmington,1764.264790866877,1675.3212165451996,3,14
2025_1303_1458,0.892804642985596,1458,1303,Wisconsin,NE Omaha,1764.264790866877,1542.0616280843851,3,15
2025_1313_1458,0.8695076871320447,1458,1313,Wisconsin,Norfolk St,1764.264790866877,1575.9738168627744,3,16
2025_1112_1332,0.5553620957660452,1112,1332,Arizona,Oregon,1773.8306625358987,1755.0312490560807,4,5
2025_1112_1140,0.5473869605547617,1112,1140,Arizona,BYU,1773.8306625358987,1774.9320773459888,4,6
2025_1112_1388,0.5233635840886874,1112,1388,Arizona,St Mary's CA,1773.8306625358987,1804.6149642797652,4,7
2025_1112_1280,0.7482487305655429,1112,1280,Arizona,Mississippi St,1773.8306625358987,1668.2546506793124,4,8
2025_1112_1124,0.7393101123443737,1112,1124,Arizona,Baylor,1773.8306625358987,1690.3848009592716,4,9
2025_1112_1435,0.8343208296204183,1112,1435,Arizona,Vanderbilt,1773.8306625358987,1618.107851254631,4,10
2025_1112_1433,0.6706205521121477,1112,1433,Arizona,VCU,1773.8306625358987,1765.7575359677496,4,11
2025_1112_1251,0.76985600775474,1112,1251,Arizona,Liberty,1773.8306625358987,1690.2872112447205,4,12
2025_1103_1112,0.7606099878879926,1112,1103,Arizona,Akron,1773.8306625358987,1698.111063478586,4,13
2025_1112_1285,0.834972708882787,1112,1285,Arizona,Montana,1773.8306625358987,1627.389884073406,4,14
2025_1112_1352,0.8680315959139137,1112,1352,Arizona,Robert Morris,1773.8306625358987,1587.507713446858,4,15
2025_1110_1112,0.920078798840066,1112,1110,Arizona,American Univ,1773.8306625358987,1502.423605164438,4,16
2025_1112_1291,0.9014293966773544,1112,1291,Arizona,Mt St Mary's,1773.8306625358987,1537.4161568127138,4,16
2025_1112_1222,0.18917753197520443,1112,1222,Arizona,Houston,1773.8306625358987,1950.0503392666685,4,1
2025_1112_1397,0.30675980155194643,1112,1397,Arizona,Tennessee,1773.8306625358987,1867.760513953852,4,2
2025_1112_1246,0.49720731497966947,1112,1246,Arizona,Kentucky,1773.8306625358987,1760.5286669648633,4,3
2025_1112_1345,0.472603249007626,1112,1345,Arizona,Purdue,1773.8306625358987,1790.5049240062785,4,4
2025_1112_1155,0.4964338166997557,1112,1155,Arizona,Clemson,1773.8306625358987,1790.9989825246012,4,5
2025_1112_1228,0.6052039726690506,1112,1228,Arizona,Illinois,1773.8306625358987,1738.895513846784,4,6
2025_1112_1417,0.6903868008321736,1112,1417,Arizona,UCLA,1773.8306625358987,1696.9351080410813,4,7
2025_1112_1211,0.52259928342179,1112,1211,Arizona,Gonzaga,1773.8306625358987,1820.080652363969,4,8
2025_1112_1208,0.7864488728790379,1112,1208,Arizona,Georgia,1773.8306625358987,1650.6716433038202,4,9
2025_1112_1429,0.6715475393433968,1112,1429,Arizona,Utah St,1773.8306625358987,1755.1191777265424,4,10
2025_1112_1400,0.8070731969174052,1112,1400,Arizona,Texas,1773.8306625358987,1656.2985376911856,4,11
2025_1112_1462,0.7855329070868929,1112,1462,Arizona,Xavier,1773.8306625358987,1676.4993612446326,4,11
2025_1112_1270,0.7788315668526966,1112,1270,Arizona,McNeese St,1773.8306625358987,1682.4785209993051,4,12
2025_1112_1219,0.7759610143857728,1112,1219,Arizona,High Point,1773.8306625358987,1684.9999559720443,4,13
2025_1112_1407,0.8443198441631878,1112,1407,Arizona,Troy,1773.8306625358987,1616.834853879259,4,14
2025_1112_1459,0.9014728641124562,1112,1459,Arizona,Wofford,1773.8306625358987,1537.341782572588,4,15
2025_1112_1188,0.9255579768640178,1112,1188,Arizona,SIUE,1773.8306625358987,1490.7257513541058,4,16
2025_1112_1120,0.2445027360772776,1112,1120,Arizona,Auburn,1773.8306625358987,1900.3128728934946,4,1
2025_1112_1277,0.38296710572309556,1112,1277,Arizona,Michigan St,1773.8306625358987,1816.332058092468,4,2
2025_1112_1235,0.46607766794754635,1112,1235,Arizona,Iowa St,1773.8306625358987,1779.4875897181623,4,3
2025_1112_1401,0.5621811169605627,1112,1401,Arizona,Texas A&M,1773.8306625358987,1735.8270446534461,4,4
2025_1112_1276,0.5965259659404109,1112,1276,Arizona,Michigan,1773.8306625358987,1729.3958457974386,4,5
2025_1112_1279,0.6687323025684235,1112,1279,Arizona,Mississippi,1773.8306625358987,1697.0550380157622,4,6
2025_1112_1266,0.5872247860596597,1112,1266,Arizona,Marquette,1773.8306625358987,1765.2488940225403,4,7
2025_1112_1257,0.6880574566340747,1112,1257,Arizona,Louisville,1773.8306625358987,1713.5881285897335,4,8
2025_1112_1166,0.6398278997073749,1112,1166,Arizona,Creighton,1773.8306625358987,1761.4870757227866,4,9
2025_1112_1307,0.696810971905766,1112,1307,Arizona,New Mexico,1773.8306625358987,1737.3401376920212,4,10
2025_1112_1314,0.717603488524633,1112,1314,Arizona,North Carolina,1773.8306625358987,1732.0718376880195,4,11
2025_1112_1361,0.7351711544072574,1112,1361,Arizona,San Diego St,1773.8306625358987,1718.632552659536,4,11
2025_1112_1471,0.7175849958915338,1112,1471,Arizona,UC San Diego,1773.8306625358987,1732.0857083956137,4,12
2025_1112_1463,0.7369443091048608,1112,1463,Arizona,Yale,1773.8306625358987,1717.2452238126552,4,13
2025_1112_1252,0.8516292705127713,1112,1252,Arizona,Lipscomb,1773.8306625358987,1608.2148408183402,4,14
2025_1112_1136,0.8618181800349481,1112,1136,Arizona,Bryant,1773.8306625358987,1595.5930025243601,4,15
2025_1106_1112,0.943699028827935,1112,1106,Arizona,Alabama St,1773.8306625358987,1445.3194949173894,4,16
2025_1112_1384,0.9595995339076023,1112,1384,Arizona,St Francis PA,1773.8306625358987,1392.3343840415646,4,16
