,ID,Pred
66,2023_1166_1179,0.5663550748428516
67,2023_1104_1181,0.6133905594546609
68,2023_1112_1181,0.5246311096461168
69,2023_1113_1181,0.34927046420776664
70,2023_1116_1181,0.3749269281108902
71,2023_1120_1181,0.3688589131976903
72,2023_1124_1181,0.5286349556822098
73,2023_1129_1181,0.39802363544694047
74,2023_1158_1181,0.3992107684596738
75,2023_1159_1181,0.17067510386887355
76,2023_1163_1181,0.5787012742652528
77,2023_1166_1181,0.40743453466678914
78,2023_1179_1181,0.3327908961863469
79,2023_1104_1192,1.0
80,2023_1112_1192,0.9472625186460316
81,2023_1113_1192,0.663417470385141
82,2023_1116_1192,0.7560812762980679
83,2023_1120_1192,0.6912277692569466
84,2023_1124_1192,0.9496872639071543
85,2023_1129_1192,0.7387252390541775
86,2023_1158_1192,0.7558865790162411
87,2023_1159_1192,0.5863619471720788
88,2023_1163_1192,0.948056231568981
89,2023_1166_1192,0.7877475129360051
90,2023_1179_1192,0.7198133691097649
91,2023_1181_1192,0.9048740789456423
92,2023_1104_1194,0.645711867796265
93,2023_1112_1194,0.5435851169950422
94,2023_1113_1194,0.3577562238566944
95,2023_1116_1194,0.4198187909116928
96,2023_1120_1194,0.3927433584765055
97,2023_1124_1194,0.5535820539176068
98,2023_1129_1194,0.39309278853210944
99,2023_1158_1194,0.402743137459414
100,2023_1159_1194,0.20275445046091908
101,2023_1163_1194,0.622687353109291
102,2023_1166_1194,0.47680846425294243
103,2023_1179_1194,0.34101836849932465
104,2023_1181_1194,0.5343994215486584
105,2023_1192_1194,0.14037707050617354
106,2023_1104_1202,0.8463403039963655
107,2023_1112_1202,0.8090990983286472
108,2023_1113_1202,0.5388787606980476
109,2023_1116_1202,0.5790157052278171
110,2023_1120_1202,0.5578848390462122
111,2023_1124_1202,0.7322875459888417
112,2023_1129_1202,0.607635981571045
113,2023_1158_1202,0.6043801765603297
114,2023_1159_1202,0.34028863386101876
115,2023_1163_1202,1.0
116,2023_1166_1202,0.5994683108007547
117,2023_1179_1202,0.5426626321636285
118,2023_1181_1202,0.6935741339057991
119,2023_1192_1202,0.2645448010373956
120,2023_1194_1202,0.6922979817612197
121,2023_1104_1211,0.5722528076780253
122,2023_1112_1211,0.4904708866025583
123,2023_1113_1211,0.2811468263253045
124,2023_1116_1211,0.35795207823076874
125,2023_1120_1211,0.33985250503221875
126,2023_1124_1211,0.5059588879614147
127,2023_1129_1211,0.32618782348888065
128,2023_1158_1211,0.34023265634057975
129,2023_1159_1211,0.11096962646439944
130,2023_1163_1211,0.546560179831017
131,2023_1166_1211,0.359715225957668
132,2023_1179_1211,0.2765873986945235
133,2023_1181_1211,0.43942462887375805
134,2023_1192_1211,0.04552519712795145
135,2023_1194_1211,0.41000025049019007
136,2023_1202_1211,0.2157287335151149
137,2023_1104_1213,0.9697898702255153
138,2023_1112_1213,0.93001226174199
139,2023_1113_1213,0.7060958594656853
140,2023_1116_1213,0.7226791958146289
141,2023_1120_1213,0.6996108962174299
142,2023_1124_1213,1.0
143,2023_1129_1213,0.7331859480832946
144,2023_1158_1213,0.7786288589102184
145,2023_1159_1213,0.5417000709158776
146,2023_1163_1213,0.9113450453545474
147,2023_1166_1213,0.7590790609213006
148,2023_1179_1213,0.713508804568678
149,2023_1181_1213,0.8517019154234661
150,2023_1192_1213,0.4826052517057768
151,2023_1194_1213,0.8146793205757508
152,2023_1202_1213,0.6643918659422022
153,2023_1211_1213,1.0
154,2023_1104_1222,0.32981787998929274
155,2023_1112_1222,0.26181157758181295
156,2023_1113_1222,0.10027180042467032
157,2023_1116_1222,0.16197592420105653
158,2023_1120_1222,0.13154037933073146
159,2023_1124_1222,0.2945994190778549
160,2023_1129_1222,0.14259567219534616
161,2023_1158_1222,0.12499563773732836
162,2023_1159_1222,0.03348700466686523
163,2023_1163_1222,0.3055178693164678
164,2023_1166_1222,0.2042113985425034
165,2023_1179_1222,0.1015221586496186
166,2023_1181_1222,0.23390628004830213
167,2023_1192_1222,0.0
168,2023_1194_1222,0.19912184680467726
169,2023_1202_1222,0.08577494721794125
170,2023_1211_1222,0.31585678005854645
171,2023_1213_1222,0.03672625314035449
172,2023_1104_1224,1.0
173,2023_1112_1224,0.962964079033377
174,2023_1113_1224,0.6930084127586479
175,2023_1116_1224,0.7895176645443452
176,2023_1120_1224,0.7152662367547129
177,2023_1124_1224,0.9590356361986455
178,2023_1129_1224,0.7568803306098938
179,2023_1158_1224,0.7927287712813532
180,2023_1159_1224,0.5840099009578543
181,2023_1163_1224,0.9581352509278314
182,2023_1166_1224,0.8190714861937373
183,2023_1179_1224,0.7564434801096315
184,2023_1181_1224,0.9321835688612036
185,2023_1192_1224,0.513892337897078
186,2023_1194_1224,0.842962286895844
187,2023_1202_1224,0.7146535621566725
188,2023_1211_1224,0.9685942693590622
189,2023_1213_1224,0.5190352244658881
190,2023_1222_1224,1.0
191,2023_1104_1228,0.7065802783426046
192,2023_1112_1228,0.6028677022171592
193,2023_1113_1228,0.41885811517263205
194,2023_1116_1228,0.49654116771390977
195,2023_1120_1228,0.44784215112941234
196,2023_1124_1228,0.586179516471849
197,2023_1129_1228,0.4695358146542292
198,2023_1158_1228,0.4784034485834492
199,2023_1159_1228,0.2768118587771282
200,2023_1163_1228,0.6583488971820337
201,2023_1166_1228,0.5298010065634512
202,2023_1179_1228,0.41219774196066256
203,2023_1181_1228,0.5772040043967377
204,2023_1192_1228,0.21252481694283554
205,2023_1194_1228,0.5809163751031935
206,2023_1202_1228,0.3757416021620175
207,2023_1211_1228,0.6448948821038373
208,2023_1213_1228,0.20323392702596962
209,2023_1222_1228,0.8391610207592969
210,2023_1224_1228,0.1599003489976757
211,2023_1104_1231,0.6722853010595949
212,2023_1112_1231,0.588656819364873
213,2023_1113_1231,0.3680737449018503
214,2023_1116_1231,0.4495445895875956
215,2023_1120_1231,0.4198399750216559
216,2023_1124_1231,0.5651791954116885
217,2023_1129_1231,0.45966127604361934
218,2023_1158_1231,0.44711277229277085
219,2023_1159_1231,0.1910797071751363
220,2023_1163_1231,0.622816090768759
221,2023_1166_1231,0.49101196691562216
222,2023_1179_1231,0.3952031510879143
223,2023_1181_1231,0.5506835241046554
224,2023_1192_1231,0.12519245213500033
225,2023_1194_1231,0.512385799993003
226,2023_1202_1231,0.0
227,2023_1211_1231,0.6279723822196356
228,2023_1213_1231,0.12492685569360334
229,2023_1222_1231,0.828461488075113
230,2023_1224_1231,0.08626461497417226
231,2023_1228_1231,0.455008579369139
232,2023_1104_1233,0.818451776412942
233,2023_1112_1233,0.7888960692236001
234,2023_1113_1233,0.5273321915672073
235,2023_1116_1233,0.5797321343209698
236,2023_1120_1233,0.5620566365584089
237,2023_1124_1233,0.7401208902192712
238,2023_1129_1233,0.6015631228962315
239,2023_1158_1233,0.5888228423100914
240,2023_1159_1233,0.34746478243793094
241,2023_1163_1233,1.0
242,2023_1166_1233,0.6047310287252006
243,2023_1179_1233,0.528715520337718
244,2023_1181_1233,0.6975947086457926
245,2023_1192_1233,0.2717508270799294
246,2023_1194_1233,0.6821227728086042
247,2023_1202_1233,0.4892762086762936
248,2023_1211_1233,0.773242955486887
249,2023_1213_1233,0.27000115267086394
250,2023_1222_1233,0.9170501510451334
251,2023_1224_1233,0.22660382767040702
252,2023_1228_1233,0.5802764904282612
253,2023_1231_1233,1.0
254,2023_1104_1234,0.7172845308584782
255,2023_1112_1234,0.604518379909552
256,2023_1113_1234,0.42049736392412335
257,2023_1116_1234,0.5090635346167086
258,2023_1120_1234,0.4546726177341676
259,2023_1124_1234,0.6076095951628734
260,2023_1129_1234,0.4957045650525859
261,2023_1158_1234,0.4886861276609957
262,2023_1159_1234,0.2737938976187886
263,2023_1163_1234,0.6828054437490457
264,2023_1166_1234,0.5426428794575561
265,2023_1179_1234,0.4299898266464888
266,2023_1181_1234,0.6045365351456493
267,2023_1192_1234,0.2068703953490748
268,2023_1194_1234,0.5664103177324588
269,2023_1202_1234,0.37648991439686846
270,2023_1211_1234,0.646319828555301
271,2023_1213_1234,0.23278363614237438
272,2023_1222_1234,0.8360383829093508
273,2023_1224_1234,0.16452065538832586
274,2023_1228_1234,0.5029029430334254
275,2023_1231_1234,0.5386539126310396
276,2023_1233_1234,0.4138333334626954
277,2023_1104_1235,0.568523602563366
278,2023_1112_1235,0.4920835021895533
279,2023_1113_1235,0.36623924761572324
280,2023_1116_1235,0.4352428689185824
281,2023_1120_1235,0.38143828297001975
282,2023_1124_1235,0.5421024565503373
283,2023_1129_1235,0.42124753043936575
284,2023_1158_1235,0.40543984810632777
285,2023_1159_1235,0.24783280127354143
286,2023_1163_1235,0.572475035307607
287,2023_1166_1235,0.45383623103675214
288,2023_1179_1235,0.4016593550061314
289,2023_1181_1235,0.4994781672866511
290,2023_1192_1235,0.16539090472266424
291,2023_1194_1235,0.4559044167139363
292,2023_1202_1235,0.31840300689168916
293,2023_1211_1235,0.5662055938158607
294,2023_1213_1235,0.15922500991316937
295,2023_1222_1235,0.7349435526456277
296,2023_1224_1235,0.14027470699346853
297,2023_1228_1235,0.40365033744698203
298,2023_1231_1235,0.4599866203430603
299,2023_1233_1235,0.35831132645422903
300,2023_1234_1235,0.43730281236225554
301,2023_1104_1242,0.5181931141662678
302,2023_1112_1242,0.45523612175131806
303,2023_1113_1242,0.22171627599616853
304,2023_1116_1242,0.3198723480451482
305,2023_1120_1242,0.284214723029564
306,2023_1124_1242,0.4623647115867153
307,2023_1129_1242,0.2880046090721805
308,2023_1158_1242,0.25951266112308297
309,2023_1159_1242,0.08929076519311425
310,2023_1163_1242,0.49649897851591457
311,2023_1166_1242,0.3659300579601405
312,2023_1179_1242,0.20836012094613143
313,2023_1181_1242,0.4385874552306907
314,2023_1192_1242,0.0
315,2023_1194_1242,0.3611524826116506
316,2023_1202_1242,0.18999773888509572
317,2023_1211_1242,0.5000716079760064
318,2023_1213_1242,0.03524434719842713
319,2023_1222_1242,0.6804220665383983
320,2023_1224_1242,0.0
321,2023_1228_1242,0.31532470124071393
322,2023_1231_1242,0.3598134875505566
323,2023_1233_1242,0.23134269519249787
324,2023_1234_1242,0.3154916061378619
325,2023_1235_1242,0.4095399689534594
326,2023_1104_1243,0.6424190879430468
327,2023_1112_1243,0.560937379792802
328,2023_1113_1243,0.3317349307538124
329,2023_1116_1243,0.4540953256781732
330,2023_1120_1243,0.416929062604298
331,2023_1124_1243,0.565276185007155
332,2023_1129_1243,0.41747444400677053
333,2023_1158_1243,0.4195875201107328
334,2023_1159_1243,0.19597246133369092
335,2023_1163_1243,0.6340064017518328
336,2023_1166_1243,0.4571122530516303
337,2023_1179_1243,0.3695011364613115
338,2023_1181_1243,0.5477893239600761
339,2023_1192_1243,0.08420292316009163
340,2023_1194_1243,0.5062012507333177
341,2023_1202_1243,0.31789475666244166
342,2023_1211_1243,0.6037171572746842
343,2023_1213_1243,0.0
344,2023_1222_1243,0.8018008547915135
345,2023_1224_1243,0.06141032688217907
346,2023_1228_1243,0.4503753138188474
347,2023_1231_1243,0.4689829866026513
348,2023_1233_1243,0.3796354310030751
349,2023_1234_1243,0.45232746088120174
350,2023_1235_1243,0.49043801769183015
351,2023_1242_1243,0.6122104507327596
352,2023_1104_1244,0.9539219897613737
353,2023_1112_1244,0.8929000451602424
354,2023_1113_1244,0.6427571778340501
355,2023_1116_1244,0.6782758990303398
356,2023_1120_1244,0.639077937891611
357,2023_1124_1244,1.0
358,2023_1129_1244,0.6881953678582055
359,2023_1158_1244,0.7184220964297161
360,2023_1159_1244,0.5089670920744284
361,2023_1163_1244,0.8748559651480013
362,2023_1166_1244,0.705340062596486
363,2023_1179_1244,0.6754297544842491
364,2023_1181_1244,0.8058101895753461
365,2023_1192_1244,0.4392801981173718
366,2023_1194_1244,0.7702780958494421
367,2023_1202_1244,0.6263331373265603
368,2023_1211_1244,1.0
369,2023_1213_1244,0.42647420344971554
370,2023_1222_1244,0.97261969936189
371,2023_1224_1244,0.41428620036099123
372,2023_1228_1244,0.6765657573142517
373,2023_1231_1244,0.777546661793257
374,2023_1233_1244,0.6581278320821621
375,2023_1234_1244,0.6633989384867576
376,2023_1235_1244,0.7467556844983836
377,2023_1242_1244,0.9571043071919293
378,2023_1243_1244,1.0
379,2023_1104_1245,0.7962008049636088
380,2023_1112_1245,0.7689106181631153
381,2023_1113_1245,0.4913396352547035
382,2023_1116_1245,0.5395597154428919
383,2023_1120_1245,0.5185819907403738
384,2023_1124_1245,0.7107133421113926
385,2023_1129_1245,0.565933680194386
386,2023_1158_1245,0.5560181585611659
387,2023_1159_1245,0.33687189592172545
388,2023_1163_1245,1.0
389,2023_1166_1245,0.5617048041604455
390,2023_1179_1245,0.5014062850568061
391,2023_1181_1245,0.6550087667353356
392,2023_1192_1245,0.25200597473877084
393,2023_1194_1245,0.6435341322744988
394,2023_1202_1245,0.4738251425669797
395,2023_1211_1245,0.7370484223895598
396,2023_1213_1245,0.24814181441714397
397,2023_1222_1245,0.9058285955401963
398,2023_1224_1245,0.21463069265847756
399,2023_1228_1245,0.5445047763491178
400,2023_1231_1245,1.0
401,2023_1233_1245,0.4997493229188989
402,2023_1234_1245,0.5473148480367579
403,2023_1235_1245,0.6071474514920627
404,2023_1242_1245,0.7977053275165918
405,2023_1243_1245,0.6487484652871446
406,2023_1244_1245,0.30808126284761556
407,2023_1104_1246,0.6396918951429814
408,2023_1112_1246,0.5559007245794848
409,2023_1113_1246,0.3658159763170725
410,2023_1116_1246,0.4178773030874119
411,2023_1120_1246,0.37497726598497244
412,2023_1124_1246,0.5751404649714007
413,2023_1129_1246,0.41000930967920207
414,2023_1158_1246,0.4161832717340066
415,2023_1159_1246,0.21716933775142208
416,2023_1163_1246,0.6198354949737528
417,2023_1166_1246,0.4812018827787156
418,2023_1179_1246,0.3774374589203539
419,2023_1181_1246,0.53090662453088
420,2023_1192_1246,0.1546540511460876
421,2023_1194_1246,0.4508391586945943
422,2023_1202_1246,0.31465212057643605
423,2023_1211_1246,0.6212265878312982
424,2023_1213_1246,0.13972244572513723
425,2023_1222_1246,0.7810318351238091
426,2023_1224_1246,0.11192572131313028
427,2023_1228_1246,0.4154149484748766
428,2023_1231_1246,0.49962978822745924
429,2023_1233_1246,0.353705502730215
430,2023_1234_1246,0.45361889405696276
431,2023_1235_1246,0.48422045035115774
432,2023_1242_1246,0.6087441603107423
433,2023_1243_1246,0.5258076833938065
434,2023_1244_1246,0.18876699689277598
435,2023_1245_1246,0.3408613215748962
436,2023_1104_1266,0.5305908538057759
437,2023_1112_1266,0.4671709160349667
438,2023_1113_1266,0.2421170907026353
439,2023_1116_1266,0.35289756441645737
440,2023_1120_1266,0.3175967244447935
441,2023_1124_1266,0.4547396427840497
442,2023_1129_1266,0.29354890726385036
443,2023_1158_1266,0.3133315732907152
444,2023_1159_1266,0.0
445,2023_1163_1266,0.5251903138177071
446,2023_1166_1266,0.34415248329007175
447,2023_1179_1266,0.24048559213955698
448,2023_1181_1266,0.4132296684161731
449,2023_1192_1266,0.03801697387385091
450,2023_1194_1266,0.3664848483911482
451,2023_1202_1266,0.16265669754805231
452,2023_1211_1266,0.49460448792790784
453,2023_1213_1266,0.04084302397254447
454,2023_1222_1266,0.6768710087453916
455,2023_1224_1266,0.03150246286617609
456,2023_1228_1266,0.31999529703469826
457,2023_1231_1266,0.37347855496754007
458,2023_1233_1266,0.19578407205237913
459,2023_1234_1266,0.3487343387873533
460,2023_1235_1266,0.4030566850016801
461,2023_1242_1266,0.4942321926032927
462,2023_1243_1266,0.38870507355945305
463,2023_1244_1266,0.06940006701720276
464,2023_1245_1266,0.211476428283393
465,2023_1246_1266,0.39969344041689253
466,2023_1104_1268,0.6581188403347512
467,2023_1112_1268,0.5393835634067213
468,2023_1113_1268,0.3594700749825819
469,2023_1116_1268,0.4310214105490066
470,2023_1120_1268,0.39484949691551013
471,2023_1124_1268,0.5351736204954117
472,2023_1129_1268,0.4211716922544928
473,2023_1158_1268,0.42445926996271893
474,2023_1159_1268,0.23573480746268424
475,2023_1163_1268,0.6140057110969233
476,2023_1166_1268,0.47034758434243723
477,2023_1179_1268,0.3724872512268371
478,2023_1181_1268,0.5455938802619068
479,2023_1192_1268,0.16174427694541355
480,2023_1194_1268,0.49570111473871564
481,2023_1202_1268,0.3355493648469991
482,2023_1211_1268,0.598817408724068
483,2023_1213_1268,0.1880748134436789
484,2023_1222_1268,0.7903922423215094
485,2023_1224_1268,0.1400663510395096
486,2023_1228_1268,0.43434089339710935
487,2023_1231_1268,0.4906775630418602
488,2023_1233_1268,0.3728816132823756
489,2023_1234_1268,0.4433058943380945
490,2023_1235_1268,0.4886939976570635
491,2023_1242_1268,0.6218244587357619
492,2023_1243_1268,0.4706076392550092
493,2023_1244_1268,0.22971625747459878
494,2023_1245_1268,0.35985721591037817
495,2023_1246_1268,0.5171924792438843
496,2023_1266_1268,0.5951173922246721
497,2023_1104_1272,0.7494589892549461
498,2023_1112_1272,0.6444092523787998
499,2023_1113_1272,0.45154625026148815
500,2023_1116_1272,0.5595478707254177
501,2023_1120_1272,0.4988539363207871
502,2023_1124_1272,0.6526165259434257
503,2023_1129_1272,0.5368888930098751
504,2023_1158_1272,0.5251773629831124
505,2023_1159_1272,0.33922873006746834
506,2023_1163_1272,0.7375557859875702
507,2023_1166_1272,0.571826060012947
508,2023_1179_1272,0.46824851835559794
509,2023_1181_1272,0.6454082653167573
510,2023_1192_1272,0.25257107539324525
511,2023_1194_1272,0.6097710316114852
512,2023_1202_1272,0.4451351444044595
513,2023_1211_1272,0.7029868527181583
514,2023_1213_1272,0.2571803255701505
515,2023_1222_1272,0.8856767378430126
516,2023_1224_1272,0.2013348917367027
517,2023_1228_1272,0.5164713854325106
518,2023_1231_1272,0.5965526437735486
519,2023_1233_1272,0.4856311379176141
520,2023_1234_1272,0.5609086541147276
521,2023_1235_1272,0.5938101991189049
522,2023_1242_1272,0.726733938635911
523,2023_1243_1272,0.6022472235124863
524,2023_1244_1272,0.33285251637193386
525,2023_1245_1272,0.4905568771929852
526,2023_1246_1272,0.638521697993851
527,2023_1266_1272,0.7177330870281322
528,2023_1268_1272,0.5991725229133995
529,2023_1104_1274,0.6348906750358176
530,2023_1112_1274,0.5507888843016322
531,2023_1113_1274,0.37942857824104764
532,2023_1116_1274,0.41556467028316885
533,2023_1120_1274,0.38604079767630206
534,2023_1124_1274,0.5532727000226886
535,2023_1129_1274,0.4219818474464672
536,2023_1158_1274,0.4322180176212145
537,2023_1159_1274,0.21214437007466483
538,2023_1163_1274,0.5959518281867103
539,2023_1166_1274,0.4477739062945389
540,2023_1179_1274,0.3523136189609411
541,2023_1181_1274,0.5064205064116104
542,2023_1192_1274,0.12422031684456199
543,2023_1194_1274,0.4556925464273857
544,2023_1202_1274,0.3002808784118154
545,2023_1211_1274,0.5801695570112343
546,2023_1213_1274,0.13931928421850462
547,2023_1222_1274,0.7631245599629563
548,2023_1224_1274,0.0874053984608306
549,2023_1228_1274,0.43241189998437385
550,2023_1231_1274,0.4650347068904115
551,2023_1233_1274,0.34451751195622476
552,2023_1234_1274,0.439116198316043
553,2023_1235_1274,0.4656598781783458
554,2023_1242_1274,0.6024503693705358
555,2023_1243_1274,0.48745631814726664
556,2023_1244_1274,0.1978951582095707
557,2023_1245_1274,0.34436056169724427
558,2023_1246_1274,0.4974922720354051
559,2023_1266_1274,0.6157847572440779
560,2023_1268_1274,0.46168512007567414
561,2023_1272_1274,0.3860795192038835
562,2023_1104_1277,0.7257865130191091
563,2023_1112_1277,0.6321995185153014
564,2023_1113_1277,0.44210792146991557
565,2023_1116_1277,0.49248979857959907
566,2023_1120_1277,0.47077051713196033
567,2023_1124_1277,0.6297165862524339
568,2023_1129_1277,0.497218217560063
569,2023_1158_1277,0.528629772036858
570,2023_1159_1277,0.30500165253467826
571,2023_1163_1277,0.7098698272846974
572,2023_1166_1277,0.5396595241141469
573,2023_1179_1277,0.4763906607059009
574,2023_1181_1277,0.616400796668004
575,2023_1192_1277,0.22908310103334992
576,2023_1194_1277,0.5899928011231467
577,2023_1202_1277,0.42890734281250303
578,2023_1211_1277,0.6866197274859845
579,2023_1213_1277,0.21868309336274747
580,2023_1222_1277,0.8459944667344533
581,2023_1224_1277,0.18939458187100933
582,2023_1228_1277,0.5082701486838356
583,2023_1231_1277,0.576385680335976
584,2023_1233_1277,0.46619793908075596
585,2023_1234_1277,0.5289619702180303
586,2023_1235_1277,0.5476491370168547
587,2023_1242_1277,0.6813529997195121
588,2023_1243_1277,0.5742901543357579
589,2023_1244_1277,0.2777608344315078
590,2023_1245_1277,0.44527106637702074
591,2023_1246_1277,0.5963206169859311
592,2023_1266_1277,0.6970965418723408
593,2023_1268_1277,0.5584208900135602
594,2023_1272_1277,0.4811291002889055
595,2023_1274_1277,0.589447390041854
596,2023_1104_1280,0.6879698268603627
597,2023_1112_1280,0.5742569307371462
598,2023_1113_1280,0.4160393034519958
599,2023_1116_1280,0.4834666934121672
600,2023_1120_1280,0.43891237912102704
601,2023_1124_1280,0.595952581625138
602,2023_1129_1280,0.48290839105615885
603,2023_1158_1280,0.47469842332656276
604,2023_1159_1280,0.281611036198727
605,2023_1163_1280,0.6249690215847702
606,2023_1166_1280,0.5123127625527529
607,2023_1179_1280,0.4475534007313579
608,2023_1181_1280,0.5601602175567445
609,2023_1192_1280,0.2199475564127437
610,2023_1194_1280,0.5578780057308449
611,2023_1202_1280,0.39006011257063417
612,2023_1211_1280,0.6330834693369038
613,2023_1213_1280,0.20439015842088248
614,2023_1222_1280,0.8083891933003101
615,2023_1224_1280,0.20119450030625105
616,2023_1228_1280,0.46607408915145593
617,2023_1231_1280,0.518958791376069
618,2023_1233_1280,0.4138095112339877
619,2023_1234_1280,0.48915951519397144
620,2023_1235_1280,0.4981751515712003
621,2023_1242_1280,0.6813371475204603
622,2023_1243_1280,0.552775078252203
623,2023_1244_1280,0.2712829609577235
624,2023_1245_1280,0.3838229749433502
625,2023_1246_1280,0.5575252205709457
626,2023_1266_1280,0.6590947294990294
627,2023_1268_1280,0.5740566716142798
628,2023_1272_1280,0.4478635740942318
629,2023_1274_1280,0.541718595310981
630,2023_1277_1280,0.500377343519325
631,2023_1104_1281,0.6796439516827446
632,2023_1112_1281,0.5970394697457007
633,2023_1113_1281,0.43416295779600445
634,2023_1116_1281,0.4995015832033951
635,2023_1120_1281,0.4660754074597893
636,2023_1124_1281,0.6195222854079182
637,2023_1129_1281,0.4711471134888159
638,2023_1158_1281,0.49693180013311317
639,2023_1159_1281,0.2902890586770534
640,2023_1163_1281,0.6899443074047334
641,2023_1166_1281,0.5408213776713379
642,2023_1179_1281,0.43602705194914987
643,2023_1181_1281,0.5967875392463592
644,2023_1192_1281,0.20695981607557243
645,2023_1194_1281,0.5714934710730898
646,2023_1202_1281,0.39408959149221806
647,2023_1211_1281,0.6576293774942362
648,2023_1213_1281,0.18802024258356567
649,2023_1222_1281,0.8007557026094188
650,2023_1224_1281,0.1741462387976421
651,2023_1228_1281,0.5019706100695284
652,2023_1231_1281,0.5633283832396813
653,2023_1233_1281,0.42955627819106595
654,2023_1234_1281,0.526003358496787
655,2023_1235_1281,0.5501016980992355
656,2023_1242_1281,0.6511994350649684
657,2023_1243_1281,0.5684801878439324
658,2023_1244_1281,0.2657608798490163
659,2023_1245_1281,0.41229204435654193
660,2023_1246_1281,0.5910710869199914
661,2023_1266_1281,0.671665771515185
662,2023_1268_1281,0.540258366006368
663,2023_1272_1281,0.49186661575793006
664,2023_1274_1281,0.5929279080147549
665,2023_1277_1281,0.5070825706451946
666,2023_1280_1281,0.5321453793974275
667,2023_1104_1286,0.9506805961342367
668,2023_1112_1286,0.891182971072206
669,2023_1113_1286,0.6624174041976848
670,2023_1116_1286,0.699287956846269
671,2023_1120_1286,0.6782420199152762
672,2023_1124_1286,1.0
673,2023_1129_1286,0.7104771167583527
674,2023_1158_1286,0.7049860248892551
675,2023_1159_1286,0.49622050102721005
676,2023_1163_1286,0.8810487343729841
677,2023_1166_1286,0.7254871864728102
678,2023_1179_1286,0.6796148703927569
679,2023_1181_1286,0.8295043330771451
680,2023_1192_1286,0.4305869963145197
681,2023_1194_1286,0.7718534534309335
682,2023_1202_1286,0.6143489234920039
683,2023_1211_1286,1.0
684,2023_1213_1286,0.4285598435492451
685,2023_1222_1286,0.973516664052001
686,2023_1224_1286,0.4181910548683609
687,2023_1228_1286,0.6974059944631641
688,2023_1231_1286,0.7836490145009818
689,2023_1233_1286,0.6614592124558898
690,2023_1234_1286,0.6830791106625621
691,2023_1235_1286,0.7808115676224027
692,2023_1242_1286,0.9565481877528456
693,2023_1243_1286,1.0
694,2023_1244_1286,0.5151614797006717
695,2023_1245_1286,0.6450659914037454
696,2023_1246_1286,0.7956902912844385
697,2023_1266_1286,0.93030610758152
698,2023_1268_1286,0.7587603806243185
699,2023_1272_1286,0.6452675774225617
700,2023_1274_1286,0.7864352631229448
701,2023_1277_1286,0.7202381763047616
702,2023_1280_1286,0.743662416856829
703,2023_1281_1286,0.7213757889996885
704,2023_1104_1297,1.0
705,2023_1112_1297,0.9205435166772076
706,2023_1113_1297,0.6047666574848755
707,2023_1116_1297,0.6795909683359959
708,2023_1120_1297,0.6204021777713924
