ID,Pred
2024_3151_3245,0.5507507107474747
2024_3151_3257,0.14629622961718258
2024_3151_3261,0.049452754986866174
2024_3151_3263,0.5807524823674737
2024_3151_3266,0.31200361408902616
2024_3151_3267,0.4569693288567429
2024_3151_3268,0.31716511251108953
2024_3151_3276,0.2648157432977461
2024_3151_3277,0.2618447756543126
2024_3151_3279,0.20952233311078375
2024_3151_3292,0.33122220174675737
2024_3151_3301,0.05191831042702754
2024_3151_3304,0.16233127178829737
2024_3151_3313,0.5760684347941704
2024_3151_3314,0.26330903553664375
2024_3151_3323,0.03808261802809314
2024_3151_3326,0.04587987273675667
2024_3151_3328,0.11929639984535222
2024_3151_3333,0.05500602441627184
2024_3151_3339,0.45412701097991465
2024_3151_3342,0.6764238871880364
2024_3151_3343,0.290220300584748
2024_3151_3349,0.5205935551886367
2024_3151_3350,0.32134069112731184
2024_3151_3355,0.4041757921519503
2024_3151_3357,0.637468504385278
2024_3151_3376,0.0372512705216555
2024_3151_3390,0.045160481422913124
2024_3151_3393,0.15883928743824824
2024_3151_3394,0.6580809004159751
2024_3151_3397,0.16127712070027592
2024_3151_3400,0.03481275132012249
2024_3151_3401,0.3488550330822913
2024_3151_3404,0.6590979390626013
2024_3151_3414,0.47684479855742445
2024_3151_3417,0.04030754210115364
2024_3151_3424,0.2809457779159735
2024_3151_3425,0.047860041619409835
2024_3151_3428,0.11367223507788657
2024_3151_3435,0.4127790007160622
2024_3151_3439,0.08474415747219483
2024_3151_3452,0.2217492564398246
2024_3151_3453,0.33585564028343073
2024_3151_3465,0.5725113012912452
2024_3160_3162,0.8661682371986835
2024_3160_3163,0.36880009221357046
2024_3160_3166,0.6754111508715198
2024_3160_3179,0.8522273395518585
2024_3160_3180,0.9554407342096825
2024_3160_3181,0.6447739147720473
2024_3160_3186,0.8887593030235752
2024_3160_3193,0.8686242828653832
2024_3160_3195,0.8552427556384392
2024_3160_3199,0.7444249422561104
2024_3160_3211,0.45332407914051426
2024_3160_3221,0.9546626970063795
2024_3160_3231,0.4741433137959532
2024_3160_3234,0.2937266144023395
2024_3160_3235,0.6837253907225251
2024_3160_3238,0.9261094101300478
2024_3160_3242,0.7347105590032355
2024_3160_3243,0.5048130010929599
2024_3160_3245,0.9413255467532043
2024_3160_3257,0.5925458281262443
2024_3160_3261,0.36359811606790476
2024_3160_3263,0.9393949397016601
2024_3160_3266,0.7930084502593101
2024_3160_3267,0.8904682965394777
2024_3160_3268,0.7978234286956181
2024_3160_3276,0.7545867075413935
2024_3160_3277,0.7059452253354579
2024_3160_3279,0.6811732163465793
2024_3160_3292,0.8081397245148243
2024_3160_3301,0.4322635721392334
2024_3160_3304,0.5906477839390374
2024_3160_3313,0.936731004033782
2024_3160_3314,0.7217156219655251
2024_3160_3323,0.38339101362060435
2024_3160_3326,0.42766330630650395
2024_3160_3328,0.5484699460021644
2024_3160_3333,0.4799024957819952
2024_3160_3339,0.8833810457006412
2024_3160_3342,0.9616946042432049
2024_3160_3343,0.7663269374419934
2024_3160_3349,0.9241243380549686
2024_3160_3350,0.797014488248903
2024_3160_3355,0.8613278176640772
2024_3160_3357,0.9554698868277738
2024_3160_3376,0.2757121064637935
2024_3160_3390,0.3342392593909049
2024_3160_3393,0.6204158293768404
2024_3160_3394,0.9651362770514988
2024_3160_3397,0.5881795031736975
2024_3160_3400,0.28180124264953527
2024_3160_3401,0.777993542677664
2024_3160_3404,0.953851160412091
2024_3160_3414,0.8862024160925838
2024_3160_3417,0.3450671402214292
2024_3160_3424,0.7539320325875575
2024_3160_3425,0.38025512980855053
2024_3160_3428,0.519994302849903
2024_3160_3435,0.8687567503136738
2024_3160_3439,0.474849262563996
2024_3160_3452,0.6488091611039699
2024_3160_3453,0.8010929623319848
2024_3160_3465,0.943339164529051
2024_3162_3163,0.09782026112708055
2024_3162_3166,0.36539745476737095
2024_3162_3179,0.5416850390742343
2024_3162_3180,0.7782850871405028
2024_3162_3181,0.292682009325215
2024_3162_3186,0.6440716825910155
2024_3162_3193,0.5563815393555771
2024_3162_3195,0.5247761788248938
2024_3162_3199,0.43469216819431444
2024_3162_3211,0.14259509726163125
2024_3162_3221,0.7777609651569922
2024_3162_3231,0.1946699002778363
2024_3162_3234,0.048071645971278
2024_3162_3235,0.3134970994605324
2024_3162_3238,0.7081125657495695
2024_3162_3242,0.367031068983014
2024_3162_3243,0.15825640823299775
2024_3162_3245,0.7042169444815327
2024_3162_3257,0.280019779111699
2024_3162_3261,0.09026351385230144
2024_3162_3263,0.7264847387846847
2024_3162_3266,0.4849470619701244
2024_3162_3267,0.6367702226073898
2024_3162_3268,0.4571226480290188
2024_3162_3276,0.40536521863809694
2024_3162_3277,0.36169713099747247
2024_3162_3279,0.33379634785992307
2024_3162_3292,0.46239075815383607
2024_3162_3301,0.10659560077905535
2024_3162_3304,0.2734176633194363
2024_3162_3313,0.7126210909008666
2024_3162_3314,0.37490673679670206
2024_3162_3323,0.07717107154232698
2024_3162_3326,0.09247536380939218
2024_3162_3328,0.2211570897303436
2024_3162_3333,0.131626756386752
2024_3162_3339,0.6536548952785495
2024_3162_3342,0.7871416100762235
2024_3162_3343,0.42591855910939064
2024_3162_3349,0.6946603521099408
2024_3162_3350,0.4827974273643356
2024_3162_3355,0.561930789796959
2024_3162_3357,0.7398421988825659
2024_3162_3376,0.03915981406392962
2024_3162_3390,0.07996430951148568
2024_3162_3393,0.28773184418112496
2024_3162_3394,0.7921667684464517
2024_3162_3397,0.2542172709099722
2024_3162_3400,0.041720954694112765
2024_3162_3401,0.4477697849133941
2024_3162_3404,0.7749940393049446
2024_3162_3414,0.6471441073587129
2024_3162_3417,0.07413857860654553
2024_3162_3424,0.40150683363257783
2024_3162_3425,0.07963673178774273
2024_3162_3428,0.2146617573248893
2024_3162_3435,0.5920504004883228
2024_3162_3439,0.21000427640009076
2024_3162_3452,0.3527198379232769
2024_3162_3453,0.4769237907665592
2024_3162_3465,0.7388906365530749
2024_3163_3166,0.783910478406939
2024_3163_3179,0.9311095304113921
2024_3163_3180,0.9658475406037317
2024_3163_3181,0.7837124886002262
2024_3163_3186,0.9617252908483023
2024_3163_3193,0.9337741971143171
2024_3163_3195,0.9231174644543984
2024_3163_3199,0.8569776455092798
2024_3163_3211,0.6050501735446037
2024_3163_3221,0.9689759995962247
2024_3163_3231,0.6433270682411981
2024_3163_3234,0.44449660396336327
2024_3163_3235,0.7864208082187409
2024_3163_3238,0.9638074282533539
2024_3163_3242,0.8330550289796507
2024_3163_3243,0.6503854275438081
2024_3163_3245,0.9705672552948914
2024_3163_3257,0.759976061511068
2024_3163_3261,0.49727193095561895
2024_3163_3263,0.9688936065572197
2024_3163_3266,0.8835304775584674
2024_3163_3267,0.9539731314433065
2024_3163_3268,0.8855324330802692
2024_3163_3276,0.8435839208221769
2024_3163_3277,0.8249303566166277
2024_3163_3279,0.7870972741957925
2024_3163_3292,0.8940685561855956
2024_3163_3301,0.6236058385584694
2024_3163_3304,0.7566066933368167
2024_3163_3313,0.9700342211291355
2024_3163_3314,0.8313821881799179
2024_3163_3323,0.5195525057416284
2024_3163_3326,0.585969774970128
2024_3163_3328,0.720676647230375
2024_3163_3333,0.6264729626250014
2024_3163_3339,0.9558171036440957
2024_3163_3342,0.9676467417195459
2024_3163_3343,0.853415789949263
2024_3163_3349,0.9685688322828935
2024_3163_3350,0.8825770087483021
2024_3163_3355,0.9291666850669069
2024_3163_3357,0.9705310533434417
2024_3163_3376,0.3792469304960173
2024_3163_3390,0.49913167737853026
2024_3163_3393,0.7683193281542575
2024_3163_3394,0.9724754230108972
2024_3163_3397,0.7503618404631922
2024_3163_3400,0.39841509581670087
2024_3163_3401,0.8811146400032178
2024_3163_3404,0.9650880415142393
2024_3163_3414,0.9535106238414717
2024_3163_3417,0.5391692028644802
2024_3163_3424,0.8508176355504182
2024_3163_3425,0.556878688264822
2024_3163_3428,0.6842944282968337
2024_3163_3435,0.9385357816971046
2024_3163_3439,0.6462920341670565
2024_3163_3452,0.7840784009043333
2024_3163_3453,0.8777366210520062
2024_3163_3465,0.9684332557637649
2024_3166_3179,0.677793314012704
2024_3166_3180,0.8842216443841022
2024_3166_3181,0.4556028136350795
2024_3166_3186,0.7549864818398616
2024_3166_3193,0.732052147015384
2024_3166_3195,0.7402561656342658
2024_3166_3199,0.5758098501781739
2024_3166_3211,0.3097039432506332
2024_3166_3221,0.8763744590594367
2024_3166_3231,0.35138531657537375
2024_3166_3234,0.19423547252860365
2024_3166_3235,0.471205258759606
2024_3166_3238,0.8420020225903851
2024_3166_3242,0.549425535861384
2024_3166_3243,0.3449705756315042
2024_3166_3245,0.8325478930642667
2024_3166_3257,0.4099804278384283
2024_3166_3261,0.2697319710320355
2024_3166_3263,0.8368147696879332
2024_3166_3266,0.6321835716312678
2024_3166_3267,0.720391497627202
2024_3166_3268,0.595077018171112
2024_3166_3276,0.5612141719958315
2024_3166_3277,0.5418832343595644
2024_3166_3279,0.4857532340926939
2024_3166_3292,0.6331728678738683
2024_3166_3301,0.2853342762798992
2024_3166_3304,0.4153399084639267
2024_3166_3313,0.8294646562654251
2024_3166_3314,0.551241302936749
2024_3166_3323,0.24490678939496358
2024_3166_3326,0.26286105869588394
2024_3166_3328,0.39401404441284305
2024_3166_3333,0.29515533963172136
2024_3166_3339,0.7385475731397934
2024_3166_3342,0.9024773358957354
2024_3166_3343,0.5918459387925341
2024_3166_3349,0.7707614135829501
2024_3166_3350,0.6289490995924238
2024_3166_3355,0.7445217627879237
2024_3166_3357,0.8747950923896668
2024_3166_3376,0.19518582375693316
2024_3166_3390,0.23562576931402784
2024_3166_3393,0.4353186292196551
2024_3166_3394,0.8951832223452683
2024_3166_3397,0.4225025943628697
2024_3166_3400,0.19399153871447455
2024_3166_3401,0.6280901075356462
2024_3166_3404,0.8927525783075808
2024_3166_3414,0.729932340820274
2024_3166_3417,0.24294181516503344
2024_3166_3424,0.5868060754455513
2024_3166_3425,0.23132509971040427
2024_3166_3428,0.37348183685771585
2024_3166_3435,0.7130309205758072
2024_3166_3439,0.3311805606159619
2024_3166_3452,0.4926796505759359
2024_3166_3453,0.6682567285565226
2024_3166_3465,0.843110270731134
2024_3179_3180,0.7467316029183914
2024_3179_3181,0.27863026988550105
2024_3179_3186,0.6111500214070905
2024_3179_3193,0.5638273421072293
2024_3179_3195,0.5508239560496522
2024_3179_3199,0.3725022276592409
2024_3179_3211,0.1369875790706651
2024_3179_3221,0.7392885421393924
2024_3179_3231,0.1656364797979599
2024_3179_3234,0.042444836501388
2024_3179_3235,0.2855250131704864
2024_3179_3238,0.682391366306424
2024_3179_3242,0.3449367957214184
2024_3179_3243,0.17555387961479568
2024_3179_3245,0.6672108006418815
2024_3179_3257,0.2240097377313271
2024_3179_3261,0.09339228413721344
2024_3179_3263,0.68057757259457
2024_3179_3266,0.41797911975350655
2024_3179_3267,0.5828397042647191
2024_3179_3268,0.433585616703648
2024_3179_3276,0.38685285163158034
2024_3179_3277,0.36116729810448245
2024_3179_3279,0.29372836599202784
2024_3179_3292,0.4515907329174578
2024_3179_3301,0.10249789035956217
2024_3179_3304,0.23104837129979985
2024_3179_3313,0.6611930130554526
2024_3179_3314,0.3790617383270759
2024_3179_3323,0.06918294044853021
2024_3179_3326,0.08360619068743672
2024_3179_3328,0.21429562978569722
2024_3179_3333,0.11385319163873076
2024_3179_3339,0.6001104625385627
2024_3179_3342,0.7714249089463012
2024_3179_3343,0.39805195940293003
2024_3179_3349,0.6542125236703242
2024_3179_3350,0.42219812692328945
2024_3179_3355,0.5324033693375474
2024_3179_3357,0.7459428786151185
2024_3179_3376,0.043602402611123664
2024_3179_3390,0.07181681639709211
2024_3179_3393,0.25028439420953374
2024_3179_3394,0.7747733547608118
2024_3179_3397,0.23879863626111936
2024_3179_3400,0.03939770723689695
2024_3179_3401,0.459765161925014
2024_3179_3404,0.7624665487999585
2024_3179_3414,0.5996131332194506
2024_3179_3417,0.07232058288576046
2024_3179_3424,0.37228822106318205
2024_3179_3425,0.059401248127238376
2024_3179_3428,0.20127432748771523
2024_3179_3435,0.5229829006450424
2024_3179_3439,0.16204933915483888
2024_3179_3452,0.3241837909507641
2024_3179_3453,0.44498070208897156
2024_3179_3465,0.7072189444202666
2024_3180_3181,0.09030261722200256
2024_3180_3186,0.3735509856256797
2024_3180_3193,0.34649024053107713
2024_3180_3195,0.28274356080311797
2024_3180_3199,0.16368117430186385
2024_3180_3211,0.029460594616913454
2024_3180_3221,0.513641940500117
2024_3180_3231,0.04163322178018049
2024_3180_3234,0.02576431179730046
2024_3180_3235,0.10053609091385222
2024_3180_3238,0.4459495892178642
2024_3180_3242,0.1436187568574266
2024_3180_3243,0.030219583630133003
2024_3180_3245,0.4293076162300698
2024_3180_3257,0.06249799065716896
2024_3180_3261,0.03034188611485083
2024_3180_3263,0.4353090178029931
2024_3180_3266,0.1952439811526411
2024_3180_3267,0.3910225533522414
2024_3180_3268,0.21032763374696667
2024_3180_3276,0.16385887444744787
2024_3180_3277,0.16303102561731078
2024_3180_3279,0.09928427024530287
2024_3180_3292,0.22327230394346598
2024_3180_3301,0.027000229871504775
2024_3180_3304,0.06430262638892216
2024_3180_3313,0.44489896603600454
2024_3180_3314,0.15716880385873094
2024_3180_3323,0.02858747840481334
2024_3180_3326,0.03269486886418317
2024_3180_3328,0.0467669319466511
2024_3180_3333,0.03181261778555852
2024_3180_3339,0.3870902139315432
2024_3180_3342,0.6030021674507616
2024_3180_3343,0.1688667509405447
2024_3180_3349,0.4313271463459505
2024_3180_3350,0.20353214403080924
2024_3180_3355,0.2781930687966901
2024_3180_3357,0.4938443536998501
2024_3180_3376,0.03980785081559132
2024_3180_3390,0.025
2024_3180_3393,0.07312478908679886
2024_3180_3394,0.5369475925587679
2024_3180_3397,0.07078900782943937
2024_3180_3400,0.02916945076259564
2024_3180_3401,0.24273080856392232
2024_3180_3404,0.5717820250338106
2024_3180_3414,0.3583587735414871
2024_3180_3417,0.025
2024_3180_3424,0.1853619802025656
2024_3180_3425,0.034200263385749
2024_3180_3428,0.04116111920336374
2024_3180_3435,0.29156042392068693
2024_3180_3439,0.030173466269677544
2024_3180_3452,0.1391207316643365
2024_3180_3453,0.22552149380919995
2024_3180_3465,0.4433253635809648
2024_3181_3186,0.8506412520501646
2024_3181_3193,0.8116506529954678
2024_3181_3195,0.7984832384573212
2024_3181_3199,0.6719970337002528
2024_3181_3211,0.34465553511880953
2024_3181_3221,0.9183815802633957
2024_3181_3231,0.3774960378114508
2024_3181_3234,0.20810244198001612
2024_3181_3235,0.5260128010371752
2024_3181_3238,0.8795239821813663
2024_3181_3242,0.6464488019183423
2024_3181_3243,0.39264838125079216
2024_3181_3245,0.8844756208398508
2024_3181_3257,0.470340176910199
2024_3181_3261,0.27949259604904875
2024_3181_3263,0.8930508648320588
2024_3181_3266,0.6952783110738839
2024_3181_3267,0.8320339216922513
2024_3181_3268,0.7217745658071322
2024_3181_3276,0.646101031648293
2024_3181_3277,0.5698700218970758
2024_3181_3279,0.5807072126040721
2024_3181_3292,0.7370444658721205
2024_3181_3301,0.34613031246121584
2024_3181_3304,0.5013674251978503
2024_3181_3313,0.8859314942064893
2024_3181_3314,0.6407568341787578
2024_3181_3323,0.27429965802187933
2024_3181_3326,0.3032944744590409
2024_3181_3328,0.46328499331659656
2024_3181_3333,0.3439443595943534
2024_3181_3339,0.8291340577139795
2024_3181_3342,0.9254883977935315
2024_3181_3343,0.6905217690580256
2024_3181_3349,0.870450501124119
2024_3181_3350,0.7145948007210463
2024_3181_3355,0.8014386549873405
2024_3181_3357,0.9207072258953268
2024_3181_3376,0.20604664531361272
2024_3181_3390,0.2617411726310866
2024_3181_3393,0.545262554202206
2024_3181_3394,0.9329946003866711
2024_3181_3397,0.4632669844738887
2024_3181_3400,0.20620133987300165
2024_3181_3401,0.7067972524085796
2024_3181_3404,0.9167904715559279
2024_3181_3414,0.8426251586322381
2024_3181_3417,0.2708785940919957
2024_3181_3424,0.6675950288478162
2024_3181_3425,0.3078559409539947
2024_3181_3428,0.39753367948170243
2024_3181_3435,0.8080695890177827
2024_3181_3439,0.3867491010709582
2024_3181_3452,0.5470405046726452
2024_3181_3453,0.716785023362099
2024_3181_3465,0.8944649688666736
2024_3186_3193,0.4135909827725352
2024_3186_3195,0.3739745767352914
2024_3186_3199,0.2438579371400914
2024_3186_3211,0.06568526164968749
2024_3186_3221,0.6525745711024331
2024_3186_3231,0.08359626836015738
2024_3186_3234,0.031269620667282075
2024_3186_3235,0.17745937038905746
2024_3186_3238,0.5373568295003975
2024_3186_3242,0.22072270181569048
2024_3186_3243,0.06583993915128122
2024_3186_3245,0.5504435927589331
2024_3186_3257,0.12948067350540388
2024_3186_3261,0.03928452131160114
2024_3186_3263,0.5698820545476149
2024_3186_3266,0.28962550899441136
2024_3186_3267,0.4515514870661471
2024_3186_3268,0.29220167289455184
2024_3186_3276,0.2449448158426651
2024_3186_3277,0.2414982191316408
2024_3186_3279,0.17030308552578677
2024_3186_3292,0.31456849776535856
2024_3186_3301,0.03926470082037478
2024_3186_3304,0.13181453533199833
2024_3186_3313,0.5501278758652188
2024_3186_3314,0.22174917311353032
2024_3186_3323,0.03187052792923459
2024_3186_3326,0.03554562974561015
2024_3186_3328,0.10059505224912957
2024_3186_3333,0.04803017982249533
2024_3186_3339,0.444375661649658
2024_3186_3342,0.6761603016938789
2024_3186_3343,0.24733836894861147
2024_3186_3349,0.5402517285354033
2024_3186_3350,0.29952065805510797
2024_3186_3355,0.4021342729519404
2024_3186_3357,0.6012664225339711
2024_3186_3376,0.03189458022374646
2024_3186_3390,0.034715113066821304
2024_3186_3393,0.13570194071462743
2024_3186_3394,0.6710871596210688
2024_3186_3397,0.1367345013895414
2024_3186_3400,0.02867664434389344
