ID,Pred
2024_3120_3199,0.45321205141009746
2024_3120_3211,0.1795754422014131
2024_3120_3221,0.7977577457055248
2024_3120_3231,0.19854740331995718
2024_3120_3234,0.06844880659949384
2024_3120_3235,0.32896328195605873
2024_3120_3238,0.7240772152221523
2024_3120_3242,0.41396494592328137
2024_3120_3243,0.1859470670725883
2024_3120_3245,0.7495216158708153
2024_3120_3257,0.280468709153369
2024_3120_3261,0.13367146874244845
2024_3120_3263,0.7433658110929029
2024_3120_3266,0.4888040617648594
2024_3120_3267,0.6512085916283277
2024_3120_3268,0.5011141577951016
2024_3120_3276,0.4380001888465903
2024_3120_3277,0.4099842282796716
2024_3120_3279,0.33378823340084096
2024_3120_3292,0.5241603689245891
2024_3120_3301,0.14529641590587897
2024_3120_3304,0.2882493246375088
2024_3120_3313,0.7470116349394766
2024_3120_3314,0.4168577643542393
2024_3120_3323,0.10315789239956978
2024_3120_3326,0.1123117495035759
2024_3120_3328,0.24343713198467223
2024_3120_3333,0.1569283584824045
2024_3120_3339,0.6658999718840125
2024_3120_3342,0.8070056927771665
2024_3120_3343,0.4672996899082696
2024_3120_3349,0.7147355491026478
2024_3120_3350,0.5094304444691445
2024_3120_3355,0.6085828779467644
2024_3120_3357,0.7891567967307176
2024_3120_3376,0.06863713088562855
2024_3120_3390,0.10067874282822184
2024_3120_3393,0.2950379518413498
2024_3120_3394,0.8084558088272078
2024_3120_3397,0.28001684920813286
2024_3120_3400,0.06720358334048741
2024_3120_3401,0.49975527752522336
2024_3120_3404,0.7956397842083531
2024_3120_3414,0.6554188329892754
2024_3120_3417,0.10072882060323267
2024_3120_3424,0.4435753445724908
2024_3120_3425,0.08900672741379503
2024_3120_3428,0.22516518889494225
2024_3120_3435,0.6248588225728958
2024_3120_3439,0.2002651214889371
2024_3120_3452,0.38205038715333184
2024_3120_3453,0.5064169520732098
2024_3120_3465,0.7529356158140775
2024_3124_3151,0.9246042585891805
2024_3124_3160,0.5477582734420778
2024_3124_3162,0.8684916153750772
2024_3124_3163,0.39040982021037424
2024_3124_3166,0.6650415187399559
2024_3124_3179,0.8631603459752
2024_3124_3180,0.9619924004557668
2024_3124_3181,0.6519837916882203
2024_3124_3186,0.9239999041890122
2024_3124_3193,0.8883848491350739
2024_3124_3195,0.8614987645630263
2024_3124_3199,0.7399511963318035
2024_3124_3211,0.45924717481643934
2024_3124_3221,0.9668869798954636
2024_3124_3231,0.4778484228964038
2024_3124_3234,0.30372680993076107
2024_3124_3235,0.6684280144150327
2024_3124_3238,0.93069844470181
2024_3124_3242,0.7298744032058044
2024_3124_3243,0.5069118098713042
2024_3124_3245,0.9479297493116756
2024_3124_3257,0.5980628413942264
2024_3124_3261,0.388055562172142
2024_3124_3263,0.9484017031404459
2024_3124_3266,0.8002509278890882
2024_3124_3267,0.8973904900648885
2024_3124_3268,0.8013400594099871
2024_3124_3276,0.74932806215086
2024_3124_3277,0.7128589975896051
2024_3124_3279,0.6643268465626199
2024_3124_3292,0.8207074295655368
2024_3124_3301,0.43007544347926535
2024_3124_3304,0.5892058151164385
2024_3124_3313,0.9455137134026546
2024_3124_3314,0.7305503031699327
2024_3124_3323,0.38073944209961513
2024_3124_3326,0.3961648805612424
2024_3124_3328,0.5470510319468358
2024_3124_3333,0.4456018524004641
2024_3124_3339,0.8946427834994839
2024_3124_3342,0.9652276353139602
2024_3124_3343,0.7665743207904235
2024_3124_3349,0.9325711927532501
2024_3124_3350,0.7955535283592639
2024_3124_3355,0.8680325761705745
2024_3124_3357,0.9624084867638274
2024_3124_3376,0.29375988725347063
2024_3124_3390,0.35640253017448303
2024_3124_3393,0.6171916345994221
2024_3124_3394,0.9699701161871569
2024_3124_3397,0.5815177402719293
2024_3124_3400,0.2999251705712389
2024_3124_3401,0.814630446686485
2024_3124_3404,0.9611388151331706
2024_3124_3414,0.9023419164725552
2024_3124_3417,0.35773964463336766
2024_3124_3424,0.7643180995424822
2024_3124_3425,0.37084074153560537
2024_3124_3428,0.5419095612217252
2024_3124_3435,0.8738216549435138
2024_3124_3439,0.4800707908033275
2024_3124_3452,0.65334048458242
2024_3124_3453,0.803427615379174
2024_3124_3465,0.9510325994386616
2024_3151_3160,0.10924201786541853
2024_3151_3162,0.4303377095289181
2024_3151_3163,0.04664035543717651
2024_3151_3166,0.22592154719167257
2024_3151_3179,0.4122864074098851
2024_3151_3180,0.6562650347924422
2024_3151_3181,0.18646591335610757
2024_3151_3186,0.5257023642974221
2024_3151_3193,0.4460468166308057
2024_3151_3195,0.42667346007201673
2024_3151_3199,0.2822653403825334
2024_3151_3211,0.06993745252702993
2024_3151_3221,0.6559195678762677
2024_3151_3231,0.0856732104825508
2024_3151_3234,0.03471675485574488
2024_3151_3235,0.2164429583240643
2024_3151_3238,0.5413730846803951
2024_3151_3242,0.24200240355839156
2024_3151_3243,0.07653392255394784
2024_3151_3245,0.5669581968843321
2024_3151_3257,0.1474941227645058
2024_3151_3261,0.04538037173124168
2024_3151_3263,0.5869280582129328
2024_3151_3266,0.32119811929345515
2024_3151_3267,0.46987594634241375
2024_3151_3268,0.3246358985886806
2024_3151_3276,0.27294934205174853
2024_3151_3277,0.27084134081999867
2024_3151_3279,0.2042582727735967
2024_3151_3292,0.3512817858337993
2024_3151_3301,0.04707863013658398
2024_3151_3304,0.1580868612929671
2024_3151_3313,0.5837985982327142
2024_3151_3314,0.2555710414280664
2024_3151_3323,0.03368573242609921
2024_3151_3326,0.03883066380903011
2024_3151_3328,0.11560321186621504
2024_3151_3333,0.04899919054089091
2024_3151_3339,0.4679465805812273
2024_3151_3342,0.6674375831305175
2024_3151_3343,0.2898781944835608
2024_3151_3349,0.5296093052219797
2024_3151_3350,0.327377099774994
2024_3151_3355,0.41720569469593277
2024_3151_3357,0.6414806473060608
2024_3151_3376,0.033051923505378375
2024_3151_3390,0.03831234876521268
2024_3151_3393,0.15580223937217547
2024_3151_3394,0.6551975800061108
2024_3151_3397,0.15737875487384573
2024_3151_3400,0.0315098129621107
2024_3151_3401,0.36282852767796697
2024_3151_3404,0.655827561005838
2024_3151_3414,0.4831892432481527
2024_3151_3417,0.03518158574566156
2024_3151_3424,0.30046775420755306
2024_3151_3425,0.04019842460979041
2024_3151_3428,0.11178508736219171
2024_3151_3435,0.4229625233484994
2024_3151_3439,0.07999319161341759
2024_3151_3452,0.22794146041927033
2024_3151_3453,0.354194924082914
2024_3151_3465,0.5813895402337746
2024_3160_3162,0.8663502221242023
2024_3160_3163,0.3938802014512418
2024_3160_3166,0.6666919747491127
2024_3160_3179,0.85697361665443
2024_3160_3180,0.9605684334841249
2024_3160_3181,0.6463029954144651
2024_3160_3186,0.9019733074581977
2024_3160_3193,0.8789303305542969
2024_3160_3195,0.8589848302821804
2024_3160_3199,0.7444618061910704
2024_3160_3211,0.46754968493361354
2024_3160_3221,0.9600969330550768
2024_3160_3231,0.4812854834865421
2024_3160_3234,0.3091515939265456
2024_3160_3235,0.6722636805926341
2024_3160_3238,0.9269744367898007
2024_3160_3242,0.7225162326308154
2024_3160_3243,0.5017817847768438
2024_3160_3245,0.9451003511869666
2024_3160_3257,0.5946878162555599
2024_3160_3261,0.3904379324821121
2024_3160_3263,0.9438240614838427
2024_3160_3266,0.7915331621278772
2024_3160_3267,0.89373069445639
2024_3160_3268,0.794709594292704
2024_3160_3276,0.7512503358037458
2024_3160_3277,0.7188164959760912
2024_3160_3279,0.6705852143803134
2024_3160_3292,0.8151339769158521
2024_3160_3301,0.4359976232775956
2024_3160_3304,0.5935859978449407
2024_3160_3313,0.9419648213390133
2024_3160_3314,0.7138951278900604
2024_3160_3323,0.3860793123159581
2024_3160_3326,0.4153449115703287
2024_3160_3328,0.5481450874094951
2024_3160_3333,0.4674413131292501
2024_3160_3339,0.8889703426968589
2024_3160_3342,0.9646511780523945
2024_3160_3343,0.7590976392657286
2024_3160_3349,0.9257424494192368
2024_3160_3350,0.7941375718746269
2024_3160_3355,0.8630534547317797
2024_3160_3357,0.9606241739620294
2024_3160_3376,0.29716331912931715
2024_3160_3390,0.3533469711119289
2024_3160_3393,0.6133195806995271
2024_3160_3394,0.9671167567939545
2024_3160_3397,0.5918008522462905
2024_3160_3400,0.30124122603253217
2024_3160_3401,0.7950376935253359
2024_3160_3404,0.9593735472651173
2024_3160_3414,0.8908277559342778
2024_3160_3417,0.36053493523053326
2024_3160_3424,0.7655094231399178
2024_3160_3425,0.366518791359721
2024_3160_3428,0.5292579901049669
2024_3160_3435,0.8681738681503761
2024_3160_3439,0.48160173988606275
2024_3160_3452,0.6652014148337788
2024_3160_3453,0.8104607950581316
2024_3160_3465,0.946427519502139
2024_3162_3163,0.10142371698085205
2024_3162_3166,0.3398330106271492
2024_3162_3179,0.5436290846724491
2024_3162_3180,0.7671471157100948
2024_3162_3181,0.2915418744456035
2024_3162_3186,0.6458593797146527
2024_3162_3193,0.5705914828082188
2024_3162_3195,0.5323492600632456
2024_3162_3199,0.4200147490965833
2024_3162_3211,0.14487627779916834
2024_3162_3221,0.7667619027632029
2024_3162_3231,0.17947257392201743
2024_3162_3234,0.04442526593336078
2024_3162_3235,0.30526662291530415
2024_3162_3238,0.6885620861014583
2024_3162_3242,0.35775736857358703
2024_3162_3243,0.15538273605826544
2024_3162_3245,0.7022381803322423
2024_3162_3257,0.2667943870188039
2024_3162_3261,0.09646114387774497
2024_3162_3263,0.7171104720317933
2024_3162_3266,0.47086864994195887
2024_3162_3267,0.6242492782622592
2024_3162_3268,0.452396035016311
2024_3162_3276,0.40049623284564195
2024_3162_3277,0.37136101042682135
2024_3162_3279,0.3188714013339999
2024_3162_3292,0.4733444134902908
2024_3162_3301,0.10727934429069153
2024_3162_3304,0.2623313235400898
2024_3162_3313,0.7077962105701574
2024_3162_3314,0.36297349634480075
2024_3162_3323,0.07509838141202978
2024_3162_3326,0.08517067328769737
2024_3162_3328,0.21192119186811284
2024_3162_3333,0.12371905624678267
2024_3162_3339,0.6354737581759093
2024_3162_3342,0.7729318215620768
2024_3162_3343,0.41406642926606674
2024_3162_3349,0.6796854321019994
2024_3162_3350,0.469439572943678
2024_3162_3355,0.557122673577174
2024_3162_3357,0.7414064743330878
2024_3162_3376,0.03857838711759391
2024_3162_3390,0.07693204638466722
2024_3162_3393,0.2717238596596319
2024_3162_3394,0.7764607985701693
2024_3162_3397,0.24956747687085365
2024_3162_3400,0.04028787542088604
2024_3162_3401,0.46372595868302197
2024_3162_3404,0.7648531318411927
2024_3162_3414,0.6311345009432106
2024_3162_3417,0.07312724331378842
2024_3162_3424,0.41535359736322175
2024_3162_3425,0.06526171324130225
2024_3162_3428,0.2074227411325395
2024_3162_3435,0.5772433218919918
2024_3162_3439,0.1896760220419867
2024_3162_3452,0.34816687778702626
2024_3162_3453,0.48302288513185127
2024_3162_3465,0.7254534006996185
2024_3163_3166,0.7707853536243149
2024_3163_3179,0.9303485923716913
2024_3163_3180,0.9685897365318193
2024_3163_3181,0.7707793444699416
2024_3163_3186,0.9646922135687352
2024_3163_3193,0.9398499513943682
2024_3163_3195,0.9249426961388361
2024_3163_3199,0.8478693168960979
2024_3163_3211,0.6030945113891432
2024_3163_3221,0.9707598723248106
2024_3163_3231,0.6286827105349251
2024_3163_3234,0.4440930487576695
2024_3163_3235,0.7725564453285003
2024_3163_3238,0.9661135191694145
2024_3163_3242,0.8183438947804605
2024_3163_3243,0.6332640901840454
2024_3163_3245,0.9718487139301666
2024_3163_3257,0.7394638031965272
2024_3163_3261,0.5142922467187617
2024_3163_3263,0.9707344378414149
2024_3163_3266,0.8780681729724027
2024_3163_3267,0.9535489239972563
2024_3163_3268,0.879330236018713
2024_3163_3276,0.83896569414652
2024_3163_3277,0.8263418901637658
2024_3163_3279,0.7729320010632318
2024_3163_3292,0.8959809294501134
2024_3163_3301,0.5983879671610722
2024_3163_3304,0.7372119077457633
2024_3163_3313,0.9714174893058043
2024_3163_3314,0.8172680038395004
2024_3163_3323,0.5114844803116934
2024_3163_3326,0.5557286071841574
2024_3163_3328,0.697044374653135
2024_3163_3333,0.6001801471780055
2024_3163_3339,0.9547867970624713
2024_3163_3342,0.9697050094863542
2024_3163_3343,0.8454484677217065
2024_3163_3349,0.969383837345412
2024_3163_3350,0.8772866920870283
2024_3163_3355,0.9290313285895354
2024_3163_3357,0.9718259773111353
2024_3163_3376,0.40076433424370356
2024_3163_3390,0.49791726390246716
2024_3163_3393,0.7451032906975111
2024_3163_3394,0.9731182063779656
2024_3163_3397,0.7330054010487808
2024_3163_3400,0.41351520226052174
2024_3163_3401,0.8873708382263659
2024_3163_3404,0.9679953695083813
2024_3163_3414,0.9532516289321504
2024_3163_3417,0.5245282771098806
2024_3163_3424,0.8559914035086117
2024_3163_3425,0.5188332741413975
2024_3163_3428,0.6726688010263421
2024_3163_3435,0.9354083730665809
2024_3163_3439,0.6305481778946174
2024_3163_3452,0.785531058129637
2024_3163_3453,0.8850067388886974
2024_3163_3465,0.9704066868411452
2024_3166_3179,0.7147624571684403
2024_3166_3180,0.8989447485882828
2024_3166_3181,0.4864226678798409
2024_3166_3186,0.7921943994553289
2024_3166_3193,0.7645932455267692
2024_3166_3195,0.7562520790664888
2024_3166_3199,0.6004270268202337
2024_3166_3211,0.3369867954111747
2024_3166_3221,0.8936771098258682
2024_3166_3231,0.3645941237042491
2024_3166_3234,0.20973144212606143
2024_3166_3235,0.4967355272790018
2024_3166_3238,0.8501142491184235
2024_3166_3242,0.5659692833260783
2024_3166_3243,0.36041779350452013
2024_3166_3245,0.8548862060443452
2024_3166_3257,0.43867475740120665
2024_3166_3261,0.29317321744583724
2024_3166_3263,0.8577217180607932
2024_3166_3266,0.6541622473733504
2024_3166_3267,0.7566444616523371
2024_3166_3268,0.6294051959641658
2024_3166_3276,0.5906006551780851
2024_3166_3277,0.5777795459844354
2024_3166_3279,0.5064959001080411
2024_3166_3292,0.6705229684281979
2024_3166_3301,0.30358890631664126
2024_3166_3304,0.44214774411627933
2024_3166_3313,0.8529566203806194
2024_3166_3314,0.5671252628836222
2024_3166_3323,0.25980392749530384
2024_3166_3326,0.2716088247390246
2024_3166_3328,0.4103217533885382
2024_3166_3333,0.3099673513236684
2024_3166_3339,0.7687875258088377
2024_3166_3342,0.9110855585213189
2024_3166_3343,0.6111573333581886
2024_3166_3349,0.8026507323919078
2024_3166_3350,0.6521006198315575
2024_3166_3355,0.759179826514536
2024_3166_3357,0.8926476800412106
2024_3166_3376,0.21028367712603802
2024_3166_3390,0.2535992452414696
2024_3166_3393,0.4554762330191408
2024_3166_3394,0.9062146715008065
2024_3166_3397,0.44689821184766676
2024_3166_3400,0.20959238458905366
2024_3166_3401,0.6668892171046165
2024_3166_3404,0.9045980131987796
2024_3166_3414,0.7629779268509481
2024_3166_3417,0.25851353235749164
2024_3166_3424,0.6241067217493351
2024_3166_3425,0.23443511611837056
2024_3166_3428,0.3966892787605763
2024_3166_3435,0.7381381782232992
2024_3166_3439,0.3511911728414523
2024_3166_3452,0.5282909347148238
2024_3166_3453,0.6937610369667316
2024_3166_3465,0.8620377652283626
2024_3179_3180,0.7460089494183353
2024_3179_3181,0.28219536127036704
2024_3179_3186,0.6240154405285038
2024_3179_3193,0.5756388199083062
2024_3179_3195,0.5497472450549042
2024_3179_3199,0.37877372284679056
2024_3179_3211,0.14126429370886212
2024_3179_3221,0.7410388605307918
2024_3179_3231,0.16024233561365625
2024_3179_3234,0.04077999542464094
2024_3179_3235,0.286709965783063
2024_3179_3238,0.6713746926044574
2024_3179_3242,0.3430112162995886
2024_3179_3243,0.16698168569330155
2024_3179_3245,0.6774673058415046
2024_3179_3257,0.22958501797491593
2024_3179_3261,0.09854689020780973
2024_3179_3263,0.6863788305163684
2024_3179_3266,0.4264200912225311
2024_3179_3267,0.5881937714778873
2024_3179_3268,0.436799526031413
2024_3179_3276,0.3882563952821948
2024_3179_3277,0.3712104410401026
2024_3179_3279,0.2922910163192447
2024_3179_3292,0.46639135971728163
2024_3179_3301,0.10460397586644557
2024_3179_3304,0.23420325879633455
2024_3179_3313,0.6734556219868681
2024_3179_3314,0.36568115404043
2024_3179_3323,0.06985207607526339
2024_3179_3326,0.07940870434938127
2024_3179_3328,0.20741476245814777
2024_3179_3333,0.11205584588818532
2024_3179_3339,0.599747273844044
2024_3179_3342,0.7624436696269044
2024_3179_3343,0.3956242351865813
2024_3179_3349,0.6526190787810876
2024_3179_3350,0.4291477613167246
2024_3179_3355,0.5375135397873609
2024_3179_3357,0.74546695468566
2024_3179_3376,0.041525057042408706
2024_3179_3390,0.07158062901712772
2024_3179_3393,0.24699656810712567
2024_3179_3394,0.76471952766538
2024_3179_3397,0.2393544080136063
2024_3179_3400,0.03876653133789933
2024_3179_3401,0.4717015540373734
2024_3179_3404,0.7564867884453693
2024_3179_3414,0.5994031542165752
2024_3179_3417,0.07193956819857512
2024_3179_3424,0.3960834818367147
2024_3179_3425,0.05205416966055453
2024_3179_3428,0.19874858690919445
2024_3179_3435,0.5311800828226095
2024_3179_3439,0.15786354294133909
2024_3179_3452,0.32934465976029714
2024_3179_3453,0.4618349128918759
2024_3179_3465,0.7041643680678267
2024_3180_3181,0.09646664083509504
2024_3180_3186,0.39703848951612847
2024_3180_3193,0.3614695600447285
2024_3180_3195,0.301776184239614
2024_3180_3199,0.17384198862892086
2024_3180_3211,0.027917742700612883
2024_3180_3221,0.5250425083117245
2024_3180_3231,0.03600222578651316
2024_3180_3234,0.025504087824621765
2024_3180_3235,0.10324198836557365
2024_3180_3238,0.4450689216849686
2024_3180_3242,0.14561059693736417
2024_3180_3243,0.028477196267148244
2024_3180_3245,0.45161249342544113
2024_3180_3257,0.06539444569933518
2024_3180_3261,0.02851571746404119
2024_3180_3263,0.4556358083815556
2024_3180_3266,0.21047341402926872
2024_3180_3267,0.39091998350311996
2024_3180_3268,0.2204239568347823
2024_3180_3276,0.17389784828484198
2024_3180_3277,0.17330773180843412
2024_3180_3279,0.10244192148803732
2024_3180_3292,0.2454440418651811
2024_3180_3301,0.02635674967916247
2024_3180_3304,0.06658525540498453
2024_3180_3313,0.46193953260947457
2024_3180_3314,0.1545645275930608
2024_3180_3323,0.027412020950056827
2024_3180_3326,0.030128174189284748
2024_3180_3328,0.04363957938582689
2024_3180_3333,0.02954433890580877
2024_3180_3339,0.388381580334103
2024_3180_3342,0.5844662424324666
2024_3180_3343,0.17719713299626683
2024_3180_3349,0.4352154583028617
2024_3180_3350,0.21593263078251754
2024_3180_3355,0.29883122967067804
2024_3180_3357,0.5119242469750769
2024_3180_3376,0.03465925893080481
2024_3180_3390,0.025
2024_3180_3393,0.07246004212773727
2024_3180_3394,0.5406046768674352
2024_3180_3397,0.0708978515562744
2024_3180_3400,0.02774577083558135
2024_3180_3401,0.25827483712005445
2024_3180_3404,0.5637107666845262
2024_3180_3414,0.36942850084694656
2024_3180_3417,0.025
2024_3180_3424,0.20385292079665274
2024_3180_3425,0.031153747204621367
2024_3180_3428,0.039897772879262494
2024_3180_3435,0.3076825080327641
2024_3180_3439,0.0284453174550749
2024_3180_3452,0.14254179575996181
2024_3180_3453,0.24687397281646298
2024_3180_3465,0.46095088306349075
2024_3181_3186,0.8559321218017779
2024_3181_3193,0.8174752559670819
2024_3181_3195,0.7951732054469605
2024_3181_3199,0.6644837148167928
2024_3181_3211,0.36015916995933545
2024_3181_3221,0.9219304034297465
2024_3181_3231,0.38191603967264764
2024_3181_3234,0.21895714458640922
2024_3181_3235,0.5332915966291912
2024_3181_3238,0.8753498218255878
2024_3181_3242,0.6306703225909424
2024_3181_3243,0.39202342161429504
2024_3181_3245,0.8897241196144761
2024_3181_3257,0.4786591453236483
2024_3181_3261,0.2997087719408236
2024_3181_3263,0.8954658961348663
2024_3181_3266,0.6962306954639037
2024_3181_3267,0.8312322151372165
2024_3181_3268,0.7138797357496784
2024_3181_3276,0.647194930923146
2024_3181_3277,0.5964019114823993
2024_3181_3279,0.5696544947720531
2024_3181_3292,0.7395205046063797
2024_3181_3301,0.3438530663551242
2024_3181_3304,0.4993236085701059
2024_3181_3313,0.8906526835573854
2024_3181_3314,0.6268835076215014
2024_3181_3323,0.27930971007692273
2024_3181_3326,0.29836456875876854
2024_3181_3328,0.45642817074789244
2024_3181_3333,0.34222027048134135
2024_3181_3339,0.8292717355865113
2024_3181_3342,0.9265314169691219
2024_3181_3343,0.6768293967966194
2024_3181_3349,0.8692897514627639
2024_3181_3350,0.7090640708142462
2024_3181_3355,0.7971112103706092
2024_3181_3357,0.9234552742992617
2024_3181_3376,0.21755966800637494
2024_3181_3390,0.2709051749427475
2024_3181_3393,0.5286152398222547
2024_3181_3394,0.9316631703888342
2024_3181_3397,0.4739486264476881
2024_3181_3400,0.217706601706265
2024_3181_3401,0.7193554987414317
2024_3181_3404,0.920635019315572
2024_3181_3414,0.8382541202102642
2024_3181_3417,0.2769743114784067
2024_3181_3424,0.6778488256692639
2024_3181_3425,0.28510607397434456
2024_3181_3428,0.41273731541160097
2024_3181_3435,0.8016716922858399
2024_3181_3439,0.38799532397833836
2024_3181_3452,0.5644909775047396
2024_3181_3453,0.7260391516428624
2024_3181_3465,0.8963486827324884
2024_3186_3193,0.4411116009945719
2024_3186_3195,0.397256360214978
2024_3186_3199,0.25917534878344034
2024_3186_3211,0.0674920950597716
2024_3186_3221,0.6514320554126138
2024_3186_3231,0.07935224152387352
2024_3186_3234,0.02918524278082439
2024_3186_3235,0.18295575822878127
2024_3186_3238,0.5409578517554722
2024_3186_3242,0.22738415970977022
2024_3186_3243,0.06762624674144488
2024_3186_3245,0.5668473861777263
2024_3186_3257,0.13633282889363552
2024_3186_3261,0.0386948250571259
2024_3186_3263,0.5798554394458199
2024_3186_3266,0.3064711662678641
2024_3186_3267,0.4663568645568032
2024_3186_3268,0.30812017935203134
2024_3186_3276,0.25983458094905043
2024_3186_3277,0.2575015517782943
2024_3186_3279,0.17826744689303975
2024_3186_3292,0.3403318255872898
2024_3186_3301,0.038681731935313796
2024_3186_3304,0.13787410863099234
2024_3186_3313,0.5665255814684653
2024_3186_3314,0.22801244386409897
2024_3186_3323,0.02960601437224452
2024_3186_3326,0.03205455228056541
2024_3186_3328,0.1033403262353571
2024_3186_3333,0.04449702263219754
2024_3186_3339,0.4614964298963505
2024_3186_3342,0.6672680513377229
2024_3186_3343,0.26140972817794406
2024_3186_3349,0.5426291258689131
2024_3186_3350,0.31295724014387083
2024_3186_3355,0.41603582156663527
2024_3186_3357,0.6173915505791333
2024_3186_3376,0.0295745748040539
2024_3186_3390,0.03149625365890471
2024_3186_3393,0.14047316605665935
2024_3186_3394,0.66387805374083
2024_3186_3397,0.1411260527406732
