ID,Pred
2024_1103_1436,0.5645367427193745
2024_1103_1438,0.3640811465261251
2024_1103_1443,0.5594393372216246
2024_1103_1447,0.515159812471208
2024_1103_1450,0.27187167559124625
2024_1103_1458,0.2340206231191969
2024_1103_1463,0.5125867350422962
2024_1104_1112,0.3708096489213176
2024_1104_1120,0.49595862045712846
2024_1104_1124,0.46619761720534403
2024_1104_1129,0.6330191439053497
2024_1104_1140,0.6273899554222198
2024_1104_1155,0.6263881503551574
2024_1104_1158,0.7857906680911066
2024_1104_1159,0.8216653786478081
2024_1104_1160,0.6767492001912079
2024_1104_1161,0.6805426484009705
2024_1104_1163,0.3849719688018098
2024_1104_1166,0.42203519776698195
2024_1104_1173,0.5752024015162743
2024_1104_1179,0.6960455661675415
2024_1104_1181,0.5237099440378703
2024_1104_1182,0.7055026912837978
2024_1104_1194,0.6210871631574766
2024_1104_1196,0.6435083051894464
2024_1104_1211,0.507227921453955
2024_1104_1212,0.7948352160538543
2024_1104_1213,0.7337229092087587
2024_1104_1222,0.3550088509639039
2024_1104_1224,0.7828488352383484
2024_1104_1228,0.46597979501124465
2024_1104_1235,0.4717948719762035
2024_1104_1241,0.723907687183841
2024_1104_1242,0.5708884270472088
2024_1104_1246,0.5290313585126026
2024_1104_1253,0.794131023920582
2024_1104_1255,0.8539976480091919
2024_1104_1266,0.448343111564941
2024_1104_1270,0.7368320722546419
2024_1104_1277,0.6561410459678827
2024_1104_1280,0.637081050343527
2024_1104_1286,0.8272362651909698
2024_1104_1287,0.8236719392118492
2024_1104_1301,0.7321422124057766
2024_1104_1304,0.6832316035699979
2024_1104_1305,0.6289828127285919
2024_1104_1307,0.6722332322746274
2024_1104_1314,0.3847516163905396
2024_1104_1321,0.6801509293716608
2024_1104_1324,0.8205701969442407
2024_1104_1332,0.7155152523666378
2024_1104_1345,0.3569456964452996
2024_1104_1355,0.8208814454446298
2024_1104_1359,0.7828926127760889
2024_1104_1361,0.5713321268239043
2024_1104_1376,0.5827420650928588
2024_1104_1388,0.5409857749619505
2024_1104_1389,0.7688233805070382
2024_1104_1391,0.8496806862439026
2024_1104_1395,0.5785335096519647
2024_1104_1397,0.40470780878288226
2024_1104_1400,0.5536215981219568
2024_1104_1401,0.6236317607563195
2024_1104_1403,0.5968333004921049
2024_1104_1412,0.7671360094513735
2024_1104_1429,0.5774537379217283
2024_1104_1436,0.8033710819094659
2024_1104_1438,0.7051561718842468
2024_1104_1443,0.8337954593072396
2024_1104_1447,0.7785152080143798
2024_1104_1450,0.6083052059386529
2024_1104_1458,0.6066543876805327
2024_1104_1463,0.801790384611416
2024_1112_1120,0.6157140671222777
2024_1112_1124,0.5987561225571654
2024_1112_1129,0.7558652777638277
2024_1112_1140,0.6950132781934873
2024_1112_1155,0.6658971840810911
2024_1112_1158,0.8491179001698953
2024_1112_1159,0.8765126290406098
2024_1112_1160,0.7606980640854677
2024_1112_1161,0.7755587537255129
2024_1112_1163,0.5073371692025288
2024_1112_1166,0.5764355122723601
2024_1112_1173,0.6692375930946527
2024_1112_1179,0.7868180413212618
2024_1112_1181,0.630077940127191
2024_1112_1182,0.8143158894389154
2024_1112_1194,0.6983963435551606
2024_1112_1196,0.6980864319008051
2024_1112_1211,0.5945587953303613
2024_1112_1212,0.8855592972714978
2024_1112_1213,0.8223501108465234
2024_1112_1222,0.45367880895968515
2024_1112_1224,0.8859862155397016
2024_1112_1228,0.6209394573845886
2024_1112_1235,0.5825086326880016
2024_1112_1241,0.8169375203428307
2024_1112_1242,0.599908935925302
2024_1112_1246,0.5730430900731108
2024_1112_1253,0.8753898961963384
2024_1112_1255,0.9273209340055066
2024_1112_1266,0.5399203748983897
2024_1112_1270,0.8352245531854668
2024_1112_1277,0.7481444680839535
2024_1112_1280,0.7307998424431763
2024_1112_1286,0.9067179746110516
2024_1112_1287,0.8823202016438354
2024_1112_1301,0.8067444246619226
2024_1112_1304,0.7376928871533356
2024_1112_1305,0.7449891347851594
2024_1112_1307,0.7849321645110132
2024_1112_1314,0.44901278451319776
2024_1112_1321,0.759689428821182
2024_1112_1324,0.8815994563187469
2024_1112_1332,0.802476511558819
2024_1112_1345,0.45643508270617567
2024_1112_1355,0.8984604700031011
2024_1112_1359,0.8620207739243966
2024_1112_1361,0.6422487398360528
2024_1112_1376,0.6655942911577359
2024_1112_1388,0.6388628443454064
2024_1112_1389,0.8619544072570531
2024_1112_1391,0.9261932796914654
2024_1112_1395,0.7176827991157528
2024_1112_1397,0.4879610152525462
2024_1112_1400,0.6641196164291558
2024_1112_1401,0.7067170524745938
2024_1112_1403,0.6702156478834287
2024_1112_1412,0.8354026339826623
2024_1112_1429,0.6907176798245391
2024_1112_1436,0.8563696813950998
2024_1112_1438,0.7749735493626435
2024_1112_1443,0.9016724689426152
2024_1112_1447,0.8801155216176587
2024_1112_1450,0.6921796712082087
2024_1112_1458,0.6566772540782251
2024_1112_1463,0.8598690522084695
2024_1120_1124,0.5112317903363331
2024_1120_1129,0.6895200377366028
2024_1120_1140,0.6374205767124266
2024_1120_1155,0.6315862356632322
2024_1120_1158,0.7982870441287042
2024_1120_1159,0.812794759112362
2024_1120_1160,0.7053513830563507
2024_1120_1161,0.7089139109513245
2024_1120_1163,0.3857930019219651
2024_1120_1166,0.4932277484261616
2024_1120_1173,0.6356170495723046
2024_1120_1179,0.7192312961480103
2024_1120_1181,0.5456642718596019
2024_1120_1182,0.7033623242527005
2024_1120_1194,0.6622446412515776
2024_1120_1196,0.6679764708255089
2024_1120_1211,0.607276213137152
2024_1120_1212,0.7266476335610259
2024_1120_1213,0.7700575609173617
2024_1120_1222,0.3515377819259896
2024_1120_1224,0.7383022608841766
2024_1120_1228,0.5158974392735585
2024_1120_1235,0.4647026643059917
2024_1120_1241,0.7693457920517763
2024_1120_1242,0.5720841021818676
2024_1120_1246,0.5263256891095265
2024_1120_1253,0.7180057746539575
2024_1120_1255,0.8341271820153107
2024_1120_1266,0.4863925799630352
2024_1120_1270,0.7726512212719758
2024_1120_1277,0.695206669251269
2024_1120_1280,0.6438352639150755
2024_1120_1286,0.7682348194207061
2024_1120_1287,0.8241220138845482
2024_1120_1301,0.7230546379238125
2024_1120_1304,0.6967904025983946
2024_1120_1305,0.70136134680719
2024_1120_1307,0.7320218885093686
2024_1120_1314,0.44235834923584605
2024_1120_1321,0.7005243274372278
2024_1120_1324,0.802848949271206
2024_1120_1332,0.7334561550765988
2024_1120_1345,0.3522276013811364
2024_1120_1355,0.7976790321240884
2024_1120_1359,0.7973433893530848
2024_1120_1361,0.6031851112523101
2024_1120_1376,0.6289928435295196
2024_1120_1388,0.6173437237420104
2024_1120_1389,0.6867017937074167
2024_1120_1391,0.8315435710038055
2024_1120_1395,0.6479205760162531
2024_1120_1397,0.4764554962418743
2024_1120_1400,0.6329534193251884
2024_1120_1401,0.5907917144697367
2024_1120_1403,0.6284940778225035
2024_1120_1412,0.7376596052613099
2024_1120_1429,0.6216299170923368
2024_1120_1436,0.8018029731123926
2024_1120_1438,0.7163285737893066
2024_1120_1443,0.8161718619237406
2024_1120_1447,0.7244136037911285
2024_1120_1450,0.6543932100508965
2024_1120_1458,0.6246239721455595
2024_1120_1463,0.7954777699320794
2024_1124_1129,0.6454477453380582
2024_1124_1140,0.6391468366359032
2024_1124_1155,0.5867366334174432
2024_1124_1158,0.8091794453439751
2024_1124_1159,0.838003881014393
2024_1124_1160,0.6918485129028317
2024_1124_1161,0.6990351522117612
2024_1124_1163,0.3903299882910915
2024_1124_1166,0.44148601308293717
2024_1124_1173,0.5960612589788572
2024_1124_1179,0.7330153608470913
2024_1124_1181,0.5408347308316253
2024_1124_1182,0.718567122932895
2024_1124_1194,0.6333717557590661
2024_1124_1196,0.6430301899385588
2024_1124_1211,0.525968837639627
2024_1124_1212,0.7983034773292271
2024_1124_1213,0.7578581255286219
2024_1124_1222,0.3483083650372692
2024_1124_1224,0.7848564012469975
2024_1124_1228,0.4868311347050227
2024_1124_1235,0.48883126810427746
2024_1124_1241,0.7507753055899622
2024_1124_1242,0.5669240593590759
2024_1124_1246,0.47136775269933123
2024_1124_1253,0.800865036496054
2024_1124_1255,0.8702114625396459
2024_1124_1266,0.4550532980286702
2024_1124_1270,0.7704105954974176
2024_1124_1277,0.6679553097149811
2024_1124_1280,0.6535078319709955
2024_1124_1286,0.8417590184631077
2024_1124_1287,0.8446534526715738
2024_1124_1301,0.7470501978363832
2024_1124_1304,0.6984450611274896
2024_1124_1305,0.6581884527355191
2024_1124_1307,0.7005755264725526
2024_1124_1314,0.37986097781879385
2024_1124_1321,0.6907908504864655
2024_1124_1324,0.8338058662782175
2024_1124_1332,0.7279192526306947
2024_1124_1345,0.3495990037821003
2024_1124_1355,0.8329879047955383
2024_1124_1359,0.806793817120556
2024_1124_1361,0.5591739415138335
2024_1124_1376,0.5994363030169763
2024_1124_1388,0.5662191747634978
2024_1124_1389,0.7751312794770111
2024_1124_1391,0.8673695011558262
2024_1124_1395,0.5851816153189621
2024_1124_1397,0.42388121918078503
2024_1124_1400,0.5404993260574475
2024_1124_1401,0.6227542405983887
2024_1124_1403,0.5915920754645623
2024_1124_1412,0.7849715214579585
2024_1124_1429,0.6031430277031122
2024_1124_1436,0.8251666448888817
2024_1124_1438,0.7166753077655789
2024_1124_1443,0.8477352264012207
2024_1124_1447,0.7802713079871861
2024_1124_1450,0.6042773658704893
2024_1124_1458,0.5795646308868498
2024_1124_1463,0.8165902636823693
2024_1129_1140,0.44535280387380427
2024_1129_1155,0.41067593615033926
2024_1129_1158,0.5501438906167306
2024_1129_1159,0.6661977881860868
2024_1129_1160,0.4750592948479213
2024_1129_1161,0.494037380961851
2024_1129_1163,0.21555419519694807
2024_1129_1166,0.25698181692816413
2024_1129_1173,0.36640814092953344
2024_1129_1179,0.47634779229588886
2024_1129_1181,0.3253846740543382
2024_1129_1182,0.5247084319272063
2024_1129_1194,0.3984655663273998
2024_1129_1196,0.4558809026797547
2024_1129_1211,0.3150927678820811
2024_1129_1212,0.6076338505408249
2024_1129_1213,0.5145474730938048
2024_1129_1222,0.2000189009323931
2024_1129_1224,0.5903390115162811
2024_1129_1228,0.30565945808149975
2024_1129_1235,0.2411047020492193
2024_1129_1241,0.5070016144722075
2024_1129_1242,0.35986325500602884
2024_1129_1246,0.27796394232966104
2024_1129_1253,0.6074569138687311
2024_1129_1255,0.659817612733551
2024_1129_1266,0.2548441076216337
2024_1129_1270,0.5382740794628234
2024_1129_1277,0.4202929420792683
2024_1129_1280,0.4344566985867687
2024_1129_1286,0.6350559776684723
2024_1129_1287,0.6132452601862088
2024_1129_1301,0.5514600157418272
2024_1129_1304,0.5120457813046642
2024_1129_1305,0.43962137713857075
2024_1129_1307,0.4506236195244811
2024_1129_1314,0.19806160137208464
2024_1129_1321,0.4943453355157002
2024_1129_1324,0.593286317057623
2024_1129_1332,0.5444637775101684
2024_1129_1345,0.20117382437141898
2024_1129_1355,0.6213838192623315
2024_1129_1359,0.583829959270791
2024_1129_1361,0.34544547657940017
2024_1129_1376,0.3925858579156667
2024_1129_1388,0.3539237604615413
2024_1129_1389,0.5841031166713891
2024_1129_1391,0.6690041249653778
2024_1129_1395,0.3817841722094639
2024_1129_1397,0.2335818433699247
2024_1129_1400,0.32722409364779137
2024_1129_1401,0.4308449848019703
2024_1129_1403,0.3868563018319875
2024_1129_1412,0.5490008949249358
2024_1129_1429,0.3669228598378368
2024_1129_1436,0.5797919830058373
2024_1129_1438,0.5183358700556315
2024_1129_1443,0.6564202102821527
2024_1129_1447,0.5834089702031098
2024_1129_1450,0.3940041914304032
2024_1129_1458,0.3425569162842952
2024_1129_1463,0.5924937089656152
2024_1140_1155,0.5751304478926219
2024_1140_1158,0.760412838473892
2024_1140_1159,0.766511322971805
2024_1140_1160,0.6570455009412901
2024_1140_1161,0.655296736426367
2024_1140_1163,0.3593080804822169
2024_1140_1166,0.4400736346562638
2024_1140_1173,0.6132707714715026
2024_1140_1179,0.6852125043344632
2024_1140_1181,0.4996924564145275
2024_1140_1182,0.6341154786747156
2024_1140_1194,0.6229929923027129
2024_1140_1196,0.6232236802258513
2024_1140_1211,0.5708149357163532
2024_1140_1212,0.6924464456615487
2024_1140_1213,0.7247676616570434
2024_1140_1222,0.3214151145097934
2024_1140_1224,0.7029248259840051
2024_1140_1228,0.443695555599524
2024_1140_1235,0.46611395995595756
2024_1140_1241,0.7221067672631225
2024_1140_1242,0.5251434549592204
2024_1140_1246,0.47299842086632393
2024_1140_1253,0.6994278829901697
2024_1140_1255,0.7865871451673547
2024_1140_1266,0.44007482449987234
2024_1140_1270,0.7248921340367279
2024_1140_1277,0.6407382806514061
2024_1140_1280,0.5959736703842253
2024_1140_1286,0.7373852215585748
2024_1140_1287,0.7827141184773286
2024_1140_1301,0.6502857836883722
2024_1140_1304,0.6576042710750669
2024_1140_1305,0.6703054482412474
2024_1140_1307,0.6566017600696741
2024_1140_1314,0.4384731308695994
2024_1140_1321,0.6586502155040063
2024_1140_1324,0.7498549480404695
2024_1140_1332,0.6749795052211939
2024_1140_1345,0.30574316840145216
2024_1140_1355,0.7583517235129358
2024_1140_1359,0.7520016634613034
2024_1140_1361,0.5374010844552144
2024_1140_1376,0.5902984829229869
2024_1140_1388,0.5750636620843037
2024_1140_1389,0.6671758037417413
2024_1140_1391,0.7895066045103112
2024_1140_1395,0.5907550653193749
2024_1140_1397,0.4618299178359777
2024_1140_1400,0.5562668382802032
2024_1140_1401,0.5754427989695825
2024_1140_1403,0.5675632567686595
2024_1140_1412,0.6900827115437469
2024_1140_1429,0.6138419567554564
2024_1140_1436,0.7656629586368557
2024_1140_1438,0.6736925954294339
2024_1140_1443,0.7734716397135737
2024_1140_1447,0.6967397056398431
2024_1140_1450,0.6111598372139952
2024_1140_1458,0.5242141826474294
2024_1140_1463,0.7432075226455686
2024_1155_1158,0.6115080380588528
2024_1155_1159,0.7073616225685915
2024_1155_1160,0.6007341141176359
2024_1155_1161,0.5666171664667264
2024_1155_1163,0.30703876029226407
2024_1155_1166,0.3563434242923989
2024_1155_1173,0.5138749181904815
2024_1155_1179,0.6004516238641874
2024_1155_1181,0.4357903465531536
2024_1155_1182,0.5235343488853632
2024_1155_1194,0.544699042937097
2024_1155_1196,0.5724874615349791
2024_1155_1211,0.41257146135207257
2024_1155_1212,0.6231345526752511
2024_1155_1213,0.6156297391316375
2024_1155_1222,0.28894052814218624
2024_1155_1224,0.6199921481189767
2024_1155_1228,0.3999188646395936
2024_1155_1235,0.42208049218633475
2024_1155_1241,0.6103105431458435
2024_1155_1242,0.4584075555108257
2024_1155_1246,0.3803068920691743
2024_1155_1253,0.6196193974822046
2024_1155_1255,0.678718283015255
2024_1155_1266,0.3853551499126226
2024_1155_1270,0.6215096240899047
2024_1155_1277,0.5438184370969095
2024_1155_1280,0.49850424220257705
2024_1155_1286,0.6573210231838266
2024_1155_1287,0.7428186912503083
2024_1155_1301,0.5172541263502298
2024_1155_1304,0.5854235230892272
2024_1155_1305,0.5702017152977125
2024_1155_1307,0.6054024311702906
2024_1155_1314,0.33737024824592693
2024_1155_1321,0.5498575826857842
2024_1155_1324,0.6706602055992921
2024_1155_1332,0.5657784345548806
2024_1155_1345,0.290221390235158
2024_1155_1355,0.6507000845282557
2024_1155_1359,0.6575325989871975
2024_1155_1361,0.4434793604933842
2024_1155_1376,0.4743341417593516
2024_1155_1388,0.4353342784964665
2024_1155_1389,0.5987127807348254
2024_1155_1391,0.6939908079681436
2024_1155_1395,0.47776061349852456
2024_1155_1397,0.35680010240056814
2024_1155_1400,0.4439424961485885
2024_1155_1401,0.49278219544632806
2024_1155_1403,0.5109430046362438
2024_1155_1412,0.5954114800354919
2024_1155_1429,0.5345182447641463
2024_1155_1436,0.7200923705249783
2024_1155_1438,0.586012148327841
2024_1155_1443,0.6891022723525049
2024_1155_1447,0.6235463611660043
2024_1155_1450,0.49766347703123315
2024_1155_1458,0.46429432168837625
2024_1155_1463,0.586029680982208
2024_1158_1159,0.543809872833731
2024_1158_1160,0.39141881016094826
2024_1158_1161,0.4156756445487275
2024_1158_1163,0.16389936551855233
2024_1158_1166,0.18398990325539735
2024_1158_1173,0.29094208834762736
2024_1158_1179,0.3571374967416062
2024_1158_1181,0.2723998825267172
2024_1158_1182,0.4374062344334789
2024_1158_1194,0.3452102021453105
2024_1158_1196,0.3767046576559083
2024_1158_1211,0.2420761132177946
2024_1158_1212,0.5565268596385278
2024_1158_1213,0.39942331746455273
2024_1158_1222,0.13706222370670465
2024_1158_1224,0.5360684266064919
2024_1158_1228,0.24599773429244187
2024_1158_1235,0.1804723902757627
2024_1158_1241,0.4143598778569325
2024_1158_1242,0.2773194472506857
2024_1158_1246,0.2119124992927852
2024_1158_1253,0.5285793065040678
2024_1158_1255,0.5618475397799767
2024_1158_1266,0.1953374653275472
2024_1158_1270,0.45199007228251536
2024_1158_1277,0.3727393976924688
2024_1158_1280,0.3882867739674769
2024_1158_1286,0.5970063825820244
2024_1158_1287,0.5680923938431761
2024_1158_1301,0.44786299615127523
2024_1158_1304,0.4011045769927226
2024_1158_1305,0.36471977082092905
2024_1158_1307,0.388923589875526
2024_1158_1314,0.13238102913306382
2024_1158_1321,0.37528343718030754
2024_1158_1324,0.55450906154299
2024_1158_1332,0.4177760139010616
2024_1158_1345,0.13842302456901695
2024_1158_1355,0.4966668396204085
2024_1158_1359,0.4454988838715114
2024_1158_1361,0.2702898272809622
2024_1158_1376,0.31065088812567393
2024_1158_1388,0.2750039794978735
2024_1158_1389,0.5312329499929518
2024_1158_1391,0.6274183412764824
2024_1158_1395,0.3359580508945257
2024_1158_1397,0.17214068464593713
2024_1158_1400,0.27477218566532297
2024_1158_1401,0.3621319226501256
2024_1158_1403,0.3100549191639582
2024_1158_1412,0.49098073676463205
2024_1158_1429,0.3040636004087649
2024_1158_1436,0.4984202893061198
2024_1158_1438,0.3944090887625947
2024_1158_1443,0.5520856677501769
2024_1158_1447,0.5205965956424035
2024_1158_1450,0.29553411511774225
2024_1158_1458,0.3033424743947622
2024_1158_1463,0.5502884002012767
2024_1159_1160,0.3058705545542509
2024_1159_1161,0.31887701522090733
2024_1159_1163,0.0938168259279995
2024_1159_1166,0.1304001926596624
2024_1159_1173,0.2304728188023726
2024_1159_1179,0.3069478928623468
2024_1159_1181,0.16278595022767212
2024_1159_1182,0.3302026197036042
2024_1159_1194,0.2629644533812539
2024_1159_1196,0.2777571931884448
2024_1159_1211,0.18432327315362457
2024_1159_1212,0.4438466786354155
2024_1159_1213,0.34477726592642743
2024_1159_1222,0.0855355983542471
2024_1159_1224,0.4397761358826727
2024_1159_1228,0.1445749900455934
2024_1159_1235,0.10915339298949865
2024_1159_1241,0.3539066672228046
2024_1159_1242,0.17374497122972635
2024_1159_1246,0.1410353525693876
2024_1159_1253,0.42662829604530556
2024_1159_1255,0.4476461081712813
2024_1159_1266,0.11009639621184494
2024_1159_1270,0.34587269126398046
2024_1159_1277,0.2879516781446658
2024_1159_1280,0.277272505146219
2024_1159_1286,0.5028749017923445
2024_1159_1287,0.45057214811272994
2024_1159_1301,0.33883164820273065
2024_1159_1304,0.30818251429195564
2024_1159_1305,0.30712944488504235
2024_1159_1307,0.31697608378727576
2024_1159_1314,0.0820272264944582
2024_1159_1321,0.3073189796087466
2024_1159_1324,0.4305820377153911
2024_1159_1332,0.3343089073618188
2024_1159_1345,0.08607590700855541
2024_1159_1355,0.40811052170181494
2024_1159_1359,0.37055555567380033
2024_1159_1361,0.191016575993619
2024_1159_1376,0.23140363036962716
2024_1159_1388,0.20325767278822426
2024_1159_1389,0.4046989530005477
2024_1159_1391,0.47090892483883806
2024_1159_1395,0.2682035164115153
2024_1159_1397,0.10963785581694273
2024_1159_1400,0.22254054550387062
2024_1159_1401,0.28011782403561697
2024_1159_1403,0.21457242458435266
2024_1159_1412,0.36602184324485737
2024_1159_1429,0.25474079383607073
2024_1159_1436,0.3635681307339295
2024_1159_1438,0.31897682468869987
2024_1159_1443,0.44161161181116326
2024_1159_1447,0.44193016876870106
2024_1159_1450,0.24276292179085412
2024_1159_1458,0.20612449154408935
2024_1159_1463,0.37218293681975445
2024_1160_1161,0.554632845668272
2024_1160_1163,0.2172863121345854
2024_1160_1166,0.299159616272227
2024_1160_1173,0.3970368936379685
2024_1160_1179,0.584752997903303
2024_1160_1181,0.35107644556160134
2024_1160_1182,0.5726180851140044
2024_1160_1194,0.4115742191575237
2024_1160_1196,0.5198733851035371
2024_1160_1211,0.3328880802867137
2024_1160_1212,0.596890628900238
2024_1160_1213,0.6157017468422026
2024_1160_1222,0.19577527523191932
2024_1160_1224,0.5935803538224182
2024_1160_1228,0.29856354896284737
2024_1160_1235,0.2628470638332006
2024_1160_1241,0.5913596271484465
2024_1160_1242,0.4342187291204469
2024_1160_1246,0.30940002207018535
2024_1160_1253,0.597719046751803
2024_1160_1255,0.6977698331734619
2024_1160_1266,0.29964388697715966
2024_1160_1270,0.622615337273416
2024_1160_1277,0.5392199976765736
2024_1160_1280,0.503835825612373
2024_1160_1286,0.6466145997902832
2024_1160_1287,0.6939072961282866
2024_1160_1301,0.5981953084149383
2024_1160_1304,0.5657248482011028
2024_1160_1305,0.5076317997259654
2024_1160_1307,0.5222187697567962
2024_1160_1314,0.2248764942601538
2024_1160_1321,0.5649022026383503
2024_1160_1324,0.6716934019994871
2024_1160_1332,0.5935271382012389
2024_1160_1345,0.1968030284360266
2024_1160_1355,0.6545834871929346
2024_1160_1359,0.6605726619933403
2024_1160_1361,0.34746299843761547
2024_1160_1376,0.4302816144702703
2024_1160_1388,0.44536619346115214
2024_1160_1389,0.5616626563471018
2024_1160_1391,0.7079626744648895
2024_1160_1395,0.44308995738860213
2024_1160_1397,0.2868574479159948
2024_1160_1400,0.4003617867549195
2024_1160_1401,0.42190835610266764
2024_1160_1403,0.43965538065412346
2024_1160_1412,0.6268909036129088
2024_1160_1429,0.3857886865637966
2024_1160_1436,0.6464340230201042
2024_1160_1438,0.5551313610357799
2024_1160_1443,0.6802421781223474
2024_1160_1447,0.5868652289769134
2024_1160_1450,0.5223237618525758
2024_1160_1458,0.43885883252594093
2024_1160_1463,0.6322144707415855
2024_1161_1163,0.2246892000749922
2024_1161_1166,0.308235406915919
2024_1161_1173,0.4425051912387147
2024_1161_1179,0.5729693563265361
2024_1161_1181,0.3740421092330949
2024_1161_1182,0.5084434717574141
2024_1161_1194,0.41942002921325644
2024_1161_1196,0.4941888734420075
2024_1161_1211,0.37232058505985366
2024_1161_1212,0.5664542889258346
2024_1161_1213,0.604367411038217
2024_1161_1222,0.20697210982593062
2024_1161_1224,0.5834464853665313
2024_1161_1228,0.2915803283856074
2024_1161_1235,0.3168507227239248
2024_1161_1241,0.5955645977466674
2024_1161_1242,0.41509870944614574
2024_1161_1246,0.3473780543015162
2024_1161_1253,0.5633302125137506
2024_1161_1255,0.6450776582619628
2024_1161_1266,0.2893351206121084
2024_1161_1270,0.5853639959304899
2024_1161_1277,0.5171880467259511
2024_1161_1280,0.43386449365837054
2024_1161_1286,0.5985097801348648
2024_1161_1287,0.6798090691042082
2024_1161_1301,0.5373535811581633
2024_1161_1304,0.5720163628361888
2024_1161_1305,0.5809866936487712
2024_1161_1307,0.498429623214247
2024_1161_1314,0.26221903965028287
2024_1161_1321,0.5847283048951253
2024_1161_1324,0.636119353241934
2024_1161_1332,0.5930362939515136
2024_1161_1345,0.20562136724742416
2024_1161_1355,0.6318908545177637
2024_1161_1359,0.6204550763343133
2024_1161_1361,0.3455988274094783
2024_1161_1376,0.46269802372434443
2024_1161_1388,0.46226378838989357
2024_1161_1389,0.5350086244743524
2024_1161_1391,0.6548356777092895
2024_1161_1395,0.4364425136172398
2024_1161_1397,0.325116370016062
2024_1161_1400,0.3985515638907685
2024_1161_1401,0.485685555490218
2024_1161_1403,0.42198852817991084
2024_1161_1412,0.585815107724008
2024_1161_1429,0.4106388792298504
2024_1161_1436,0.6188026031230248
2024_1161_1438,0.5980942876619852
2024_1161_1443,0.6460112187069116
2024_1161_1447,0.5738922065159759
2024_1161_1450,0.5162836596091522
2024_1161_1458,0.387552206325265
2024_1161_1463,0.5785784085963525
2024_1163_1166,0.6348383604496093
2024_1163_1173,0.6766220456025085
2024_1163_1179,0.7884545129149438
2024_1163_1181,0.6562177201484002
2024_1163_1182,0.8290498398122826
2024_1163_1194,0.7218932056575772
2024_1163_1196,0.7132638281247101
2024_1163_1211,0.6371371085119383
2024_1163_1212,0.9048933031713474
2024_1163_1213,0.8148254645238382
2024_1163_1222,0.41532575353808776
2024_1163_1224,0.9151983502065647
2024_1163_1228,0.6397257923095794
2024_1163_1235,0.5872814714589141
2024_1163_1241,0.8162408125768167
2024_1163_1242,0.6207224031661309
2024_1163_1246,0.6276860176532836
2024_1163_1253,0.8873747593839245
2024_1163_1255,0.9472680928861607
2024_1163_1266,0.5793686151185058
2024_1163_1270,0.8418844473729592
2024_1163_1277,0.7770411570038637
2024_1163_1280,0.7501707697063442
2024_1163_1286,0.9184208634054172
2024_1163_1287,0.8987365944804875
2024_1163_1301,0.8174079082784691
2024_1163_1304,0.754204740539169
2024_1163_1305,0.7608971577494623
2024_1163_1307,0.8087886296091118
2024_1163_1314,0.4895420612377681
2024_1163_1321,0.7787960011925539
2024_1163_1324,0.8982197685661046
2024_1163_1332,0.8259178064641992
2024_1163_1345,0.41554307058282275
2024_1163_1355,0.9215595490415174
2024_1163_1359,0.8717521014298308
2024_1163_1361,0.66061514563085
2024_1163_1376,0.6678503903549371
2024_1163_1388,0.6560990924310819
2024_1163_1389,0.8700403756578046
2024_1163_1391,0.9468789401208866
2024_1163_1395,0.7663187403645357
