ID,Pred
2024_1112_1158,0.8387512768393701
2024_1112_1159,0.8618242742663786
2024_1112_1160,0.7219448262427529
2024_1112_1161,0.7219806714082402
2024_1112_1163,0.4603877843643587
2024_1112_1166,0.5604812091267021
2024_1112_1173,0.6763233719753836
2024_1112_1179,0.738147105135215
2024_1112_1181,0.5869832997946823
2024_1112_1182,0.77489448450178
2024_1112_1194,0.6896003926834494
2024_1112_1196,0.6806866991230556
2024_1112_1211,0.6282206086655824
2024_1112_1212,0.9042574587473018
2024_1112_1213,0.7947100527210572
2024_1112_1222,0.47171366030546646
2024_1112_1224,0.9015816685146854
2024_1112_1228,0.5809393615172058
2024_1112_1235,0.5674028145837802
2024_1112_1241,0.7908507578189792
2024_1112_1242,0.5953153453357305
2024_1112_1246,0.5651243304145978
2024_1112_1253,0.8811100192809282
2024_1112_1255,0.9065993984822589
2024_1112_1266,0.5350762238650845
2024_1112_1270,0.8076022705394319
2024_1112_1277,0.7347323299685877
2024_1112_1280,0.706362160073021
2024_1112_1286,0.9081872785585567
2024_1112_1287,0.8650275384906095
2024_1112_1301,0.7630761206206482
2024_1112_1304,0.717367988933044
2024_1112_1305,0.7475962057872301
2024_1112_1307,0.756369400732734
2024_1112_1314,0.5278478589785789
2024_1112_1321,0.7269689455599935
2024_1112_1324,0.8500293434019333
2024_1112_1332,0.7751085012929576
2024_1112_1345,0.4351000938304348
2024_1112_1355,0.882537480170686
2024_1112_1359,0.8351770844037818
2024_1112_1361,0.6321292442635623
2024_1112_1376,0.6794196338888561
2024_1112_1388,0.653020265387553
2024_1112_1389,0.8718252578398928
2024_1112_1391,0.9065112050710388
2024_1112_1395,0.723158210004917
2024_1112_1397,0.5394230303145962
2024_1112_1400,0.6631646444104056
2024_1112_1401,0.7199785084851212
2024_1112_1403,0.6514641373672135
2024_1112_1412,0.8065355396890606
2024_1112_1429,0.7132207199700265
2024_1112_1436,0.8269030455533029
2024_1112_1438,0.7531366023729062
2024_1112_1443,0.879312944985825
2024_1112_1447,0.9018883722042104
2024_1112_1450,0.6943451196189285
2024_1112_1458,0.6106161369787572
2024_1112_1463,0.8315941554736246
2024_1120_1124,0.4773208573617934
2024_1120_1129,0.7035744037659996
2024_1120_1140,0.5557940771504535
2024_1120_1155,0.5559444911994421
2024_1120_1158,0.7823335081570163
2024_1120_1159,0.800880950713759
2024_1120_1160,0.6649812966742995
2024_1120_1161,0.6411363280555828
2024_1120_1163,0.3744142259245599
2024_1120_1166,0.4807500277316551
2024_1120_1173,0.617837718395902
2024_1120_1179,0.6783906346687838
2024_1120_1181,0.5054371470403307
2024_1120_1182,0.6894531184439232
2024_1120_1194,0.5952726375631885
2024_1120_1196,0.6208493941519091
2024_1120_1211,0.5322308530964879
2024_1120_1212,0.8485985312055703
2024_1120_1213,0.7354362216493492
2024_1120_1222,0.37796266569355547
2024_1120_1224,0.8410567392892093
2024_1120_1228,0.48742490371956937
2024_1120_1235,0.46765870104573587
2024_1120_1241,0.7319377816279073
2024_1120_1242,0.5094892468072525
2024_1120_1246,0.49033097587542596
2024_1120_1253,0.8127415725752557
2024_1120_1255,0.8484649937782169
2024_1120_1266,0.4471171642082963
2024_1120_1270,0.7618953609298187
2024_1120_1277,0.6876123920770492
2024_1120_1280,0.6382102822529561
2024_1120_1286,0.8478246591079573
2024_1120_1287,0.808934969291557
2024_1120_1301,0.700579334929117
2024_1120_1304,0.6586946464064772
2024_1120_1305,0.6709293511754693
2024_1120_1307,0.6870615440755024
2024_1120_1314,0.4330546651118373
2024_1120_1321,0.6559065023157731
2024_1120_1324,0.789686266381419
2024_1120_1332,0.7062204921438899
2024_1120_1345,0.37725187633733964
2024_1120_1355,0.8267288419141485
2024_1120_1359,0.7837487150710586
2024_1120_1361,0.5399947290795205
2024_1120_1376,0.6291548920300739
2024_1120_1388,0.6062426390368179
2024_1120_1389,0.8060540792844757
2024_1120_1391,0.8483572394251547
2024_1120_1395,0.6641150202804034
2024_1120_1397,0.44311364226323813
2024_1120_1400,0.6076635791183848
2024_1120_1401,0.6353440862331693
2024_1120_1403,0.5898911156067808
2024_1120_1412,0.7507815789213768
2024_1120_1429,0.6512153671773242
2024_1120_1436,0.7627979104969531
2024_1120_1438,0.6623706125927906
2024_1120_1443,0.8212813042251886
2024_1120_1447,0.8369194373227614
2024_1120_1450,0.6406993895740306
2024_1120_1458,0.5485213660090318
2024_1120_1463,0.7830007860974797
2024_1124_1129,0.7204922091085959
2024_1124_1140,0.5757417273209191
2024_1124_1155,0.5808159528147061
2024_1124_1158,0.8094913929709706
2024_1124_1159,0.8308655402952814
2024_1124_1160,0.6614154838125308
2024_1124_1161,0.6533585485912196
2024_1124_1163,0.3870300457128777
2024_1124_1166,0.521043153541809
2024_1124_1173,0.6415473606718893
2024_1124_1179,0.7069701964146279
2024_1124_1181,0.533458513042597
2024_1124_1182,0.7104709365082423
2024_1124_1194,0.6299075826776435
2024_1124_1196,0.6338981397468959
2024_1124_1211,0.5521291755036993
2024_1124_1212,0.8677583814621164
2024_1124_1213,0.759072540902129
2024_1124_1222,0.39281096155655904
2024_1124_1224,0.8526815705009004
2024_1124_1228,0.5205008257779346
2024_1124_1235,0.4913835370236209
2024_1124_1241,0.7493470829103319
2024_1124_1242,0.565490262039973
2024_1124_1246,0.4855941208660378
2024_1124_1253,0.8303248224163002
2024_1124_1255,0.8580657161523743
2024_1124_1266,0.508174928772421
2024_1124_1270,0.7816360904982009
2024_1124_1277,0.6813253839152905
2024_1124_1280,0.6310536191478691
2024_1124_1286,0.8697808839825525
2024_1124_1287,0.8384241215230761
2024_1124_1301,0.6809683717742933
2024_1124_1304,0.6770387303198524
2024_1124_1305,0.7082929798005685
2024_1124_1307,0.6941227486222328
2024_1124_1314,0.45466881206492127
2024_1124_1321,0.6688982759726034
2024_1124_1324,0.8179306230760928
2024_1124_1332,0.7254192507885442
2024_1124_1345,0.38067294514529465
2024_1124_1355,0.8456200301336867
2024_1124_1359,0.8067064640135622
2024_1124_1361,0.5621188278863565
2024_1124_1376,0.6535694707758755
2024_1124_1388,0.6083511938804532
2024_1124_1389,0.8332580896045734
2024_1124_1391,0.8713861410548238
2024_1124_1395,0.6672539924971285
2024_1124_1397,0.46557296586503993
2024_1124_1400,0.5982877556135914
2024_1124_1401,0.6106951640492722
2024_1124_1403,0.6008894645786788
2024_1124_1412,0.7799045770291333
2024_1124_1429,0.6716170776433885
2024_1124_1436,0.798261541411013
2024_1124_1438,0.696004246658775
2024_1124_1443,0.8473319896287896
2024_1124_1447,0.8596659950275648
2024_1124_1450,0.6573115570840055
2024_1124_1458,0.5534873852654636
2024_1124_1463,0.8058051081348644
2024_1129_1140,0.3573149572583718
2024_1129_1155,0.3612792869170031
2024_1129_1158,0.6022931802822727
2024_1129_1159,0.632717691816928
2024_1129_1160,0.42885158582804733
2024_1129_1161,0.43339170181671244
2024_1129_1163,0.21111659132438418
2024_1129_1166,0.2979035777400915
2024_1129_1173,0.43208274443474504
2024_1129_1179,0.46130182531645947
2024_1129_1181,0.28698242210918856
2024_1129_1182,0.5312124883733562
2024_1129_1194,0.41175091939347774
2024_1129_1196,0.3944265128142587
2024_1129_1211,0.31099702610239177
2024_1129_1212,0.6905252860651219
2024_1129_1213,0.5555509017870431
2024_1129_1222,0.2107640103614209
2024_1129_1224,0.6529572204675816
2024_1129_1228,0.30104211954719223
2024_1129_1235,0.2570081349239315
2024_1129_1241,0.5262385828357986
2024_1129_1242,0.3476121088711312
2024_1129_1246,0.2723947329295722
2024_1129_1253,0.6391211002160349
2024_1129_1255,0.6763055873332999
2024_1129_1266,0.2717297007495319
2024_1129_1270,0.5666864320743503
2024_1129_1277,0.42468073456983685
2024_1129_1280,0.43210238197637574
2024_1129_1286,0.6837021089029499
2024_1129_1287,0.6469657448612933
2024_1129_1301,0.4965139057366761
2024_1129_1304,0.48465730212301006
2024_1129_1305,0.4804613934570326
2024_1129_1307,0.47507080870465446
2024_1129_1314,0.25583463647637383
2024_1129_1321,0.4609626210142654
2024_1129_1324,0.5958686396459194
2024_1129_1332,0.5143124971210805
2024_1129_1345,0.215316411523699
2024_1129_1355,0.6367553094044504
2024_1129_1359,0.6019950826460714
2024_1129_1361,0.3474460022461158
2024_1129_1376,0.44603248245905225
2024_1129_1388,0.33958711975180933
2024_1129_1389,0.6334222824819575
2024_1129_1391,0.6668166485222022
2024_1129_1395,0.4175900354592226
2024_1129_1397,0.2497279276389013
2024_1129_1400,0.3676094635103218
2024_1129_1401,0.421581821139336
2024_1129_1403,0.3660599530998937
2024_1129_1412,0.5876337006995169
2024_1129_1429,0.443119887465603
2024_1129_1436,0.579305355857582
2024_1129_1438,0.510099425827157
2024_1129_1443,0.6577760778790057
2024_1129_1447,0.6822561432673361
2024_1129_1450,0.415968187749451
2024_1129_1458,0.3105360156505156
2024_1129_1463,0.6060969627160796
2024_1140_1155,0.5009637240260862
2024_1140_1158,0.7352983676283724
2024_1140_1159,0.7552750840252802
2024_1140_1160,0.6068977549841559
2024_1140_1161,0.5645481651310763
2024_1140_1163,0.3266930506451305
2024_1140_1166,0.4365819325753272
2024_1140_1173,0.5645948953891273
2024_1140_1179,0.6137971261856373
2024_1140_1181,0.46565164702382156
2024_1140_1182,0.6347436945601069
2024_1140_1194,0.5563878418202414
2024_1140_1196,0.5387247890618715
2024_1140_1211,0.4686548802087983
2024_1140_1212,0.7940220983538913
2024_1140_1213,0.6894774493214233
2024_1140_1222,0.3276808831427979
2024_1140_1224,0.784541732296477
2024_1140_1228,0.43115943717737887
2024_1140_1235,0.4260391542337325
2024_1140_1241,0.6796865242088408
2024_1140_1242,0.45928850437082613
2024_1140_1246,0.4512098117571419
2024_1140_1253,0.7517028304114173
2024_1140_1255,0.7740067685199887
2024_1140_1266,0.4078214374345742
2024_1140_1270,0.7138527735759264
2024_1140_1277,0.5931321137343954
2024_1140_1280,0.542212715763255
2024_1140_1286,0.7928121646761672
2024_1140_1287,0.7651479707308335
2024_1140_1301,0.6149844257770449
2024_1140_1304,0.5971167266598317
2024_1140_1305,0.6158784697405063
2024_1140_1307,0.6300975916618914
2024_1140_1314,0.38618586513178965
2024_1140_1321,0.5749931864862498
2024_1140_1324,0.7430777419401707
2024_1140_1332,0.6274015010651238
2024_1140_1345,0.3130574910907026
2024_1140_1355,0.767335151192196
2024_1140_1359,0.7333902918484627
2024_1140_1361,0.48337648157996516
2024_1140_1376,0.5754474422811087
2024_1140_1388,0.5391781377129056
2024_1140_1389,0.7566288084107569
2024_1140_1391,0.7998586397953988
2024_1140_1395,0.5859737352206357
2024_1140_1397,0.40165262245240424
2024_1140_1400,0.5259874616630328
2024_1140_1401,0.5284225601187313
2024_1140_1403,0.5090386882506247
2024_1140_1412,0.7014674008844437
2024_1140_1429,0.5871743244744039
2024_1140_1436,0.7262587390011274
2024_1140_1438,0.5976450413741285
2024_1140_1443,0.7706125593665115
2024_1140_1447,0.7785467877509781
2024_1140_1450,0.5760222712656607
2024_1140_1458,0.4349892748648233
2024_1140_1463,0.7256279946322839
2024_1155_1158,0.6730572234503098
2024_1155_1159,0.7074838493803693
2024_1155_1160,0.518332242445279
2024_1155_1161,0.5132719220456228
2024_1155_1163,0.30429518114070386
2024_1155_1166,0.36267171149668315
2024_1155_1173,0.4810907074137218
2024_1155_1179,0.5593924754762337
2024_1155_1181,0.3734393701049236
2024_1155_1182,0.5850035173790438
2024_1155_1194,0.48051726112713977
2024_1155_1196,0.485347448384103
2024_1155_1211,0.3973905778168172
2024_1155_1212,0.7403752977460706
2024_1155_1213,0.640184188028581
2024_1155_1222,0.3029085162179399
2024_1155_1224,0.7127441134190426
2024_1155_1228,0.3605395195377303
2024_1155_1235,0.3533256758037406
2024_1155_1241,0.6088133546320733
2024_1155_1242,0.4307720092182141
2024_1155_1246,0.36613794929923343
2024_1155_1253,0.6956956123412901
2024_1155_1255,0.7284634042519015
2024_1155_1266,0.35097608880944264
2024_1155_1270,0.6438163182407945
2024_1155_1277,0.50992486543993
2024_1155_1280,0.4957855923451705
2024_1155_1286,0.738356802551841
2024_1155_1287,0.712025898366251
2024_1155_1301,0.5638088186164487
2024_1155_1304,0.5476906120730352
2024_1155_1305,0.5675719723259758
2024_1155_1307,0.5415853178484693
2024_1155_1314,0.30830443242503425
2024_1155_1321,0.5365929314751156
2024_1155_1324,0.6826383683794696
2024_1155_1332,0.5878225331090818
2024_1155_1345,0.2983011715970378
2024_1155_1355,0.6949526991226243
2024_1155_1359,0.6823026876806044
2024_1155_1361,0.42123873861549893
2024_1155_1376,0.5259963372940873
2024_1155_1388,0.4417921611987936
2024_1155_1389,0.7027600797084312
2024_1155_1391,0.7350205074289017
2024_1155_1395,0.4943629016504568
2024_1155_1397,0.3368748656660476
2024_1155_1400,0.45807625901505017
2024_1155_1401,0.48524534864941393
2024_1155_1403,0.4511247166856198
2024_1155_1412,0.6228634516927892
2024_1155_1429,0.5247524354844629
2024_1155_1436,0.6447040227012235
2024_1155_1438,0.5651391907869956
2024_1155_1443,0.7220427668079916
2024_1155_1447,0.7208324710016432
2024_1155_1450,0.5011874998828687
2024_1155_1458,0.39758214569460193
2024_1155_1463,0.6574579740182129
2024_1158_1159,0.5349438951426307
2024_1158_1160,0.3408013911999285
2024_1158_1161,0.3631107005850294
2024_1158_1163,0.1267340039198292
2024_1158_1166,0.1851757800658552
2024_1158_1173,0.33631053880001427
2024_1158_1179,0.3613562107230138
2024_1158_1181,0.20588033037789671
2024_1158_1182,0.4402878707975131
2024_1158_1194,0.32506187004199494
2024_1158_1196,0.3245521322221552
2024_1158_1211,0.2309177236048266
2024_1158_1212,0.6330926919298528
2024_1158_1213,0.44941230999831433
2024_1158_1222,0.12555234521936448
2024_1158_1224,0.6155706823856684
2024_1158_1228,0.2070945954902886
2024_1158_1235,0.16692372627332752
2024_1158_1241,0.40302221943124367
2024_1158_1242,0.21337900194433979
2024_1158_1246,0.1865246931335544
2024_1158_1253,0.5661975724788106
2024_1158_1255,0.6126044197890381
2024_1158_1266,0.1619932724596843
2024_1158_1270,0.4827032153288091
2024_1158_1277,0.3576407032507212
2024_1158_1280,0.3276696292606497
2024_1158_1286,0.6244956805773098
2024_1158_1287,0.5585530139290423
2024_1158_1301,0.4055129774918562
2024_1158_1304,0.3399944434204024
2024_1158_1305,0.3699741413156951
2024_1158_1307,0.3678497421567488
2024_1158_1314,0.13101658798622037
2024_1158_1321,0.37878348586986804
2024_1158_1324,0.5170684728555204
2024_1158_1332,0.40922581556928644
2024_1158_1345,0.13071178857718643
2024_1158_1355,0.5728388066465007
2024_1158_1359,0.503250377349791
2024_1158_1361,0.26191310310006544
2024_1158_1376,0.35290624367828505
2024_1158_1388,0.24189476142586516
2024_1158_1389,0.577638715650868
2024_1158_1391,0.5990836535293804
2024_1158_1395,0.3304753137195463
2024_1158_1397,0.15378219048132613
2024_1158_1400,0.2833124052332601
2024_1158_1401,0.3385637114467615
2024_1158_1403,0.27367943347409096
2024_1158_1412,0.515382434445313
2024_1158_1429,0.33102848671007634
2024_1158_1436,0.482585512717917
2024_1158_1438,0.40700863811061694
2024_1158_1443,0.5846777760845682
2024_1158_1447,0.6289865020488975
2024_1158_1450,0.3023703589979347
2024_1158_1458,0.2428012644895178
2024_1158_1463,0.4962810086636795
2024_1159_1160,0.316005240857935
2024_1159_1161,0.331318862517316
2024_1159_1163,0.09757933170372231
2024_1159_1166,0.16674974868279344
2024_1159_1173,0.2928906950241823
2024_1159_1179,0.3376018787804505
2024_1159_1181,0.17490474481494092
2024_1159_1182,0.39384375233133967
2024_1159_1194,0.28707244876729354
2024_1159_1196,0.2719530144593002
2024_1159_1211,0.20518622436598707
2024_1159_1212,0.6073221317620384
2024_1159_1213,0.41005723326622967
2024_1159_1222,0.09696046922652553
2024_1159_1224,0.5707538763733753
2024_1159_1228,0.16149209533007935
2024_1159_1235,0.13191941230283116
2024_1159_1241,0.38208582463469976
2024_1159_1242,0.18229274905459178
2024_1159_1246,0.15641419561227463
2024_1159_1253,0.5278668017428921
2024_1159_1255,0.5849751808542973
2024_1159_1266,0.13082289531271474
2024_1159_1270,0.43624254833634135
2024_1159_1277,0.31526125788712467
2024_1159_1280,0.3060182120655558
2024_1159_1286,0.5946380708726862
2024_1159_1287,0.5327164239821197
2024_1159_1301,0.38481559536496884
2024_1159_1304,0.31794453166841435
2024_1159_1305,0.34928208621150686
2024_1159_1307,0.33366855678033824
2024_1159_1314,0.10125334588274715
2024_1159_1321,0.37465771633919254
2024_1159_1324,0.4804536801507201
2024_1159_1332,0.41082505663196134
2024_1159_1345,0.10060043034012549
2024_1159_1355,0.5227953275236729
2024_1159_1359,0.4506103270504964
2024_1159_1361,0.21691682580585106
2024_1159_1376,0.3305182952944039
2024_1159_1388,0.21879543792382591
2024_1159_1389,0.5408265800020284
2024_1159_1391,0.5480479214454664
2024_1159_1395,0.3021927271751017
2024_1159_1397,0.12497330294314103
2024_1159_1400,0.25622377704851973
2024_1159_1401,0.311528677461522
2024_1159_1403,0.24614626632224074
2024_1159_1412,0.481452433315931
2024_1159_1429,0.29448339005405977
2024_1159_1436,0.4700345629906669
2024_1159_1438,0.36824448236564594
2024_1159_1443,0.554414848245155
2024_1159_1447,0.6015319206886678
2024_1159_1450,0.28404828242443014
2024_1159_1458,0.20565865901116467
2024_1159_1463,0.4452517632068222
2024_1160_1161,0.4567899819708039
2024_1160_1163,0.2170762994692313
2024_1160_1166,0.32333330324711274
2024_1160_1173,0.4538164300282828
2024_1160_1179,0.5070131882717706
2024_1160_1181,0.3215377742113452
2024_1160_1182,0.5195045224691857
2024_1160_1194,0.42837971823521703
2024_1160_1196,0.41981589200015557
2024_1160_1211,0.343951738453865
2024_1160_1212,0.684149071378948
2024_1160_1213,0.5822389912866038
2024_1160_1222,0.2193257642647589
2024_1160_1224,0.6695580434037476
2024_1160_1228,0.33561643148974624
2024_1160_1235,0.27935881896864295
2024_1160_1241,0.5563690690242239
2024_1160_1242,0.3667649146705825
2024_1160_1246,0.30836172569023956
2024_1160_1253,0.6341722472397981
2024_1160_1255,0.6861332077649822
2024_1160_1266,0.298888542324706
2024_1160_1270,0.6060182156299383
2024_1160_1277,0.4897363415586169
2024_1160_1280,0.4671221129727564
2024_1160_1286,0.6836100234019733
2024_1160_1287,0.6648245707269544
2024_1160_1301,0.4989416518703699
2024_1160_1304,0.5042387221655813
2024_1160_1305,0.5221612274424347
2024_1160_1307,0.5053214325502081
2024_1160_1314,0.2564380537190451
2024_1160_1321,0.477614415649017
2024_1160_1324,0.6218866269834781
2024_1160_1332,0.5241791950358978
2024_1160_1345,0.21985048263467205
2024_1160_1355,0.660007864897978
2024_1160_1359,0.6297268428431994
2024_1160_1361,0.3616414327813272
2024_1160_1376,0.47409894899554184
2024_1160_1388,0.4103689207822151
2024_1160_1389,0.6409036414762663
2024_1160_1391,0.6883856189349313
2024_1160_1395,0.48835049476200454
2024_1160_1397,0.2886165726873826
2024_1160_1400,0.4155786279825801
2024_1160_1401,0.437191918061711
2024_1160_1403,0.40372956453252373
2024_1160_1412,0.5671447268145664
2024_1160_1429,0.4718767525706849
2024_1160_1436,0.5805010004705833
2024_1160_1438,0.5117750622608046
2024_1160_1443,0.6661096468188555
2024_1160_1447,0.678531957465156
2024_1160_1450,0.47614342979888996
2024_1160_1458,0.3368541811518957
2024_1160_1463,0.6259305722271786
2024_1161_1163,0.22037243634607273
2024_1161_1166,0.30844826665600966
2024_1161_1173,0.4479087996907476
2024_1161_1179,0.487224873472512
2024_1161_1181,0.3138697952107326
2024_1161_1182,0.5186541969569796
2024_1161_1194,0.421381054777198
2024_1161_1196,0.42144631787119036
2024_1161_1211,0.3444535304768146
2024_1161_1212,0.6679653521291402
2024_1161_1213,0.5679391412849732
2024_1161_1222,0.22363624104403332
2024_1161_1224,0.6281789825946811
2024_1161_1228,0.3002488930985411
2024_1161_1235,0.26699111555011246
2024_1161_1241,0.539481348026386
2024_1161_1242,0.34755471539315314
2024_1161_1246,0.3148625875158193
2024_1161_1253,0.614595022185924
2024_1161_1255,0.6416194975099658
2024_1161_1266,0.2794696983800662
2024_1161_1270,0.5836444109180345
2024_1161_1277,0.4545686238466265
2024_1161_1280,0.4339060146986279
2024_1161_1286,0.6769770061851513
2024_1161_1287,0.654534764287638
2024_1161_1301,0.4991995897956932
2024_1161_1304,0.48310137762432015
2024_1161_1305,0.5092707803237122
2024_1161_1307,0.47583621995814507
2024_1161_1314,0.2381845414683551
2024_1161_1321,0.48812030770045534
2024_1161_1324,0.6074238326063293
2024_1161_1332,0.5227865473840578
2024_1161_1345,0.22313402129576698
2024_1161_1355,0.6416733184130334
2024_1161_1359,0.6274166972468816
2024_1161_1361,0.36277036314561173
2024_1161_1376,0.474577739995531
2024_1161_1388,0.38499035038745255
2024_1161_1389,0.6174639023705483
2024_1161_1391,0.6824051781397996
2024_1161_1395,0.4558998643721216
2024_1161_1397,0.279508257832646
2024_1161_1400,0.40602010517123577
2024_1161_1401,0.4362095888936269
2024_1161_1403,0.4034958516673792
2024_1161_1412,0.5598873884351716
2024_1161_1429,0.4821447912872199
2024_1161_1436,0.5827242290420753
2024_1161_1438,0.5113708504511486
2024_1161_1443,0.6415915102939387
2024_1161_1447,0.6457849333026491
2024_1161_1450,0.4789939102243758
2024_1161_1458,0.3307033762386113
2024_1161_1463,0.6065415122071667
2024_1163_1166,0.6127785977542047
2024_1163_1173,0.7042398573598828
2024_1163_1179,0.7647365037684464
2024_1163_1181,0.6374382174533202
2024_1163_1182,0.7809164034793428
2024_1163_1194,0.7224266444852747
2024_1163_1196,0.7153930853232584
2024_1163_1211,0.6611820350015636
2024_1163_1212,0.9305881258166724
2024_1163_1213,0.815303590724088
2024_1163_1222,0.4609782806900368
2024_1163_1224,0.9266644593151714
2024_1163_1228,0.6184765168998985
2024_1163_1235,0.5911314675952498
2024_1163_1241,0.8212837052581184
2024_1163_1242,0.6431439571017621
2024_1163_1246,0.6170031123650914
2024_1163_1253,0.901865445888437
2024_1163_1255,0.9301857088473804
2024_1163_1266,0.5776376024967902
2024_1163_1270,0.8335730694545136
2024_1163_1277,0.768925472423011
2024_1163_1280,0.7397826679038668
2024_1163_1286,0.9298357927154004
2024_1163_1287,0.8894839545771358
2024_1163_1301,0.7909005014488445
2024_1163_1304,0.7465363848667641
2024_1163_1305,0.7673867029426925
2024_1163_1307,0.7925985629361372
2024_1163_1314,0.5484659995692616
2024_1163_1321,0.7583473107310845
2024_1163_1324,0.8759437942125943
2024_1163_1332,0.8030271065041195
2024_1163_1345,0.45156786217503037
2024_1163_1355,0.909649769725049
2024_1163_1359,0.8566840262050417
2024_1163_1361,0.6700387788231198
2024_1163_1376,0.6975571450462531
2024_1163_1388,0.6817598793594487
2024_1163_1389,0.894810266855455
2024_1163_1391,0.9369153391585863
2024_1163_1395,0.7660093455109112
2024_1163_1397,0.5596443769233
