ID,Pred
2024_1104_1224,0.7348518441525287
2024_1104_1228,0.4859743840467212
2024_1104_1235,0.478927817038757
2024_1104_1241,0.6546220380127562
2024_1104_1242,0.5115664249744355
2024_1104_1246,0.4806284088823376
2024_1104_1253,0.7124148425184724
2024_1104_1255,0.7379908942069473
2024_1104_1266,0.47467279188228956
2024_1104_1270,0.6566034993247193
2024_1104_1277,0.6026534584583767
2024_1104_1280,0.5815253895190422
2024_1104_1286,0.7358869333086573
2024_1104_1287,0.6978636686513848
2024_1104_1301,0.6348453355547027
2024_1104_1304,0.5791038648288898
2024_1104_1305,0.6180562022803863
2024_1104_1307,0.6325952209303424
2024_1104_1314,0.4521497091448039
2024_1104_1321,0.60081137311752
2024_1104_1324,0.6929221912549084
2024_1104_1332,0.6346293100402896
2024_1104_1345,0.4518859289802212
2024_1104_1355,0.714301798634702
2024_1104_1359,0.6698707141116477
2024_1104_1361,0.5302096654973828
2024_1104_1376,0.5493677177569662
2024_1104_1388,0.5351296629402935
2024_1104_1389,0.7240494713788845
2024_1104_1391,0.7353882954373969
2024_1104_1395,0.597556083275421
2024_1104_1397,0.4739710472356662
2024_1104_1400,0.5626274605380369
2024_1104_1401,0.5993698024723675
2024_1104_1403,0.5449548660525051
2024_1104_1412,0.6515528505727197
2024_1104_1429,0.579106237324859
2024_1104_1436,0.6802607201339422
2024_1104_1438,0.6289187155294466
2024_1104_1443,0.7115858964732504
2024_1104_1447,0.7472975297428375
2024_1104_1450,0.5657654198832621
2024_1104_1458,0.527351216978934
2024_1104_1463,0.676863965879228
2024_1112_1120,0.5372713005200571
2024_1112_1124,0.518979553399995
2024_1112_1129,0.6507809449544897
2024_1112_1140,0.5722740099887995
2024_1112_1155,0.5733639144251312
2024_1112_1158,0.706219686359022
2024_1112_1159,0.7357267826344493
2024_1112_1160,0.6467079409331873
2024_1112_1161,0.6509333650050808
2024_1112_1163,0.4874880865949449
2024_1112_1166,0.5199974636668608
2024_1112_1173,0.5975634794897652
2024_1112_1179,0.645368081375666
2024_1112_1181,0.5370960880230781
2024_1112_1182,0.6726195677052061
2024_1112_1194,0.6072884014379971
2024_1112_1196,0.5842693509831741
2024_1112_1211,0.5554128198768604
2024_1112_1212,0.7809974887651059
2024_1112_1213,0.687361761287511
2024_1112_1222,0.49522493685235025
2024_1112_1224,0.7731943248922325
2024_1112_1228,0.5149729882440655
2024_1112_1235,0.5081285933281857
2024_1112_1241,0.6878218175362245
2024_1112_1242,0.5405462684878639
2024_1112_1246,0.5096273060374843
2024_1112_1253,0.7492779428088969
2024_1112_1255,0.7763447459623798
2024_1112_1266,0.5038536494575268
2024_1112_1270,0.6898109870385909
2024_1112_1277,0.6333379412803932
2024_1112_1280,0.6116042787118643
2024_1112_1286,0.7742327074656356
2024_1112_1287,0.7333996645409306
2024_1112_1301,0.6670719963030116
2024_1112_1304,0.6091744611909777
2024_1112_1305,0.6494452080845515
2024_1112_1307,0.6648157882100432
2024_1112_1314,0.48161051679698913
2024_1112_1321,0.6314869752919314
2024_1112_1324,0.7284385142516572
2024_1112_1332,0.6668552938404821
2024_1112_1345,0.48134625028577843
2024_1112_1355,0.7511703125799397
2024_1112_1359,0.7041565843589617
2024_1112_1361,0.559280259805243
2024_1112_1376,0.5786584826032578
2024_1112_1388,0.5642287966762745
2024_1112_1389,0.7609697336583416
2024_1112_1391,0.773732427047156
2024_1112_1395,0.6282194707939117
2024_1112_1397,0.5031493491279027
2024_1112_1400,0.5922372435742405
2024_1112_1401,0.6300394477078037
2024_1112_1403,0.5742259290872193
2024_1112_1412,0.6847439361030158
2024_1112_1429,0.6091768406102944
2024_1112_1436,0.7145867146777971
2024_1112_1438,0.660375636167321
2024_1112_1443,0.7484470894089352
2024_1112_1447,0.7857094117565099
2024_1112_1450,0.5953882741213548
2024_1112_1458,0.5564098976783892
2024_1112_1463,0.7111718633166998
2024_1120_1124,0.47857039111391686
2024_1120_1129,0.608003124361923
2024_1120_1140,0.5316060204367629
2024_1120_1155,0.5326964175550277
2024_1120_1158,0.6605252319316246
2024_1120_1159,0.6888211351380986
2024_1120_1160,0.6039259478765534
2024_1120_1161,0.6081558066381044
2024_1120_1163,0.4466232528596943
2024_1120_1166,0.4795887539072116
2024_1120_1173,0.5565670097630575
2024_1120_1179,0.6025859092465653
2024_1120_1181,0.4967271621840914
2024_1120_1182,0.6290021462116576
2024_1120_1194,0.5658160283326348
2024_1120_1196,0.5432668110002326
2024_1120_1211,0.5149579131089355
2024_1120_1212,0.7312674672227086
2024_1120_1213,0.6427651738492596
2024_1120_1222,0.4543820179134318
2024_1120_1224,0.7234506672475736
2024_1120_1228,0.4745653541300351
2024_1120_1235,0.4675625194632399
2024_1120_1241,0.6432255928529519
2024_1120_1242,0.5001807610425004
2024_1120_1246,0.4692299154783619
2024_1120_1253,0.7010101587330171
2024_1120_1255,0.7266041778383749
2024_1120_1266,0.463279810878979
2024_1120_1270,0.6452171330222198
2024_1120_1277,0.5912813682822182
2024_1120_1280,0.57013412515585
2024_1120_1286,0.7244897070771414
2024_1120_1287,0.686488279847675
2024_1120_1301,0.6234460071733534
2024_1120_1304,0.5677023040648772
2024_1120_1305,0.6066654170390395
2024_1120_1307,0.6211892135670657
2024_1120_1314,0.440742225040168
2024_1120_1321,0.5894268365288354
2024_1120_1324,0.6815208590464299
2024_1120_1332,0.6232291757737951
2024_1120_1345,0.440478069985764
2024_1120_1355,0.7029032596367919
2024_1120_1359,0.6584625554226909
2024_1120_1361,0.5188301748782476
2024_1120_1376,0.5379989455618063
2024_1120_1388,0.5237920753577223
2024_1120_1389,0.7127253472981663
2024_1120_1391,0.7239890657003999
2024_1120_1395,0.5861557930392295
2024_1120_1397,0.46257480915345883
2024_1120_1400,0.5512313584147616
2024_1120_1401,0.5879773073125742
2024_1120_1403,0.5335590987583448
2024_1120_1412,0.6401466101132348
2024_1120_1429,0.567704684495642
2024_1120_1436,0.6689048998025666
2024_1120_1438,0.6176292785801486
2024_1120_1443,0.7001793564130685
2024_1120_1447,0.7359973584836565
2024_1120_1450,0.5543868292565228
2024_1120_1458,0.5159557627181722
2024_1120_1463,0.6654821029560951
2024_1124_1129,0.6273003788248817
2024_1124_1140,0.5499727272881079
2024_1124_1155,0.5510631610980432
2024_1124_1158,0.6811839779245161
2024_1124_1159,0.710059255971578
2024_1124_1160,0.6232233517892382
2024_1124_1161,0.6274530424614196
2024_1124_1163,0.46524801786439407
2024_1124_1166,0.4979208518221262
2024_1124_1173,0.5750709716646534
2024_1124_1179,0.6218832156540797
2024_1124_1181,0.5150076157032974
2024_1124_1182,0.6486896319007335
2024_1124_1194,0.5845216012706618
2024_1124_1196,0.561770334520562
2024_1124_1211,0.5332499295633668
2024_1124_1212,0.7538552688122409
2024_1124_1213,0.6629070135727284
2024_1124_1222,0.4730047768152939
2024_1124_1224,0.7460394494624683
2024_1124_1228,0.4928968719751268
2024_1124_1235,0.4860088263295319
2024_1124_1241,0.6633674290434041
2024_1124_1242,0.51846110224327
2024_1124_1246,0.4875597005309315
2024_1124_1253,0.7228923690312747
2024_1124_1255,0.7491928614166798
2024_1124_1266,0.4817266910537913
2024_1124_1270,0.6653588553059995
2024_1124_1277,0.6102509371183269
2024_1124_1280,0.5888398103334034
2024_1124_1286,0.7470785011663039
2024_1124_1287,0.7077268987180263
2024_1124_1301,0.6431340512536577
2024_1124_1304,0.5864080186864297
2024_1124_1305,0.6259627945484252
2024_1124_1307,0.6408771283382658
2024_1124_1314,0.45936689075008086
2024_1124_1321,0.6083966786605833
2024_1124_1324,0.7027598060962204
2024_1124_1332,0.6429172163648815
2024_1124_1345,0.45910269844578144
2024_1124_1355,0.7247855489083876
2024_1124_1359,0.6791210651874453
2024_1124_1361,0.5371219436839292
2024_1124_1376,0.5563651828963158
2024_1124_1388,0.5420826416733612
2024_1124_1389,0.7346057225406118
2024_1124_1391,0.7465778595125163
2024_1124_1395,0.6051257786203534
2024_1124_1397,0.48102171269113003
2024_1124_1400,0.5697360028038073
2024_1124_1401,0.6069472663381767
2024_1124_1403,0.5519258372984581
2024_1124_1412,0.6602883070763839
2024_1124_1429,0.5864103992051806
2024_1124_1436,0.689562838119798
2024_1124_1438,0.6369235166477529
2024_1124_1443,0.7220614863402545
2024_1124_1447,0.7585833685005372
2024_1124_1450,0.5728912089505309
2024_1124_1458,0.5342477732835456
2024_1124_1463,0.6861407138112561
2024_1129_1140,0.42078393865181113
2024_1129_1155,0.4218735503087465
2024_1129_1158,0.5452382947146452
2024_1129_1159,0.5713803738335351
2024_1129_1160,0.49282650403050104
2024_1129_1161,0.49705516802681726
2024_1129_1163,0.3276171070189021
2024_1129_1166,0.3649935797592451
2024_1129_1173,0.44624436764517017
2024_1129_1179,0.49148774318280697
2024_1129_1181,0.38376888981334634
2024_1129_1182,0.5168856084868991
2024_1129_1194,0.4556149597815525
2024_1129_1196,0.43295368502693704
2024_1129_1211,0.40325670510705725
2024_1129_1212,0.6083817993768944
2024_1129_1213,0.5292520233031465
2024_1129_1222,0.3353838258419255
2024_1129_1224,0.6005632055886916
2024_1129_1228,0.35997624815724516
2024_1129_1235,0.35095232160213935
2024_1129_1241,0.5297122241291413
2024_1129_1242,0.3872213643451342
2024_1129_1246,0.3546539008619348
2024_1129_1253,0.5810360006210629
2024_1129_1255,0.6037156661142569
2024_1129_1266,0.3466684157128418
2024_1129_1270,0.5317034091483025
2024_1129_1277,0.4808192202442598
2024_1129_1280,0.45993014358777096
2024_1129_1286,0.6016016346577899
2024_1129_1287,0.5690457563919958
2024_1129_1301,0.5113290231158097
2024_1129_1304,0.45749941046406883
2024_1129_1305,0.49556470724116075
2024_1129_1307,0.5090741733584662
2024_1129_1314,0.3217397266840194
2024_1129_1321,0.47896402056314524
2024_1129_1324,0.5640789579432824
2024_1129_1332,0.511112325205085
2024_1129_1345,0.32147593094740345
2024_1129_1355,0.5829276467973905
2024_1129_1359,0.5431780984073156
2024_1129_1361,0.4071284327576892
2024_1129_1376,0.4271763448020095
2024_1129_1388,0.412094937872871
2024_1129_1389,0.5927560642519996
2024_1129_1391,0.6011012550898167
2024_1129_1395,0.47569382076823474
2024_1129_1397,0.34596364094230064
2024_1129_1400,0.4409074142025205
2024_1129_1401,0.4775145469525567
2024_1129_1403,0.4227358130711548
2024_1129_1412,0.5266356716128722
2024_1129_1429,0.45750178913307116
2024_1129_1436,0.5536184312347617
2024_1129_1438,0.5065416334622138
2024_1129_1443,0.5802061092336184
2024_1129_1447,0.6131199420398712
2024_1129_1450,0.4440628251787773
2024_1129_1458,0.404254071323615
2024_1129_1463,0.550193396713541
2024_1140_1155,0.4979928881245914
2024_1140_1158,0.6225642416295685
2024_1140_1159,0.6498885849783003
2024_1140_1160,0.5681191603713004
2024_1140_1161,0.5723488462761828
2024_1140_1163,0.41045562711896844
2024_1140_1166,0.44438591187799836
2024_1140_1173,0.5217765035504978
2024_1140_1179,0.5667790225098605
2024_1140_1181,0.4618170984561937
2024_1140_1182,0.5926031130587727
2024_1140_1194,0.5308134342689151
2024_1140_1196,0.508475860633481
2024_1140_1211,0.48021430146499605
2024_1140_1212,0.6900141611875659
2024_1140_1213,0.6056486601385106
2024_1140_1222,0.4182123408852305
2024_1140_1224,0.6821983650291428
2024_1140_1228,0.4393619209526015
2024_1140_1235,0.431939915223287
2024_1140_1241,0.60610907540719
2024_1140_1242,0.4652705816387535
2024_1140_1246,0.4340247137598292
2024_1140_1253,0.6609812670314934
2024_1140_1255,0.6853517740018613
2024_1140_1266,0.42765779342769694
2024_1140_1270,0.6081004986788296
2024_1140_1277,0.5559395159518602
2024_1140_1280,0.5351316445584289
2024_1140_1286,0.6832374167032274
2024_1140_1287,0.6475562390543449
2024_1140_1301,0.5870475459206246
2024_1140_1304,0.5326998542098238
2024_1140_1305,0.5708586018131199
2024_1140_1307,0.5847906208473134
2024_1140_1314,0.4045744994837547
2024_1140_1321,0.5540852638688568
2024_1140_1324,0.6425891548384935
2024_1140_1332,0.586830711016347
2024_1140_1345,0.4043103064520363
2024_1140_1355,0.66287444808545
2024_1140_1359,0.620501324385663
2024_1140_1361,0.48408630920830986
2024_1140_1376,0.503294897603539
2024_1140_1388,0.4890469800274192
2024_1140_1389,0.6726945779430978
2024_1140_1391,0.6827367751806597
2024_1140_1395,0.5508143678043339
2024_1140_1397,0.4269528157597523
2024_1140_1400,0.5164415508018851
2024_1140_1401,0.552635854452997
2024_1140_1403,0.49885556398124076
2024_1140_1412,0.6030299512945655
2024_1140_1429,0.5327022347298116
2024_1140_1436,0.6309430821917943
2024_1140_1438,0.5818192535264994
2024_1140_1443,0.6601503828425084
2024_1140_1447,0.6947422211285981
2024_1140_1450,0.5195967504018336
2024_1140_1458,0.4812121447853515
2024_1140_1463,0.6275209732573018
2024_1155_1158,0.6214739442256676
2024_1155_1159,0.6487995231112956
2024_1155_1160,0.5670287820520732
2024_1155_1161,0.5712586972208713
2024_1155_1163,0.40936537189334454
2024_1155_1166,0.44329547983773687
2024_1155_1173,0.5206871813201869
2024_1155_1179,0.5656888373193103
2024_1155_1181,0.4607267015059502
2024_1155_1182,0.5915135751783723
2024_1155_1194,0.5297233165377042
2024_1155_1196,0.5073875217802478
2024_1155_1211,0.4791238696811212
2024_1155_1212,0.6889253599623535
2024_1155_1213,0.6045582190236486
2024_1155_1222,0.417125499662062
2024_1155_1224,0.6811079588676747
2024_1155_1228,0.4382725910650103
2024_1155_1235,0.43085044663209515
2024_1155_1241,0.6050186332200376
2024_1155_1242,0.46418032793747277
2024_1155_1246,0.4329385225835118
2024_1155_1253,0.6598909960820731
2024_1155_1255,0.6842614917266824
2024_1155_1266,0.42656738199993033
2024_1155_1270,0.6070102257217025
2024_1155_1277,0.5548497470636458
2024_1155_1280,0.534041260509179
2024_1155_1286,0.6821469731340848
2024_1155_1287,0.6464663361068818
2024_1155_1301,0.5859571117001849
2024_1155_1304,0.5316094568124398
2024_1155_1305,0.5697682266042547
2024_1155_1307,0.5837004503562002
2024_1155_1314,0.40348451252398815
2024_1155_1321,0.552995042566208
2024_1155_1324,0.6414987520857888
2024_1155_1332,0.5857402863849857
2024_1155_1345,0.4032203893420393
2024_1155_1355,0.6617840079037693
2024_1155_1359,0.6194114760977794
2024_1155_1361,0.4829962526167906
2024_1155_1376,0.5022052716649553
2024_1155_1388,0.4879589648703836
2024_1155_1389,0.6716073566578986
2024_1155_1391,0.681646340038204
2024_1155_1395,0.5497239454769556
2024_1155_1397,0.4258623743245198
2024_1155_1400,0.5153511099443314
2024_1155_1401,0.5515454500579252
2024_1155_1403,0.4977651248229102
2024_1155_1412,0.6019398033567417
2024_1155_1429,0.5316118371395788
2024_1155_1436,0.6298540758848256
2024_1155_1438,0.5807342398864117
2024_1155_1443,0.6590602667417886
2024_1155_1447,0.6936565038519827
2024_1155_1450,0.5185067261550598
2024_1155_1458,0.4801217075610239
2024_1155_1463,0.6264308355036827
2024_1158_1159,0.5228185665366191
2024_1158_1160,0.4440266411632787
2024_1158_1161,0.44825614861642105
2024_1158_1163,0.2671894694908299
2024_1158_1166,0.3084763841898647
2024_1158_1173,0.3952724659141341
2024_1158_1179,0.44268645617282315
2024_1158_1181,0.32892245094965356
2024_1158_1182,0.4684292934156096
2024_1158_1194,0.40555578761469235
2024_1158_1196,0.38197171900421434
2024_1158_1211,0.3498922916455771
2024_1158_1212,0.5588021420376048
2024_1158_1213,0.48095222068870924
2024_1158_1222,0.2749446890106361
2024_1158_1224,0.550987136213489
2024_1158_1228,0.3034520690136826
2024_1158_1235,0.29257276225529094
2024_1158_1241,0.481412626682833
2024_1158_1242,0.33237580556315244
2024_1158_1246,0.29811374914212296
2024_1158_1253,0.532062076718478
2024_1158_1255,0.5541404304847473
2024_1158_1266,0.2882910982663388
2024_1158_1270,0.48340394202893777
2024_1158_1277,0.43148523131425054
2024_1158_1280,0.40987401089428344
2024_1158_1286,0.5520261806047941
2024_1158_1287,0.5204865976541271
2024_1158_1301,0.46287419276664943
2024_1158_1304,0.4074422769445496
2024_1158_1305,0.4467660237237511
2024_1158_1307,0.4606172123241078
2024_1158_1314,0.2613083609894517
2024_1158_1321,0.42963119468704003
2024_1158_1324,0.5155198129158638
2024_1158_1332,0.46265735868683733
2024_1158_1345,0.26104414626702166
2024_1158_1355,0.5339552839333191
2024_1158_1359,0.49483940479088556
2024_1158_1361,0.3537640715540581
2024_1158_1376,0.37510285093751106
2024_1158_1388,0.3587238420351242
2024_1158_1389,0.5437739521070348
2024_1158_1391,0.5515255463349767
2024_1158_1395,0.42636044588173205
2024_1158_1397,0.28758614714373887
2024_1158_1400,0.38993806168076034
2024_1158_1401,0.42818188719039146
2024_1158_1403,0.3706639278964448
2024_1158_1412,0.478333452603851
2024_1158_1429,0.4074446574896493
2024_1158_1436,0.505280614579942
2024_1158_1438,0.45772435468831796
2024_1158_1443,0.5312311496105909
2024_1158_1447,0.5635289003754387
2024_1158_1450,0.3930930323840147
2024_1158_1458,0.3508901160812321
2024_1158_1463,0.5018590188535733
2024_1159_1160,0.41752788140286223
2024_1159_1161,0.4217519261463742
2024_1159_1163,0.23567194438814992
2024_1159_1166,0.27851875613075355
2024_1159_1173,0.3676672877872563
2024_1159_1179,0.4161914351745311
2024_1159_1181,0.2996494758116205
2024_1159_1182,0.44216717169986464
2024_1159_1194,0.37838997876383856
2024_1159_1196,0.35439656815776144
2024_1159_1211,0.32123831670215164
2024_1159_1212,0.5328007721423919
2024_1159_1213,0.4548702794736091
2024_1159_1222,0.24343982178202178
2024_1159_1224,0.5249869186626683
2024_1159_1228,0.2735113085562006
2024_1159_1235,0.26186596470671464
2024_1159_1241,0.4553298939777086
2024_1159_1242,0.3030980376970642
2024_1159_1246,0.2682057268191285
2024_1159_1253,0.5061396090737902
2024_1159_1255,0.5281357842797114
2024_1159_1266,0.25758445367135874
2024_1159_1270,0.45731910041978663
2024_1159_1277,0.4046770308938788
2024_1159_1280,0.38269884375670227
2024_1159_1286,0.5260239124937957
2024_1159_1287,0.4945680871346573
2024_1159_1301,0.4366147429043469
2024_1159_1304,0.38027114637866355
2024_1159_1305,0.42026262664471253
2024_1159_1307,0.43436359443113043
2024_1159_1314,0.2298028666025792
2024_1159_1321,0.4028227265979336
2024_1159_1324,0.4896059733794974
2024_1159_1332,0.43639835021646856
2024_1159_1345,0.22953962865425875
2024_1159_1355,0.5080283167649671
2024_1159_1359,0.46888325766359673
2024_1159_1361,0.32510634581766884
2024_1159_1376,0.34700289330665274
2024_1159_1388,0.33007313239749914
2024_1159_1389,0.5178546494749845
2024_1159_1391,0.5255241937310113
2024_1159_1395,0.3995560231114931
2024_1159_1397,0.2568804752397519
2024_1159_1400,0.36233349751169697
2024_1159_1401,0.4013745007996602
2024_1159_1403,0.3425653720382317
2024_1159_1412,0.4522581813098666
2024_1159_1429,0.38027352141649284
2024_1159_1436,0.479313081941767
2024_1159_1438,0.43124293065938446
2024_1159_1443,0.5053112649494556
2024_1159_1447,0.5375428590601069
2024_1159_1450,0.3654862503028284
2024_1159_1458,0.3222344022266487
2024_1159_1463,0.4758887455932196
2024_1160_1161,0.5011322204502862
2024_1160_1163,0.3316942894719041
2024_1160_1166,0.36907009380562916
2024_1160_1173,0.45031959541423894
2024_1160_1179,0.4955623506086224
2024_1160_1181,0.38784500626826157
2024_1160_1182,0.5209613795362648
2024_1160_1194,0.4596891617343072
2024_1160_1196,0.43701908495205416
2024_1160_1211,0.4073332152808117
2024_1160_1212,0.6124556246251182
2024_1160_1213,0.5333287131696165
2024_1160_1222,0.3394518293349763
2024_1160_1224,0.604639411711662
2024_1160_1228,0.36404631846067376
2024_1160_1235,0.35502792122314264
2024_1160_1241,0.5337891313280283
2024_1160_1242,0.39129854540276865
2024_1160_1246,0.3587097863719318
2024_1160_1253,0.5851111563467959
2024_1160_1255,0.6077928702081048
2024_1160_1266,0.3507455566959055
2024_1160_1270,0.5357806064911749
2024_1160_1277,0.4848955353764197
2024_1160_1280,0.46400734105638375
2024_1160_1286,0.6056784619794746
2024_1160_1287,0.5731223614097625
2024_1160_1301,0.5154055715339094
2024_1160_1304,0.4615755311381039
2024_1160_1305,0.4996419146104326
2024_1160_1307,0.5131486908646714
2024_1160_1314,0.325813182617541
2024_1160_1321,0.4830411681839817
2024_1160_1324,0.5681551301653237
2024_1160_1332,0.515188737327017
2024_1160_1345,0.3255490036171893
2024_1160_1355,0.5870043119351614
2024_1160_1359,0.5472508011810393
2024_1160_1361,0.41120533437242623
2024_1160_1376,0.43125232870609026
2024_1160_1388,0.4161665013743136
2024_1160_1389,0.5968252377543367
2024_1160_1391,0.6051778189598476
2024_1160_1395,0.4797702043195414
2024_1160_1397,0.3500405674323549
2024_1160_1400,0.44498435294750005
2024_1160_1401,0.48159170742445967
2024_1160_1403,0.42681278064377526
2024_1160_1412,0.5307100529410129
2024_1160_1429,0.4615779116305913
2024_1160_1436,0.5576928207370612
2024_1160_1438,0.5106038553046386
2024_1160_1443,0.5842803015937834
2024_1160_1447,0.6171844152255813
2024_1160_1450,0.4481396684021313
2024_1160_1458,0.4083310641578079
2024_1160_1463,0.5542704322070726
2024_1161_1163,0.3274644001007783
2024_1161_1166,0.3648409583694778
2024_1161_1173,0.44609166407571926
2024_1161_1179,0.4913352379220606
2024_1161_1181,0.3836162954287402
2024_1161_1182,0.5167328965560012
2024_1161_1194,0.45546247667114304
2024_1161_1196,0.43280162924203786
2024_1161_1211,0.40310408399485903
2024_1161_1212,0.6082291234706783
2024_1161_1213,0.5290993888749507
2024_1161_1222,0.33523129925031947
2024_1161_1224,0.6004106053344573
2024_1161_1228,0.35982397365735075
2024_1161_1235,0.3507996120982254
2024_1161_1241,0.5295595718576204
2024_1161_1242,0.3870686572833345
2024_1161_1246,0.3545022687282855
2024_1161_1253,0.580883464477926
2024_1161_1255,0.6035629620044504
2024_1161_1266,0.34651573881642295
2024_1161_1270,0.531550704012704
2024_1161_1277,0.4806665024989013
2024_1161_1280,0.4597774573471586
2024_1161_1286,0.6014489892465616
2024_1161_1287,0.5688930374170961
2024_1161_1301,0.5111763992462299
2024_1161_1304,0.45734681580561726
2024_1161_1305,0.4954120186749388
2024_1161_1307,0.5089216730542413
2024_1161_1314,0.3215872831949416
2024_1161_1321,0.47881131076110406
2024_1161_1324,0.5639263599207354
2024_1161_1332,0.5109597110082209
2024_1161_1345,0.3213235073598008
2024_1161_1355,0.5827750142614152
2024_1161_1359,0.5430256937873427
2024_1161_1361,0.40697571532950017
2024_1161_1376,0.42702363020224055
2024_1161_1388,0.4119423157872904
2024_1161_1389,0.5926035052964975
2024_1161_1391,0.6009486300955422
2024_1161_1395,0.4755412085489651
2024_1161_1397,0.34581098694278767
2024_1161_1400,0.44075475908826156
2024_1161_1401,0.4773618672429021
2024_1161_1403,0.4225831552767276
2024_1161_1412,0.526483178765349
2024_1161_1429,0.4573491943561962
2024_1161_1436,0.5534657434290057
2024_1161_1438,0.5063892753939736
2024_1161_1443,0.5800536266413563
2024_1161_1447,0.6129675169856441
2024_1161_1450,0.44391010708927964
2024_1161_1458,0.404101411104839
2024_1161_1463,0.5500406819932776
2024_1163_1166,0.5293691671151056
2024_1163_1173,0.6076242625730526
2024_1163_1179,0.656590567762309
2024_1163_1181,0.546542536690489
2024_1163_1182,0.6843672856026036
2024_1163_1194,0.6176668483288292
2024_1163_1196,0.5943318891673236
2024_1163_1211,0.5649971530122035
2024_1163_1212,0.7962840916716387
2024_1163_1213,0.6996804703827133
2024_1163_1222,0.5046686107878796
2024_1163_1224,0.7884653503638702
2024_1163_1228,0.5243509133797467
2024_1163_1235,0.5174985788442005
2024_1163_1241,0.7001407170262781
2024_1163_1242,0.5499952961950854
2024_1163_1246,0.5190268266129691
2024_1163_1253,0.7637166279637642
2024_1163_1255,0.7916180737880052
2024_1163_1266,0.5132146166620459
2024_1163_1270,0.7021320327817944
2024_1163_1277,0.6441128385600466
2024_1163_1280,0.6219825611059073
2024_1163_1286,0.7895038963932505
2024_1163_1287,0.7470740948006092
2024_1163_1301,0.6788105002925158
2024_1163_1304,0.6195515933676347
2024_1163_1305,0.6606680077051179
2024_1163_1307,0.6765553258049308
2024_1163_1314,0.4910243897349874
2024_1163_1321,0.642257631633736
2024_1163_1324,0.7421070004987723
2024_1163_1332,0.6785937772828985
2024_1163_1345,0.4907605409023314
2024_1163_1355,0.7656085264008856
2024_1163_1359,0.7171214827837267
2024_1163_1361,0.5688691169170259
2024_1163_1376,0.5884523422273014
2024_1163_1388,0.573835318099903
2024_1163_1389,0.7754366615733946
2024_1163_1391,0.7890034641901474
2024_1163_1395,0.6389871872764289
