ID,Pred
2021_1111_1179,0.1882898579374782
2021_1116_1179,0.6836751402091549
2021_1124_1179,0.8817615024627594
2021_1140_1179,0.43784059238992395
2021_1155_1179,0.5157211892051923
2021_1156_1179,0.19002089908388797
2021_1159_1179,0.3848929457286457
2021_1160_1179,0.5724410809854649
2021_1163_1179,0.588018040661692
2021_1166_1179,0.5574085974627186
2021_1101_1180,0.7394824461645592
2021_1104_1180,0.9668159860952498
2021_1111_1180,0.5665681565965848
2021_1116_1180,0.9737426641384114
2021_1124_1180,0.9537921765807399
2021_1140_1180,0.8450549728082755
2021_1155_1180,0.8786976034009334
2021_1156_1180,0.5834654144146811
2021_1159_1180,0.7374257742103031
2021_1160_1180,0.9346874209641188
2021_1163_1180,0.9133314005782006
2021_1166_1180,0.9318396166266778
2021_1179_1180,0.8367324093976417
2021_1101_1186,0.6830404788321957
2021_1104_1186,0.9377872058249737
2021_1111_1186,0.46251932440332116
2021_1116_1186,0.9416187853636527
2021_1124_1186,0.971508585188075
2021_1140_1186,0.7751258777976199
2021_1155_1186,0.7920163060087937
2021_1156_1186,0.5133275787405912
2021_1159_1186,0.6459504551342156
2021_1160_1186,0.8486374839299847
2021_1163_1186,0.8241902356366847
2021_1166_1186,0.85995595721343
2021_1179_1186,0.7800812502759172
2021_1180_1186,0.44543945598777995
2021_1101_1196,0.5369669663102982
2021_1104_1196,0.7001043356704658
2021_1111_1196,0.2215264767420717
2021_1116_1196,0.7330767400312556
2021_1124_1196,0.9207361601531616
2021_1140_1196,0.5054212855219378
2021_1155_1196,0.6094495380969045
2021_1156_1196,0.26928719725272976
2021_1159_1196,0.4639488514378662
2021_1160_1196,0.6300207179777532
2021_1163_1196,0.6352077711458438
2021_1166_1196,0.6164004513070208
2021_1179_1196,0.5534331470514057
2021_1180_1196,0.2196273758096161
2021_1186_1196,0.30558633621872544
2021_1101_1199,0.30230342277982275
2021_1104_1199,0.5485577889985376
2021_1111_1199,0.05051161656165301
2021_1116_1199,0.5745668374685798
2021_1124_1199,0.8112756360552993
2021_1140_1199,0.37567173742040055
2021_1155_1199,0.441996075110505
2021_1156_1199,0.07085535469757011
2021_1159_1199,0.23515158219617135
2021_1160_1199,0.497611736150357
2021_1163_1199,0.4807015468666793
2021_1166_1199,0.4971623534851979
2021_1179_1199,0.42282873804484167
2021_1180_1199,0.05692986354357255
2021_1186_1199,0.13581609089751956
2021_1196_1199,0.3366125000494214
2021_1101_1207,0.6595276919295868
2021_1104_1207,0.8880647181265529
2021_1111_1207,0.36543413504765404
2021_1116_1207,0.8883875535590094
2021_1124_1207,0.9730192425011827
2021_1140_1207,0.6598364396762778
2021_1155_1207,0.7053959846407108
2021_1156_1207,0.39198131064035074
2021_1159_1207,0.6083895311580833
2021_1160_1207,0.7530317691709915
2021_1163_1207,0.747070869359527
2021_1166_1207,0.7553693085487395
2021_1179_1207,0.6909223813048878
2021_1180_1207,0.35236523105199175
2021_1186_1207,0.45728992170341237
2021_1196_1207,0.6273752149032644
2021_1199_1207,0.8152159643339334
2021_1101_1210,0.5237303354812848
2021_1104_1210,0.7310699708227162
2021_1111_1210,0.26242215412173175
2021_1116_1210,0.7585558204882993
2021_1124_1210,0.9333888317811385
2021_1140_1210,0.5555866463744903
2021_1155_1210,0.5909456584992475
2021_1156_1210,0.2996758064869768
2021_1159_1210,0.4592890044885746
2021_1160_1210,0.6503316753860441
2021_1163_1210,0.6411526424355956
2021_1166_1210,0.6560499219095252
2021_1179_1210,0.5889677441070735
2021_1180_1210,0.2414931904905273
2021_1186_1210,0.3092622148413647
2021_1196_1210,0.5132243665140926
2021_1199_1210,0.6733690530001769
2021_1207_1210,0.3688386749568567
2021_1101_1211,0.12654958472120903
2021_1104_1211,0.3782279469136949
2021_1111_1211,0.02555287821866119
2021_1116_1211,0.38811217600067177
2021_1124_1211,0.6211105580170372
2021_1140_1211,0.19149642361477728
2021_1155_1211,0.24283962456675942
2021_1156_1211,0.025438041240736634
2021_1159_1211,0.0997712958644655
2021_1160_1211,0.2719980176394967
2021_1163_1211,0.2639471234628625
2021_1166_1211,0.26477305786782773
2021_1179_1211,0.19170712538902068
2021_1180_1211,0.02562464255059151
2021_1186_1211,0.04172605175574421
2021_1196_1211,0.14779405180897223
2021_1199_1211,0.26910620995115736
2021_1207_1211,0.03825267414774839
2021_1210_1211,0.15712981508742085
2021_1101_1213,0.6433081359224148
2021_1104_1213,0.9344727687944584
2021_1111_1213,0.457776698669353
2021_1116_1213,0.9379552238859996
2021_1124_1213,0.9737747961003219
2021_1140_1213,0.7694770692553915
2021_1155_1213,0.8065546904137492
2021_1156_1213,0.467671386768511
2021_1159_1213,0.6366694144391963
2021_1160_1213,0.8625947633595015
2021_1163_1213,0.8542781523137283
2021_1166_1213,0.8622403953832297
2021_1179_1213,0.7655204983077768
2021_1180_1213,0.4191219618082031
2021_1186_1213,0.4728215018724938
2021_1196_1213,0.7324017188185487
2021_1199_1213,0.9016471170858251
2021_1207_1213,0.5853828965107227
2021_1210_1213,0.7093555762002056
2021_1211_1213,0.9725336014544309
2021_1101_1216,0.6682047051771566
2021_1104_1216,0.960865903500415
2021_1111_1216,0.48310357683228244
2021_1116_1216,0.9714226982339546
2021_1124_1216,0.96262848582078
2021_1140_1216,0.8292610058628638
2021_1155_1216,0.8504440837471248
2021_1156_1216,0.5053184620283991
2021_1159_1216,0.6788072943979886
2021_1160_1216,0.925464571924061
2021_1163_1216,0.893519474734187
2021_1166_1216,0.9265846835496854
2021_1179_1216,0.797985312991656
2021_1180_1216,0.4333437341028403
2021_1186_1216,0.5070696567138988
2021_1196_1216,0.781417455343818
2021_1199_1216,0.9464113640232968
2021_1207_1216,0.6087554522326027
2021_1210_1216,0.7195059684137638
2021_1211_1216,0.9734289361115803
2021_1213_1216,0.5194363221701029
2021_1101_1222,0.12134444384641661
2021_1104_1222,0.3588651811881895
2021_1111_1222,0.026607049495943974
2021_1116_1222,0.3777340037472028
2021_1124_1222,0.6000671096433842
2021_1140_1222,0.1557336342072437
2021_1155_1222,0.21077310886910516
2021_1156_1222,0.025966578331991255
2021_1159_1222,0.09730984581396324
2021_1160_1222,0.28985036099913397
2021_1163_1222,0.25124504905053285
2021_1166_1222,0.25153644495123556
2021_1179_1222,0.2049025383456297
2021_1180_1222,0.025467948088049145
2021_1186_1222,0.04414256236275046
2021_1196_1222,0.13732561573524024
2021_1199_1222,0.3056037525045536
2021_1207_1222,0.03642853395801326
2021_1210_1222,0.1670863003302547
2021_1211_1222,0.5302317348157687
2021_1213_1222,0.029056364225189372
2021_1216_1222,0.027386501461571098
2021_1101_1228,0.22217421264368045
2021_1104_1228,0.5191363683514728
2021_1111_1228,0.028921673892330618
2021_1116_1228,0.5353527609066578
2021_1124_1228,0.7435177237370868
2021_1140_1228,0.3232853409630698
2021_1155_1228,0.4021018625722575
2021_1156_1228,0.03708967680653431
2021_1159_1228,0.1643869393685952
2021_1160_1228,0.44704057927332025
2021_1163_1228,0.43987852108452286
2021_1166_1228,0.40612424833943894
2021_1179_1228,0.29883020824500833
2021_1180_1228,0.04136683925626772
2021_1186_1228,0.07441330544514052
2021_1196_1228,0.281993844588419
2021_1199_1228,0.41633745256247945
2021_1207_1228,0.07633021411479692
2021_1210_1228,0.26377192543117095
2021_1211_1228,0.6662224044382775
2021_1213_1228,0.07575846264195601
2021_1216_1228,0.034225551896067484
2021_1222_1228,0.6565239849708221
2021_1101_1233,0.6488918021501141
2021_1104_1233,0.93946910466667
2021_1111_1233,0.4667561829829154
2021_1116_1233,0.9448775075201837
2021_1124_1233,0.9733058854191371
2021_1140_1233,0.7682334584036011
2021_1155_1233,0.8047750570201512
2021_1156_1233,0.47484886423677014
2021_1159_1233,0.6564375821109802
2021_1160_1233,0.8738429981084753
2021_1163_1233,0.8475265270093658
2021_1166_1233,0.8653333562700727
2021_1179_1233,0.7688775505391714
2021_1180_1233,0.4307252712399159
2021_1186_1233,0.48832182510034866
2021_1196_1233,0.7218906893602105
2021_1199_1233,0.907710975661332
2021_1207_1233,0.5757216796923295
2021_1210_1233,0.7056606738108995
2021_1211_1233,0.9735508630644526
2021_1213_1233,0.4698801992842845
2021_1216_1233,0.46349862696961464
2021_1222_1233,0.9731718579555405
2021_1228_1233,0.9576323663515035
2021_1101_1234,0.2725284909779806
2021_1104_1234,0.5476745911874007
2021_1111_1234,0.03518475817000963
2021_1116_1234,0.562482388308314
2021_1124_1234,0.7593586206311969
2021_1140_1234,0.34534916171693336
2021_1155_1234,0.41383007493944285
2021_1156_1234,0.048500846812140834
2021_1159_1234,0.19665317952019057
2021_1160_1234,0.4477026509184589
2021_1163_1234,0.453761435644616
2021_1166_1234,0.42407110471502046
2021_1179_1234,0.36501113859666007
2021_1180_1234,0.047807233178990945
2021_1186_1234,0.11312713350802088
2021_1196_1234,0.32465281463101364
2021_1199_1234,0.4659870203368754
2021_1207_1234,0.12026786053790417
2021_1210_1234,0.327035973333793
2021_1211_1234,0.6907308609815009
2021_1213_1234,0.08498477725553304
2021_1216_1234,0.03902555737025548
2021_1222_1234,0.6589699095336815
2021_1228_1234,0.5914855950877622
2021_1233_1234,0.09533510057818208
2021_1101_1242,0.23461096695087788
2021_1104_1242,0.537144051612719
2021_1111_1242,0.0317119341462186
2021_1116_1242,0.5538632030333147
2021_1124_1242,0.7772658364892537
2021_1140_1242,0.32861051918002265
2021_1155_1242,0.39495157537511894
2021_1156_1242,0.049036389540543894
2021_1159_1242,0.17951713591340576
2021_1160_1242,0.46782824042907484
2021_1163_1242,0.442126310633645
2021_1166_1242,0.4657333821819285
2021_1179_1242,0.35784327988445797
2021_1180_1242,0.033721963512925744
2021_1186_1242,0.10273134318005288
2021_1196_1242,0.30182642174837204
2021_1199_1242,0.4839981812758629
2021_1207_1242,0.1524321727223834
2021_1210_1242,0.31675355195575433
2021_1211_1242,0.6981414235012328
2021_1213_1242,0.07393722526544598
2021_1216_1242,0.031619098139666395
2021_1222_1242,0.6720415682883698
2021_1228_1242,0.5828789700856318
2021_1233_1242,0.08452646673030662
2021_1234_1242,0.5245838687076316
2021_1101_1251,0.5730474968542508
2021_1104_1251,0.8386311233372652
2021_1111_1251,0.3353784340574095
2021_1116_1251,0.8390411968694457
2021_1124_1251,0.9551815933751193
2021_1140_1251,0.6220752985271335
2021_1155_1251,0.6887809222838457
2021_1156_1251,0.3920879611514733
2021_1159_1251,0.5834709398054558
2021_1160_1251,0.7607613102517817
2021_1163_1251,0.7448833874843194
2021_1166_1251,0.7542391181224604
2021_1179_1251,0.6852714299805482
2021_1180_1251,0.32459771157201756
2021_1186_1251,0.4363644080394457
2021_1196_1251,0.614551314163086
2021_1199_1251,0.7832304219184025
2021_1207_1251,0.4904942412235948
2021_1210_1251,0.6479140577212071
2021_1211_1251,0.9328934551614133
2021_1213_1251,0.38790820711494894
2021_1216_1251,0.3320386735299283
2021_1222_1251,0.9178487002524744
2021_1228_1251,0.880302248781956
2021_1233_1251,0.43591999818658805
2021_1234_1251,0.8369103471209351
2021_1242_1251,0.7761318671120564
2021_1101_1260,0.33536652582691345
2021_1104_1260,0.5632231359510226
2021_1111_1260,0.13414216723767627
2021_1116_1260,0.604563433196414
2021_1124_1260,0.807627126244983
2021_1140_1260,0.3738380341796457
2021_1155_1260,0.4614432503629571
2021_1156_1260,0.15947533148352314
2021_1159_1260,0.3198706637222634
2021_1160_1260,0.5555934208777663
2021_1163_1260,0.5120371275317309
2021_1166_1260,0.5216409847559808
2021_1179_1260,0.40083527671477476
2021_1180_1260,0.12650605155910127
2021_1186_1260,0.20236572022959912
2021_1196_1260,0.36580001417197106
2021_1199_1260,0.5378647165398435
2021_1207_1260,0.212522323621525
2021_1210_1260,0.3846632549725977
2021_1211_1260,0.7591235121056458
2021_1213_1260,0.17089949149799635
2021_1216_1260,0.12337339866230006
2021_1222_1260,0.7400692130477365
2021_1228_1260,0.626745538398857
2021_1233_1260,0.1961390257757004
2021_1234_1260,0.5799228480018598
2021_1242_1260,0.5223424845939878
2021_1251_1260,0.30671360794249813
2021_1101_1261,0.4911518152590582
2021_1104_1261,0.6767028709347068
2021_1111_1261,0.1733295955794568
2021_1116_1261,0.6945068955226562
2021_1124_1261,0.91093422528563
2021_1140_1261,0.45979639886550033
2021_1155_1261,0.5459109936319804
2021_1156_1261,0.2235515746869946
2021_1159_1261,0.4060610482962062
2021_1160_1261,0.5780852804755328
2021_1163_1261,0.5719621587313523
2021_1166_1261,0.5872192844047479
2021_1179_1261,0.4719653781717801
2021_1180_1261,0.17351446917409544
2021_1186_1261,0.2567944888430414
2021_1196_1261,0.460525050603473
2021_1199_1261,0.6086512845932174
2021_1207_1261,0.28581684945273467
2021_1210_1261,0.4419037747399768
2021_1211_1261,0.8665966103452337
2021_1213_1261,0.23912957412080452
2021_1216_1261,0.17762104843612736
2021_1222_1261,0.8269703329785795
2021_1228_1261,0.7541955306083011
2021_1233_1261,0.2687810120827815
2021_1234_1261,0.6547682458198706
2021_1242_1261,0.6040871147643989
2021_1251_1261,0.3484575074573004
2021_1260_1261,0.5797591549649151
2021_1101_1268,0.5246057240423038
2021_1104_1268,0.7920854519216762
2021_1111_1268,0.32468650056073356
2021_1116_1268,0.7833832011741674
2021_1124_1268,0.9534120879644442
2021_1140_1268,0.5970911917252097
2021_1155_1268,0.6657770468949276
2021_1156_1268,0.33921912676095944
2021_1159_1268,0.4661239537719141
2021_1160_1268,0.7008804144193738
2021_1163_1268,0.7116415184094617
2021_1166_1268,0.6829697124761921
2021_1179_1268,0.6408663619572966
2021_1180_1268,0.30936251082082267
2021_1186_1268,0.3445491296657249
2021_1196_1268,0.5849167417947635
2021_1199_1268,0.7154620383302173
2021_1207_1268,0.4416569154147343
2021_1210_1268,0.5534311230452847
2021_1211_1268,0.9208307507175814
2021_1213_1268,0.33999801344162495
2021_1216_1268,0.3143433125591779
2021_1222_1268,0.894230709292811
2021_1228_1268,0.8556244121470863
2021_1233_1268,0.36021955256531485
2021_1234_1268,0.7792736722219876
2021_1242_1268,0.7032967948843388
2021_1251_1268,0.45827449260925324
2021_1260_1268,0.6917681139458639
2021_1261_1268,0.5927817926427204
2021_1101_1276,0.24526113097276045
2021_1104_1276,0.5615198677181167
2021_1111_1276,0.04895467406014633
2021_1116_1276,0.5827516442842645
2021_1124_1276,0.7783464094135097
2021_1140_1276,0.38029171744813833
2021_1155_1276,0.45504142047089385
2021_1156_1276,0.06624820109589467
2021_1159_1276,0.19984821581074896
2021_1160_1276,0.4892111360122908
2021_1163_1276,0.4976293555846636
2021_1166_1276,0.46593548498833254
2021_1179_1276,0.36221942405743746
2021_1180_1276,0.06266055332326907
2021_1186_1276,0.1109588761302147
2021_1196_1276,0.3604620778422259
2021_1199_1276,0.4790400776711882
2021_1207_1276,0.13108304630081458
2021_1210_1276,0.3399791883578313
2021_1211_1276,0.7156288396934968
2021_1213_1276,0.09672881879945387
2021_1216_1276,0.05207071712762956
2021_1222_1276,0.6814003767285014
2021_1228_1276,0.6010218509450361
2021_1233_1276,0.09973647751109684
2021_1234_1276,0.5389917716942871
2021_1242_1276,0.49869004741326145
2021_1251_1276,0.21521211919133823
2021_1260_1276,0.461009329465498
2021_1261_1276,0.37166447534870367
2021_1268_1276,0.19314700962476863
2021_1101_1277,0.5990862698224989
2021_1104_1277,0.840251957502247
2021_1111_1277,0.3439751663083206
2021_1116_1277,0.8451419852680541
2021_1124_1277,0.9732944277723239
2021_1140_1277,0.613378835765424
2021_1155_1277,0.6787713149461178
2021_1156_1277,0.357214436998311
2021_1159_1277,0.5352774581324239
2021_1160_1277,0.7340531126730833
2021_1163_1277,0.7380831749487978
2021_1166_1277,0.706069010686774
2021_1179_1277,0.6741375678372079
2021_1180_1277,0.3398978805537392
2021_1186_1277,0.37785120247760196
2021_1196_1277,0.6110294483336792
2021_1199_1277,0.7563028819844771
2021_1207_1277,0.46488513611901733
2021_1210_1277,0.574138001755045
2021_1211_1277,0.9512520635203074
2021_1213_1277,0.3617496002522085
2021_1216_1277,0.3366021962133607
2021_1222_1277,0.9367267699701816
2021_1228_1277,0.8941459250452203
2021_1233_1277,0.3905203412291663
2021_1234_1277,0.8173928775423326
2021_1242_1277,0.760655017480798
2021_1251_1277,0.5155546826772208
2021_1260_1277,0.7561419935433111
2021_1261_1277,0.6425680605763998
2021_1268_1277,0.4770819226153846
2021_1276_1277,0.8359199241993354
2021_1101_1281,0.5397917615924223
2021_1104_1281,0.7528988858887525
2021_1111_1281,0.26505620039572464
2021_1116_1281,0.7620867419870478
2021_1124_1281,0.9534523203337892
2021_1140_1281,0.5541350544533016
2021_1155_1281,0.5979031665644025
2021_1156_1281,0.29214371208727064
2021_1159_1281,0.48723420382594496
2021_1160_1281,0.6837347716802898
2021_1163_1281,0.6665984897409666
2021_1166_1281,0.6602206059481768
2021_1179_1281,0.598214006979815
2021_1180_1281,0.24918473416825337
2021_1186_1281,0.31397538077573256
2021_1196_1281,0.5070292753040578
2021_1199_1281,0.6795973667196042
2021_1207_1281,0.35528745030165676
2021_1210_1281,0.512428795976681
2021_1211_1281,0.9148639803595547
2021_1213_1281,0.31627082977017024
2021_1216_1281,0.25865517032546353
2021_1222_1281,0.895597983859548
2021_1228_1281,0.8268487415040292
2021_1233_1281,0.340251613351992
2021_1234_1281,0.717238782168002
2021_1242_1281,0.6721561618736044
2021_1251_1281,0.42745516913829523
2021_1260_1281,0.6726730766238168
2021_1261_1281,0.5576663684766612
2021_1268_1281,0.4205553392860996
2021_1276_1281,0.7553946169437378
2021_1277_1281,0.4086956981638819
2021_1101_1287,0.6999632581047331
2021_1104_1287,0.9368358304174645
2021_1111_1287,0.4831627309868793
2021_1116_1287,0.9404178283758045
2021_1124_1287,0.9602059274163702
2021_1140_1287,0.7674203880774589
2021_1155_1287,0.7732788043413209
2021_1156_1287,0.5027383435640056
2021_1159_1287,0.6888115368881019
2021_1160_1287,0.8680001222122526
2021_1163_1287,0.823050647792739
2021_1166_1287,0.8628231961231373
2021_1179_1287,0.7974890075315738
2021_1180_1287,0.4638272820244777
2021_1186_1287,0.5228436804684526
2021_1196_1287,0.6892826841408373
2021_1199_1287,0.87200373824416
2021_1207_1287,0.552091921020284
2021_1210_1287,0.6968726700175459
2021_1211_1287,0.9729742582720925
2021_1213_1287,0.5251498272188009
2021_1216_1287,0.4871534637566623
2021_1222_1287,0.9740081477811998
2021_1228_1287,0.9705431849604231
2021_1233_1287,0.5341194043440257
2021_1234_1287,0.9302432799432877
2021_1242_1287,0.8891267746056021
2021_1251_1287,0.6420626112679694
2021_1260_1287,0.8321682348676491
2021_1261_1287,0.732288481444857
2021_1268_1287,0.6234070202953123
2021_1276_1287,0.9493152202480486
2021_1277_1287,0.6031235964146769
2021_1281_1287,0.6420067391835979
2021_1101_1291,0.7053419884069955
2021_1104_1291,0.9624609313615569
2021_1111_1291,0.5151584310732933
2021_1116_1291,0.9710278133650349
2021_1124_1291,0.9569181903454833
2021_1140_1291,0.8432250606341031
2021_1155_1291,0.8697865191942143
2021_1156_1291,0.5341316548094569
2021_1159_1291,0.6847307954948382
2021_1160_1291,0.9379915677676118
2021_1163_1291,0.9129985928736151
2021_1166_1291,0.9242724065074617
2021_1179_1291,0.8204893188136233
2021_1180_1291,0.4817482758714034
2021_1186_1291,0.5300807368439154
2021_1196_1291,0.7991557828989156
2021_1199_1291,0.9502379442896408
2021_1207_1291,0.6266470308143001
2021_1210_1291,0.7508613275623405
2021_1211_1291,0.9734736118455194
2021_1213_1291,0.553457741188526
2021_1216_1291,0.5194932446634105
2021_1222_1291,0.9737767451850221
2021_1228_1291,0.972524120013357
2021_1233_1291,0.5606847933985643
2021_1234_1291,0.9604865572993148
2021_1242_1291,0.954588331262911
2021_1251_1291,0.7174108970868183
2021_1260_1291,0.8695168728724862
2021_1261_1291,0.8102455686524154
2021_1268_1291,0.6823442999790553
2021_1276_1291,0.964769360674731
2021_1277_1291,0.6524466767053735
2021_1281_1291,0.7056709545150225
2021_1287_1291,0.4888815842125132
2021_1101_1313,0.672160239690816
2021_1104_1313,0.9401209797071681
2021_1111_1313,0.4498477592947352
2021_1116_1313,0.9532196250822874
2021_1124_1313,0.9713429985505408
2021_1140_1313,0.7855477330281788
2021_1155_1313,0.8177387322983032
2021_1156_1313,0.470988287979742
2021_1159_1313,0.645245583285791
2021_1160_1313,0.8954980340580518
2021_1163_1313,0.8647420471990671
2021_1166_1313,0.884111792515602
2021_1179_1313,0.7690310334834093
2021_1180_1313,0.4199180012768833
2021_1186_1313,0.46685184138806
2021_1196_1313,0.7386078594946938
2021_1199_1313,0.9126492050675719
2021_1207_1313,0.5579153998662607
2021_1210_1313,0.6933317334820063
2021_1211_1313,0.9739032113442625
2021_1213_1313,0.49616369407911715
2021_1216_1313,0.45079184403893824
2021_1222_1313,0.9738885845260569
2021_1228_1313,0.9657430969824098
2021_1233_1313,0.5012357912003028
2021_1234_1313,0.9409901219929364
2021_1242_1313,0.9193259077421331
2021_1251_1313,0.6611325340914367
2021_1260_1313,0.8331102478956298
2021_1261_1313,0.7542144482523186
2021_1268_1313,0.5991892590435928
2021_1276_1313,0.9419970808103738
2021_1277_1313,0.5867682149313804
2021_1281_1313,0.6340859954893214
2021_1287_1313,0.4238719189968723
2021_1291_1313,0.39859541193738646
2021_1101_1314,0.49515685739250515
2021_1104_1314,0.6756302185838939
2021_1111_1314,0.15962727823084988
2021_1116_1314,0.6913757140563351
2021_1124_1314,0.916510695369445
2021_1140_1314,0.443683392255058
2021_1155_1314,0.5514929312439325
2021_1156_1314,0.20860776773457038
2021_1159_1314,0.41728314937408245
2021_1160_1314,0.6205729515353003
2021_1163_1314,0.5965594682168494
2021_1166_1314,0.5983933344313263
2021_1179_1314,0.48817485588298215
2021_1180_1314,0.16944932091622378
2021_1186_1314,0.24427535567759628
2021_1196_1314,0.43278187739718926
2021_1199_1314,0.6142392872772284
2021_1207_1314,0.24465182053003523
2021_1210_1314,0.4435321182904131
2021_1211_1314,0.8691296585713392
2021_1213_1314,0.23720870624893964
2021_1216_1314,0.1715638187531349
2021_1222_1314,0.8585534182095745
2021_1228_1314,0.7532567946191376
2021_1233_1314,0.2573915335308059
2021_1234_1314,0.6428328639250855
2021_1242_1314,0.6030878076216953
2021_1251_1314,0.378728206692393
2021_1260_1314,0.623834932553247
2021_1261_1314,0.4733423274901203
2021_1268_1314,0.35008711221388394
2021_1276_1314,0.6738880612184683
2021_1277_1314,0.3052368350173555
2021_1281_1314,0.3806252129345828
2021_1287_1314,0.20533660953328722
2021_1291_1314,0.14119221159395737
2021_1313_1314,0.18837476806106954
2021_1101_1317,0.5500222022099631
2021_1104_1317,0.7963019508478383
2021_1111_1317,0.31961071607002833
2021_1116_1317,0.7859447610697249
2021_1124_1317,0.9438636900208444
2021_1140_1317,0.5700844676717184
2021_1155_1317,0.6464870389732452
2021_1156_1317,0.3814327170121841
2021_1159_1317,0.558692625983933
2021_1160_1317,0.6974756858422748
2021_1163_1317,0.6971670401369918
2021_1166_1317,0.6906950337556818
2021_1179_1317,0.6295542012997928
2021_1180_1317,0.2925635636502464
2021_1186_1317,0.41273760902083256
2021_1196_1317,0.5514452265599951
2021_1199_1317,0.74022465231009
2021_1207_1317,0.4550557794462778
2021_1210_1317,0.5734748570757959
2021_1211_1317,0.9140437368093653
2021_1213_1317,0.3826512983496205
2021_1216_1317,0.31850324634501254
2021_1222_1317,0.9035157360831464
2021_1228_1317,0.8446249781509859
2021_1233_1317,0.424104453836728
2021_1234_1317,0.7883317976207055
2021_1242_1317,0.7299233894992448
2021_1251_1317,0.5106065279971436
2021_1260_1317,0.6877434563301662
2021_1261_1317,0.5922061203334508
2021_1268_1317,0.4946208428710257
2021_1276_1317,0.8009548392264172
2021_1277_1317,0.44674587238443636
2021_1281_1317,0.5171222243475272
2021_1287_1317,0.35598993979307364
2021_1291_1317,0.25743076439740425
2021_1313_1317,0.3084739228828082
2021_1314_1317,0.564788289470719
2021_1101_1325,0.6057553547850759
2021_1104_1325,0.8877970291034375
2021_1111_1325,0.3211230144438168
2021_1116_1325,0.8730740750008271
2021_1124_1325,0.9734079520056224
2021_1140_1325,0.6662670790465509
2021_1155_1325,0.6969899066971214
2021_1156_1325,0.402670124199162
2021_1159_1325,0.5826129245320795
2021_1160_1325,0.7600594346899742
2021_1163_1325,0.741529850385381
2021_1166_1325,0.7785372690182512
2021_1179_1325,0.6666370673490706
2021_1180_1325,0.31002095645136984
2021_1186_1325,0.43677762959319494
2021_1196_1325,0.628346584982249
2021_1199_1325,0.8059565086637787
2021_1207_1325,0.4886012856825932
2021_1210_1325,0.6287726332954368
2021_1211_1325,0.9579541404708736
2021_1213_1325,0.412988226852636
2021_1216_1325,0.3360385288441872
2021_1222_1325,0.9426016620012284
2021_1228_1325,0.9269601434410943
2021_1233_1325,0.4508161101447821
2021_1234_1325,0.8701931146392661
2021_1242_1325,0.8048566992317028
2021_1251_1325,0.528301338243985
2021_1260_1325,0.7241214140029442
2021_1261_1325,0.6657620371116052
2021_1268_1325,0.52897399281285
2021_1276_1325,0.8651318134660996
2021_1277_1325,0.5152687215084778
2021_1281_1325,0.588492979795202
2021_1287_1325,0.38259704474565925
2021_1291_1325,0.27933358564869115
2021_1313_1325,0.3317374142159259
2021_1314_1325,0.6552588678773228
2021_1317_1325,0.5733166000952933
2021_1101_1326,0.3061707468496165
